total in seconds,datetime(utc),Diana_time,DianaSensorPosition_latitude_deg,DianaSensorPosition_longitude_deg,DianaSensorPosition_altitude_m,DianaTargets_band,DianaTarget_ID,DianaTargetsTargetSignal_snr_dB,DianaTargetsTargetSignal_bearing_deg,DianaTargetsTargetSignal_range_m,DianaTargetsTargetClassification_type,DianaTargetsTargetClassification_model,DianaTargetsTargetClassification_score,channels
1601470074,2020-09-30 12:47:54,,,,,,0.0,15.683839,24.355176999999998,292.0,controller,Unknown,0.266667,1
1601470074,2020-09-30 12:47:54,,,,,,0.0,14.765089000000001,24.355176999999998,325.0,controller,Unknown,0.26019899999999996,1
1601470077,2020-09-30 12:47:57,738064.6,51.519137,5.857951,31.0,3.0,1.0,22.590936,94.18441999999999,132.0,aircraft,Unknown,0.2,2
1601470077,2020-09-30 12:47:57,,,,,,0.0,16.587055,94.18441999999999,263.0,controller,Unknown,0.4,2
1601470080,2020-09-30 12:48:00,738064.6,51.519137,5.857951,31.0,1.0,1001.0,22.439943,99.670367,134.0,aircraft,DJI-MAVIC-2-PRO,0.533333,0
1601470080,2020-09-30 12:48:00,,,,,,0.0,19.303272,99.670367,192.0,controller,Unknown,0.466667,0
1601470080,2020-09-30 12:48:00,,,,,,0.0,20.520251000000002,99.670367,167.0,controller,Unknown,0.327379,0
1601470083,2020-09-30 12:48:03,,,,,,0.0,7.44273,96.719154,755.0,controller,Unknown,0.3,1
1601470083,2020-09-30 12:48:03,738064.6,51.519137,5.857951,31.0,2.0,1001.0,20.874108,96.719154,160.0,aircraft,DJI-MAVIC-2-PRO,0.366667,1
1601470086,2020-09-30 12:48:06,738064.6,51.519137,5.857951,31.0,3.0,0.0,29.319634999999998,19.75591,60.0,controller,Unknown,0.18242,2
1601470086,2020-09-30 12:48:06,,,,,,0.0,25.685273000000002,19.75591,92.0,controller,Unknown,0.0,2
1601470086,2020-09-30 12:48:06,,,,,,0.0,16.956567,19.75591,252.0,controller,Unknown,0.164856,2
1601470089,2020-09-30 12:48:09,738064.6,51.519137,5.857951,31.0,1.0,1001.0,20.239304999999998,108.16935600000001,173.0,aircraft,DJI-MAVIC-2-PRO,0.633333,0
1601470089,2020-09-30 12:48:09,,,,,,1000.0,13.770451999999999,108.16935600000001,364.0,controller,DJI-MAVIC-2-PRO,0.366667,0
1601470089,2020-09-30 12:48:09,,,,,,0.0,9.38573,108.16935600000001,604.0,controller,Unknown,0.23333299999999998,0
1601470092,2020-09-30 12:48:12,,,,,,1.0,17.189507,97.863489,246.0,aircraft,Unknown,0.4,1
1601470092,2020-09-30 12:48:12,738064.6,51.519137,5.857951,31.0,2.0,0.0,25.044401999999998,97.863489,99.0,controller,Unknown,0.13333299999999998,1
1601470092,2020-09-30 12:48:12,,,,,,0.0,8.25124,97.863489,688.0,controller,Unknown,0.266667,1
1601470095,2020-09-30 12:48:15,,,,,,0.0,10.014183000000001,58.37141800000001,562.0,controller,Unknown,0.3,2
1601470095,2020-09-30 12:48:15,738064.6,51.519137,5.857951,31.0,3.0,11001.0,15.22119,58.37141800000001,308.0,aircraft,Parrot-ANAFI,0.566667,2
1601470098,2020-09-30 12:48:18,738064.6,51.519137,5.857951,31.0,1.0,1001.0,19.176676999999998,30.43082,195.0,aircraft,DJI-MAVIC-2-PRO,0.43333299999999997,0
1601470098,2020-09-30 12:48:18,,,,,,0.0,23.636709,30.43082,117.0,controller,Unknown,0.466667,0
1601470098,2020-09-30 12:48:18,,,,,,0.0,12.309723,30.43082,431.0,controller,Unknown,0.239916,0
1601470101,2020-09-30 12:48:21,738064.6,51.519137,5.857951,31.0,2.0,0.0,14.925648,92.060227,319.0,controller,Unknown,0.3,1
1601470101,2020-09-30 12:48:21,,,,,,1000.0,19.102229,92.060227,197.0,controller,DJI-MAVIC-2-PRO,0.3,1
1601470101,2020-09-30 12:48:21,,,,,,0.0,15.878281,92.060227,286.0,controller,Unknown,0.296817,1
1601470104,2020-09-30 12:48:24,,,,,,17001.0,16.274108,75.593785,273.0,aircraft,DJI-Phantom-3,0.266667,2
1601470104,2020-09-30 12:48:24,738064.6,51.519137,5.857951,31.0,3.0,1.0,18.331142,75.593785,215.0,aircraft,Unknown,0.3,2
1601470107,2020-09-30 12:48:27,,,,,,0.0,14.281414999999999,119.10106599999999,343.0,controller,Unknown,0.4,0
1601470107,2020-09-30 12:48:27,738064.6,51.519137,5.857951,31.0,1.0,1001.0,19.028966,119.10106599999999,199.0,aircraft,DJI-MAVIC-2-PRO,0.366667,0
1601470110,2020-09-30 12:48:30,738064.6,51.519137,5.857951,31.0,2.0,0.0,26.36446500000001,22.012660999999998,85.0,controller,Unknown,0.18004900000000001,1
1601470110,2020-09-30 12:48:30,,,,,,0.0,23.497942000000002,22.012660999999998,119.0,controller,Unknown,0.189085,1
1601470110,2020-09-30 12:48:30,,,,,,12000.0,21.075067,22.012660999999998,157.0,controller,DJI-MAVIC-PRO-PLATINUM,0.6,1
1601470112,2020-09-30 12:48:32,738064.6,51.519137,5.857951,31.0,3.0,1.0,17.483531,79.932301,237.0,aircraft,Unknown,0.333333,2
1601470116,2020-09-30 12:48:36,738064.6,51.519137,5.857951,31.0,1.0,1001.0,19.341732999999998,26.759934,192.0,aircraft,DJI-MAVIC-2-PRO,0.5,0
1601470116,2020-09-30 12:48:36,,,,,,12000.0,22.690911,26.759934,130.0,controller,DJI-MAVIC-PRO-PLATINUM,0.366667,0
1601470116,2020-09-30 12:48:36,,,,,,0.0,13.373966000000001,26.759934,381.0,controller,Unknown,0.166667,0
1601470119,2020-09-30 12:48:39,,,,,,12000.0,20.489651000000002,95.87893000000001,168.0,controller,DJI-MAVIC-PRO-PLATINUM,0.366667,1
1601470119,2020-09-30 12:48:39,,,,,,0.0,18.687231,95.87893000000001,207.0,controller,Unknown,0.288896,1
1601470119,2020-09-30 12:48:39,738064.6,51.519137,5.857951,31.0,2.0,0.0,21.821578,95.87893000000001,144.0,controller,Unknown,0.194734,1
1601470122,2020-09-30 12:48:42,738064.6,51.519137,5.857951,31.0,3.0,17001.0,15.312126999999998,69.889839,305.0,aircraft,DJI-Phantom-3,0.3,2
1601470122,2020-09-30 12:48:42,,,,,,0.0,13.526916,69.889839,375.0,controller,Unknown,0.20619200000000001,2
1601470122,2020-09-30 12:48:42,,,,,,0.0,9.004475999999997,69.889839,631.0,controller,Unknown,0.3,2
1601470125,2020-09-30 12:48:45,738064.6,51.519137,5.857951,31.0,1.0,1001.0,18.160448000000002,84.334111,220.0,aircraft,DJI-MAVIC-2-PRO,0.366667,0
1601470125,2020-09-30 12:48:45,,,,,,0.0,20.628653,84.334111,165.0,controller,Unknown,0.266667,0
1601470125,2020-09-30 12:48:45,,,,,,0.0,13.410326000000001,84.334111,380.0,controller,Unknown,0.172558,0
1601470128,2020-09-30 12:48:48,,,,,,0.0,22.507251,95.27689000000001,133.0,controller,Unknown,0.204463,1
1601470128,2020-09-30 12:48:48,738064.6,51.519137,5.857951,31.0,2.0,11001.0,24.81759,95.27689000000001,102.0,aircraft,Parrot-ANAFI,0.566667,1
1601470128,2020-09-30 12:48:48,,,,,,12000.0,29.279721999999996,95.27689000000001,61.0,controller,DJI-MAVIC-PRO-PLATINUM,0.666667,1
1601470131,2020-09-30 12:48:51,,,,,,0.0,20.916988,23.458453,160.0,controller,Unknown,0.189085,2
1601470131,2020-09-30 12:48:51,738064.6,51.519137,5.857951,31.0,3.0,17001.0,17.097799,23.458453,248.0,aircraft,DJI-Phantom-3,0.633333,2
1601470134,2020-09-30 12:48:54,738064.6,51.519137,5.857951,31.0,1.0,1.0,20.041995,22.45804200000001,177.0,aircraft,Unknown,0.466667,0
1601470134,2020-09-30 12:48:54,,,,,,0.0,23.441825,22.45804200000001,119.0,controller,Unknown,0.284051,0
1601470134,2020-09-30 12:48:54,,,,,,0.0,21.812927,22.45804200000001,144.0,controller,Unknown,0.222689,0
1601470137,2020-09-30 12:48:57,738064.6,51.519137,5.857951,31.0,2.0,1.0,16.928434,97.23903299999999,253.0,aircraft,Unknown,0.4,1
1601470137,2020-09-30 12:48:57,,,,,,0.0,24.349132,97.23903299999999,107.0,controller,Unknown,0.2,1
1601470137,2020-09-30 12:48:57,,,,,,0.0,23.517113000000002,97.23903299999999,118.0,controller,Unknown,0.266667,1
1601470140,2020-09-30 12:49:00,,,,,,16000.0,20.931767,21.540447,159.0,controller,DJI-Phantom-4F,0.6,2
1601470140,2020-09-30 12:49:00,,,,,,0.0,20.740819000000002,21.540447,163.0,controller,Unknown,0.231523,2
1601470140,2020-09-30 12:49:00,738064.6,51.519137,5.857951,31.0,3.0,0.0,22.278023,21.540447,136.0,controller,Unknown,0.4,2
1601470143,2020-09-30 12:49:03,738064.6,51.519137,5.857951,31.0,1.0,1001.0,19.316321,23.557272,192.0,aircraft,DJI-MAVIC-2-PRO,0.466667,0
1601470143,2020-09-30 12:49:03,,,,,,7000.0,26.474738000000002,23.557272,84.0,controller,SPEKTRUM-DX5e,0.5,0
1601470143,2020-09-30 12:49:03,,,,,,0.0,23.807482,23.557272,114.0,controller,Unknown,0.3,0
1601470145,2020-09-30 12:49:05,738064.6,51.519137,5.857951,31.0,2.0,1.0,20.847979000000002,95.52648,161.0,aircraft,Unknown,0.333333,1
1601470145,2020-09-30 12:49:05,,,,,,0.0,9.115668,95.52648,623.0,controller,Unknown,0.23333299999999998,1
1601470149,2020-09-30 12:49:09,738064.6,51.519137,5.857951,31.0,3.0,1.0,23.622882,0.789557,117.0,aircraft,Unknown,0.269402,2
1601470149,2020-09-30 12:49:09,,,,,,1000.0,18.895506,0.789557,202.0,controller,DJI-MAVIC-2-PRO,0.333333,2
1601470149,2020-09-30 12:49:09,,,,,,0.0,16.275937,0.789557,273.0,controller,Unknown,0.243457,2
1601470152,2020-09-30 12:49:12,,,,,,0.0,19.280507999999998,25.481862,193.0,controller,Unknown,0.180727,0
1601470152,2020-09-30 12:49:12,738064.6,51.519137,5.857951,31.0,1.0,1001.0,20.739012,25.481862,163.0,aircraft,DJI-MAVIC-2-PRO,0.566667,0
1601470152,2020-09-30 12:49:12,,,,,,12000.0,19.355472,25.481862,191.0,controller,DJI-MAVIC-PRO-PLATINUM,0.466667,0
1601470155,2020-09-30 12:49:15,738064.6,51.519137,5.857951,31.0,2.0,0.0,26.956446000000003,96.58344100000001,79.0,controller,Unknown,0.18053,1
1601470155,2020-09-30 12:49:15,,,,,,0.0,26.291878999999998,96.58344100000001,86.0,controller,Unknown,0.18881199999999998,1
1601470155,2020-09-30 12:49:15,,,,,,0.0,18.920827,96.58344100000001,201.0,controller,Unknown,0.166667,1
1601470158,2020-09-30 12:49:18,738064.6,51.519137,5.857951,31.0,3.0,0.0,26.063542,20.772686,88.0,controller,Unknown,0.189085,2
1601470158,2020-09-30 12:49:18,,,,,,0.0,25.769357,20.772686,91.0,controller,Unknown,0.20441199999999998,2
1601470158,2020-09-30 12:49:18,,,,,,17000.0,16.70281,20.772686,260.0,controller,DJI-Phantom-3,0.466667,2
1601470161,2020-09-30 12:49:21,,,,,,0.0,21.398996,23.710889,151.0,controller,Unknown,0.4,0
1601470161,2020-09-30 12:49:21,,,,,,0.0,20.910325,23.710889,160.0,controller,Unknown,0.166667,0
1601470161,2020-09-30 12:49:21,738064.6,51.519137,5.857951,31.0,1.0,1.0,21.454431,23.710889,150.0,aircraft,Unknown,0.405478,0
1601470164,2020-09-30 12:49:24,738064.6,51.519137,5.857951,31.0,2.0,0.0,23.532671,93.89508199999999,118.0,controller,Unknown,0.3,1
1601470164,2020-09-30 12:49:24,,,,,,0.0,22.901223,93.89508199999999,127.0,controller,Unknown,0.23333299999999998,1
1601470164,2020-09-30 12:49:24,,,,,,12000.0,22.336852,93.89508199999999,136.0,controller,DJI-MAVIC-PRO-PLATINUM,0.366667,1
1601470167,2020-09-30 12:49:27,738064.6,51.519137,5.857951,31.0,3.0,0.0,13.05139,29.348915,396.0,controller,Unknown,0.4,2
1601470167,2020-09-30 12:49:27,,,,,,0.0,15.07513,29.348915,313.0,controller,Unknown,0.4,2
1601470167,2020-09-30 12:49:27,,,,,,0.0,13.281934,29.348915,385.0,controller,Unknown,0.19819,2
1601470170,2020-09-30 12:49:30,,,,,,0.0,18.009934,27.370240999999996,223.0,controller,Unknown,0.21145100000000008,0
1601470170,2020-09-30 12:49:30,738064.6,51.519137,5.857951,31.0,1.0,1001.0,19.263498000000002,27.370240999999996,193.0,aircraft,DJI-MAVIC-2-PRO,0.633333,0
1601470173,2020-09-30 12:49:33,,,,,,0.0,14.503044000000001,93.729741,335.0,controller,Unknown,0.19225699999999998,1
1601470173,2020-09-30 12:49:33,738064.6,51.519137,5.857951,31.0,2.0,0.0,25.015775,93.729741,99.0,controller,Unknown,0.166667,1
1601470173,2020-09-30 12:49:33,,,,,,12000.0,24.136226999999998,93.729741,110.0,controller,DJI-MAVIC-PRO-PLATINUM,0.322229,1
1601470176,2020-09-30 12:49:36,738064.6,51.519137,5.857951,31.0,3.0,0.0,26.283332,18.703276000000002,86.0,controller,Unknown,0.20566900000000002,2
1601470176,2020-09-30 12:49:36,,,,,,12000.0,24.840489,18.703276000000002,101.0,controller,DJI-MAVIC-PRO-PLATINUM,0.833333,2
1601470176,2020-09-30 12:49:36,,,,,,0.0,22.326669,18.703276000000002,136.0,controller,Unknown,0.374582,2
1601470179,2020-09-30 12:49:39,738064.6,51.519137,5.857951,31.0,1.0,1001.0,18.977749,28.772083000000002,200.0,aircraft,DJI-MAVIC-2-PRO,0.4,0
1601470179,2020-09-30 12:49:39,,,,,,12000.0,21.637097,28.772083000000002,147.0,controller,DJI-MAVIC-PRO-PLATINUM,0.266667,0
1601470179,2020-09-30 12:49:39,,,,,,0.0,14.660657,28.772083000000002,329.0,controller,Unknown,0.266667,0
1601470182,2020-09-30 12:49:42,,,,,,0.0,19.335079999999998,94.187412,192.0,controller,Unknown,0.3,1
1601470182,2020-09-30 12:49:42,738064.6,51.519137,5.857951,31.0,2.0,0.0,24.751475,94.187412,103.0,controller,Unknown,0.2,1
1601470182,2020-09-30 12:49:42,,,,,,0.0,17.881543,94.187412,227.0,controller,Unknown,0.266667,1
1601470185,2020-09-30 12:49:45,738064.6,51.519137,5.857951,31.0,3.0,1.0,19.664991,20.356588000000002,185.0,aircraft,Unknown,0.4,2
1601470185,2020-09-30 12:49:45,,,,,,0.0,14.396357,20.356588000000002,339.0,controller,Unknown,0.266667,2
1601470188,2020-09-30 12:49:48,738064.6,51.519137,5.857951,31.0,1.0,1001.0,21.649644,22.331267,147.0,aircraft,DJI-MAVIC-2-PRO,0.7,0
1601470188,2020-09-30 12:49:48,,,,,,9000.0,22.243428,22.331267,137.0,controller,VISUO-Zen,0.5,0
1601470188,2020-09-30 12:49:48,,,,,,0.0,15.67264,22.331267,293.0,controller,Unknown,0.266667,0
1601470191,2020-09-30 12:49:51,,,,,,0.0,24.909766,108.50567,101.0,controller,Unknown,0.185634,1
1601470191,2020-09-30 12:49:51,738064.6,51.519137,5.857951,31.0,2.0,11001.0,21.228692000000002,108.50567,154.0,aircraft,Parrot-ANAFI,0.766667,1
1601470193,2020-09-30 12:49:53,,,,,,0.0,9.523952,82.908102,594.0,controller,Unknown,0.193195,2
1601470193,2020-09-30 12:49:53,738064.6,51.519137,5.857951,31.0,3.0,0.0,12.988924,82.908102,399.0,controller,Unknown,0.188427,2
1601470197,2020-09-30 12:49:57,738064.6,51.519137,5.857951,31.0,1.0,1001.0,18.246297,111.374924,217.0,aircraft,DJI-MAVIC-2-PRO,0.5,0
1601470197,2020-09-30 12:49:57,,,,,,0.0,19.712495999999998,111.374924,184.0,controller,Unknown,0.303619,0
1601470197,2020-09-30 12:49:57,,,,,,0.0,16.482445000000002,111.374924,266.0,controller,Unknown,0.212756,0
1601470200,2020-09-30 12:50:00,738064.6,51.519137,5.857951,31.0,2.0,1.0,22.589826000000002,22.409708,132.0,aircraft,Unknown,0.23333299999999998,1
1601470200,2020-09-30 12:50:00,,,,,,0.0,29.162605,22.409708,62.0,controller,Unknown,0.20441199999999998,1
1601470200,2020-09-30 12:50:00,,,,,,0.0,24.82852,22.409708,102.0,controller,Unknown,0.2,1
1601470203,2020-09-30 12:50:03,738064.6,51.519137,5.857951,31.0,3.0,0.0,22.727587,18.854645,130.0,controller,Unknown,0.266667,2
1601470203,2020-09-30 12:50:03,,,,,,0.0,18.761322,18.854645,205.0,controller,Unknown,0.4,2
1601470203,2020-09-30 12:50:03,,,,,,0.0,18.072687,18.854645,222.0,controller,Unknown,0.22089,2
1601470206,2020-09-30 12:50:06,738064.6,51.519137,5.857951,31.0,1.0,1001.0,19.975335,114.90236100000001,178.0,aircraft,DJI-MAVIC-2-PRO,0.533333,0
1601470206,2020-09-30 12:50:06,,,,,,0.0,15.565472,114.90236100000001,296.0,controller,Unknown,0.366667,0
1601470206,2020-09-30 12:50:06,,,,,,0.0,12.631114,114.90236100000001,415.0,controller,Unknown,0.194543,0
1601470209,2020-09-30 12:50:09,738064.6,51.519137,5.857951,31.0,2.0,0.0,27.316398,94.778329,76.0,controller,Unknown,0.366667,1
1601470209,2020-09-30 12:50:09,,,,,,0.0,24.539842,94.778329,105.0,controller,Unknown,0.284051,1
1601470209,2020-09-30 12:50:09,,,,,,0.0,24.66667,94.778329,104.0,controller,Unknown,0.317217,1
1601470212,2020-09-30 12:50:12,,,,,,0.0,20.363359,21.350445,170.0,controller,Unknown,0.20511100000000002,2
1601470212,2020-09-30 12:50:12,,,,,,0.0,11.38068,21.350445,480.0,controller,Unknown,0.27034600000000003,2
1601470212,2020-09-30 12:50:12,738064.6,51.519137,5.857951,31.0,3.0,0.0,18.958087,21.350445,200.0,controller,Unknown,0.266667,2
1601470215,2020-09-30 12:50:15,738064.6,51.519137,5.857951,31.0,1.0,1.0,19.775636,23.244263,182.0,aircraft,Unknown,0.466667,0
1601470215,2020-09-30 12:50:15,,,,,,0.0,23.02228,23.244263,125.0,controller,Unknown,0.166667,0
1601470215,2020-09-30 12:50:15,,,,,,0.0,22.43761,23.244263,134.0,controller,Unknown,0.154083,0
1601470218,2020-09-30 12:50:18,738064.6,51.519137,5.857951,31.0,2.0,1001.0,19.614662,93.912812,186.0,aircraft,DJI-MAVIC-2-PRO,0.6,1
1601470218,2020-09-30 12:50:18,,,,,,12000.0,25.040282,93.912812,99.0,controller,DJI-MAVIC-PRO-PLATINUM,0.322229,1
1601470218,2020-09-30 12:50:18,,,,,,0.0,24.570985999999998,93.912812,105.0,controller,Unknown,0.23333299999999998,1
1601470221,2020-09-30 12:50:21,,,,,,0.0,8.766561,70.478264,648.0,controller,Unknown,0.333333,2
1601470221,2020-09-30 12:50:21,738064.6,51.519137,5.857951,31.0,3.0,0.0,18.323076,70.478264,215.0,controller,Unknown,0.43333299999999997,2
1601470221,2020-09-30 12:50:21,,,,,,0.0,18.932772,70.478264,201.0,controller,Unknown,0.256315,2
1601470224,2020-09-30 12:50:24,738064.6,51.519137,5.857951,31.0,1.0,1.0,23.084107999999997,96.547977,124.0,aircraft,Unknown,0.266667,0
1601470224,2020-09-30 12:50:24,,,,,,0.0,22.308292,96.547977,136.0,controller,Unknown,0.167486,0
1601470224,2020-09-30 12:50:24,,,,,,16000.0,13.051861,96.547977,396.0,controller,DJI-Phantom-4F,0.6,0
1601470227,2020-09-30 12:50:27,738064.6,51.519137,5.857951,31.0,2.0,1.0,19.816329999999997,20.391926,181.0,aircraft,Unknown,0.333333,1
1601470227,2020-09-30 12:50:27,,,,,,0.0,24.187132000000002,20.391926,109.0,controller,Unknown,0.205303,1
1601470227,2020-09-30 12:50:27,,,,,,0.0,17.522394,20.391926,236.0,controller,Unknown,0.236078,1
1601470230,2020-09-30 12:50:30,,,,,,0.0,26.786764,19.696680999999998,81.0,controller,Unknown,0.217,2
1601470230,2020-09-30 12:50:30,738064.6,51.519137,5.857951,31.0,3.0,0.0,28.014796,19.696680999999998,70.0,controller,Unknown,0.18004900000000001,2
1601470230,2020-09-30 12:50:30,,,,,,0.0,19.529497,19.696680999999998,187.0,controller,Unknown,0.466667,2
1601470233,2020-09-30 12:50:33,738064.6,51.519137,5.857951,31.0,1.0,1001.0,20.00761,116.382241,177.0,aircraft,DJI-MAVIC-2-PRO,0.4,0
1601470233,2020-09-30 12:50:33,,,,,,0.0,20.383326999999998,116.382241,170.0,controller,Unknown,0.23333299999999998,0
1601470236,2020-09-30 12:50:36,,,,,,0.0,8.317642999999999,23.054728,683.0,controller,Unknown,0.23333299999999998,1
1601470236,2020-09-30 12:50:36,,,,,,0.0,8.522647000000001,23.054728,667.0,controller,Unknown,0.21584299999999998,1
1601470236,2020-09-30 12:50:36,738064.6,51.519137,5.857951,31.0,2.0,0.0,20.181210999999998,23.054728,174.0,controller,Unknown,0.3,1
1601470239,2020-09-30 12:50:39,738064.6,51.519137,5.857951,31.0,3.0,0.0,18.229273000000006,70.756943,218.0,controller,Unknown,0.366667,2
1601470239,2020-09-30 12:50:39,,,,,,12000.0,17.856428,70.756943,227.0,controller,DJI-MAVIC-PRO-PLATINUM,0.566667,2
1601470239,2020-09-30 12:50:39,,,,,,0.0,10.33025,70.756943,542.0,controller,Unknown,0.255188,2
1601470242,2020-09-30 12:50:42,738064.6,51.519137,5.857951,31.0,1.0,1001.0,19.274472,109.112073,193.0,aircraft,DJI-MAVIC-2-PRO,0.43333299999999997,0
1601470242,2020-09-30 12:50:42,,,,,,0.0,23.416567,109.112073,120.0,controller,Unknown,0.333333,0
1601470242,2020-09-30 12:50:42,,,,,,20000.0,21.637638,109.112073,147.0,controller,Wifi-Bluetooth,0.5,0
1601470245,2020-09-30 12:50:45,738064.6,51.519137,5.857951,31.0,2.0,12000.0,22.009535999999997,93.892053,141.0,controller,DJI-MAVIC-PRO-PLATINUM,0.43333299999999997,1
1601470245,2020-09-30 12:50:45,,,,,,0.0,19.508034,93.892053,188.0,controller,Unknown,0.286048,1
1601470245,2020-09-30 12:50:45,,,,,,0.0,12.351998,93.892053,429.0,controller,Unknown,0.333333,1
1601470248,2020-09-30 12:50:48,,,,,,0.0,15.172489,23.556482,310.0,controller,Unknown,0.14771900000000002,2
1601470248,2020-09-30 12:50:48,738064.6,51.519137,5.857951,31.0,3.0,0.0,19.747048,23.556482,183.0,controller,Unknown,0.3,2
1601470248,2020-09-30 12:50:48,,,,,,12000.0,21.97956,23.556482,141.0,controller,DJI-MAVIC-PRO-PLATINUM,0.566667,2
1601470251,2020-09-30 12:50:51,738064.6,51.519137,5.857951,31.0,1.0,1001.0,17.77388,89.74518,230.0,aircraft,DJI-MAVIC-2-PRO,0.6,0
1601470251,2020-09-30 12:50:51,,,,,,0.0,20.89033,89.74518,160.0,controller,Unknown,0.303619,0
1601470251,2020-09-30 12:50:51,,,,,,0.0,9.859515,89.74518,572.0,controller,Unknown,0.263438,0
1601470254,2020-09-30 12:50:54,,,,,,0.0,18.926778,26.197036999999998,201.0,controller,Unknown,0.20460899999999999,1
1601470254,2020-09-30 12:50:54,738064.6,51.519137,5.857951,31.0,2.0,1.0,22.759584,26.197036999999998,129.0,aircraft,Unknown,0.333333,1
1601470254,2020-09-30 12:50:54,,,,,,6000.0,19.149844,26.197036999999998,196.0,controller,Parrot-ARD2p0,0.533333,1
1601470257,2020-09-30 12:50:57,,,,,,0.0,17.318989000000002,19.229495,242.0,controller,Unknown,0.466667,2
1601470257,2020-09-30 12:50:57,738064.6,51.519137,5.857951,31.0,3.0,0.0,29.803138,19.229495,57.0,controller,Unknown,0.173823,2
1601470257,2020-09-30 12:50:57,,,,,,0.0,29.10440800000001,19.229495,62.0,controller,Unknown,0.20732899999999999,2
1601470260,2020-09-30 12:51:00,738064.6,51.519137,5.857951,31.0,1.0,1.0,24.96251,98.127062,100.0,aircraft,Unknown,0.366667,0
1601470260,2020-09-30 12:51:00,,,,,,0.0,26.026616,98.127062,88.0,controller,Unknown,0.20511100000000002,0
1601470260,2020-09-30 12:51:00,,,,,,0.0,25.430023000000002,98.127062,95.0,controller,Unknown,0.303619,0
1601470263,2020-09-30 12:51:03,738064.6,51.519137,5.857951,31.0,2.0,0.0,24.241577,95.55879399999999,109.0,controller,Unknown,0.43333299999999997,1
1601470263,2020-09-30 12:51:03,,,,,,0.0,12.426013000000001,95.55879399999999,425.0,controller,Unknown,0.4,1
1601470263,2020-09-30 12:51:03,,,,,,0.0,8.825163,95.55879399999999,644.0,controller,Unknown,0.333333,1
1601470266,2020-09-30 12:51:06,,,,,,0.0,13.665907999999998,73.42028,369.0,controller,Unknown,0.177051,2
1601470266,2020-09-30 12:51:06,738064.6,51.519137,5.857951,31.0,3.0,0.0,19.463839,73.42028,189.0,controller,Unknown,0.366667,2
1601470266,2020-09-30 12:51:06,,,,,,0.0,9.369048,73.42028,605.0,controller,Unknown,0.3,2
1601470269,2020-09-30 12:51:09,738064.6,51.519137,5.857951,31.0,1.0,1.0,20.182094,95.484713,174.0,aircraft,Unknown,0.3,0
1601470269,2020-09-30 12:51:09,,,,,,12000.0,23.571591,95.484713,118.0,controller,DJI-MAVIC-PRO-PLATINUM,0.39999,0
1601470272,2020-09-30 12:51:12,738064.6,51.519137,5.857951,31.0,2.0,1001.0,28.877046000000004,13.308762,64.0,aircraft,DJI-MAVIC-2-PRO,0.566667,1
1601470272,2020-09-30 12:51:12,,,,,,1.0,21.896057,13.308762,143.0,aircraft,Unknown,0.3,1
1601470275,2020-09-30 12:51:15,,,,,,1.0,16.844812,25.416089000000003,256.0,aircraft,Unknown,0.3,2
1601470275,2020-09-30 12:51:15,738064.6,51.519137,5.857951,31.0,3.0,0.0,18.551648999999998,25.416089000000003,210.0,controller,Unknown,0.4,2
1601470275,2020-09-30 12:51:15,,,,,,0.0,16.96199,25.416089000000003,252.0,controller,Unknown,0.271544,2
1601470278,2020-09-30 12:51:18,,,,,,0.0,11.268332000000001,74.13640799999997,486.0,controller,Unknown,0.20624499999999998,0
1601470278,2020-09-30 12:51:18,738064.6,51.519137,5.857951,31.0,1.0,1001.0,16.457643,74.13640799999997,267.0,aircraft,DJI-MAVIC-2-PRO,0.4,0
1601470281,2020-09-30 12:51:21,738064.6,51.519137,5.857951,31.0,2.0,1001.0,17.552741,31.124698,235.0,aircraft,DJI-MAVIC-2-PRO,0.43333299999999997,1
1601470281,2020-09-30 12:51:21,,,,,,1000.0,14.962619,31.124698,317.0,controller,DJI-MAVIC-2-PRO,0.633333,1
1601470281,2020-09-30 12:51:21,,,,,,0.0,12.609658,31.124698,416.0,controller,Unknown,0.24523499999999998,1
1601470284,2020-09-30 12:51:24,738064.6,51.519137,5.857951,31.0,3.0,0.0,19.778413,24.785249,182.0,controller,Unknown,0.4,2
1601470284,2020-09-30 12:51:24,,,,,,0.0,22.499097,24.785249,133.0,controller,Unknown,0.189085,2
1601470284,2020-09-30 12:51:24,,,,,,0.0,14.051303,24.785249,353.0,controller,Unknown,0.43333299999999997,2
1601470287,2020-09-30 12:51:27,,,,,,12000.0,13.589455,116.691956,372.0,controller,DJI-MAVIC-PRO-PLATINUM,0.866667,0
1601470287,2020-09-30 12:51:27,,,,,,12000.0,12.510672999999999,116.691956,421.0,controller,DJI-MAVIC-PRO-PLATINUM,0.6,0
1601470287,2020-09-30 12:51:27,738064.6,51.519137,5.857951,31.0,1.0,1001.0,18.475566,116.691956,212.0,aircraft,DJI-MAVIC-2-PRO,0.566667,0
1601470290,2020-09-30 12:51:30,738064.6,51.519137,5.857951,31.0,2.0,0.0,29.730448,15.68501,58.0,controller,Unknown,0.23333299999999998,1
1601470290,2020-09-30 12:51:30,,,,,,0.0,23.441702,15.68501,119.0,controller,Unknown,0.23333299999999998,1
1601470290,2020-09-30 12:51:30,,,,,,0.0,22.637581,15.68501,131.0,controller,Unknown,0.23333299999999998,1
