total in seconds,datetime(utc),channels,AlviraPotentialDronePlots_timestamp,AlviraPotentialDronPlot_id,AlviraPotentialDronPlot_rcs,AlviraPotentiaDronPlotsPlot_timestamp,AlviraPotentiaDronPlotPlotPosition_altitude,AlviraPotentialDronPlotsPlotPosition_latitude,AlviraPotentialDronPlotsPlotPosition_longitude,AlviraTracks_timestamp,AlviraTracksTrack_id,AlviraTracksTrack_Timestamp,AlviraTracksTrackPosition_Latitude,AlviraTracksTrackPosition_Longitude,AlviraTracksTrackPosition_Altitude,AlviraTracksTrackVelocity_Azimuth,AlviraTracksTrackVelocity_Elevation,AlviraTracksTrackVelocity_Speed,AlviraTracksTrack_Classification,AlviraTracksTrack_Reflection,AlviraTracksTrack_Score,AlviraTracksTrack_Alarm,AlviraSystemStatus_timestamp,AlviraSystemStatus_Name,AlviraSystemStatus_Version,AlviraSystemStatus_OperationalState,AlviraSystemStatusSensor_Name,AlviraSystemStatusSensor_Version,AlviraSystemStatusSensor_OperationalState,AlviraSystemStatusSensorPosition_Latitude,AlviraSystemStatusSensorPosition_Longitude,AlviraSystemStatusSensorPosition_Altitude,AlviraSystemStatusSensorStatusOrientetation_Azimuth,AlviraSystemStatusSensorStatusOrientetation_Elevation,AlviraSystemStatusSensorStatus_SensorType,AlviraSystemStatusSensorStatusBlankSector_Angle,AlviraSystemStatusSensorStatusBlankSector_Span,AlviraSystemStatusSensorStatusProcessing_Sensitivity,SystemStatusSensorStatus_Messages
1601470002,2020-09-30 12:46:42,,,,,,,,,2020-09-30T12:46:41.932Z,,2020-09-30T12:46:41.523Z,51.52214076,5.86683624,60.52496366,327.56472778,0.0,0.90354878,SUSPECTED_DRONE,24.17010158,0.99578494,True,,,,,,,,,,,,,,,,,
1601470003,2020-09-30 12:46:43,,,,,,,,,2020-09-30T12:46:43.233Z,,2020-09-30T12:46:41.523Z,51.52214076,5.86683624,60.52496366,327.56472778,0.0,0.90354878,SUSPECTED_DRONE,24.17010158,0.99578494,True,,,,,,,,,,,,,,,,,
1601470005,2020-09-30 12:46:45,,,,,,,,,2020-09-30T12:46:44.538Z,,2020-09-30T12:46:41.523Z,51.52214076,5.86683624,60.52496366,327.56472778,0.0,0.90354878,SUSPECTED_DRONE,24.17010158,0.99578494,True,,,,,,,,,,,,,,,,,
1601470006,2020-09-30 12:46:46,,,,,,,,,2020-09-30T12:46:45.847Z,,2020-09-30T12:46:45.443Z,51.52214125,5.86684183,60.49899041,11.2873621,0.0,0.3034296,SUSPECTED_DRONE,24.11289245,0.94861817,True,,,,,,,,,,,,,,,,,
1601470007,2020-09-30 12:46:47,,,,,,,,,2020-09-30T12:46:47.152Z,,2020-09-30T12:46:46.749Z,51.52214596,5.866842,60.52734648,4.48627949,0.0,0.32349187,SUSPECTED_DRONE,24.0576013,0.95889455,True,,,,,,,,,,,,,,,,,
1601470008,2020-09-30 12:46:48,,,,,,,,,2020-09-30T12:46:48.458Z,,2020-09-30T12:46:46.749Z,51.52214596,5.866842,60.52734648,4.48627949,0.0,0.32349187,SUSPECTED_DRONE,24.0576013,0.95889455,True,,,,,,,,,,,,,,,,,
1601470010,2020-09-30 12:46:50,,,,,,,,,2020-09-30T12:46:49.768Z,,2020-09-30T12:46:49.362Z,51.52214945,5.86683568,60.52838923,319.18951416,0.0,0.27843681,SUSPECTED_DRONE,24.0009586,0.95178682,True,,,,,,,,,,,,,,,,,
1601470011,2020-09-30 12:46:51,,,,,,,,,2020-09-30T12:46:51.074Z,,2020-09-30T12:46:49.362Z,51.52214945,5.86683568,60.52838923,319.18951416,0.0,0.27843681,SUSPECTED_DRONE,24.0009586,0.95178682,True,,,,,,,,,,,,,,,,,
1601470012,2020-09-30 12:46:52,,,,,,,,,,,,,,,,,,,,,,2020-09-30T12:46:51.866Z,Elvira,2.2.4 (REL-2.2.x 22467),operational,Elvira Search,2.2.4 (REL-2.2.x 22467),operational,51.52126391,5.85862734,5.0,,,SearchRadar,0.0,0.0,,
1601470012,2020-09-30 12:46:52,,,,,,,,,2020-09-30T12:46:52.381Z,,2020-09-30T12:46:49.362Z,51.52214945,5.86683568,60.52838923,319.18951416,0.0,0.27843681,SUSPECTED_DRONE,24.0009586,0.95178682,True,,,,,,,,,,,,,,,,,
1601470014,2020-09-30 12:46:54,,,,,,,,,2020-09-30T12:46:53.687Z,,2020-09-30T12:46:53.282Z,51.52212545,5.86684404,60.52687427,163.00604248,0.0,0.38114324,SUSPECTED_DRONE,23.94567146,0.91342282,True,,,,,,,,,,,,,,,,,
1601470015,2020-09-30 12:46:55,,,,,,,,,2020-09-30T12:46:54.994Z,,2020-09-30T12:46:54.588Z,51.5221275,5.86684221,60.524219,187.93234253,0.0,0.22970295,SUSPECTED_DRONE,23.89190264,0.93073767,True,,,,,,,,,,,,,,,,,
1601470016,2020-09-30 12:46:56,,,,,,,,,2020-09-30T12:46:56.297Z,,2020-09-30T12:46:54.588Z,51.5221275,5.86684221,60.524219,187.93234253,0.0,0.22970295,SUSPECTED_DRONE,23.89190264,0.93073767,True,,,,,,,,,,,,,,,,,
1601470018,2020-09-30 12:46:58,,,,,,,,,2020-09-30T12:46:57.603Z,,2020-09-30T12:46:54.588Z,51.5221275,5.86684221,60.524219,187.93234253,0.0,0.22970295,SUSPECTED_DRONE,23.89190264,0.93073767,True,,,,,,,,,,,,,,,,,
1601470019,2020-09-30 12:46:59,,,,,,,,,2020-09-30T12:46:58.910Z,,2020-09-30T12:46:54.588Z,51.5221275,5.86684221,60.524219,187.93234253,0.0,0.22970295,SUSPECTED_DRONE,23.89190264,0.93073767,True,,,,,,,,,,,,,,,,,
1601470020,2020-09-30 12:47:00,,,,,,,,,2020-09-30T12:47:00.215Z,,2020-09-30T12:46:54.588Z,51.5221275,5.86684221,60.524219,187.93234253,0.0,0.22970295,SUSPECTED_DRONE,23.89190264,0.93073767,True,,,,,,,,,,,,,,,,,
1601470022,2020-09-30 12:47:02,,,,,,,,,2020-09-30T12:47:01.522Z,,2020-09-30T12:46:54.588Z,51.5221275,5.86684221,60.524219,187.93234253,0.0,0.22970295,SUSPECTED_DRONE,23.89190264,0.93073767,True,,,,,,,,,,,,,,,,,
1601470023,2020-09-30 12:47:03,,,,,,,,,2020-09-30T12:47:02.827Z,,2020-09-30T12:46:54.588Z,51.5221275,5.86684221,60.524219,187.93234253,0.0,0.22970295,SUSPECTED_DRONE,23.89190264,0.93073767,True,,,,,,,,,,,,,,,,,
1601470024,2020-09-30 12:47:04,,,,,,,,,2020-09-30T12:47:04.140Z,,2020-09-30T12:46:54.588Z,51.5221275,5.86684221,60.524219,187.93234253,0.0,0.22970295,SUSPECTED_DRONE,23.89190264,0.93073767,True,,,,,,,,,,,,,,,,,
1601470025,2020-09-30 12:47:05,,,,,,,,,2020-09-30T12:47:05.445Z,,2020-09-30T12:46:54.588Z,51.5221275,5.86684221,60.524219,187.93234253,0.0,0.22970295,SUSPECTED_DRONE,23.89190264,0.93073767,True,,,,,,,,,,,,,,,,,
1601470027,2020-09-30 12:47:07,,,,,,,,,2020-09-30T12:47:06.752Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470028,2020-09-30 12:47:08,,,,,,,,,2020-09-30T12:47:08.055Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470029,2020-09-30 12:47:09,,,,,,,,,2020-09-30T12:47:09.362Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470031,2020-09-30 12:47:11,,,,,,,,,2020-09-30T12:47:10.669Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470032,2020-09-30 12:47:12,,,,,,,,,2020-09-30T12:47:11.973Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470033,2020-09-30 12:47:13,,,,,,,,,2020-09-30T12:47:13.279Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470035,2020-09-30 12:47:15,,,,,,,,,2020-09-30T12:47:14.585Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470036,2020-09-30 12:47:16,,,,,,,,,2020-09-30T12:47:15.891Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470037,2020-09-30 12:47:17,,,,,,,,,2020-09-30T12:47:17.197Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470039,2020-09-30 12:47:19,,,,,,,,,2020-09-30T12:47:18.503Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470040,2020-09-30 12:47:20,,,,,,,,,2020-09-30T12:47:19.814Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470041,2020-09-30 12:47:21,,,,,,,,,2020-09-30T12:47:21.121Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470042,2020-09-30 12:47:22,,,,,,,,,2020-09-30T12:47:22.426Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470044,2020-09-30 12:47:24,,,,,,,,,2020-09-30T12:47:23.731Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470045,2020-09-30 12:47:25,,,,,,,,,2020-09-30T12:47:25.038Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470046,2020-09-30 12:47:26,,,,,,,,,2020-09-30T12:47:26.343Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470048,2020-09-30 12:47:28,,,,,,,,,2020-09-30T12:47:27.651Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470049,2020-09-30 12:47:29,,,,,,,,,2020-09-30T12:47:28.956Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470050,2020-09-30 12:47:30,,,,,,,,,2020-09-30T12:47:30.262Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470052,2020-09-30 12:47:32,,,,,,,,,2020-09-30T12:47:31.568Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470053,2020-09-30 12:47:33,,,,,,,,,2020-09-30T12:47:32.879Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470054,2020-09-30 12:47:34,,,,,,,,,2020-09-30T12:47:34.208Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470055,2020-09-30 12:47:35,,,,,,,,,2020-09-30T12:47:35.490Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470057,2020-09-30 12:47:37,,,,,,,,,2020-09-30T12:47:36.795Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470058,2020-09-30 12:47:38,,,,,,,,,2020-09-30T12:47:38.102Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470059,2020-09-30 12:47:39,,,,,,,,,2020-09-30T12:47:39.409Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470061,2020-09-30 12:47:41,,,,,,,,,2020-09-30T12:47:40.715Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470062,2020-09-30 12:47:42,,,,,,,,,2020-09-30T12:47:42.020Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470063,2020-09-30 12:47:43,,,,,,,,,2020-09-30T12:47:43.325Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470065,2020-09-30 12:47:45,,,,,,,,,2020-09-30T12:47:44.632Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470066,2020-09-30 12:47:46,,,,,,,,,2020-09-30T12:47:45.942Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470067,2020-09-30 12:47:47,,,,,,,,,2020-09-30T12:47:47.248Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470069,2020-09-30 12:47:49,,,,,,,,,2020-09-30T12:47:48.555Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470070,2020-09-30 12:47:50,,,,,,,,,2020-09-30T12:47:49.860Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470071,2020-09-30 12:47:51,,,,,,,,,2020-09-30T12:47:51.168Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470072,2020-09-30 12:47:52,,,,,,,,,,,,,,,,,,,,,,2020-09-30T12:47:51.867Z,Elvira,2.2.4 (REL-2.2.x 22467),operational,Elvira Search,2.2.4 (REL-2.2.x 22467),operational,51.52126391,5.85862734,5.0,,,SearchRadar,0.0,0.0,,
1601470072,2020-09-30 12:47:52,,,,,,,,,2020-09-30T12:47:52.475Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470074,2020-09-30 12:47:54,,,,,,,,,2020-09-30T12:47:53.784Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470075,2020-09-30 12:47:55,,,,,,,,,2020-09-30T12:47:55.089Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470076,2020-09-30 12:47:56,,,,,,,,,2020-09-30T12:47:56.395Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470078,2020-09-30 12:47:58,,,,,,,,,2020-09-30T12:47:57.703Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470079,2020-09-30 12:47:59,,,,,,,,,2020-09-30T12:47:59.008Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470080,2020-09-30 12:48:00,,,,,,,,,2020-09-30T12:48:00.314Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470082,2020-09-30 12:48:02,,,,,,,,,2020-09-30T12:48:01.619Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470083,2020-09-30 12:48:03,,,,,,,,,2020-09-30T12:48:02.926Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470084,2020-09-30 12:48:04,,,,,,,,,2020-09-30T12:48:04.231Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470086,2020-09-30 12:48:06,,,,,,,,,2020-09-30T12:48:05.537Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470087,2020-09-30 12:48:07,,,,,,,,,2020-09-30T12:48:06.843Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470088,2020-09-30 12:48:08,,,,,,,,,2020-09-30T12:48:08.150Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470089,2020-09-30 12:48:09,,,,,,,,,2020-09-30T12:48:09.456Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470091,2020-09-30 12:48:11,,,,,,,,,2020-09-30T12:48:10.768Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470092,2020-09-30 12:48:12,,,,,,,,,2020-09-30T12:48:12.071Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470093,2020-09-30 12:48:13,,,,,,,,,2020-09-30T12:48:13.378Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470095,2020-09-30 12:48:15,,,,,,,,,2020-09-30T12:48:14.684Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470096,2020-09-30 12:48:16,,,,,,,,,2020-09-30T12:48:15.989Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470097,2020-09-30 12:48:17,,,,,,,,,2020-09-30T12:48:17.295Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470099,2020-09-30 12:48:19,,,,,,,,,2020-09-30T12:48:18.601Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470100,2020-09-30 12:48:20,,,,,,,,,2020-09-30T12:48:19.908Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470101,2020-09-30 12:48:21,,,,,,,,,2020-09-30T12:48:21.215Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470103,2020-09-30 12:48:23,,,,,,,,,2020-09-30T12:48:22.519Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470104,2020-09-30 12:48:24,,,,,,,,,2020-09-30T12:48:23.826Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470105,2020-09-30 12:48:25,,,,,,,,,2020-09-30T12:48:25.136Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470106,2020-09-30 12:48:26,,,,,,,,,2020-09-30T12:48:26.442Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470108,2020-09-30 12:48:28,,,,,,,,,2020-09-30T12:48:27.748Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470109,2020-09-30 12:48:29,,,,,,,,,2020-09-30T12:48:29.055Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470110,2020-09-30 12:48:30,,,,,,,,,2020-09-30T12:48:30.360Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470112,2020-09-30 12:48:32,,,,,,,,,2020-09-30T12:48:31.665Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470113,2020-09-30 12:48:33,,,,,,,,,2020-09-30T12:48:32.972Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470114,2020-09-30 12:48:34,,,,,,,,,2020-09-30T12:48:34.278Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470116,2020-09-30 12:48:36,,,,,,,,,2020-09-30T12:48:35.584Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470117,2020-09-30 12:48:37,,,,,,,,,2020-09-30T12:48:36.896Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470118,2020-09-30 12:48:38,,,,,,,,,2020-09-30T12:48:38.202Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470120,2020-09-30 12:48:40,,,,,,,,,2020-09-30T12:48:39.506Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470121,2020-09-30 12:48:41,,,,,,,,,2020-09-30T12:48:40.812Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470122,2020-09-30 12:48:42,,,,,,,,,2020-09-30T12:48:42.120Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470123,2020-09-30 12:48:43,,,,,,,,,2020-09-30T12:48:43.425Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470125,2020-09-30 12:48:45,,,,,,,,,2020-09-30T12:48:44.730Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470126,2020-09-30 12:48:46,,,,,,,,,2020-09-30T12:48:46.041Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470127,2020-09-30 12:48:47,,,,,,,,,2020-09-30T12:48:47.347Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470129,2020-09-30 12:48:49,,,,,,,,,2020-09-30T12:48:48.653Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470130,2020-09-30 12:48:50,,,,,,,,,2020-09-30T12:48:49.959Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470131,2020-09-30 12:48:51,,,,,,,,,2020-09-30T12:48:51.265Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470132,2020-09-30 12:48:52,,,,,,,,,,,,,,,,,,,,,,2020-09-30T12:48:51.865Z,Elvira,2.2.4 (REL-2.2.x 22467),operational,Elvira Search,2.2.4 (REL-2.2.x 22467),operational,51.52126391,5.85862734,5.0,,,SearchRadar,0.0,0.0,,
1601470133,2020-09-30 12:48:53,,,,,,,,,2020-09-30T12:48:52.570Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470134,2020-09-30 12:48:54,,,,,,,,,2020-09-30T12:48:53.877Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470135,2020-09-30 12:48:55,,,,,,,,,2020-09-30T12:48:55.183Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470136,2020-09-30 12:48:56,,,,,,,,,2020-09-30T12:48:56.491Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470138,2020-09-30 12:48:58,,,,,,,,,2020-09-30T12:48:57.794Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470139,2020-09-30 12:48:59,,,,,,,,,2020-09-30T12:48:59.099Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470140,2020-09-30 12:49:00,,,,,,,,,2020-09-30T12:49:00.407Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470142,2020-09-30 12:49:02,,,,,,,,,2020-09-30T12:49:01.717Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470143,2020-09-30 12:49:03,,,,,,,,,2020-09-30T12:49:03.023Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470144,2020-09-30 12:49:04,,,,,,,,,2020-09-30T12:49:04.330Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470146,2020-09-30 12:49:06,,,,,,,,,2020-09-30T12:49:05.639Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470147,2020-09-30 12:49:07,,,,,,,,,2020-09-30T12:49:06.942Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470148,2020-09-30 12:49:08,,,,,,,,,2020-09-30T12:49:08.248Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470150,2020-09-30 12:49:10,,,,,,,,,2020-09-30T12:49:09.553Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470151,2020-09-30 12:49:11,,,,,,,,,2020-09-30T12:49:10.860Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470152,2020-09-30 12:49:12,,,,,,,,,2020-09-30T12:49:12.167Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470153,2020-09-30 12:49:13,,,,,,,,,2020-09-30T12:49:13.471Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470155,2020-09-30 12:49:15,,,,,,,,,2020-09-30T12:49:14.783Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470156,2020-09-30 12:49:16,,,,,,,,,2020-09-30T12:49:16.088Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470157,2020-09-30 12:49:17,,,,,,,,,2020-09-30T12:49:17.394Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470159,2020-09-30 12:49:19,,,,,,,,,2020-09-30T12:49:18.699Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470160,2020-09-30 12:49:20,,,,,,,,,2020-09-30T12:49:20.006Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470161,2020-09-30 12:49:21,,,,,,,,,2020-09-30T12:49:21.311Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470163,2020-09-30 12:49:23,,,,,,,,,2020-09-30T12:49:22.617Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470164,2020-09-30 12:49:24,,,,,,,,,2020-09-30T12:49:23.923Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470165,2020-09-30 12:49:25,,,,,,,,,2020-09-30T12:49:25.229Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470167,2020-09-30 12:49:27,,,,,,,,,2020-09-30T12:49:26.536Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470168,2020-09-30 12:49:28,,,,,,,,,2020-09-30T12:49:27.841Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470169,2020-09-30 12:49:29,,,,,,,,,2020-09-30T12:49:29.147Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470170,2020-09-30 12:49:30,,,,,,,,,2020-09-30T12:49:30.457Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470172,2020-09-30 12:49:32,,,,,,,,,2020-09-30T12:49:31.763Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470173,2020-09-30 12:49:33,,,,,,,,,2020-09-30T12:49:33.097Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470174,2020-09-30 12:49:34,,,,,,,,,2020-09-30T12:49:34.376Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470176,2020-09-30 12:49:36,,,,,,,,,2020-09-30T12:49:35.682Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470177,2020-09-30 12:49:37,,,,,,,,,2020-09-30T12:49:36.988Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470178,2020-09-30 12:49:38,,,,,,,,,2020-09-30T12:49:38.294Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470180,2020-09-30 12:49:40,,,,,,,,,2020-09-30T12:49:39.600Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470181,2020-09-30 12:49:41,,,,,,,,,2020-09-30T12:49:40.905Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470182,2020-09-30 12:49:42,,,,,,,,,2020-09-30T12:49:42.213Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470184,2020-09-30 12:49:44,,,,,,,,,2020-09-30T12:49:43.519Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470185,2020-09-30 12:49:45,,,,,,,,,2020-09-30T12:49:44.822Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470186,2020-09-30 12:49:46,,,,,,,,,2020-09-30T12:49:46.129Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470187,2020-09-30 12:49:47,,,,,,,,,2020-09-30T12:49:47.436Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470189,2020-09-30 12:49:49,,,,,,,,,2020-09-30T12:49:48.741Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470190,2020-09-30 12:49:50,,,,,,,,,2020-09-30T12:49:50.046Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470191,2020-09-30 12:49:51,,,,,,,,,2020-09-30T12:49:51.354Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470192,2020-09-30 12:49:52,,,,,,,,,,,,,,,,,,,,,,2020-09-30T12:49:51.866Z,Elvira,2.2.4 (REL-2.2.x 22467),operational,Elvira Search,2.2.4 (REL-2.2.x 22467),operational,51.52126391,5.85862734,5.0,,,SearchRadar,0.0,0.0,,
1601470193,2020-09-30 12:49:53,,,,,,,,,2020-09-30T12:49:52.660Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470194,2020-09-30 12:49:54,,,,,,,,,2020-09-30T12:49:53.964Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470195,2020-09-30 12:49:55,,,,,,,,,2020-09-30T12:49:55.271Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470197,2020-09-30 12:49:57,,,,,,,,,2020-09-30T12:49:56.576Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470198,2020-09-30 12:49:58,,,,,,,,,2020-09-30T12:49:57.888Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470199,2020-09-30 12:49:59,,,,,,,,,2020-09-30T12:49:59.191Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470200,2020-09-30 12:50:00,,,,,,,,,2020-09-30T12:50:00.499Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470202,2020-09-30 12:50:02,,,,,,,,,2020-09-30T12:50:01.807Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470203,2020-09-30 12:50:03,,,,,,,,,2020-09-30T12:50:03.112Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470204,2020-09-30 12:50:04,,,,,,,,,2020-09-30T12:50:04.418Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470206,2020-09-30 12:50:06,,,,,,,,,2020-09-30T12:50:05.724Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470207,2020-09-30 12:50:07,,,,,,,,,2020-09-30T12:50:07.030Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
