total in seconds,datetime(utc),Diana_time,DianaSensorPosition_latitude_deg,DianaSensorPosition_longitude_deg,DianaSensorPosition_altitude_m,DianaTargets_band,DianaTarget_ID,DianaTargetsTargetSignal_snr_dB,DianaTargetsTargetSignal_bearing_deg,DianaTargetsTargetSignal_range_m,DianaTargetsTargetClassification_type,DianaTargetsTargetClassification_model,DianaTargetsTargetClassification_score,channels
1601382759,2020-09-29 12:32:39,,,,,,0.0,15.116891,49.348151,312.0,controller,Unknown,0.266667,2
1601382759,2020-09-29 12:32:39,738063.6,51.519137,5.857951,31.0,3.0,1001.0,26.937882000000002,49.348151,80.0,aircraft,DJI-MAVIC-2-PRO,0.633333,2
1601382762,2020-09-29 12:32:42,738063.6,51.519137,5.857951,31.0,1.0,12000.0,26.253903,98.835362,86.0,controller,DJI-MAVIC-PRO-PLATINUM,0.409915,0
1601382762,2020-09-29 12:32:42,,,,,,12000.0,25.739282,98.835362,91.0,controller,DJI-MAVIC-PRO-PLATINUM,0.428356,0
1601382762,2020-09-29 12:32:42,,,,,,12000.0,25.281681,98.835362,96.0,controller,DJI-MAVIC-PRO-PLATINUM,0.409915,0
1601382765,2020-09-29 12:32:45,738063.6,51.519137,5.857951,31.0,2.0,1.0,19.937568,92.720475,179.0,aircraft,Unknown,0.2,1
1601382765,2020-09-29 12:32:45,,,,,,12000.0,25.028266000000002,92.720475,99.0,controller,DJI-MAVIC-PRO-PLATINUM,0.409915,1
1601382765,2020-09-29 12:32:45,,,,,,0.0,11.775521000000001,92.720475,458.0,controller,Unknown,0.23333299999999998,1
1601382768,2020-09-29 12:32:48,738063.6,51.519137,5.857951,31.0,3.0,1.0,22.334903,-3.6982779999999997,136.0,aircraft,Unknown,0.3,2
1601382768,2020-09-29 12:32:48,,,,,,0.0,22.345708,-3.6982779999999997,135.0,controller,Unknown,0.3,2
1601382771,2020-09-29 12:32:51,,,,,,0.0,8.864180000000003,97.43681099999999,641.0,controller,Unknown,0.3,0
1601382771,2020-09-29 12:32:51,738063.6,51.519137,5.857951,31.0,1.0,0.0,29.622349,97.43681099999999,58.0,controller,Unknown,0.266667,0
1601382771,2020-09-29 12:32:51,,,,,,1.0,21.643059,97.43681099999999,147.0,aircraft,Unknown,0.301115,0
1601382774,2020-09-29 12:32:54,738063.6,51.519137,5.857951,31.0,2.0,12000.0,26.620836999999998,97.974221,83.0,controller,DJI-MAVIC-PRO-PLATINUM,0.387872,1
1601382774,2020-09-29 12:32:54,,,,,,12000.0,26.114469,97.974221,88.0,controller,DJI-MAVIC-PRO-PLATINUM,0.383789,1
1601382774,2020-09-29 12:32:54,,,,,,12000.0,26.046917,97.974221,88.0,controller,DJI-MAVIC-PRO-PLATINUM,0.386139,1
1601382778,2020-09-29 12:32:58,,,,,,0.0,16.730379,58.951403000000006,259.0,controller,Unknown,0.186026,2
1601382778,2020-09-29 12:32:58,738063.6,51.519137,5.857951,31.0,3.0,1001.0,24.649986,58.951403000000006,104.0,aircraft,DJI-MAVIC-2-PRO,0.5,2
1601382778,2020-09-29 12:32:58,,,,,,0.0,10.262039999999999,58.951403000000006,546.0,controller,Unknown,0.243538,2
1601382780,2020-09-29 12:33:00,,,,,,12000.0,23.08655,100.216317,124.0,controller,DJI-MAVIC-PRO-PLATINUM,0.733333,0
1601382780,2020-09-29 12:33:00,,,,,,12000.0,23.491719,100.216317,119.0,controller,DJI-MAVIC-PRO-PLATINUM,0.666667,0
1601382780,2020-09-29 12:33:00,738063.6,51.519137,5.857951,31.0,1.0,12000.0,23.492741,100.216317,119.0,controller,DJI-MAVIC-PRO-PLATINUM,0.666667,0
1601382782,2020-09-29 12:33:02,738063.6,51.519137,5.857951,31.0,2.0,0.0,7.180263,83.581613,778.0,controller,Unknown,0.18561,1
1601382786,2020-09-29 12:33:06,738063.6,51.519137,5.857951,31.0,3.0,1001.0,21.001143,61.573104,158.0,aircraft,DJI-MAVIC-2-PRO,0.466667,2
1601382786,2020-09-29 12:33:06,,,,,,0.0,16.133086,61.573104,277.0,controller,Unknown,0.191967,2
1601382789,2020-09-29 12:33:09,738063.6,51.519137,5.857951,31.0,1.0,12000.0,26.057910999999997,101.099896,88.0,controller,DJI-MAVIC-PRO-PLATINUM,0.40737399999999996,0
1601382789,2020-09-29 12:33:09,,,,,,0.0,19.262073,101.099896,193.0,controller,Unknown,0.466667,0
1601382792,2020-09-29 12:33:12,738063.6,51.519137,5.857951,31.0,2.0,12000.0,25.629896,96.194448,93.0,controller,DJI-MAVIC-PRO-PLATINUM,0.442249,1
1601382792,2020-09-29 12:33:12,,,,,,12000.0,25.441826000000002,96.194448,95.0,controller,DJI-MAVIC-PRO-PLATINUM,0.426167,1
1601382792,2020-09-29 12:33:12,,,,,,12000.0,25.387936,96.194448,95.0,controller,DJI-MAVIC-PRO-PLATINUM,0.442249,1
1601382795,2020-09-29 12:33:15,,,,,,12000.0,25.783827,62.718704,91.0,controller,DJI-MAVIC-PRO-PLATINUM,0.44081099999999995,2
1601382795,2020-09-29 12:33:15,738063.6,51.519137,5.857951,31.0,3.0,1001.0,27.421440000000004,62.718704,75.0,aircraft,DJI-MAVIC-2-PRO,0.4,2
1601382795,2020-09-29 12:33:15,,,,,,12000.0,23.764405,62.718704,115.0,controller,DJI-MAVIC-PRO-PLATINUM,0.4,2
1601382798,2020-09-29 12:33:18,738063.6,51.519137,5.857951,31.0,1.0,12000.0,28.425594,98.623561,67.0,controller,DJI-MAVIC-PRO-PLATINUM,0.358319,0
1601382798,2020-09-29 12:33:18,,,,,,0.0,27.970282,98.623561,71.0,controller,Unknown,0.312564,0
1601382798,2020-09-29 12:33:18,,,,,,12000.0,27.955723,98.623561,71.0,controller,DJI-MAVIC-PRO-PLATINUM,0.409915,0
1601382801,2020-09-29 12:33:21,738063.6,51.519137,5.857951,31.0,2.0,12000.0,25.962604000000002,98.599003,89.0,controller,DJI-MAVIC-PRO-PLATINUM,0.47558199999999995,1
1601382804,2020-09-29 12:33:24,,,,,,12000.0,22.320525,66.802898,136.0,controller,DJI-MAVIC-PRO-PLATINUM,0.286014,2
1601382804,2020-09-29 12:33:24,738063.6,51.519137,5.857951,31.0,3.0,1001.0,19.313591,66.802898,192.0,aircraft,DJI-MAVIC-2-PRO,0.633333,2
1601382807,2020-09-29 12:33:27,,,,,,12000.0,24.519998,102.10106,105.0,controller,DJI-MAVIC-PRO-PLATINUM,0.36759200000000003,0
1601382807,2020-09-29 12:33:27,,,,,,12000.0,24.796696,102.10106,102.0,controller,DJI-MAVIC-PRO-PLATINUM,0.446412,0
1601382807,2020-09-29 12:33:27,738063.6,51.519137,5.857951,31.0,1.0,12000.0,26.134657999999998,102.10106,87.0,controller,DJI-MAVIC-PRO-PLATINUM,0.5,0
1601382810,2020-09-29 12:33:30,738063.6,51.519137,5.857951,31.0,2.0,12000.0,27.248584,96.086471,77.0,controller,DJI-MAVIC-PRO-PLATINUM,0.37658200000000003,1
1601382810,2020-09-29 12:33:30,,,,,,12000.0,26.34605,96.086471,85.0,controller,DJI-MAVIC-PRO-PLATINUM,0.389413,1
1601382810,2020-09-29 12:33:30,,,,,,12000.0,25.431070000000002,96.086471,95.0,controller,DJI-MAVIC-PRO-PLATINUM,0.319347,1
1601382813,2020-09-29 12:33:33,738063.6,51.519137,5.857951,31.0,3.0,1001.0,27.479753000000002,63.78384300000001,75.0,aircraft,DJI-MAVIC-2-PRO,0.566667,2
1601382813,2020-09-29 12:33:33,,,,,,0.0,15.064043,63.78384300000001,314.0,controller,Unknown,0.333333,2
1601382816,2020-09-29 12:33:36,738063.6,51.519137,5.857951,31.0,1.0,12000.0,26.714118,99.03414699999999,82.0,controller,DJI-MAVIC-PRO-PLATINUM,0.40737399999999996,0
1601382816,2020-09-29 12:33:36,,,,,,0.0,18.280101000000002,99.03414699999999,217.0,controller,Unknown,0.333333,0
1601382820,2020-09-29 12:33:40,,,,,,12000.0,25.314179,94.297107,96.0,controller,DJI-MAVIC-PRO-PLATINUM,0.362051,1
1601382820,2020-09-29 12:33:40,738063.6,51.519137,5.857951,31.0,2.0,12000.0,29.057487,94.297107,62.0,controller,DJI-MAVIC-PRO-PLATINUM,0.325902,1
1601382820,2020-09-29 12:33:40,,,,,,12000.0,28.606559999999998,94.297107,66.0,controller,DJI-MAVIC-PRO-PLATINUM,0.298138,1
1601382822,2020-09-29 12:33:42,738063.6,51.519137,5.857951,31.0,3.0,12001.0,21.219163,94.23815400000001,154.0,aircraft,DJI-MAVIC-PRO-PLATINUM,0.333333,2
1601382822,2020-09-29 12:33:42,,,,,,0.0,28.758437,94.23815400000001,64.0,controller,Unknown,0.34070700000000004,2
1601382822,2020-09-29 12:33:42,,,,,,12000.0,27.805159999999997,94.23815400000001,72.0,controller,DJI-MAVIC-PRO-PLATINUM,0.37658200000000003,2
1601382826,2020-09-29 12:33:46,,,,,,12000.0,27.951308,14.212889,71.0,controller,DJI-MAVIC-PRO-PLATINUM,0.4226,0
1601382826,2020-09-29 12:33:46,738063.6,51.519137,5.857951,31.0,1.0,12000.0,28.872536,14.212889,64.0,controller,DJI-MAVIC-PRO-PLATINUM,0.443249,0
1601382826,2020-09-29 12:33:46,,,,,,0.0,27.168289,14.212889,78.0,controller,Unknown,0.266667,0
1601382828,2020-09-29 12:33:48,,,,,,12000.0,29.924438000000002,12.464072999999999,56.0,controller,DJI-MAVIC-PRO-PLATINUM,0.325902,1
1601382828,2020-09-29 12:33:48,,,,,,12000.0,29.426235,12.464072999999999,60.0,controller,DJI-MAVIC-PRO-PLATINUM,0.35959800000000003,1
1601382828,2020-09-29 12:33:48,738063.6,51.519137,5.857951,31.0,2.0,1001.0,28.038269,12.464072999999999,70.0,aircraft,DJI-MAVIC-2-PRO,0.333333,1
1601382831,2020-09-29 12:33:51,738063.6,51.519137,5.857951,31.0,3.0,1001.0,22.535849,64.883432,132.0,aircraft,DJI-MAVIC-2-PRO,0.43333299999999997,2
1601382831,2020-09-29 12:33:51,,,,,,7000.0,11.001833999999999,64.883432,501.0,controller,SPEKTRUM-DX5e,0.5,2
1601382834,2020-09-29 12:33:54,738063.6,51.519137,5.857951,31.0,1.0,12000.0,30.098432,100.22640200000001,55.0,controller,DJI-MAVIC-PRO-PLATINUM,0.37658200000000003,0
1601382834,2020-09-29 12:33:54,,,,,,12000.0,30.005015000000004,100.22640200000001,56.0,controller,DJI-MAVIC-PRO-PLATINUM,0.385855,0
1601382834,2020-09-29 12:33:54,,,,,,0.0,27.636021000000003,100.22640200000001,73.0,controller,Unknown,0.334379,0
1601382837,2020-09-29 12:33:57,,,,,,12000.0,30.065768,95.693125,55.0,controller,DJI-MAVIC-PRO-PLATINUM,0.409915,1
1601382837,2020-09-29 12:33:57,,,,,,12000.0,13.951238,95.693125,357.0,controller,DJI-MAVIC-PRO-PLATINUM,0.316739,1
1601382837,2020-09-29 12:33:57,738063.6,51.519137,5.857951,31.0,2.0,12001.0,21.000113,95.693125,158.0,aircraft,DJI-MAVIC-PRO-PLATINUM,0.315118,1
1601382840,2020-09-29 12:34:00,738063.6,51.519137,5.857951,31.0,3.0,1001.0,20.350026999999997,64.697694,171.0,aircraft,DJI-MAVIC-2-PRO,0.466667,2
1601382840,2020-09-29 12:34:00,,,,,,0.0,10.079808,64.697694,557.0,controller,Unknown,0.23333299999999998,2
1601382843,2020-09-29 12:34:03,738063.6,51.519137,5.857951,31.0,1.0,12000.0,31.755943,101.756189,45.0,controller,DJI-MAVIC-PRO-PLATINUM,0.833333,0
1601382843,2020-09-29 12:34:03,,,,,,12000.0,30.767979999999998,101.756189,51.0,controller,DJI-MAVIC-PRO-PLATINUM,0.566667,0
1601382843,2020-09-29 12:34:03,,,,,,12000.0,30.118227,101.756189,55.0,controller,DJI-MAVIC-PRO-PLATINUM,0.766667,0
1601382846,2020-09-29 12:34:06,,,,,,0.0,8.794038,83.7718,646.0,controller,Unknown,0.15746,1
1601382846,2020-09-29 12:34:06,738063.6,51.519137,5.857951,31.0,2.0,0.0,15.033437,83.7718,315.0,controller,Unknown,0.130077,1
1601382846,2020-09-29 12:34:06,,,,,,0.0,9.895209,83.7718,569.0,controller,Unknown,0.21863600000000002,1
1601382849,2020-09-29 12:34:09,,,,,,0.0,10.08732,67.667162,557.0,controller,Unknown,0.225019,2
1601382849,2020-09-29 12:34:09,738063.6,51.519137,5.857951,31.0,3.0,1001.0,18.593915,67.667162,209.0,aircraft,DJI-MAVIC-2-PRO,0.5,2
1601382849,2020-09-29 12:34:09,,,,,,0.0,16.17688,67.667162,276.0,controller,Unknown,0.333333,2
1601382852,2020-09-29 12:34:12,738063.6,51.519137,5.857951,31.0,1.0,12000.0,31.61301,99.161183,46.0,controller,DJI-MAVIC-PRO-PLATINUM,0.383789,0
1601382852,2020-09-29 12:34:12,,,,,,12000.0,31.174382,99.161183,49.0,controller,DJI-MAVIC-PRO-PLATINUM,0.442249,0
1601382852,2020-09-29 12:34:12,,,,,,12000.0,30.912144,99.161183,50.0,controller,DJI-MAVIC-PRO-PLATINUM,0.39444,0
1601382858,2020-09-29 12:34:18,738063.6,51.519137,5.857951,31.0,3.0,16001.0,13.052164999999999,78.057034,396.0,aircraft,DJI-Phantom-4F,0.333333,2
1601382858,2020-09-29 12:34:18,,,,,,0.0,16.413939000000006,78.057034,269.0,controller,Unknown,0.18196700000000002,2
1601382858,2020-09-29 12:34:18,,,,,,0.0,9.645683,78.057034,586.0,controller,Unknown,0.466667,2
1601382862,2020-09-29 12:34:22,,,,,,12000.0,29.675575,97.8137,58.0,controller,DJI-MAVIC-PRO-PLATINUM,0.409915,0
1601382862,2020-09-29 12:34:22,738063.6,51.519137,5.857951,31.0,1.0,12001.0,22.916936,97.8137,127.0,aircraft,DJI-MAVIC-PRO-PLATINUM,0.43333299999999997,0
1601382862,2020-09-29 12:34:22,,,,,,0.0,24.039068,97.8137,111.0,controller,Unknown,0.21865900000000002,0
1601382864,2020-09-29 12:34:24,738063.6,51.519137,5.857951,31.0,2.0,12000.0,28.953406,96.35238000000001,63.0,controller,DJI-MAVIC-PRO-PLATINUM,0.409915,1
1601382864,2020-09-29 12:34:24,,,,,,12000.0,28.675447,96.35238000000001,65.0,controller,DJI-MAVIC-PRO-PLATINUM,0.358319,1
1601382864,2020-09-29 12:34:24,,,,,,12000.0,28.197688,96.35238000000001,69.0,controller,DJI-MAVIC-PRO-PLATINUM,0.418392,1
1601382868,2020-09-29 12:34:28,,,,,,12000.0,26.467508000000002,64.41956,84.0,controller,DJI-MAVIC-PRO-PLATINUM,0.409915,2
1601382868,2020-09-29 12:34:28,,,,,,1.0,14.996997,64.41956,316.0,aircraft,Unknown,0.214775,2
1601382868,2020-09-29 12:34:28,738063.6,51.519137,5.857951,31.0,3.0,1001.0,19.480314,64.41956,189.0,aircraft,DJI-MAVIC-2-PRO,0.566667,2
1601382870,2020-09-29 12:34:30,,,,,,12000.0,30.803162,99.13171700000001,51.0,controller,DJI-MAVIC-PRO-PLATINUM,0.383789,0
1601382870,2020-09-29 12:34:30,,,,,,12000.0,29.284309000000004,99.13171700000001,61.0,controller,DJI-MAVIC-PRO-PLATINUM,0.37612399999999996,0
1601382870,2020-09-29 12:34:30,738063.6,51.519137,5.857951,31.0,1.0,12000.0,33.637341,99.13171700000001,37.0,controller,DJI-MAVIC-PRO-PLATINUM,0.766667,0
1601382873,2020-09-29 12:34:33,,,,,,12000.0,29.709456,96.063182,58.0,controller,DJI-MAVIC-PRO-PLATINUM,0.358319,1
1601382873,2020-09-29 12:34:33,,,,,,12000.0,28.746048,96.063182,65.0,controller,DJI-MAVIC-PRO-PLATINUM,0.407478,1
1601382873,2020-09-29 12:34:33,738063.6,51.519137,5.857951,31.0,2.0,12000.0,30.56265,96.063182,52.0,controller,DJI-MAVIC-PRO-PLATINUM,0.352761,1
1601382876,2020-09-29 12:34:36,,,,,,0.0,14.984839000000001,65.068496,317.0,controller,Unknown,0.0,2
1601382876,2020-09-29 12:34:36,,,,,,0.0,10.395524,65.068496,537.0,controller,Unknown,0.0,2
1601382876,2020-09-29 12:34:36,738063.6,51.519137,5.857951,31.0,3.0,1001.0,20.983619,65.068496,158.0,aircraft,DJI-MAVIC-2-PRO,0.5,2
1601382880,2020-09-29 12:34:40,738063.6,51.519137,5.857951,31.0,1.0,12000.0,28.865816,98.197694,64.0,controller,DJI-MAVIC-PRO-PLATINUM,0.352761,0
1601382880,2020-09-29 12:34:40,,,,,,12000.0,28.65452100000001,98.197694,65.0,controller,DJI-MAVIC-PRO-PLATINUM,0.409915,0
1601382880,2020-09-29 12:34:40,,,,,,0.0,27.629392,98.197694,73.0,controller,Unknown,0.267712,0
1601382882,2020-09-29 12:34:42,738063.6,51.519137,5.857951,31.0,2.0,12000.0,32.839875,96.40826,40.0,controller,DJI-MAVIC-PRO-PLATINUM,0.766667,1
1601382882,2020-09-29 12:34:42,,,,,,12000.0,32.74733,96.40826,41.0,controller,DJI-MAVIC-PRO-PLATINUM,0.633333,1
1601382882,2020-09-29 12:34:42,,,,,,12000.0,29.514496,96.40826,59.0,controller,DJI-MAVIC-PRO-PLATINUM,0.387872,1
1601382885,2020-09-29 12:34:45,,,,,,12000.0,27.593194,11.705471000000001,74.0,controller,DJI-MAVIC-PRO-PLATINUM,0.389413,2
1601382885,2020-09-29 12:34:45,738063.6,51.519137,5.857951,31.0,3.0,1.0,18.280765,11.705471000000001,217.0,aircraft,Unknown,0.2854,2
1601382888,2020-09-29 12:34:48,738063.6,51.519137,5.857951,31.0,1.0,0.0,14.863954000000001,112.301276,321.0,controller,Unknown,0.366667,0
1601382888,2020-09-29 12:34:48,,,,,,0.0,13.776485999999998,112.301276,364.0,controller,Unknown,0.175548,0
1601382891,2020-09-29 12:34:51,738063.6,51.519137,5.857951,31.0,2.0,12000.0,29.267645,95.74675500000001,61.0,controller,DJI-MAVIC-PRO-PLATINUM,0.37658200000000003,1
1601382891,2020-09-29 12:34:51,,,,,,12000.0,28.548933,95.74675500000001,66.0,controller,DJI-MAVIC-PRO-PLATINUM,0.400925,1
1601382891,2020-09-29 12:34:51,,,,,,12000.0,27.569640999999997,95.74675500000001,74.0,controller,DJI-MAVIC-PRO-PLATINUM,0.421205,1
1601382894,2020-09-29 12:34:54,,,,,,12000.0,26.699678999999996,13.740848999999999,82.0,controller,DJI-MAVIC-PRO-PLATINUM,0.29004,2
1601382894,2020-09-29 12:34:54,738063.6,51.519137,5.857951,31.0,3.0,1.0,19.40735,13.740848999999999,190.0,aircraft,Unknown,0.252924,2
1601382894,2020-09-29 12:34:54,,,,,,12000.0,27.632586,13.740848999999999,73.0,controller,DJI-MAVIC-PRO-PLATINUM,0.409915,2
1601382898,2020-09-29 12:34:58,,,,,,12000.0,30.408405,100.498171,53.0,controller,DJI-MAVIC-PRO-PLATINUM,0.8,0
1601382898,2020-09-29 12:34:58,,,,,,0.0,22.776017,100.498171,129.0,controller,Unknown,0.16100699999999998,0
1601382898,2020-09-29 12:34:58,738063.6,51.519137,5.857951,31.0,1.0,12000.0,30.455763,100.498171,53.0,controller,DJI-MAVIC-PRO-PLATINUM,0.633333,0
1601382900,2020-09-29 12:35:00,738063.6,51.519137,5.857951,31.0,2.0,1.0,21.673138,97.346164,146.0,aircraft,Unknown,0.3,1
1601382900,2020-09-29 12:35:00,,,,,,12000.0,28.720421,97.346164,65.0,controller,DJI-MAVIC-PRO-PLATINUM,0.409915,1
1601382900,2020-09-29 12:35:00,,,,,,0.0,27.008988000000002,97.346164,79.0,controller,Unknown,0.366667,1
1601382903,2020-09-29 12:35:03,738063.6,51.519137,5.857951,31.0,3.0,1.0,18.916828,96.926221,201.0,aircraft,Unknown,0.366667,2
1601382903,2020-09-29 12:35:03,,,,,,12000.0,25.439454,96.926221,95.0,controller,DJI-MAVIC-PRO-PLATINUM,0.733333,2
1601382903,2020-09-29 12:35:03,,,,,,12000.0,24.450768,96.926221,106.0,controller,DJI-MAVIC-PRO-PLATINUM,0.381337,2
1601382906,2020-09-29 12:35:06,,,,,,12000.0,27.671613,101.46611899999999,73.0,controller,DJI-MAVIC-PRO-PLATINUM,0.391652,0
1601382906,2020-09-29 12:35:06,,,,,,12000.0,27.97362,101.46611899999999,71.0,controller,DJI-MAVIC-PRO-PLATINUM,0.331471,0
1601382906,2020-09-29 12:35:06,738063.6,51.519137,5.857951,31.0,1.0,12000.0,27.210891999999998,101.46611899999999,77.0,controller,DJI-MAVIC-PRO-PLATINUM,0.366994,0
1601382910,2020-09-29 12:35:10,738063.6,51.519137,5.857951,31.0,2.0,12000.0,32.250963,97.27579,43.0,controller,DJI-MAVIC-PRO-PLATINUM,0.384445,1
1601382910,2020-09-29 12:35:10,,,,,,12000.0,31.315382,97.27579,48.0,controller,DJI-MAVIC-PRO-PLATINUM,0.378887,1
1601382910,2020-09-29 12:35:10,,,,,,1.0,23.715272,97.27579,116.0,aircraft,Unknown,0.300817,1
1601382912,2020-09-29 12:35:12,738063.6,51.519137,5.857951,31.0,3.0,12001.0,20.288322,11.699386,172.0,aircraft,DJI-MAVIC-PRO-PLATINUM,0.25941,2
1601382912,2020-09-29 12:35:12,,,,,,12000.0,29.944207000000002,11.699386,56.0,controller,DJI-MAVIC-PRO-PLATINUM,0.35137199999999996,2
1601382912,2020-09-29 12:35:12,,,,,,12000.0,28.970669,11.699386,63.0,controller,DJI-MAVIC-PRO-PLATINUM,0.419188,2
1601382915,2020-09-29 12:35:15,,,,,,0.0,20.129866,98.388723,175.0,controller,Unknown,0.145018,0
1601382915,2020-09-29 12:35:15,,,,,,0.0,9.303166000000001,98.388723,610.0,controller,Unknown,0.210019,0
1601382915,2020-09-29 12:35:15,738063.6,51.519137,5.857951,31.0,1.0,0.0,30.669,98.388723,52.0,controller,Unknown,0.374041,0
1601382918,2020-09-29 12:35:18,,,,,,12000.0,30.226521999999996,95.754368,54.0,controller,DJI-MAVIC-PRO-PLATINUM,0.40737399999999996,1
1601382918,2020-09-29 12:35:18,,,,,,0.0,29.566591,95.754368,59.0,controller,Unknown,0.257154,1
1601382918,2020-09-29 12:35:18,738063.6,51.519137,5.857951,31.0,2.0,1001.0,24.342304000000002,95.754368,107.0,aircraft,DJI-MAVIC-2-PRO,0.366667,1
1601382921,2020-09-29 12:35:21,738063.6,51.519137,5.857951,31.0,3.0,1.0,14.237367,63.76871800000001,345.0,aircraft,Unknown,0.23333299999999998,2
1601382921,2020-09-29 12:35:21,,,,,,0.0,7.707007000000001,63.76871800000001,733.0,controller,Unknown,0.366667,2
1601382924,2020-09-29 12:35:24,738063.6,51.519137,5.857951,31.0,1.0,12000.0,31.062817,101.041889,49.0,controller,DJI-MAVIC-PRO-PLATINUM,0.666667,0
1601382924,2020-09-29 12:35:24,,,,,,12000.0,29.983724,101.041889,56.0,controller,DJI-MAVIC-PRO-PLATINUM,0.8,0
1601382924,2020-09-29 12:35:24,,,,,,12000.0,29.285223,101.041889,61.0,controller,DJI-MAVIC-PRO-PLATINUM,0.766667,0
1601382927,2020-09-29 12:35:27,738063.6,51.519137,5.857951,31.0,2.0,0.0,16.208713,82.76014,275.0,controller,Unknown,0.152452,1
1601382927,2020-09-29 12:35:27,,,,,,0.0,9.755672,82.76014,579.0,controller,Unknown,0.248948,1
1601382927,2020-09-29 12:35:27,,,,,,0.0,9.681004,82.76014,584.0,controller,Unknown,0.366667,1
1601382930,2020-09-29 12:35:30,,,,,,1.0,14.763632000000001,88.173301,325.0,aircraft,Unknown,0.212835,2
1601382930,2020-09-29 12:35:30,738063.6,51.519137,5.857951,31.0,3.0,1.0,19.719522,88.173301,183.0,aircraft,Unknown,0.23333299999999998,2
1601382934,2020-09-29 12:35:34,738063.6,51.519137,5.857951,31.0,1.0,0.0,24.13395,105.858701,110.0,controller,Unknown,0.366667,0
1601382934,2020-09-29 12:35:34,,,,,,12000.0,24.225075,105.858701,109.0,controller,DJI-MAVIC-PRO-PLATINUM,0.357003,0
1601382934,2020-09-29 12:35:34,,,,,,0.0,17.43908,105.858701,239.0,controller,Unknown,0.20949099999999998,0
1601382936,2020-09-29 12:35:36,738063.6,51.519137,5.857951,31.0,2.0,12000.0,26.955163,11.101599,79.0,controller,DJI-MAVIC-PRO-PLATINUM,0.37658200000000003,1
1601382936,2020-09-29 12:35:36,,,,,,12000.0,26.875221999999997,11.101599,80.0,controller,DJI-MAVIC-PRO-PLATINUM,0.377498,1
1601382936,2020-09-29 12:35:36,,,,,,0.0,19.119222,11.101599,197.0,controller,Unknown,0.266667,1
1601382939,2020-09-29 12:35:39,,,,,,0.0,16.262708,64.52857,273.0,controller,Unknown,0.186026,2
1601382939,2020-09-29 12:35:39,738063.6,51.519137,5.857951,31.0,3.0,1.0,19.062572,64.52857,198.0,aircraft,Unknown,0.366667,2
1601382939,2020-09-29 12:35:39,,,,,,0.0,21.001908,64.52857,158.0,controller,Unknown,0.166667,2
1601382942,2020-09-29 12:35:42,,,,,,12000.0,24.721767,13.883363000000001,103.0,controller,DJI-MAVIC-PRO-PLATINUM,0.409915,0
1601382942,2020-09-29 12:35:42,738063.6,51.519137,5.857951,31.0,1.0,12000.0,26.115782,13.883363000000001,88.0,controller,DJI-MAVIC-PRO-PLATINUM,0.443249,0
1601382942,2020-09-29 12:35:42,,,,,,0.0,25.10525100000001,13.883363000000001,98.0,controller,Unknown,0.326265,0
1601382946,2020-09-29 12:35:46,738063.6,51.519137,5.857951,31.0,2.0,12000.0,26.230051,96.357821,86.0,controller,DJI-MAVIC-PRO-PLATINUM,0.410999,1
1601382946,2020-09-29 12:35:46,,,,,,0.0,22.087698,96.357821,140.0,controller,Unknown,0.180555,1
1601382946,2020-09-29 12:35:46,,,,,,0.0,17.703589,96.357821,231.0,controller,Unknown,0.24904899999999996,1
1601382948,2020-09-29 12:35:48,738063.6,51.519137,5.857951,31.0,3.0,1001.0,16.4705,65.977723,267.0,aircraft,DJI-MAVIC-2-PRO,0.666667,2
1601382948,2020-09-29 12:35:48,,,,,,12000.0,22.046079000000002,65.977723,140.0,controller,DJI-MAVIC-PRO-PLATINUM,0.533333,2
1601382948,2020-09-29 12:35:48,,,,,,0.0,15.910395000000001,65.977723,285.0,controller,Unknown,0.18196700000000002,2
1601382952,2020-09-29 12:35:52,738063.6,51.519137,5.857951,31.0,1.0,0.0,25.680055,12.871194000000001,92.0,controller,Unknown,0.466667,0
1601382952,2020-09-29 12:35:52,,,,,,12000.0,26.533205,12.871194000000001,83.0,controller,DJI-MAVIC-PRO-PLATINUM,0.352761,0
1601382952,2020-09-29 12:35:52,,,,,,12000.0,26.191049,12.871194000000001,87.0,controller,DJI-MAVIC-PRO-PLATINUM,0.36759200000000003,0
1601382954,2020-09-29 12:35:54,738063.6,51.519137,5.857951,31.0,2.0,0.0,24.997518,96.77086,100.0,controller,Unknown,0.334258,1
1601382954,2020-09-29 12:35:54,,,,,,12000.0,27.918275,96.77086,71.0,controller,DJI-MAVIC-PRO-PLATINUM,0.442249,1
1601382954,2020-09-29 12:35:54,,,,,,12000.0,27.314909999999998,96.77086,76.0,controller,DJI-MAVIC-PRO-PLATINUM,0.406348,1
1601382957,2020-09-29 12:35:57,,,,,,1.0,18.662103,66.317128,207.0,aircraft,Unknown,0.23333299999999998,2
1601382957,2020-09-29 12:35:57,738063.6,51.519137,5.857951,31.0,3.0,1.0,16.811245,66.317128,257.0,aircraft,Unknown,0.266988,2
1601382960,2020-09-29 12:36:00,,,,,,0.0,19.588455,-13.500935,186.0,controller,Unknown,0.181107,0
1601382960,2020-09-29 12:36:00,,,,,,0.0,16.189839000000006,-13.500935,276.0,controller,Unknown,0.215959,0
1601382960,2020-09-29 12:36:00,738063.6,51.519137,5.857951,31.0,1.0,0.0,20.603487,-13.500935,166.0,controller,Unknown,0.145151,0
