total in seconds,datetime(utc),channels,AlviraPotentialDronePlots_timestamp,AlviraPotentialDronPlot_id,AlviraPotentialDronPlot_rcs,AlviraPotentiaDronPlotsPlot_timestamp,AlviraPotentiaDronPlotPlotPosition_altitude,AlviraPotentialDronPlotsPlotPosition_latitude,AlviraPotentialDronPlotsPlotPosition_longitude,AlviraTracks_timestamp,AlviraTracksTrack_id,AlviraTracksTrack_Timestamp,AlviraTracksTrackPosition_Latitude,AlviraTracksTrackPosition_Longitude,AlviraTracksTrackPosition_Altitude,AlviraTracksTrackVelocity_Azimuth,AlviraTracksTrackVelocity_Elevation,AlviraTracksTrackVelocity_Speed,AlviraTracksTrack_Classification,AlviraTracksTrack_Reflection,AlviraTracksTrack_Score,AlviraTracksTrack_Alarm,AlviraSystemStatus_timestamp,AlviraSystemStatus_Name,AlviraSystemStatus_Version,AlviraSystemStatus_OperationalState,AlviraSystemStatusSensor_Name,AlviraSystemStatusSensor_Version,AlviraSystemStatusSensor_OperationalState,AlviraSystemStatusSensorPosition_Latitude,AlviraSystemStatusSensorPosition_Longitude,AlviraSystemStatusSensorPosition_Altitude,AlviraSystemStatusSensorStatusOrientetation_Azimuth,AlviraSystemStatusSensorStatusOrientetation_Elevation,AlviraSystemStatusSensorStatus_SensorType,AlviraSystemStatusSensorStatusBlankSector_Angle,AlviraSystemStatusSensorStatusBlankSector_Span,AlviraSystemStatusSensorStatusProcessing_Sensitivity,SystemStatusSensorStatus_Messages
1601382687,2020-09-29 12:31:27,,,,,,,,,2020-09-29T12:31:27.639Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382688,2020-09-29 12:31:28,,,,,,,,,2020-09-29T12:31:28.950Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382690,2020-09-29 12:31:30,,,,,,,,,2020-09-29T12:31:30.251Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382691,2020-09-29 12:31:31,,,,,,,,,2020-09-29T12:31:31.557Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382692,2020-09-29 12:31:32,,,,,,,,,2020-09-29T12:31:32.864Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382694,2020-09-29 12:31:34,,,,,,,,,2020-09-29T12:31:34.171Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382695,2020-09-29 12:31:35,,,,,,,,,2020-09-29T12:31:35.475Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382696,2020-09-29 12:31:36,,,,,,,,,2020-09-29T12:31:36.791Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382697,2020-09-29 12:31:37,,,,,,,,,2020-09-29T12:31:38.088Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382699,2020-09-29 12:31:39,,,,,,,,,2020-09-29T12:31:39.396Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382700,2020-09-29 12:31:40,,,,,,,,,2020-09-29T12:31:40.701Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382701,2020-09-29 12:31:41,,,,,,,,,,,,,,,,,,,,,,2020-09-29T12:31:42.142Z,Elvira,2.2.4 (REL-2.2.x 22467),operational,Elvira Search,2.2.4 (REL-2.2.x 22467),operational,51.52126391,5.85862734,5.0,,,SearchRadar,0.0,0.0,,
1601382701,2020-09-29 12:31:41,,,,,,,,,2020-09-29T12:31:42.009Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382703,2020-09-29 12:31:43,,,,,,,,,2020-09-29T12:31:43.313Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382704,2020-09-29 12:31:44,,,,,,,,,2020-09-29T12:31:44.622Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382705,2020-09-29 12:31:45,,,,,,,,,2020-09-29T12:31:45.927Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382707,2020-09-29 12:31:47,,,,,,,,,2020-09-29T12:31:47.231Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382708,2020-09-29 12:31:48,,,,,,,,,2020-09-29T12:31:48.537Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382709,2020-09-29 12:31:49,,,,,,,,,2020-09-29T12:31:49.846Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382710,2020-09-29 12:31:50,,,,,,,,,2020-09-29T12:31:51.149Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382712,2020-09-29 12:31:52,,,,,,,,,2020-09-29T12:31:52.455Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382713,2020-09-29 12:31:53,,,,,,,,,2020-09-29T12:31:53.762Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382714,2020-09-29 12:31:54,,,,,,,,,2020-09-29T12:31:55.069Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382716,2020-09-29 12:31:56,,,,,,,,,2020-09-29T12:31:56.373Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382717,2020-09-29 12:31:57,,,,,,,,,2020-09-29T12:31:57.703Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382718,2020-09-29 12:31:58,,,,,,,,,2020-09-29T12:31:58.985Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382720,2020-09-29 12:32:00,,,,,,,,,2020-09-29T12:32:00.296Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382721,2020-09-29 12:32:01,,,,,,,,,2020-09-29T12:32:01.590Z,,2020-09-29T12:32:01.310Z,51.52045342,5.86148805,25.97672115,243.46200562,0.0,7.44860029,DRONE,22.99644513,0.99486381,True,,,,,,,,,,,,,,,,,
1601382722,2020-09-29 12:32:02,,,,,,,,,2020-09-29T12:32:02.903Z,,2020-09-29T12:32:02.623Z,51.52041768,5.86136388,25.38081819,244.23449707,0.0,7.35243464,DRONE,22.91922266,0.99589103,True,,,,,,,,,,,,,,,,,
1601382724,2020-09-29 12:32:04,,,,,,,,,2020-09-29T12:32:04.207Z,,2020-09-29T12:32:03.938Z,51.52037462,5.86123975,24.85846069,242.33070374,0.0,7.35972691,DRONE,22.83654362,0.99671257,True,,,,,,,,,,,,,,,,,
1601382725,2020-09-29 12:32:05,,,,,,,,,2020-09-29T12:32:05.519Z,,2020-09-29T12:32:05.254Z,51.5203248,5.86112005,24.43223498,238.62635803,0.0,7.35229492,SUSPECTED_DRONE,22.75153124,0.9973678,True,,,,,,,,,,,,,,,,,
1601382726,2020-09-29 12:32:06,,,,,,,,,2020-09-29T12:32:06.818Z,,2020-09-29T12:32:06.563Z,51.52030122,5.8610293,24.053398,240.63168335,0.0,6.08028936,DRONE,22.669373,0.99786395,True,,,,,,,,,,,,,,,,,
1601382727,2020-09-29 12:32:07,,,,,,,,,2020-09-29T12:32:08.125Z,,2020-09-29T12:32:07.878Z,51.52026806,5.86096022,23.85701476,230.76446533,0.0,5.00264597,DRONE,22.58757543,0.99827695,True,,,,,,,,,,,,,,,,,
1601382729,2020-09-29 12:32:09,,,,,,,,,2020-09-29T12:32:09.455Z,,2020-09-29T12:32:09.194Z,51.52022879999999,5.86083871,23.44934339,241.51724243,0.0,6.28382444,DRONE,22.50674808,0.99858844,True,,,,,,,,,,,,,,,,,
1601382730,2020-09-29 12:32:10,,,,,,,,,2020-09-29T12:32:10.739Z,,2020-09-29T12:32:10.510Z,51.52018644,5.86072047,23.10831382,241.61303711,0.0,6.83249426,DRONE,22.4273643,0.99886954,True,,,,,,,,,,,,,,,,,
1601382731,2020-09-29 12:32:11,,,,,,,,,2020-09-29T12:32:12.043Z,,2020-09-29T12:32:10.510Z,51.52018644,5.86072047,23.10831382,241.61303711,0.0,6.83249426,DRONE,22.4273643,0.99886954,True,,,,,,,,,,,,,,,,,
1601382733,2020-09-29 12:32:13,,,,,,,,,2020-09-29T12:32:13.378Z,,2020-09-29T12:32:13.134Z,51.52014095,5.86055322,22.60183935,243.95089722,0.0,5.27500772,DRONE,22.34922524,0.98347241,True,,,,,,,,,,,,,,,,,
1601382734,2020-09-29 12:32:14,,,,,,,,,2020-09-29T12:32:14.655Z,,2020-09-29T12:32:13.134Z,51.52014095,5.86055322,22.60183935,243.95089722,0.0,5.27500772,DRONE,22.34922524,0.98347241,True,,,,,,,,,,,,,,,,,
1601382735,2020-09-29 12:32:15,,,,,,,,,2020-09-29T12:32:15.965Z,,2020-09-29T12:32:15.773Z,51.52004331,5.86028758,22.16114411,241.94555664,0.0,7.22719669,DRONE,22.27253694,0.97066224,True,,,,,,,,,,,,,,,,,
1601382737,2020-09-29 12:32:17,,,,,,,,,2020-09-29T12:32:17.272Z,,2020-09-29T12:32:15.773Z,51.52004331,5.86028758,22.16114411,241.94555664,0.0,7.22719669,DRONE,22.27253694,0.97066224,True,,,,,,,,,,,,,,,,,
1601382738,2020-09-29 12:32:18,,,,,,,,,2020-09-29T12:32:18.580Z,,2020-09-29T12:32:18.406Z,51.51995468,5.86004824,21.91833445,239.16009521,0.0,7.28928089,SUSPECTED_DRONE,22.19710194,0.96070379,True,,,,,,,,,,,,,,,,,
1601382739,2020-09-29 12:32:19,,,,,,,,,2020-09-29T12:32:19.885Z,,2020-09-29T12:32:18.406Z,51.51995468,5.86004824,21.91833445,239.16009521,0.0,7.28928089,SUSPECTED_DRONE,22.19710194,0.96070379,True,,,,,,,,,,,,,,,,,
1601382741,2020-09-29 12:32:21,,,,,,,,,2020-09-29T12:32:21.190Z,,2020-09-29T12:32:18.406Z,51.51995468,5.86004824,21.91833445,239.16009521,0.0,7.28928089,SUSPECTED_DRONE,22.19710194,0.96070379,True,,,,,,,,,,,,,,,,,
1601382742,2020-09-29 12:32:22,,,,,,,,,2020-09-29T12:32:22.494Z,,2020-09-29T12:32:18.406Z,51.51995468,5.86004824,21.91833445,239.16009521,0.0,7.28928089,SUSPECTED_DRONE,22.19710194,0.96070379,True,,,,,,,,,,,,,,,,,
1601382743,2020-09-29 12:32:23,,,,,,,,,2020-09-29T12:32:23.802Z,,2020-09-29T12:32:18.406Z,51.51995468,5.86004824,21.91833445,239.16009521,0.0,7.28928089,SUSPECTED_DRONE,22.19710194,0.96070379,True,,,,,,,,,,,,,,,,,
1601382744,2020-09-29 12:32:24,,,,,,,,,2020-09-29T12:32:25.107Z,,2020-09-29T12:32:18.406Z,51.51995468,5.86004824,21.91833445,239.16009521,0.0,7.28928089,SUSPECTED_DRONE,22.19710194,0.96070379,True,,,,,,,,,,,,,,,,,
1601382746,2020-09-29 12:32:26,,,,,,,,,2020-09-29T12:32:26.416Z,,2020-09-29T12:32:18.406Z,51.51995468,5.86004824,21.91833445,239.16009521,0.0,7.28928089,SUSPECTED_DRONE,22.19710194,0.96070379,True,,,,,,,,,,,,,,,,,
1601382747,2020-09-29 12:32:27,,,,,,,,,2020-09-29T12:32:27.719Z,,2020-09-29T12:32:18.406Z,51.51995468,5.86004824,21.91833445,239.16009521,0.0,7.28928089,SUSPECTED_DRONE,22.19710194,0.96070379,True,,,,,,,,,,,,,,,,,
1601382748,2020-09-29 12:32:28,,,,,,,,,2020-09-29T12:32:29.025Z,,2020-09-29T12:32:18.406Z,51.51995468,5.86004824,21.91833445,239.16009521,0.0,7.28928089,SUSPECTED_DRONE,22.19710194,0.96070379,True,,,,,,,,,,,,,,,,,
1601382750,2020-09-29 12:32:30,,,,,,,,,2020-09-29T12:32:30.330Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382751,2020-09-29 12:32:31,,,,,,,,,2020-09-29T12:32:31.636Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382752,2020-09-29 12:32:32,,,,,,,,,2020-09-29T12:32:32.942Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382754,2020-09-29 12:32:34,,,,,,,,,2020-09-29T12:32:34.254Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382755,2020-09-29 12:32:35,,,,,,,,,2020-09-29T12:32:35.580Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382756,2020-09-29 12:32:36,,,,,,,,,2020-09-29T12:32:36.865Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382758,2020-09-29 12:32:38,,,,,,,,,2020-09-29T12:32:38.171Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382759,2020-09-29 12:32:39,,,,,,,,,2020-09-29T12:32:39.479Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382760,2020-09-29 12:32:40,,,,,,,,,2020-09-29T12:32:40.783Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382761,2020-09-29 12:32:41,,,,,,,,,2020-09-29T12:32:42.092Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382762,2020-09-29 12:32:42,,,,,,,,,,,,,,,,,,,,,,2020-09-29T12:32:42.189Z,Elvira,2.2.4 (REL-2.2.x 22467),operational,Elvira Search,2.2.4 (REL-2.2.x 22467),operational,51.52126391,5.85862734,5.0,,,SearchRadar,0.0,0.0,,
1601382763,2020-09-29 12:32:43,,,,,,,,,2020-09-29T12:32:43.395Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382764,2020-09-29 12:32:44,,,,,,,,,2020-09-29T12:32:44.702Z,,2020-09-29T12:32:43.414Z,51.51925658,5.85783831,27.09116667,246.64585876,0.0,7.7039175,DRONE,6.48358546,0.67230803,True,,,,,,,,,,,,,,,,,
1601382765,2020-09-29 12:32:45,,,,,,,,,2020-09-29T12:32:46.006Z,,2020-09-29T12:32:44.732Z,51.51922581,5.85766676,27.69593439,250.03111267,0.0,8.40176105,SUSPECTED_DRONE,7.6225451,0.73783165,True,,,,,,,,,,,,,,,,,
1601382767,2020-09-29 12:32:47,,,,,,,,,2020-09-29T12:32:47.313Z,,2020-09-29T12:32:46.049Z,51.51920615,5.85745879,28.29401635,255.30047607,0.0,9.26357937,SUSPECTED_DRONE,7.54922149,0.79023212,True,,,,,,,,,,,,,,,,,
1601382768,2020-09-29 12:32:48,,,,,,,,,2020-09-29T12:32:48.619Z,,2020-09-29T12:32:47.369Z,51.51920124,5.85718575,28.97393592,261.06838989,0.0,10.86093426,SUSPECTED_DRONE,7.25895993,0.83208191,True,,,,,,,,,,,,,,,,,
1601382769,2020-09-29 12:32:49,,,,,,,,,2020-09-29T12:32:49.925Z,,2020-09-29T12:32:48.675Z,51.51917229,5.85703167,29.66059551,259.26855469,0.0,9.92073154,SUSPECTED_DRONE,7.41384126,0.86561346,True,,,,,,,,,,,,,,,,,
1601382771,2020-09-29 12:32:51,,,,,,,,,2020-09-29T12:32:51.232Z,,2020-09-29T12:32:49.986Z,51.51913905,5.85690095,30.36228779,256.33459473,0.0,8.95147038,SUSPECTED_DRONE,9.52025589,0.89243418,True,,,,,,,,,,,,,,,,,
1601382772,2020-09-29 12:32:52,,,,,,,,,2020-09-29T12:32:52.537Z,,2020-09-29T12:32:51.295Z,51.51909869,5.85679542,31.07580604,251.65830994,0.0,8.05111408,SUSPECTED_DRONE,12.77567826,0.91388619,True,,,,,,,,,,,,,,,,,
1601382773,2020-09-29 12:32:53,,,,,,,,,2020-09-29T12:32:53.843Z,,2020-09-29T12:32:52.602Z,51.51904519,5.85673133,31.79803197,243.32061768,0.0,7.06360769,SUSPECTED_DRONE,14.891659900000002,0.93103325,True,,,,,,,,,,,,,,,,,
1601382774,2020-09-29 12:32:54,,,,,,,,,2020-09-29T12:32:55.148Z,,2020-09-29T12:32:53.911Z,51.51899531,5.85664568,32.54936005,238.39874268,0.0,6.7974143,SUSPECTED_DRONE,18.07701757,0.94481331,True,,,,,,,,,,,,,,,,,
1601382776,2020-09-29 12:32:56,,,,,,,,,2020-09-29T12:32:56.455Z,,2020-09-29T12:32:55.219Z,51.51894101,5.85656453,33.31812548,233.71101379,0.0,6.67312574,SUSPECTED_DRONE,20.037637600000004,0.95584488,True,,,,,,,,,,,,,,,,,
1601382777,2020-09-29 12:32:57,,,,,,,,,2020-09-29T12:32:57.762Z,,2020-09-29T12:32:56.528Z,51.51888993,5.85647027,34.10493813,232.14318848,0.0,6.70030117,SUSPECTED_DRONE,21.45605074,0.96467549,True,,,,,,,,,,,,,,,,,
1601382778,2020-09-29 12:32:58,,,,,,,,,2020-09-29T12:32:59.067Z,,2020-09-29T12:32:57.836Z,51.51883656,5.85637525,34.91218696,230.49397278,0.0,6.81293774,SUSPECTED_DRONE,22.57497806,0.97174025,True,,,,,,,,,,,,,,,,,
1601382780,2020-09-29 12:33:00,,,,,,,,,2020-09-29T12:33:00.373Z,,2020-09-29T12:32:59.145Z,51.5187862,5.85627122,35.76014286,231.0163269,0.0,6.92840099,SUSPECTED_DRONE,23.51971637,0.9773921999999998,True,,,,,,,,,,,,,,,,,
1601382781,2020-09-29 12:33:01,,,,,,,,,2020-09-29T12:33:01.677Z,,2020-09-29T12:33:00.453Z,51.51873504,5.85616385,36.61397754,231.50265503,0.0,7.07293272,SUSPECTED_DRONE,24.0308212,0.98191375,True,,,,,,,,,,,,,,,,,
1601382782,2020-09-29 12:33:02,,,,,,,,,2020-09-29T12:33:02.989Z,,2020-09-29T12:33:01.763Z,51.51868659,5.85604657,37.45631683,233.25692749,0.0,7.23883724,SUSPECTED_DRONE,24.61023028,0.98553056,True,,,,,,,,,,,,,,,,,
1601382784,2020-09-29 12:33:04,,,,,,,,,2020-09-29T12:33:04.290Z,,2020-09-29T12:33:03.071Z,51.51864265,5.85591992,38.27285307,235.7711792,0.0,7.36419535,SUSPECTED_DRONE,24.95051547,0.98842382,True,,,,,,,,,,,,,,,,,
1601382785,2020-09-29 12:33:05,,,,,,,,,2020-09-29T12:33:05.595Z,,2020-09-29T12:33:04.380Z,51.51860051,5.85579276,39.08273262,237.67974854,0.0,7.41012621,SUSPECTED_DRONE,25.2528104,0.99073869,True,,,,,,,,,,,,,,,,,
1601382786,2020-09-29 12:33:06,,,,,,,,,2020-09-29T12:33:06.901Z,,2020-09-29T12:33:05.687Z,51.5185573,5.85567095,39.89556637,238.49176025,0.0,7.39062214,SUSPECTED_DRONE,25.52031311,0.99259084,True,,,,,,,,,,,,,,,,,
1601382788,2020-09-29 12:33:08,,,,,,,,,2020-09-29T12:33:08.208Z,,2020-09-29T12:33:06.996Z,51.51851662,5.85555146,40.68696512,239.45169067,0.0,7.27877569,SUSPECTED_DRONE,25.69664835,0.99407244,True,,,,,,,,,,,,,,,,,
1601382789,2020-09-29 12:33:09,,,,,,,,,2020-09-29T12:33:09.520Z,,2020-09-29T12:33:08.303Z,51.51847786,5.85543932,41.4659139,240.35957336,0.0,7.01419067,SUSPECTED_DRONE,25.71839723,0.99525762,True,,,,,,,,,,,,,,,,,
1601382790,2020-09-29 12:33:10,,,,,,,,,2020-09-29T12:33:10.820Z,,2020-09-29T12:33:09.611Z,51.51844215,5.855328900000001,42.24552162,241.46034241,0.0,6.77216482,SUSPECTED_DRONE,25.87822915,0.99620587,True,,,,,,,,,,,,,,,,,
1601382791,2020-09-29 12:33:11,,,,,,,,,2020-09-29T12:33:12.126Z,,2020-09-29T12:33:10.917Z,51.5184037,5.85523646,42.97163199,240.53189087,0.0,6.41157007,SUSPECTED_DRONE,25.80806009,0.9969641,True,,,,,,,,,,,,,,,,,
1601382793,2020-09-29 12:33:13,,,,,,,,,2020-09-29T12:33:13.434Z,,2020-09-29T12:33:12.226Z,51.51837311,5.85512624,43.6691859,242.66969299,0.0,6.29224253,SUSPECTED_DRONE,25.72546067,0.99757105,True,,,,,,,,,,,,,,,,,
1601382794,2020-09-29 12:33:14,,,,,,,,,2020-09-29T12:33:14.736Z,,2020-09-29T12:33:13.531Z,51.51833439,5.85503879,44.36064702,240.49916077,0.0,6.01747799,SUSPECTED_DRONE,25.62510242,0.99805635,True,,,,,,,,,,,,,,,,,
1601382795,2020-09-29 12:33:15,,,,,,,,,2020-09-29T12:33:16.045Z,,2020-09-29T12:33:14.839Z,51.51829573,5.85495214,45.04343969,238.66885376,0.0,5.85029554,SUSPECTED_DRONE,25.52791272,0.99844491,True,,,,,,,,,,,,,,,,,
1601382797,2020-09-29 12:33:17,,,,,,,,,2020-09-29T12:33:17.348Z,,2020-09-29T12:33:16.147Z,51.51826384,5.85485295,45.72505055,240.12864685,0.0,5.84464264,SUSPECTED_DRONE,25.41782991,0.99875587,True,,,,,,,,,,,,,,,,,
1601382798,2020-09-29 12:33:18,,,,,,,,,2020-09-29T12:33:18.656Z,,2020-09-29T12:33:17.455Z,51.51822793,5.85475667,46.41297638,239.66241455,0.0,5.91558599,SUSPECTED_DRONE,25.29835249,0.99900466,True,,,,,,,,,,,,,,,,,
1601382799,2020-09-29 12:33:19,,,,,,,,,2020-09-29T12:33:19.961Z,,2020-09-29T12:33:18.763Z,51.51819432,5.85465621,47.09621461,240.25030518,0.0,5.98351717,SUSPECTED_DRONE,25.22111259,0.99920368,True,,,,,,,,,,,,,,,,,
1601382801,2020-09-29 12:33:21,,,,,,,,,2020-09-29T12:33:21.269Z,,2020-09-29T12:33:20.070Z,51.51815875,5.85455669,47.78604422,240.09538269,0.0,6.04919052,SUSPECTED_DRONE,25.13893665,0.99936295,True,,,,,,,,,,,,,,,,,
1601382802,2020-09-29 12:33:22,,,,,,,,,2020-09-29T12:33:22.574Z,,2020-09-29T12:33:21.377Z,51.51812304,5.85445758,48.48044949,240.01498413,0.0,6.06783915,SUSPECTED_DRONE,25.0840848,0.99949032,True,,,,,,,,,,,,,,,,,
1601382803,2020-09-29 12:33:23,,,,,,,,,2020-09-29T12:33:23.887Z,,2020-09-29T12:33:22.684Z,51.51808774,5.85435806,49.18166125,240.08764648,0.0,6.07288885,SUSPECTED_DRONE,25.04750988,0.99959224,True,,,,,,,,,,,,,,,,,
1601382805,2020-09-29 12:33:25,,,,,,,,,2020-09-29T12:33:25.184Z,,2020-09-29T12:33:23.991Z,51.51805253,5.85426262,49.87396152,240.01211548,0.0,5.99581385,SUSPECTED_DRONE,24.98286494,0.99967378,True,,,,,,,,,,,,,,,,,
1601382806,2020-09-29 12:33:26,,,,,,,,,2020-09-29T12:33:26.491Z,,2020-09-29T12:33:25.297Z,51.51801432,5.85417754,50.55364398,238.83879089,0.0,5.82895374,SUSPECTED_DRONE,24.90298562,0.99973875,True,,,,,,,,,,,,,,,,,
1601382807,2020-09-29 12:33:27,,,,,,,,,2020-09-29T12:33:27.798Z,,2020-09-29T12:33:26.602Z,51.51796981,5.85410693,51.22161838,235.68185425,0.0,5.61531067,SUSPECTED_DRONE,24.80859155,0.99978924,True,,,,,,,,,,,,,,,,,
1601382808,2020-09-29 12:33:28,,,,,,,,,2020-09-29T12:33:29.098Z,,2020-09-29T12:33:27.909Z,51.51792605,5.85403014,51.90634425,233.54464722,0.0,5.60988379,SUSPECTED_DRONE,24.7104733,0.9998312,True,,,,,,,,,,,,,,,,,
1601382810,2020-09-29 12:33:30,,,,,,,,,2020-09-29T12:33:30.409Z,,2020-09-29T12:33:29.218Z,51.51790936,5.85390325,52.59375615,242.44668579,0.0,5.88569403,SUSPECTED_DRONE,24.61261286,0.99984658,True,,,,,,,,,,,,,,,,,
1601382811,2020-09-29 12:33:31,,,,,,,,,2020-09-29T12:33:31.709Z,,2020-09-29T12:33:29.218Z,51.51790936,5.85390325,52.59375615,242.44668579,0.0,5.88569403,SUSPECTED_DRONE,24.61261286,0.99984658,True,,,,,,,,,,,,,,,,,
1601382812,2020-09-29 12:33:32,,,,,,,,,2020-09-29T12:33:33.015Z,,2020-09-29T12:33:29.218Z,51.51790936,5.85390325,52.59375615,242.44668579,0.0,5.88569403,SUSPECTED_DRONE,24.61261286,0.99984658,True,,,,,,,,,,,,,,,,,
1601382814,2020-09-29 12:33:34,,,,,,,,,2020-09-29T12:33:34.322Z,,2020-09-29T12:33:29.218Z,51.51790936,5.85390325,52.59375615,242.44668579,0.0,5.88569403,SUSPECTED_DRONE,24.61261286,0.99984658,True,,,,,,,,,,,,,,,,,
1601382815,2020-09-29 12:33:35,,,,,,,,,2020-09-29T12:33:35.628Z,,2020-09-29T12:33:29.218Z,51.51790936,5.85390325,52.59375615,242.44668579,0.0,5.88569403,SUSPECTED_DRONE,24.61261286,0.99984658,True,,,,,,,,,,,,,,,,,
1601382816,2020-09-29 12:33:36,,,,,,,,,2020-09-29T12:33:36.935Z,,2020-09-29T12:33:29.218Z,51.51790936,5.85390325,52.59375615,242.44668579,0.0,5.88569403,SUSPECTED_DRONE,24.61261286,0.99984658,True,,,,,,,,,,,,,,,,,
1601382818,2020-09-29 12:33:38,,,,,,,,,2020-09-29T12:33:38.240Z,,2020-09-29T12:33:29.218Z,51.51790936,5.85390325,52.59375615,242.44668579,0.0,5.88569403,SUSPECTED_DRONE,24.61261286,0.99984658,True,,,,,,,,,,,,,,,,,
1601382819,2020-09-29 12:33:39,,,,,,,,,2020-09-29T12:33:39.547Z,,2020-09-29T12:33:29.218Z,51.51790936,5.85390325,52.59375615,242.44668579,0.0,5.88569403,SUSPECTED_DRONE,24.61261286,0.99984658,True,,,,,,,,,,,,,,,,,
1601382820,2020-09-29 12:33:40,,,,,,,,,2020-09-29T12:33:40.852Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382821,2020-09-29 12:33:41,,,,,,,,,,,,,,,,,,,,,,2020-09-29T12:33:42.143Z,Elvira,2.2.4 (REL-2.2.x 22467),operational,Elvira Search,2.2.4 (REL-2.2.x 22467),operational,51.52126391,5.85862734,5.0,,,SearchRadar,0.0,0.0,,
1601382821,2020-09-29 12:33:41,,,,,,,,,2020-09-29T12:33:42.144Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382823,2020-09-29 12:33:43,,,,,,,,,2020-09-29T12:33:43.464Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382824,2020-09-29 12:33:44,,,,,,,,,2020-09-29T12:33:44.770Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382825,2020-09-29 12:33:45,,,,,,,,,2020-09-29T12:33:46.075Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382827,2020-09-29 12:33:47,,,,,,,,,2020-09-29T12:33:47.382Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382828,2020-09-29 12:33:48,,,,,,,,,2020-09-29T12:33:48.687Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382829,2020-09-29 12:33:49,,,,,,,,,2020-09-29T12:33:49.993Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382831,2020-09-29 12:33:51,,,,,,,,,2020-09-29T12:33:51.298Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382832,2020-09-29 12:33:52,,,,,,,,,2020-09-29T12:33:52.605Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382833,2020-09-29 12:33:53,,,,,,,,,2020-09-29T12:33:53.911Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382835,2020-09-29 12:33:55,,,,,,,,,2020-09-29T12:33:55.216Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382836,2020-09-29 12:33:56,,,,,,,,,2020-09-29T12:33:56.524Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382837,2020-09-29 12:33:57,,,,,,,,,2020-09-29T12:33:57.828Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382838,2020-09-29 12:33:58,,,,,,,,,2020-09-29T12:33:59.129Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382840,2020-09-29 12:34:00,,,,,,,,,2020-09-29T12:34:00.435Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
