total in seconds,datetime(utc),channels,VenusTriggerVenusName_isThreat,VenusTriggerLinkType_Uplink,VenusTrigger_VenusName,VenusTrigger_RadioId,VenusTrigge_LifeStatus,VenusTrigger_Frequency,VenusTrigge_FrequencyBand,VenusTrigger_OnAirStartTime,VenusTrigger_StopTime,VenusTrigger_Azimuth,VenusTrigger_Deviation
1601382807,2020-09-29 12:33:27,,1.0,FHSS,DJI Mavic Mini,233,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601393309148503.0,339.2,15.0
1601382807,2020-09-29 12:33:27,,1.0,FHSS,DJI Mavic Mini,233,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601393308167648.0,100.3,15.0
1601382807,2020-09-29 12:33:27,,0.0,FHSS,Cheerson Leopard 2,226,active,2440000000.0,ISM 2.4 GHz,1601390540422472.0,1601393309237761.0,162.6,0.0
1601382807,2020-09-29 12:33:27,,0.0,FHSS,Cheerson Leopard 2,226,active,2440000000.0,ISM 2.4 GHz,1601390540422472.0,1601393309150874.0,144.0,0.2
1601382807,2020-09-29 12:33:27,,0.0,FHSS,,234,active,2440000000.0,ISM 2.4 GHz,1601390683520297.0,1601393309130533.0,332.7,0.0
1601382807,2020-09-29 12:33:27,,0.0,FHSS,,231,active,2440000000.0,ISM 2.4 GHz,1601392075771979.0,1601393309111764.0,332.7,0.0
1601382811,2020-09-29 12:33:31,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393314301461.0,230.0,2.0
1601382813,2020-09-29 12:33:33,,0.0,FHSS,Cheerson Leopard 2,226,active,2440000000.0,ISM 2.4 GHz,1601390540422472.0,1601393314880764.0,,
1601382813,2020-09-29 12:33:33,,1.0,FHSS,"DJI Mavic Mini, MJX R/C Technic",237,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601393314897250.0,,
1601382814,2020-09-29 12:33:34,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393318233406.0,228.0,6.0
1601382819,2020-09-29 12:33:39,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393322758542.0,230.0,3.0
1601382824,2020-09-29 12:33:44,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393328036212.0,230.0,3.0
1601382829,2020-09-29 12:33:49,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393332370784.0,230.0,3.0
1601382831,2020-09-29 12:33:51,,1.0,FHSS,DJI Mavic Pro short,227,active,2440000000.0,ISM 2.4 GHz,1601393006519893.0,1601393332310446.0,229.3,0.4
1601382833,2020-09-29 12:33:53,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393337039802.0,230.0,3.0
1601382836,2020-09-29 12:33:56,,1.0,FHSS,DJI Mavic Pro short,227,active,2440000000.0,ISM 2.4 GHz,1601393006519893.0,1601393337000449.0,,
1601382837,2020-09-29 12:33:57,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393341143874.0,234.0,3.0
1601382842,2020-09-29 12:34:02,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393345871560.0,228.0,5.0
1601382846,2020-09-29 12:34:06,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393350030960.0,234.0,1.0
1601382848,2020-09-29 12:34:08,,0.0,FHSS,,238,active,2440000000.0,ISM 2.4 GHz,1601393346670647.0,1601393349539672.0,,
1601382851,2020-09-29 12:34:11,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393354857510.0,234.0,1.0
1601382856,2020-09-29 12:34:16,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393359681634.0,234.0,1.0
1601382856,2020-09-29 12:34:16,,1.0,FHSS,DJI Mavic Pro long,228,active,2440000000.0,ISM 2.4 GHz,1601393006515893.0,1601393354846528.0,229.2,3.0
1601382856,2020-09-29 12:34:16,,1.0,FHSS,DJI Mavic Pro short,227,active,2440000000.0,ISM 2.4 GHz,1601393006519893.0,1601393354850457.0,231.4,2.2
1601382857,2020-09-29 12:34:17,,1.0,FHSS,DJI Mavic Pro short,227,active,2440000000.0,ISM 2.4 GHz,1601393006519893.0,1601393355940457.0,,
1601382857,2020-09-29 12:34:17,,1.0,FHSS,DJI Mavic Pro long,228,active,2440000000.0,ISM 2.4 GHz,1601393006515893.0,1601393355896529.0,,
1601382859,2020-09-29 12:34:19,,0.0,FHSS,,234,active,2440000000.0,ISM 2.4 GHz,1601390683520297.0,1601393361538794.0,85.0,0.0
1601382859,2020-09-29 12:34:19,,0.0,FHSS,,238,active,2440000000.0,ISM 2.4 GHz,1601393346670647.0,1601393361520615.0,67.4,0.0
1601382860,2020-09-29 12:34:20,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393364025327.0,232.0,3.0
1601382860,2020-09-29 12:34:20,,0.0,FHSS,,231,active,2440000000.0,ISM 2.4 GHz,1601392075771979.0,1601393362516656.0,,
1601382860,2020-09-29 12:34:20,,0.0,FHSS,,234,active,2440000000.0,ISM 2.4 GHz,1601390683520297.0,1601393362510570.0,,
1601382860,2020-09-29 12:34:20,,0.0,FHSS,,238,active,2440000000.0,ISM 2.4 GHz,1601393346670647.0,1601393362544628.0,,
1601382864,2020-09-29 12:34:24,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393368160535.0,232.0,3.0
1601382868,2020-09-29 12:34:28,,1.0,FHSS,DJI Mavic Pro short,227,active,2440000000.0,ISM 2.4 GHz,1601393006519893.0,1601393369990465.0,231.1,1.2
1601382868,2020-09-29 12:34:28,,0.0,FHSS,,234,active,2440000000.0,ISM 2.4 GHz,1601390683520297.0,1601393369990461.0,231.0,1.2
1601382868,2020-09-29 12:34:28,,1.0,FHSS,DJI Mavic Pro long,228,active,2440000000.0,ISM 2.4 GHz,1601393006515893.0,1601393370026536.0,232.8,2.1
1601382869,2020-09-29 12:34:29,,1.0,FHSS,DJI Mavic Pro short,227,active,2440000000.0,ISM 2.4 GHz,1601393006519893.0,1601393371093164.0,232.8,1.4
1601382869,2020-09-29 12:34:29,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393372389308.0,232.0,3.0
1601382869,2020-09-29 12:34:29,,1.0,FHSS,DJI Mavic Pro long,228,active,2440000000.0,ISM 2.4 GHz,1601393006515893.0,1601393371089236.0,230.5,2.5
1601382870,2020-09-29 12:34:30,,1.0,FHSS,DJI Mavic Pro long,228,active,2440000000.0,ISM 2.4 GHz,1601393006515893.0,1601393372496537.0,,
1601382870,2020-09-29 12:34:30,,1.0,FHSS,DJI Mavic Pro short,227,active,2440000000.0,ISM 2.4 GHz,1601393006519893.0,1601393372500466.0,,
1601382870,2020-09-29 12:34:30,,1.0,FHSS,Hubsan,239,active,2440000000.0,ISM 2.4 GHz,1601393015537677.0,1601393372071286.0,232.4,2.1
1601382871,2020-09-29 12:34:31,,1.0,FHSS,Hubsan,239,active,2440000000.0,ISM 2.4 GHz,1601393015537677.0,1601393373029816.0,230.2,0.9
1601382873,2020-09-29 12:34:33,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393376861155.0,232.0,2.0
1601382875,2020-09-29 12:34:35,,1.0,FHSS,Hubsan,239,active,2440000000.0,ISM 2.4 GHz,1601393015537677.0,1601393376789819.0,232.9,0.5
1601382877,2020-09-29 12:34:37,,1.0,FHSS,DJI Mavic Pro long,228,active,2440000000.0,ISM 2.4 GHz,1601393006515893.0,1601393378876540.0,233.5,1.7
1601382877,2020-09-29 12:34:37,,1.0,FHSS,DJI Mavic Pro short,227,active,2440000000.0,ISM 2.4 GHz,1601393006519893.0,1601393378770468.0,232.5,1.3
1601382878,2020-09-29 12:34:38,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393381508531.0,232.0,4.0
1601382879,2020-09-29 12:34:39,,1.0,FHSS,Hubsan,239,active,2440000000.0,ISM 2.4 GHz,1601393015537677.0,1601393381076642.0,,
1601382879,2020-09-29 12:34:39,,0.0,FHSS,,240,active,2440000000.0,ISM 2.4 GHz,1601393015530605.0,1601393381092642.0,234.9,0.6
1601382879,2020-09-29 12:34:39,,1.0,FHSS,DJI Mavic Pro long,228,active,2440000000.0,ISM 2.4 GHz,1601393006515893.0,1601393381296541.0,,
1601382882,2020-09-29 12:34:42,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393386032765.0,232.0,4.0
1601382885,2020-09-29 12:34:45,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393389054543.0,232.0,4.0
1601382886,2020-09-29 12:34:46,,1.0,FHSS,Hubsan,239,active,2440000000.0,ISM 2.4 GHz,1601393015537677.0,1601393386029823.0,231.1,1.3
1601382886,2020-09-29 12:34:46,,0.0,FHSS,,240,active,2440000000.0,ISM 2.4 GHz,1601393015530605.0,1601393386055822.0,230.5,0.8
1601382886,2020-09-29 12:34:46,,1.0,FHSS,DJI Mavic Pro short,227,active,2440000000.0,ISM 2.4 GHz,1601393006519893.0,1601393387090472.0,,
1601382887,2020-09-29 12:34:47,,1.0,FHSS,"DJI Mavic Mini, MJX R/C Technic",237,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601393389302050.0,145.5,0.0
1601382888,2020-09-29 12:34:48,,1.0,FHSS,"DJI Mavic Mini, MJX R/C Technic",237,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601393389699203.0,,
1601382889,2020-09-29 12:34:49,,1.0,FHSS,"DJI Mavic Mini, MJX R/C Technic",237,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601393390780104.0,233.3,1.9
1601382889,2020-09-29 12:34:49,,0.0,FHSS,Cheerson Leopard 2,226,active,2440000000.0,ISM 2.4 GHz,1601390540422472.0,1601393390823470.0,233.1,1.1
1601382889,2020-09-29 12:34:49,,0.0,FHSS,,235,active,2440000000.0,ISM 2.4 GHz,1601392454213660.0,1601393390822060.0,232.3,1.3
1601382889,2020-09-29 12:34:49,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393393295014.0,58.0,1.0
1601382890,2020-09-29 12:34:50,,0.0,FHSS,Cheerson Leopard 2,226,active,2440000000.0,ISM 2.4 GHz,1601390540422472.0,1601393391819017.0,,
1601382890,2020-09-29 12:34:50,,1.0,FHSS,"DJI Mavic Mini, MJX R/C Technic",237,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601393391812003.0,230.2,0.1
1601382891,2020-09-29 12:34:51,,0.0,FHSS,Cheerson Leopard 2,226,active,2440000000.0,ISM 2.4 GHz,1601390540422472.0,1601393392835711.0,237.7,0.0
1601382891,2020-09-29 12:34:51,,1.0,FHSS,"DJI Mavic Mini, MJX R/C Technic",237,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601393392894558.0,,
1601382894,2020-09-29 12:34:54,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393397778158.0,58.0,1.0
1601382899,2020-09-29 12:34:59,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393402446784.0,74.0,1.0
1601382900,2020-09-29 12:35:00,,1.0,FHSS,"DJI Mavic Mini, MJX R/C Technic",237,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601393401891343.0,54.7,0.9
1601382900,2020-09-29 12:35:00,,1.0,FHSS,"DJI Mavic Mini, MJX R/C Technic",237,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601393402099585.0,,
1601382900,2020-09-29 12:35:00,,1.0,FHSS,AscTec Falcon 8 Downlink,241,active,2440000000.0,ISM 2.4 GHz,1601393398942176.0,1601393401891343.0,54.7,0.9
1601382900,2020-09-29 12:35:00,,1.0,FHSS,AscTec Falcon 8 Downlink,241,active,2440000000.0,ISM 2.4 GHz,1601393398942176.0,1601393402099585.0,,
1601382903,2020-09-29 12:35:03,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393407158866.0,74.0,1.0
1601382908,2020-09-29 12:35:08,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393411892160.0,59.0,1.0
1601382912,2020-09-29 12:35:12,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393416026252.0,59.0,1.0
1601382918,2020-09-29 12:35:18,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393421840726.0,59.0,1.0
1601382918,2020-09-29 12:35:18,,0.0,FHSS,Cheerson Leopard 2,226,active,2440000000.0,ISM 2.4 GHz,1601390540422472.0,1601393416714563.0,331.4,0.2
1601382918,2020-09-29 12:35:18,,1.0,FHSS,"DJI Mavic Mini, MJX R/C Technic",237,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601393416695553.0,331.2,0.0
1601382922,2020-09-29 12:35:22,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393426101770.0,59.0,1.0
1601382927,2020-09-29 12:35:27,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393430925616.0,59.0,1.0
1601382932,2020-09-29 12:35:32,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393435582455.0,232.0,4.0
1601382937,2020-09-29 12:35:37,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393440230194.0,232.0,4.0
1601382941,2020-09-29 12:35:41,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393445179302.0,53.0,1.0
1601382942,2020-09-29 12:35:42,,1.0,FHSS,Hubsan,239,active,2440000000.0,ISM 2.4 GHz,1601393015537677.0,1601393440249845.0,233.3,2.1
1601382942,2020-09-29 12:35:42,,0.0,FHSS,,235,active,2440000000.0,ISM 2.4 GHz,1601392454213660.0,1601393441150495.0,,
1601382942,2020-09-29 12:35:42,,1.0,FHSS,DJI Mavic Mini,237,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601393440600531.0,160.1,0.6
1601382943,2020-09-29 12:35:43,,1.0,FHSS,Hubsan,239,active,2440000000.0,ISM 2.4 GHz,1601393015537677.0,1601393445149845.0,234.8,0.0
1601382944,2020-09-29 12:35:44,,1.0,FHSS,DJI Mavic Mini,237,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601393445808442.0,,
1601382946,2020-09-29 12:35:46,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393449676970.0,231.0,4.0
1601382951,2020-09-29 12:35:51,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393454562748.0,231.0,4.0
1601382953,2020-09-29 12:35:53,,1.0,FHSS,Hubsan,239,active,2440000000.0,ISM 2.4 GHz,1601393015537677.0,1601393454559849.0,231.4,3.0
1601382956,2020-09-29 12:35:56,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393459353217.0,231.0,4.0
1601382957,2020-09-29 12:35:57,,1.0,FHSS,Hubsan,239,active,2440000000.0,ISM 2.4 GHz,1601393015537677.0,1601393459309851.0,226.7,0.8
1601382958,2020-09-29 12:35:58,,1.0,FHSS,DJI Mavic Pro long,228,active,2440000000.0,ISM 2.4 GHz,1601393006515893.0,1601393459276570.0,228.5,1.2
1601382958,2020-09-29 12:35:58,,0.0,FHSS,,240,active,2440000000.0,ISM 2.4 GHz,1601393015530605.0,1601393459315850.0,226.8,2.5
1601382958,2020-09-29 12:35:58,,1.0,FHSS,DJI Mavic Pro short,227,active,2440000000.0,ISM 2.4 GHz,1601393006519893.0,1601393459220500.0,230.6,0.5
1601382960,2020-09-29 12:36:00,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393464063621.0,231.0,4.0
1601382964,2020-09-29 12:36:04,,0.0,FHSS,,231,active,2440000000.0,ISM 2.4 GHz,1601392075771979.0,1601393466088371.0,145.7,0.0
1601382964,2020-09-29 12:36:04,,0.0,FHSS,Cheerson Leopard 2,226,active,2440000000.0,ISM 2.4 GHz,1601390540422472.0,1601393466125589.0,143.6,0.0
1601382964,2020-09-29 12:36:04,,1.0,FHSS,DJI Mavic Mini,237,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601393466090291.0,145.0,0.8
1601382965,2020-09-29 12:36:05,,0.0,FHSS,,234,active,2440000000.0,ISM 2.4 GHz,1601390683520297.0,1601393467059455.0,136.6,15.0
1601382965,2020-09-29 12:36:05,,0.0,FHSS,Cheerson Leopard 2,226,active,2440000000.0,ISM 2.4 GHz,1601390540422472.0,1601393467133089.0,154.0,11.7
1601382965,2020-09-29 12:36:05,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393468721294.0,227.0,3.0
1601382966,2020-09-29 12:36:06,,0.0,FHSS,Cheerson Leopard 2,226,active,2440000000.0,ISM 2.4 GHz,1601390540422472.0,1601393468125665.0,52.2,0.0
1601382967,2020-09-29 12:36:07,,1.0,FHSS,Hubsan,239,active,2440000000.0,ISM 2.4 GHz,1601393015537677.0,1601393469469854.0,226.8,0.7
1601382967,2020-09-29 12:36:07,,1.0,FHSS,Hubsan,239,active,2440000000.0,ISM 2.4 GHz,1601393015537677.0,1601393468629854.0,223.7,2.3
1601382970,2020-09-29 12:36:10,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393473392707.0,225.0,3.0
1601382972,2020-09-29 12:36:12,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393476046338.0,225.0,3.0
1601382973,2020-09-29 12:36:13,,0.0,FHSS,,240,active,2440000000.0,ISM 2.4 GHz,1601393015530605.0,1601393473405856.0,218.9,3.5
1601382973,2020-09-29 12:36:13,,1.0,FHSS,DJI Mavic Pro short,227,active,2440000000.0,ISM 2.4 GHz,1601393006519893.0,1601393473410504.0,,
1601382973,2020-09-29 12:36:13,,1.0,FHSS,Hubsan,239,active,2440000000.0,ISM 2.4 GHz,1601393015537677.0,1601393473389857.0,218.3,3.9
1601382974,2020-09-29 12:36:14,,1.0,FHSS,Hubsan,239,active,2440000000.0,ISM 2.4 GHz,1601393015537677.0,1601393475989858.0,214.7,2.5
1601382976,2020-09-29 12:36:16,,1.0,FHSS,DJI Mavic Mini,237,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601393477954321.0,,
1601382977,2020-09-29 12:36:17,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393480734953.0,225.0,3.0
1601382982,2020-09-29 12:36:22,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393485227447.0,225.0,3.0
1601382983,2020-09-29 12:36:23,,1.0,FHSS,Hubsan,239,active,2440000000.0,ISM 2.4 GHz,1601393015537677.0,1601393485239862.0,,
1601382984,2020-09-29 12:36:24,,0.0,FHSS,,240,active,2440000000.0,ISM 2.4 GHz,1601393015530605.0,1601393485245862.0,,
1601382984,2020-09-29 12:36:24,,1.0,FHSS,DJI Mavic Pro long,228,active,2440000000.0,ISM 2.4 GHz,1601393006515893.0,1601393485216581.0,,
1601382985,2020-09-29 12:36:25,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393489343283.0,62.0,4.0
1601382987,2020-09-29 12:36:27,,1.0,FHSS,Hubsan,239,active,2440000000.0,ISM 2.4 GHz,1601393015537677.0,1601393489269863.0,60.9,1.9
1601382988,2020-09-29 12:36:28,,0.0,FHSS,,234,active,2440000000.0,ISM 2.4 GHz,1601390683520297.0,1601393489526732.0,59.6,0.0
1601382988,2020-09-29 12:36:28,,0.0,FHSS,Cheerson Leopard 2,226,active,2440000000.0,ISM 2.4 GHz,1601390540422472.0,1601393489880347.0,168.6,0.0
1601382990,2020-09-29 12:36:30,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393493990533.0,61.0,4.0
1601382992,2020-09-29 12:36:32,,1.0,FHSS,Hubsan,239,active,2440000000.0,ISM 2.4 GHz,1601393015537677.0,1601393493919865.0,59.5,0.2
1601382995,2020-09-29 12:36:35,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393498394751.0,58.0,4.0
1601382995,2020-09-29 12:36:35,,0.0,FHSS,,234,active,2440000000.0,ISM 2.4 GHz,1601390683520297.0,1601393496418762.0,,
1601382999,2020-09-29 12:36:39,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393503063429.0,58.0,4.0
1601383005,2020-09-29 12:36:45,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393508818770.0,58.0,4.0
1601383005,2020-09-29 12:36:45,,0.0,FHSS,,240,active,2440000000.0,ISM 2.4 GHz,1601393015530605.0,1601393503025869.0,57.1,1.7
1601383009,2020-09-29 12:36:49,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393513183026.0,54.0,1.0
1601383014,2020-09-29 12:36:54,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393517377154.0,54.0,1.0
1601383018,2020-09-29 12:36:58,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393521801091.0,55.0,4.0
1601383018,2020-09-29 12:36:58,,0.0,FHSS,,235,active,2440000000.0,ISM 2.4 GHz,1601392454213660.0,1601393519268486.0,58.0,1.0
1601383018,2020-09-29 12:36:58,,0.0,FHSS,Cheerson Leopard 2,226,active,2440000000.0,ISM 2.4 GHz,1601390540422472.0,1601393519308486.0,223.9,0.0
1601383018,2020-09-29 12:36:58,,1.0,FHSS,DJI Mavic Mini,237,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601393519290246.0,223.9,0.0
1601383018,2020-09-29 12:36:58,,1.0,FHSS,DJI Mavic Pro short,227,active,2440000000.0,ISM 2.4 GHz,1601393006519893.0,1601393519300526.0,57.8,1.2
1601383019,2020-09-29 12:36:59,,0.0,FHSS,,234,active,2440000000.0,ISM 2.4 GHz,1601390683520297.0,1601393520292119.0,79.3,15.0
1601383019,2020-09-29 12:36:59,,0.0,FHSS,Cheerson Leopard 2,226,active,2440000000.0,ISM 2.4 GHz,1601390540422472.0,1601393520308539.0,,
1601383019,2020-09-29 12:36:59,,1.0,FHSS,DJI Mavic Mini,237,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601393520257233.0,55.9,1.4
1601383019,2020-09-29 12:36:59,,1.0,FHSS,DJI Mavic Pro short,227,active,2440000000.0,ISM 2.4 GHz,1601393006519893.0,1601393520250526.0,,
1601383020,2020-09-29 12:37:00,,1.0,FHSS,DJI Mavic Mini,237,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601393521907465.0,,
1601383020,2020-09-29 12:37:00,,0.0,FHSS,Cheerson Leopard 2,226,active,2440000000.0,ISM 2.4 GHz,1601390540422472.0,1601393522386477.0,,
1601383020,2020-09-29 12:37:00,,0.0,FHSS,,235,active,2440000000.0,ISM 2.4 GHz,1601392454213660.0,1601393521955930.0,,
1601383020,2020-09-29 12:37:00,,0.0,FHSS,Cheerson Leopard 2,226,active,2440000000.0,ISM 2.4 GHz,1601390540422472.0,1601393521424416.0,55.2,0.0
1601383023,2020-09-29 12:37:03,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393526315070.0,55.0,4.0
1601383026,2020-09-29 12:37:06,,0.0,FHSS,,231,active,2440000000.0,ISM 2.4 GHz,1601392075771979.0,1601393528266620.0,,
1601383027,2020-09-29 12:37:07,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393530972653.0,55.0,4.0
1601383029,2020-09-29 12:37:09,,0.0,FHSS,,242,active,2440000000.0,ISM 2.4 GHz,1601392228509027.0,1601393530596710.0,51.8,0.0
1601383032,2020-09-29 12:37:12,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393535486329.0,55.0,4.0
1601383037,2020-09-29 12:37:17,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393540641633.0,55.0,4.0
1601383038,2020-09-29 12:37:18,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393541828543.0,55.0,4.0
1601383039,2020-09-29 12:37:19,,1.0,FHSS,DJI Mavic Mini,237,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601393541061341.0,,
1601383039,2020-09-29 12:37:19,,1.0,FHSS,DJI Mavic Mini,237,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601393540941162.0,205.7,0.0
1601383043,2020-09-29 12:37:23,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393546459080.0,55.0,4.0
1601383047,2020-09-29 12:37:27,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393551014470.0,51.0,1.0
1601383049,2020-09-29 12:37:29,,0.0,FHSS,,242,active,2440000000.0,ISM 2.4 GHz,1601392228509027.0,1601393551070575.0,,
1601383052,2020-09-29 12:37:32,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393555609474.0,51.0,1.0
1601383056,2020-09-29 12:37:36,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393560113332.0,66.0,1.0
1601383058,2020-09-29 12:37:38,,1.0,FHSS,DJI Mavic Mini,237,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601393560252661.0,160.1,0.0
1601383058,2020-09-29 12:37:38,,1.0,FHSS,DJI Mavic Pro long,228,active,2440000000.0,ISM 2.4 GHz,1601393006515893.0,1601393560446616.0,55.0,1.6
1601383059,2020-09-29 12:37:39,,1.0,FHSS,DJI Mavic Pro long,228,active,2440000000.0,ISM 2.4 GHz,1601393006515893.0,1601393560816616.0,,
1601383061,2020-09-29 12:37:41,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393564710755.0,48.0,8.0
1601383066,2020-09-29 12:37:46,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393569937866.0,47.0,10.0
