,Unnamed: 0_x_x,AlviraTracksTrackPosition_Latitude,AlviraTracksTrackPosition_Longitude,AlviraTracksTrackPosition_Altitude,AlviraTracksTrackVelocity_Azimuth,AlviraTracksTrackVelocity_Elevation,AlviraTracksTrackVelocity_Speed,DRONE,NO_DRONE,SUSPECTED_DRONE,AlviraTracksTrack_Score,AlviraTracksTrack_Reflection,LABEL,datetime(utc),Unnamed: 0_y_x,total in seconds,channels,ArcusPotentialDronPlot_id,ArcusPotentialDronPlot_rcs,ArcusPotentiaDronPlotPlotPosition_altitude,ArcusPotentialDronPlotsPlotPosition_latitude,ArcusPotentialDronPlotsPlotPosition_longitude,ArcusTracksTrack_id,ArcusTracksTrackPosition_Latitude,ArcusTracksTrackPosition_Longitude,ArcusTracksTrackPosition_Altitude,ArcusTracksTrackVelocity_Azimuth,ArcusTracksTrackVelocity_Elevation,ArcusTracksTrackVelocity_Speed,ArcusTracksTrack_Reflection,ArcusTracksTrack_Score,ArcusSystemStatusSensorPosition_Latitude,ArcusSystemStatusSensorPosition_Longitude,ArcusSystemStatusSensorPosition_Altitude,ArcusSystemStatusSensorStatusOrientetation_Azimuth,ArcusSystemStatusSensorStatusOrientetation_Elevation,ArcusSystemStatusSensorStatusBlankSector_Angle,ArcusSystemStatusSensorStatusBlankSector_Span,ArcusSystemStatusSensorStatusProcessing_Sensitivity,Arcus_OperationalState_NaN,Arcus_OperationalState_Idle,Arcus_OperationalState_Operational,Arcus_Classification_NaN,Arcus_Classification_UNKNOWN,Arcus_Classification_VEHICLE,Arcus_Classification_OTHER,Arcus_Classification_DRONE,Arcus_Classification_SUSPECTED_DRONE,Arcus_Classification_HELICOPTER,Arcus_Alarm_NaN,Arcus_Alarm_FALSE,Arcus_Alarm_TRUE,Unnamed: 0_x_y,total in seconds_x,Diana_time,DianaSensorPosition_latitude_deg,DianaSensorPosition_longitude_deg,DianaSensorPosition_altitude_m,DianaTargets_band,DianaTarget_ID,DianaTargetsTargetSignal_snr_dB,DianaTargetsTargetSignal_bearing_deg,DianaTargetsTargetSignal_range_m,DianaTargetsTargetClassification_score,channels_x,DianaTarget_Aircraft,DianaTarget_Controller,DianaTarget_None,DianaClasssification_Unknown,DianaClasssification_DJI-MAVIC-PRO-PLATINUM,DianaClasssification_Wifi-Bluetooth,DianaClasssification_DJI-MAVIC-2-PRO,DianaClasssification_DJI-Phantom-4F,DianaClasssification_Parrot-ANAFI,DianaClasssification_DJI-Phantom-4E,DianaClasssification_SPEKTRUM-DX5e,DianaClasssification_SYMA-X8HW,DianaClasssification_DJI-MAVIC-AIR,DianaClasssification_None,DianaClasssification_VISUO-Zen,Unnamed: 0_y_y,total in seconds_y,channels_y,VenusTriggerVenusName_isThreat,VenusTriggerLinkType_Uplink,VenusTrigger_RadioId,VenusTrigger_Frequency,VenusTrigger_OnAirStartTime,VenusTrigger_StopTime,VenusTrigger_Azimuth,VenusTrigger_Deviation,DJI OcuSync,DJI Mavic Mini,Cheerson Leopard 2,DJI Mavic Pro long,nan,DJI Mavic Pro short,Hubsan,Futaba FASST-7CH Var. 1,"AscTec Falcon 8 Downlink, DJI Mavic Mini",DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,"DJI Mavic Mini, MJX R/C Technic",Udi R/C 818A,MJX R/C Technic,TT Robotix Ghost,Udi R/C,"DJI Mini, DJI Phantom 4 Pro/Mavic Pro, DJI Phantom 4/Mavic Pro","DJI Mavic Pro long, DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G",Spektrum DSMX downlink,Spektrum DSMX 12CH uplink,MJX X901,"DJI Mavic Pro long, DJI Phantom 4/Mavic Pro,DJI Phantom/Mavic Pro",AscTec Falcon 8 Downlink,VenusName NaN,ISM 2.4 GHz,ISM 5.8 GHz,FreqBand_Null
191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-29 14:14:41,26551.500000,1601388881.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.521755,5.869365,95.216114,150.850970,0.878162,12.416380,-28.480549,0.587711,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.007576,0.412879,0.018939,0.556818,0.003788,0.000000,0.000000,0.996212,0.000000,0.000000,64.000000,1601388881.000000,738063.700000,51.519137,5.857951,31.000000,1.000000,0.000000,16.529219,28.363449,265.000000,0.333333,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,33.000000,1601388881.000000,0.000000,0.000000,FHSS,392.000000,2440000000.000000,1601398910593110.000000,1601399379215314.000000,146.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-29 14:14:41,26551.500000,1601388881.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.521755,5.869365,95.216114,150.850970,0.878162,12.416380,-28.480549,0.587711,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.007576,0.412879,0.018939,0.556818,0.003788,0.000000,0.000000,0.996212,0.000000,0.000000,64.000000,1601388881.000000,738063.700000,51.519137,5.857951,31.000000,1.000000,0.000000,16.529219,28.363449,265.000000,0.333333,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,34.000000,1601388881.000000,0.000000,1.000000,FHSS,346.000000,2440000000.000000,1601370481734079.000000,1601399379320718.000000,145.500000,1.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
193,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-29 14:14:41,26551.500000,1601388881.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.521755,5.869365,95.216114,150.850970,0.878162,12.416380,-28.480549,0.587711,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.007576,0.412879,0.018939,0.556818,0.003788,0.000000,0.000000,0.996212,0.000000,0.000000,64.000000,1601388881.000000,738063.700000,51.519137,5.857951,31.000000,1.000000,0.000000,16.529219,28.363449,265.000000,0.333333,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.000000,1601388881.000000,0.000000,1.000000,FHSS,346.000000,2440000000.000000,1601370481734079.000000,1601399379744646.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
194,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-29 14:14:41,26551.500000,1601388881.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.521755,5.869365,95.216114,150.850970,0.878162,12.416380,-28.480549,0.587711,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.007576,0.412879,0.018939,0.556818,0.003788,0.000000,0.000000,0.996212,0.000000,0.000000,65.000000,1601388881.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.316415,28.363449,483.000000,0.210178,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,33.000000,1601388881.000000,0.000000,0.000000,FHSS,392.000000,2440000000.000000,1601398910593110.000000,1601399379215314.000000,146.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
195,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-29 14:14:41,26551.500000,1601388881.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.521755,5.869365,95.216114,150.850970,0.878162,12.416380,-28.480549,0.587711,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.007576,0.412879,0.018939,0.556818,0.003788,0.000000,0.000000,0.996212,0.000000,0.000000,65.000000,1601388881.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.316415,28.363449,483.000000,0.210178,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,34.000000,1601388881.000000,0.000000,1.000000,FHSS,346.000000,2440000000.000000,1601370481734079.000000,1601399379320718.000000,145.500000,1.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
196,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-29 14:14:41,26551.500000,1601388881.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.521755,5.869365,95.216114,150.850970,0.878162,12.416380,-28.480549,0.587711,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.007576,0.412879,0.018939,0.556818,0.003788,0.000000,0.000000,0.996212,0.000000,0.000000,65.000000,1601388881.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.316415,28.363449,483.000000,0.210178,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.000000,1601388881.000000,0.000000,1.000000,FHSS,346.000000,2440000000.000000,1601370481734079.000000,1601399379744646.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
197,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-29 14:14:43,27077.000000,1601388883.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.521782,5.869423,89.447153,145.629690,0.218686,11.699137,-28.484786,0.599012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.007968,0.390438,0.019920,0.577689,0.003984,0.000000,0.000000,0.996016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.000000,1601388883.000000,0.000000,0.000000,FHSS,396.000000,2440000000.000000,1601397699315466.000000,1601399384927972.000000,132.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000
198,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-29 14:14:43,27077.000000,1601388883.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.521782,5.869423,89.447153,145.629690,0.218686,11.699137,-28.484786,0.599012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.007968,0.390438,0.019920,0.577689,0.003984,0.000000,0.000000,0.996016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.000000,1601388883.000000,0.000000,1.000000,FHSS,346.000000,2440000000.000000,1601370481734079.000000,1601399384954386.000000,132.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
199,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-29 14:14:46,27786.500000,1601388886.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.521785,5.869441,81.817163,140.637109,-0.253103,11.689512,-28.857487,0.600107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.009259,0.393519,0.023148,0.574074,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.000000,1601388886.000000,0.000000,0.000000,FHSS,392.000000,2440000000.000000,1601398910593110.000000,1601399386207503.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-29 14:14:46,27786.500000,1601388886.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.521785,5.869441,81.817163,140.637109,-0.253103,11.689512,-28.857487,0.600107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.009259,0.393519,0.023148,0.574074,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,1601388886.000000,0.000000,1.000000,FHSS,346.000000,2440000000.000000,1601370481734079.000000,1601399386666493.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
201,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-29 14:14:47,27999.000000,1601388887.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.521780,5.869424,83.232807,138.951197,-2.150143,11.887407,-28.875071,0.593356,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.009569,0.401914,0.023923,0.564593,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,66.000000,1601388887.000000,738063.700000,51.519137,5.857951,31.000000,3.000000,0.000000,16.547470,135.983979,264.000000,0.255047,2.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
202,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-29 14:14:47,27999.000000,1601388887.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.521780,5.869424,83.232807,138.951197,-2.150143,11.887407,-28.875071,0.593356,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.009569,0.401914,0.023923,0.564593,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,67.000000,1601388887.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.147342,135.983979,277.000000,0.257318,2.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
203,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-29 14:14:49,28412.500000,1601388889.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.521847,5.869480,86.147959,132.895943,0.163327,11.418880,-29.279262,0.577915,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.004902,0.382353,0.024510,0.588235,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,68.000000,1601388889.000000,738063.700000,51.519137,5.857951,31.000000,1.000000,0.000000,17.094612,139.435828,248.000000,0.300000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
204,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-29 14:14:53,29203.500000,1601388893.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.521723,5.869425,82.020592,124.096234,-2.375675,9.491646,-29.965752,0.522348,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.010753,0.456989,0.016129,0.516129,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,69.000000,1601388893.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.488389,88.939069,299.000000,0.164580,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
205,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-29 14:14:53,29203.500000,1601388893.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.521723,5.869425,82.020592,124.096234,-2.375675,9.491646,-29.965752,0.522348,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.010753,0.456989,0.016129,0.516129,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,70.000000,1601388893.000000,738063.700000,51.519137,5.857951,31.000000,2.000000,1.000000,14.108738,88.939069,350.000000,0.223733,1.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-29 14:14:53,29203.500000,1601388893.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.521723,5.869425,82.020592,124.096234,-2.375675,9.491646,-29.965752,0.522348,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.010753,0.456989,0.016129,0.516129,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,71.000000,1601388893.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11001.000000,13.092593,88.939069,394.000000,0.533333,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
207,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-29 14:14:55,29565.000000,1601388895.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.521730,5.869371,78.276402,123.353493,-4.508605,9.099330,-30.017983,0.506585,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.011561,0.479769,0.017341,0.491329,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,72.000000,1601388895.000000,738063.700000,51.519137,5.857951,31.000000,3.000000,0.000000,16.724478,83.229235,259.000000,0.233333,2.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.000000,1601388895.000000,0.000000,0.000000,FHSS,396.000000,2440000000.000000,1601397699315466.000000,1601399395943252.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000
208,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-29 14:14:56,29739.000000,1601388896.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.521764,5.869434,78.252796,125.366833,-4.456212,8.632234,-30.339249,0.487603,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.011429,0.502857,0.017143,0.468571,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.000000,1601388896.000000,0.000000,0.000000,FHSS,398.000000,2440000000.000000,1601398520145042.000000,1601399398110735.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000
209,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-29 14:14:59,30278.000000,1601388899.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.521677,5.869451,78.142747,130.203763,-6.209173,8.455874,-30.528306,0.466096,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.010929,0.568306,0.010929,0.409836,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,73.000000,1601388899.000000,738063.700000,51.519137,5.857951,31.000000,1.000000,0.000000,26.120979,14.961643,87.000000,0.175384,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
