,total in seconds_x_x,datetime(utc),AlviraTracksTrack_Alarm,AlviraSystemStatusSensorPosition_Latitude,AlviraSystemStatusSensorPosition_Longitude,AlviraSystemStatusSensorPosition_Altitude,AlviraSystemStatusSensorStatusBlankSector_Angle,AlviraSystemStatusSensorStatusBlankSector_Span,SystemStatusSensorStatus_Messages,DRONE,AlviraTracksTrackPosition_Latitude,AlviraTracksTrackPosition_Longitude,AlviraTracksTrackPosition_Altitude,AlviraTracksTrack_Reflection,AlviraTracksTrackVelocity_Azimuth,AlviraTracksTrack_Score,AlviraTracksTrackVelocity_Speed,NO_DRONE,SUSPECTED_DRONE,Unnamed: 0,total in seconds_y_x,channels,ArcusPotentialDronPlot_id,ArcusPotentialDronPlot_rcs,ArcusPotentiaDronPlotPlotPosition_altitude,ArcusPotentialDronPlotsPlotPosition_latitude,ArcusPotentialDronPlotsPlotPosition_longitude,ArcusTracksTrack_id,ArcusTracksTrackPosition_Latitude,ArcusTracksTrackPosition_Longitude,ArcusTracksTrackPosition_Altitude,ArcusTracksTrackVelocity_Azimuth,ArcusTracksTrackVelocity_Elevation,ArcusTracksTrackVelocity_Speed,ArcusTracksTrack_Reflection,ArcusTracksTrack_Score,ArcusSystemStatusSensorPosition_Latitude,ArcusSystemStatusSensorPosition_Longitude,ArcusSystemStatusSensorPosition_Altitude,ArcusSystemStatusSensorStatusOrientetation_Azimuth,ArcusSystemStatusSensorStatusOrientetation_Elevation,ArcusSystemStatusSensorStatusBlankSector_Angle,ArcusSystemStatusSensorStatusBlankSector_Span,ArcusSystemStatusSensorStatusProcessing_Sensitivity,Arcus_OperationalState_NaN,Arcus_OperationalState_Idle,Arcus_OperationalState_Operational,Arcus_Classification_NaN,Arcus_Classification_UNKNOWN,Arcus_Classification_VEHICLE,Arcus_Classification_OTHER,Arcus_Classification_DRONE,Arcus_Classification_SUSPECTED_DRONE,Arcus_Classification_HELICOPTER,Arcus_Alarm_NaN,Arcus_Alarm_FALSE,Arcus_Alarm_TRUE,Unnamed: 0_x,total in seconds_x_y,Diana_time,DianaSensorPosition_latitude_deg,DianaSensorPosition_longitude_deg,DianaSensorPosition_altitude_m,DianaTargets_band,DianaTarget_ID,DianaTargetsTargetSignal_snr_dB,DianaTargetsTargetSignal_bearing_deg,DianaTargetsTargetSignal_range_m,DianaTargetsTargetClassification_score,channels_x,DianaTarget_Aircraft,DianaTarget_Controller,DianaTarget_None,DianaClasssification_Unknown,DianaClasssification_DJI-MAVIC-PRO-PLATINUM,DianaClasssification_Wifi-Bluetooth,DianaClasssification_DJI-MAVIC-2-PRO,DianaClasssification_DJI-Phantom-4F,DianaClasssification_Parrot-ANAFI,DianaClasssification_DJI-Phantom-4E,DianaClasssification_SPEKTRUM-DX5e,DianaClasssification_SYMA-X8HW,DianaClasssification_DJI-MAVIC-AIR,DianaClasssification_None,DianaClasssification_VISUO-Zen,Unnamed: 0_y,total in seconds_y_y,channels_y,VenusTriggerVenusName_isThreat,VenusTriggerLinkType_Uplink,VenusTrigger_RadioId,VenusTrigger_Frequency,VenusTrigger_OnAirStartTime,VenusTrigger_StopTime,VenusTrigger_Azimuth,VenusTrigger_Deviation,DJI OcuSync,DJI Mavic Mini,Cheerson Leopard 2,DJI Mavic Pro long,nan,DJI Mavic Pro short,Hubsan,Futaba FASST-7CH Var. 1,"AscTec Falcon 8 Downlink, DJI Mavic Mini",DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,"DJI Mavic Mini, MJX R/C Technic",Udi R/C 818A,MJX R/C Technic,TT Robotix Ghost,Udi R/C,"DJI Mini, DJI Phantom 4 Pro/Mavic Pro, DJI Phantom 4/Mavic Pro","DJI Mavic Pro long, DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G",Spektrum DSMX downlink,Spektrum DSMX 12CH uplink,MJX X901,"DJI Mavic Pro long, DJI Phantom 4/Mavic Pro,DJI Phantom/Mavic Pro",AscTec Falcon 8 Downlink,VenusName NaN,ISM 2.4 GHz,ISM 5.8 GHz,FreqBand_Null
606,0.000000,2020-09-30 13:10:16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,70043.000000,1601471416.000000,0.000000,9956.672515,-0.021314,2.209840,0.053345,-0.194092,0.000000,51.522707,5.868329,82.545406,205.595630,-1.201350,12.038944,-30.036573,0.474138,0.301295,0.034331,0.181287,-0.910975,0.000000,0.024496,0.015310,0.584795,0.994152,0.000000,0.005848,0.023392,0.549708,0.005848,0.415205,0.005848,0.000000,0.000000,0.994152,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,318.000000,1601471416.000000,0.000000,0.000000,FHSS,380.000000,2440000000.000000,1601478464745823.000000,1601481905318056.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000
607,0.000000,2020-09-30 13:10:16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,70043.000000,1601471416.000000,0.000000,9956.672515,-0.021314,2.209840,0.053345,-0.194092,0.000000,51.522707,5.868329,82.545406,205.595630,-1.201350,12.038944,-30.036573,0.474138,0.301295,0.034331,0.181287,-0.910975,0.000000,0.024496,0.015310,0.584795,0.994152,0.000000,0.005848,0.023392,0.549708,0.005848,0.415205,0.005848,0.000000,0.000000,0.994152,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,319.000000,1601471416.000000,0.000000,1.000000,FHSS,390.000000,2440000000.000000,1601479294070856.000000,1601481916137468.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
608,0.000000,2020-09-30 13:10:18,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,70370.000000,1601471418.000000,0.000000,5464.286624,-0.192137,1.319270,0.013261,0.369257,0.000000,51.522723,5.868395,87.557880,210.179782,-0.772495,11.984545,-30.166493,0.497069,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.006369,0.528662,0.006369,0.452229,0.006369,0.000000,0.000000,0.993631,0.000000,0.000000,298.000000,1601471418.000000,738064.600000,51.519137,5.857951,31.000000,3.000000,0.000000,19.593092,63.142306,186.000000,0.166667,2.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
609,0.000000,2020-09-30 13:10:18,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,70370.000000,1601471418.000000,0.000000,5464.286624,-0.192137,1.319270,0.013261,0.369257,0.000000,51.522723,5.868395,87.557880,210.179782,-0.772495,11.984545,-30.166493,0.497069,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.006369,0.528662,0.006369,0.452229,0.006369,0.000000,0.000000,0.993631,0.000000,0.000000,299.000000,1601471418.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.047184,63.142306,396.000000,0.269031,2.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
610,0.000000,2020-09-30 13:10:18,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,70370.000000,1601471418.000000,0.000000,5464.286624,-0.192137,1.319270,0.013261,0.369257,0.000000,51.522723,5.868395,87.557880,210.179782,-0.772495,11.984545,-30.166493,0.497069,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.006369,0.528662,0.006369,0.452229,0.006369,0.000000,0.000000,0.993631,0.000000,0.000000,300.000000,1601471418.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,10.595704,63.142306,525.000000,0.900000,2.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
611,0.000000,2020-09-30 13:10:19,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,70526.500000,1601471419.000000,0.000000,16342.519231,-0.141533,3.918002,0.031708,0.333385,0.000000,51.522711,5.868395,84.331286,204.562341,-1.494095,11.708188,-29.310118,0.484150,0.330266,0.037632,0.198718,-0.998569,0.000000,0.026851,0.016782,0.641026,0.993590,0.000000,0.006410,0.032051,0.519231,0.000000,0.442308,0.006410,0.000000,0.000000,0.993590,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,320.000000,1601471419.000000,0.000000,1.000000,0,281474977710700.000000,2446500000.000000,1601481089840773.000000,1601481921206702.000000,64.000000,5.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
612,0.000000,2020-09-30 13:10:21,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,70820.000000,1601471421.000000,0.000000,5920.675862,-0.124172,2.076952,0.021669,-0.486867,0.000000,51.522740,5.868399,88.426969,206.399688,-0.436120,10.951347,-29.447929,0.488548,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.013793,0.503448,0.000000,0.475862,0.006897,0.000000,0.000000,0.993103,0.000000,0.000000,301.000000,1601471421.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.831945,132.854037,362.000000,0.266667,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
613,0.000000,2020-09-30 13:10:21,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,70820.000000,1601471421.000000,0.000000,5920.675862,-0.124172,2.076952,0.021669,-0.486867,0.000000,51.522740,5.868399,88.426969,206.399688,-0.436120,10.951347,-29.447929,0.488548,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.013793,0.503448,0.000000,0.475862,0.006897,0.000000,0.000000,0.993103,0.000000,0.000000,302.000000,1601471421.000000,738064.600000,51.519137,5.857951,31.000000,1.000000,20001.000000,13.314950,132.854037,384.000000,0.600000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
614,0.000000,2020-09-30 13:10:24,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,71238.000000,1601471424.000000,0.000000,6665.125984,-0.094103,2.556600,0.030704,-0.519562,0.000000,51.522555,5.868298,86.735471,201.170695,-0.350778,10.265994,-29.150716,0.483507,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.015748,0.519685,0.007874,0.448819,0.007874,0.000000,0.000000,0.992126,0.000000,0.000000,303.000000,1601471424.000000,738064.600000,51.519137,5.857951,31.000000,2.000000,1001.000000,19.567221,56.910071,187.000000,0.533333,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
615,0.000000,2020-09-30 13:10:24,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,71238.000000,1601471424.000000,0.000000,6665.125984,-0.094103,2.556600,0.030704,-0.519562,0.000000,51.522555,5.868298,86.735471,201.170695,-0.350778,10.265994,-29.150716,0.483507,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.015748,0.519685,0.007874,0.448819,0.007874,0.000000,0.000000,0.992126,0.000000,0.000000,304.000000,1601471424.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.359630,56.910071,540.000000,0.492061,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
616,0.000000,2020-09-30 13:10:25,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,71367.500000,1601471425.000000,0.000000,6508.727273,-0.073174,2.497181,0.031101,-0.498105,0.000000,51.522561,5.868192,87.946196,203.780655,-1.637588,9.571839,-28.916312,0.443890,0.390314,0.044474,0.234848,-1.180127,0.000000,0.031733,0.019833,0.757576,0.992424,0.000000,0.007576,0.030303,0.568182,0.007576,0.386364,0.007576,0.000000,0.000000,0.992424,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,321.000000,1601471425.000000,0.000000,1.000000,0,281474977710700.000000,2446500000.000000,1601481089840773.000000,1601481926656613.000000,64.000000,5.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
617,0.000000,2020-09-30 13:10:27,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,71636.000000,1601471427.000000,0.000000,6009.937063,-0.179036,2.326851,0.006368,-0.468386,0.000000,51.522693,5.868494,89.617864,203.575118,-0.426446,9.743780,-29.444659,0.420431,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.013986,0.622378,0.006993,0.349650,0.006993,0.000000,0.000000,0.993007,0.000000,0.000000,305.000000,1601471427.000000,738064.600000,51.519137,5.857951,31.000000,3.000000,1000.000000,19.116487,4.250083,197.000000,0.466667,2.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
618,0.000000,2020-09-30 13:10:27,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,71636.000000,1601471427.000000,0.000000,6009.937063,-0.179036,2.326851,0.006368,-0.468386,0.000000,51.522693,5.868494,89.617864,203.575118,-0.426446,9.743780,-29.444659,0.420431,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.013986,0.622378,0.006993,0.349650,0.006993,0.000000,0.000000,0.993007,0.000000,0.000000,306.000000,1601471427.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12000.000000,18.223216,4.250083,218.000000,0.289554,2.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
619,0.000000,2020-09-30 13:10:27,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,71636.000000,1601471427.000000,0.000000,6009.937063,-0.179036,2.326851,0.006368,-0.468386,0.000000,51.522693,5.868494,89.617864,203.575118,-0.426446,9.743780,-29.444659,0.420431,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.013986,0.622378,0.006993,0.349650,0.006993,0.000000,0.000000,0.993007,0.000000,0.000000,307.000000,1601471427.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.130761,4.250083,220.000000,0.335698,2.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
620,0.000000,2020-09-30 13:10:29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,71917.500000,1601471429.000000,0.000000,6229.876812,-0.090931,2.411211,0.026669,-0.472580,0.000000,51.522662,5.868467,92.278854,204.215899,0.464512,9.249714,-29.406430,0.431214,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.014493,0.623188,0.007246,0.347826,0.007246,0.000000,0.000000,0.992754,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322.000000,1601471429.000000,0.000000,1.000000,0,281474977710700.000000,2446500000.000000,1601481089840773.000000,1601481931039915.000000,72.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
621,0.000000,2020-09-30 13:10:30,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,72052.500000,1601471430.000000,0.000000,6419.272727,-0.086095,2.503385,0.024511,-0.495411,0.000000,51.522645,5.868381,92.968669,210.078084,-0.461103,9.370527,-29.303483,0.442539,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.015152,0.621212,0.007576,0.348485,0.007576,0.000000,0.000000,0.992424,0.000000,0.000000,308.000000,1601471430.000000,738064.600000,51.519137,5.857951,31.000000,1.000000,0.000000,12.714805,49.330829,411.000000,0.266667,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,323.000000,1601471430.000000,0.000000,0.000000,FHSS,385.000000,2440000000.000000,1601481256691927.000000,1601481929552693.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000
622,0.000000,2020-09-30 13:10:30,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,72052.500000,1601471430.000000,0.000000,6419.272727,-0.086095,2.503385,0.024511,-0.495411,0.000000,51.522645,5.868381,92.968669,210.078084,-0.461103,9.370527,-29.303483,0.442539,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.015152,0.621212,0.007576,0.348485,0.007576,0.000000,0.000000,0.992424,0.000000,0.000000,308.000000,1601471430.000000,738064.600000,51.519137,5.857951,31.000000,1.000000,0.000000,12.714805,49.330829,411.000000,0.266667,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,324.000000,1601471430.000000,0.000000,0.000000,FHSS,392.000000,2440000000.000000,1601481270873207.000000,1601481929423965.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000
623,0.000000,2020-09-30 13:10:30,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,72052.500000,1601471430.000000,0.000000,6419.272727,-0.086095,2.503385,0.024511,-0.495411,0.000000,51.522645,5.868381,92.968669,210.078084,-0.461103,9.370527,-29.303483,0.442539,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.015152,0.621212,0.007576,0.348485,0.007576,0.000000,0.000000,0.992424,0.000000,0.000000,309.000000,1601471430.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.655137,49.330829,465.000000,0.371443,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,323.000000,1601471430.000000,0.000000,0.000000,FHSS,385.000000,2440000000.000000,1601481256691927.000000,1601481929552693.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000
