,Unnamed: 0_x_x,AlviraTracksTrackPosition_Latitude,AlviraTracksTrackPosition_Longitude,AlviraTracksTrackPosition_Altitude,AlviraTracksTrackVelocity_Azimuth,AlviraTracksTrackVelocity_Elevation,AlviraTracksTrackVelocity_Speed,DRONE,NO_DRONE,SUSPECTED_DRONE,AlviraTracksTrack_Score,AlviraTracksTrack_Reflection,LABEL,datetime(utc),Unnamed: 0_y_x,total in seconds,channels,ArcusPotentialDronPlot_id,ArcusPotentialDronPlot_rcs,ArcusPotentiaDronPlotPlotPosition_altitude,ArcusPotentialDronPlotsPlotPosition_latitude,ArcusPotentialDronPlotsPlotPosition_longitude,ArcusTracksTrack_id,ArcusTracksTrackPosition_Latitude,ArcusTracksTrackPosition_Longitude,ArcusTracksTrackPosition_Altitude,ArcusTracksTrackVelocity_Azimuth,ArcusTracksTrackVelocity_Elevation,ArcusTracksTrackVelocity_Speed,ArcusTracksTrack_Reflection,ArcusTracksTrack_Score,ArcusSystemStatusSensorPosition_Latitude,ArcusSystemStatusSensorPosition_Longitude,ArcusSystemStatusSensorPosition_Altitude,ArcusSystemStatusSensorStatusOrientetation_Azimuth,ArcusSystemStatusSensorStatusOrientetation_Elevation,ArcusSystemStatusSensorStatusBlankSector_Angle,ArcusSystemStatusSensorStatusBlankSector_Span,ArcusSystemStatusSensorStatusProcessing_Sensitivity,Arcus_OperationalState_NaN,Arcus_OperationalState_Idle,Arcus_OperationalState_Operational,Arcus_Classification_NaN,Arcus_Classification_UNKNOWN,Arcus_Classification_VEHICLE,Arcus_Classification_OTHER,Arcus_Classification_DRONE,Arcus_Classification_SUSPECTED_DRONE,Arcus_Classification_HELICOPTER,Arcus_Alarm_NaN,Arcus_Alarm_FALSE,Arcus_Alarm_TRUE,Unnamed: 0_x_y,total in seconds_x,Diana_time,DianaSensorPosition_latitude_deg,DianaSensorPosition_longitude_deg,DianaSensorPosition_altitude_m,DianaTargets_band,DianaTarget_ID,DianaTargetsTargetSignal_snr_dB,DianaTargetsTargetSignal_bearing_deg,DianaTargetsTargetSignal_range_m,DianaTargetsTargetClassification_score,channels_x,DianaTarget_Aircraft,DianaTarget_Controller,DianaTarget_None,DianaClasssification_Unknown,DianaClasssification_DJI-MAVIC-PRO-PLATINUM,DianaClasssification_Wifi-Bluetooth,DianaClasssification_DJI-MAVIC-2-PRO,DianaClasssification_DJI-Phantom-4F,DianaClasssification_Parrot-ANAFI,DianaClasssification_DJI-Phantom-4E,DianaClasssification_SPEKTRUM-DX5e,DianaClasssification_SYMA-X8HW,DianaClasssification_DJI-MAVIC-AIR,DianaClasssification_None,DianaClasssification_VISUO-Zen,Unnamed: 0_y_y,total in seconds_y,channels_y,VenusTriggerVenusName_isThreat,VenusTriggerLinkType_Uplink,VenusTrigger_RadioId,VenusTrigger_Frequency,VenusTrigger_OnAirStartTime,VenusTrigger_StopTime,VenusTrigger_Azimuth,VenusTrigger_Deviation,DJI OcuSync,DJI Mavic Mini,Cheerson Leopard 2,DJI Mavic Pro long,nan,DJI Mavic Pro short,Hubsan,Futaba FASST-7CH Var. 1,"AscTec Falcon 8 Downlink, DJI Mavic Mini",DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,"DJI Mavic Mini, MJX R/C Technic",Udi R/C 818A,MJX R/C Technic,TT Robotix Ghost,Udi R/C,"DJI Mini, DJI Phantom 4 Pro/Mavic Pro, DJI Phantom 4/Mavic Pro","DJI Mavic Pro long, DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G",Spektrum DSMX downlink,Spektrum DSMX 12CH uplink,MJX X901,"DJI Mavic Pro long, DJI Phantom 4/Mavic Pro,DJI Phantom/Mavic Pro",AscTec Falcon 8 Downlink,VenusName NaN,ISM 2.4 GHz,ISM 5.8 GHz,FreqBand_Null
734,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-29 12:37:07,84981.000000,1601383027.000000,0.000000,1723.336283,-0.120870,2.794535,0.128158,-0.620771,0.000000,51.521326,5.868472,96.790796,123.217480,-5.064446,7.407770,-28.941702,0.465530,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.017699,0.601770,0.008850,0.371681,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,302.000000,1601383027.000000,0.000000,1.000000,0,281474977710661.000000,2466500000.000000,1601393011375257.000000,1601393530972653.000000,55.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
735,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-29 12:37:09,85209.000000,1601383029.000000,0.000000,1789.302752,-0.125830,2.882964,0.139703,-0.635311,0.000000,51.521330,5.868282,92.225936,136.522598,-6.227802,7.926265,-29.105051,0.477592,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.018349,0.568807,0.009174,0.394495,0.009174,0.000000,0.000000,0.990826,0.000000,0.000000,423.000000,1601383029.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,9.886584,81.495388,570.000000,0.258682,2.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303.000000,1601383029.000000,0.000000,0.000000,FHSS,242.000000,2440000000.000000,1601392228509027.000000,1601393530596710.000000,51.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000
736,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-29 12:37:09,85209.000000,1601383029.000000,0.000000,1789.302752,-0.125830,2.882964,0.139703,-0.635311,0.000000,51.521330,5.868282,92.225936,136.522598,-6.227802,7.926265,-29.105051,0.477592,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.018349,0.568807,0.009174,0.394495,0.009174,0.000000,0.000000,0.990826,0.000000,0.000000,424.000000,1601383029.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.666607,81.495388,521.000000,0.200000,2.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303.000000,1601383029.000000,0.000000,0.000000,FHSS,242.000000,2440000000.000000,1601392228509027.000000,1601393530596710.000000,51.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000
737,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-29 12:37:09,85209.000000,1601383029.000000,0.000000,1789.302752,-0.125830,2.882964,0.139703,-0.635311,0.000000,51.521330,5.868282,92.225936,136.522598,-6.227802,7.926265,-29.105051,0.477592,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.018349,0.568807,0.009174,0.394495,0.009174,0.000000,0.000000,0.990826,0.000000,0.000000,425.000000,1601383029.000000,738063.600000,51.519137,5.857951,31.000000,3.000000,0.000000,16.186596,81.495388,276.000000,0.186026,2.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303.000000,1601383029.000000,0.000000,0.000000,FHSS,242.000000,2440000000.000000,1601392228509027.000000,1601393530596710.000000,51.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000
738,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-29 12:37:12,85481.500000,1601383032.000000,0.000000,102990.000000,-6.817444,158.080505,8.122251,-34.645589,0.000000,51.519591,5.864743,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,426.000000,1601383032.000000,738063.600000,51.519137,5.857951,31.000000,1.000000,12000.000000,16.832705,99.876323,256.000000,0.700000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,304.000000,1601383032.000000,0.000000,1.000000,0,281474977710661.000000,2466500000.000000,1601393011375257.000000,1601393535486329.000000,55.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
739,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-29 12:37:12,85481.500000,1601383032.000000,0.000000,102990.000000,-6.817444,158.080505,8.122251,-34.645589,0.000000,51.519591,5.864743,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,427.000000,1601383032.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12000.000000,13.656250,99.876323,369.000000,0.421401,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,304.000000,1601383032.000000,0.000000,1.000000,0,281474977710661.000000,2466500000.000000,1601393011375257.000000,1601393535486329.000000,55.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-29 12:37:12,85481.500000,1601383032.000000,0.000000,102990.000000,-6.817444,158.080505,8.122251,-34.645589,0.000000,51.519591,5.864743,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,428.000000,1601383032.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12000.000000,12.146648,99.876323,439.000000,0.329145,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,304.000000,1601383032.000000,0.000000,1.000000,0,281474977710661.000000,2466500000.000000,1601393011375257.000000,1601393535486329.000000,55.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
741,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-29 12:37:16,86030.500000,1601383036.000000,0.000000,42203.324675,-3.534204,379.685938,1.269093,9.724673,0.000000,51.521036,5.867460,72.988082,112.383440,-3.362181,6.882983,-23.554363,0.367894,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.214286,0.500000,0.006494,0.272727,0.006494,0.000000,0.000000,0.993506,0.000000,0.000000,429.000000,1601383036.000000,738063.600000,51.519137,5.857951,31.000000,2.000000,12000.000000,14.904587,97.869700,320.000000,0.364255,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
742,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-29 12:37:16,86030.500000,1601383036.000000,0.000000,42203.324675,-3.534204,379.685938,1.269093,9.724673,0.000000,51.521036,5.867460,72.988082,112.383440,-3.362181,6.882983,-23.554363,0.367894,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.214286,0.500000,0.006494,0.272727,0.006494,0.000000,0.000000,0.993506,0.000000,0.000000,430.000000,1601383036.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12000.000000,14.761009,97.869700,325.000000,0.833333,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
743,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-29 12:37:16,86030.500000,1601383036.000000,0.000000,42203.324675,-3.534204,379.685938,1.269093,9.724673,0.000000,51.521036,5.867460,72.988082,112.383440,-3.362181,6.882983,-23.554363,0.367894,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.214286,0.500000,0.006494,0.272727,0.006494,0.000000,0.000000,0.993506,0.000000,0.000000,431.000000,1601383036.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12000.000000,10.018375,97.869700,561.000000,0.380917,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
744,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-29 12:37:17,86171.000000,1601383037.000000,0.000000,1550.685039,-0.135419,2.531233,0.170386,-0.545240,0.000000,51.521416,5.868080,92.840028,140.463088,-6.584505,8.220034,-29.111625,0.442550,0.405681,0.046225,0.236220,-1.225336,0.000000,0.030921,0.018553,0.787402,0.992126,0.000000,0.007874,0.031496,0.622047,0.007874,0.330709,0.007874,0.000000,0.000000,0.992126,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,305.000000,1601383037.000000,0.000000,1.000000,0,281474977710661.000000,2466500000.000000,1601393011375257.000000,1601393540641633.000000,55.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
745,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-29 12:37:18,86296.500000,1601383038.000000,0.000000,3334.879032,-0.177436,39.286966,0.178168,-1.574321,0.000000,51.521521,5.868106,94.143457,140.142111,-3.400048,8.638052,-29.452956,0.450022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.024194,0.620968,0.008065,0.338710,0.008065,0.000000,0.000000,0.991935,0.000000,0.000000,432.000000,1601383038.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,10.690270,80.959901,520.000000,0.300000,2.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,306.000000,1601383038.000000,0.000000,1.000000,0,281474977710661.000000,2466500000.000000,1601393011375257.000000,1601393541828543.000000,55.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
746,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-29 12:37:18,86296.500000,1601383038.000000,0.000000,3334.879032,-0.177436,39.286966,0.178168,-1.574321,0.000000,51.521521,5.868106,94.143457,140.142111,-3.400048,8.638052,-29.452956,0.450022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.024194,0.620968,0.008065,0.338710,0.008065,0.000000,0.000000,0.991935,0.000000,0.000000,433.000000,1601383038.000000,738063.600000,51.519137,5.857951,31.000000,3.000000,0.000000,14.387633,80.959901,339.000000,0.212541,2.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,306.000000,1601383038.000000,0.000000,1.000000,0,281474977710661.000000,2466500000.000000,1601393011375257.000000,1601393541828543.000000,55.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
747,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-29 12:37:19,86432.000000,1601383039.000000,0.000000,39419.326531,-1.549958,448.825727,0.834659,10.215689,0.000000,51.521183,5.867488,75.858480,115.751819,-4.115342,7.177310,-24.239503,0.372929,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.197279,0.517007,0.006803,0.272109,0.006803,0.000000,0.000000,0.993197,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,307.000000,1601383039.000000,0.000000,1.000000,FHSS,237.000000,2440000000.000000,1601370481734079.000000,1601393541061341.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
748,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-29 12:37:19,86432.000000,1601383039.000000,0.000000,39419.326531,-1.549958,448.825727,0.834659,10.215689,0.000000,51.521183,5.867488,75.858480,115.751819,-4.115342,7.177310,-24.239503,0.372929,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.197279,0.517007,0.006803,0.272109,0.006803,0.000000,0.000000,0.993197,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,308.000000,1601383039.000000,0.000000,1.000000,FHSS,237.000000,2440000000.000000,1601370481734079.000000,1601393540941162.000000,205.700000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
749,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-29 12:37:21,86706.500000,1601383041.000000,0.000000,57672.893750,-3.613786,615.805040,3.757884,17.390354,0.000000,51.521053,5.867175,66.321064,97.042658,-2.776327,6.550239,-21.740838,0.325920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.281250,0.468750,0.012500,0.231250,0.006250,0.000000,0.000000,0.993750,0.000000,0.000000,434.000000,1601383041.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.123130,23.181838,494.000000,0.433333,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-29 12:37:21,86706.500000,1601383041.000000,0.000000,57672.893750,-3.613786,615.805040,3.757884,17.390354,0.000000,51.521053,5.867175,66.321064,97.042658,-2.776327,6.550239,-21.740838,0.325920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.281250,0.468750,0.012500,0.231250,0.006250,0.000000,0.000000,0.993750,0.000000,0.000000,435.000000,1601383041.000000,738063.600000,51.519137,5.857951,31.000000,1.000000,12000.000000,13.674201,23.181838,368.000000,0.800000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
751,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-29 12:37:21,86706.500000,1601383041.000000,0.000000,57672.893750,-3.613786,615.805040,3.757884,17.390354,0.000000,51.521053,5.867175,66.321064,97.042658,-2.776327,6.550239,-21.740838,0.325920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.281250,0.468750,0.012500,0.231250,0.006250,0.000000,0.000000,0.993750,0.000000,0.000000,436.000000,1601383041.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.696009,23.181838,367.000000,0.175548,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
752,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-29 12:37:23,86978.000000,1601383043.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.521636,5.867918,92.714542,132.476747,-3.489556,9.237656,-29.200760,0.435034,0.432954,0.049333,0.252101,-1.307711,0.000000,0.033000,0.019800,0.840336,0.991597,0.000000,0.008403,0.033613,0.613445,0.016807,0.327731,0.008403,0.000000,0.000000,0.991597,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,309.000000,1601383043.000000,0.000000,1.000000,0,281474977710661.000000,2466500000.000000,1601393011375257.000000,1601393546459080.000000,55.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
