,total in seconds,datetime(utc),channels,VenusTriggerVenusName_isThreat,VenusTriggerLinkType_Uplink,VenusTrigger_RadioId,VenusTrigger_Frequency,VenusTrigger_OnAirStartTime,VenusTrigger_StopTime,VenusTrigger_Azimuth,VenusTrigger_Deviation,channels_ismissing,VenusTriggerLinkType_Uplink_ismissing,VenusTrigger_VenusName_ismissing,VenusTrigger_Azimuth_ismissing,VenusTrigger_Deviation_ismissing,num_missing,DJI OcuSync,DJI Mavic Mini,Cheerson Leopard 2,DJI Mavic Pro long,nan,DJI Mavic Pro short,Hubsan,Futaba FASST-7CH Var. 1,"AscTec Falcon 8 Downlink, DJI Mavic Mini",DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,"DJI Mavic Mini, MJX R/C Technic",Udi R/C 818A,MJX R/C Technic,TT Robotix Ghost,Udi R/C,"DJI Mini, DJI Phantom 4 Pro/Mavic Pro, DJI Phantom 4/Mavic Pro","DJI Mavic Pro long, DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G",Spektrum DSMX downlink,Spektrum DSMX 12CH uplink,MJX X901,"DJI Mavic Pro long, DJI Phantom 4/Mavic Pro,DJI Phantom/Mavic Pro",AscTec Falcon 8 Downlink,VenusName NaN,ISM 2.4 GHz,ISM 5.8 GHz,FreqBand_Null
94,1601382721,2020-09-29 12:32:01,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393224935691.0,57.0,3.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
95,1601382726,2020-09-29 12:32:06,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393229979272.0,57.0,3.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
96,1601382727,2020-09-29 12:32:07,0.0,1.0,FHSS,227,2440000000.0,1601393006519893.0,1601393224890399.0,57.6,0.0,True,False,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
97,1601382727,2020-09-29 12:32:07,0.0,1.0,FHSS,227,2440000000.0,1601393006519893.0,1601393227290401.0,0.0,0.0,True,False,False,True,True,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
98,1601382729,2020-09-29 12:32:09,0.0,1.0,FHSS,227,2440000000.0,1601393006519893.0,1601393229910401.0,58.1,0.8,True,False,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
99,1601382729,2020-09-29 12:32:09,0.0,1.0,FHSS,228,2440000000.0,1601393006515893.0,1601393229916473.0,57.7,0.4,True,False,False,False,False,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
100,1601382731,2020-09-29 12:32:11,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393234875645.0,57.0,3.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
101,1601382733,2020-09-29 12:32:13,0.0,1.0,FHSS,228,2440000000.0,1601393006515893.0,1601393234706474.0,0.0,0.0,True,False,False,True,True,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
102,1601382733,2020-09-29 12:32:13,0.0,1.0,FHSS,227,2440000000.0,1601393006519893.0,1601393234810402.0,0.0,0.0,True,False,False,True,True,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
103,1601382736,2020-09-29 12:32:16,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393239544901.0,57.0,3.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
104,1601382740,2020-09-29 12:32:20,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393244332114.0,61.0,2.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
105,1601382745,2020-09-29 12:32:25,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393249024032.0,65.0,3.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
106,1601382750,2020-09-29 12:32:30,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393253834601.0,65.0,3.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
107,1601382755,2020-09-29 12:32:35,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393258440126.0,65.0,3.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
108,1601382759,2020-09-29 12:32:39,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393263161130.0,65.0,3.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
109,1601382760,2020-09-29 12:32:40,0.0,1.0,FHSS,227,2440000000.0,1601393006519893.0,1601393258390411.0,71.7,0.1,True,False,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
110,1601382763,2020-09-29 12:32:43,0.0,1.0,FHSS,227,2440000000.0,1601393006519893.0,1601393265050415.0,0.0,0.0,True,False,False,True,True,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
111,1601382763,2020-09-29 12:32:43,0.0,0.0,FHSS,226,2440000000.0,1601390540422472.0,1601393265042919.0,143.4,0.6,True,False,False,False,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
112,1601382763,2020-09-29 12:32:43,0.0,1.0,FHSS,233,2440000000.0,1601370481734079.0,1601393265132668.0,143.6,0.6,True,False,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
113,1601382764,2020-09-29 12:32:44,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393267839070.0,85.0,5.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
114,1601382765,2020-09-29 12:32:45,0.0,0.0,FHSS,226,2440000000.0,1601390540422472.0,1601393266071987.0,0.0,0.0,True,False,False,True,True,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
115,1601382765,2020-09-29 12:32:45,0.0,1.0,FHSS,233,2440000000.0,1601370481734079.0,1601393266141039.0,146.1,0.0,True,False,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
116,1601382766,2020-09-29 12:32:46,0.0,1.0,FHSS,233,2440000000.0,1601370481734079.0,1601393267413971.0,0.0,0.0,True,False,False,True,True,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
117,1601382766,2020-09-29 12:32:46,0.0,0.0,FHSS,234,2440000000.0,1601390683520297.0,1601393267342136.0,0.0,0.0,True,False,True,True,True,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
118,1601382766,2020-09-29 12:32:46,0.0,0.0,FHSS,235,2440000000.0,1601392454213660.0,1601393267072144.0,113.5,15.0,True,False,True,False,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
119,1601382766,2020-09-29 12:32:46,0.0,0.0,FHSS,226,2440000000.0,1601390540422472.0,1601393267025925.0,146.2,1.6,True,False,False,False,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
120,1601382766,2020-09-29 12:32:46,0.0,0.0,FHSS,226,2440000000.0,1601390540422472.0,1601393267323938.0,0.0,0.0,True,False,False,True,True,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
121,1601382767,2020-09-29 12:32:47,0.0,0.0,FHSS,235,2440000000.0,1601392454213660.0,1601393268530264.0,159.1,2.5,True,False,True,False,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
122,1601382769,2020-09-29 12:32:49,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393272432957.0,155.0,5.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
123,1601382773,2020-09-29 12:32:53,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393276959634.0,217.0,2.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
124,1601382775,2020-09-29 12:32:55,0.0,1.0,FHSS,227,2440000000.0,1601393006519893.0,1601393276880421.0,217.7,0.0,True,False,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
125,1601382778,2020-09-29 12:32:58,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393281586682.0,217.0,2.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
126,1601382780,2020-09-29 12:33:00,0.0,1.0,FHSS,227,2440000000.0,1601393006519893.0,1601393281530424.0,0.0,0.0,True,False,False,True,True,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
127,1601382782,2020-09-29 12:33:02,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393286122481.0,226.0,2.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
128,1601382782,2020-09-29 12:33:02,0.0,1.0,FHSS,227,2440000000.0,1601393006519893.0,1601393284500424.0,57.7,0.0,True,False,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
129,1601382783,2020-09-29 12:33:03,0.0,1.0,FHSS,227,2440000000.0,1601393006519893.0,1601393285650425.0,0.0,0.0,True,False,False,True,True,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
130,1601382784,2020-09-29 12:33:04,0.0,1.0,FHSS,228,2440000000.0,1601393006515893.0,1601393285646496.0,56.9,0.4,True,False,False,False,False,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
131,1601382784,2020-09-29 12:33:04,0.0,1.0,FHSS,228,2440000000.0,1601393006515893.0,1601393285756497.0,0.0,0.0,True,False,False,True,True,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
132,1601382784,2020-09-29 12:33:04,0.0,1.0,FHSS,227,2440000000.0,1601393006519893.0,1601393286120425.0,226.0,0.3,True,False,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
133,1601382786,2020-09-29 12:33:06,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393290245811.0,226.0,2.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
134,1601382792,2020-09-29 12:33:12,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393296025581.0,228.0,2.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
135,1601382793,2020-09-29 12:33:13,0.0,1.0,FHSS,233,2440000000.0,1601370481734079.0,1601393290523596.0,56.9,0.0,True,False,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
136,1601382793,2020-09-29 12:33:13,0.0,1.0,FHSS,227,2440000000.0,1601393006519893.0,1601393290540427.0,0.0,0.0,True,False,False,True,True,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
137,1601382796,2020-09-29 12:33:16,0.0,0.0,FHSS,235,2440000000.0,1601392454213660.0,1601393297790674.0,0.0,0.0,True,False,True,True,True,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
138,1601382796,2020-09-29 12:33:16,0.0,0.0,FHSS,226,2440000000.0,1601390540422472.0,1601393297731998.0,59.1,0.6,True,False,False,False,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
139,1601382797,2020-09-29 12:33:17,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393300543534.0,229.0,2.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
140,1601382797,2020-09-29 12:33:17,0.0,0.0,FHSS,226,2440000000.0,1601390540422472.0,1601393298751733.0,0.0,0.0,True,False,False,True,True,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
141,1601382797,2020-09-29 12:33:17,0.0,1.0,FHSS,233,2440000000.0,1601370481734079.0,1601393298784159.0,0.0,0.0,True,False,False,True,True,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
142,1601382799,2020-09-29 12:33:19,0.0,1.0,FHSS,227,2440000000.0,1601393006519893.0,1601393300410433.0,228.7,0.3,True,False,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
143,1601382801,2020-09-29 12:33:21,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393305149679.0,229.0,2.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
144,1601382805,2020-09-29 12:33:25,0.0,1.0,FHSS,233,2440000000.0,1601370481734079.0,1601393307163066.0,132.8,15.0,True,False,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
145,1601382805,2020-09-29 12:33:25,0.0,1.0,FHSS,227,2440000000.0,1601393006519893.0,1601393307170435.0,0.0,0.0,True,False,False,True,True,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
146,1601382805,2020-09-29 12:33:25,0.0,0.0,FHSS,226,2440000000.0,1601390540422472.0,1601393307177403.0,142.4,0.9,True,False,False,False,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
147,1601382806,2020-09-29 12:33:26,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393309662402.0,230.0,2.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
148,1601382806,2020-09-29 12:33:26,0.0,0.0,FHSS,231,2440000000.0,1601392075771979.0,1601393308082676.0,101.8,15.0,True,False,True,False,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
149,1601382806,2020-09-29 12:33:26,0.0,0.0,FHSS,235,2440000000.0,1601392454213660.0,1601393308150391.0,56.9,2.4,True,False,True,False,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
150,1601382806,2020-09-29 12:33:26,0.0,0.0,FHSS,226,2440000000.0,1601390540422472.0,1601393308181676.0,163.2,0.0,True,False,False,False,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
151,1601382806,2020-09-29 12:33:26,0.0,1.0,FHSS,233,2440000000.0,1601370481734079.0,1601393308167648.0,100.3,15.0,True,False,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
152,1601382806,2020-09-29 12:33:26,0.0,1.0,FHSS,227,2440000000.0,1601393006519893.0,1601393308181655.0,59.3,0.0,True,False,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
153,1601382807,2020-09-29 12:33:27,0.0,1.0,FHSS,237,2440000000.0,1601370481734079.0,1601393309322000.0,162.6,0.0,True,False,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
154,1601382807,2020-09-29 12:33:27,0.0,1.0,FHSS,236,2440000000.0,1601392816950552.0,1601393309086056.0,0.0,0.0,True,False,False,True,True,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,1,0,0
155,1601382807,2020-09-29 12:33:27,0.0,1.0,FHSS,227,2440000000.0,1601393006519893.0,1601393309160796.0,0.0,0.0,True,False,False,True,True,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
156,1601382807,2020-09-29 12:33:27,0.0,1.0,FHSS,233,2440000000.0,1601370481734079.0,1601393309148503.0,339.2,15.0,True,False,False,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
157,1601382807,2020-09-29 12:33:27,0.0,1.0,FHSS,233,2440000000.0,1601370481734079.0,1601393308167648.0,100.3,15.0,True,False,False,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
158,1601382807,2020-09-29 12:33:27,0.0,0.0,FHSS,226,2440000000.0,1601390540422472.0,1601393309237761.0,162.6,0.0,True,False,False,False,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
159,1601382807,2020-09-29 12:33:27,0.0,0.0,FHSS,226,2440000000.0,1601390540422472.0,1601393309150874.0,144.0,0.2,True,False,False,False,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
160,1601382807,2020-09-29 12:33:27,0.0,0.0,FHSS,234,2440000000.0,1601390683520297.0,1601393309130533.0,332.7,0.0,True,False,True,False,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
161,1601382807,2020-09-29 12:33:27,0.0,0.0,FHSS,231,2440000000.0,1601392075771979.0,1601393309111764.0,332.7,0.0,True,False,True,False,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
162,1601382811,2020-09-29 12:33:31,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393314301461.0,230.0,2.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
163,1601382813,2020-09-29 12:33:33,0.0,0.0,FHSS,226,2440000000.0,1601390540422472.0,1601393314880764.0,0.0,0.0,True,False,False,True,True,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
164,1601382813,2020-09-29 12:33:33,0.0,1.0,FHSS,237,2440000000.0,1601370481734079.0,1601393314897250.0,0.0,0.0,True,False,False,True,True,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
165,1601382814,2020-09-29 12:33:34,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393318233406.0,228.0,6.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
166,1601382819,2020-09-29 12:33:39,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393322758542.0,230.0,3.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
167,1601382824,2020-09-29 12:33:44,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393328036212.0,230.0,3.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
168,1601382829,2020-09-29 12:33:49,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393332370784.0,230.0,3.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
169,1601382831,2020-09-29 12:33:51,0.0,1.0,FHSS,227,2440000000.0,1601393006519893.0,1601393332310446.0,229.3,0.4,True,False,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
170,1601382833,2020-09-29 12:33:53,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393337039802.0,230.0,3.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
171,1601382836,2020-09-29 12:33:56,0.0,1.0,FHSS,227,2440000000.0,1601393006519893.0,1601393337000449.0,0.0,0.0,True,False,False,True,True,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
172,1601382837,2020-09-29 12:33:57,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393341143874.0,234.0,3.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
173,1601382842,2020-09-29 12:34:02,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393345871560.0,228.0,5.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
174,1601382846,2020-09-29 12:34:06,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393350030960.0,234.0,1.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
175,1601382848,2020-09-29 12:34:08,0.0,0.0,FHSS,238,2440000000.0,1601393346670647.0,1601393349539672.0,0.0,0.0,True,False,True,True,True,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
176,1601382851,2020-09-29 12:34:11,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393354857510.0,234.0,1.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
177,1601382856,2020-09-29 12:34:16,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393359681634.0,234.0,1.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
178,1601382856,2020-09-29 12:34:16,0.0,1.0,FHSS,228,2440000000.0,1601393006515893.0,1601393354846528.0,229.2,3.0,True,False,False,False,False,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
179,1601382856,2020-09-29 12:34:16,0.0,1.0,FHSS,227,2440000000.0,1601393006519893.0,1601393354850457.0,231.4,2.2,True,False,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
180,1601382857,2020-09-29 12:34:17,0.0,1.0,FHSS,227,2440000000.0,1601393006519893.0,1601393355940457.0,0.0,0.0,True,False,False,True,True,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
181,1601382857,2020-09-29 12:34:17,0.0,1.0,FHSS,228,2440000000.0,1601393006515893.0,1601393355896529.0,0.0,0.0,True,False,False,True,True,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
182,1601382859,2020-09-29 12:34:19,0.0,0.0,FHSS,234,2440000000.0,1601390683520297.0,1601393361538794.0,85.0,0.0,True,False,True,False,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
183,1601382859,2020-09-29 12:34:19,0.0,0.0,FHSS,238,2440000000.0,1601393346670647.0,1601393361520615.0,67.4,0.0,True,False,True,False,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
184,1601382860,2020-09-29 12:34:20,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393364025327.0,232.0,3.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
185,1601382860,2020-09-29 12:34:20,0.0,0.0,FHSS,231,2440000000.0,1601392075771979.0,1601393362516656.0,0.0,0.0,True,False,True,True,True,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
186,1601382860,2020-09-29 12:34:20,0.0,0.0,FHSS,234,2440000000.0,1601390683520297.0,1601393362510570.0,0.0,0.0,True,False,True,True,True,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
187,1601382860,2020-09-29 12:34:20,0.0,0.0,FHSS,238,2440000000.0,1601393346670647.0,1601393362544628.0,0.0,0.0,True,False,True,True,True,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
188,1601382864,2020-09-29 12:34:24,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393368160535.0,232.0,3.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
189,1601382868,2020-09-29 12:34:28,0.0,1.0,FHSS,227,2440000000.0,1601393006519893.0,1601393369990465.0,231.1,1.2,True,False,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
190,1601382868,2020-09-29 12:34:28,0.0,0.0,FHSS,234,2440000000.0,1601390683520297.0,1601393369990461.0,231.0,1.2,True,False,True,False,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
191,1601382868,2020-09-29 12:34:28,0.0,1.0,FHSS,228,2440000000.0,1601393006515893.0,1601393370026536.0,232.8,2.1,True,False,False,False,False,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
192,1601382869,2020-09-29 12:34:29,0.0,1.0,FHSS,227,2440000000.0,1601393006519893.0,1601393371093164.0,232.8,1.4,True,False,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
