0,1,2,3,4,5,6
5.859546,5.861924,5.863960,5.855534,5.859315,5.859315,5.859546
5.860572,5.861703,5.857767,5.862868,5.857864,5.857864,5.860572
5.861162,5.861763,5.856360,5.854956,5.862218,5.862218,5.861162
5.858064,5.852183,5.855319,5.864982,5.854734,5.854734,5.858064
5.857288,5.857800,5.867706,5.861399,5.859440,5.859440,5.857288
5.852241,5.865004,5.865288,5.857568,5.859428,5.859428,5.852241
5.857628,5.857609,5.863072,5.860361,5.865905,5.865905,5.857628
5.848598,5.858041,5.856838,5.860310,5.860955,5.860955,5.848598
5.859329,5.863652,5.865572,5.858591,5.859762,5.859762,5.859329
5.854304,5.856588,5.860876,5.864746,5.849764,5.849764,5.854304
5.860137,5.848979,5.859351,5.859693,5.860152,5.860152,5.860137
5.856578,5.850941,5.865256,5.863813,5.852109,5.852109,5.856578
5.859860,5.852595,5.865471,5.858359,5.853437,5.853437,5.859860
5.852831,5.857373,5.860924,5.858881,5.857887,5.857887,5.852831
5.854655,5.858706,5.859104,5.865356,5.858325,5.858325,5.854655
5.856655,5.850819,5.858430,5.865428,5.861956,5.861956,5.856655
5.854922,5.847122,5.855605,5.855152,5.851855,5.851855,5.854922
5.857131,5.846463,5.858542,5.858606,5.861198,5.861198,5.857131
5.849544,5.854443,5.857036,5.862104,5.858066,5.858066,5.849544
5.856655,5.866625,5.860780,5.858732,5.867710,5.867710,5.856655
5.854751,5.853143,5.860751,5.853460,5.861877,5.861877,5.854751
5.850128,5.859346,5.863874,5.858695,5.861906,5.861906,5.850128
0.000000,5.850203,5.867326,5.866202,5.856178,5.856178,0.000000
0.000000,5.857465,5.857544,5.864112,5.857855,5.857855,0.000000
0.000000,5.856914,5.860644,5.864401,5.861299,5.861299,0.000000
0.000000,5.864421,5.860868,5.859597,5.852823,5.852823,0.000000
0.000000,5.844439,5.867998,5.864462,5.854432,5.854432,0.000000
0.000000,5.863914,5.858891,5.859265,5.857676,5.857676,0.000000
0.000000,5.861471,5.853571,5.862363,5.858025,5.858025,0.000000
0.000000,5.857533,5.856610,5.865317,5.861904,5.861904,0.000000
0.000000,5.853286,5.856530,5.865119,5.857618,5.857618,0.000000
0.000000,5.845468,5.866568,5.859942,5.864333,5.864333,0.000000
0.000000,5.863110,5.855036,5.856815,5.857378,5.857378,0.000000
0.000000,5.866546,5.866676,5.863971,5.854955,5.854955,0.000000
0.000000,5.857714,5.859179,5.859315,5.861648,5.861648,0.000000
0.000000,5.855697,5.857786,5.861427,5.858527,5.858527,0.000000
0.000000,5.864447,5.867143,5.862341,5.858610,5.858610,0.000000
0.000000,5.849262,5.858300,5.864275,5.863988,5.863988,0.000000
0.000000,5.858031,5.807688,5.864093,5.858508,5.858508,0.000000
0.000000,5.857502,5.861808,5.861715,5.858730,5.858730,0.000000
0.000000,5.848466,5.855888,5.860331,5.856966,5.856966,0.000000
0.000000,5.850980,5.508448,5.859484,5.858432,5.858432,0.000000
0.000000,5.859018,5.859549,5.861483,5.860343,5.860343,0.000000
0.000000,5.846304,5.796901,5.861900,5.858741,5.858741,0.000000
0.000000,5.859930,5.858815,5.853297,5.862977,5.862977,0.000000
0.000000,5.857242,5.852725,5.860386,5.863871,5.863871,0.000000
0.000000,5.861860,5.859156,5.861663,5.858158,5.858158,0.000000
0.000000,5.861703,5.856888,5.858006,5.851211,5.851211,0.000000
0.000000,5.860897,5.863469,5.862447,5.864651,5.864651,0.000000
0.000000,5.861462,5.855813,5.861796,5.853072,5.853072,0.000000
0.000000,5.855380,5.857699,5.857268,5.851068,5.851068,0.000000
0.000000,5.847526,5.855293,5.864354,5.863556,5.863556,0.000000
0.000000,5.855090,5.859590,5.858924,5.857810,5.857810,0.000000
0.000000,5.862277,5.504793,5.859495,5.857740,5.857740,0.000000
0.000000,5.861519,5.273017,5.864216,5.856503,5.856503,0.000000
0.117198,5.330701,5.332385,5.861276,5.861140,5.861140,0.117198
0.000000,5.852623,5.866484,5.863607,5.858863,5.858863,0.000000
0.000000,5.859696,5.858889,5.865241,5.852867,5.852867,0.000000
0.000000,5.859736,5.867944,5.862089,5.863447,5.863447,0.000000
0.000000,5.847220,5.865217,5.864077,5.859187,5.859187,0.000000
0.000000,5.861838,5.856616,5.858155,5.852858,5.852858,0.000000
0.000000,5.865550,5.855562,5.856762,5.854282,5.854282,0.000000
0.000000,5.857330,4.920925,5.852980,5.861053,5.861053,0.000000
0.000000,5.860135,5.809422,5.862945,5.858048,5.858048,0.000000
0.000000,5.858750,5.865801,5.864174,5.852845,5.852845,0.000000
0.000000,5.858913,5.859159,5.859862,5.861887,5.861887,0.000000
0.000000,5.858869,5.867684,5.860858,5.860245,5.860245,0.000000
0.000000,5.863672,5.800049,5.861500,5.858310,5.858310,0.000000
0.000000,5.858668,5.626990,5.866070,5.859734,5.859734,0.000000
0.000000,5.865417,5.868428,5.864491,5.861041,5.861041,0.000000
0.000000,5.858362,5.861199,5.865431,5.857354,5.857354,0.000000
0.000000,5.861868,5.864546,5.854680,5.859172,5.859172,0.000000
0.000000,5.859982,5.862228,5.866183,5.858921,5.858921,0.000000
0.000000,5.865478,5.858031,5.858745,5.851815,5.851815,0.000000
0.000000,5.858143,5.856019,5.859223,5.859960,5.859960,0.000000
0.000000,5.864708,5.858072,5.858773,5.858757,5.858757,0.000000
0.000000,5.860996,5.865711,5.861287,5.853346,5.853346,0.000000
0.000000,5.859654,5.505459,5.865636,5.858205,5.858205,0.000000
0.000000,5.859512,5.860642,5.858778,5.854929,5.854929,0.000000
0.000000,5.863907,5.860198,5.865043,5.859457,5.859457,0.000000
0.000000,5.855609,5.857293,5.865698,5.860066,5.860066,0.000000
0.000000,5.861760,5.859443,5.858014,5.858632,5.858632,0.000000
0.000000,5.848856,5.855936,5.856582,5.862986,5.862986,0.000000
0.000000,5.867051,5.864898,5.859133,5.851632,5.851632,0.000000
0.000000,5.858155,5.562435,5.865476,5.856525,5.856525,0.000000
0.000000,5.848639,5.862566,5.858232,5.858083,5.858083,0.000000
0.000000,5.856550,5.631822,5.863607,5.858591,5.858591,0.000000
0.000000,5.861980,5.864588,5.864698,5.851058,5.851058,0.000000
0.000000,5.866823,5.858968,5.859128,5.855263,5.855263,0.000000
0.000000,5.860263,5.858826,5.860799,5.857935,5.857935,0.000000
0.117198,5.565017,5.567247,5.860417,5.864690,5.864690,0.117198
0.000000,5.860398,5.853796,5.859580,5.858812,5.858812,0.000000
0.000000,5.858360,5.856059,5.853297,5.860001,5.860001,0.000000
0.000000,5.846483,5.865293,5.859363,5.856164,5.856164,0.000000
0.000000,5.851171,5.856652,5.864360,5.859433,5.859433,0.000000
0.000000,5.862140,5.858532,5.862213,5.857055,5.857055,0.000000
0.000000,5.860378,5.864394,5.857954,5.860674,5.860674,0.000000
0.000000,5.860046,5.858922,5.857112,5.861018,5.861018,0.000000
0.000000,5.864755,5.796433,5.858625,5.864354,5.864354,0.000000
0.000000,5.851322,5.858843,5.860183,5.859794,5.859794,0.000000
0.000000,5.847480,5.856240,5.852929,5.849513,5.849513,0.000000
0.000000,5.848670,5.866815,5.865287,5.862920,5.862920,0.000000
0.000000,5.861568,5.860340,5.862380,5.851977,5.851977,0.000000
0.000000,5.852036,5.868197,5.858698,5.858994,5.858994,0.000000
0.000000,5.859001,5.858129,5.859194,5.850947,5.850947,0.000000
0.000000,5.857463,5.866006,5.864430,5.858028,5.858028,0.000000
0.000000,5.852572,5.861293,5.866188,5.863237,5.863237,0.000000
0.000000,5.846482,5.860022,5.857116,5.860806,5.860806,0.000000
0.000000,5.866937,5.852978,5.865134,5.858936,5.858936,0.000000
0.000000,5.855213,5.864029,5.859806,5.854320,5.854320,0.000000
0.000000,5.857966,5.862774,5.861368,5.859504,5.859504,0.000000
0.000000,5.860250,5.858353,5.865473,5.853407,5.853407,0.000000
0.000000,5.866524,5.856408,5.865520,5.866612,5.866612,0.000000
0.000000,5.864304,5.865129,5.863726,5.864394,5.864394,0.000000
0.000000,5.856035,5.861972,5.865635,5.855378,5.855378,0.000000
0.000000,5.862476,5.867643,5.862888,5.859742,5.859742,0.000000
0.000000,5.859095,5.863551,5.853533,5.861946,5.861946,0.000000
0.000000,5.864256,5.860687,5.861773,5.862758,5.862758,0.000000
0.000000,5.860656,5.857434,5.858820,5.850599,5.850599,0.000000
0.000000,5.856250,5.855265,5.861592,5.862132,5.862132,0.000000
0.000000,5.857925,5.799039,5.862573,5.853015,5.853015,0.000000
0.000000,5.860147,5.859245,5.858253,5.858960,5.858960,0.000000
0.000000,5.856856,5.795134,5.863466,5.858632,5.858632,0.000000
0.000000,5.865854,5.853805,5.865601,5.862479,5.862479,0.000000
0.000000,5.856713,5.864608,5.859344,5.858235,5.858235,0.000000
0.000000,5.859043,5.690636,5.861985,5.855735,5.855735,0.000000
0.000000,5.847751,5.564833,5.861268,5.858996,5.858996,0.000000
0.000000,5.865476,5.800285,5.858306,5.858294,5.858294,0.000000
0.000000,5.856694,5.860108,5.858936,5.858597,5.858597,0.000000
0.000000,5.860819,5.863053,5.865320,5.857976,5.857976,0.000000
0.000000,5.851925,5.859022,5.862329,5.855840,5.855840,0.000000
0.000000,5.847034,5.867115,5.861112,5.857456,5.857456,0.000000
0.351607,5.330701,5.328516,5.863836,5.858939,5.858939,0.351607
0.000000,5.852863,5.858646,5.864108,5.865451,5.865451,0.000000
0.000000,5.861727,5.858168,5.864561,5.857969,5.857969,0.000000
0.000000,5.864695,5.854394,5.865150,5.859291,5.859291,0.000000
0.000000,5.859471,5.622999,5.859334,5.857999,5.857999,0.000000
0.000000,5.867927,5.863439,5.853089,5.857790,5.857790,0.000000
0.000000,5.862810,5.865437,5.862864,5.858266,5.858266,0.000000
0.000000,5.857929,5.857120,5.857786,5.852261,5.852261,0.000000
0.000000,5.864303,5.866788,5.859597,5.853487,5.853487,0.000000
0.000000,5.847538,5.865661,5.859201,5.858117,5.858117,0.000000
0.000000,5.859527,5.857414,5.862882,5.865969,5.865969,0.000000
0.000000,5.854091,5.867419,5.861651,5.852364,5.852364,0.000000
0.000000,5.858630,5.865872,5.859947,5.850573,5.850573,0.000000
0.761903,4.803489,4.800987,5.853506,5.857822,5.857822,0.761903
0.000000,5.861307,5.098727,5.860240,5.857597,5.857597,0.000000
0.000000,5.857634,5.856479,5.865564,5.860714,5.860714,0.000000
0.000000,5.855911,5.807536,5.866184,5.857244,5.857244,0.000000
0.000000,5.864449,5.861036,5.862668,5.853724,5.853724,0.000000
0.000000,5.852247,5.867428,5.866339,5.851171,5.851171,0.000000
0.000000,5.859840,5.386864,5.864020,5.856298,5.856298,0.000000
0.000000,5.865530,5.858945,5.864652,5.855783,5.855783,0.000000
0.000000,5.856975,5.861121,5.860297,5.852285,5.852285,0.000000
0.000000,5.855625,5.859282,5.859163,5.858173,5.858173,0.000000
0.000000,5.864337,5.856911,5.853354,5.858529,5.858529,0.000000
0.000000,5.856269,5.867485,5.866000,5.851363,5.851363,0.000000
0.000000,5.858284,5.855173,5.865422,5.864672,5.864672,0.000000
0.000000,5.860169,5.738131,5.860615,5.854609,5.854609,0.000000
0.000000,5.847263,5.857429,5.856625,5.861457,5.861457,0.000000
0.000000,5.864819,5.855204,5.865102,5.860971,5.860971,0.000000
0.000000,5.854435,5.740808,5.861289,5.856489,5.856489,0.000000
0.000000,5.856906,5.867352,5.854606,5.850442,5.850442,0.000000
0.000000,5.864749,5.802225,5.857940,5.858918,5.858918,0.000000
0.000000,5.862251,0.000000,5.854358,5.856248,5.856248,0.000000
0.000000,5.851947,0.117147,5.862372,5.857687,5.857687,0.000000
0.000000,5.845588,0.058549,5.864999,5.850658,5.850658,0.000000
0.000000,5.845533,0.293169,5.854046,5.858633,5.858633,0.000000
0.000000,5.850587,0.117238,5.859544,5.857772,5.857772,0.000000
0.000000,5.846562,0.175880,5.857699,5.858231,5.858231,0.000000
0.000000,5.846031,0.293109,5.861893,5.855329,5.855329,0.000000
0.000000,5.845920,0.117197,5.865096,5.856423,5.856423,0.000000
0.000000,5.858331,0.058611,5.859799,5.855615,5.855615,0.000000
0.000000,5.859736,0.117206,5.860918,5.856577,5.856577,0.000000
0.000000,5.853890,0.292883,5.863288,5.858172,5.858172,0.000000
0.000000,5.863218,0.117147,5.853943,5.856218,5.856218,0.000000
0.000000,5.856820,0.175626,5.859034,5.854217,5.854217,0.000000
0.000000,5.847632,0.175778,5.860655,5.857763,5.857763,0.000000
0.000000,5.852605,0.000000,5.854649,5.857911,5.857911,0.000000
0.000000,5.858228,0.351611,5.858943,5.858115,5.858115,0.000000
0.000000,5.850144,0.058582,5.863309,5.858163,5.858163,0.000000
0.000000,5.860207,0.000000,5.858530,5.856276,5.856276,0.000000
0.000000,5.862098,0.117197,5.859839,5.861896,5.861896,0.000000
0.000000,5.854626,0.058700,5.858204,5.857948,5.857948,0.000000
0.000000,5.855647,0.293049,5.861488,5.856143,5.856143,0.000000
0.000000,5.857662,0.058565,5.864770,5.857153,5.857153,0.000000
0.000000,5.860775,0.234211,5.859185,5.855574,5.855574,0.000000
0.000000,5.858652,0.175699,5.864537,5.850905,5.850905,0.000000
0.000000,0.000000,0.000000,5.865141,5.857909,5.857909,0.000000
0.117157,0.117158,0.117372,5.857622,5.855529,5.855529,0.117157
0.058579,0.058579,0.058686,5.855321,5.855674,5.855674,0.058579
0.000000,0.000000,0.000000,5.858787,5.849342,5.849342,0.000000
0.000000,0.117158,0.117073,5.852531,5.864414,5.864414,0.000000
0.000000,0.000000,0.000000,5.852897,5.850652,5.850652,0.000000
0.000000,0.000000,0.000000,5.858951,5.857437,5.857437,0.000000
0.000000,0.000000,0.000000,5.861529,5.851724,5.851724,0.000000
0.000000,0.000000,0.000000,5.865951,5.850151,5.850151,0.000000
0.000000,0.058579,0.058613,5.859666,5.854307,5.854307,0.000000
0.058619,0.117158,0.117073,5.862150,5.863281,5.863281,0.058619
0.000000,0.000000,0.000000,5.862302,5.853237,5.853237,0.000000
0.000000,0.000000,0.000000,5.859449,5.851540,5.851540,0.000000
0.000000,0.000000,0.000000,5.859039,5.857681,5.857681,0.000000
0.058579,0.058579,0.058686,5.860399,5.854893,5.854893,0.058579
0.000000,0.000000,0.000000,5.866246,5.854814,5.854814,0.000000
0.000000,0.000000,0.000000,5.865044,5.857923,5.857923,0.000000
0.000000,0.000000,0.000000,5.859138,5.856100,5.856100,0.000000
0.000000,0.000000,0.000000,5.862602,5.857677,5.857677,0.000000
0.000000,0.000000,0.000000,5.858630,5.856893,5.856893,0.000000
0.000000,0.000000,0.000000,5.865936,5.855619,5.855619,0.000000
0.000000,0.117158,0.117193,5.862817,5.851745,5.851745,0.000000
0.000000,0.000000,0.000000,5.866322,5.846251,5.846251,0.000000
0.175804,0.175737,0.175889,5.861441,5.854433,5.854433,0.175804
0.000000,0.000000,0.000000,5.854414,5.847834,5.847834,0.000000
0.000000,0.000000,0.000000,5.866393,5.846669,5.846669,0.000000
0.000000,0.000000,0.000000,5.865933,5.863517,5.863517,0.000000
0.000000,0.000000,0.000000,5.866047,5.852814,5.852814,0.000000
0.000000,0.000000,0.000000,5.858671,5.849259,5.849259,0.000000
0.000000,0.000000,0.000000,5.856551,5.859255,5.859255,0.000000
0.000000,0.000000,0.000000,5.864417,5.860100,5.860100,0.000000
0.000000,0.000000,0.000000,0.000000,5.862424,5.862424,0.000000
0.000000,0.000000,0.000000,0.000000,5.848192,5.848192,0.000000
0.000000,0.000000,0.000000,0.000000,5.854878,5.854878,0.000000
0.000000,0.000000,0.000000,0.000000,5.850325,5.850325,0.000000
0.000000,0.000000,0.000000,0.000000,5.866033,5.866033,0.000000
0.000000,0.000000,0.000000,0.000000,5.853693,5.853693,0.000000
0.000000,0.000000,0.000000,0.000000,5.858213,5.858213,0.000000
0.000000,0.000000,0.000000,0.000000,5.868513,5.868513,0.000000
0.000000,0.000000,0.000000,0.000000,5.858317,5.858317,0.000000
0.000000,0.000000,0.000000,0.000000,5.859255,5.859255,0.000000
0.000000,0.000000,0.000000,0.000000,5.858894,5.858894,0.000000
0.000000,0.000000,0.000000,0.000000,5.860751,5.860751,0.000000
0.000000,0.000000,0.000000,0.000000,5.858285,5.858285,0.000000
0.000000,0.000000,0.000000,0.000000,5.860751,5.860751,0.000000
0.000000,0.000000,0.000000,0.000000,5.863424,5.863424,0.000000
0.000000,0.000000,0.000000,0.000000,5.862076,5.862076,0.000000
0.000000,0.000000,0.000000,0.000000,5.851479,5.851479,0.000000
0.000000,0.000000,0.000000,0.000000,5.856135,5.856135,0.000000
0.000000,0.000000,0.000000,0.000000,5.858252,5.858252,0.000000
0.000000,0.000000,0.000000,0.000000,5.846160,5.846160,0.000000
0.000000,0.000000,0.000000,0.000000,5.849215,5.849215,0.000000
0.000000,0.000000,0.000000,0.000000,5.862039,5.862039,0.000000
0.000000,0.000000,0.000000,0.000000,5.859250,5.859250,0.000000
0.000000,0.000000,0.000000,0.000000,5.866033,5.866033,0.000000
0.000000,0.000000,0.000000,0.000000,5.856135,5.856135,0.000000
0.000000,0.000000,0.000000,0.000000,5.857462,5.857462,0.000000
0.000000,0.000000,0.000000,0.000000,5.855957,5.855957,0.000000
0.000000,0.000000,0.000000,0.000000,5.868357,5.868357,0.000000
0.000000,0.000000,0.000000,0.000000,5.862076,5.862076,0.000000
0.000000,0.000000,0.000000,0.000000,5.863922,5.863922,0.000000
0.000000,0.000000,0.000000,0.000000,5.858311,5.858311,0.000000
0.000000,0.000000,0.000000,0.000000,5.858320,5.858320,0.000000
0.000000,0.000000,0.000000,0.000000,5.845420,5.845420,0.000000
0.000000,0.000000,0.000000,0.000000,5.867408,5.867408,0.000000
0.000000,0.000000,0.000000,0.000000,5.858285,5.858285,0.000000
0.000000,0.000000,0.000000,0.000000,5.858770,5.858770,0.000000
0.000000,0.000000,0.000000,0.000000,5.853505,5.853505,0.000000
0.000000,0.000000,0.000000,0.000000,5.858311,5.858311,0.000000
0.000000,0.000000,0.000000,0.000000,5.858313,5.858313,0.000000
0.000000,0.000000,0.000000,0.000000,5.847723,5.847723,0.000000
0.000000,0.000000,0.000000,0.000000,5.863358,5.863358,0.000000
0.000000,0.000000,0.000000,0.000000,5.858310,5.858310,0.000000
0.000000,0.000000,0.000000,0.000000,5.851238,5.851238,0.000000
0.000000,0.000000,0.000000,0.000000,5.858312,5.858312,0.000000
0.000000,0.000000,0.000000,0.000000,5.855120,5.855120,0.000000
0.000000,0.000000,0.000000,0.000000,5.858320,5.858320,0.000000
0.000000,0.000000,0.000000,0.000000,5.866518,5.866518,0.000000
0.000000,0.000000,0.000000,0.000000,5.863644,5.863644,0.000000
0.000000,0.000000,0.000000,0.000000,5.862076,5.862076,0.000000
0.000000,0.000000,0.000000,0.000000,5.858368,5.858368,0.000000
0.000000,0.000000,0.000000,0.000000,5.856695,5.856695,0.000000
0.000000,0.000000,0.000000,0.000000,5.863213,5.863213,0.000000
0.000000,0.000000,0.000000,0.000000,5.854704,5.854704,0.000000
0.000000,0.000000,0.000000,0.000000,5.860751,5.860751,0.000000
0.000000,0.000000,0.000000,0.000000,5.863358,5.863358,0.000000
0.000000,0.000000,0.000000,0.000000,5.859255,5.859255,0.000000
0.000000,0.000000,0.000000,0.000000,5.860387,5.860387,0.000000
0.000000,0.000000,0.000000,0.000000,5.858410,5.858410,0.000000
0.000000,0.000000,0.000000,0.000000,5.846699,5.846699,0.000000
0.000000,0.000000,0.000000,0.000000,5.863677,5.863677,0.000000
0.000000,0.000000,0.000000,0.000000,5.858285,5.858285,0.000000
0.000000,0.000000,0.000000,0.000000,5.855724,5.855724,0.000000
0.000000,0.000000,0.000000,0.000000,5.858584,5.858584,0.000000
0.000000,0.000000,0.000000,0.000000,5.846160,5.846160,0.000000
0.000000,0.000000,0.000000,0.000000,5.852746,5.852746,0.000000
0.000000,0.000000,0.000000,0.000000,5.858320,5.858320,0.000000
0.000000,0.000000,0.000000,0.000000,5.858514,5.858514,0.000000
0.000000,0.000000,0.000000,0.000000,5.859255,5.859255,0.000000
0.000000,0.000000,0.000000,0.000000,5.852122,5.852122,0.000000
0.000000,0.000000,0.000000,0.000000,5.858213,5.858213,0.000000
0.000000,0.000000,0.000000,0.000000,5.855724,5.855724,0.000000
0.000000,0.000000,0.000000,0.000000,5.859024,5.859024,0.000000
0.000000,0.000000,0.000000,0.000000,5.866518,5.866518,0.000000
0.000000,0.000000,0.000000,0.000000,5.866518,5.866518,0.000000
0.000000,0.000000,0.000000,0.000000,5.853072,5.853072,0.000000
0.000000,0.000000,0.000000,0.000000,5.858320,5.858320,0.000000
0.000000,0.000000,0.000000,0.000000,5.851243,5.851243,0.000000
0.000000,0.000000,0.000000,0.000000,5.858320,5.858320,0.000000
0.000000,0.000000,0.000000,0.000000,5.860387,5.860387,0.000000
0.000000,0.000000,0.000000,0.000000,5.857075,5.857075,0.000000
0.000000,0.000000,0.000000,0.000000,5.868801,5.868801,0.000000
0.000000,0.000000,0.000000,0.000000,5.867044,5.867044,0.000000
0.000000,0.000000,0.000000,0.000000,5.849108,5.849108,0.000000
0.000000,0.000000,0.000000,0.000000,5.860248,5.860248,0.000000
0.000000,0.000000,0.000000,0.000000,5.855957,5.855957,0.000000
0.000000,0.000000,0.000000,0.000000,5.858213,5.858213,0.000000
0.000000,0.000000,0.000000,0.000000,5.851789,5.851789,0.000000
0.000000,0.000000,0.000000,0.000000,5.867685,5.867685,0.000000
0.000000,0.000000,0.000000,0.000000,5.855378,5.855378,0.000000
0.000000,0.000000,0.000000,0.000000,5.858368,5.858368,0.000000
0.000000,0.000000,0.000000,0.000000,5.861718,5.861718,0.000000
0.000000,0.000000,0.000000,0.000000,5.852830,5.852830,0.000000
0.000000,0.000000,0.000000,0.000000,5.854929,5.854929,0.000000
0.000000,0.000000,0.000000,0.000000,5.859024,5.859024,0.000000
0.000000,0.000000,0.000000,0.000000,5.855724,5.855724,0.000000
0.000000,0.000000,0.000000,0.000000,5.852945,5.852945,0.000000
0.000000,0.000000,0.000000,0.000000,5.858227,5.858227,0.000000
0.000000,0.000000,0.000000,0.000000,5.858213,5.858213,0.000000
0.000000,0.000000,0.000000,0.000000,5.859024,5.859024,0.000000
0.000000,0.000000,0.000000,0.000000,5.859255,5.859255,0.000000
0.000000,0.000000,0.000000,0.000000,5.860598,5.860598,0.000000
0.000000,0.000000,0.000000,0.000000,5.850271,5.850271,0.000000
0.000000,0.000000,0.000000,0.000000,5.858584,5.858584,0.000000
0.000000,0.000000,0.000000,0.000000,5.860598,5.860598,0.000000
0.000000,0.000000,0.000000,0.000000,5.856361,5.856361,0.000000
0.000000,0.000000,0.000000,0.000000,5.855715,5.855715,0.000000
0.000000,0.000000,0.000000,0.000000,5.858312,5.858312,0.000000
0.000000,0.000000,0.000000,0.000000,5.855756,5.855756,0.000000
0.000000,0.000000,0.000000,0.000000,5.863791,5.863791,0.000000
0.000000,0.000000,0.000000,0.000000,5.867685,5.867685,0.000000
0.000000,0.000000,0.000000,0.000000,5.856779,5.856779,0.000000
0.000000,0.000000,0.000000,0.000000,5.852326,5.852326,0.000000
0.000000,0.000000,0.000000,0.000000,5.858831,5.858831,0.000000
0.000000,0.000000,0.000000,0.000000,5.855378,5.855378,0.000000
0.000000,0.000000,0.000000,0.000000,5.862816,5.862816,0.000000
0.000000,0.000000,0.000000,0.000000,5.858213,5.858213,0.000000
0.000000,0.000000,0.000000,0.000000,5.854704,5.854704,0.000000
0.000000,0.000000,0.000000,0.000000,5.859255,5.859255,0.000000
0.000000,0.000000,0.000000,0.000000,5.854559,5.854559,0.000000
0.000000,0.000000,0.000000,0.000000,5.860099,5.860099,0.000000
0.000000,0.000000,0.000000,0.000000,5.852945,5.852945,0.000000
0.000000,0.000000,0.000000,0.000000,5.858213,5.858213,0.000000
0.000000,0.000000,0.000000,0.000000,5.856135,5.856135,0.000000
0.000000,0.000000,0.000000,0.000000,5.859864,5.859864,0.000000
0.000000,0.000000,0.000000,0.000000,5.852489,5.852489,0.000000
0.000000,0.000000,0.000000,0.000000,5.857675,5.857675,0.000000
0.000000,0.000000,0.000000,0.000000,5.855231,5.855231,0.000000
0.000000,0.000000,0.000000,0.000000,5.858312,5.858312,0.000000
0.000000,0.000000,0.000000,0.000000,5.861126,5.861126,0.000000
0.000000,0.000000,0.000000,0.000000,5.850912,5.850912,0.000000
0.000000,0.000000,0.000000,0.000000,5.858207,5.858207,0.000000
0.000000,0.000000,0.000000,0.000000,5.858312,5.858312,0.000000
0.000000,0.000000,0.000000,0.000000,5.858280,5.858280,0.000000
0.000000,0.000000,0.000000,0.000000,5.865639,5.865639,0.000000
0.000000,0.000000,0.000000,0.000000,5.858320,5.858320,0.000000
0.000000,0.000000,0.000000,0.000000,5.855715,5.855715,0.000000
0.000000,0.000000,0.000000,0.000000,5.858320,5.858320,0.000000
0.000000,0.000000,0.000000,0.000000,5.859024,5.859024,0.000000
0.000000,0.000000,0.000000,0.000000,5.854421,5.854421,0.000000
0.000000,0.000000,0.000000,0.000000,5.858317,5.858317,0.000000
0.000000,0.000000,0.000000,0.000000,5.861848,5.861848,0.000000
0.000000,0.000000,0.000000,0.000000,5.850135,5.850135,0.000000
0.000000,0.000000,0.000000,0.000000,5.851115,5.851115,0.000000
0.000000,0.000000,0.000000,0.000000,5.860293,5.860293,0.000000
0.000000,0.000000,0.000000,0.000000,5.858285,5.858285,0.000000
0.000000,0.000000,0.000000,0.000000,5.860598,5.860598,0.000000
0.000000,0.000000,0.000000,0.000000,5.853087,5.853087,0.000000
0.000000,0.000000,0.000000,0.000000,5.858584,5.858584,0.000000
0.000000,0.000000,0.000000,0.000000,5.856135,5.856135,0.000000
0.000000,0.000000,0.000000,0.000000,5.858317,5.858317,0.000000
0.000000,0.000000,0.000000,0.000000,5.857965,5.857965,0.000000
0.000000,0.000000,0.000000,0.000000,5.857893,5.857893,0.000000
0.000000,0.000000,0.000000,0.000000,5.862076,5.862076,0.000000
0.000000,0.000000,0.000000,0.000000,5.853505,5.853505,0.000000
0.000000,0.000000,0.000000,0.000000,5.858213,5.858213,0.000000
0.000000,0.000000,0.000000,0.000000,5.849684,5.849684,0.000000
0.000000,0.000000,0.000000,0.000000,5.858320,5.858320,0.000000
0.000000,0.000000,0.000000,0.000000,5.863829,5.863829,0.000000
0.000000,0.000000,0.000000,0.000000,5.857481,5.857481,0.000000
0.000000,0.000000,0.000000,0.000000,5.851499,5.851499,0.000000
0.000000,0.000000,0.000000,0.000000,5.858554,5.858554,0.000000
0.000000,0.000000,0.000000,0.000000,5.868357,5.868357,0.000000
0.000000,0.000000,0.000000,0.000000,5.857703,5.857703,0.000000
0.000000,0.000000,0.000000,0.000000,5.866620,5.866620,0.000000
0.000000,0.000000,0.000000,0.000000,5.846529,5.846529,0.000000
0.000000,0.000000,0.000000,0.000000,5.848855,5.848855,0.000000
0.000000,0.000000,0.000000,0.000000,5.854559,5.854559,0.000000
0.000000,0.000000,0.000000,0.000000,5.849434,5.849434,0.000000
0.000000,0.000000,0.000000,0.000000,5.855715,5.855715,0.000000
0.000000,0.000000,0.000000,0.000000,5.858306,5.858306,0.000000
0.000000,0.000000,0.000000,0.000000,5.858303,5.858303,0.000000
0.000000,0.000000,0.000000,0.000000,5.859250,5.859250,0.000000
0.000000,0.000000,0.000000,0.000000,5.860019,5.860019,0.000000
0.000000,0.000000,0.000000,0.000000,5.858514,5.858514,0.000000
0.000000,0.000000,0.000000,0.000000,5.860387,5.860387,0.000000
0.000000,0.000000,0.000000,0.000000,5.859255,5.859255,0.000000
0.000000,0.000000,0.000000,0.000000,5.845420,5.845420,0.000000
0.000000,0.000000,0.000000,0.000000,5.854704,5.854704,0.000000
0.000000,0.000000,0.000000,0.000000,5.861905,5.861905,0.000000
0.000000,0.000000,0.000000,0.000000,5.859255,5.859255,0.000000
