,total in seconds,datetime(utc),channels,VenusTriggerVenusName_isThreat,VenusTriggerLinkType_Uplink,VenusTrigger_RadioId,VenusTrigger_Frequency,VenusTrigger_OnAirStartTime,VenusTrigger_StopTime,VenusTrigger_Azimuth,VenusTrigger_Deviation,DJI OcuSync,DJI Mavic Mini,Cheerson Leopard 2,DJI Mavic Pro long,nan,DJI Mavic Pro short,Hubsan,Futaba FASST-7CH Var. 1,"AscTec Falcon 8 Downlink, DJI Mavic Mini",DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,"DJI Mavic Mini, MJX R/C Technic",Udi R/C 818A,MJX R/C Technic,TT Robotix Ghost,Udi R/C,"DJI Mini, DJI Phantom 4 Pro/Mavic Pro, DJI Phantom 4/Mavic Pro","DJI Mavic Pro long, DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G",Spektrum DSMX downlink,Spektrum DSMX 12CH uplink,MJX X901,"DJI Mavic Pro long, DJI Phantom 4/Mavic Pro,DJI Phantom/Mavic Pro",AscTec Falcon 8 Downlink,VenusName NaN,ISM 2.4 GHz,ISM 5.8 GHz,FreqBand_Null
105,1601384528,2020-09-29 13:02:08,0.0,0.0,FHSS,273,2440000000.0,1601394456635370.0,1601395030550885.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
106,1601384531,2020-09-29 13:02:11,0.0,1.0,0,281474977710664,2471500000.0,1601394864642613.0,1601395034443002.0,193.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
107,1601384536,2020-09-29 13:02:16,0.0,0.0,FHSS,273,2440000000.0,1601394456635370.0,1601395034450889.0,180.7,5.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
108,1601384536,2020-09-29 13:02:16,0.0,1.0,FHSS,272,2440000000.0,1601394456652442.0,1601395034434887.0,182.8,2.7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
109,1601384536,2020-09-29 13:02:16,0.0,1.0,FHSS,260,2440000000.0,1601393918340277.0,1601395034191646.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
110,1601384536,2020-09-29 13:02:16,0.0,1.0,0,281474977710664,2471500000.0,1601394864642613.0,1601395039799824.0,193.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
111,1601384536,2020-09-29 13:02:16,0.0,0.0,FHSS,274,2440000000.0,1601394579802536.0,1601395034443889.0,185.2,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
112,1601384536,2020-09-29 13:02:16,0.0,0.0,FHSS,283,2440000000.0,1601394615896564.0,1601395034460887.0,181.0,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
113,1601384538,2020-09-29 13:02:18,0.0,0.0,FHSS,273,2440000000.0,1601394456635370.0,1601395039850893.0,162.7,2.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
114,1601384538,2020-09-29 13:02:18,0.0,0.0,FHSS,280,2440000000.0,1601393266933238.0,1601395039844893.0,163.3,1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
115,1601384538,2020-09-29 13:02:18,0.0,0.0,FHSS,283,2440000000.0,1601394615896564.0,1601395039780892.0,162.7,1.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
116,1601384538,2020-09-29 13:02:18,0.0,1.0,FHSS,260,2440000000.0,1601393918340277.0,1601395039735649.0,164.9,1.4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
117,1601384538,2020-09-29 13:02:18,0.0,1.0,FHSS,272,2440000000.0,1601394456652442.0,1601395039834892.0,163.1,1.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
118,1601384539,2020-09-29 13:02:19,0.0,1.0,FHSS,260,2440000000.0,1601393918340277.0,1601395040930337.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
119,1601384541,2020-09-29 13:02:21,0.0,1.0,0,281474977710664,2471500000.0,1601394864642613.0,1601395044445325.0,164.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
120,1601384542,2020-09-29 13:02:22,0.0,0.0,FHSS,273,2440000000.0,1601394456635370.0,1601395044340895.0,158.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
121,1601384542,2020-09-29 13:02:22,0.0,0.0,FHSS,274,2440000000.0,1601394579802536.0,1601395044314894.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
122,1601384542,2020-09-29 13:02:22,0.0,0.0,FHSS,280,2440000000.0,1601393266933238.0,1601395044344896.0,161.3,3.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
123,1601384545,2020-09-29 13:02:25,0.0,1.0,0,281474977710664,2471500000.0,1601394864642613.0,1601395049020440.0,164.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
124,1601384547,2020-09-29 13:02:27,0.0,1.0,FHSS,272,2440000000.0,1601394456652442.0,1601395049003899.0,143.5,2.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
125,1601384549,2020-09-29 13:02:29,0.0,0.0,FHSS,281,2440000000.0,1601394214783322.0,1601395050617015.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
126,1601384550,2020-09-29 13:02:30,0.0,1.0,0,281474977710664,2471500000.0,1601394864642613.0,1601395053473029.0,135.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
127,1601384550,2020-09-29 13:02:30,0.0,0.0,FHSS,261,2440000000.0,1601393095757175.0,1601395051968071.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
128,1601384554,2020-09-29 13:02:34,0.0,1.0,0,281474977710664,2471500000.0,1601394864642613.0,1601395057811953.0,119.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
129,1601384556,2020-09-29 13:02:36,0.0,0.0,FHSS,273,2440000000.0,1601394456635370.0,1601395057820907.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
130,1601384556,2020-09-29 13:02:36,0.0,1.0,FHSS,260,2440000000.0,1601393918340277.0,1601395057805665.0,108.8,3.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
131,1601384558,2020-09-29 13:02:38,0.0,1.0,FHSS,260,2440000000.0,1601393918340277.0,1601395059851667.0,150.6,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
132,1601384559,2020-09-29 13:02:39,0.0,1.0,0,281474977710664,2471500000.0,1601394864642613.0,1601395062347724.0,96.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
133,1601384559,2020-09-29 13:02:39,0.0,1.0,FHSS,260,2440000000.0,1601393918340277.0,1601395060865668.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
134,1601384563,2020-09-29 13:02:43,0.0,1.0,0,281474977710664,2471500000.0,1601394864642613.0,1601395067088296.0,96.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
135,1601384568,2020-09-29 13:02:48,0.0,1.0,0,281474977710664,2471500000.0,1601394864642613.0,1601395072147704.0,96.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
136,1601384569,2020-09-29 13:02:49,0.0,0.0,FHSS,273,2440000000.0,1601394456635370.0,1601395067070914.0,88.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
137,1601384569,2020-09-29 13:02:49,0.0,0.0,FHSS,274,2440000000.0,1601394579802536.0,1601395067043913.0,81.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
138,1601384569,2020-09-29 13:02:49,0.0,0.0,FHSS,280,2440000000.0,1601393266933238.0,1601395067064914.0,82.8,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
139,1601384569,2020-09-29 13:02:49,0.0,1.0,FHSS,260,2440000000.0,1601393918340277.0,1601395066961670.0,85.7,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
140,1601384569,2020-09-29 13:02:49,0.0,1.0,FHSS,260,2440000000.0,1601393918340277.0,1601395068155672.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
141,1601384569,2020-09-29 13:02:49,0.0,1.0,FHSS,272,2440000000.0,1601394456652442.0,1601395067034912.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
142,1601384570,2020-09-29 13:02:50,0.0,1.0,FHSS,272,2440000000.0,1601394456652442.0,1601395072163918.0,83.1,1.9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
143,1601384573,2020-09-29 13:02:53,0.0,1.0,0,281474977710664,2471500000.0,1601394864642613.0,1601395076601663.0,85.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
144,1601384574,2020-09-29 13:02:54,0.0,0.0,FHSS,287,2440000000.0,1601395050012916.0,1601395076024619.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
145,1601384577,2020-09-29 13:02:57,0.0,1.0,0,281474977710664,2471500000.0,1601394864642613.0,1601395081157858.0,83.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
146,1601384582,2020-09-29 13:03:02,0.0,1.0,0,281474977710664,2471500000.0,1601394864642613.0,1601395085723513.0,77.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
147,1601384583,2020-09-29 13:03:03,0.0,0.0,FHSS,274,2440000000.0,1601394579802536.0,1601395085198432.0,73.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
148,1601384586,2020-09-29 13:03:06,0.0,1.0,0,281474977710664,2471500000.0,1601394864642613.0,1601395090278657.0,77.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
149,1601384590,2020-09-29 13:03:10,0.0,0.0,FHSS,263,2440000000.0,1601394157754504.0,1601395092330932.0,72.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
150,1601384590,2020-09-29 13:03:10,0.0,0.0,FHSS,274,2440000000.0,1601394579802536.0,1601395092280933.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
151,1601384590,2020-09-29 13:03:10,0.0,0.0,FHSS,284,2440000000.0,1601393948247886.0,1601395092244932.0,72.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
152,1601384591,2020-09-29 13:03:11,0.0,1.0,FHSS,270,2440000000.0,1601370481734079.0,1601395093325191.0,80.4,0.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
153,1601384591,2020-09-29 13:03:11,0.0,0.0,FHSS,280,2440000000.0,1601393266933238.0,1601395093281192.0,85.7,5.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
154,1601384591,2020-09-29 13:03:11,0.0,0.0,FHSS,274,2440000000.0,1601394579802536.0,1601395093271193.0,82.8,5.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
155,1601384591,2020-09-29 13:03:11,0.0,0.0,FHSS,263,2440000000.0,1601394157754504.0,1601395093335192.0,80.8,1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
156,1601384591,2020-09-29 13:03:11,0.0,0.0,FHSS,261,2440000000.0,1601393095757175.0,1601395093346953.0,80.1,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
157,1601384591,2020-09-29 13:03:11,0.0,1.0,0,281474977710664,2471500000.0,1601394864642613.0,1601395094803164.0,79.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
158,1601384592,2020-09-29 13:03:12,0.0,0.0,FHSS,274,2440000000.0,1601394579802536.0,1601395094270934.0,77.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
159,1601384592,2020-09-29 13:03:12,0.0,0.0,FHSS,280,2440000000.0,1601393266933238.0,1601395094160935.0,77.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
160,1601384592,2020-09-29 13:03:12,0.0,0.0,FHSS,281,2440000000.0,1601394214783322.0,1601395093681693.0,77.2,1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
161,1601384592,2020-09-29 13:03:12,0.0,0.0,FHSS,284,2440000000.0,1601393948247886.0,1601395094300933.0,78.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
162,1601384593,2020-09-29 13:03:13,0.0,1.0,FHSS,270,2440000000.0,1601370481734079.0,1601395094944453.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
163,1601384596,2020-09-29 13:03:16,0.0,1.0,0,281474977710664,2471500000.0,1601394864642613.0,1601395099579286.0,83.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
164,1601384601,2020-09-29 13:03:21,0.0,1.0,0,281474977710664,2471500000.0,1601394864642613.0,1601395104682233.0,82.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
165,1601384603,2020-09-29 13:03:23,0.0,0.0,FHSS,280,2440000000.0,1601393266933238.0,1601395104664943.0,83.6,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
166,1601384603,2020-09-29 13:03:23,0.0,0.0,FHSS,273,2440000000.0,1601394456635370.0,1601395104670943.0,84.1,3.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
167,1601384605,2020-09-29 13:03:25,0.0,1.0,0,281474977710664,2471500000.0,1601394864642613.0,1601395109248034.0,79.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
168,1601384605,2020-09-29 13:03:25,0.0,0.0,FHSS,273,2440000000.0,1601394456635370.0,1601395106750942.0,81.4,2.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
169,1601384605,2020-09-29 13:03:25,0.0,0.0,FHSS,281,2440000000.0,1601394214783322.0,1601395106648158.0,78.8,2.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
170,1601384605,2020-09-29 13:03:25,0.0,0.0,FHSS,283,2440000000.0,1601394615896564.0,1601395106540942.0,80.5,1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
171,1601384605,2020-09-29 13:03:25,0.0,0.0,FHSS,285,2440000000.0,1601394906514075.0,1601395106647554.0,77.9,4.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
172,1601384605,2020-09-29 13:03:25,0.0,0.0,FHSS,258,2440000000.0,1601390540422472.0,1601395106633592.0,71.4,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
173,1601384605,2020-09-29 13:03:25,0.0,1.0,FHSS,270,2440000000.0,1601370481734079.0,1601395106719891.0,74.1,3.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
174,1601384605,2020-09-29 13:03:25,0.0,1.0,FHSS,260,2440000000.0,1601393918340277.0,1601395106671699.0,81.5,1.9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
175,1601384605,2020-09-29 13:03:25,0.0,1.0,FHSS,272,2440000000.0,1601394456652442.0,1601395106754942.0,80.9,1.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
176,1601384606,2020-09-29 13:03:26,0.0,1.0,FHSS,260,2440000000.0,1601393918340277.0,1601395107713682.0,80.1,3.9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
177,1601384606,2020-09-29 13:03:26,0.0,1.0,FHSS,270,2440000000.0,1601370481734079.0,1601395107539351.0,76.5,6.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
178,1601384606,2020-09-29 13:03:26,0.0,0.0,FHSS,280,2440000000.0,1601393266933238.0,1601395107746924.0,81.3,5.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
179,1601384606,2020-09-29 13:03:26,0.0,0.0,FHSS,263,2440000000.0,1601394157754504.0,1601395107404032.0,87.6,4.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
180,1601384606,2020-09-29 13:03:26,0.0,0.0,FHSS,258,2440000000.0,1601390540422472.0,1601395107616535.0,81.9,1.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
181,1601384607,2020-09-29 13:03:27,0.0,0.0,FHSS,280,2440000000.0,1601393266933238.0,1601395108706955.0,77.9,1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
182,1601384607,2020-09-29 13:03:27,0.0,0.0,FHSS,258,2440000000.0,1601390540422472.0,1601395108623648.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
183,1601384607,2020-09-29 13:03:27,0.0,1.0,FHSS,270,2440000000.0,1601370481734079.0,1601395108697563.0,79.1,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
184,1601384607,2020-09-29 13:03:27,0.0,1.0,FHSS,260,2440000000.0,1601393918340277.0,1601395109235705.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
185,1601384607,2020-09-29 13:03:27,0.0,1.0,FHSS,272,2440000000.0,1601394456652442.0,1601395108716954.0,78.8,2.7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
186,1601384610,2020-09-29 13:03:30,0.0,1.0,0,281474977710664,2471500000.0,1601394864642613.0,1601395113812766.0,79.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
187,1601384612,2020-09-29 13:03:32,0.0,1.0,FHSS,272,2440000000.0,1601394456652442.0,1601395113763949.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
188,1601384612,2020-09-29 13:03:32,0.0,1.0,FHSS,260,2440000000.0,1601393918340277.0,1601395113711709.0,73.9,3.7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
189,1601384614,2020-09-29 13:03:34,0.0,0.0,FHSS,273,2440000000.0,1601394456635370.0,1601395115890948.0,326.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
190,1601384614,2020-09-29 13:03:34,0.0,0.0,FHSS,280,2440000000.0,1601393266933238.0,1601395115864950.0,326.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
191,1601384614,2020-09-29 13:03:34,0.0,0.0,FHSS,281,2440000000.0,1601394214783322.0,1601395115836411.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
192,1601384614,2020-09-29 13:03:34,0.0,1.0,FHSS,270,2440000000.0,1601370481734079.0,1601395115882055.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
193,1601384614,2020-09-29 13:03:34,0.0,1.0,FHSS,260,2440000000.0,1601393918340277.0,1601395115815710.0,72.2,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
194,1601384614,2020-09-29 13:03:34,0.0,1.0,FHSS,272,2440000000.0,1601394456652442.0,1601395115893948.0,326.4,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
195,1601384615,2020-09-29 13:03:35,0.0,1.0,FHSS,272,2440000000.0,1601394456652442.0,1601395116877100.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
196,1601384615,2020-09-29 13:03:35,0.0,1.0,FHSS,270,2440000000.0,1601370481734079.0,1601395116847758.0,77.3,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
197,1601384615,2020-09-29 13:03:35,0.0,0.0,FHSS,283,2440000000.0,1601394615896564.0,1601395116863100.0,97.3,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
198,1601384615,2020-09-29 13:03:35,0.0,1.0,FHSS,260,2440000000.0,1601393918340277.0,1601395116893861.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
199,1601384615,2020-09-29 13:03:35,0.0,0.0,FHSS,263,2440000000.0,1601394157754504.0,1601395116833639.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
200,1601384615,2020-09-29 13:03:35,0.0,1.0,0,281474977710664,2471500000.0,1601394864642613.0,1601395118440349.0,73.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
201,1601384615,2020-09-29 13:03:35,0.0,0.0,FHSS,273,2440000000.0,1601394456635370.0,1601395116883100.0,90.4,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
202,1601384616,2020-09-29 13:03:36,0.0,0.0,FHSS,273,2440000000.0,1601394456635370.0,1601395118043251.0,77.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
203,1601384616,2020-09-29 13:03:36,0.0,0.0,FHSS,280,2440000000.0,1601393266933238.0,1601395118027252.0,78.6,5.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
204,1601384616,2020-09-29 13:03:36,0.0,1.0,FHSS,270,2440000000.0,1601370481734079.0,1601395118017907.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
205,1601384616,2020-09-29 13:03:36,0.0,1.0,FHSS,272,2440000000.0,1601394456652442.0,1601395118047257.0,76.6,6.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
206,1601384619,2020-09-29 13:03:39,0.0,1.0,0,281474977710664,2471500000.0,1601394864642613.0,1601395123350835.0,67.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
207,1601384624,2020-09-29 13:03:44,0.0,1.0,0,281474977710664,2471500000.0,1601394864642613.0,1601395127489682.0,68.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
208,1601384626,2020-09-29 13:03:46,0.0,1.0,FHSS,272,2440000000.0,1601394456652442.0,1601395127434961.0,69.1,0.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
209,1601384626,2020-09-29 13:03:46,0.0,1.0,FHSS,260,2440000000.0,1601393918340277.0,1601395127331720.0,69.7,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
210,1601384626,2020-09-29 13:03:46,0.0,0.0,FHSS,273,2440000000.0,1601394456635370.0,1601395127480962.0,69.9,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
211,1601384626,2020-09-29 13:03:46,0.0,0.0,FHSS,280,2440000000.0,1601393266933238.0,1601395127464961.0,69.3,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
212,1601384628,2020-09-29 13:03:48,0.0,1.0,0,281474977710664,2471500000.0,1601394864642613.0,1601395132087205.0,68.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
213,1601384633,2020-09-29 13:03:53,0.0,1.0,0,281474977710664,2471500000.0,1601394864642613.0,1601395136958151.0,68.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
