total in seconds,datetime(utc),channels,AlviraPotentialDronePlots_timestamp,AlviraPotentialDronPlot_id,AlviraPotentialDronPlot_rcs,AlviraPotentiaDronPlotsPlot_timestamp,AlviraPotentiaDronPlotPlotPosition_altitude,AlviraPotentialDronPlotsPlotPosition_latitude,AlviraPotentialDronPlotsPlotPosition_longitude,AlviraTracks_timestamp,AlviraTracksTrack_id,AlviraTracksTrack_Timestamp,AlviraTracksTrackPosition_Latitude,AlviraTracksTrackPosition_Longitude,AlviraTracksTrackPosition_Altitude,AlviraTracksTrackVelocity_Azimuth,AlviraTracksTrackVelocity_Elevation,AlviraTracksTrackVelocity_Speed,AlviraTracksTrack_Classification,AlviraTracksTrack_Reflection,AlviraTracksTrack_Score,AlviraTracksTrack_Alarm,AlviraSystemStatus_timestamp,AlviraSystemStatus_Name,AlviraSystemStatus_Version,AlviraSystemStatus_OperationalState,AlviraSystemStatusSensor_Name,AlviraSystemStatusSensor_Version,AlviraSystemStatusSensor_OperationalState,AlviraSystemStatusSensorPosition_Latitude,AlviraSystemStatusSensorPosition_Longitude,AlviraSystemStatusSensorPosition_Altitude,AlviraSystemStatusSensorStatusOrientetation_Azimuth,AlviraSystemStatusSensorStatusOrientetation_Elevation,AlviraSystemStatusSensorStatus_SensorType,AlviraSystemStatusSensorStatusBlankSector_Angle,AlviraSystemStatusSensorStatusBlankSector_Span,AlviraSystemStatusSensorStatusProcessing_Sensitivity,SystemStatusSensorStatus_Messages
1601384605,2020-09-29 13:03:25,,,,,,,,,2020-09-29T13:03:17.776Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384605,2020-09-29 13:03:25,,,,,,,,,2020-09-29T13:03:13.864Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384605,2020-09-29 13:03:25,,,,,,,,,2020-09-29T13:03:20.383Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384605,2020-09-29 13:03:25,,,,,,,,,2020-09-29T13:03:21.689Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384605,2020-09-29 13:03:25,,,,,,,,,2020-09-29T13:03:22.995Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384605,2020-09-29 13:03:25,,,,,,,,,2020-09-29T13:03:25.603Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384605,2020-09-29 13:03:25,,,,,,,,,2020-09-29T13:03:24.301Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384606,2020-09-29 13:03:26,,,,,,,,,2020-09-29T13:03:26.908Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384607,2020-09-29 13:03:27,,,,,,,,,2020-09-29T13:03:28.214Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384609,2020-09-29 13:03:29,,,,,,,,,2020-09-29T13:03:29.515Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384610,2020-09-29 13:03:30,,,,,,,,,2020-09-29T13:03:30.821Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384611,2020-09-29 13:03:31,,,,,,,,,2020-09-29T13:03:32.128Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384613,2020-09-29 13:03:33,,,,,,,,,2020-09-29T13:03:33.429Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384614,2020-09-29 13:03:34,,,,,,,,,2020-09-29T13:03:34.735Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384615,2020-09-29 13:03:35,,,,,,,,,2020-09-29T13:03:36.064Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384617,2020-09-29 13:03:37,,,,,,,,,2020-09-29T13:03:37.342Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384618,2020-09-29 13:03:38,,,,,,,,,2020-09-29T13:03:38.649Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384619,2020-09-29 13:03:39,,,,,,,,,2020-09-29T13:03:39.953Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384621,2020-09-29 13:03:41,,,,,,,,,,,,,,,,,,,,,,2020-09-29T13:03:42.120Z,Elvira,2.2.4 (REL-2.2.x 22467),operational,Elvira Search,2.2.4 (REL-2.2.x 22467),operational,51.52126391,5.85862734,5.0,,,SearchRadar,0.0,0.0,,
1601384621,2020-09-29 13:03:41,,,,,,,,,2020-09-29T13:03:41.222Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384622,2020-09-29 13:03:42,,,,,,,,,2020-09-29T13:03:42.529Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384623,2020-09-29 13:03:43,,,,,,,,,2020-09-29T13:03:43.835Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384624,2020-09-29 13:03:44,,,,,,,,,2020-09-29T13:03:45.136Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384626,2020-09-29 13:03:46,,,,,,,,,2020-09-29T13:03:46.444Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384627,2020-09-29 13:03:47,,,,,,,,,2020-09-29T13:03:47.748Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384628,2020-09-29 13:03:48,,,,,,,,,2020-09-29T13:03:49.053Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384630,2020-09-29 13:03:50,,,,,,,,,2020-09-29T13:03:50.355Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384631,2020-09-29 13:03:51,,,,,,,,,2020-09-29T13:03:51.661Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384632,2020-09-29 13:03:52,,,,,,,,,2020-09-29T13:03:53.124Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384634,2020-09-29 13:03:54,,,,,,,,,2020-09-29T13:03:54.299Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384635,2020-09-29 13:03:55,,,,,,,,,2020-09-29T13:03:55.606Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384636,2020-09-29 13:03:56,,,,,,,,,2020-09-29T13:03:56.912Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384637,2020-09-29 13:03:57,,,,,,,,,2020-09-29T13:03:58.219Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384639,2020-09-29 13:03:59,,,,,,,,,2020-09-29T13:03:59.518Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384640,2020-09-29 13:04:00,,,,,,,,,2020-09-29T13:04:00.830Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384641,2020-09-29 13:04:01,,,,,,,,,2020-09-29T13:04:02.131Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384643,2020-09-29 13:04:03,,,,,,,,,2020-09-29T13:04:03.436Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384644,2020-09-29 13:04:04,,,,,,,,,2020-09-29T13:04:04.736Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384645,2020-09-29 13:04:05,,,,,,,,,,,,,,,,,,,,,,2020-09-29T13:04:06.199Z,Elvira,2.2.4 (REL-2.2.x 22467),operational,Elvira Search,2.2.4 (REL-2.2.x 22467),operational,51.52126391,5.85862734,5.0,,,SearchRadar,0.0,0.0,,
1601384645,2020-09-29 13:04:05,,,,,,,,,2020-09-29T13:04:06.043Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384647,2020-09-29 13:04:07,,,,,,,,,2020-09-29T13:04:07.346Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384648,2020-09-29 13:04:08,,,,,,,,,2020-09-29T13:04:08.650Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384649,2020-09-29 13:04:09,,,,,,,,,2020-09-29T13:04:09.957Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384651,2020-09-29 13:04:11,,,,,,,,,2020-09-29T13:04:11.264Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384652,2020-09-29 13:04:12,,,,,,,,,2020-09-29T13:04:12.563Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384653,2020-09-29 13:04:13,,,,,,,,,2020-09-29T13:04:13.871Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384654,2020-09-29 13:04:14,,,,,,,,,2020-09-29T13:04:15.174Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384656,2020-09-29 13:04:16,,,,,,,,,2020-09-29T13:04:16.477Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384657,2020-09-29 13:04:17,,,,,,,,,2020-09-29T13:04:17.782Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384658,2020-09-29 13:04:18,,,,,,,,,2020-09-29T13:04:19.089Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384660,2020-09-29 13:04:20,,,,,,,,,2020-09-29T13:04:20.390Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384661,2020-09-29 13:04:21,,,,,,,,,2020-09-29T13:04:21.695Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384662,2020-09-29 13:04:22,,,,,,,,,2020-09-29T13:04:22.996Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384664,2020-09-29 13:04:24,,,,,,,,,2020-09-29T13:04:24.310Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384665,2020-09-29 13:04:25,,,,,,,,,2020-09-29T13:04:25.610Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384666,2020-09-29 13:04:26,,,,,,,,,2020-09-29T13:04:26.910Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384667,2020-09-29 13:04:27,,,,,,,,,2020-09-29T13:04:28.219Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384669,2020-09-29 13:04:29,,,,,,,,,2020-09-29T13:04:29.521Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384670,2020-09-29 13:04:30,,,,,,,,,2020-09-29T13:04:30.823Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384671,2020-09-29 13:04:31,,,,,,,,,2020-09-29T13:04:32.129Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384673,2020-09-29 13:04:33,,,,,,,,,2020-09-29T13:04:33.435Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384674,2020-09-29 13:04:34,,,,,,,,,2020-09-29T13:04:34.741Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384675,2020-09-29 13:04:35,,,,,,,,,2020-09-29T13:04:36.043Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384677,2020-09-29 13:04:37,,,,,,,,,2020-09-29T13:04:37.355Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384678,2020-09-29 13:04:38,,,,,,,,,2020-09-29T13:04:38.654Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384679,2020-09-29 13:04:39,,,,,,,,,2020-09-29T13:04:39.957Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384681,2020-09-29 13:04:41,,,,,,,,,,,,,,,,,,,,,,2020-09-29T13:04:42.140Z,Elvira,2.2.4 (REL-2.2.x 22467),operational,Elvira Search,2.2.4 (REL-2.2.x 22467),operational,51.52126391,5.85862734,5.0,,,SearchRadar,0.0,0.0,,
1601384681,2020-09-29 13:04:41,,,,,,,,,2020-09-29T13:04:41.261Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384682,2020-09-29 13:04:42,,,,,,,,,2020-09-29T13:04:42.575Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384683,2020-09-29 13:04:43,,,,,,,,,2020-09-29T13:04:43.868Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384684,2020-09-29 13:04:44,,,,,,,,,2020-09-29T13:04:45.176Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384686,2020-09-29 13:04:46,,,,,,,,,2020-09-29T13:04:46.480Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384687,2020-09-29 13:04:47,,,,,,,,,2020-09-29T13:04:47.793Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384688,2020-09-29 13:04:48,,,,,,,,,2020-09-29T13:04:49.088Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384690,2020-09-29 13:04:50,,,,,,,,,2020-09-29T13:04:50.394Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384691,2020-09-29 13:04:51,,,,,,,,,2020-09-29T13:04:51.694Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384692,2020-09-29 13:04:52,,,,,,,,,2020-09-29T13:04:53.004Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384694,2020-09-29 13:04:54,,,,,,,,,2020-09-29T13:04:54.307Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384695,2020-09-29 13:04:55,,,,,,,,,2020-09-29T13:04:55.613Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384696,2020-09-29 13:04:56,,,,,,,,,2020-09-29T13:04:56.912Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384697,2020-09-29 13:04:57,,,,,,,,,2020-09-29T13:04:58.220Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384699,2020-09-29 13:04:59,,,,,,,,,2020-09-29T13:04:59.524Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384700,2020-09-29 13:05:00,,,,,,,,,2020-09-29T13:05:00.827Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384701,2020-09-29 13:05:01,,,,,,,,,2020-09-29T13:05:02.134Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384703,2020-09-29 13:05:03,,,,,,,,,2020-09-29T13:05:03.433Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384704,2020-09-29 13:05:04,,,,,,,,,2020-09-29T13:05:04.738Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384705,2020-09-29 13:05:05,,,,,,,,,2020-09-29T13:05:06.048Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384707,2020-09-29 13:05:07,,,,,,,,,2020-09-29T13:05:07.348Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384708,2020-09-29 13:05:08,,,,,,,,,2020-09-29T13:05:08.652Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384709,2020-09-29 13:05:09,,,,,,,,,2020-09-29T13:05:09.953Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384711,2020-09-29 13:05:11,,,,,,,,,2020-09-29T13:05:11.260Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384712,2020-09-29 13:05:12,,,,,,,,,2020-09-29T13:05:12.565Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384713,2020-09-29 13:05:13,,,,,,,,,2020-09-29T13:05:13.866Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384714,2020-09-29 13:05:14,,,,,,,,,2020-09-29T13:05:15.171Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384716,2020-09-29 13:05:16,,,,,,,,,2020-09-29T13:05:16.474Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384717,2020-09-29 13:05:17,,,,,,,,,2020-09-29T13:05:17.779Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384718,2020-09-29 13:05:18,,,,,,,,,2020-09-29T13:05:19.082Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384720,2020-09-29 13:05:20,,,,,,,,,2020-09-29T13:05:20.386Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384721,2020-09-29 13:05:21,,,,,,,,,2020-09-29T13:05:21.693Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384722,2020-09-29 13:05:22,,,,,,,,,2020-09-29T13:05:22.993Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384724,2020-09-29 13:05:24,,,,,,,,,2020-09-29T13:05:24.300Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384725,2020-09-29 13:05:25,,,,,,,,,2020-09-29T13:05:25.606Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384726,2020-09-29 13:05:26,,,,,,,,,2020-09-29T13:05:26.908Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384727,2020-09-29 13:05:27,,,,,,,,,2020-09-29T13:05:28.215Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384729,2020-09-29 13:05:29,,,,,,,,,2020-09-29T13:05:29.520Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384730,2020-09-29 13:05:30,,,,,,,,,2020-09-29T13:05:30.820Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384731,2020-09-29 13:05:31,,,,,,,,,2020-09-29T13:05:32.126Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384733,2020-09-29 13:05:33,,,,,,,,,2020-09-29T13:05:33.428Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384734,2020-09-29 13:05:34,,,,,,,,,2020-09-29T13:05:34.734Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384735,2020-09-29 13:05:35,,,,,,,,,2020-09-29T13:05:36.037Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384737,2020-09-29 13:05:37,,,,,,,,,2020-09-29T13:05:37.340Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384738,2020-09-29 13:05:38,,,,,,,,,2020-09-29T13:05:38.646Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384739,2020-09-29 13:05:39,,,,,,,,,2020-09-29T13:05:39.949Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384741,2020-09-29 13:05:41,,,,,,,,,,,,,,,,,,,,,,2020-09-29T13:05:42.142Z,Elvira,2.2.4 (REL-2.2.x 22467),operational,Elvira Search,2.2.4 (REL-2.2.x 22467),operational,51.52126391,5.85862734,5.0,,,SearchRadar,0.0,0.0,,
1601384741,2020-09-29 13:05:41,,,,,,,,,2020-09-29T13:05:41.251Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384742,2020-09-29 13:05:42,,,,,,,,,2020-09-29T13:05:42.560Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384743,2020-09-29 13:05:43,,,,,,,,,2020-09-29T13:05:43.864Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384744,2020-09-29 13:05:44,,,,,,,,,2020-09-29T13:05:45.166Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384746,2020-09-29 13:05:46,,,,,,,,,2020-09-29T13:05:46.471Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384747,2020-09-29 13:05:47,,,,,,,,,2020-09-29T13:05:47.778Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384748,2020-09-29 13:05:48,,,,,,,,,2020-09-29T13:05:49.079Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384750,2020-09-29 13:05:50,,,,,,,,,2020-09-29T13:05:50.385Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384751,2020-09-29 13:05:51,,,,,,,,,2020-09-29T13:05:51.690Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384752,2020-09-29 13:05:52,,,,,,,,,2020-09-29T13:05:52.992Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384754,2020-09-29 13:05:54,,,,,,,,,2020-09-29T13:05:54.297Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384755,2020-09-29 13:05:55,,,,,,,,,2020-09-29T13:05:55.605Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384756,2020-09-29 13:05:56,,,,,,,,,2020-09-29T13:05:56.906Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384757,2020-09-29 13:05:57,,,,,,,,,2020-09-29T13:05:58.212Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384759,2020-09-29 13:05:59,,,,,,,,,2020-09-29T13:05:59.517Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384760,2020-09-29 13:06:00,,,,,,,,,2020-09-29T13:06:00.825Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384761,2020-09-29 13:06:01,,,,,,,,,2020-09-29T13:06:02.123Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384763,2020-09-29 13:06:03,,,,,,,,,2020-09-29T13:06:03.431Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384764,2020-09-29 13:06:04,,,,,,,,,2020-09-29T13:06:04.735Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384765,2020-09-29 13:06:05,,,,,,,,,2020-09-29T13:06:06.038Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384767,2020-09-29 13:06:07,,,,,,,,,2020-09-29T13:06:07.368Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384768,2020-09-29 13:06:08,,,,,,,,,2020-09-29T13:06:08.650Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384769,2020-09-29 13:06:09,,,,,,,,,2020-09-29T13:06:09.950Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384771,2020-09-29 13:06:11,,,,,,,,,2020-09-29T13:06:11.256Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384772,2020-09-29 13:06:12,,,,,,,,,2020-09-29T13:06:12.563Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384773,2020-09-29 13:06:13,,,,,,,,,2020-09-29T13:06:13.869Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384774,2020-09-29 13:06:14,,,,,,,,,2020-09-29T13:06:15.168Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384776,2020-09-29 13:06:16,,,,,,,,,2020-09-29T13:06:16.476Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384777,2020-09-29 13:06:17,,,,,,,,,2020-09-29T13:06:17.780Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384778,2020-09-29 13:06:18,,,,,,,,,2020-09-29T13:06:19.088Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384780,2020-09-29 13:06:20,,,,,,,,,2020-09-29T13:06:20.395Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384781,2020-09-29 13:06:21,,,,,,,,,2020-09-29T13:06:21.695Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384782,2020-09-29 13:06:22,,,,,,,,,2020-09-29T13:06:23.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384784,2020-09-29 13:06:24,,,,,,,,,2020-09-29T13:06:24.302Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384785,2020-09-29 13:06:25,,,,,,,,,2020-09-29T13:06:25.608Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384786,2020-09-29 13:06:26,,,,,,,,,2020-09-29T13:06:26.914Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384787,2020-09-29 13:06:27,,,,,,,,,2020-09-29T13:06:28.218Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384789,2020-09-29 13:06:29,,,,,,,,,2020-09-29T13:06:29.520Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384790,2020-09-29 13:06:30,,,,,,,,,2020-09-29T13:06:30.826Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384791,2020-09-29 13:06:31,,,,,,,,,2020-09-29T13:06:32.132Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384793,2020-09-29 13:06:33,,,,,,,,,2020-09-29T13:06:33.433Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384794,2020-09-29 13:06:34,,,,,,,,,2020-09-29T13:06:34.741Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384795,2020-09-29 13:06:35,,,,,,,,,2020-09-29T13:06:36.046Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384797,2020-09-29 13:06:37,,,,,,,,,2020-09-29T13:06:37.353Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384798,2020-09-29 13:06:38,,,,,,,,,2020-09-29T13:06:38.653Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384799,2020-09-29 13:06:39,,,,,,,,,2020-09-29T13:06:39.959Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384801,2020-09-29 13:06:41,,,,,,,,,2020-09-29T13:06:41.266Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384802,2020-09-29 13:06:42,,,,,,,,,,,,,,,,,,,,,,2020-09-29T13:06:42.220Z,Elvira,2.2.4 (REL-2.2.x 22467),operational,Elvira Search,2.2.4 (REL-2.2.x 22467),operational,51.52126391,5.85862734,5.0,,,SearchRadar,0.0,0.0,,
1601384802,2020-09-29 13:06:42,,,,,,,,,2020-09-29T13:06:42.565Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384803,2020-09-29 13:06:43,,,,,,,,,2020-09-29T13:06:43.872Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384804,2020-09-29 13:06:44,,,,,,,,,2020-09-29T13:06:45.179Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384806,2020-09-29 13:06:46,,,,,,,,,2020-09-29T13:06:46.477Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384807,2020-09-29 13:06:47,,,,,,,,,2020-09-29T13:06:47.786Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384808,2020-09-29 13:06:48,,,,,,,,,2020-09-29T13:06:49.089Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384810,2020-09-29 13:06:50,,,,,,,,,2020-09-29T13:06:50.393Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384811,2020-09-29 13:06:51,,,,,,,,,2020-09-29T13:06:51.698Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384812,2020-09-29 13:06:52,,,,,,,,,2020-09-29T13:06:53.005Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384814,2020-09-29 13:06:54,,,,,,,,,2020-09-29T13:06:54.310Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384815,2020-09-29 13:06:55,,,,,,,,,2020-09-29T13:06:55.616Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384816,2020-09-29 13:06:56,,,,,,,,,2020-09-29T13:06:56.918Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384829,2020-09-29 13:07:09,,,,,,,,,2020-09-29T13:06:58.223Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384829,2020-09-29 13:07:09,,,,,,,,,2020-09-29T13:06:59.529Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384829,2020-09-29 13:07:09,,,,,,,,,2020-09-29T13:07:00.836Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384829,2020-09-29 13:07:09,,,,,,,,,2020-09-29T13:07:02.136Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
