total in seconds,datetime(utc),Diana_time,DianaSensorPosition_latitude_deg,DianaSensorPosition_longitude_deg,DianaSensorPosition_altitude_m,DianaTargets_band,DianaTarget_ID,DianaTargetsTargetSignal_snr_dB,DianaTargetsTargetSignal_bearing_deg,DianaTargetsTargetSignal_range_m,DianaTargetsTargetClassification_type,DianaTargetsTargetClassification_model,DianaTargetsTargetClassification_score,channels
1601384652,2020-09-29 13:04:12,,,,,,0.0,30.718838,9.733445,51.0,controller,Unknown,0.299001,0
1601384652,2020-09-29 13:04:12,,,,,,0.0,30.28598400000001,9.733445,54.0,controller,Unknown,0.34727199999999997,0
1601384655,2020-09-29 13:04:15,,,,,,0.0,27.438783,10.492238,75.0,controller,Unknown,0.357977,1
1601384655,2020-09-29 13:04:15,738063.6,51.519137,5.857951,31.0,2.0,0.0,27.01678900000001,10.492238,79.0,controller,Unknown,0.23333299999999998,1
1601384658,2020-09-29 13:04:18,738063.6,51.519137,5.857951,31.0,3.0,0.0,16.192053,79.641215,276.0,controller,Unknown,0.366667,2
1601384658,2020-09-29 13:04:18,,,,,,1.0,11.612819,79.641215,467.0,aircraft,Unknown,0.266667,2
1601384661,2020-09-29 13:04:21,738063.6,51.519137,5.857951,31.0,1.0,0.0,31.988915999999996,9.70255,44.0,controller,Unknown,0.32409899999999997,0
1601384661,2020-09-29 13:04:21,,,,,,0.0,29.341673999999998,9.70255,60.0,controller,Unknown,0.313938,0
1601384661,2020-09-29 13:04:21,,,,,,0.0,29.020144000000002,9.70255,63.0,controller,Unknown,0.380227,0
1601384667,2020-09-29 13:04:27,738063.6,51.519137,5.857951,31.0,3.0,1.0,23.553060000000002,8.278399,118.0,aircraft,Unknown,0.333333,2
1601384667,2020-09-29 13:04:27,,,,,,1.0,18.046181,8.278399,222.0,aircraft,Unknown,0.3,2
1601384673,2020-09-29 13:04:33,,,,,,0.0,8.812629,95.657007,645.0,controller,Unknown,0.0,1
1601384673,2020-09-29 13:04:33,,,,,,0.0,12.970611,95.657007,399.0,controller,Unknown,0.248383,1
1601384673,2020-09-29 13:04:33,738063.6,51.519137,5.857951,31.0,2.0,0.0,29.751977,95.657007,57.0,controller,Unknown,0.37703400000000004,1
1601384675,2020-09-29 13:04:35,738063.6,51.519137,5.857951,31.0,3.0,1.0,17.961374,9.572544,225.0,aircraft,Unknown,0.333333,2
1601384679,2020-09-29 13:04:39,738063.6,51.519137,5.857951,31.0,1.0,0.0,28.769018,11.359938,64.0,controller,Unknown,0.319999,0
1601384679,2020-09-29 13:04:39,,,,,,0.0,28.723184999999997,11.359938,65.0,controller,Unknown,0.21921,0
1601384679,2020-09-29 13:04:39,,,,,,0.0,28.096171000000002,11.359938,70.0,controller,Unknown,0.443617,0
1601384682,2020-09-29 13:04:42,738063.6,51.519137,5.857951,31.0,2.0,0.0,30.214190000000002,10.061452000000001,54.0,controller,Unknown,0.331776,1
1601384682,2020-09-29 13:04:42,,,,,,0.0,12.491078,10.061452000000001,422.0,controller,Unknown,0.255533,1
1601384685,2020-09-29 13:04:45,,,,,,0.0,26.289358,10.836352,86.0,controller,Unknown,0.279748,2
1601384685,2020-09-29 13:04:45,,,,,,10000.0,18.848791000000002,10.836352,203.0,controller,DJI-MAVIC-AIR,0.5,2
1601384685,2020-09-29 13:04:45,738063.6,51.519137,5.857951,31.0,3.0,0.0,26.870437,10.836352,80.0,controller,Unknown,0.318715,2
1601384688,2020-09-29 13:04:48,738063.6,51.519137,5.857951,31.0,1.0,0.0,30.594790999999997,9.580909,52.0,controller,Unknown,0.332335,0
1601384688,2020-09-29 13:04:48,,,,,,0.0,28.691447999999998,9.580909,65.0,controller,Unknown,0.313938,0
1601384688,2020-09-29 13:04:48,,,,,,0.0,10.094930999999999,9.580909,556.0,controller,Unknown,0.333333,0
1601384691,2020-09-29 13:04:51,738063.6,51.519137,5.857951,31.0,2.0,1.0,27.365288,18.217708,76.0,aircraft,Unknown,0.266667,1
1601384691,2020-09-29 13:04:51,,,,,,0.0,13.258464000000002,18.217708,386.0,controller,Unknown,0.3,1
1601384694,2020-09-29 13:04:54,,,,,,0.0,25.33669200000001,11.313525,96.0,controller,Unknown,0.24896999999999997,2
1601384694,2020-09-29 13:04:54,738063.6,51.519137,5.857951,31.0,3.0,0.0,28.315686,11.313525,68.0,controller,Unknown,0.333333,2
1601384694,2020-09-29 13:04:54,,,,,,0.0,27.09739,11.313525,78.0,controller,Unknown,0.251569,2
1601384697,2020-09-29 13:04:57,,,,,,0.0,28.217872999999997,8.606106,69.0,controller,Unknown,0.28787199999999996,0
1601384697,2020-09-29 13:04:57,738063.6,51.519137,5.857951,31.0,1.0,0.0,32.10938400000001,8.606106,44.0,controller,Unknown,0.350428,0
1601384697,2020-09-29 13:04:57,,,,,,0.0,30.34563,8.606106,54.0,controller,Unknown,0.34183,0
1601384700,2020-09-29 13:05:00,738063.6,51.519137,5.857951,31.0,2.0,0.0,31.605596999999996,11.003016,46.0,controller,Unknown,0.41994499999999996,1
1601384700,2020-09-29 13:05:00,,,,,,1.0,22.90701,11.003016,127.0,aircraft,Unknown,0.340271,1
1601384700,2020-09-29 13:05:00,,,,,,0.0,12.298782000000001,11.003016,432.0,controller,Unknown,0.208862,1
1601384706,2020-09-29 13:05:06,738063.6,51.519137,5.857951,31.0,1.0,0.0,33.0317,6.767150999999999,39.0,controller,Unknown,0.313938,0
1601384706,2020-09-29 13:05:06,,,,,,0.0,32.377727,6.767150999999999,42.0,controller,Unknown,0.383083,0
1601384706,2020-09-29 13:05:06,,,,,,0.0,32.099819000000004,6.767150999999999,44.0,controller,Unknown,0.357432,0
1601384710,2020-09-29 13:05:10,,,,,,1.0,23.450293,12.298411999999999,119.0,aircraft,Unknown,0.3,1
1601384710,2020-09-29 13:05:10,,,,,,15000.0,14.087785,12.298411999999999,351.0,controller,DJI-Phantom-4E,0.333333,1
1601384710,2020-09-29 13:05:10,738063.6,51.519137,5.857951,31.0,2.0,0.0,32.490854999999996,12.298411999999999,42.0,controller,Unknown,0.349707,1
1601384715,2020-09-29 13:05:15,738063.6,51.519137,5.857951,31.0,1.0,0.0,15.627175,17.523784,294.0,controller,Unknown,0.4,0
1601384715,2020-09-29 13:05:15,,,,,,0.0,8.405000999999999,17.523784,676.0,controller,Unknown,0.43333299999999997,0
1601384718,2020-09-29 13:05:18,738063.6,51.519137,5.857951,31.0,2.0,1.0,15.502509,83.60991700000002,298.0,aircraft,Unknown,0.333333,1
1601384718,2020-09-29 13:05:18,,,,,,0.0,9.74617,83.60991700000002,579.0,controller,Unknown,0.126995,1
1601384724,2020-09-29 13:05:24,738063.6,51.519137,5.857951,31.0,1.0,0.0,32.195933000000004,-1.19127,43.0,controller,Unknown,0.371223,0
1601384724,2020-09-29 13:05:24,,,,,,0.0,31.411672999999997,-1.19127,47.0,controller,Unknown,0.357432,0
1601384724,2020-09-29 13:05:24,,,,,,0.0,31.441837,-1.19127,47.0,controller,Unknown,0.31174,0
1601384727,2020-09-29 13:05:27,,,,,,0.0,24.083758,-1.6218549999999998,111.0,controller,Unknown,0.194438,1
1601384727,2020-09-29 13:05:27,,,,,,0.0,24.286948000000002,-1.6218549999999998,108.0,controller,Unknown,0.227284,1
1601384727,2020-09-29 13:05:27,738063.6,51.519137,5.857951,31.0,2.0,1001.0,34.943826,-1.6218549999999998,31.0,aircraft,DJI-MAVIC-2-PRO,0.533333,1
1601384736,2020-09-29 13:05:36,738063.6,51.519137,5.857951,31.0,2.0,0.0,38.754692,123.51080900000001,20.0,controller,Unknown,0.41018999999999994,1
1601384736,2020-09-29 13:05:36,,,,,,0.0,38.469552,123.51080900000001,21.0,controller,Unknown,0.27978600000000003,1
1601384736,2020-09-29 13:05:36,,,,,,0.0,37.005394,123.51080900000001,25.0,controller,Unknown,0.30949899999999997,1
1601384745,2020-09-29 13:05:45,738063.6,51.519137,5.857951,31.0,2.0,0.0,37.923674,26.33727,22.0,controller,Unknown,0.38661100000000004,1
1601384745,2020-09-29 13:05:45,,,,,,0.0,37.928925,26.33727,22.0,controller,Unknown,0.32409899999999997,1
1601384745,2020-09-29 13:05:45,,,,,,0.0,36.706877,26.33727,26.0,controller,Unknown,0.32409899999999997,1
1601384751,2020-09-29 13:05:51,738063.6,51.519137,5.857951,31.0,1.0,0.0,38.862152,20.260920000000002,20.0,controller,Unknown,0.366207,0
1601384751,2020-09-29 13:05:51,,,,,,0.0,38.497144,20.260920000000002,21.0,controller,Unknown,0.218394,0
1601384751,2020-09-29 13:05:51,,,,,,0.0,37.690099,20.260920000000002,23.0,controller,Unknown,0.2419010000000001,0
1601384760,2020-09-29 13:06:00,738063.6,51.519137,5.857951,31.0,1.0,1.0,26.481740999999996,138.949692,84.0,aircraft,Unknown,0.3,0
1601384760,2020-09-29 13:06:00,,,,,,0.0,30.953496,138.949692,50.0,controller,Unknown,0.313938,0
1601384760,2020-09-29 13:06:00,,,,,,0.0,31.324532,138.949692,48.0,controller,Unknown,0.277441,0
1601384763,2020-09-29 13:06:03,738063.6,51.519137,5.857951,31.0,2.0,0.0,7.4819,25.904752,752.0,controller,Unknown,0.0,1
1601384763,2020-09-29 13:06:03,,,,,,0.0,12.489258,25.904752,422.0,controller,Unknown,0.211684,1
1601384768,2020-09-29 13:06:08,,,,,,0.0,7.217957000000001,65.041353,775.0,controller,Unknown,0.0,0
1601384768,2020-09-29 13:06:08,,,,,,0.0,7.0952020000000005,65.041353,786.0,controller,Unknown,0.0,0
1601384768,2020-09-29 13:06:08,738063.6,51.519137,5.857951,31.0,1.0,0.0,7.845233,65.041353,721.0,controller,Unknown,0.0,0
1601384772,2020-09-29 13:06:12,,,,,,0.0,8.825512,9.168571,644.0,controller,Unknown,0.0,1
1601384772,2020-09-29 13:06:12,,,,,,0.0,31.384301,9.168571,48.0,controller,Unknown,0.277776,1
1601384772,2020-09-29 13:06:12,738063.6,51.519137,5.857951,31.0,2.0,0.0,32.705194,9.168571,41.0,controller,Unknown,0.380605,1
1601384778,2020-09-29 13:06:18,738063.6,51.519137,5.857951,31.0,1.0,11001.0,22.501481,15.01476,133.0,aircraft,Parrot-ANAFI,0.633333,0
1601384778,2020-09-29 13:06:18,,,,,,0.0,17.283659,15.01476,243.0,controller,Unknown,0.366667,0
1601384781,2020-09-29 13:06:21,738063.6,51.519137,5.857951,31.0,2.0,0.0,31.106419,7.768011,49.0,controller,Unknown,0.278844,1
1601384781,2020-09-29 13:06:21,,,,,,0.0,30.598094,7.768011,52.0,controller,Unknown,0.362053,1
1601384781,2020-09-29 13:06:21,,,,,,0.0,26.119249,7.768011,88.0,controller,Unknown,0.217027,1
1601384787,2020-09-29 13:06:27,,,,,,0.0,26.904186,-3.3530910000000005,80.0,controller,Unknown,0.280605,0
1601384787,2020-09-29 13:06:27,,,,,,0.0,26.422201,-3.3530910000000005,84.0,controller,Unknown,0.371591,0
1601384787,2020-09-29 13:06:27,738063.6,51.519137,5.857951,31.0,1.0,1.0,23.466581,-3.3530910000000005,119.0,aircraft,Unknown,0.366667,0
1601384790,2020-09-29 13:06:30,738063.6,51.519137,5.857951,31.0,2.0,1.0,16.522634,83.341841,265.0,aircraft,Unknown,0.333333,1
1601384790,2020-09-29 13:06:30,,,,,,0.0,10.857676,83.341841,510.0,controller,Unknown,0.126995,1
1601384796,2020-09-29 13:06:36,738063.6,51.519137,5.857951,31.0,1.0,1.0,27.88624,-4.798654,71.0,aircraft,Unknown,0.43333299999999997,0
1601384796,2020-09-29 13:06:36,,,,,,0.0,32.729354,-4.798654,41.0,controller,Unknown,0.349761,0
1601384796,2020-09-29 13:06:36,,,,,,0.0,29.78187,-4.798654,57.0,controller,Unknown,0.238231,0
1601384799,2020-09-29 13:06:39,,,,,,0.0,27.976087,-4.512364,71.0,controller,Unknown,0.280341,1
1601384799,2020-09-29 13:06:39,738063.6,51.519137,5.857951,31.0,2.0,0.0,32.724288,-4.512364,41.0,controller,Unknown,0.390766,1
1601384799,2020-09-29 13:06:39,,,,,,0.0,32.161488,-4.512364,43.0,controller,Unknown,0.362496,1
1601384805,2020-09-29 13:06:45,,,,,,0.0,30.139819,1.7561930000000001,55.0,controller,Unknown,0.273647,0
1601384805,2020-09-29 13:06:45,,,,,,0.0,29.408594,1.7561930000000001,60.0,controller,Unknown,0.376656,0
1601384805,2020-09-29 13:06:45,738063.6,51.519137,5.857951,31.0,1.0,1.0,23.451416000000002,1.7561930000000001,119.0,aircraft,Unknown,0.2,0
1601384808,2020-09-29 13:06:48,738063.6,51.519137,5.857951,31.0,2.0,11001.0,24.796718,97.36972800000001,102.0,aircraft,Parrot-ANAFI,0.7,1
1601384808,2020-09-29 13:06:48,,,,,,0.0,23.646323000000002,97.36972800000001,117.0,controller,Unknown,0.2374300000000001,1
1601384814,2020-09-29 13:06:54,738063.6,51.519137,5.857951,31.0,1.0,1.0,11.835274,68.13644599999999,455.0,aircraft,Unknown,0.333333,0
1601384814,2020-09-29 13:06:54,,,,,,11000.0,13.692559,68.13644599999999,368.0,controller,Parrot-ANAFI,0.5,0
1601384814,2020-09-29 13:06:54,,,,,,0.0,6.9412,68.13644599999999,800.0,controller,Unknown,0.366667,0
1601384815,2020-09-29 13:06:55,738063.6,51.519137,5.857951,31.0,3.0,1.0,33.731984000000004,30.431597999999997,36.0,aircraft,Unknown,0.333333,2
1601384815,2020-09-29 13:06:55,,,,,,1.0,16.183943,30.431597999999997,276.0,aircraft,Unknown,0.366667,2
1601384817,2020-09-29 13:06:57,,,,,,0.0,33.481744,91.127189,37.0,controller,Unknown,0.32766999999999996,1
1601384817,2020-09-29 13:06:57,,,,,,0.0,32.95347,91.127189,40.0,controller,Unknown,0.32766999999999996,1
1601384817,2020-09-29 13:06:57,738063.6,51.519137,5.857951,31.0,2.0,0.0,32.903338,91.127189,40.0,controller,Unknown,0.34332199999999996,1
1601384818,2020-09-29 13:06:58,738063.6,51.519137,5.857951,31.0,3.0,0.0,15.465109,82.563693,300.0,controller,Unknown,0.207779,2
1601384820,2020-09-29 13:07:00,738063.6,51.519137,5.857951,31.0,3.0,0.0,16.185371,82.535866,276.0,controller,Unknown,0.207779,2
1601384823,2020-09-29 13:07:03,738063.6,51.519137,5.857951,31.0,1.0,0.0,29.307788000000002,87.971075,60.0,controller,Unknown,0.255633,0
1601384823,2020-09-29 13:07:03,,,,,,0.0,28.061843,87.971075,70.0,controller,Unknown,0.204898,0
1601384823,2020-09-29 13:07:03,,,,,,1.0,14.083585000000001,87.971075,351.0,aircraft,Unknown,0.309774,0
1601384827,2020-09-29 13:07:07,,,,,,0.0,34.413052,91.576667,33.0,controller,Unknown,0.424099,1
1601384827,2020-09-29 13:07:07,,,,,,0.0,26.970470000000002,91.576667,79.0,controller,Unknown,0.227138,1
1601384827,2020-09-29 13:07:07,738063.6,51.519137,5.857951,31.0,2.0,1000.0,34.248228999999995,91.576667,34.0,controller,DJI-MAVIC-2-PRO,0.43333299999999997,1
1601384829,2020-09-29 13:07:09,,,,,,0.0,15.430823,87.62984200000002,301.0,controller,Unknown,0.21254099999999998,2
1601384829,2020-09-29 13:07:09,738063.6,51.519137,5.857951,31.0,3.0,0.0,31.971586,87.62984200000002,44.0,controller,Unknown,0.331776,2
1601384832,2020-09-29 13:07:12,738063.6,51.519137,5.857951,31.0,1.0,1.0,23.651946,10.563965,116.0,aircraft,Unknown,0.43333299999999997,0
1601384832,2020-09-29 13:07:12,,,,,,0.0,32.38704,10.563965,42.0,controller,Unknown,0.278844,0
1601384832,2020-09-29 13:07:12,,,,,,0.0,31.277414,10.563965,48.0,controller,Unknown,0.31969200000000003,0
1601384835,2020-09-29 13:07:15,738063.6,51.519137,5.857951,31.0,2.0,0.0,32.494536,91.115351,42.0,controller,Unknown,0.29076599999999997,1
1601384835,2020-09-29 13:07:15,,,,,,0.0,32.726775,91.115351,41.0,controller,Unknown,0.341631,1
1601384835,2020-09-29 13:07:15,,,,,,0.0,32.476942,91.115351,42.0,controller,Unknown,0.37703400000000004,1
1601384837,2020-09-29 13:07:17,738063.6,51.519137,5.857951,31.0,3.0,,,,,,,,2
1601384842,2020-09-29 13:07:22,,,,,,0.0,7.864607,10.540364,719.0,controller,Unknown,0.266667,0
1601384842,2020-09-29 13:07:22,,,,,,0.0,10.244368,10.540364,547.0,controller,Unknown,0.466667,0
1601384842,2020-09-29 13:07:22,738063.6,51.519137,5.857951,31.0,1.0,1001.0,23.880323999999998,10.540364,113.0,aircraft,DJI-MAVIC-2-PRO,0.366667,0
1601384843,2020-09-29 13:07:23,738063.6,51.519137,5.857951,31.0,2.0,1000.0,33.625890000000005,91.019935,37.0,controller,DJI-MAVIC-2-PRO,0.533333,1
1601384846,2020-09-29 13:07:26,738063.6,51.519137,5.857951,31.0,3.0,0.0,19.772994,25.244284,182.0,controller,Unknown,0.466667,2
1601384850,2020-09-29 13:07:30,738063.6,51.519137,5.857951,31.0,1.0,1001.0,14.278882999999999,64.807233,344.0,aircraft,DJI-MAVIC-2-PRO,0.43333299999999997,0
1601384850,2020-09-29 13:07:30,,,,,,0.0,7.57815,64.807233,744.0,controller,Unknown,0.23333299999999998,0
1601384853,2020-09-29 13:07:33,738063.6,51.519137,5.857951,31.0,2.0,0.0,31.103896000000002,7.355813,49.0,controller,Unknown,0.32409899999999997,1
1601384853,2020-09-29 13:07:33,,,,,,0.0,30.77205,7.355813,51.0,controller,Unknown,0.392216,1
1601384853,2020-09-29 13:07:33,,,,,,0.0,30.775825,7.355813,51.0,controller,Unknown,0.313938,1
1601384856,2020-09-29 13:07:36,,,,,,0.0,32.444895,5.503692,42.0,controller,Unknown,0.352362,2
1601384856,2020-09-29 13:07:36,,,,,,0.0,32.886393,5.503692,40.0,controller,Unknown,0.310367,2
1601384856,2020-09-29 13:07:36,738063.6,51.519137,5.857951,31.0,3.0,0.0,33.227952,5.503692,38.0,controller,Unknown,0.294337,2
1601384859,2020-09-29 13:07:39,738063.6,51.519137,5.857951,31.0,1.0,1.0,26.09918900000001,6.268539,88.0,aircraft,Unknown,0.43333299999999997,0
1601384859,2020-09-29 13:07:39,,,,,,0.0,30.850990000000003,6.268539,51.0,controller,Unknown,0.25888,0
1601384862,2020-09-29 13:07:42,738063.6,51.519137,5.857951,31.0,2.0,1.0,28.010617,7.635778,70.0,aircraft,Unknown,0.366667,1
1601384862,2020-09-29 13:07:42,,,,,,0.0,34.555524,7.635778,33.0,controller,Unknown,0.377483,1
1601384862,2020-09-29 13:07:42,,,,,,0.0,33.668755,7.635778,36.0,controller,Unknown,0.29086599999999996,1
1601384865,2020-09-29 13:07:45,738063.6,51.519137,5.857951,31.0,3.0,0.0,31.55827,6.438061,47.0,controller,Unknown,0.333333,2
1601384865,2020-09-29 13:07:45,,,,,,0.0,22.529598999999997,6.438061,133.0,controller,Unknown,0.191985,2
1601384865,2020-09-29 13:07:45,,,,,,0.0,19.775285999999998,6.438061,182.0,controller,Unknown,0.198925,2
1601384868,2020-09-29 13:07:48,,,,,,0.0,23.244259,4.891758,122.0,controller,Unknown,0.3,0
1601384868,2020-09-29 13:07:48,738063.6,51.519137,5.857951,31.0,1.0,1.0,23.531562,4.891758,118.0,aircraft,Unknown,0.333333,0
1601384868,2020-09-29 13:07:48,,,,,,0.0,27.592237,4.891758,74.0,controller,Unknown,0.3437,0
1601384871,2020-09-29 13:07:51,738063.6,51.519137,5.857951,31.0,2.0,1.0,31.52032800000001,91.742101,47.0,aircraft,Unknown,0.366667,1
1601384871,2020-09-29 13:07:51,,,,,,0.0,31.927959,91.742101,45.0,controller,Unknown,0.429418,1
1601384871,2020-09-29 13:07:51,,,,,,0.0,14.317772,91.742101,342.0,controller,Unknown,0.266667,1
1601384874,2020-09-29 13:07:54,,,,,,0.0,8.507273,9.086853999999999,668.0,controller,Unknown,0.0,2
1601384874,2020-09-29 13:07:54,738063.6,51.519137,5.857951,31.0,3.0,0.0,27.930298999999998,9.086853999999999,71.0,controller,Unknown,0.308496,2
1601384874,2020-09-29 13:07:54,,,,,,0.0,11.609961,9.086853999999999,467.0,controller,Unknown,0.466667,2
1601384878,2020-09-29 13:07:58,,,,,,11000.0,22.520776,64.65351899999999,133.0,controller,Parrot-ANAFI,0.5,0
1601384878,2020-09-29 13:07:58,,,,,,0.0,9.361001,64.65351899999999,605.0,controller,Unknown,0.0,0
1601384878,2020-09-29 13:07:58,738063.6,51.519137,5.857951,31.0,1.0,15001.0,21.12509,64.65351899999999,156.0,aircraft,DJI-Phantom-4E,0.4,0
1601384880,2020-09-29 13:08:00,,,,,,0.0,28.950646999999996,7.723195,63.0,controller,Unknown,0.338258,1
1601384880,2020-09-29 13:08:00,,,,,,0.0,29.80224500000001,7.723195,57.0,controller,Unknown,0.36678099999999997,1
1601384880,2020-09-29 13:08:00,738063.6,51.519137,5.857951,31.0,2.0,1.0,23.05575,7.723195,125.0,aircraft,Unknown,0.413357,1
1601384883,2020-09-29 13:08:03,738063.6,51.519137,5.857951,31.0,3.0,1.0,25.99401,8.745036,89.0,aircraft,Unknown,0.3,2
1601384883,2020-09-29 13:08:03,,,,,,0.0,29.552417,8.745036,59.0,controller,Unknown,0.337943,2
1601384889,2020-09-29 13:08:09,738063.6,51.519137,5.857951,31.0,2.0,0.0,33.982551,8.004238,35.0,controller,Unknown,0.366667,1
1601384889,2020-09-29 13:08:09,,,,,,0.0,31.443002000000003,8.004238,47.0,controller,Unknown,0.266667,1
1601384889,2020-09-29 13:08:09,,,,,,0.0,29.980672,8.004238,56.0,controller,Unknown,0.37703400000000004,1
1601384892,2020-09-29 13:08:12,738063.6,51.519137,5.857951,31.0,3.0,1.0,15.825753,82.475985,287.0,aircraft,Unknown,0.21953699999999998,2
1601384892,2020-09-29 13:08:12,,,,,,0.0,12.30892,82.475985,431.0,controller,Unknown,0.2,2
1601384895,2020-09-29 13:08:15,,,,,,0.0,19.041535999999997,51.188841,198.0,controller,Unknown,0.144754,0
1601384895,2020-09-29 13:08:15,738063.6,51.519137,5.857951,31.0,1.0,1001.0,25.319641,51.188841,96.0,aircraft,DJI-MAVIC-2-PRO,0.566667,0
1601384898,2020-09-29 13:08:18,738063.6,51.519137,5.857951,31.0,2.0,0.0,26.856188,9.717054,80.0,controller,Unknown,0.282788,1
1601384898,2020-09-29 13:08:18,,,,,,0.0,23.199329000000002,9.717054,123.0,controller,Unknown,0.24988400000000002,1
1601384898,2020-09-29 13:08:18,,,,,,0.0,7.691509,9.717054,734.0,controller,Unknown,0.21631599999999998,1
1601384901,2020-09-29 13:08:21,738063.6,51.519137,5.857951,31.0,3.0,1.0,28.8982,7.86647,63.0,aircraft,Unknown,0.333333,2
1601384901,2020-09-29 13:08:21,,,,,,0.0,15.74802,7.86647,290.0,controller,Unknown,0.348603,2
1601384901,2020-09-29 13:08:21,,,,,,0.0,14.904703,7.86647,320.0,controller,Unknown,0.4,2
1601384905,2020-09-29 13:08:25,,,,,,0.0,31.942175,3.3118019999999997,45.0,controller,Unknown,0.3437,0
1601384905,2020-09-29 13:08:25,,,,,,0.0,16.066254,3.3118019999999997,280.0,controller,Unknown,0.172461,0
1601384905,2020-09-29 13:08:25,738063.6,51.519137,5.857951,31.0,1.0,1001.0,24.378987,3.3118019999999997,107.0,aircraft,DJI-MAVIC-2-PRO,0.266667,0
1601384907,2020-09-29 13:08:27,738063.6,51.519137,5.857951,31.0,2.0,0.0,24.771715,95.476209,102.0,controller,Unknown,0.248836,1
1601384907,2020-09-29 13:08:27,,,,,,0.0,20.268935,95.476209,172.0,controller,Unknown,0.243306,1
1601384910,2020-09-29 13:08:30,738063.6,51.519137,5.857951,31.0,3.0,0.0,28.545253999999996,89.319067,66.0,controller,Unknown,0.366667,2
1601384910,2020-09-29 13:08:30,,,,,,0.0,32.969534,89.319067,39.0,controller,Unknown,0.33934899999999996,2
1601384913,2020-09-29 13:08:33,738063.6,51.519137,5.857951,31.0,1.0,1001.0,19.666895999999998,46.318274,185.0,aircraft,DJI-MAVIC-2-PRO,0.533333,0
1601384913,2020-09-29 13:08:33,,,,,,0.0,26.526649,46.318274,83.0,controller,Unknown,0.3,0
1601384916,2020-09-29 13:08:36,,,,,,0.0,32.987777,9.847377999999999,39.0,controller,Unknown,0.424099,1
1601384916,2020-09-29 13:08:36,,,,,,0.0,32.77561,9.847377999999999,40.0,controller,Unknown,0.22369899999999998,1
1601384916,2020-09-29 13:08:36,738063.6,51.519137,5.857951,31.0,2.0,0.0,33.072054,9.847377999999999,39.0,controller,Unknown,0.389266,1
1601384918,2020-09-29 13:08:38,738063.6,51.519137,5.857951,31.0,3.0,0.0,9.928595,18.265487,567.0,controller,Unknown,0.0,2
1601384922,2020-09-29 13:08:42,738063.6,51.519137,5.857951,31.0,1.0,12001.0,25.513369,26.499415999999997,94.0,aircraft,DJI-MAVIC-PRO-PLATINUM,0.4,0
1601384922,2020-09-29 13:08:42,,,,,,0.0,16.609116,26.499415999999997,263.0,controller,Unknown,0.23333299999999998,0
1601384925,2020-09-29 13:08:45,738063.6,51.519137,5.857951,31.0,2.0,0.0,31.743012,99.31569,46.0,controller,Unknown,0.346894,1
1601384925,2020-09-29 13:08:45,,,,,,0.0,29.233983000000002,99.31569,61.0,controller,Unknown,0.303685,1
1601384925,2020-09-29 13:08:45,,,,,,0.0,26.645142,99.31569,82.0,controller,Unknown,0.307639,1
1601384928,2020-09-29 13:08:48,,,,,,0.0,20.522973999999998,32.647717,167.0,controller,Unknown,0.266667,2
1601384928,2020-09-29 13:08:48,,,,,,0.0,20.089043,32.647717,176.0,controller,Unknown,0.366667,2
1601384928,2020-09-29 13:08:48,738063.6,51.519137,5.857951,31.0,3.0,1.0,26.03965,32.647717,88.0,aircraft,Unknown,0.21806199999999998,2
1601384931,2020-09-29 13:08:51,,,,,,0.0,21.142869,95.736235,156.0,controller,Unknown,0.4,0
1601384931,2020-09-29 13:08:51,,,,,,0.0,14.458699,95.736235,336.0,controller,Unknown,0.185128,0
1601384931,2020-09-29 13:08:51,738063.6,51.519137,5.857951,31.0,1.0,12001.0,35.002860999999996,95.736235,31.0,aircraft,DJI-MAVIC-PRO-PLATINUM,0.5,0
1601384934,2020-09-29 13:08:54,738063.6,51.519137,5.857951,31.0,2.0,0.0,36.057864,97.54057,28.0,controller,Unknown,0.4,1
1601384934,2020-09-29 13:08:54,,,,,,1000.0,36.427217999999996,97.54057,26.0,controller,DJI-MAVIC-2-PRO,0.533333,1
1601384934,2020-09-29 13:08:54,,,,,,0.0,14.688537,97.54057,328.0,controller,Unknown,0.199935,1
1601384937,2020-09-29 13:08:57,738063.6,51.519137,5.857951,31.0,3.0,0.0,28.68548,97.150904,65.0,controller,Unknown,0.361004,2
1601384937,2020-09-29 13:08:57,,,,,,0.0,28.23454000000001,97.150904,68.0,controller,Unknown,0.281402,2
1601384937,2020-09-29 13:08:57,,,,,,0.0,26.31219500000001,97.150904,86.0,controller,Unknown,0.38304,2
1601384943,2020-09-29 13:09:03,,,,,,1.0,14.027470999999998,95.243942,354.0,aircraft,Unknown,0.269891,1
1601384943,2020-09-29 13:09:03,,,,,,0.0,31.003631,95.243942,50.0,controller,Unknown,0.277256,1
1601384943,2020-09-29 13:09:03,738063.6,51.519137,5.857951,31.0,2.0,0.0,33.33469,95.243942,38.0,controller,Unknown,0.357432,1
1601384945,2020-09-29 13:09:05,738063.6,51.519137,5.857951,31.0,3.0,0.0,9.586214,17.270151000000002,590.0,controller,Unknown,0.0,2
1601384949,2020-09-29 13:09:09,738063.6,51.519137,5.857951,31.0,1.0,12001.0,36.68105900000001,142.428935,26.0,aircraft,DJI-MAVIC-PRO-PLATINUM,0.4,0
1601384949,2020-09-29 13:09:09,,,,,,0.0,24.905281,142.428935,101.0,controller,Unknown,0.366667,0
