total in seconds,datetime(utc),channels,VenusTriggerVenusName_isThreat,VenusTriggerLinkType_Uplink,VenusTrigger_VenusName,VenusTrigger_RadioId,VenusTrigge_LifeStatus,VenusTrigger_Frequency,VenusTrigge_FrequencyBand,VenusTrigger_OnAirStartTime,VenusTrigger_StopTime,VenusTrigger_Azimuth,VenusTrigger_Deviation
1601384592,2020-09-29 13:03:12,,0.0,FHSS,,284,active,2440000000.0,ISM 2.4 GHz,1601393948247886.0,1601395094300933.0,78.0,0.0
1601384593,2020-09-29 13:03:13,,1.0,FHSS,DJI Mavic Mini,270,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601395094944453.0,,
1601384596,2020-09-29 13:03:16,,1.0,,DJI OcuSync,281474977710664,active,2471500000.0,ISM 2.4 GHz,1601394864642613.0,1601395099579286.0,83.0,4.0
1601384601,2020-09-29 13:03:21,,1.0,,DJI OcuSync,281474977710664,active,2471500000.0,ISM 2.4 GHz,1601394864642613.0,1601395104682233.0,82.0,4.0
1601384603,2020-09-29 13:03:23,,0.0,FHSS,,280,active,2440000000.0,ISM 2.4 GHz,1601393266933238.0,1601395104664943.0,83.6,0.5
1601384603,2020-09-29 13:03:23,,0.0,FHSS,,273,active,2440000000.0,ISM 2.4 GHz,1601394456635370.0,1601395104670943.0,84.1,3.4
1601384605,2020-09-29 13:03:25,,1.0,,DJI OcuSync,281474977710664,active,2471500000.0,ISM 2.4 GHz,1601394864642613.0,1601395109248034.0,79.0,5.0
1601384605,2020-09-29 13:03:25,,0.0,FHSS,,273,active,2440000000.0,ISM 2.4 GHz,1601394456635370.0,1601395106750942.0,81.4,2.3
1601384605,2020-09-29 13:03:25,,0.0,FHSS,,281,active,2440000000.0,ISM 2.4 GHz,1601394214783322.0,1601395106648158.0,78.8,2.9
1601384605,2020-09-29 13:03:25,,0.0,FHSS,,283,active,2440000000.0,ISM 2.4 GHz,1601394615896564.0,1601395106540942.0,80.5,1.6
1601384605,2020-09-29 13:03:25,,0.0,FHSS,,285,active,2440000000.0,ISM 2.4 GHz,1601394906514075.0,1601395106647554.0,77.9,4.8
1601384605,2020-09-29 13:03:25,,0.0,FHSS,Cheerson Leopard 2,258,active,2440000000.0,ISM 2.4 GHz,1601390540422472.0,1601395106633592.0,71.4,0.0
1601384605,2020-09-29 13:03:25,,1.0,FHSS,DJI Mavic Mini,270,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601395106719891.0,74.1,3.8
1601384605,2020-09-29 13:03:25,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,260,active,2440000000.0,ISM 2.4 GHz,1601393918340277.0,1601395106671699.0,81.5,1.9
1601384605,2020-09-29 13:03:25,,1.0,FHSS,Hubsan,272,active,2440000000.0,ISM 2.4 GHz,1601394456652442.0,1601395106754942.0,80.9,1.6
1601384606,2020-09-29 13:03:26,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,260,active,2440000000.0,ISM 2.4 GHz,1601393918340277.0,1601395107713682.0,80.1,3.9
1601384606,2020-09-29 13:03:26,,1.0,FHSS,DJI Mavic Mini,270,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601395107539351.0,76.5,6.1
1601384606,2020-09-29 13:03:26,,0.0,FHSS,,280,active,2440000000.0,ISM 2.4 GHz,1601393266933238.0,1601395107746924.0,81.3,5.2
1601384606,2020-09-29 13:03:26,,0.0,FHSS,,263,active,2440000000.0,ISM 2.4 GHz,1601394157754504.0,1601395107404032.0,87.6,4.8
1601384606,2020-09-29 13:03:26,,0.0,FHSS,Cheerson Leopard 2,258,active,2440000000.0,ISM 2.4 GHz,1601390540422472.0,1601395107616535.0,81.9,1.4
1601384607,2020-09-29 13:03:27,,0.0,FHSS,,280,active,2440000000.0,ISM 2.4 GHz,1601393266933238.0,1601395108706955.0,77.9,1.8
1601384607,2020-09-29 13:03:27,,0.0,FHSS,Cheerson Leopard 2,258,active,2440000000.0,ISM 2.4 GHz,1601390540422472.0,1601395108623648.0,,
1601384607,2020-09-29 13:03:27,,1.0,FHSS,DJI Mavic Mini,270,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601395108697563.0,79.1,0.1
1601384607,2020-09-29 13:03:27,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,260,active,2440000000.0,ISM 2.4 GHz,1601393918340277.0,1601395109235705.0,,
1601384607,2020-09-29 13:03:27,,1.0,FHSS,Hubsan,272,active,2440000000.0,ISM 2.4 GHz,1601394456652442.0,1601395108716954.0,78.8,2.7
1601384610,2020-09-29 13:03:30,,1.0,,DJI OcuSync,281474977710664,active,2471500000.0,ISM 2.4 GHz,1601394864642613.0,1601395113812766.0,79.0,5.0
1601384612,2020-09-29 13:03:32,,1.0,FHSS,Hubsan,272,active,2440000000.0,ISM 2.4 GHz,1601394456652442.0,1601395113763949.0,,
1601384612,2020-09-29 13:03:32,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,260,active,2440000000.0,ISM 2.4 GHz,1601393918340277.0,1601395113711709.0,73.9,3.7
1601384614,2020-09-29 13:03:34,,0.0,FHSS,,273,active,2440000000.0,ISM 2.4 GHz,1601394456635370.0,1601395115890948.0,326.4,0.0
1601384614,2020-09-29 13:03:34,,0.0,FHSS,,280,active,2440000000.0,ISM 2.4 GHz,1601393266933238.0,1601395115864950.0,326.4,0.0
1601384614,2020-09-29 13:03:34,,0.0,FHSS,,281,active,2440000000.0,ISM 2.4 GHz,1601394214783322.0,1601395115836411.0,,
1601384614,2020-09-29 13:03:34,,1.0,FHSS,DJI Mavic Mini,270,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601395115882055.0,,
1601384614,2020-09-29 13:03:34,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,260,active,2440000000.0,ISM 2.4 GHz,1601393918340277.0,1601395115815710.0,72.2,0.0
1601384614,2020-09-29 13:03:34,,1.0,FHSS,Hubsan,272,active,2440000000.0,ISM 2.4 GHz,1601394456652442.0,1601395115893948.0,326.4,0.0
1601384615,2020-09-29 13:03:35,,1.0,FHSS,Hubsan,272,active,2440000000.0,ISM 2.4 GHz,1601394456652442.0,1601395116877100.0,,
1601384615,2020-09-29 13:03:35,,1.0,FHSS,DJI Mavic Mini,270,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601395116847758.0,77.3,0.0
1601384615,2020-09-29 13:03:35,,0.0,FHSS,,283,active,2440000000.0,ISM 2.4 GHz,1601394615896564.0,1601395116863100.0,97.3,15.0
1601384615,2020-09-29 13:03:35,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,260,active,2440000000.0,ISM 2.4 GHz,1601393918340277.0,1601395116893861.0,,
1601384615,2020-09-29 13:03:35,,0.0,FHSS,,263,active,2440000000.0,ISM 2.4 GHz,1601394157754504.0,1601395116833639.0,,
1601384615,2020-09-29 13:03:35,,1.0,,DJI OcuSync,281474977710664,active,2471500000.0,ISM 2.4 GHz,1601394864642613.0,1601395118440349.0,73.0,8.0
1601384615,2020-09-29 13:03:35,,0.0,FHSS,,273,active,2440000000.0,ISM 2.4 GHz,1601394456635370.0,1601395116883100.0,90.4,15.0
1601384616,2020-09-29 13:03:36,,0.0,FHSS,,273,active,2440000000.0,ISM 2.4 GHz,1601394456635370.0,1601395118043251.0,77.9,0.0
1601384616,2020-09-29 13:03:36,,0.0,FHSS,,280,active,2440000000.0,ISM 2.4 GHz,1601393266933238.0,1601395118027252.0,78.6,5.6
1601384616,2020-09-29 13:03:36,,1.0,FHSS,DJI Mavic Mini,270,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601395118017907.0,,
1601384616,2020-09-29 13:03:36,,1.0,FHSS,Hubsan,272,active,2440000000.0,ISM 2.4 GHz,1601394456652442.0,1601395118047257.0,76.6,6.8
1601384619,2020-09-29 13:03:39,,1.0,,DJI OcuSync,281474977710664,active,2471500000.0,ISM 2.4 GHz,1601394864642613.0,1601395123350835.0,67.0,2.0
1601384624,2020-09-29 13:03:44,,1.0,,DJI OcuSync,281474977710664,active,2471500000.0,ISM 2.4 GHz,1601394864642613.0,1601395127489682.0,68.0,4.0
1601384626,2020-09-29 13:03:46,,1.0,FHSS,Hubsan,272,active,2440000000.0,ISM 2.4 GHz,1601394456652442.0,1601395127434961.0,69.1,0.6
1601384626,2020-09-29 13:03:46,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,260,active,2440000000.0,ISM 2.4 GHz,1601393918340277.0,1601395127331720.0,69.7,0.0
1601384626,2020-09-29 13:03:46,,0.0,FHSS,,273,active,2440000000.0,ISM 2.4 GHz,1601394456635370.0,1601395127480962.0,69.9,1.5
1601384626,2020-09-29 13:03:46,,0.0,FHSS,,280,active,2440000000.0,ISM 2.4 GHz,1601393266933238.0,1601395127464961.0,69.3,0.3
1601384628,2020-09-29 13:03:48,,1.0,,DJI OcuSync,281474977710664,active,2471500000.0,ISM 2.4 GHz,1601394864642613.0,1601395132087205.0,68.0,4.0
1601384633,2020-09-29 13:03:53,,1.0,,DJI OcuSync,281474977710664,active,2471500000.0,ISM 2.4 GHz,1601394864642613.0,1601395136958151.0,68.0,4.0
1601384634,2020-09-29 13:03:54,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,260,active,2440000000.0,ISM 2.4 GHz,1601393918340277.0,1601395133115723.0,,
1601384635,2020-09-29 13:03:55,,0.0,FHSS,,273,active,2440000000.0,ISM 2.4 GHz,1601394456635370.0,1601395136930968.0,146.5,0.0
1601384635,2020-09-29 13:03:55,,0.0,FHSS,,281,active,2440000000.0,ISM 2.4 GHz,1601394214783322.0,1601395136950411.0,143.8,0.4
1601384635,2020-09-29 13:03:55,,1.0,FHSS,Hubsan,272,active,2440000000.0,ISM 2.4 GHz,1601394456652442.0,1601395136914966.0,,
1601384638,2020-09-29 13:03:58,,1.0,,DJI OcuSync,281474977710664,active,2471500000.0,ISM 2.4 GHz,1601394864642613.0,1601395141728264.0,68.0,5.0
1601384640,2020-09-29 13:04:00,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,260,active,2440000000.0,ISM 2.4 GHz,1601393918340277.0,1601395142125731.0,,
1601384640,2020-09-29 13:04:00,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,260,active,2440000000.0,ISM 2.4 GHz,1601393918340277.0,1601395141685731.0,71.3,2.7
1601384643,2020-09-29 13:04:03,,1.0,,DJI OcuSync,281474977710664,active,2471500000.0,ISM 2.4 GHz,1601394864642613.0,1601395146435150.0,65.0,7.0
1601384645,2020-09-29 13:04:05,,0.0,FHSS,,285,active,2440000000.0,ISM 2.4 GHz,1601394906514075.0,1601395146796889.0,,
1601384647,2020-09-29 13:04:07,,1.0,,DJI OcuSync,281474977710664,active,2471500000.0,ISM 2.4 GHz,1601394864642613.0,1601395150614730.0,69.0,4.0
1601384652,2020-09-29 13:04:12,,1.0,,DJI OcuSync,281474977710664,active,2471500000.0,ISM 2.4 GHz,1601394864642613.0,1601395155314082.0,69.0,4.0
1601384659,2020-09-29 13:04:19,,0.0,FHSS,,284,active,2440000000.0,ISM 2.4 GHz,1601393948247886.0,1601395160762054.0,,
1601384662,2020-09-29 13:04:22,,1.0,,DJI OcuSync,281474977710664,active,2471500000.0,ISM 2.4 GHz,1601394864642613.0,1601395165626198.0,69.0,4.0
1601384663,2020-09-29 13:04:23,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,260,active,2440000000.0,ISM 2.4 GHz,1601393918340277.0,1601395165515748.0,68.0,4.0
1601384666,2020-09-29 13:04:26,,1.0,,DJI OcuSync,281474977710664,active,2471500000.0,ISM 2.4 GHz,1601394864642613.0,1601395170172655.0,73.0,4.0
1601384668,2020-09-29 13:04:28,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,260,active,2440000000.0,ISM 2.4 GHz,1601393918340277.0,1601395170535753.0,,
1601384671,2020-09-29 13:04:31,,1.0,,DJI OcuSync,281474977710664,active,2471500000.0,ISM 2.4 GHz,1601394864642613.0,1601395174587107.0,65.0,9.0
1601384675,2020-09-29 13:04:35,,1.0,,DJI OcuSync,281474977710664,active,2471500000.0,ISM 2.4 GHz,1601394864642613.0,1601395179225857.0,65.0,9.0
1601384679,2020-09-29 13:04:39,,0.0,FHSS,Cheerson Leopard 2,258,active,2440000000.0,ISM 2.4 GHz,1601390540422472.0,1601395181371686.0,142.7,2.5
1601384679,2020-09-29 13:04:39,,1.0,FHSS,DJI Mavic Mini,270,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601395181355445.0,146.4,2.7
1601384679,2020-09-29 13:04:39,,0.0,FHSS,,284,active,2440000000.0,ISM 2.4 GHz,1601393948247886.0,1601395181340727.0,144.5,15.0
1601384679,2020-09-29 13:04:39,,0.0,FHSS,,285,active,2440000000.0,ISM 2.4 GHz,1601394906514075.0,1601395180662328.0,148.4,0.7
1601384680,2020-09-29 13:04:40,,1.0,,DJI OcuSync,281474977710664,active,2471500000.0,ISM 2.4 GHz,1601394864642613.0,1601395183996785.0,65.0,9.0
1601384680,2020-09-29 13:04:40,,0.0,FHSS,,263,active,2440000000.0,ISM 2.4 GHz,1601394157754504.0,1601395181881984.0,152.7,15.0
1601384680,2020-09-29 13:04:40,,0.0,FHSS,,281,active,2440000000.0,ISM 2.4 GHz,1601394214783322.0,1601395182324752.0,330.9,15.0
1601384680,2020-09-29 13:04:40,,0.0,FHSS,Cheerson Leopard 2,258,active,2440000000.0,ISM 2.4 GHz,1601390540422472.0,1601395182371647.0,,
1601384680,2020-09-29 13:04:40,,1.0,FHSS,DJI Mavic Mini,270,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601395182342356.0,331.7,0.5
1601384682,2020-09-29 13:04:42,,0.0,FHSS,,283,active,2440000000.0,ISM 2.4 GHz,1601394615896564.0,1601395183981003.0,,
1601384682,2020-09-29 13:04:42,,0.0,FHSS,,273,active,2440000000.0,ISM 2.4 GHz,1601394456635370.0,1601395183991002.0,,
1601384682,2020-09-29 13:04:42,,0.0,FHSS,,274,active,2440000000.0,ISM 2.4 GHz,1601394579802536.0,1601395183955002.0,,
1601384682,2020-09-29 13:04:42,,0.0,FHSS,,280,active,2440000000.0,ISM 2.4 GHz,1601393266933238.0,1601395183985000.0,,
1601384685,2020-09-29 13:04:45,,1.0,,DJI OcuSync,281474977710664,active,2471500000.0,ISM 2.4 GHz,1601394864642613.0,1601395188676869.0,65.0,9.0
1601384690,2020-09-29 13:04:50,,1.0,,DJI OcuSync,281474977710664,active,2471500000.0,ISM 2.4 GHz,1601394864642613.0,1601395193616298.0,65.0,9.0
1601384691,2020-09-29 13:04:51,,1.0,FHSS,DJI Mavic Mini,270,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601395189595766.0,,
1601384694,2020-09-29 13:04:54,,1.0,,DJI OcuSync,281474977710664,active,2471500000.0,ISM 2.4 GHz,1601394864642613.0,1601395198151392.0,58.0,2.0
1601384694,2020-09-29 13:04:54,,0.0,FHSS,,261,active,2440000000.0,ISM 2.4 GHz,1601393095757175.0,1601395195410984.0,153.3,0.0
1601384694,2020-09-29 13:04:54,,0.0,FHSS,,281,active,2440000000.0,ISM 2.4 GHz,1601394214783322.0,1601395195497902.0,153.3,0.0
1601384694,2020-09-29 13:04:54,,1.0,FHSS,DJI Mavic Mini,270,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601395195509725.0,153.3,0.0
1601384695,2020-09-29 13:04:55,,0.0,FHSS,,281,active,2440000000.0,ISM 2.4 GHz,1601394214783322.0,1601395196509251.0,,
1601384695,2020-09-29 13:04:55,,0.0,FHSS,,285,active,2440000000.0,ISM 2.4 GHz,1601394906514075.0,1601395196490773.0,158.1,15.0
1601384696,2020-09-29 13:04:56,,0.0,FHSS,Cheerson Leopard 2,258,active,2440000000.0,ISM 2.4 GHz,1601390540422472.0,1601395197390391.0,335.9,0.0
1601384696,2020-09-29 13:04:56,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,260,active,2440000000.0,ISM 2.4 GHz,1601393918340277.0,1601395198135774.0,66.1,0.0
1601384696,2020-09-29 13:04:56,,0.0,FHSS,,274,active,2440000000.0,ISM 2.4 GHz,1601394579802536.0,1601395198164011.0,67.0,1.6
1601384696,2020-09-29 13:04:56,,0.0,FHSS,,283,active,2440000000.0,ISM 2.4 GHz,1601394615896564.0,1601395198131011.0,66.1,0.0
1601384699,2020-09-29 13:04:59,,1.0,,DJI OcuSync,281474977710664,active,2471500000.0,ISM 2.4 GHz,1601394864642613.0,1601395202958914.0,58.0,2.0
1601384701,2020-09-29 13:05:01,,0.0,FHSS,,273,active,2440000000.0,ISM 2.4 GHz,1601394456635370.0,1601395202961018.0,75.5,0.0
1601384701,2020-09-29 13:05:01,,0.0,FHSS,,283,active,2440000000.0,ISM 2.4 GHz,1601394615896564.0,1601395202941016.0,69.0,4.6
1601384701,2020-09-29 13:05:01,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,260,active,2440000000.0,ISM 2.4 GHz,1601393918340277.0,1601395202935778.0,,
1601384701,2020-09-29 13:05:01,,1.0,FHSS,Hubsan,272,active,2440000000.0,ISM 2.4 GHz,1601394456652442.0,1601395202955018.0,70.7,4.8
1601384704,2020-09-29 13:05:04,,1.0,,DJI OcuSync,281474977710664,active,2471500000.0,ISM 2.4 GHz,1601394864642613.0,1601395207586058.0,47.0,15.0
1601384705,2020-09-29 13:05:05,,1.0,FHSS,DJI Mavic Mini,270,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601395206399707.0,,
1601384706,2020-09-29 13:05:06,,0.0,FHSS,,273,active,2440000000.0,ISM 2.4 GHz,1601394456635370.0,1601395207601020.0,,
1601384706,2020-09-29 13:05:06,,1.0,FHSS,Hubsan,272,active,2440000000.0,ISM 2.4 GHz,1601394456652442.0,1601395207595018.0,,
1601384708,2020-09-29 13:05:08,,1.0,,DJI OcuSync,281474977710664,active,2471500000.0,ISM 2.4 GHz,1601394864642613.0,1601395212298446.0,47.0,15.0
1601384710,2020-09-29 13:05:10,,1.0,FHSS,DJI Mavic Mini,270,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601395212646254.0,329.0,0.0
1601384711,2020-09-29 13:05:11,,1.0,FHSS,DJI Mavic Mini,270,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601395212992189.0,,
1601384711,2020-09-29 13:05:11,,0.0,FHSS,Cheerson Leopard 2,258,active,2440000000.0,ISM 2.4 GHz,1601390540422472.0,1601395212967505.0,,
1601384712,2020-09-29 13:05:12,,0.0,FHSS,,261,active,2440000000.0,ISM 2.4 GHz,1601393095757175.0,1601395214221470.0,,
1601384713,2020-09-29 13:05:13,,1.0,,DJI OcuSync,281474977710664,active,2471500000.0,ISM 2.4 GHz,1601394864642613.0,1601395216792707.0,143.0,5.0
1601384715,2020-09-29 13:05:15,,0.0,FHSS,,285,active,2440000000.0,ISM 2.4 GHz,1601394906514075.0,1601395217426619.0,,
1601384723,2020-09-29 13:05:23,,1.0,,DJI OcuSync,281474977710664,active,2471500000.0,ISM 2.4 GHz,1601394864642613.0,1601395226873126.0,66.0,1.0
1601384732,2020-09-29 13:05:32,,1.0,,DJI OcuSync,281474977710664,active,2471500000.0,ISM 2.4 GHz,1601394864642613.0,1601395236218147.0,136.0,4.0
1601384737,2020-09-29 13:05:37,,1.0,,DJI OcuSync,281474977710664,active,2471500000.0,ISM 2.4 GHz,1601394864642613.0,1601395240702541.0,143.0,1.0
1601384739,2020-09-29 13:05:39,,0.0,FHSS,,284,active,2440000000.0,ISM 2.4 GHz,1601393948247886.0,1601395240664926.0,,
1601384741,2020-09-29 13:05:41,,1.0,,DJI OcuSync,281474977710664,active,2471500000.0,ISM 2.4 GHz,1601394864642613.0,1601395245226819.0,143.0,1.0
1601384777,2020-09-29 13:06:17,,1.0,,DJI OcuSync,281474977710664,active,2406500000.0,ISM 2.4 GHz,1601394864642613.0,1601395280640394.0,129.0,3.0
1601384781,2020-09-29 13:06:21,,1.0,,DJI OcuSync,281474977710664,active,2406500000.0,ISM 2.4 GHz,1601394864642613.0,1601395285095257.0,129.0,3.0
1601384787,2020-09-29 13:06:27,,0.0,FHSS,,263,active,2440000000.0,ISM 2.4 GHz,1601394157754504.0,1601395285021578.0,,
1601384787,2020-09-29 13:06:27,,1.0,,DJI OcuSync,281474977710664,active,2406500000.0,ISM 2.4 GHz,1601394864642613.0,1601395290821766.0,129.0,3.0
1601384788,2020-09-29 13:06:28,,0.0,FHSS,Cheerson Leopard 2,258,active,2440000000.0,ISM 2.4 GHz,1601390540422472.0,1601395285793460.0,140.0,0.0
1601384789,2020-09-29 13:06:29,,0.0,FHSS,Cheerson Leopard 2,258,active,2440000000.0,ISM 2.4 GHz,1601390540422472.0,1601395290720850.0,,
1601384793,2020-09-29 13:06:33,,0.0,FHSS,,261,active,2440000000.0,ISM 2.4 GHz,1601393095757175.0,1601395295436084.0,151.4,0.0
1601384793,2020-09-29 13:06:33,,0.0,FHSS,,263,active,2440000000.0,ISM 2.4 GHz,1601394157754504.0,1601395295480494.0,56.5,0.0
1601384793,2020-09-29 13:06:33,,0.0,FHSS,Cheerson Leopard 2,258,active,2440000000.0,ISM 2.4 GHz,1601390540422472.0,1601395295444957.0,151.4,0.0
1601384793,2020-09-29 13:06:33,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,260,active,2440000000.0,ISM 2.4 GHz,1601393918340277.0,1601395295461848.0,57.4,2.7
1601384798,2020-09-29 13:06:38,,0.0,FHSS,Cheerson Leopard 2,258,active,2440000000.0,ISM 2.4 GHz,1601390540422472.0,1601395299925135.0,,
1601384798,2020-09-29 13:06:38,,1.0,FHSS,DJI Mavic Mini,270,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601395300094324.0,141.8,0.6
1601384798,2020-09-29 13:06:38,,0.0,FHSS,,261,active,2440000000.0,ISM 2.4 GHz,1601393095757175.0,1601395300029278.0,141.4,0.0
1601384798,2020-09-29 13:06:38,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,260,active,2440000000.0,ISM 2.4 GHz,1601393918340277.0,1601395300091852.0,,
1601384801,2020-09-29 13:06:41,,1.0,,DJI OcuSync,281474977710664,active,2406500000.0,ISM 2.4 GHz,1601394864642613.0,1601395304638781.0,129.0,3.0
1601384802,2020-09-29 13:06:42,,1.0,FHSS,DJI Mavic Mini,270,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601395304527383.0,,
1601384803,2020-09-29 13:06:43,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,260,active,2440000000.0,ISM 2.4 GHz,1601393918340277.0,1601395305135856.0,159.8,0.5
1601384805,2020-09-29 13:06:45,,1.0,,DJI OcuSync,281474977710664,active,2406500000.0,ISM 2.4 GHz,1601394864642613.0,1601395309257960.0,129.0,3.0
1601384810,2020-09-29 13:06:50,,1.0,,DJI OcuSync,281474977710664,active,2406500000.0,ISM 2.4 GHz,1601394864642613.0,1601395313630824.0,129.0,3.0
1601384810,2020-09-29 13:06:50,,0.0,FHSS,,263,active,2440000000.0,ISM 2.4 GHz,1601394157754504.0,1601395311693246.0,,
1601384812,2020-09-29 13:06:52,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,260,active,2440000000.0,ISM 2.4 GHz,1601393918340277.0,1601395313611863.0,,
1601384815,2020-09-29 13:06:55,,1.0,,DJI OcuSync,281474977710664,active,2406500000.0,ISM 2.4 GHz,1601394864642613.0,1601395318429633.0,129.0,3.0
1601384817,2020-09-29 13:06:57,,1.0,,DJI OcuSync,281474977710664,active,2406500000.0,ISM 2.4 GHz,1601394864642613.0,1601395321129326.0,129.0,3.0
1601384817,2020-09-29 13:06:57,,0.0,FHSS,,261,active,2440000000.0,ISM 2.4 GHz,1601393095757175.0,1601395318424870.0,,
1601384822,2020-09-29 13:07:02,,1.0,,DJI OcuSync,281474977710664,active,2406500000.0,ISM 2.4 GHz,1601394864642613.0,1601395325734547.0,129.0,3.0
1601384826,2020-09-29 13:07:06,,1.0,,DJI OcuSync,281474977710664,active,2406500000.0,ISM 2.4 GHz,1601394864642613.0,1601395330279231.0,129.0,3.0
1601384830,2020-09-29 13:07:10,,0.0,FHSS,,261,active,2440000000.0,ISM 2.4 GHz,1601393095757175.0,1601395332218629.0,148.0,15.0
1601384830,2020-09-29 13:07:10,,0.0,FHSS,Cheerson Leopard 2,258,active,2440000000.0,ISM 2.4 GHz,1601390540422472.0,1601395332119581.0,147.6,7.6
1601384830,2020-09-29 13:07:10,,1.0,FHSS,DJI Mavic Mini,270,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601395332210310.0,155.6,8.8
1601384831,2020-09-29 13:07:11,,1.0,,DJI OcuSync,281474977710664,active,2406500000.0,ISM 2.4 GHz,1601394864642613.0,1601395334930085.0,129.0,3.0
1601384831,2020-09-29 13:07:11,,0.0,FHSS,,281,active,2440000000.0,ISM 2.4 GHz,1601394214783322.0,1601395333201658.0,151.1,15.0
1601384831,2020-09-29 13:07:11,,0.0,FHSS,Cheerson Leopard 2,258,active,2440000000.0,ISM 2.4 GHz,1601390540422472.0,1601395333064283.0,,
1601384831,2020-09-29 13:07:11,,1.0,FHSS,DJI Mavic Mini,270,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601395333204929.0,148.9,0.6
1601384832,2020-09-29 13:07:12,,0.0,FHSS,Cheerson Leopard 2,258,active,2440000000.0,ISM 2.4 GHz,1601390540422472.0,1601395334036278.0,326.5,0.0
1601384832,2020-09-29 13:07:12,,1.0,FHSS,DJI Mavic Mini,270,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601395334213777.0,326.5,0.0
1601384832,2020-09-29 13:07:12,,0.0,FHSS,,281,active,2440000000.0,ISM 2.4 GHz,1601394214783322.0,1601395334214847.0,,
1601384832,2020-09-29 13:07:12,,0.0,FHSS,,284,active,2440000000.0,ISM 2.4 GHz,1601393948247886.0,1601395334183175.0,326.5,0.0
1601384833,2020-09-29 13:07:13,,1.0,FHSS,DJI Mavic Mini,270,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601395334889439.0,,
1601384833,2020-09-29 13:07:13,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,260,active,2440000000.0,ISM 2.4 GHz,1601393918340277.0,1601395334751878.0,63.7,2.5
1601384833,2020-09-29 13:07:13,,0.0,FHSS,,281,active,2440000000.0,ISM 2.4 GHz,1601394214783322.0,1601395334831599.0,64.9,0.0
1601384833,2020-09-29 13:07:13,,0.0,FHSS,Cheerson Leopard 2,258,active,2440000000.0,ISM 2.4 GHz,1601390540422472.0,1601395334804498.0,,
1601384836,2020-09-29 13:07:16,,1.0,,DJI OcuSync,281474977710664,active,2406500000.0,ISM 2.4 GHz,1601394864642613.0,1601395339721584.0,129.0,3.0
1601384838,2020-09-29 13:07:18,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,260,active,2440000000.0,ISM 2.4 GHz,1601393918340277.0,1601395339655882.0,,
