total in seconds,datetime(utc),AlviraTracksTrackPosition_Latitude,AlviraTracksTrackPosition_Longitude,AlviraTracksTrackPosition_Altitude,AlviraTracksTrackVelocity_Azimuth,AlviraTracksTrackVelocity_Elevation,AlviraTracksTrackVelocity_Speed,AlviraTracksTrack_Reflection,AlviraTracksTrack_Score,AlviraTracksTrack_Alarm,AlviraSystemStatusSensorPosition_Latitude,AlviraSystemStatusSensorPosition_Longitude,AlviraSystemStatusSensorPosition_Altitude,AlviraSystemStatusSensorStatusBlankSector_Angle,AlviraSystemStatusSensorStatusBlankSector_Span,DRONE,NO_DRONE,SUSPECTED_DRONE
1601467411,2020-09-30 12:03:31,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467412,2020-09-30 12:03:32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467413,2020-09-30 12:03:33,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467415,2020-09-30 12:03:35,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467416,2020-09-30 12:03:36,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467417,2020-09-30 12:03:37,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467419,2020-09-30 12:03:39,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467420,2020-09-30 12:03:40,51.519723,5.858551,21.522499,65.330994,0.000000,5.797209,16.492690,0.790163,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467421,2020-09-30 12:03:41,51.519723,5.858551,21.522499,65.330994,0.000000,5.797209,16.492690,0.790163,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467423,2020-09-30 12:03:43,51.519781,5.858734,20.920455,63.660545,0.000000,5.547979,16.429268,0.817029,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467424,2020-09-30 12:03:44,51.519819,5.858851,20.543360,60.436615,0.000000,6.447510,16.503447,0.853619,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467425,2020-09-30 12:03:45,51.519819,5.858851,20.543360,60.436615,0.000000,6.447510,16.503447,0.853619,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467427,2020-09-30 12:03:47,51.519819,5.858851,20.543360,60.436615,0.000000,6.447510,16.503447,0.853619,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467428,2020-09-30 12:03:48,51.519819,5.858851,20.543360,60.436615,0.000000,6.447510,16.503447,0.853619,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467429,2020-09-30 12:03:49,51.519819,5.858851,20.543360,60.436615,0.000000,6.447510,16.503447,0.853619,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467430,2020-09-30 12:03:50,51.519819,5.858851,20.543360,60.436615,0.000000,6.447510,16.503447,0.853619,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467432,2020-09-30 12:03:52,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,51.521264,5.858627,5.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467432,2020-09-30 12:03:52,51.519819,5.858851,20.543360,60.436615,0.000000,6.447510,16.503447,0.853619,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467433,2020-09-30 12:03:53,51.519819,5.858851,20.543360,60.436615,0.000000,6.447510,16.503447,0.853619,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467434,2020-09-30 12:03:54,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467436,2020-09-30 12:03:56,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467437,2020-09-30 12:03:57,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467438,2020-09-30 12:03:58,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467440,2020-09-30 12:04:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467441,2020-09-30 12:04:01,51.520436,5.860086,18.161349,356.449921,0.000000,7.737644,16.249228,0.939435,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467442,2020-09-30 12:04:02,51.520538,5.860057,17.290858,352.073120,0.000000,8.466276,19.025976,0.951520,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601467444,2020-09-30 12:04:04,51.520636,5.860018,16.434227,348.894989,0.000000,8.662098,23.089662,0.961211,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601467445,2020-09-30 12:04:05,51.520719,5.859939,15.523791,340.747437,0.000000,8.522244,23.533453,0.968925,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601467446,2020-09-30 12:04:06,51.520803,5.859864,14.606320,336.540070,0.000000,8.461403,24.574318,0.975131,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601467447,2020-09-30 12:04:07,51.520885,5.859769,13.622636,331.029175,0.000000,8.614630,25.050558,0.980089,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601467449,2020-09-30 12:04:09,51.520972,5.859676,12.661331,328.746887,0.000000,8.883093,25.777266,0.984068,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601467450,2020-09-30 12:04:10,51.521069,5.859578,11.670092,327.819519,0.000000,9.415305,26.107455,0.987249,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601467451,2020-09-30 12:04:11,51.521170,5.859489,10.828304,329.365143,0.000000,9.711722,26.094589,0.989797,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601467453,2020-09-30 12:04:13,51.521276,5.859395,10.111746,330.108276,0.000000,10.182345,25.990905,0.991835,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601467454,2020-09-30 12:04:14,51.521276,5.859395,10.111746,330.108276,0.000000,10.182345,25.990905,0.991835,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601467455,2020-09-30 12:04:15,51.521525,5.859215,9.780384,334.447601,0.000000,11.651782,25.827700,0.981022,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601467457,2020-09-30 12:04:17,51.521656,5.859116,10.255767,334.715607,0.000000,12.283143,25.673099,0.984798,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601467458,2020-09-30 12:04:18,51.521822,5.858970,11.314354,333.465363,0.000000,14.967422,25.521360,0.987415,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601467459,2020-09-30 12:04:19,51.521972,5.858855,12.652871,334.166870,0.000000,14.644432,25.374212,0.989928,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601467461,2020-09-30 12:04:21,51.521972,5.858855,12.652871,334.166870,0.000000,14.644432,25.374212,0.989928,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601467462,2020-09-30 12:04:22,51.521972,5.858855,12.652871,334.166870,0.000000,14.644432,25.374212,0.989928,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601467463,2020-09-30 12:04:23,51.521972,5.858855,12.652871,334.166870,0.000000,14.644432,25.374212,0.989928,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601467465,2020-09-30 12:04:25,51.521972,5.858855,12.652871,334.166870,0.000000,14.644432,25.374212,0.989928,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601467466,2020-09-30 12:04:26,51.521972,5.858855,12.652871,334.166870,0.000000,14.644432,25.374212,0.989928,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601467467,2020-09-30 12:04:27,51.521972,5.858855,12.652871,334.166870,0.000000,14.644432,25.374212,0.989928,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601467468,2020-09-30 12:04:28,51.521972,5.858855,12.652871,334.166870,0.000000,14.644432,25.374212,0.989928,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601467470,2020-09-30 12:04:30,51.521972,5.858855,12.652871,334.166870,0.000000,14.644432,25.374212,0.989928,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601467471,2020-09-30 12:04:31,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467472,2020-09-30 12:04:32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467474,2020-09-30 12:04:34,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467475,2020-09-30 12:04:35,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467476,2020-09-30 12:04:36,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467478,2020-09-30 12:04:38,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467479,2020-09-30 12:04:39,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467480,2020-09-30 12:04:40,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467481,2020-09-30 12:04:41,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,51.521264,5.858627,5.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467482,2020-09-30 12:04:42,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467483,2020-09-30 12:04:43,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467484,2020-09-30 12:04:44,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467485,2020-09-30 12:04:45,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467487,2020-09-30 12:04:47,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467488,2020-09-30 12:04:48,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467489,2020-09-30 12:04:49,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467491,2020-09-30 12:04:51,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467492,2020-09-30 12:04:52,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,51.521264,5.858627,5.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467492,2020-09-30 12:04:52,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467493,2020-09-30 12:04:53,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467495,2020-09-30 12:04:55,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467496,2020-09-30 12:04:56,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467497,2020-09-30 12:04:57,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467499,2020-09-30 12:04:59,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467500,2020-09-30 12:05:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467501,2020-09-30 12:05:01,51.520516,5.861884,28.066410,63.243656,0.000000,13.761278,19.916241,0.672311,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467502,2020-09-30 12:05:02,51.520587,5.862110,29.238880,63.008438,0.000000,13.621098,20.896829,0.737849,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467504,2020-09-30 12:05:04,51.520660,5.862345,30.539746,63.714226,0.000000,13.902856,22.178238,0.790279,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467505,2020-09-30 12:05:05,51.520736,5.862592,31.927826,64.039406,0.000000,14.355946,21.871094,0.832223,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467506,2020-09-30 12:05:06,51.520795,5.862830,33.358500,65.915146,0.000000,14.050203,21.608098,0.865777,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467508,2020-09-30 12:05:08,51.520879,5.863064,34.750347,62.841740,0.000000,14.015464,21.778234,0.892620,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467509,2020-09-30 12:05:09,51.520968,5.863298,36.175359,60.928844,0.000000,14.199600,21.686140,0.914095,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467510,2020-09-30 12:05:10,51.521056,5.863535,37.663757,60.274113,0.000000,14.437632,21.910551,0.931276,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467512,2020-09-30 12:05:12,51.521135,5.863766,39.155911,60.511330,0.000000,14.248979,21.721400,0.945021,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467513,2020-09-30 12:05:13,51.521219,5.863997,40.663630,60.167408,0.000000,14.209884,21.801786,0.956016,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467514,2020-09-30 12:05:14,51.521308,5.864229,42.201512,59.479816,0.000000,14.330512,21.917129,0.964813,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467516,2020-09-30 12:05:16,51.521383,5.864457,43.730977,60.247143,0.000000,14.009906,21.961363,0.971850,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467517,2020-09-30 12:05:17,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,51.521264,5.858627,5.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467517,2020-09-30 12:05:17,51.521431,5.864694,45.314750,64.550972,0.000000,13.797356,22.273751,0.977474,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467518,2020-09-30 12:05:18,51.521474,5.864933,46.891274,67.979088,0.000000,13.619267,22.226627,0.981975,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467519,2020-09-30 12:05:19,51.521533,5.865169,48.491881,67.920357,0.000000,13.590391,22.938074,0.985580,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467521,2020-09-30 12:05:21,51.521598,5.865401,50.099187,67.059547,0.000000,13.488210,23.039747,0.988464,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467522,2020-09-30 12:05:22,51.521671,5.865638,51.751158,65.920242,0.000000,13.850961,24.258006,0.990770,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467523,2020-09-30 12:05:23,51.521753,5.865871,53.381663,63.810020,0.000000,13.942030,24.399673,0.992616,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467525,2020-09-30 12:05:25,51.521835,5.866101,54.987868,62.488350,0.000000,13.940115,24.823194,0.994092,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467526,2020-09-30 12:05:26,51.521913,5.866335,56.607356,62.338921,0.000000,14.014974,25.656347,0.995274,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467527,2020-09-30 12:05:27,51.521991,5.866569,58.242805,62.207531,0.000000,14.031716,26.020159,0.996219,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467529,2020-09-30 12:05:29,51.522061,5.866804,59.905837,62.786953,0.000000,13.987705,26.345407,0.996975,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467530,2020-09-30 12:05:30,51.522144,5.867031,61.514094,61.844952,0.000000,13.918442,26.411691,0.997580,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467531,2020-09-30 12:05:31,51.522210,5.867266,63.113814,62.890423,0.000000,13.873775,26.524833,0.998063,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467533,2020-09-30 12:05:33,51.522283,5.867495,64.680418,62.754906,0.000000,13.748007,26.680057,0.998451,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601467534,2020-09-30 12:05:34,51.522338,5.867685,66.034544,62.224522,0.000000,12.213537,27.165884,0.998741,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601467535,2020-09-30 12:05:35,51.522362,5.867757,66.823038,57.402103,0.000000,7.870381,27.085912,0.998770,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467537,2020-09-30 12:05:37,51.522378,5.867751,66.988564,28.797295,0.000000,3.128091,26.973804,0.998278,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467538,2020-09-30 12:05:38,51.522449,5.867724,67.017505,349.214355,0.000000,3.677351,26.864321,0.998426,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601467539,2020-09-30 12:05:39,51.522396,5.867737,66.987663,331.547058,0.000000,0.837865,26.754736,0.998432,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601467540,2020-09-30 12:05:40,51.522396,5.867737,66.987663,331.547058,0.000000,0.837865,26.754736,0.998432,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601467542,2020-09-30 12:05:42,51.522357,5.867717,66.853643,230.744614,0.000000,0.939980,26.650551,0.983264,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601467543,2020-09-30 12:05:43,51.522357,5.867717,66.853643,230.744614,0.000000,0.939980,26.650551,0.983264,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601467544,2020-09-30 12:05:44,51.522322,5.867727,66.751271,167.723679,0.000000,0.935306,26.548779,0.971120,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601467546,2020-09-30 12:05:46,51.522322,5.867727,66.728700,170.905457,0.000000,0.707726,26.446349,0.976895,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601467547,2020-09-30 12:05:47,51.522322,5.867727,66.728700,170.905457,0.000000,0.707726,26.446349,0.976895,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601467548,2020-09-30 12:05:48,51.522348,5.867720,66.713197,353.499878,0.000000,0.177508,26.346201,0.966101,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601467550,2020-09-30 12:05:50,51.522310,5.867737,66.737732,149.787689,0.000000,0.782921,26.246928,0.972844,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601467551,2020-09-30 12:05:51,51.522313,5.867733,66.724720,182.224045,0.000000,0.433187,26.152505,0.978271,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601467552,2020-09-30 12:05:52,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,51.521264,5.858627,5.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467552,2020-09-30 12:05:52,51.522313,5.867733,66.724720,182.224045,0.000000,0.433187,26.152505,0.978271,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601467554,2020-09-30 12:05:54,51.522313,5.867733,66.724720,182.224045,0.000000,0.433187,26.152505,0.978271,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601467555,2020-09-30 12:05:55,51.522313,5.867733,66.724720,182.224045,0.000000,0.433187,26.152505,0.978271,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601467556,2020-09-30 12:05:56,51.522313,5.867733,66.724720,182.224045,0.000000,0.433187,26.152505,0.978271,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601467557,2020-09-30 12:05:57,51.522313,5.867733,66.724720,182.224045,0.000000,0.433187,26.152505,0.978271,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601467559,2020-09-30 12:05:59,51.522313,5.867733,66.724720,182.224045,0.000000,0.433187,26.152505,0.978271,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601467560,2020-09-30 12:06:00,51.522313,5.867733,66.724720,182.224045,0.000000,0.433187,26.152505,0.978271,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601467561,2020-09-30 12:06:01,51.522313,5.867733,66.724720,182.224045,0.000000,0.433187,26.152505,0.978271,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601467563,2020-09-30 12:06:03,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467564,2020-09-30 12:06:04,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467565,2020-09-30 12:06:05,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467567,2020-09-30 12:06:07,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467568,2020-09-30 12:06:08,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467569,2020-09-30 12:06:09,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467571,2020-09-30 12:06:11,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467572,2020-09-30 12:06:12,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467573,2020-09-30 12:06:13,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467574,2020-09-30 12:06:14,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467576,2020-09-30 12:06:16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467577,2020-09-30 12:06:17,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467578,2020-09-30 12:06:18,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467580,2020-09-30 12:06:20,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467581,2020-09-30 12:06:21,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
