,total in seconds,datetime(utc),channels,VenusTriggerVenusName_isThreat,VenusTriggerLinkType_Uplink,VenusTrigger_RadioId,VenusTrigger_Frequency,VenusTrigger_OnAirStartTime,VenusTrigger_StopTime,VenusTrigger_Azimuth,VenusTrigger_Deviation,DJI OcuSync,DJI Mavic Mini,Cheerson Leopard 2,DJI Mavic Pro long,nan,DJI Mavic Pro short,Hubsan,Futaba FASST-7CH Var. 1,"AscTec Falcon 8 Downlink, DJI Mavic Mini",DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,"DJI Mavic Mini, MJX R/C Technic",Udi R/C 818A,MJX R/C Technic,TT Robotix Ghost,Udi R/C,"DJI Mini, DJI Phantom 4 Pro/Mavic Pro, DJI Phantom 4/Mavic Pro","DJI Mavic Pro long, DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G",Spektrum DSMX downlink,Spektrum DSMX 12CH uplink,MJX X901,"DJI Mavic Pro long, DJI Phantom 4/Mavic Pro,DJI Phantom/Mavic Pro",AscTec Falcon 8 Downlink,VenusName NaN,ISM 2.4 GHz,ISM 5.8 GHz,FreqBand_Null
359,1601467685,2020-09-30 12:08:05,0.0,1.0,FHSS,203,2440000000.0,1601457662149775.0,1601478184839370.0,60.2,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
360,1601467685,2020-09-30 12:08:05,0.0,1.0,FHSS,204,2440000000.0,1601477616133511.0,1601478184843244.0,60.7,2.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
361,1601467686,2020-09-30 12:08:06,0.0,1.0,FHSS,208,2440000000.0,1601477597393510.0,1601478185994002.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
362,1601467686,2020-09-30 12:08:06,0.0,1.0,FHSS,204,2440000000.0,1601477616133511.0,1601478186039228.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
363,1601467686,2020-09-30 12:08:06,0.0,0.0,FHSS,206,2440000000.0,1601475285330782.0,1601478185831211.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
364,1601467686,2020-09-30 12:08:06,0.0,1.0,FHSS,203,2440000000.0,1601457662149775.0,1601478186069006.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
365,1601467689,2020-09-30 12:08:09,0.0,1.0,0,281474977710672,2470500000.0,1601477916966891.0,1601478190945848.0,64.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
366,1601467691,2020-09-30 12:08:11,0.0,1.0,FHSS,204,2440000000.0,1601477616133511.0,1601478190943231.0,51.9,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
367,1601467693,2020-09-30 12:08:13,0.0,1.0,FHSS,203,2440000000.0,1601457662149775.0,1601478192956956.0,137.1,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
368,1601467693,2020-09-30 12:08:13,0.0,1.0,0,281474977710672,2470500000.0,1601477916966891.0,1601478195388862.0,64.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
369,1601467693,2020-09-30 12:08:13,0.0,1.0,FHSS,204,2440000000.0,1601477616133511.0,1601478192953233.0,137.1,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
370,1601467694,2020-09-30 12:08:14,0.0,1.0,FHSS,204,2440000000.0,1601477616133511.0,1601478193945540.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
371,1601467694,2020-09-30 12:08:14,0.0,1.0,FHSS,203,2440000000.0,1601457662149775.0,1601478193946428.0,142.5,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
372,1601467695,2020-09-30 12:08:15,0.0,1.0,FHSS,203,2440000000.0,1601457662149775.0,1601478195512137.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
373,1601467698,2020-09-30 12:08:18,0.0,1.0,0,281474977710672,2470500000.0,1601477916966891.0,1601478200167875.0,320.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
374,1601467703,2020-09-30 12:08:23,0.0,1.0,0,281474977710672,2470500000.0,1601477916966891.0,1601478204562980.0,78.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
375,1601467703,2020-09-30 12:08:23,0.0,1.0,FHSS,208,2440000000.0,1601477597393510.0,1601478202903242.0,61.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
376,1601467704,2020-09-30 12:08:24,0.0,1.0,FHSS,208,2440000000.0,1601477597393510.0,1601478203859240.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
377,1601467707,2020-09-30 12:08:27,0.0,1.0,0,281474977710672,2470500000.0,1601477916966891.0,1601478209402384.0,78.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
378,1601467714,2020-09-30 12:08:34,0.0,1.0,FHSS,208,2440000000.0,1601477597393510.0,1601478214593251.0,62.5,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
379,1601467715,2020-09-30 12:08:35,0.0,1.0,FHSS,204,2440000000.0,1601477616133511.0,1601478215570003.0,57.2,0.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
380,1601467716,2020-09-30 12:08:36,0.0,1.0,FHSS,204,2440000000.0,1601477616133511.0,1601478216544263.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
381,1601467718,2020-09-30 12:08:38,0.0,0.0,FHSS,209,2440000000.0,1601477498568662.0,1601478218548760.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
382,1601467718,2020-09-30 12:08:38,0.0,0.0,FHSS,210,2440000000.0,1601478149978714.0,1601478218578760.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
383,1601467718,2020-09-30 12:08:38,0.0,1.0,FHSS,203,2440000000.0,1601457662149775.0,1601478218314876.0,61.1,0.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
384,1601467719,2020-09-30 12:08:39,0.0,1.0,FHSS,204,2440000000.0,1601477616133511.0,1601478219773255.0,59.4,1.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
385,1601467721,2020-09-30 12:08:41,0.0,1.0,0,281474977710672,2470500000.0,1601477916966891.0,1601478223645900.0,78.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
386,1601467723,2020-09-30 12:08:43,0.0,1.0,FHSS,204,2440000000.0,1601477616133511.0,1601478223764003.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
387,1601467723,2020-09-30 12:08:43,0.0,1.0,FHSS,208,2440000000.0,1601477597393510.0,1601478223633257.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
388,1601467725,2020-09-30 12:08:45,0.0,1.0,FHSS,204,2440000000.0,1601477616133511.0,1601478225280002.0,60.6,1.4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
389,1601467725,2020-09-30 12:08:45,0.0,1.0,FHSS,208,2440000000.0,1601477597393510.0,1601478225253259.0,66.7,7.4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
390,1601467726,2020-09-30 12:08:46,0.0,1.0,FHSS,203,2440000000.0,1601457662149775.0,1601478225569450.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
391,1601467726,2020-09-30 12:08:46,0.0,1.0,FHSS,204,2440000000.0,1601477616133511.0,1601478226310193.0,79.4,15.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
392,1601467727,2020-09-30 12:08:47,0.0,1.0,FHSS,204,2440000000.0,1601477616133511.0,1601478227434303.0,62.6,1.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
393,1601467727,2020-09-30 12:08:47,0.0,1.0,FHSS,208,2440000000.0,1601477597393510.0,1601478227419562.0,62.4,0.9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
394,1601467735,2020-09-30 12:08:55,0.0,1.0,0,281474977710672,2470500000.0,1601477916966891.0,1601478237170511.0,59.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
395,1601467737,2020-09-30 12:08:57,0.0,1.0,FHSS,208,2440000000.0,1601477597393510.0,1601478237133268.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
396,1601467740,2020-09-30 12:09:00,0.0,1.0,0,281474977710672,2470500000.0,1601477916966891.0,1601478241715411.0,59.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
397,1601467744,2020-09-30 12:09:04,0.0,1.0,FHSS,208,2440000000.0,1601477597393510.0,1601478242189273.0,63.1,0.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
398,1601467744,2020-09-30 12:09:04,0.0,1.0,FHSS,204,2440000000.0,1601477616133511.0,1601478242200004.0,59.0,0.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
399,1601467744,2020-09-30 12:09:04,0.0,1.0,FHSS,204,2440000000.0,1601477616133511.0,1601478242354002.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
400,1601467745,2020-09-30 12:09:05,0.0,1.0,FHSS,204,2440000000.0,1601477616133511.0,1601478242640004.0,58.3,2.8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
401,1601467745,2020-09-30 12:09:05,0.0,1.0,FHSS,204,2440000000.0,1601477616133511.0,1601478242884004.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
402,1601467745,2020-09-30 12:09:05,0.0,1.0,FHSS,208,2440000000.0,1601477597393510.0,1601478242633274.0,60.2,1.8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
403,1601467745,2020-09-30 12:09:05,0.0,1.0,FHSS,208,2440000000.0,1601477597393510.0,1601478242829274.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
404,1601467748,2020-09-30 12:09:08,0.0,1.0,FHSS,204,2440000000.0,1601477616133511.0,1601478247774002.0,60.0,2.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
405,1601467748,2020-09-30 12:09:08,0.0,1.0,FHSS,208,2440000000.0,1601477597393510.0,1601478247739273.0,59.7,2.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
406,1601467749,2020-09-30 12:09:09,0.0,1.0,FHSS,204,2440000000.0,1601477616133511.0,1601478248794004.0,68.3,7.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
407,1601467749,2020-09-30 12:09:09,0.0,1.0,FHSS,208,2440000000.0,1601477597393510.0,1601478248729277.0,69.5,7.9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
408,1601467750,2020-09-30 12:09:10,0.0,1.0,FHSS,208,2440000000.0,1601477597393510.0,1601478249914993.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
409,1601467750,2020-09-30 12:09:10,0.0,1.0,FHSS,204,2440000000.0,1601477616133511.0,1601478249854267.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
410,1601467753,2020-09-30 12:09:13,0.0,1.0,0,281474977710672,2470500000.0,1601477916966891.0,1601478255168526.0,63.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
411,1601467755,2020-09-30 12:09:15,0.0,1.0,FHSS,203,2440000000.0,1601457662149775.0,1601478255112521.0,57.5,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
412,1601467755,2020-09-30 12:09:15,0.0,1.0,FHSS,208,2440000000.0,1601477597393510.0,1601478255153281.0,54.8,3.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
413,1601467757,2020-09-30 12:09:17,0.0,0.0,FHSS,205,2440000000.0,1601470856438535.0,1601478257061523.0,52.5,2.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
414,1601467758,2020-09-30 12:09:18,0.0,1.0,0,281474977710672,2470500000.0,1601477916966891.0,1601478259692214.0,56.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
415,1601467758,2020-09-30 12:09:18,0.0,0.0,FHSS,209,2440000000.0,1601477498568662.0,1601478258194563.0,55.6,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
416,1601467758,2020-09-30 12:09:18,0.0,1.0,FHSS,204,2440000000.0,1601477616133511.0,1601478258196324.0,55.0,2.8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
417,1601467758,2020-09-30 12:09:18,0.0,1.0,FHSS,208,2440000000.0,1601477597393510.0,1601478258217042.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
418,1601467759,2020-09-30 12:09:19,0.0,1.0,FHSS,211,2440000000.0,1601477606531233.0,1601478259355464.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
419,1601467759,2020-09-30 12:09:19,0.0,1.0,FHSS,211,2440000000.0,1601477606531233.0,1601478259612524.0,55.2,1.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
420,1601467759,2020-09-30 12:09:19,0.0,1.0,FHSS,211,2440000000.0,1601477606531233.0,1601478259215695.0,56.4,3.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
421,1601467759,2020-09-30 12:09:19,0.0,1.0,FHSS,208,2440000000.0,1601477597393510.0,1601478259653284.0,55.8,2.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
422,1601467759,2020-09-30 12:09:19,0.0,0.0,FHSS,213,2440000000.0,1601477610880161.0,1601478259365464.0,56.5,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
423,1601467759,2020-09-30 12:09:19,0.0,0.0,FHSS,212,2440000000.0,1601477601454229.0,1601478259628517.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
424,1601467759,2020-09-30 12:09:19,0.0,0.0,FHSS,212,2440000000.0,1601477601454229.0,1601478259371465.0,43.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
425,1601467762,2020-09-30 12:09:22,0.0,1.0,0,281474977710672,2470500000.0,1601477916966891.0,1601478264259656.0,56.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
426,1601467764,2020-09-30 12:09:24,0.0,0.0,FHSS,212,2440000000.0,1601477601454229.0,1601478264248530.0,55.8,2.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
427,1601467764,2020-09-30 12:09:24,0.0,1.0,FHSS,208,2440000000.0,1601477597393510.0,1601478264189290.0,58.0,0.8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
428,1601467764,2020-09-30 12:09:24,0.0,1.0,FHSS,211,2440000000.0,1601477606531233.0,1601478264212528.0,57.5,0.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
429,1601467765,2020-09-30 12:09:25,0.0,1.0,0,281474977710672,2470500000.0,1601477916966891.0,1601478266745302.0,57.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
430,1601467766,2020-09-30 12:09:26,0.0,1.0,FHSS,204,2440000000.0,1601477616133511.0,1601478266254576.0,56.0,2.4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
431,1601467766,2020-09-30 12:09:26,0.0,1.0,FHSS,211,2440000000.0,1601477606531233.0,1601478266612820.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
432,1601467766,2020-09-30 12:09:26,0.0,0.0,FHSS,212,2440000000.0,1601477601454229.0,1601478265818532.0,58.0,2.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
433,1601467767,2020-09-30 12:09:27,0.0,1.0,FHSS,204,2440000000.0,1601477616133511.0,1601478267473291.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
434,1601467767,2020-09-30 12:09:27,0.0,1.0,FHSS,208,2440000000.0,1601477597393510.0,1601478267024001.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
435,1601467769,2020-09-30 12:09:29,0.0,1.0,0,281474977710672,2470500000.0,1601477916966891.0,1601478271362114.0,55.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
436,1601467775,2020-09-30 12:09:35,0.0,1.0,0,281474977710672,2470500000.0,1601477916966891.0,1601478276720402.0,60.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
437,1601467775,2020-09-30 12:09:35,0.0,1.0,FHSS,211,2440000000.0,1601477606531233.0,1601478271252534.0,60.6,1.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
438,1601467776,2020-09-30 12:09:36,0.0,1.0,FHSS,203,2440000000.0,1601457662149775.0,1601478271845399.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
439,1601467777,2020-09-30 12:09:37,0.0,1.0,FHSS,211,2440000000.0,1601477606531233.0,1601478276652538.0,65.4,3.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
440,1601467778,2020-09-30 12:09:38,0.0,0.0,FHSS,213,2440000000.0,1601477610880161.0,1601478278508537.0,63.9,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
441,1601467779,2020-09-30 12:09:39,0.0,1.0,0,281474977710672,2469500000.0,1601477916966891.0,1601478281043565.0,66.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
442,1601467780,2020-09-30 12:09:40,0.0,1.0,FHSS,217,2440000000.0,1601478277586771.0,1601478280492062.0,66.2,1.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
443,1601467780,2020-09-30 12:09:40,0.0,0.0,FHSS,215,2440000000.0,1601478277575421.0,1601478280542061.0,66.3,1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
444,1601467780,2020-09-30 12:09:40,0.0,0.0,FHSS,216,2440000000.0,1601478277750271.0,1601478280476061.0,65.9,1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
445,1601467780,2020-09-30 12:09:40,0.0,0.0,FHSS,213,2440000000.0,1601477610880161.0,1601478280512061.0,66.6,2.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
446,1601467780,2020-09-30 12:09:40,0.0,0.0,FHSS,214,2440000000.0,1601478194314048.0,1601478280532061.0,65.6,1.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
447,1601467781,2020-09-30 12:09:41,0.0,0.0,FHSS,212,2440000000.0,1601477601454229.0,1601478281028543.0,66.0,1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
448,1601467781,2020-09-30 12:09:41,0.0,1.0,FHSS,217,2440000000.0,1601478277586771.0,1601478280652142.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
449,1601467781,2020-09-30 12:09:41,0.0,1.0,FHSS,211,2440000000.0,1601477606531233.0,1601478280692142.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
450,1601467781,2020-09-30 12:09:41,0.0,1.0,FHSS,211,2440000000.0,1601477606531233.0,1601478281012542.0,63.9,0.7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
451,1601467784,2020-09-30 12:09:44,0.0,1.0,0,281474977710672,2469500000.0,1601477916966891.0,1601478285668343.0,66.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
452,1601467786,2020-09-30 12:09:46,0.0,1.0,FHSS,211,2440000000.0,1601477606531233.0,1601478285652545.0,70.0,1.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
453,1601467786,2020-09-30 12:09:46,0.0,1.0,FHSS,204,2440000000.0,1601477616133511.0,1601478285649306.0,69.2,0.9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
454,1601467786,2020-09-30 12:09:46,0.0,0.0,FHSS,215,2440000000.0,1601478277575421.0,1601478285642548.0,69.3,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
455,1601467786,2020-09-30 12:09:46,0.0,0.0,FHSS,212,2440000000.0,1601477601454229.0,1601478285658547.0,70.9,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
456,1601467786,2020-09-30 12:09:46,0.0,0.0,FHSS,205,2440000000.0,1601470856438535.0,1601478285661547.0,70.0,1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
457,1601467788,2020-09-30 12:09:48,0.0,1.0,0,281474977710672,2469500000.0,1601477916966891.0,1601478290379263.0,68.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
458,1601467788,2020-09-30 12:09:48,0.0,0.0,FHSS,205,2440000000.0,1601470856438535.0,1601478287861546.0,66.1,2.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
459,1601467788,2020-09-30 12:09:48,0.0,0.0,FHSS,212,2440000000.0,1601477601454229.0,1601478287878546.0,65.7,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
460,1601467788,2020-09-30 12:09:48,0.0,1.0,FHSS,203,2440000000.0,1601457662149775.0,1601478287878567.0,325.7,2.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
461,1601467788,2020-09-30 12:09:48,0.0,1.0,FHSS,204,2440000000.0,1601477616133511.0,1601478287407427.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
462,1601467788,2020-09-30 12:09:48,0.0,1.0,FHSS,211,2440000000.0,1601477606531233.0,1601478287882546.0,65.3,2.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
463,1601467789,2020-09-30 12:09:49,0.0,0.0,FHSS,215,2440000000.0,1601478277575421.0,1601478288888117.0,66.4,1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
464,1601467790,2020-09-30 12:09:50,0.0,1.0,FHSS,203,2440000000.0,1601457662149775.0,1601478289975877.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
465,1601467790,2020-09-30 12:09:50,0.0,1.0,FHSS,211,2440000000.0,1601477606531233.0,1601478290332548.0,64.0,0.9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
466,1601467790,2020-09-30 12:09:50,0.0,0.0,FHSS,212,2440000000.0,1601477601454229.0,1601478290338550.0,64.2,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
467,1601467790,2020-09-30 12:09:50,0.0,0.0,FHSS,213,2440000000.0,1601477610880161.0,1601478290322549.0,64.9,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
