,total in seconds,datetime(utc),channels,VenusTriggerVenusName_isThreat,VenusTriggerLinkType_Uplink,VenusTrigger_RadioId,VenusTrigger_Frequency,VenusTrigger_OnAirStartTime,VenusTrigger_StopTime,VenusTrigger_Azimuth,VenusTrigger_Deviation,DJI OcuSync,DJI Mavic Mini,Cheerson Leopard 2,DJI Mavic Pro long,nan,DJI Mavic Pro short,Hubsan,Futaba FASST-7CH Var. 1,"AscTec Falcon 8 Downlink, DJI Mavic Mini",DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,"DJI Mavic Mini, MJX R/C Technic",Udi R/C 818A,MJX R/C Technic,TT Robotix Ghost,Udi R/C,"DJI Mini, DJI Phantom 4 Pro/Mavic Pro, DJI Phantom 4/Mavic Pro","DJI Mavic Pro long, DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G",Spektrum DSMX downlink,Spektrum DSMX 12CH uplink,MJX X901,"DJI Mavic Pro long, DJI Phantom 4/Mavic Pro,DJI Phantom/Mavic Pro",AscTec Falcon 8 Downlink,VenusName NaN,ISM 2.4 GHz,ISM 5.8 GHz,FreqBand_Null
274,1601468875,2020-09-30 12:27:55,0.0,1.0,FHSS,251,2440000000.0,1601477597393510.0,1601479374710755.0,57.5,2.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
275,1601468875,2020-09-30 12:27:55,0.0,1.0,FHSS,267,2440000000.0,1601479294074858.0,1601479375535320.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
276,1601468875,2020-09-30 12:27:55,0.0,1.0,FHSS,249,2440000000.0,1601457662149775.0,1601479375504510.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
277,1601468875,2020-09-30 12:27:55,0.0,1.0,FHSS,249,2440000000.0,1601457662149775.0,1601479374715952.0,55.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
278,1601468875,2020-09-30 12:27:55,0.0,1.0,FHSS,249,2440000000.0,1601457662149775.0,1601479374490934.0,138.7,0.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
279,1601468875,2020-09-30 12:27:55,0.0,0.0,FHSS,253,2440000000.0,1601479062735561.0,1601479375496848.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
280,1601468875,2020-09-30 12:27:55,0.0,0.0,FHSS,253,2440000000.0,1601479062735561.0,1601479374705635.0,55.1,0.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
281,1601468875,2020-09-30 12:27:55,0.0,0.0,FHSS,270,2440000000.0,1601479306951644.0,1601479374744676.0,58.3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
282,1601468875,2020-09-30 12:27:55,0.0,0.0,FHSS,270,2440000000.0,1601479306951644.0,1601479374474676.0,59.6,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
283,1601468875,2020-09-30 12:27:55,0.0,0.0,FHSS,268,2440000000.0,1601479306955645.0,1601479374730676.0,56.2,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
284,1601468875,2020-09-30 12:27:55,0.0,0.0,FHSS,268,2440000000.0,1601479306955645.0,1601479374480676.0,61.1,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
285,1601468875,2020-09-30 12:27:55,0.0,0.0,FHSS,263,2440000000.0,1601479101425063.0,1601479374719605.0,55.2,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
286,1601468875,2020-09-30 12:27:55,0.0,0.0,FHSS,263,2440000000.0,1601479101425063.0,1601479374310274.0,58.3,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
287,1601468875,2020-09-30 12:27:55,0.0,0.0,FHSS,241,2440000000.0,1601477296547732.0,1601479374496504.0,96.9,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
288,1601468875,2020-09-30 12:27:55,0.0,0.0,FHSS,253,2440000000.0,1601479062735561.0,1601479374484639.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
289,1601468876,2020-09-30 12:27:56,0.0,1.0,FHSS,266,2440000000.0,1601479294070856.0,1601479376061392.0,66.2,7.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
290,1601468876,2020-09-30 12:27:56,0.0,1.0,FHSS,251,2440000000.0,1601477597393510.0,1601479376144755.0,75.1,1.8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
291,1601468878,2020-09-30 12:27:58,0.0,1.0,0,281474977710681,2406500000.0,1601479283880685.0,1601479380373680.0,54.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
292,1601468879,2020-09-30 12:27:59,0.0,1.0,0,281474977710682,2456500000.0,1601479380456180.0,1601479380456180.0,56.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
293,1601468880,2020-09-30 12:28:00,0.0,0.0,FHSS,253,2440000000.0,1601479062735561.0,1601479380718775.0,62.3,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
294,1601468882,2020-09-30 12:28:02,0.0,1.0,FHSS,251,2440000000.0,1601477597393510.0,1601479382014760.0,59.5,2.8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
295,1601468882,2020-09-30 12:28:02,0.0,1.0,FHSS,249,2440000000.0,1601457662149775.0,1601479381918790.0,322.5,1.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
296,1601468882,2020-09-30 12:28:02,0.0,1.0,FHSS,269,2440000000.0,1601479306962645.0,1601479381984678.0,55.6,0.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
297,1601468882,2020-09-30 12:28:02,0.0,0.0,FHSS,253,2440000000.0,1601479062735561.0,1601479381922919.0,322.8,1.3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
298,1601468882,2020-09-30 12:28:02,0.0,0.0,FHSS,263,2440000000.0,1601479101425063.0,1601479382002322.0,350.1,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
299,1601468882,2020-09-30 12:28:02,0.0,0.0,FHSS,268,2440000000.0,1601479306955645.0,1601479381990673.0,53.9,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
300,1601468882,2020-09-30 12:28:02,0.0,0.0,FHSS,260,2440000000.0,1601478464745823.0,1601479381781216.0,323.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
301,1601468882,2020-09-30 12:28:02,0.0,0.0,FHSS,255,2440000000.0,1601475506108772.0,1601479381831000.0,59.3,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
302,1601468882,2020-09-30 12:28:02,0.0,0.0,FHSS,270,2440000000.0,1601479306951644.0,1601479381994678.0,54.7,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
303,1601468883,2020-09-30 12:28:03,0.0,1.0,0,281474977710680,5745500000.0,1601479143626765.0,1601479384635584.0,60.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
304,1601468883,2020-09-30 12:28:03,0.0,1.0,0,281474977710681,2406500000.0,1601479283880685.0,1601479384938810.0,54.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
305,1601468883,2020-09-30 12:28:03,0.0,1.0,0,281474977710682,2456500000.0,1601479380456180.0,1601479385021310.0,56.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
306,1601468884,2020-09-30 12:28:04,0.0,1.0,FHSS,269,2440000000.0,1601479306962645.0,1601479384054679.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
307,1601468884,2020-09-30 12:28:04,0.0,1.0,FHSS,249,2440000000.0,1601457662149775.0,1601479384170713.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
308,1601468884,2020-09-30 12:28:04,0.0,1.0,FHSS,249,2440000000.0,1601457662149775.0,1601479383014940.0,146.2,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
309,1601468884,2020-09-30 12:28:04,0.0,0.0,FHSS,253,2440000000.0,1601479062735561.0,1601479382986811.0,146.5,1.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
310,1601468884,2020-09-30 12:28:04,0.0,0.0,FHSS,263,2440000000.0,1601479101425063.0,1601479382980857.0,13.0,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
311,1601468884,2020-09-30 12:28:04,0.0,0.0,FHSS,255,2440000000.0,1601475506108772.0,1601479382678500.0,44.5,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
312,1601468884,2020-09-30 12:28:04,0.0,0.0,FHSS,253,2440000000.0,1601479062735561.0,1601479384151991.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
313,1601468885,2020-09-30 12:28:05,0.0,1.0,FHSS,266,2440000000.0,1601479294070856.0,1601479384911399.0,55.9,0.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
314,1601468885,2020-09-30 12:28:05,0.0,1.0,FHSS,251,2440000000.0,1601477597393510.0,1601479384934766.0,56.9,2.4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
315,1601468887,2020-09-30 12:28:07,0.0,1.0,0,281474977710680,5745500000.0,1601479143626765.0,1601479389321894.0,60.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
316,1601468890,2020-09-30 12:28:10,0.0,1.0,FHSS,267,2440000000.0,1601479294074858.0,1601479389795331.0,60.8,1.4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
317,1601468890,2020-09-30 12:28:10,0.0,1.0,FHSS,266,2440000000.0,1601479294070856.0,1601479389791402.0,57.5,3.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
318,1601468890,2020-09-30 12:28:10,0.0,1.0,FHSS,251,2440000000.0,1601477597393510.0,1601479389820770.0,61.8,1.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
319,1601468892,2020-09-30 12:28:12,0.0,1.0,0,281474977710680,5745500000.0,1601479143626765.0,1601479394272684.0,60.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
320,1601468894,2020-09-30 12:28:14,0.0,1.0,FHSS,266,2440000000.0,1601479294070856.0,1601479394671403.0,61.3,3.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
321,1601468894,2020-09-30 12:28:14,0.0,1.0,FHSS,267,2440000000.0,1601479294074858.0,1601479394765332.0,58.6,1.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
322,1601468894,2020-09-30 12:28:14,0.0,1.0,FHSS,251,2440000000.0,1601477597393510.0,1601479394730773.0,60.3,2.7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
323,1601468897,2020-09-30 12:28:17,0.0,1.0,0,281474977710680,5745500000.0,1601479143626765.0,1601479398735341.0,60.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
324,1601468900,2020-09-30 12:28:20,0.0,1.0,0,281474977710680,5745500000.0,1601479143626765.0,1601479401951618.0,60.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
325,1601468900,2020-09-30 12:28:20,0.0,1.0,FHSS,266,2440000000.0,1601479294070856.0,1601479399181404.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
326,1601468900,2020-09-30 12:28:20,0.0,1.0,FHSS,267,2440000000.0,1601479294074858.0,1601479399175332.0,61.7,1.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
327,1601468900,2020-09-30 12:28:20,0.0,1.0,FHSS,251,2440000000.0,1601477597393510.0,1601479399170776.0,61.5,1.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
328,1601468901,2020-09-30 12:28:21,0.0,1.0,0,281474977710682,2471500000.0,1601479380456180.0,1601479401771899.0,59.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
329,1601468901,2020-09-30 12:28:21,0.0,1.0,FHSS,251,2440000000.0,1601477597393510.0,1601479399884777.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
330,1601468902,2020-09-30 12:28:22,0.0,1.0,FHSS,269,2440000000.0,1601479306962645.0,1601479401784686.0,47.8,2.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
331,1601468902,2020-09-30 12:28:22,0.0,0.0,FHSS,254,2440000000.0,1601477530156029.0,1601479402554723.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
332,1601468902,2020-09-30 12:28:22,0.0,1.0,FHSS,267,2440000000.0,1601479294074858.0,1601479402565334.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
333,1601468905,2020-09-30 12:28:25,0.0,1.0,0,281474977710680,5745500000.0,1601479143626765.0,1601479406923554.0,60.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
334,1601468905,2020-09-30 12:28:25,0.0,1.0,0,281474977710682,2471500000.0,1601479380456180.0,1601479407308857.0,56.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
335,1601468919,2020-09-30 12:28:39,0.0,1.0,0,281474977710683,2466500000.0,1601479420413343.0,1601479420413343.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
336,1601468919,2020-09-30 12:28:39,0.0,1.0,0,281474977710684,5740000000.0,1601479420791250.0,1601479420791250.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
337,1601468921,2020-09-30 12:28:41,0.0,1.0,0,281474977710683,2466500000.0,1601479420413343.0,1601479423010225.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
338,1601468921,2020-09-30 12:28:41,0.0,1.0,0,281474977710684,5740000000.0,1601479420791250.0,1601479423152302.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
339,1601468925,2020-09-30 12:28:45,0.0,1.0,0,281474977710683,2466500000.0,1601479420413343.0,1601479427443844.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
340,1601468926,2020-09-30 12:28:46,0.0,1.0,0,281474977710684,5740000000.0,1601479420791250.0,1601479427593480.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
341,1601468930,2020-09-30 12:28:50,0.0,1.0,0,281474977710684,5740000000.0,1601479420791250.0,1601479432196306.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
342,1601468930,2020-09-30 12:28:50,0.0,1.0,0,281474977710683,2466500000.0,1601479420413343.0,1601479432036509.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
343,1601468935,2020-09-30 12:28:55,0.0,1.0,0,281474977710683,2466500000.0,1601479420413343.0,1601479436965070.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
344,1601468935,2020-09-30 12:28:55,0.0,1.0,0,281474977710684,5740000000.0,1601479420791250.0,1601479437167353.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
345,1601468940,2020-09-30 12:29:00,0.0,1.0,0,281474977710683,2466500000.0,1601479420413343.0,1601479441572985.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
346,1601468940,2020-09-30 12:29:00,0.0,1.0,0,281474977710684,5740000000.0,1601479420791250.0,1601479441733456.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
347,1601468945,2020-09-30 12:29:05,0.0,1.0,0,281474977710684,5740000000.0,1601479420791250.0,1601479446600525.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
348,1601468946,2020-09-30 12:29:06,0.0,0.0,FHSS,271,2440000000.0,1601479062735561.0,1601479445718373.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
349,1601468947,2020-09-30 12:29:07,0.0,1.0,FHSS,272,2440000000.0,1601477597393510.0,1601479447050814.0,57.0,1.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
350,1601468947,2020-09-30 12:29:07,0.0,1.0,FHSS,272,2440000000.0,1601477597393510.0,1601479447254814.0,74.7,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
351,1601468954,2020-09-30 12:29:14,0.0,1.0,FHSS,272,2440000000.0,1601477597393510.0,1601479451380818.0,60.1,1.4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
352,1601468955,2020-09-30 12:29:15,0.0,1.0,0,281474977710684,5750000000.0,1601479420791250.0,1601479457011742.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
353,1601468956,2020-09-30 12:29:16,0.0,1.0,FHSS,272,2440000000.0,1601477597393510.0,1601479456514821.0,59.1,0.7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
354,1601468961,2020-09-30 12:29:21,0.0,0.0,FHSS,274,2440000000.0,1601479306955645.0,1601479460806907.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
355,1601468961,2020-09-30 12:29:21,0.0,0.0,FHSS,275,2440000000.0,1601479306951644.0,1601479460800907.0,59.2,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
356,1601468961,2020-09-30 12:29:21,0.0,1.0,FHSS,273,2440000000.0,1601457662149775.0,1601479460353788.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
357,1601468961,2020-09-30 12:29:21,0.0,1.0,FHSS,276,2440000000.0,1601479294070856.0,1601479460717627.0,60.1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
358,1601468961,2020-09-30 12:29:21,0.0,1.0,FHSS,277,2440000000.0,1601479294074858.0,1601479460781555.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
359,1601468961,2020-09-30 12:29:21,0.0,1.0,FHSS,277,2440000000.0,1601479294074858.0,1601479461325356.0,60.2,6.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
360,1601468961,2020-09-30 12:29:21,0.0,1.0,FHSS,272,2440000000.0,1601477597393510.0,1601479461344827.0,62.7,4.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
361,1601468961,2020-09-30 12:29:21,0.0,1.0,FHSS,278,2440000000.0,1601479306962645.0,1601479460810907.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
362,1601468966,2020-09-30 12:29:26,0.0,1.0,FHSS,272,2440000000.0,1601477597393510.0,1601479466050830.0,57.5,1.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
363,1601468967,2020-09-30 12:29:27,0.0,1.0,FHSS,277,2440000000.0,1601479294074858.0,1601479467695359.0,64.2,1.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
364,1601468968,2020-09-30 12:29:28,0.0,1.0,FHSS,276,2440000000.0,1601479294070856.0,1601479467981430.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
365,1601468969,2020-09-30 12:29:29,0.0,1.0,FHSS,277,2440000000.0,1601479294074858.0,1601479468651265.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
366,1601468970,2020-09-30 12:29:30,0.0,1.0,FHSS,276,2440000000.0,1601479294070856.0,1601479469667537.0,63.2,2.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
367,1601468971,2020-09-30 12:29:31,0.0,1.0,FHSS,276,2440000000.0,1601479294070856.0,1601479470721432.0,57.3,0.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
368,1601468971,2020-09-30 12:29:31,0.0,1.0,FHSS,277,2440000000.0,1601479294074858.0,1601479470765360.0,57.6,0.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
369,1601468974,2020-09-30 12:29:34,0.0,1.0,0,281474977710683,2406500000.0,1601479420413343.0,1601479475980634.0,56.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
370,1601468975,2020-09-30 12:29:35,0.0,1.0,FHSS,277,2440000000.0,1601479294074858.0,1601479475335362.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
371,1601468976,2020-09-30 12:29:36,0.0,1.0,FHSS,273,2440000000.0,1601457662149775.0,1601479476271505.0,56.8,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
372,1601468976,2020-09-30 12:29:36,0.0,1.0,FHSS,276,2440000000.0,1601479294070856.0,1601479476271432.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
373,1601468976,2020-09-30 12:29:36,0.0,1.0,FHSS,272,2440000000.0,1601477597393510.0,1601479476240839.0,59.4,2.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
374,1601468977,2020-09-30 12:29:37,0.0,1.0,FHSS,272,2440000000.0,1601477597393510.0,1601479477211429.0,60.9,1.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
375,1601468977,2020-09-30 12:29:37,0.0,0.0,FHSS,274,2440000000.0,1601479306955645.0,1601479477390714.0,63.3,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
376,1601468977,2020-09-30 12:29:37,0.0,1.0,FHSS,277,2440000000.0,1601479294074858.0,1601479476995361.0,66.9,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
377,1601468978,2020-09-30 12:29:38,0.0,1.0,0,281474977710683,2406500000.0,1601479420413343.0,1601479479934099.0,56.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
378,1601468978,2020-09-30 12:29:38,0.0,1.0,FHSS,277,2440000000.0,1601479294074858.0,1601479478153077.0,63.4,2.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
379,1601468979,2020-09-30 12:29:39,0.0,1.0,FHSS,279,2440000000.0,1601477597393510.0,1601479479351435.0,62.6,2.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,0,0
380,1601468979,2020-09-30 12:29:39,0.0,1.0,FHSS,277,2440000000.0,1601479294074858.0,1601479479135362.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
381,1601468980,2020-09-30 12:29:40,0.0,1.0,FHSS,279,2440000000.0,1601477597393510.0,1601479480844843.0,59.2,7.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,0,0
382,1601468980,2020-09-30 12:29:40,0.0,0.0,FHSS,274,2440000000.0,1601479306955645.0,1601479479550789.0,64.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
