total in seconds,datetime(utc),AlviraTracksTrackPosition_Latitude,AlviraTracksTrackPosition_Longitude,AlviraTracksTrackPosition_Altitude,AlviraTracksTrackVelocity_Azimuth,AlviraTracksTrackVelocity_Elevation,AlviraTracksTrackVelocity_Speed,AlviraTracksTrack_Reflection,AlviraTracksTrack_Score,AlviraTracksTrack_Alarm,AlviraSystemStatusSensorPosition_Latitude,AlviraSystemStatusSensorPosition_Longitude,AlviraSystemStatusSensorPosition_Altitude,AlviraSystemStatusSensorStatusBlankSector_Angle,AlviraSystemStatusSensorStatusBlankSector_Span,DRONE,NO_DRONE,SUSPECTED_DRONE
1601382708,2020-09-29 12:31:48,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601382709,2020-09-29 12:31:49,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601382710,2020-09-29 12:31:50,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601382712,2020-09-29 12:31:52,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601382713,2020-09-29 12:31:53,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601382714,2020-09-29 12:31:54,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601382716,2020-09-29 12:31:56,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601382717,2020-09-29 12:31:57,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601382718,2020-09-29 12:31:58,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601382720,2020-09-29 12:32:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601382721,2020-09-29 12:32:01,51.520453,5.861488,25.976721,243.462006,0.000000,7.448600,22.996445,0.994864,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601382722,2020-09-29 12:32:02,51.520418,5.861364,25.380818,244.234497,0.000000,7.352435,22.919223,0.995891,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601382724,2020-09-29 12:32:04,51.520375,5.861240,24.858461,242.330704,0.000000,7.359727,22.836544,0.996713,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601382725,2020-09-29 12:32:05,51.520325,5.861120,24.432235,238.626358,0.000000,7.352295,22.751531,0.997368,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601382726,2020-09-29 12:32:06,51.520301,5.861029,24.053398,240.631683,0.000000,6.080289,22.669373,0.997864,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601382727,2020-09-29 12:32:07,51.520268,5.860960,23.857015,230.764465,0.000000,5.002646,22.587575,0.998277,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601382729,2020-09-29 12:32:09,51.520229,5.860839,23.449343,241.517242,0.000000,6.283824,22.506748,0.998588,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601382730,2020-09-29 12:32:10,51.520186,5.860720,23.108314,241.613037,0.000000,6.832494,22.427364,0.998870,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601382731,2020-09-29 12:32:11,51.520186,5.860720,23.108314,241.613037,0.000000,6.832494,22.427364,0.998870,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601382733,2020-09-29 12:32:13,51.520141,5.860553,22.601839,243.950897,0.000000,5.275008,22.349225,0.983472,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601382734,2020-09-29 12:32:14,51.520141,5.860553,22.601839,243.950897,0.000000,5.275008,22.349225,0.983472,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601382735,2020-09-29 12:32:15,51.520043,5.860288,22.161144,241.945557,0.000000,7.227197,22.272537,0.970662,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601382737,2020-09-29 12:32:17,51.520043,5.860288,22.161144,241.945557,0.000000,7.227197,22.272537,0.970662,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601382738,2020-09-29 12:32:18,51.519955,5.860048,21.918334,239.160095,0.000000,7.289281,22.197102,0.960704,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601382739,2020-09-29 12:32:19,51.519955,5.860048,21.918334,239.160095,0.000000,7.289281,22.197102,0.960704,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601382741,2020-09-29 12:32:21,51.519955,5.860048,21.918334,239.160095,0.000000,7.289281,22.197102,0.960704,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601382742,2020-09-29 12:32:22,51.519955,5.860048,21.918334,239.160095,0.000000,7.289281,22.197102,0.960704,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601382743,2020-09-29 12:32:23,51.519955,5.860048,21.918334,239.160095,0.000000,7.289281,22.197102,0.960704,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601382744,2020-09-29 12:32:24,51.519955,5.860048,21.918334,239.160095,0.000000,7.289281,22.197102,0.960704,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601382746,2020-09-29 12:32:26,51.519955,5.860048,21.918334,239.160095,0.000000,7.289281,22.197102,0.960704,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601382747,2020-09-29 12:32:27,51.519955,5.860048,21.918334,239.160095,0.000000,7.289281,22.197102,0.960704,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601382748,2020-09-29 12:32:28,51.519955,5.860048,21.918334,239.160095,0.000000,7.289281,22.197102,0.960704,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601382750,2020-09-29 12:32:30,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601382751,2020-09-29 12:32:31,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601382752,2020-09-29 12:32:32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601382754,2020-09-29 12:32:34,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601382755,2020-09-29 12:32:35,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601382756,2020-09-29 12:32:36,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601382758,2020-09-29 12:32:38,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601382759,2020-09-29 12:32:39,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601382760,2020-09-29 12:32:40,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601382761,2020-09-29 12:32:41,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601382762,2020-09-29 12:32:42,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,51.521264,5.858627,5.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601382763,2020-09-29 12:32:43,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601382764,2020-09-29 12:32:44,51.519257,5.857838,27.091167,246.645859,0.000000,7.703918,6.483585,0.672308,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601382765,2020-09-29 12:32:45,51.519226,5.857667,27.695934,250.031113,0.000000,8.401761,7.622545,0.737832,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601382767,2020-09-29 12:32:47,51.519206,5.857459,28.294016,255.300476,0.000000,9.263579,7.549221,0.790232,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601382768,2020-09-29 12:32:48,51.519201,5.857186,28.973936,261.068390,0.000000,10.860934,7.258960,0.832082,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601382769,2020-09-29 12:32:49,51.519172,5.857032,29.660596,259.268555,0.000000,9.920732,7.413841,0.865613,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601382771,2020-09-29 12:32:51,51.519139,5.856901,30.362288,256.334595,0.000000,8.951470,9.520256,0.892434,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601382772,2020-09-29 12:32:52,51.519099,5.856795,31.075806,251.658310,0.000000,8.051114,12.775678,0.913886,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601382773,2020-09-29 12:32:53,51.519045,5.856731,31.798032,243.320618,0.000000,7.063608,14.891660,0.931033,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601382774,2020-09-29 12:32:54,51.518995,5.856646,32.549360,238.398743,0.000000,6.797414,18.077018,0.944813,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601382776,2020-09-29 12:32:56,51.518941,5.856565,33.318125,233.711014,0.000000,6.673126,20.037638,0.955845,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601382777,2020-09-29 12:32:57,51.518890,5.856470,34.104938,232.143188,0.000000,6.700301,21.456051,0.964675,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601382778,2020-09-29 12:32:58,51.518837,5.856375,34.912187,230.493973,0.000000,6.812938,22.574978,0.971740,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601382780,2020-09-29 12:33:00,51.518786,5.856271,35.760143,231.016327,0.000000,6.928401,23.519716,0.977392,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601382781,2020-09-29 12:33:01,51.518735,5.856164,36.613978,231.502655,0.000000,7.072933,24.030821,0.981914,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601382782,2020-09-29 12:33:02,51.518687,5.856047,37.456317,233.256927,0.000000,7.238837,24.610230,0.985531,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601382784,2020-09-29 12:33:04,51.518643,5.855920,38.272853,235.771179,0.000000,7.364195,24.950515,0.988424,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601382785,2020-09-29 12:33:05,51.518601,5.855793,39.082733,237.679749,0.000000,7.410126,25.252810,0.990739,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601382786,2020-09-29 12:33:06,51.518557,5.855671,39.895566,238.491760,0.000000,7.390622,25.520313,0.992591,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601382788,2020-09-29 12:33:08,51.518517,5.855551,40.686965,239.451691,0.000000,7.278776,25.696648,0.994072,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601382789,2020-09-29 12:33:09,51.518478,5.855439,41.465914,240.359573,0.000000,7.014191,25.718397,0.995258,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601382790,2020-09-29 12:33:10,51.518442,5.855329,42.245522,241.460342,0.000000,6.772165,25.878229,0.996206,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601382791,2020-09-29 12:33:11,51.518404,5.855236,42.971632,240.531891,0.000000,6.411570,25.808060,0.996964,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601382793,2020-09-29 12:33:13,51.518373,5.855126,43.669186,242.669693,0.000000,6.292243,25.725461,0.997571,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601382794,2020-09-29 12:33:14,51.518334,5.855039,44.360647,240.499161,0.000000,6.017478,25.625102,0.998056,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601382795,2020-09-29 12:33:15,51.518296,5.854952,45.043440,238.668854,0.000000,5.850296,25.527913,0.998445,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601382797,2020-09-29 12:33:17,51.518264,5.854853,45.725051,240.128647,0.000000,5.844643,25.417830,0.998756,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601382798,2020-09-29 12:33:18,51.518228,5.854757,46.412976,239.662415,0.000000,5.915586,25.298352,0.999005,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601382799,2020-09-29 12:33:19,51.518194,5.854656,47.096215,240.250305,0.000000,5.983517,25.221113,0.999204,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601382801,2020-09-29 12:33:21,51.518159,5.854557,47.786044,240.095383,0.000000,6.049191,25.138937,0.999363,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601382802,2020-09-29 12:33:22,51.518123,5.854458,48.480449,240.014984,0.000000,6.067839,25.084085,0.999490,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601382803,2020-09-29 12:33:23,51.518088,5.854358,49.181661,240.087646,0.000000,6.072889,25.047510,0.999592,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601382805,2020-09-29 12:33:25,51.518053,5.854263,49.873962,240.012115,0.000000,5.995814,24.982865,0.999674,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601382806,2020-09-29 12:33:26,51.518014,5.854178,50.553644,238.838791,0.000000,5.828954,24.902986,0.999739,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601382807,2020-09-29 12:33:27,51.517970,5.854107,51.221618,235.681854,0.000000,5.615311,24.808592,0.999789,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601382808,2020-09-29 12:33:28,51.517926,5.854030,51.906344,233.544647,0.000000,5.609884,24.710473,0.999831,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601382810,2020-09-29 12:33:30,51.517909,5.853903,52.593756,242.446686,0.000000,5.885694,24.612613,0.999847,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601382811,2020-09-29 12:33:31,51.517909,5.853903,52.593756,242.446686,0.000000,5.885694,24.612613,0.999847,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601382812,2020-09-29 12:33:32,51.517909,5.853903,52.593756,242.446686,0.000000,5.885694,24.612613,0.999847,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601382814,2020-09-29 12:33:34,51.517909,5.853903,52.593756,242.446686,0.000000,5.885694,24.612613,0.999847,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601382815,2020-09-29 12:33:35,51.517909,5.853903,52.593756,242.446686,0.000000,5.885694,24.612613,0.999847,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601382816,2020-09-29 12:33:36,51.517909,5.853903,52.593756,242.446686,0.000000,5.885694,24.612613,0.999847,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601382818,2020-09-29 12:33:38,51.517909,5.853903,52.593756,242.446686,0.000000,5.885694,24.612613,0.999847,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601382819,2020-09-29 12:33:39,51.517909,5.853903,52.593756,242.446686,0.000000,5.885694,24.612613,0.999847,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601382820,2020-09-29 12:33:40,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601382821,2020-09-29 12:33:41,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,51.521264,5.858627,5.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601382821,2020-09-29 12:33:41,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601382823,2020-09-29 12:33:43,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601382824,2020-09-29 12:33:44,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601382825,2020-09-29 12:33:45,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601382827,2020-09-29 12:33:47,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601382828,2020-09-29 12:33:48,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601382829,2020-09-29 12:33:49,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601382831,2020-09-29 12:33:51,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601382832,2020-09-29 12:33:52,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601382833,2020-09-29 12:33:53,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601382835,2020-09-29 12:33:55,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601382836,2020-09-29 12:33:56,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601382837,2020-09-29 12:33:57,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601382838,2020-09-29 12:33:58,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601382840,2020-09-29 12:34:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601382841,2020-09-29 12:34:01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601382842,2020-09-29 12:34:02,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601382844,2020-09-29 12:34:04,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601382845,2020-09-29 12:34:05,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601382846,2020-09-29 12:34:06,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601382848,2020-09-29 12:34:08,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601382849,2020-09-29 12:34:09,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601382850,2020-09-29 12:34:10,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601382852,2020-09-29 12:34:12,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601382853,2020-09-29 12:34:13,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601382854,2020-09-29 12:34:14,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601382855,2020-09-29 12:34:15,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601382857,2020-09-29 12:34:17,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601382858,2020-09-29 12:34:18,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601382859,2020-09-29 12:34:19,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601382861,2020-09-29 12:34:21,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601382862,2020-09-29 12:34:22,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601382863,2020-09-29 12:34:23,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601382865,2020-09-29 12:34:25,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601382866,2020-09-29 12:34:26,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601382867,2020-09-29 12:34:27,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601382869,2020-09-29 12:34:29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601382870,2020-09-29 12:34:30,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601382871,2020-09-29 12:34:31,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601382872,2020-09-29 12:34:32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601382874,2020-09-29 12:34:34,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601382875,2020-09-29 12:34:35,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601382876,2020-09-29 12:34:36,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601382878,2020-09-29 12:34:38,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601382879,2020-09-29 12:34:39,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601382880,2020-09-29 12:34:40,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601382881,2020-09-29 12:34:41,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,51.521264,5.858627,5.000000,0.000000,0.000000,0.000000,0.000000,1.000000
