,total in seconds,datetime(utc),Diana_time,DianaSensorPosition_latitude_deg,DianaSensorPosition_longitude_deg,DianaSensorPosition_altitude_m,DianaTargets_band,DianaTarget_ID,DianaTargetsTargetSignal_snr_dB,DianaTargetsTargetSignal_bearing_deg,DianaTargetsTargetSignal_range_m,DianaTargetsTargetClassification_score,channels,DianaTarget_Aircraft,DianaTarget_Controller,DianaTarget_None,DianaClasssification_Unknown,DianaClasssification_DJI-MAVIC-PRO-PLATINUM,DianaClasssification_Wifi-Bluetooth,DianaClasssification_DJI-MAVIC-2-PRO,DianaClasssification_DJI-Phantom-4F,DianaClasssification_Parrot-ANAFI,DianaClasssification_DJI-Phantom-4E,DianaClasssification_SPEKTRUM-DX5e,DianaClasssification_SYMA-X8HW,DianaClasssification_DJI-MAVIC-AIR,DianaClasssification_None,DianaClasssification_VISUO-Zen
134,1601382702,2020-09-29 12:31:42,0.0,0.0,0.0,0.0,0.0,0.0,19.385788,34.218203,191.0,0.211134,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
135,1601382702,2020-09-29 12:31:42,0.0,0.0,0.0,0.0,0.0,12000.0,13.782722,34.218203,364.0,0.633333,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
136,1601382705,2020-09-29 12:31:45,738063.6,51.519137,5.857951,31.0,3.0,15001.0,19.654548,59.52641600000001,185.0,0.4,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
137,1601382705,2020-09-29 12:31:45,0.0,0.0,0.0,0.0,0.0,1.0,15.288842,59.52641600000001,306.0,0.214775,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
138,1601382708,2020-09-29 12:31:48,0.0,0.0,0.0,0.0,0.0,12000.0,14.190964,30.389132,347.0,0.421401,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
139,1601382708,2020-09-29 12:31:48,738063.6,51.519137,5.857951,31.0,1.0,0.0,18.304664,30.389132,216.0,0.266667,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
140,1601382708,2020-09-29 12:31:48,0.0,0.0,0.0,0.0,0.0,0.0,16.396665,30.389132,269.0,0.13541,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
141,1601382711,2020-09-29 12:31:51,0.0,0.0,0.0,0.0,0.0,0.0,7.2375690000000015,56.60789000000001,773.0,0.267407,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
142,1601382711,2020-09-29 12:31:51,0.0,0.0,0.0,0.0,0.0,12000.0,15.949129999999998,56.60789000000001,283.0,0.4110609999999999,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
143,1601382711,2020-09-29 12:31:51,738063.6,51.519137,5.857951,31.0,2.0,1001.0,9.414554,56.60789000000001,602.0,0.401835,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
144,1601382714,2020-09-29 12:31:54,738063.6,51.519137,5.857951,31.0,3.0,1001.0,15.68368,59.298161,292.0,0.466667,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
145,1601382714,2020-09-29 12:31:54,0.0,0.0,0.0,0.0,0.0,0.0,8.392379,59.298161,677.0,0.0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
146,1601382717,2020-09-29 12:31:57,738063.6,51.519137,5.857951,31.0,1.0,0.0,20.647158,20.4243,165.0,0.145018,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
147,1601382717,2020-09-29 12:31:57,0.0,0.0,0.0,0.0,0.0,12000.0,16.356205,20.4243,270.0,0.372347,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
148,1601382717,2020-09-29 12:31:57,0.0,0.0,0.0,0.0,0.0,12000.0,16.471264,20.4243,267.0,0.355993,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
149,1601382724,2020-09-29 12:32:04,738063.6,51.519137,5.857951,31.0,3.0,1001.0,22.28534,59.151128,136.0,0.466667,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
150,1601382724,2020-09-29 12:32:04,0.0,0.0,0.0,0.0,0.0,12000.0,13.648365,59.151128,369.0,0.414671,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
151,1601382724,2020-09-29 12:32:04,0.0,0.0,0.0,0.0,0.0,0.0,10.540185,59.151128,529.0,0.366667,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
152,1601382726,2020-09-29 12:32:06,0.0,0.0,0.0,0.0,0.0,12000.0,17.230536999999998,100.742046,244.0,0.421401,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
153,1601382726,2020-09-29 12:32:06,738063.6,51.519137,5.857951,31.0,1.0,0.0,18.749457,100.742046,205.0,0.2333329999999999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
154,1601382726,2020-09-29 12:32:06,0.0,0.0,0.0,0.0,0.0,12000.0,18.122671,100.742046,220.0,0.414671,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
155,1601382729,2020-09-29 12:32:09,738063.6,51.519137,5.857951,31.0,2.0,12000.0,19.119369,14.198477,197.0,0.409915,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
156,1601382729,2020-09-29 12:32:09,0.0,0.0,0.0,0.0,0.0,12000.0,18.864185,14.198477,202.0,0.4110609999999999,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
157,1601382729,2020-09-29 12:32:09,0.0,0.0,0.0,0.0,0.0,12000.0,15.610955,14.198477,295.0,0.372347,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
158,1601382733,2020-09-29 12:32:13,0.0,0.0,0.0,0.0,0.0,0.0,10.863369,52.97926,509.0,0.1681349999999999,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
159,1601382733,2020-09-29 12:32:13,738063.6,51.519137,5.857951,31.0,3.0,1001.0,19.448846,52.97926,189.0,0.4,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
160,1601382733,2020-09-29 12:32:13,0.0,0.0,0.0,0.0,0.0,0.0,18.5111,52.97926,211.0,0.255321,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
161,1601382736,2020-09-29 12:32:16,0.0,0.0,0.0,0.0,0.0,12000.0,8.985613,100.894207,632.0,0.421401,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
162,1601382736,2020-09-29 12:32:16,0.0,0.0,0.0,0.0,0.0,12000.0,8.832985,100.894207,643.0,0.3975889999999999,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
163,1601382736,2020-09-29 12:32:16,738063.6,51.519137,5.857951,31.0,1.0,12000.0,12.710944,100.894207,412.0,0.286078,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
164,1601382738,2020-09-29 12:32:18,738063.6,51.519137,5.857951,31.0,2.0,0.0,16.323921,82.940635,271.0,0.266667,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
165,1601382738,2020-09-29 12:32:18,0.0,0.0,0.0,0.0,0.0,0.0,9.951553,82.940635,566.0,0.2317789999999999,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
166,1601382738,2020-09-29 12:32:18,0.0,0.0,0.0,0.0,0.0,0.0,9.746413,82.940635,579.0,0.3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
167,1601382741,2020-09-29 12:32:21,738063.6,51.519137,5.857951,31.0,3.0,1001.0,24.457789,57.14218,106.0,0.533333,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
168,1601382741,2020-09-29 12:32:21,0.0,0.0,0.0,0.0,0.0,12000.0,15.386562,57.14218,302.0,0.415792,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
169,1601382741,2020-09-29 12:32:21,0.0,0.0,0.0,0.0,0.0,0.0,13.989211,57.14218,355.0,0.2333329999999999,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
170,1601382744,2020-09-29 12:32:24,738063.6,51.519137,5.857951,31.0,1.0,0.0,18.93395,110.131833,201.0,0.266667,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
171,1601382744,2020-09-29 12:32:24,0.0,0.0,0.0,0.0,0.0,12000.0,15.77546,110.131833,289.0,0.380917,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
172,1601382747,2020-09-29 12:32:27,0.0,0.0,0.0,0.0,0.0,0.0,8.602964,83.817269,661.0,0.333333,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
173,1601382747,2020-09-29 12:32:27,0.0,0.0,0.0,0.0,0.0,0.0,7.536628,83.817269,747.0,0.366667,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
174,1601382747,2020-09-29 12:32:27,738063.6,51.519137,5.857951,31.0,2.0,1.0,12.703782,83.817269,412.0,0.2333329999999999,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
175,1601382750,2020-09-29 12:32:30,738063.6,51.519137,5.857951,31.0,3.0,1001.0,29.036413,53.863052,62.0,0.633333,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
176,1601382750,2020-09-29 12:32:30,0.0,0.0,0.0,0.0,0.0,0.0,17.327028,53.863052,242.0,0.2333329999999999,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
177,1601382750,2020-09-29 12:32:30,0.0,0.0,0.0,0.0,0.0,12000.0,11.181108,53.863052,491.0,0.414671,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
178,1601382753,2020-09-29 12:32:33,738063.6,51.519137,5.857951,31.0,1.0,1.0,21.424384,19.283687,151.0,0.4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
179,1601382753,2020-09-29 12:32:33,0.0,0.0,0.0,0.0,0.0,0.0,18.820966,19.283687,203.0,0.3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
180,1601382756,2020-09-29 12:32:36,738063.6,51.519137,5.857951,31.0,2.0,1.0,18.066144,91.037011,222.0,0.2333329999999999,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
181,1601382756,2020-09-29 12:32:36,0.0,0.0,0.0,0.0,0.0,12000.0,23.319634,91.037011,121.0,0.449979,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
182,1601382756,2020-09-29 12:32:36,0.0,0.0,0.0,0.0,0.0,12000.0,23.236727,91.037011,122.0,0.395138,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
183,1601382759,2020-09-29 12:32:39,0.0,0.0,0.0,0.0,0.0,0.0,15.116891,49.348151,312.0,0.266667,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
184,1601382759,2020-09-29 12:32:39,738063.6,51.519137,5.857951,31.0,3.0,1001.0,26.937882,49.348151,80.0,0.633333,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
185,1601382762,2020-09-29 12:32:42,738063.6,51.519137,5.857951,31.0,1.0,12000.0,26.253903,98.835362,86.0,0.409915,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
186,1601382762,2020-09-29 12:32:42,0.0,0.0,0.0,0.0,0.0,12000.0,25.739282,98.835362,91.0,0.428356,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
187,1601382762,2020-09-29 12:32:42,0.0,0.0,0.0,0.0,0.0,12000.0,25.281681,98.835362,96.0,0.409915,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
188,1601382765,2020-09-29 12:32:45,738063.6,51.519137,5.857951,31.0,2.0,1.0,19.937568,92.720475,179.0,0.2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
189,1601382765,2020-09-29 12:32:45,0.0,0.0,0.0,0.0,0.0,12000.0,25.028266,92.720475,99.0,0.409915,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
190,1601382765,2020-09-29 12:32:45,0.0,0.0,0.0,0.0,0.0,0.0,11.775521,92.720475,458.0,0.2333329999999999,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
191,1601382768,2020-09-29 12:32:48,738063.6,51.519137,5.857951,31.0,3.0,1.0,22.334903,-3.698278,136.0,0.3,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
192,1601382768,2020-09-29 12:32:48,0.0,0.0,0.0,0.0,0.0,0.0,22.345708,-3.698278,135.0,0.3,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
193,1601382771,2020-09-29 12:32:51,0.0,0.0,0.0,0.0,0.0,0.0,8.864180000000003,97.436811,641.0,0.3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
194,1601382771,2020-09-29 12:32:51,738063.6,51.519137,5.857951,31.0,1.0,0.0,29.622349,97.436811,58.0,0.266667,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
195,1601382771,2020-09-29 12:32:51,0.0,0.0,0.0,0.0,0.0,1.0,21.643059,97.436811,147.0,0.301115,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
196,1601382774,2020-09-29 12:32:54,738063.6,51.519137,5.857951,31.0,2.0,12000.0,26.620837,97.974221,83.0,0.387872,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
197,1601382774,2020-09-29 12:32:54,0.0,0.0,0.0,0.0,0.0,12000.0,26.114469,97.974221,88.0,0.383789,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
198,1601382774,2020-09-29 12:32:54,0.0,0.0,0.0,0.0,0.0,12000.0,26.046917,97.974221,88.0,0.386139,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
199,1601382778,2020-09-29 12:32:58,0.0,0.0,0.0,0.0,0.0,0.0,16.730379,58.951403000000006,259.0,0.186026,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
200,1601382778,2020-09-29 12:32:58,738063.6,51.519137,5.857951,31.0,3.0,1001.0,24.649986,58.951403000000006,104.0,0.5,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
201,1601382778,2020-09-29 12:32:58,0.0,0.0,0.0,0.0,0.0,0.0,10.26204,58.951403000000006,546.0,0.243538,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
202,1601382780,2020-09-29 12:33:00,0.0,0.0,0.0,0.0,0.0,12000.0,23.08655,100.216317,124.0,0.733333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
203,1601382780,2020-09-29 12:33:00,0.0,0.0,0.0,0.0,0.0,12000.0,23.491719,100.216317,119.0,0.666667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
204,1601382780,2020-09-29 12:33:00,738063.6,51.519137,5.857951,31.0,1.0,12000.0,23.492741,100.216317,119.0,0.666667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
205,1601382782,2020-09-29 12:33:02,738063.6,51.519137,5.857951,31.0,2.0,0.0,7.180263,83.581613,778.0,0.18561,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
206,1601382786,2020-09-29 12:33:06,738063.6,51.519137,5.857951,31.0,3.0,1001.0,21.001143,61.573104,158.0,0.466667,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
207,1601382786,2020-09-29 12:33:06,0.0,0.0,0.0,0.0,0.0,0.0,16.133086,61.573104,277.0,0.191967,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
208,1601382789,2020-09-29 12:33:09,738063.6,51.519137,5.857951,31.0,1.0,12000.0,26.057911,101.099896,88.0,0.4073739999999999,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
209,1601382789,2020-09-29 12:33:09,0.0,0.0,0.0,0.0,0.0,0.0,19.262073,101.099896,193.0,0.466667,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
210,1601382792,2020-09-29 12:33:12,738063.6,51.519137,5.857951,31.0,2.0,12000.0,25.629896,96.194448,93.0,0.442249,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
211,1601382792,2020-09-29 12:33:12,0.0,0.0,0.0,0.0,0.0,12000.0,25.441826,96.194448,95.0,0.426167,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
212,1601382792,2020-09-29 12:33:12,0.0,0.0,0.0,0.0,0.0,12000.0,25.387936,96.194448,95.0,0.442249,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
213,1601382795,2020-09-29 12:33:15,0.0,0.0,0.0,0.0,0.0,12000.0,25.783827,62.718704,91.0,0.4408109999999999,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
214,1601382795,2020-09-29 12:33:15,738063.6,51.519137,5.857951,31.0,3.0,1001.0,27.421440000000004,62.718704,75.0,0.4,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
215,1601382795,2020-09-29 12:33:15,0.0,0.0,0.0,0.0,0.0,12000.0,23.764405,62.718704,115.0,0.4,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
216,1601382798,2020-09-29 12:33:18,738063.6,51.519137,5.857951,31.0,1.0,12000.0,28.425594,98.623561,67.0,0.358319,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
217,1601382798,2020-09-29 12:33:18,0.0,0.0,0.0,0.0,0.0,0.0,27.970282,98.623561,71.0,0.312564,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
218,1601382798,2020-09-29 12:33:18,0.0,0.0,0.0,0.0,0.0,12000.0,27.955723,98.623561,71.0,0.409915,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
219,1601382801,2020-09-29 12:33:21,738063.6,51.519137,5.857951,31.0,2.0,12000.0,25.962604,98.599003,89.0,0.4755819999999999,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
220,1601382804,2020-09-29 12:33:24,0.0,0.0,0.0,0.0,0.0,12000.0,22.320525,66.802898,136.0,0.286014,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
221,1601382804,2020-09-29 12:33:24,738063.6,51.519137,5.857951,31.0,3.0,1001.0,19.313591,66.802898,192.0,0.633333,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
222,1601382807,2020-09-29 12:33:27,0.0,0.0,0.0,0.0,0.0,12000.0,24.519998,102.10106,105.0,0.367592,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
223,1601382807,2020-09-29 12:33:27,0.0,0.0,0.0,0.0,0.0,12000.0,24.796696,102.10106,102.0,0.446412,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
224,1601382807,2020-09-29 12:33:27,738063.6,51.519137,5.857951,31.0,1.0,12000.0,26.134658,102.10106,87.0,0.5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
225,1601382810,2020-09-29 12:33:30,738063.6,51.519137,5.857951,31.0,2.0,12000.0,27.248584,96.086471,77.0,0.376582,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
226,1601382810,2020-09-29 12:33:30,0.0,0.0,0.0,0.0,0.0,12000.0,26.34605,96.086471,85.0,0.389413,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
227,1601382810,2020-09-29 12:33:30,0.0,0.0,0.0,0.0,0.0,12000.0,25.43107,96.086471,95.0,0.319347,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
228,1601382813,2020-09-29 12:33:33,738063.6,51.519137,5.857951,31.0,3.0,1001.0,27.479753,63.78384300000001,75.0,0.566667,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
229,1601382813,2020-09-29 12:33:33,0.0,0.0,0.0,0.0,0.0,0.0,15.064043,63.78384300000001,314.0,0.333333,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
230,1601382816,2020-09-29 12:33:36,738063.6,51.519137,5.857951,31.0,1.0,12000.0,26.714118,99.034147,82.0,0.4073739999999999,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
231,1601382816,2020-09-29 12:33:36,0.0,0.0,0.0,0.0,0.0,0.0,18.280101,99.034147,217.0,0.333333,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
232,1601382820,2020-09-29 12:33:40,0.0,0.0,0.0,0.0,0.0,12000.0,25.314179,94.297107,96.0,0.362051,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
233,1601382820,2020-09-29 12:33:40,738063.6,51.519137,5.857951,31.0,2.0,12000.0,29.057487,94.297107,62.0,0.325902,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
234,1601382820,2020-09-29 12:33:40,0.0,0.0,0.0,0.0,0.0,12000.0,28.60656,94.297107,66.0,0.298138,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
235,1601382822,2020-09-29 12:33:42,738063.6,51.519137,5.857951,31.0,3.0,12001.0,21.219163,94.238154,154.0,0.333333,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
236,1601382822,2020-09-29 12:33:42,0.0,0.0,0.0,0.0,0.0,0.0,28.758437,94.238154,64.0,0.340707,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
237,1601382822,2020-09-29 12:33:42,0.0,0.0,0.0,0.0,0.0,12000.0,27.80516,94.238154,72.0,0.376582,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
238,1601382826,2020-09-29 12:33:46,0.0,0.0,0.0,0.0,0.0,12000.0,27.951308,14.212889,71.0,0.4226,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
239,1601382826,2020-09-29 12:33:46,738063.6,51.519137,5.857951,31.0,1.0,12000.0,28.872536,14.212889,64.0,0.443249,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
240,1601382826,2020-09-29 12:33:46,0.0,0.0,0.0,0.0,0.0,0.0,27.168289,14.212889,78.0,0.266667,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
241,1601382828,2020-09-29 12:33:48,0.0,0.0,0.0,0.0,0.0,12000.0,29.924438,12.464073,56.0,0.325902,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
242,1601382828,2020-09-29 12:33:48,0.0,0.0,0.0,0.0,0.0,12000.0,29.426235,12.464073,60.0,0.359598,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
243,1601382828,2020-09-29 12:33:48,738063.6,51.519137,5.857951,31.0,2.0,1001.0,28.038269,12.464073,70.0,0.333333,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
244,1601382831,2020-09-29 12:33:51,738063.6,51.519137,5.857951,31.0,3.0,1001.0,22.535849,64.883432,132.0,0.4333329999999999,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
245,1601382831,2020-09-29 12:33:51,0.0,0.0,0.0,0.0,0.0,7000.0,11.001834,64.883432,501.0,0.5,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
246,1601382834,2020-09-29 12:33:54,738063.6,51.519137,5.857951,31.0,1.0,12000.0,30.098432,100.226402,55.0,0.376582,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
247,1601382834,2020-09-29 12:33:54,0.0,0.0,0.0,0.0,0.0,12000.0,30.005015000000004,100.226402,56.0,0.385855,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
248,1601382834,2020-09-29 12:33:54,0.0,0.0,0.0,0.0,0.0,0.0,27.636021000000003,100.226402,73.0,0.334379,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
249,1601382837,2020-09-29 12:33:57,0.0,0.0,0.0,0.0,0.0,12000.0,30.065768,95.693125,55.0,0.409915,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
250,1601382837,2020-09-29 12:33:57,0.0,0.0,0.0,0.0,0.0,12000.0,13.951238,95.693125,357.0,0.316739,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
251,1601382837,2020-09-29 12:33:57,738063.6,51.519137,5.857951,31.0,2.0,12001.0,21.000113,95.693125,158.0,0.315118,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
252,1601382840,2020-09-29 12:34:00,738063.6,51.519137,5.857951,31.0,3.0,1001.0,20.350027,64.697694,171.0,0.466667,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
253,1601382840,2020-09-29 12:34:00,0.0,0.0,0.0,0.0,0.0,0.0,10.079808,64.697694,557.0,0.2333329999999999,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
254,1601382843,2020-09-29 12:34:03,738063.6,51.519137,5.857951,31.0,1.0,12000.0,31.755943,101.756189,45.0,0.833333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
255,1601382843,2020-09-29 12:34:03,0.0,0.0,0.0,0.0,0.0,12000.0,30.76798,101.756189,51.0,0.566667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
256,1601382843,2020-09-29 12:34:03,0.0,0.0,0.0,0.0,0.0,12000.0,30.118227,101.756189,55.0,0.766667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
257,1601382846,2020-09-29 12:34:06,0.0,0.0,0.0,0.0,0.0,0.0,8.794038,83.7718,646.0,0.15746,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
258,1601382846,2020-09-29 12:34:06,738063.6,51.519137,5.857951,31.0,2.0,0.0,15.033437,83.7718,315.0,0.130077,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
259,1601382846,2020-09-29 12:34:06,0.0,0.0,0.0,0.0,0.0,0.0,9.895209,83.7718,569.0,0.218636,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
260,1601382849,2020-09-29 12:34:09,0.0,0.0,0.0,0.0,0.0,0.0,10.08732,67.667162,557.0,0.225019,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
261,1601382849,2020-09-29 12:34:09,738063.6,51.519137,5.857951,31.0,3.0,1001.0,18.593915,67.667162,209.0,0.5,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
262,1601382849,2020-09-29 12:34:09,0.0,0.0,0.0,0.0,0.0,0.0,16.17688,67.667162,276.0,0.333333,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
263,1601382852,2020-09-29 12:34:12,738063.6,51.519137,5.857951,31.0,1.0,12000.0,31.61301,99.161183,46.0,0.383789,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
264,1601382852,2020-09-29 12:34:12,0.0,0.0,0.0,0.0,0.0,12000.0,31.174382,99.161183,49.0,0.442249,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
265,1601382852,2020-09-29 12:34:12,0.0,0.0,0.0,0.0,0.0,12000.0,30.912144,99.161183,50.0,0.39444,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
266,1601382858,2020-09-29 12:34:18,738063.6,51.519137,5.857951,31.0,3.0,16001.0,13.052165,78.057034,396.0,0.333333,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
267,1601382858,2020-09-29 12:34:18,0.0,0.0,0.0,0.0,0.0,0.0,16.413939000000006,78.057034,269.0,0.181967,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
268,1601382858,2020-09-29 12:34:18,0.0,0.0,0.0,0.0,0.0,0.0,9.645683,78.057034,586.0,0.466667,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
269,1601382862,2020-09-29 12:34:22,0.0,0.0,0.0,0.0,0.0,12000.0,29.675575,97.8137,58.0,0.409915,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
270,1601382862,2020-09-29 12:34:22,738063.6,51.519137,5.857951,31.0,1.0,12001.0,22.916936,97.8137,127.0,0.4333329999999999,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
271,1601382862,2020-09-29 12:34:22,0.0,0.0,0.0,0.0,0.0,0.0,24.039068,97.8137,111.0,0.218659,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
272,1601382864,2020-09-29 12:34:24,738063.6,51.519137,5.857951,31.0,2.0,12000.0,28.953406,96.35238,63.0,0.409915,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
