,total in seconds,datetime(utc),channels,VenusTriggerVenusName_isThreat,VenusTriggerLinkType_Uplink,VenusTrigger_RadioId,VenusTrigger_Frequency,VenusTrigger_OnAirStartTime,VenusTrigger_StopTime,VenusTrigger_Azimuth,VenusTrigger_Deviation,channels_ismissing,VenusTrigger_VenusName_ismissing,VenusTrigger_Azimuth_ismissing,VenusTrigger_Deviation_ismissing,num_missing,DJI OcuSync,DJI Mavic Mini,Cheerson Leopard 2,DJI Mavic Pro long,nan,DJI Mavic Pro short,Hubsan,Futaba FASST-7CH Var. 1,"AscTec Falcon 8 Downlink, DJI Mavic Mini",DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,"DJI Mavic Mini, MJX R/C Technic",Udi R/C 818A,MJX R/C Technic,TT Robotix Ghost,Udi R/C,"DJI Mini, DJI Phantom 4 Pro/Mavic Pro, DJI Phantom 4/Mavic Pro","DJI Mavic Pro long, DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G",Spektrum DSMX downlink,Spektrum DSMX 12CH uplink,MJX X901,"DJI Mavic Pro long, DJI Phantom 4/Mavic Pro,DJI Phantom/Mavic Pro",AscTec Falcon 8 Downlink,VenusName NaN,ISM 2.4 GHz,ISM 5.8 GHz,FreqBand_Null
96,1601389256,2020-09-29 14:20:56,0.0,1.0,FHSS,401,2440000000.0,1601370481734079.0,1601399757149320.0,99.1,15.0,True,False,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
97,1601389256,2020-09-29 14:20:56,0.0,1.0,FHSS,401,2440000000.0,1601370481734079.0,1601399758299010.0,0.0,0.0,True,False,True,True,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
98,1601389265,2020-09-29 14:21:05,0.0,1.0,FHSS,401,2440000000.0,1601370481734079.0,1601399763861708.0,148.6,0.6,True,False,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
99,1601389266,2020-09-29 14:21:06,0.0,1.0,FHSS,401,2440000000.0,1601370481734079.0,1601399764310864.0,0.0,0.0,True,False,True,True,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
100,1601389300,2020-09-29 14:21:40,0.0,1.0,FHSS,401,2440000000.0,1601370481734079.0,1601399802428236.0,145.6,0.0,True,False,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
101,1601389303,2020-09-29 14:21:43,0.0,1.0,FHSS,401,2440000000.0,1601370481734079.0,1601399805132153.0,152.8,8.8,True,False,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
102,1601389304,2020-09-29 14:21:44,0.0,1.0,FHSS,401,2440000000.0,1601370481734079.0,1601399806183405.0,146.0,0.8,True,False,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
103,1601389305,2020-09-29 14:21:45,0.0,1.0,FHSS,401,2440000000.0,1601370481734079.0,1601399806615471.0,0.0,0.0,True,False,True,True,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
104,1601389312,2020-09-29 14:21:52,0.0,1.0,FHSS,401,2440000000.0,1601370481734079.0,1601399813378341.0,150.3,0.0,True,False,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
105,1601389313,2020-09-29 14:21:53,0.0,1.0,FHSS,401,2440000000.0,1601370481734079.0,1601399814405149.0,112.2,0.0,True,False,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
106,1601389321,2020-09-29 14:22:01,0.0,1.0,FHSS,401,2440000000.0,1601370481734079.0,1601399823198225.0,0.0,0.0,True,False,True,True,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
107,1601389338,2020-09-29 14:22:18,0.0,0.0,FHSS,402,2440000000.0,1601398910593110.0,1601399840382821.0,144.9,0.7,True,False,False,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
108,1601389339,2020-09-29 14:22:19,0.0,0.0,FHSS,402,2440000000.0,1601398910593110.0,1601399840904842.0,0.0,0.0,True,False,True,True,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
109,1601389356,2020-09-29 14:22:36,0.0,1.0,FHSS,401,2440000000.0,1601370481734079.0,1601399857917079.0,156.3,0.0,True,False,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
110,1601389357,2020-09-29 14:22:37,0.0,1.0,FHSS,401,2440000000.0,1601370481734079.0,1601399859049761.0,144.8,0.0,True,False,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
111,1601389357,2020-09-29 14:22:37,0.0,1.0,FHSS,401,2440000000.0,1601370481734079.0,1601399859564262.0,0.0,0.0,True,False,True,True,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
112,1601389358,2020-09-29 14:22:38,0.0,1.0,FHSS,401,2440000000.0,1601370481734079.0,1601399859834758.0,161.3,0.0,True,False,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
113,1601389366,2020-09-29 14:22:46,0.0,1.0,FHSS,401,2440000000.0,1601370481734079.0,1601399864114097.0,0.0,0.0,True,False,True,True,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
114,1601389377,2020-09-29 14:22:57,0.0,1.0,FHSS,401,2440000000.0,1601370481734079.0,1601399878721146.0,145.0,0.7,True,False,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
115,1601389377,2020-09-29 14:22:57,0.0,1.0,FHSS,401,2440000000.0,1601370481734079.0,1601399879551457.0,0.0,0.0,True,False,True,True,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
116,1601389402,2020-09-29 14:23:22,0.0,0.0,FHSS,402,2440000000.0,1601398910593110.0,1601399903917979.0,145.2,0.0,True,False,False,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
117,1601389402,2020-09-29 14:23:22,0.0,1.0,FHSS,401,2440000000.0,1601370481734079.0,1601399903933642.0,145.1,0.2,True,False,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
118,1601389403,2020-09-29 14:23:23,0.0,0.0,FHSS,402,2440000000.0,1601398910593110.0,1601399904906064.0,143.6,0.0,True,False,False,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
119,1601389404,2020-09-29 14:23:24,0.0,0.0,FHSS,403,2440000000.0,1601397930345102.0,1601399906163985.0,0.0,0.0,True,True,True,True,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
120,1601389404,2020-09-29 14:23:24,0.0,0.0,FHSS,402,2440000000.0,1601398910593110.0,1601399905905118.0,0.0,0.0,True,False,True,True,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
121,1601389404,2020-09-29 14:23:24,0.0,1.0,FHSS,401,2440000000.0,1601370481734079.0,1601399904923568.0,143.9,0.5,True,False,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
122,1601389404,2020-09-29 14:23:24,0.0,1.0,FHSS,401,2440000000.0,1601370481734079.0,1601399906172421.0,0.0,0.0,True,False,True,True,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
123,1601389414,2020-09-29 14:23:34,0.0,1.0,FHSS,404,2440000000.0,1601399543464057.0,1601399915798652.0,159.2,2.6,True,False,False,False,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,1,0,0
124,1601389414,2020-09-29 14:23:34,0.0,0.0,FHSS,402,2440000000.0,1601398910593110.0,1601399916349742.0,150.4,0.0,True,False,False,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
125,1601389414,2020-09-29 14:23:34,0.0,0.0,FHSS,402,2440000000.0,1601398910593110.0,1601399915862517.0,0.0,0.0,True,False,True,True,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
126,1601389414,2020-09-29 14:23:34,0.0,0.0,FHSS,402,2440000000.0,1601398910593110.0,1601399915839521.0,161.0,0.0,True,False,False,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
127,1601389414,2020-09-29 14:23:34,0.0,0.0,FHSS,403,2440000000.0,1601397930345102.0,1601399915837382.0,159.9,2.2,True,True,False,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
128,1601389435,2020-09-29 14:23:55,0.0,0.0,FHSS,402,2440000000.0,1601398910593110.0,1601399936784518.0,142.7,4.8,True,False,False,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
129,1601389435,2020-09-29 14:23:55,0.0,0.0,FHSS,402,2440000000.0,1601398910593110.0,1601399937150847.0,0.0,0.0,True,False,True,True,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
130,1601389473,2020-09-29 14:24:33,0.0,1.0,FHSS,401,2440000000.0,1601370481734079.0,1601399975139328.0,157.6,0.0,True,False,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
131,1601389473,2020-09-29 14:24:33,0.0,1.0,FHSS,401,2440000000.0,1601370481734079.0,1601399975446508.0,0.0,0.0,True,False,True,True,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
132,1601389479,2020-09-29 14:24:39,0.0,1.0,FHSS,401,2440000000.0,1601370481734079.0,1601399981335595.0,139.5,0.0,True,False,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
133,1601389479,2020-09-29 14:24:39,0.0,1.0,FHSS,404,2440000000.0,1601399543464057.0,1601399981333910.0,0.0,0.0,True,False,True,True,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,1,0,0
134,1601389480,2020-09-29 14:24:40,0.0,1.0,FHSS,401,2440000000.0,1601370481734079.0,1601399981945369.0,0.0,0.0,True,False,True,True,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
135,1601389494,2020-09-29 14:24:54,0.0,1.0,FHSS,401,2440000000.0,1601370481734079.0,1601399995736439.0,152.1,0.0,True,False,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
136,1601389495,2020-09-29 14:24:55,0.0,0.0,FHSS,403,2440000000.0,1601397930345102.0,1601399996702955.0,0.0,0.0,True,True,True,True,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
137,1601389495,2020-09-29 14:24:55,0.0,1.0,FHSS,401,2440000000.0,1601370481734079.0,1601399996715672.0,0.0,0.0,True,False,True,True,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
138,1601389510,2020-09-29 14:25:10,0.0,0.0,FHSS,403,2440000000.0,1601397930345102.0,1601400012315942.0,66.7,2.2,True,True,False,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
139,1601389510,2020-09-29 14:25:10,0.0,1.0,FHSS,401,2440000000.0,1601370481734079.0,1601400012407985.0,66.7,2.2,True,False,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
140,1601389511,2020-09-29 14:25:11,0.0,1.0,FHSS,401,2440000000.0,1601370481734079.0,1601400013130421.0,0.0,0.0,True,False,True,True,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
