total in seconds,datetime(utc),Diana_time,DianaSensorPosition_latitude_deg,DianaSensorPosition_longitude_deg,DianaSensorPosition_altitude_m,DianaTargets_band,DianaTarget_ID,DianaTargetsTargetSignal_snr_dB,DianaTargetsTargetSignal_bearing_deg,DianaTargetsTargetSignal_range_m,DianaTargetsTargetClassification_type,DianaTargetsTargetClassification_model,DianaTargetsTargetClassification_score,channels
1601389160,2020-09-29 14:19:20,,,,,,0.0,8.323305,149.55433,682.0,controller,Unknown,0.0,0
1601389163,2020-09-29 14:19:23,738063.7,51.519137,5.857951,31.0,2.0,1.0,13.674775,132.183496,368.0,aircraft,Unknown,0.4,1
1601389163,2020-09-29 14:19:23,,,,,,0.0,9.747328999999999,132.183496,579.0,controller,Unknown,0.3,1
1601389163,2020-09-29 14:19:23,,,,,,11000.0,9.351708,132.183496,606.0,controller,Parrot-ANAFI,0.6,1
1601389165,2020-09-29 14:19:25,738063.7,51.519137,5.857951,31.0,3.0,0.0,15.550901000000001,82.98082099999998,297.0,controller,Unknown,0.18144200000000002,2
1601389169,2020-09-29 14:19:29,,,,,,0.0,8.99072,11.151155000000001,632.0,controller,Unknown,0.198931,0
1601389169,2020-09-29 14:19:29,,,,,,20000.0,12.711219,11.151155000000001,412.0,controller,Wifi-Bluetooth,0.566667,0
1601389169,2020-09-29 14:19:29,738063.7,51.519137,5.857951,31.0,1.0,0.0,14.938070999999999,11.151155000000001,318.0,controller,Unknown,0.191773,0
1601389172,2020-09-29 14:19:32,738063.7,51.519137,5.857951,31.0,2.0,11001.0,16.516322,-17.676975,265.0,aircraft,Parrot-ANAFI,0.766667,1
1601389172,2020-09-29 14:19:32,,,,,,0.0,6.765739,-17.676975,817.0,controller,Unknown,0.4,1
1601389174,2020-09-29 14:19:34,738063.7,51.519137,5.857951,31.0,3.0,0.0,9.867211,28.385138,571.0,controller,Unknown,0.0,2
1601389178,2020-09-29 14:19:38,738063.7,51.519137,5.857951,31.0,1.0,0.0,22.397292,7.2805990000000005,135.0,controller,Unknown,0.16100699999999998,0
1601389178,2020-09-29 14:19:38,,,,,,0.0,8.286847,7.2805990000000005,685.0,controller,Unknown,0.226779,0
1601389180,2020-09-29 14:19:40,738063.7,51.519137,5.857951,31.0,2.0,11001.0,15.698580999999999,-21.627842,292.0,aircraft,Parrot-ANAFI,0.733333,1
1601389183,2020-09-29 14:19:43,738063.7,51.519137,5.857951,31.0,3.0,,,,,,,,2
1601389186,2020-09-29 14:19:46,738063.7,51.519137,5.857951,31.0,1.0,0.0,21.638182,2.0656,147.0,controller,Unknown,0.3,0
1601389190,2020-09-29 14:19:50,,,,,,0.0,9.643104,-12.863471,586.0,controller,Unknown,0.238421,1
1601389190,2020-09-29 14:19:50,738063.7,51.519137,5.857951,31.0,2.0,1.0,13.30587,-12.863471,384.0,aircraft,Unknown,0.0,1
1601389192,2020-09-29 14:19:52,738063.7,51.519137,5.857951,31.0,3.0,,,,,,,,2
1601389196,2020-09-29 14:19:56,738063.7,51.519137,5.857951,31.0,1.0,0.0,22.181214,2.443257,138.0,controller,Unknown,0.4,0
1601389196,2020-09-29 14:19:56,,,,,,0.0,17.423226,2.443257,239.0,controller,Unknown,0.18553699999999998,0
1601389199,2020-09-29 14:19:59,738063.7,51.519137,5.857951,31.0,2.0,11001.0,14.091571,-10.379128999999999,351.0,aircraft,Parrot-ANAFI,0.6,1
1601389199,2020-09-29 14:19:59,,,,,,0.0,15.027249,-10.379128999999999,315.0,controller,Unknown,0.21112199999999998,1
1601389199,2020-09-29 14:19:59,,,,,,11001.0,11.914271000000001,-10.379128999999999,451.0,aircraft,Parrot-ANAFI,0.533333,1
1601389201,2020-09-29 14:20:01,738063.7,51.519137,5.857951,31.0,3.0,,,,,,,,2
1601389204,2020-09-29 14:20:04,738063.7,51.519137,5.857951,31.0,1.0,0.0,12.339744999999999,20.431504,430.0,controller,Unknown,0.0,0
1601389208,2020-09-29 14:20:08,,,,,,0.0,14.411994,128.234958,338.0,controller,Unknown,0.333333,1
1601389208,2020-09-29 14:20:08,738063.7,51.519137,5.857951,31.0,2.0,11001.0,18.232854999999997,128.234958,218.0,aircraft,Parrot-ANAFI,0.966667,1
1601389210,2020-09-29 14:20:10,738063.7,51.519137,5.857951,31.0,3.0,0.0,10.998275999999999,64.881214,501.0,controller,Unknown,0.333333,2
1601389213,2020-09-29 14:20:13,738063.7,51.519137,5.857951,31.0,1.0,0.0,10.846923,133.202337,510.0,controller,Unknown,0.366667,0
1601389220,2020-09-29 14:20:20,738063.7,51.519137,5.857951,31.0,3.0,1.0,14.897185999999998,82.339439,320.0,aircraft,Unknown,0.214775,2
1601389220,2020-09-29 14:20:20,,,,,,0.0,13.614914,82.339439,371.0,controller,Unknown,0.0,2
1601389223,2020-09-29 14:20:23,738063.7,51.519137,5.857951,31.0,1.0,0.0,14.294027999999999,29.108962,343.0,controller,Unknown,0.43333299999999997,0
1601389223,2020-09-29 14:20:23,,,,,,0.0,15.687164000000001,29.108962,292.0,controller,Unknown,0.333333,0
1601389223,2020-09-29 14:20:23,,,,,,0.0,7.039959,29.108962,791.0,controller,Unknown,0.3,0
1601389225,2020-09-29 14:20:25,738063.7,51.519137,5.857951,31.0,2.0,11001.0,15.106319000000001,137.434923,312.0,aircraft,Parrot-ANAFI,0.533333,1
1601389228,2020-09-29 14:20:28,738063.7,51.519137,5.857951,31.0,3.0,0.0,15.03377,82.652562,315.0,controller,Unknown,0.214775,2
1601389232,2020-09-29 14:20:32,738063.7,51.519137,5.857951,31.0,1.0,0.0,9.527458,86.576819,594.0,controller,Unknown,0.20784899999999998,0
1601389232,2020-09-29 14:20:32,,,,,,0.0,7.843708,86.576819,721.0,controller,Unknown,0.164994,0
1601389234,2020-09-29 14:20:34,738063.7,51.519137,5.857951,31.0,2.0,11001.0,20.046832000000002,133.950693,177.0,aircraft,Parrot-ANAFI,0.5,1
1601389238,2020-09-29 14:20:38,738063.7,51.519137,5.857951,31.0,3.0,0.0,15.323232999999998,82.48740500000002,305.0,controller,Unknown,0.18144200000000002,2
1601389238,2020-09-29 14:20:38,,,,,,0.0,14.508899,82.48740500000002,335.0,controller,Unknown,0.466667,2
1601389240,2020-09-29 14:20:40,738063.7,51.519137,5.857951,31.0,1.0,0.0,21.630942,17.987005,147.0,controller,Unknown,0.4,0
1601389243,2020-09-29 14:20:43,738063.7,51.519137,5.857951,31.0,2.0,1.0,14.980148999999999,129.617289,317.0,aircraft,Unknown,0.466667,1
1601389246,2020-09-29 14:20:46,738063.7,51.519137,5.857951,31.0,3.0,1.0,15.380745000000001,82.60826800000002,303.0,aircraft,Unknown,0.214775,2
1601389250,2020-09-29 14:20:50,,,,,,0.0,13.563869,22.501414999999998,373.0,controller,Unknown,0.0,0
1601389250,2020-09-29 14:20:50,738063.7,51.519137,5.857951,31.0,1.0,0.0,21.832981,22.501414999999998,144.0,controller,Unknown,0.266667,0
1601389252,2020-09-29 14:20:52,738063.7,51.519137,5.857951,31.0,2.0,1.0,17.312029000000006,137.222746,242.0,aircraft,Unknown,0.466667,1
1601389258,2020-09-29 14:20:58,738063.7,51.519137,5.857951,31.0,1.0,11000.0,20.260153,29.296576,172.0,controller,Parrot-ANAFI,0.533333,0
1601389261,2020-09-29 14:21:01,738063.7,51.519137,5.857951,31.0,2.0,11001.0,13.589823,72.87508199999998,372.0,aircraft,Parrot-ANAFI,0.633333,1
1601389268,2020-09-29 14:21:08,738063.7,51.519137,5.857951,31.0,1.0,20000.0,20.206108,122.656967,173.0,controller,Wifi-Bluetooth,0.7,0
1601389268,2020-09-29 14:21:08,,,,,,0.0,11.055892,122.656967,498.0,controller,Unknown,0.366667,0
1601389270,2020-09-29 14:21:10,738063.7,51.519137,5.857951,31.0,2.0,11001.0,23.23495,114.173873,122.0,aircraft,Parrot-ANAFI,0.9,1
1601389277,2020-09-29 14:21:17,,,,,,0.0,11.669722,3.19495,464.0,controller,Unknown,0.333333,0
1601389277,2020-09-29 14:21:17,738063.7,51.519137,5.857951,31.0,1.0,0.0,14.547214000000002,3.19495,333.0,controller,Unknown,0.366667,0
1601389285,2020-09-29 14:21:25,738063.7,51.519137,5.857951,31.0,1.0,0.0,9.820585000000001,16.834007,574.0,controller,Unknown,0.466667,0
1601389291,2020-09-29 14:21:31,738063.7,51.519137,5.857951,31.0,3.0,0.0,16.03953,29.549142,280.0,controller,Unknown,0.167756,2
1601389295,2020-09-29 14:21:35,738063.7,51.519137,5.857951,31.0,1.0,11001.0,15.149351000000001,-15.676023,311.0,aircraft,Parrot-ANAFI,0.566667,0
1601389295,2020-09-29 14:21:35,,,,,,0.0,12.532932,-15.676023,420.0,controller,Unknown,0.22409899999999996,0
1601389295,2020-09-29 14:21:35,,,,,,0.0,8.658844,-15.676023,657.0,controller,Unknown,0.129752,0
1601389300,2020-09-29 14:21:40,738063.7,51.519137,5.857951,31.0,3.0,0.0,15.171209,82.224239,310.0,controller,Unknown,0.21254099999999998,2
1601389304,2020-09-29 14:21:44,738063.7,51.519137,5.857951,31.0,1.0,0.0,26.155262,8.618378,87.0,controller,Unknown,0.266667,0
1601389304,2020-09-29 14:21:44,,,,,,0.0,18.337013,8.618378,215.0,controller,Unknown,0.266667,0
1601389306,2020-09-29 14:21:46,738063.7,51.519137,5.857951,31.0,2.0,1.0,20.977698,78.58482099999998,159.0,aircraft,Unknown,0.466667,1
1601389309,2020-09-29 14:21:49,738063.7,51.519137,5.857951,31.0,3.0,20001.0,15.617478,83.338224,294.0,aircraft,Wifi-Bluetooth,0.566667,2
1601389312,2020-09-29 14:21:52,738063.7,51.519137,5.857951,31.0,1.0,0.0,23.862109,12.61337,114.0,controller,Unknown,0.43333299999999997,0
1601389315,2020-09-29 14:21:55,738063.7,51.519137,5.857951,31.0,2.0,11001.0,27.648849,115.348744,73.0,aircraft,Parrot-ANAFI,0.966667,1
1601389319,2020-09-29 14:21:59,738063.7,51.519137,5.857951,31.0,3.0,1.0,15.945560999999998,82.491191,283.0,aircraft,Unknown,0.214775,2
1601389319,2020-09-29 14:21:59,,,,,,0.0,8.336747,82.491191,681.0,controller,Unknown,0.2,2
1601389321,2020-09-29 14:22:01,738063.7,51.519137,5.857951,31.0,1.0,0.0,24.121783999999998,125.305132,110.0,controller,Unknown,0.23333299999999998,0
1601389324,2020-09-29 14:22:04,738063.7,51.519137,5.857951,31.0,2.0,11001.0,22.676744,116.56333400000001,130.0,aircraft,Parrot-ANAFI,0.833333,1
1601389328,2020-09-29 14:22:08,738063.7,51.519137,5.857951,31.0,3.0,0.0,14.998897,82.059315,316.0,controller,Unknown,0.366667,2
1601389328,2020-09-29 14:22:08,,,,,,0.0,9.251174,82.059315,613.0,controller,Unknown,0.225019,2
1601389330,2020-09-29 14:22:10,738063.7,51.519137,5.857951,31.0,1.0,,,,,,,,0
1601389334,2020-09-29 14:22:14,738063.7,51.519137,5.857951,31.0,2.0,1.0,22.816268,107.84559899999999,128.0,aircraft,Unknown,0.0,1
1601389334,2020-09-29 14:22:14,,,,,,0.0,17.462477,107.84559899999999,238.0,controller,Unknown,0.43333299999999997,1
1601389337,2020-09-29 14:22:17,,,,,,0.0,12.507615,82.396618,421.0,controller,Unknown,0.366667,2
1601389337,2020-09-29 14:22:17,738063.7,51.519137,5.857951,31.0,3.0,1.0,20.357376000000002,82.396618,170.0,aircraft,Unknown,0.333333,2
1601389340,2020-09-29 14:22:20,738063.7,51.519137,5.857951,31.0,1.0,1.0,15.781375,-14.027948,289.0,aircraft,Unknown,0.466667,0
1601389340,2020-09-29 14:22:20,,,,,,0.0,18.061099,-14.027948,222.0,controller,Unknown,0.3,0
1601389340,2020-09-29 14:22:20,,,,,,0.0,7.377165,-14.027948,761.0,controller,Unknown,0.366667,0
1601389343,2020-09-29 14:22:23,738063.7,51.519137,5.857951,31.0,2.0,11001.0,27.558834,116.77781399999999,74.0,aircraft,Parrot-ANAFI,0.866667,1
1601389343,2020-09-29 14:22:23,,,,,,0.0,16.706579,116.77781399999999,260.0,controller,Unknown,0.3,1
1601389346,2020-09-29 14:22:26,738063.7,51.519137,5.857951,31.0,3.0,0.0,16.069543,26.321516,279.0,controller,Unknown,0.236625,2
1601389346,2020-09-29 14:22:26,,,,,,0.0,14.530766,26.321516,334.0,controller,Unknown,0.199762,2
1601389346,2020-09-29 14:22:26,,,,,,20000.0,12.637703,26.321516,415.0,controller,Wifi-Bluetooth,0.533333,2
1601389349,2020-09-29 14:22:29,,,,,,0.0,9.320545,12.234248,608.0,controller,Unknown,0.333333,0
1601389349,2020-09-29 14:22:29,738063.7,51.519137,5.857951,31.0,1.0,0.0,20.165194,12.234248,174.0,controller,Unknown,0.2,0
1601389351,2020-09-29 14:22:31,738063.7,51.519137,5.857951,31.0,2.0,11001.0,27.569365,25.083204000000002,74.0,aircraft,Parrot-ANAFI,0.933333,1
1601389358,2020-09-29 14:22:38,738063.7,51.519137,5.857951,31.0,1.0,1.0,16.307798000000002,40.807982,272.0,aircraft,Unknown,0.333333,0
1601389358,2020-09-29 14:22:38,,,,,,0.0,16.217643,40.807982,275.0,controller,Unknown,0.196515,0
1601389358,2020-09-29 14:22:38,,,,,,0.0,6.675167,40.807982,825.0,controller,Unknown,0.266667,0
1601389363,2020-09-29 14:22:43,738063.7,51.519137,5.857951,31.0,3.0,,,,,,,,2
1601389366,2020-09-29 14:22:46,738063.7,51.519137,5.857951,31.0,1.0,0.0,22.975735999999998,140.089797,126.0,controller,Unknown,0.266667,0
1601389372,2020-09-29 14:22:52,738063.7,51.519137,5.857951,31.0,3.0,,,,,,,,2
1601389375,2020-09-29 14:22:55,738063.7,51.519137,5.857951,31.0,1.0,0.0,9.750657,134.77981499999999,579.0,controller,Unknown,0.23333299999999998,0
1601389382,2020-09-29 14:23:02,,,,,,0.0,10.225224,82.418651,548.0,controller,Unknown,0.22433000000000008,2
1601389382,2020-09-29 14:23:02,738063.7,51.519137,5.857951,31.0,3.0,0.0,16.438595,82.418651,268.0,controller,Unknown,0.185925,2
1601389385,2020-09-29 14:23:05,738063.7,51.519137,5.857951,31.0,1.0,0.0,17.914403,-25.849318,226.0,controller,Unknown,0.3,0
1601389385,2020-09-29 14:23:05,,,,,,0.0,14.837654,-25.849318,322.0,controller,Unknown,0.186607,0
1601389385,2020-09-29 14:23:05,,,,,,0.0,12.682141,-25.849318,413.0,controller,Unknown,0.198215,0
1601389387,2020-09-29 14:23:07,738063.7,51.519137,5.857951,31.0,2.0,11001.0,21.611114999999998,100.970915,147.0,aircraft,Parrot-ANAFI,0.533333,1
1601389391,2020-09-29 14:23:11,738063.7,51.519137,5.857951,31.0,3.0,1.0,15.698019,82.568626,292.0,aircraft,Unknown,0.214775,2
1601389394,2020-09-29 14:23:14,738063.7,51.519137,5.857951,31.0,1.0,20000.0,23.899312,14.859195999999999,113.0,controller,Wifi-Bluetooth,0.8,0
1601389394,2020-09-29 14:23:14,,,,,,11000.0,8.376308,14.859195999999999,678.0,controller,Parrot-ANAFI,0.533333,0
1601389396,2020-09-29 14:23:16,738063.7,51.519137,5.857951,31.0,2.0,1.0,23.130023,122.38173700000002,124.0,aircraft,Unknown,0.0,1
1601389399,2020-09-29 14:23:19,738063.7,51.519137,5.857951,31.0,3.0,1.0,15.805789,82.557852,288.0,aircraft,Unknown,0.198155,2
1601389403,2020-09-29 14:23:23,738063.7,51.519137,5.857951,31.0,1.0,0.0,23.394762,3.198641,120.0,controller,Unknown,0.17538399999999998,0
1601389403,2020-09-29 14:23:23,,,,,,0.0,7.927449,3.198641,714.0,controller,Unknown,0.3,0
1601389405,2020-09-29 14:23:25,738063.7,51.519137,5.857951,31.0,2.0,11001.0,22.244495,114.667716,137.0,aircraft,Parrot-ANAFI,0.9,1
1601389409,2020-09-29 14:23:29,738063.7,51.519137,5.857951,31.0,3.0,0.0,16.214453,82.468952,275.0,controller,Unknown,0.18196199999999998,2
1601389409,2020-09-29 14:23:29,,,,,,0.0,10.353104,82.468952,540.0,controller,Unknown,0.166667,2
1601389412,2020-09-29 14:23:32,738063.7,51.519137,5.857951,31.0,1.0,0.0,21.991966,11.558591999999999,141.0,controller,Unknown,0.266667,0
1601389412,2020-09-29 14:23:32,,,,,,0.0,13.342379000000001,11.558591999999999,383.0,controller,Unknown,0.23333299999999998,0
1601389414,2020-09-29 14:23:34,738063.7,51.519137,5.857951,31.0,2.0,11001.0,23.087942,113.51006799999999,124.0,aircraft,Parrot-ANAFI,0.7,1
1601389417,2020-09-29 14:23:37,738063.7,51.519137,5.857951,31.0,3.0,,,,,,,,2
1601389420,2020-09-29 14:23:40,738063.7,51.519137,5.857951,31.0,1.0,0.0,19.680457,45.299775,184.0,controller,Unknown,0.366667,0
1601389423,2020-09-29 14:23:43,738063.7,51.519137,5.857951,31.0,2.0,11001.0,19.279794,-22.750165,193.0,aircraft,Parrot-ANAFI,0.633333,1
1601389426,2020-09-29 14:23:46,738063.7,51.519137,5.857951,31.0,3.0,,,,,,,,2
1601389429,2020-09-29 14:23:49,738063.7,51.519137,5.857951,31.0,1.0,0.0,21.320795,30.797693,152.0,controller,Unknown,0.3,0
1601389432,2020-09-29 14:23:52,738063.7,51.519137,5.857951,31.0,2.0,11001.0,17.771275,135.022327,230.0,aircraft,Parrot-ANAFI,0.566667,1
1601389435,2020-09-29 14:23:55,738063.7,51.519137,5.857951,31.0,3.0,,,,,,,,2
1601389438,2020-09-29 14:23:58,738063.7,51.519137,5.857951,31.0,1.0,0.0,21.894882,144.949455,143.0,controller,Unknown,0.3,0
1601389441,2020-09-29 14:24:01,738063.7,51.519137,5.857951,31.0,2.0,11001.0,17.771275,135.022327,230.0,aircraft,Parrot-ANAFI,0.566667,1
1601389445,2020-09-29 14:24:05,,,,,,0.0,13.640922,36.95806500000001,370.0,controller,Unknown,0.154558,2
1601389445,2020-09-29 14:24:05,,,,,,0.0,16.196485,36.95806500000001,275.0,controller,Unknown,0.4,2
1601389445,2020-09-29 14:24:05,738063.7,51.519137,5.857951,31.0,3.0,1.0,23.538482000000002,36.95806500000001,118.0,aircraft,Unknown,0.4,2
1601389448,2020-09-29 14:24:08,738063.7,51.519137,5.857951,31.0,1.0,0.0,23.479485999999998,30.102694,119.0,controller,Unknown,0.466667,0
1601389448,2020-09-29 14:24:08,,,,,,0.0,22.745367,30.102694,129.0,controller,Unknown,0.366667,0
1601389448,2020-09-29 14:24:08,,,,,,0.0,21.679568,30.102694,146.0,controller,Unknown,0.4,0
1601389453,2020-09-29 14:24:13,738063.7,51.519137,5.857951,31.0,3.0,,,,,,,,2
1601389457,2020-09-29 14:24:17,738063.7,51.519137,5.857951,31.0,1.0,0.0,26.48974500000001,20.143911,84.0,controller,Unknown,0.466667,0
1601389457,2020-09-29 14:24:17,,,,,,0.0,26.702184999999997,20.143911,82.0,controller,Unknown,0.4,0
1601389457,2020-09-29 14:24:17,,,,,,0.0,26.189653,20.143911,87.0,controller,Unknown,0.4,0
1601389463,2020-09-29 14:24:23,,,,,,0.0,18.860384,33.195576,203.0,controller,Unknown,0.3,2
1601389463,2020-09-29 14:24:23,,,,,,0.0,17.756223000000006,33.195576,230.0,controller,Unknown,0.3,2
1601389463,2020-09-29 14:24:23,738063.7,51.519137,5.857951,31.0,3.0,1.0,18.817839000000006,33.195576,204.0,aircraft,Unknown,0.4,2
1601389466,2020-09-29 14:24:26,738063.7,51.519137,5.857951,31.0,1.0,0.0,25.756894,20.759882,91.0,controller,Unknown,0.466667,0
1601389466,2020-09-29 14:24:26,,,,,,0.0,24.841822,20.759882,101.0,controller,Unknown,0.4,0
1601389466,2020-09-29 14:24:26,,,,,,0.0,23.926864000000002,20.759882,113.0,controller,Unknown,0.43333299999999997,0
1601389469,2020-09-29 14:24:29,738063.7,51.519137,5.857951,31.0,2.0,11001.0,18.488505,31.324735999999998,211.0,aircraft,Parrot-ANAFI,0.7,1
1601389469,2020-09-29 14:24:29,,,,,,0.0,25.511506,31.324735999999998,94.0,controller,Unknown,0.333333,1
1601389469,2020-09-29 14:24:29,,,,,,0.0,22.967298,31.324735999999998,126.0,controller,Unknown,0.466667,1
1601389471,2020-09-29 14:24:31,738063.7,51.519137,5.857951,31.0,3.0,1.0,16.030697,82.583525,281.0,aircraft,Unknown,0.333333,2
1601389474,2020-09-29 14:24:34,738063.7,51.519137,5.857951,31.0,1.0,0.0,22.479809,30.971517,133.0,controller,Unknown,0.333333,0
1601389477,2020-09-29 14:24:37,738063.7,51.519137,5.857951,31.0,2.0,11001.0,22.634516,113.14283799999998,131.0,aircraft,Parrot-ANAFI,0.833333,1
1601389480,2020-09-29 14:24:40,738063.7,51.519137,5.857951,31.0,3.0,0.0,15.130035000000001,82.55121899999997,311.0,controller,Unknown,0.214621,2
1601389484,2020-09-29 14:24:44,738063.7,51.519137,5.857951,31.0,1.0,0.0,23.653805,-8.617372,116.0,controller,Unknown,0.333333,0
1601389484,2020-09-29 14:24:44,,,,,,0.0,23.525659,-8.617372,118.0,controller,Unknown,0.266667,0
1601389484,2020-09-29 14:24:44,,,,,,0.0,23.031157,-8.617372,125.0,controller,Unknown,0.366667,0
1601389487,2020-09-29 14:24:47,738063.7,51.519137,5.857951,31.0,2.0,11001.0,21.603707,46.476464,148.0,aircraft,Parrot-ANAFI,0.966667,1
1601389487,2020-09-29 14:24:47,,,,,,11000.0,24.282742000000002,46.476464,108.0,controller,Parrot-ANAFI,0.5,1
1601389493,2020-09-29 14:24:53,,,,,,0.0,22.509617000000002,7.8110240000000015,133.0,controller,Unknown,0.466667,0
1601389493,2020-09-29 14:24:53,,,,,,0.0,22.647625,7.8110240000000015,131.0,controller,Unknown,0.466667,0
1601389493,2020-09-29 14:24:53,738063.7,51.519137,5.857951,31.0,1.0,0.0,23.792713,7.8110240000000015,115.0,controller,Unknown,0.4,0
1601389496,2020-09-29 14:24:56,,,,,,0.0,8.352661,60.49791,680.0,controller,Unknown,0.0,1
1601389496,2020-09-29 14:24:56,738063.7,51.519137,5.857951,31.0,2.0,11001.0,8.874680999999997,60.49791,640.0,aircraft,Parrot-ANAFI,0.6,1
1601389496,2020-09-29 14:24:56,,,,,,0.0,8.615518,60.49791,660.0,controller,Unknown,0.466667,1
1601389498,2020-09-29 14:24:58,738063.7,51.519137,5.857951,31.0,3.0,1.0,33.918881,27.683663,35.0,aircraft,Unknown,0.43333299999999997,2
1601389502,2020-09-29 14:25:02,738063.7,51.519137,5.857951,31.0,1.0,0.0,19.083553,7.7361179999999985,197.0,controller,Unknown,0.3,0
1601389502,2020-09-29 14:25:02,,,,,,0.0,7.415959,7.7361179999999985,758.0,controller,Unknown,0.23619099999999998,0
1601389505,2020-09-29 14:25:05,738063.7,51.519137,5.857951,31.0,2.0,1.0,12.684876,46.45859,413.0,aircraft,Unknown,0.266667,1
1601389505,2020-09-29 14:25:05,,,,,,11001.0,12.474306,46.45859,423.0,aircraft,Parrot-ANAFI,0.5,1
1601389508,2020-09-29 14:25:08,738063.7,51.519137,5.857951,31.0,3.0,1.0,36.39267,31.330301000000002,26.0,aircraft,Unknown,0.3,2
1601389508,2020-09-29 14:25:08,,,,,,0.0,12.743739,31.330301000000002,410.0,controller,Unknown,0.149116,2
1601389510,2020-09-29 14:25:10,738063.7,51.519137,5.857951,31.0,1.0,20000.0,22.395438000000002,13.716257999999998,135.0,controller,Wifi-Bluetooth,0.5,0
