total in seconds,datetime(utc),channels,AlviraPotentialDronePlots_timestamp,AlviraPotentialDronPlot_id,AlviraPotentialDronPlot_rcs,AlviraPotentiaDronPlotsPlot_timestamp,AlviraPotentiaDronPlotPlotPosition_altitude,AlviraPotentialDronPlotsPlotPosition_latitude,AlviraPotentialDronPlotsPlotPosition_longitude,AlviraTracks_timestamp,AlviraTracksTrack_id,AlviraTracksTrack_Timestamp,AlviraTracksTrackPosition_Latitude,AlviraTracksTrackPosition_Longitude,AlviraTracksTrackPosition_Altitude,AlviraTracksTrackVelocity_Azimuth,AlviraTracksTrackVelocity_Elevation,AlviraTracksTrackVelocity_Speed,AlviraTracksTrack_Classification,AlviraTracksTrack_Reflection,AlviraTracksTrack_Score,AlviraTracksTrack_Alarm,AlviraSystemStatus_timestamp,AlviraSystemStatus_Name,AlviraSystemStatus_Version,AlviraSystemStatus_OperationalState,AlviraSystemStatusSensor_Name,AlviraSystemStatusSensor_Version,AlviraSystemStatusSensor_OperationalState,AlviraSystemStatusSensorPosition_Latitude,AlviraSystemStatusSensorPosition_Longitude,AlviraSystemStatusSensorPosition_Altitude,AlviraSystemStatusSensorStatusOrientetation_Azimuth,AlviraSystemStatusSensorStatusOrientetation_Elevation,AlviraSystemStatusSensorStatus_SensorType,AlviraSystemStatusSensorStatusBlankSector_Angle,AlviraSystemStatusSensorStatusBlankSector_Span,AlviraSystemStatusSensorStatusProcessing_Sensitivity,SystemStatusSensorStatus_Messages
1601388927,2020-09-29 14:15:27,,,,,,,,,2020-09-29T14:15:27.660Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601388928,2020-09-29 14:15:28,,,,,,,,,2020-09-29T14:15:28.960Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601388930,2020-09-29 14:15:30,,,,,,,,,2020-09-29T14:15:30.261Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601388931,2020-09-29 14:15:31,,,,,,,,,2020-09-29T14:15:31.562Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601388932,2020-09-29 14:15:32,,,,,,,,,2020-09-29T14:15:32.865Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601388933,2020-09-29 14:15:33,,,,,,,,,2020-09-29T14:15:34.165Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601388935,2020-09-29 14:15:35,,,,,,,,,2020-09-29T14:15:35.468Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601388936,2020-09-29 14:15:36,,,,,,,,,2020-09-29T14:15:36.768Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601388937,2020-09-29 14:15:37,,,,,,,,,2020-09-29T14:15:38.064Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601388939,2020-09-29 14:15:39,,,,,,,,,2020-09-29T14:15:39.366Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601388940,2020-09-29 14:15:40,,,,,,,,,2020-09-29T14:15:40.666Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601388941,2020-09-29 14:15:41,,,,,,,,,,,,,,,,,,,,,,2020-09-29T14:15:42.140Z,Elvira,2.2.4 (REL-2.2.x 22467),operational,Elvira Search,2.2.4 (REL-2.2.x 22467),operational,51.52126391,5.85862734,5.0,,,SearchRadar,0.0,0.0,,
1601388941,2020-09-29 14:15:41,,,,,,,,,2020-09-29T14:15:41.969Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601388943,2020-09-29 14:15:43,,,,,,,,,2020-09-29T14:15:43.269Z,,2020-09-29T14:15:42.893Z,51.52143574,5.86581268,53.17990213,242.76879883,0.0,9.50729942,DRONE,27.11770631,0.99974275,True,,,,,,,,,,,,,,,,,
1601388944,2020-09-29 14:15:44,,,,,,,,,2020-09-29T14:15:44.569Z,,2020-09-29T14:15:44.197Z,51.52138495,5.86565516,52.04876322,242.65480042,0.0,9.46823311,DRONE,27.31261976,0.99979419,True,,,,,,,,,,,,,,,,,
1601388945,2020-09-29 14:15:45,,,,,,,,,2020-09-29T14:15:45.872Z,,2020-09-29T14:15:45.500Z,51.52133893,5.86549748,50.92367505,243.39654541,0.0,9.4012394,DRONE,27.39405616,0.99983531,True,,,,,,,,,,,,,,,,,
1601388946,2020-09-29 14:15:46,,,,,,,,,2020-09-29T14:15:47.172Z,,2020-09-29T14:15:46.803Z,51.52128964,5.86533908,49.82957354,243.44621277,0.0,9.42564487,DRONE,27.450221000000006,0.99986827,True,,,,,,,,,,,,,,,,,
1601388948,2020-09-29 14:15:48,,,,,,,,,2020-09-29T14:15:48.474Z,,2020-09-29T14:15:48.105Z,51.52124486,5.86518978,48.82857696,243.27226257,0.0,9.08039093,DRONE,27.4634873,0.99989432,True,,,,,,,,,,,,,,,,,
1601388949,2020-09-29 14:15:49,,,,,,,,,2020-09-29T14:15:49.770Z,,2020-09-29T14:15:49.408Z,51.52120206,5.86504106,47.85281483,243.69642639,0.0,8.90236282,DRONE,27.44046333,0.99991542,True,,,,,,,,,,,,,,,,,
1601388950,2020-09-29 14:15:50,,,,,,,,,2020-09-29T14:15:51.071Z,,2020-09-29T14:15:50.711Z,51.52116081,5.86489364,46.88040896,244.25770569,0.0,8.75917435,DRONE,27.47032629,0.99993229,True,,,,,,,,,,,,,,,,,
1601388952,2020-09-29 14:15:52,,,,,,,,,2020-09-29T14:15:52.373Z,,2020-09-29T14:15:52.013Z,51.52112499,5.86475029,45.92572487,245.31402588,0.0,8.4888134,DRONE,27.42926655,0.9999457,True,,,,,,,,,,,,,,,,,
1601388953,2020-09-29 14:15:53,,,,,,,,,2020-09-29T14:15:53.672Z,,2020-09-29T14:15:53.319Z,51.52105607,5.86460476,44.97841217,240.24768066,0.0,8.87052059,DRONE,27.35316038,0.99995446,True,,,,,,,,,,,,,,,,,
1601388954,2020-09-29 14:15:54,,,,,,,,,2020-09-29T14:15:54.975Z,,2020-09-29T14:15:54.619Z,51.5210489,5.86445847,44.0073605,249.66436768,0.0,8.43136311,DRONE,27.27300038,0.99995512,True,,,,,,,,,,,,,,,,,
1601388956,2020-09-29 14:15:56,,,,,,,,,2020-09-29T14:15:56.275Z,,2020-09-29T14:15:55.926Z,51.52098558,5.86430689,43.04391718,243.41009521,0.0,8.91547585,DRONE,27.1940701,0.99995649,True,,,,,,,,,,,,,,,,,
1601388957,2020-09-29 14:15:57,,,,,,,,,2020-09-29T14:15:57.578Z,,2020-09-29T14:15:57.229Z,51.52093629,5.86415633,42.10278712,243.00466919,0.0,8.97783089,DRONE,27.1380223,0.99996519,True,,,,,,,,,,,,,,,,,
1601388958,2020-09-29 14:15:58,,,,,,,,,2020-09-29T14:15:58.879Z,,2020-09-29T14:15:58.532Z,51.52088755,5.86400758,41.19401526,242.67884827,0.0,8.94857979,DRONE,27.08382036,0.99997216,True,,,,,,,,,,,,,,,,,
1601388959,2020-09-29 14:15:59,,,,,,,,,2020-09-29T14:16:00.178Z,,2020-09-29T14:15:59.837Z,51.52083862,5.86385826,40.28227185,242.51113892,0.0,8.95184517,DRONE,27.03044149,0.99997771,True,,,,,,,,,,,,,,,,,
1601388961,2020-09-29 14:16:01,,,,,,,,,2020-09-29T14:16:01.475Z,,2020-09-29T14:16:01.142Z,51.52078595,5.86370909,39.35040841,241.73683167,0.0,8.99270344,DRONE,26.96167346,0.99998212,True,,,,,,,,,,,,,,,,,
1601388962,2020-09-29 14:16:02,,,,,,,,,2020-09-29T14:16:02.776Z,,2020-09-29T14:16:02.447Z,51.5207374,5.86356822,38.48921134,240.76220703,0.0,8.70125198,DRONE,26.89608316,0.9999854,True,,,,,,,,,,,,,,,,,
1601388963,2020-09-29 14:16:03,,,,,,,,,2020-09-29T14:16:04.078Z,,2020-09-29T14:16:03.753Z,51.52067529,5.86341674,37.59726056,239.5581665,0.0,9.14969158,DRONE,26.82943728,0.9999876,True,,,,,,,,,,,,,,,,,
1601388965,2020-09-29 14:16:05,,,,,,,,,2020-09-29T14:16:05.379Z,,2020-09-29T14:16:05.057Z,51.52063076,5.86326724,36.7062751,241.66297913,0.0,9.06821632,DRONE,26.76164975,0.99998981,True,,,,,,,,,,,,,,,,,
1601388966,2020-09-29 14:16:06,,,,,,,,,2020-09-29T14:16:06.680Z,,2020-09-29T14:16:06.364Z,51.52057275,5.86311725,35.87909301,240.24034119,0.0,9.13770771,DRONE,26.69415208,0.99999171,True,,,,,,,,,,,,,,,,,
1601388967,2020-09-29 14:16:07,,,,,,,,,2020-09-29T14:16:07.981Z,,2020-09-29T14:16:07.669Z,51.52053176,5.86296963,35.05332141,242.31982422,0.0,8.99077606,DRONE,26.62804831,0.99999243,True,,,,,,,,,,,,,,,,,
1601388969,2020-09-29 14:16:09,,,,,,,,,2020-09-29T14:16:09.282Z,,2020-09-29T14:16:08.972Z,51.52051467,5.86284028,34.28066767,245.90214539,0.0,8.22040749,DRONE,26.56002675,0.99998534,True,,,,,,,,,,,,,,,,,
1601388970,2020-09-29 14:16:10,,,,,,,,,2020-09-29T14:16:10.583Z,,2020-09-29T14:16:10.280Z,51.52046967,5.86269445,33.49775349,245.19236755,0.0,8.43654633,SUSPECTED_DRONE,26.49362444,0.99998742,True,,,,,,,,,,,,,,,,,
1601388971,2020-09-29 14:16:11,,,,,,,,,2020-09-29T14:16:11.885Z,,2020-09-29T14:16:11.588Z,51.52042177,5.86253846,32.65475642,245.33007812,0.0,8.87765694,SUSPECTED_DRONE,26.44530547,0.99998391,True,,,,,,,,,,,,,,,,,
1601388972,2020-09-29 14:16:12,,,,,,,,,2020-09-29T14:16:13.186Z,,2020-09-29T14:16:12.896Z,51.52036279,5.86237488,31.85057918,243.42570496,0.0,9.30797482,SUSPECTED_DRONE,26.38984885,0.99998325,True,,,,,,,,,,,,,,,,,
1601388974,2020-09-29 14:16:14,,,,,,,,,2020-09-29T14:16:14.487Z,,2020-09-29T14:16:14.205Z,51.52030251,5.86221296,31.09204426,241.77204895,0.0,9.50869846,SUSPECTED_DRONE,26.33325193,0.99998534,True,,,,,,,,,,,,,,,,,
1601388975,2020-09-29 14:16:15,,,,,,,,,2020-09-29T14:16:15.788Z,,2020-09-29T14:16:15.512Z,51.52024954,5.86205457,30.35625488,241.78700256,0.0,9.51890469,SUSPECTED_DRONE,26.27345809,0.99998826,True,,,,,,,,,,,,,,,,,
1601388976,2020-09-29 14:16:16,,,,,,,,,2020-09-29T14:16:17.090Z,,2020-09-29T14:16:16.823Z,51.52018551,5.86188937,29.66945009,240.40631104,0.0,9.74242783,SUSPECTED_DRONE,26.21368515,0.99998963,True,,,,,,,,,,,,,,,,,
1601388978,2020-09-29 14:16:18,,,,,,,,,2020-09-29T14:16:18.392Z,,2020-09-29T14:16:18.127Z,51.5201463,5.8617511,29.05599317,241.23532104,0.0,9.12655544,SUSPECTED_DRONE,26.15921374,0.99998379,True,,,,,,,,,,,,,,,,,
1601388979,2020-09-29 14:16:19,,,,,,,,,2020-09-29T14:16:19.693Z,,2020-09-29T14:16:19.435Z,51.52010938,5.86162066,28.50570879,241.8084259,0.0,8.54224014,SUSPECTED_DRONE,26.10070357,0.99998045,True,,,,,,,,,,,,,,,,,
1601388980,2020-09-29 14:16:20,,,,,,,,,2020-09-29T14:16:20.991Z,,2020-09-29T14:16:20.743Z,51.52007435,5.86149473,27.996788899999995,242.62480164,0.0,8.07806015,SUSPECTED_DRONE,26.04151284,0.99998152,True,,,,,,,,,,,,,,,,,
1601388982,2020-09-29 14:16:22,,,,,,,,,2020-09-29T14:16:22.293Z,,2020-09-29T14:16:22.042Z,51.52009126,5.86143498,27.55982273,250.24261475,0.0,5.90909052,SUSPECTED_DRONE,25.98254625,0.99967736,True,,,,,,,,,,,,,,,,,
1601388983,2020-09-29 14:16:23,,,,,,,,,2020-09-29T14:16:23.589Z,,2020-09-29T14:16:23.360Z,51.52002672,5.86128216,27.12864692,243.4790802,0.0,7.41247463,SUSPECTED_DRONE,25.92435399,0.99962747,True,,,,,,,,,,,,,,,,,
1601388984,2020-09-29 14:16:24,,,,,,,,,2020-09-29T14:16:24.895Z,,2020-09-29T14:16:23.360Z,51.52002672,5.86128216,27.12864692,243.4790802,0.0,7.41247463,SUSPECTED_DRONE,25.92435399,0.99962747,True,,,,,,,,,,,,,,,,,
1601388985,2020-09-29 14:16:25,,,,,,,,,2020-09-29T14:16:26.193Z,,2020-09-29T14:16:23.360Z,51.52002672,5.86128216,27.12864692,243.4790802,0.0,7.41247463,SUSPECTED_DRONE,25.92435399,0.99962747,True,,,,,,,,,,,,,,,,,
1601388987,2020-09-29 14:16:27,,,,,,,,,2020-09-29T14:16:27.495Z,,2020-09-29T14:16:23.360Z,51.52002672,5.86128216,27.12864692,243.4790802,0.0,7.41247463,SUSPECTED_DRONE,25.92435399,0.99962747,True,,,,,,,,,,,,,,,,,
1601388988,2020-09-29 14:16:28,,,,,,,,,2020-09-29T14:16:28.793Z,,2020-09-29T14:16:23.360Z,51.52002672,5.86128216,27.12864692,243.4790802,0.0,7.41247463,SUSPECTED_DRONE,25.92435399,0.99962747,True,,,,,,,,,,,,,,,,,
1601388989,2020-09-29 14:16:29,,,,,,,,,2020-09-29T14:16:30.097Z,,2020-09-29T14:16:23.360Z,51.52002672,5.86128216,27.12864692,243.4790802,0.0,7.41247463,SUSPECTED_DRONE,25.92435399,0.99962747,True,,,,,,,,,,,,,,,,,
1601388991,2020-09-29 14:16:31,,,,,,,,,2020-09-29T14:16:31.395Z,,2020-09-29T14:16:23.360Z,51.52002672,5.86128216,27.12864692,243.4790802,0.0,7.41247463,SUSPECTED_DRONE,25.92435399,0.99962747,True,,,,,,,,,,,,,,,,,
1601388992,2020-09-29 14:16:32,,,,,,,,,2020-09-29T14:16:32.697Z,,2020-09-29T14:16:23.360Z,51.52002672,5.86128216,27.12864692,243.4790802,0.0,7.41247463,SUSPECTED_DRONE,25.92435399,0.99962747,True,,,,,,,,,,,,,,,,,
1601388993,2020-09-29 14:16:33,,,,,,,,,2020-09-29T14:16:33.999Z,,2020-09-29T14:16:23.360Z,51.52002672,5.86128216,27.12864692,243.4790802,0.0,7.41247463,SUSPECTED_DRONE,25.92435399,0.99962747,True,,,,,,,,,,,,,,,,,
1601388995,2020-09-29 14:16:35,,,,,,,,,2020-09-29T14:16:35.301Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601388996,2020-09-29 14:16:36,,,,,,,,,2020-09-29T14:16:36.601Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601388997,2020-09-29 14:16:37,,,,,,,,,2020-09-29T14:16:37.903Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601388999,2020-09-29 14:16:39,,,,,,,,,2020-09-29T14:16:39.205Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389009,2020-09-29 14:16:49,,,,,,,,,,,,,,,,,,,,,,2020-09-29T14:16:50.177Z,Elvira,2.2.4 (REL-2.2.x 22467),operational,Elvira Search,2.2.4 (REL-2.2.x 22467),operational,51.52126391,5.85862734,5.0,,,SearchRadar,0.0,0.0,,
1601389010,2020-09-29 14:16:50,,,,,,,,,2020-09-29T14:16:50.913Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389011,2020-09-29 14:16:51,,,,,,,,,2020-09-29T14:16:52.216Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389013,2020-09-29 14:16:53,,,,,,,,,2020-09-29T14:16:53.516Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389014,2020-09-29 14:16:54,,,,,,,,,2020-09-29T14:16:54.817Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389015,2020-09-29 14:16:55,,,,,,,,,2020-09-29T14:16:56.120Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389017,2020-09-29 14:16:57,,,,,,,,,2020-09-29T14:16:57.421Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389018,2020-09-29 14:16:58,,,,,,,,,2020-09-29T14:16:58.722Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389019,2020-09-29 14:16:59,,,,,,,,,2020-09-29T14:17:00.023Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389021,2020-09-29 14:17:01,,,,,,,,,2020-09-29T14:17:01.323Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389022,2020-09-29 14:17:02,,,,,,,,,2020-09-29T14:17:02.624Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389023,2020-09-29 14:17:03,,,,,,,,,2020-09-29T14:17:03.925Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389025,2020-09-29 14:17:05,,,,,,,,,2020-09-29T14:17:05.227Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389026,2020-09-29 14:17:06,,,,,,,,,2020-09-29T14:17:06.528Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389027,2020-09-29 14:17:07,,,,,,,,,2020-09-29T14:17:07.830Z,,2020-09-29T14:17:06.609Z,51.51838689,5.85582813,40.85276146,228.34663391,0.0,8.40326309,DRONE,17.216535500000006,0.83198005,True,,,,,,,,,,,,,,,,,
1601389028,2020-09-29 14:17:08,,,,,,,,,2020-09-29T14:17:09.125Z,,2020-09-29T14:17:07.913Z,51.5183274,5.85569853,41.88627396,230.46397400000004,0.0,8.429804800000001,DRONE,17.4415576,0.86558372,True,,,,,,,,,,,,,,,,,
1601389030,2020-09-29 14:17:10,,,,,,,,,2020-09-29T14:17:10.428Z,,2020-09-29T14:17:09.215Z,51.51826897,5.85556776,42.89429354,232.10227966,0.0,8.45779037,DRONE,17.47577794,0.89246684,True,,,,,,,,,,,,,,,,,
1601389031,2020-09-29 14:17:11,,,,,,,,,2020-09-29T14:17:11.727Z,,2020-09-29T14:17:10.519Z,51.5182109,5.85541665,43.96348325,234.24151611,0.0,9.04303169,DRONE,17.46309093,0.91397125,True,,,,,,,,,,,,,,,,,
1601389032,2020-09-29 14:17:12,,,,,,,,,2020-09-29T14:17:13.030Z,,2020-09-29T14:17:11.823Z,51.51815438,5.85526632,45.01266193,236.24151611,0.0,9.16880608,DRONE,17.68080857,0.93117636,True,,,,,,,,,,,,,,,,,
1601389034,2020-09-29 14:17:14,,,,,,,,,2020-09-29T14:17:14.330Z,,2020-09-29T14:17:13.126Z,51.51809942,5.85511084,46.08068963,237.86566162,0.0,9.31482887,DRONE,18.55020043,0.94494081,True,,,,,,,,,,,,,,,,,
1601389035,2020-09-29 14:17:15,,,,,,,,,2020-09-29T14:17:15.631Z,,2020-09-29T14:17:14.431Z,51.51805905,5.85492327,47.14182316,243.09315491,0.0,9.69494343,DRONE,18.44223785,0.95594841,True,,,,,,,,,,,,,,,,,
1601389036,2020-09-29 14:17:16,,,,,,,,,2020-09-29T14:17:16.934Z,,2020-09-29T14:17:15.733Z,51.51800476,5.85477202,48.20074841,242.06764221,0.0,9.49340439,DRONE,19.03969037,0.96475834,True,,,,,,,,,,,,,,,,,
1601389038,2020-09-29 14:17:18,,,,,,,,,2020-09-29T14:17:18.232Z,,2020-09-29T14:17:17.036Z,51.51794902,5.85461383,49.29336853,241.35334778,0.0,9.62001801,DRONE,19.34671387,0.97180653,True,,,,,,,,,,,,,,,,,
1601389039,2020-09-29 14:17:19,,,,,,,,,2020-09-29T14:17:19.534Z,,2020-09-29T14:17:18.340Z,51.51789511,5.85445688,50.35374057,241.30470276,0.0,9.58675575,DRONE,19.76700583,0.97744519,True,,,,,,,,,,,,,,,,,
1601389040,2020-09-29 14:17:20,,,,,,,,,2020-09-29T14:17:20.835Z,,2020-09-29T14:17:19.643Z,51.517839,5.85429565,51.44567092,240.99505615,0.0,9.72117329,SUSPECTED_DRONE,20.11729036,0.98195595,True,,,,,,,,,,,,,,,,,
1601389041,2020-09-29 14:17:21,,,,,,,,,2020-09-29T14:17:22.137Z,,2020-09-29T14:17:20.947Z,51.51778381,5.85413472,52.54004965,240.99816895,0.0,9.74897099,SUSPECTED_DRONE,20.06250917,0.98556471,True,,,,,,,,,,,,,,,,,
1601389043,2020-09-29 14:17:23,,,,,,,,,2020-09-29T14:17:23.440Z,,2020-09-29T14:17:22.249Z,51.51772695,5.85398408,53.62546859,240.58276367,0.0,9.61248589,SUSPECTED_DRONE,20.00499986,0.9884516,True,,,,,,,,,,,,,,,,,
1601389044,2020-09-29 14:17:24,,,,,,,,,2020-09-29T14:17:24.744Z,,2020-09-29T14:17:23.553Z,51.51767174,5.85382145,54.75672271,240.62182617,0.0,9.7502861,SUSPECTED_DRONE,20.22441839,0.99076098,True,,,,,,,,,,,,,,,,,
1601389045,2020-09-29 14:17:25,,,,,,,,,2020-09-29T14:17:26.043Z,,2020-09-29T14:17:24.855Z,51.51761374,5.8536641,55.89038302,240.2510376,0.0,9.77498627,SUSPECTED_DRONE,20.22315035,0.99260873,True,,,,,,,,,,,,,,,,,
1601389047,2020-09-29 14:17:27,,,,,,,,,2020-09-29T14:17:27.346Z,,2020-09-29T14:17:26.157Z,51.51754991,5.85351638,57.03733725,238.95474243,0.0,9.74582958,SUSPECTED_DRONE,20.1370252,0.99408644,True,,,,,,,,,,,,,,,,,
1601389048,2020-09-29 14:17:28,,,,,,,,,2020-09-29T14:17:28.645Z,,2020-09-29T14:17:27.462Z,51.51749799,5.85334853,58.18006243,240.16937256,0.0,9.77910519,SUSPECTED_DRONE,20.04672698,0.99526858,True,,,,,,,,,,,,,,,,,
1601389049,2020-09-29 14:17:29,,,,,,,,,2020-09-29T14:17:29.946Z,,2020-09-29T14:17:28.764Z,51.51744531,5.85318621,59.31524011,240.80656433,0.0,9.73259354,SUSPECTED_DRONE,20.00317283,0.99621475,True,,,,,,,,,,,,,,,,,
1601389051,2020-09-29 14:17:31,,,,,,,,,2020-09-29T14:17:31.258Z,,2020-09-29T14:17:30.066Z,51.51738944,5.8530293,60.45147421,240.69360352,0.0,9.69212437,SUSPECTED_DRONE,19.91526842,0.99697173,True,,,,,,,,,,,,,,,,,
1601389052,2020-09-29 14:17:32,,,,,,,,,2020-09-29T14:17:32.548Z,,2020-09-29T14:17:31.369Z,51.51732928,5.85287789,61.59703826,239.8269043,0.0,9.68348598,SUSPECTED_DRONE,19.7847227,0.99757719,True,,,,,,,,,,,,,,,,,
1601389053,2020-09-29 14:17:33,,,,,,,,,2020-09-29T14:17:33.850Z,,2020-09-29T14:17:31.369Z,51.51732928,5.85287789,61.59703826,239.8269043,0.0,9.68348598,SUSPECTED_DRONE,19.7847227,0.99757719,True,,,,,,,,,,,,,,,,,
1601389054,2020-09-29 14:17:34,,,,,,,,,2020-09-29T14:17:35.151Z,,2020-09-29T14:17:31.369Z,51.51732928,5.85287789,61.59703826,239.8269043,0.0,9.68348598,SUSPECTED_DRONE,19.7847227,0.99757719,True,,,,,,,,,,,,,,,,,
1601389056,2020-09-29 14:17:36,,,,,,,,,2020-09-29T14:17:36.459Z,,2020-09-29T14:17:31.369Z,51.51732928,5.85287789,61.59703826,239.8269043,0.0,9.68348598,SUSPECTED_DRONE,19.7847227,0.99757719,True,,,,,,,,,,,,,,,,,
1601389057,2020-09-29 14:17:37,,,,,,,,,2020-09-29T14:17:37.754Z,,2020-09-29T14:17:31.369Z,51.51732928,5.85287789,61.59703826,239.8269043,0.0,9.68348598,SUSPECTED_DRONE,19.7847227,0.99757719,True,,,,,,,,,,,,,,,,,
1601389058,2020-09-29 14:17:38,,,,,,,,,2020-09-29T14:17:39.054Z,,2020-09-29T14:17:31.369Z,51.51732928,5.85287789,61.59703826,239.8269043,0.0,9.68348598,SUSPECTED_DRONE,19.7847227,0.99757719,True,,,,,,,,,,,,,,,,,
1601389060,2020-09-29 14:17:40,,,,,,,,,2020-09-29T14:17:40.356Z,,2020-09-29T14:17:31.369Z,51.51732928,5.85287789,61.59703826,239.8269043,0.0,9.68348598,SUSPECTED_DRONE,19.7847227,0.99757719,True,,,,,,,,,,,,,,,,,
1601389061,2020-09-29 14:17:41,,,,,,,,,,,,,,,,,,,,,,2020-09-29T14:17:42.140Z,Elvira,2.2.4 (REL-2.2.x 22467),operational,Elvira Search,2.2.4 (REL-2.2.x 22467),operational,51.52126391,5.85862734,5.0,,,SearchRadar,0.0,0.0,,
1601389061,2020-09-29 14:17:41,,,,,,,,,2020-09-29T14:17:41.657Z,,2020-09-29T14:17:31.369Z,51.51732928,5.85287789,61.59703826,239.8269043,0.0,9.68348598,SUSPECTED_DRONE,19.7847227,0.99757719,True,,,,,,,,,,,,,,,,,
1601389062,2020-09-29 14:17:42,,,,,,,,,2020-09-29T14:17:42.958Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389064,2020-09-29 14:17:44,,,,,,,,,2020-09-29T14:17:44.257Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389065,2020-09-29 14:17:45,,,,,,,,,2020-09-29T14:17:45.559Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389066,2020-09-29 14:17:46,,,,,,,,,2020-09-29T14:17:46.861Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389067,2020-09-29 14:17:47,,,,,,,,,2020-09-29T14:17:48.162Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389069,2020-09-29 14:17:49,,,,,,,,,2020-09-29T14:17:49.468Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389070,2020-09-29 14:17:50,,,,,,,,,2020-09-29T14:17:50.770Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389071,2020-09-29 14:17:51,,,,,,,,,2020-09-29T14:17:52.072Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389073,2020-09-29 14:17:53,,,,,,,,,2020-09-29T14:17:53.373Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389074,2020-09-29 14:17:54,,,,,,,,,2020-09-29T14:17:54.673Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389075,2020-09-29 14:17:55,,,,,,,,,2020-09-29T14:17:55.974Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389077,2020-09-29 14:17:57,,,,,,,,,2020-09-29T14:17:57.275Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389078,2020-09-29 14:17:58,,,,,,,,,2020-09-29T14:17:58.576Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389079,2020-09-29 14:17:59,,,,,,,,,2020-09-29T14:17:59.877Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389080,2020-09-29 14:18:00,,,,,,,,,2020-09-29T14:18:01.181Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389082,2020-09-29 14:18:02,,,,,,,,,2020-09-29T14:18:02.480Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389083,2020-09-29 14:18:03,,,,,,,,,2020-09-29T14:18:03.780Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389086,2020-09-29 14:18:06,,,,,,,,,2020-09-29T14:18:06.379Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389086,2020-09-29 14:18:06,,,,,,,,,2020-09-29T14:18:06.455Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389087,2020-09-29 14:18:07,,,,,,,,,2020-09-29T14:18:07.682Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389088,2020-09-29 14:18:08,,,,,,,,,2020-09-29T14:18:08.985Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389090,2020-09-29 14:18:10,,,,,,,,,2020-09-29T14:18:10.285Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
