total in seconds,datetime(utc),channels,AlviraPotentialDronePlots_timestamp,AlviraPotentialDronPlot_id,AlviraPotentialDronPlot_rcs,AlviraPotentiaDronPlotsPlot_timestamp,AlviraPotentiaDronPlotPlotPosition_altitude,AlviraPotentialDronPlotsPlotPosition_latitude,AlviraPotentialDronPlotsPlotPosition_longitude,AlviraTracks_timestamp,AlviraTracksTrack_id,AlviraTracksTrack_Timestamp,AlviraTracksTrackPosition_Latitude,AlviraTracksTrackPosition_Longitude,AlviraTracksTrackPosition_Altitude,AlviraTracksTrackVelocity_Azimuth,AlviraTracksTrackVelocity_Elevation,AlviraTracksTrackVelocity_Speed,AlviraTracksTrack_Classification,AlviraTracksTrack_Reflection,AlviraTracksTrack_Score,AlviraTracksTrack_Alarm,AlviraSystemStatus_timestamp,AlviraSystemStatus_Name,AlviraSystemStatus_Version,AlviraSystemStatus_OperationalState,AlviraSystemStatusSensor_Name,AlviraSystemStatusSensor_Version,AlviraSystemStatusSensor_OperationalState,AlviraSystemStatusSensorPosition_Latitude,AlviraSystemStatusSensorPosition_Longitude,AlviraSystemStatusSensorPosition_Altitude,AlviraSystemStatusSensorStatusOrientetation_Azimuth,AlviraSystemStatusSensorStatusOrientetation_Elevation,AlviraSystemStatusSensorStatus_SensorType,AlviraSystemStatusSensorStatusBlankSector_Angle,AlviraSystemStatusSensorStatusBlankSector_Span,AlviraSystemStatusSensorStatusProcessing_Sensitivity,SystemStatusSensorStatus_Messages
1601467399,2020-09-30 12:03:19,,,,,,,,,2020-09-30T12:03:19.075Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467400,2020-09-30 12:03:20,,,,,,,,,2020-09-30T12:03:20.380Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467402,2020-09-30 12:03:22,,,,,,,,,2020-09-30T12:03:21.692Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467403,2020-09-30 12:03:23,,,,,,,,,2020-09-30T12:03:23.003Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467404,2020-09-30 12:03:24,,,,,,,,,2020-09-30T12:03:24.307Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467406,2020-09-30 12:03:26,,,,,,,,,2020-09-30T12:03:25.612Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467407,2020-09-30 12:03:27,,,,,,,,,2020-09-30T12:03:26.924Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467408,2020-09-30 12:03:28,,,,,,,,,2020-09-30T12:03:28.231Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467410,2020-09-30 12:03:30,,,,,,,,,2020-09-30T12:03:29.540Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467411,2020-09-30 12:03:31,,,,,,,,,2020-09-30T12:03:30.846Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467412,2020-09-30 12:03:32,,,,,,,,,2020-09-30T12:03:32.158Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467413,2020-09-30 12:03:33,,,,,,,,,2020-09-30T12:03:33.470Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467415,2020-09-30 12:03:35,,,,,,,,,2020-09-30T12:03:34.773Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467416,2020-09-30 12:03:36,,,,,,,,,2020-09-30T12:03:36.087Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467417,2020-09-30 12:03:37,,,,,,,,,2020-09-30T12:03:37.390Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467419,2020-09-30 12:03:39,,,,,,,,,2020-09-30T12:03:38.701Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467420,2020-09-30 12:03:40,,,,,,,,,2020-09-30T12:03:40.013Z,,2020-09-30T12:03:38.672Z,51.51972317,5.85855088,21.52249885,65.33099365,0.0,5.79720926,DRONE,16.49268998,0.79016286,True,,,,,,,,,,,,,,,,,
1601467421,2020-09-30 12:03:41,,,,,,,,,2020-09-30T12:03:41.318Z,,2020-09-30T12:03:38.672Z,51.51972317,5.85855088,21.52249885,65.33099365,0.0,5.79720926,DRONE,16.49268998,0.79016286,True,,,,,,,,,,,,,,,,,
1601467423,2020-09-30 12:03:43,,,,,,,,,2020-09-30T12:03:42.630Z,,2020-09-30T12:03:41.276Z,51.51978076,5.85873445,20.92045476,63.66054535,0.0,5.54797935,DRONE,16.42926817,0.81702924,True,,,,,,,,,,,,,,,,,
1601467424,2020-09-30 12:03:44,,,,,,,,,2020-09-30T12:03:43.936Z,,2020-09-30T12:03:42.573Z,51.5198193,5.8588512,20.54335992,60.43661499,0.0,6.44750977,DRONE,16.50344685,0.8536193999999999,True,,,,,,,,,,,,,,,,,
1601467425,2020-09-30 12:03:45,,,,,,,,,2020-09-30T12:03:45.246Z,,2020-09-30T12:03:42.573Z,51.5198193,5.8588512,20.54335992,60.43661499,0.0,6.44750977,DRONE,16.50344685,0.8536193999999999,True,,,,,,,,,,,,,,,,,
1601467427,2020-09-30 12:03:47,,,,,,,,,2020-09-30T12:03:46.556Z,,2020-09-30T12:03:42.573Z,51.5198193,5.8588512,20.54335992,60.43661499,0.0,6.44750977,DRONE,16.50344685,0.8536193999999999,True,,,,,,,,,,,,,,,,,
1601467428,2020-09-30 12:03:48,,,,,,,,,2020-09-30T12:03:47.862Z,,2020-09-30T12:03:42.573Z,51.5198193,5.8588512,20.54335992,60.43661499,0.0,6.44750977,DRONE,16.50344685,0.8536193999999999,True,,,,,,,,,,,,,,,,,
1601467429,2020-09-30 12:03:49,,,,,,,,,2020-09-30T12:03:49.173Z,,2020-09-30T12:03:42.573Z,51.5198193,5.8588512,20.54335992,60.43661499,0.0,6.44750977,DRONE,16.50344685,0.8536193999999999,True,,,,,,,,,,,,,,,,,
1601467430,2020-09-30 12:03:50,,,,,,,,,2020-09-30T12:03:50.480Z,,2020-09-30T12:03:42.573Z,51.5198193,5.8588512,20.54335992,60.43661499,0.0,6.44750977,DRONE,16.50344685,0.8536193999999999,True,,,,,,,,,,,,,,,,,
1601467432,2020-09-30 12:03:52,,,,,,,,,,,,,,,,,,,,,,2020-09-30T12:03:51.929Z,Elvira,2.2.4 (REL-2.2.x 22467),operational,Elvira Search,2.2.4 (REL-2.2.x 22467),operational,51.52126391,5.85862734,5.0,,,SearchRadar,0.0,0.0,,
1601467432,2020-09-30 12:03:52,,,,,,,,,2020-09-30T12:03:51.804Z,,2020-09-30T12:03:42.573Z,51.5198193,5.8588512,20.54335992,60.43661499,0.0,6.44750977,DRONE,16.50344685,0.8536193999999999,True,,,,,,,,,,,,,,,,,
1601467433,2020-09-30 12:03:53,,,,,,,,,2020-09-30T12:03:53.101Z,,2020-09-30T12:03:42.573Z,51.5198193,5.8588512,20.54335992,60.43661499,0.0,6.44750977,DRONE,16.50344685,0.8536193999999999,True,,,,,,,,,,,,,,,,,
1601467434,2020-09-30 12:03:54,,,,,,,,,2020-09-30T12:03:54.406Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467436,2020-09-30 12:03:56,,,,,,,,,2020-09-30T12:03:55.718Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467437,2020-09-30 12:03:57,,,,,,,,,2020-09-30T12:03:57.058Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467438,2020-09-30 12:03:58,,,,,,,,,2020-09-30T12:03:58.334Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467440,2020-09-30 12:04:00,,,,,,,,,2020-09-30T12:03:59.647Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467441,2020-09-30 12:04:01,,,,,,,,,2020-09-30T12:04:00.951Z,,2020-09-30T12:04:00.733Z,51.52043566,5.86008636,18.16134894,356.44992065,0.0,7.73764372,DRONE,16.24922832,0.93943524,True,,,,,,,,,,,,,,,,,
1601467442,2020-09-30 12:04:02,,,,,,,,,2020-09-30T12:04:02.261Z,,2020-09-30T12:04:02.028Z,51.52053812,5.86005684,17.29085828,352.07312012,0.0,8.46627617,SUSPECTED_DRONE,19.02597555,0.95152038,True,,,,,,,,,,,,,,,,,
1601467444,2020-09-30 12:04:04,,,,,,,,,2020-09-30T12:04:03.573Z,,2020-09-30T12:04:03.327Z,51.52063641,5.86001763,16.43422709,348.89498901,0.0,8.66209793,SUSPECTED_DRONE,23.08966172,0.96121091,True,,,,,,,,,,,,,,,,,
1601467445,2020-09-30 12:04:05,,,,,,,,,2020-09-30T12:04:04.878Z,,2020-09-30T12:04:04.630Z,51.52071887,5.85993898,15.52379133,340.74743652,0.0,8.52224445,SUSPECTED_DRONE,23.53345321,0.96892524,True,,,,,,,,,,,,,,,,,
1601467446,2020-09-30 12:04:06,,,,,,,,,2020-09-30T12:04:06.189Z,,2020-09-30T12:04:05.929Z,51.52080328,5.85986391,14.606319699999998,336.54006958,0.0,8.46140289,SUSPECTED_DRONE,24.57431794,0.97513086,True,,,,,,,,,,,,,,,,,
1601467447,2020-09-30 12:04:07,,,,,,,,,2020-09-30T12:04:07.500Z,,2020-09-30T12:04:07.227Z,51.52088503,5.85976938,13.62263572,331.0291748,0.0,8.61462975,SUSPECTED_DRONE,25.05055754,0.98008865,True,,,,,,,,,,,,,,,,,
1601467449,2020-09-30 12:04:09,,,,,,,,,2020-09-30T12:04:08.806Z,,2020-09-30T12:04:08.518Z,51.52097249,5.85967624,12.66133054,328.74688721,0.0,8.88309288,SUSPECTED_DRONE,25.77726605,0.98406827,True,,,,,,,,,,,,,,,,,
1601467450,2020-09-30 12:04:10,,,,,,,,,2020-09-30T12:04:10.117Z,,2020-09-30T12:04:09.805Z,51.52106862,5.85957827,11.67009167,327.81951904,0.0,9.41530514,SUSPECTED_DRONE,26.107455,0.98724926,True,,,,,,,,,,,,,,,,,
1601467451,2020-09-30 12:04:11,,,,,,,,,2020-09-30T12:04:11.424Z,,2020-09-30T12:04:11.083Z,51.52116952,5.85948902,10.82830435,329.36514282,0.0,9.71172237,SUSPECTED_DRONE,26.09458894,0.98979741,True,,,,,,,,,,,,,,,,,
1601467453,2020-09-30 12:04:13,,,,,,,,,2020-09-30T12:04:12.735Z,,2020-09-30T12:04:12.351Z,51.52127622,5.85939516,10.11174574,330.10827637,0.0,10.18234539,SUSPECTED_DRONE,25.99090464,0.99183512,True,,,,,,,,,,,,,,,,,
1601467454,2020-09-30 12:04:14,,,,,,,,,2020-09-30T12:04:14.039Z,,2020-09-30T12:04:12.351Z,51.52127622,5.85939516,10.11174574,330.10827637,0.0,10.18234539,SUSPECTED_DRONE,25.99090464,0.99183512,True,,,,,,,,,,,,,,,,,
1601467455,2020-09-30 12:04:15,,,,,,,,,2020-09-30T12:04:15.351Z,,2020-09-30T12:04:14.845Z,51.52152517,5.85921485,9.78038447,334.44760132,0.0,11.65178204,SUSPECTED_DRONE,25.82769995,0.98102206,True,,,,,,,,,,,,,,,,,
1601467457,2020-09-30 12:04:17,,,,,,,,,2020-09-30T12:04:16.661Z,,2020-09-30T12:04:16.095Z,51.52165569,5.85911604,10.25576664,334.71560669,0.0,12.28314304,SUSPECTED_DRONE,25.67309919,0.98479837,True,,,,,,,,,,,,,,,,,
1601467458,2020-09-30 12:04:18,,,,,,,,,2020-09-30T12:04:17.968Z,,2020-09-30T12:04:17.344Z,51.52182158,5.858970200000001,11.31435371,333.46536255,0.0,14.96742249,SUSPECTED_DRONE,25.52136022,0.98741502,True,,,,,,,,,,,,,,,,,
1601467459,2020-09-30 12:04:19,,,,,,,,,2020-09-30T12:04:19.277Z,,2020-09-30T12:04:18.621Z,51.521972,5.85885496,12.65287074,334.16687012,0.0,14.64443207,SUSPECTED_DRONE,25.37421204,0.98992819,True,,,,,,,,,,,,,,,,,
1601467461,2020-09-30 12:04:21,,,,,,,,,2020-09-30T12:04:20.589Z,,2020-09-30T12:04:18.621Z,51.521972,5.85885496,12.65287074,334.16687012,0.0,14.64443207,SUSPECTED_DRONE,25.37421204,0.98992819,True,,,,,,,,,,,,,,,,,
1601467462,2020-09-30 12:04:22,,,,,,,,,2020-09-30T12:04:21.894Z,,2020-09-30T12:04:18.621Z,51.521972,5.85885496,12.65287074,334.16687012,0.0,14.64443207,SUSPECTED_DRONE,25.37421204,0.98992819,True,,,,,,,,,,,,,,,,,
1601467463,2020-09-30 12:04:23,,,,,,,,,2020-09-30T12:04:23.205Z,,2020-09-30T12:04:18.621Z,51.521972,5.85885496,12.65287074,334.16687012,0.0,14.64443207,SUSPECTED_DRONE,25.37421204,0.98992819,True,,,,,,,,,,,,,,,,,
1601467465,2020-09-30 12:04:25,,,,,,,,,2020-09-30T12:04:24.512Z,,2020-09-30T12:04:18.621Z,51.521972,5.85885496,12.65287074,334.16687012,0.0,14.64443207,SUSPECTED_DRONE,25.37421204,0.98992819,True,,,,,,,,,,,,,,,,,
1601467466,2020-09-30 12:04:26,,,,,,,,,2020-09-30T12:04:25.822Z,,2020-09-30T12:04:18.621Z,51.521972,5.85885496,12.65287074,334.16687012,0.0,14.64443207,SUSPECTED_DRONE,25.37421204,0.98992819,True,,,,,,,,,,,,,,,,,
1601467467,2020-09-30 12:04:27,,,,,,,,,2020-09-30T12:04:27.134Z,,2020-09-30T12:04:18.621Z,51.521972,5.85885496,12.65287074,334.16687012,0.0,14.64443207,SUSPECTED_DRONE,25.37421204,0.98992819,True,,,,,,,,,,,,,,,,,
1601467468,2020-09-30 12:04:28,,,,,,,,,2020-09-30T12:04:28.438Z,,2020-09-30T12:04:18.621Z,51.521972,5.85885496,12.65287074,334.16687012,0.0,14.64443207,SUSPECTED_DRONE,25.37421204,0.98992819,True,,,,,,,,,,,,,,,,,
1601467470,2020-09-30 12:04:30,,,,,,,,,2020-09-30T12:04:29.751Z,,2020-09-30T12:04:18.621Z,51.521972,5.85885496,12.65287074,334.16687012,0.0,14.64443207,SUSPECTED_DRONE,25.37421204,0.98992819,True,,,,,,,,,,,,,,,,,
1601467471,2020-09-30 12:04:31,,,,,,,,,2020-09-30T12:04:31.056Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467472,2020-09-30 12:04:32,,,,,,,,,2020-09-30T12:04:32.365Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467474,2020-09-30 12:04:34,,,,,,,,,2020-09-30T12:04:33.676Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467475,2020-09-30 12:04:35,,,,,,,,,2020-09-30T12:04:34.982Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467476,2020-09-30 12:04:36,,,,,,,,,2020-09-30T12:04:36.320Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467478,2020-09-30 12:04:38,,,,,,,,,2020-09-30T12:04:37.599Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467479,2020-09-30 12:04:39,,,,,,,,,2020-09-30T12:04:38.910Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467480,2020-09-30 12:04:40,,,,,,,,,2020-09-30T12:04:40.221Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467481,2020-09-30 12:04:41,,,,,,,,,,,,,,,,,,,,,,2020-09-30T12:04:41.217Z,Elvira,2.2.4 (REL-2.2.x 22467),operational,Elvira Search,2.2.4 (REL-2.2.x 22467),operational,51.52126391,5.85862734,5.0,,,SearchRadar,0.0,0.0,,
1601467482,2020-09-30 12:04:42,,,,,,,,,2020-09-30T12:04:41.527Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467483,2020-09-30 12:04:43,,,,,,,,,2020-09-30T12:04:42.837Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467484,2020-09-30 12:04:44,,,,,,,,,2020-09-30T12:04:44.144Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467485,2020-09-30 12:04:45,,,,,,,,,2020-09-30T12:04:45.454Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467487,2020-09-30 12:04:47,,,,,,,,,2020-09-30T12:04:46.761Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467488,2020-09-30 12:04:48,,,,,,,,,2020-09-30T12:04:48.071Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467489,2020-09-30 12:04:49,,,,,,,,,2020-09-30T12:04:49.377Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467491,2020-09-30 12:04:51,,,,,,,,,2020-09-30T12:04:50.687Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467492,2020-09-30 12:04:52,,,,,,,,,,,,,,,,,,,,,,2020-09-30T12:04:51.868Z,Elvira,2.2.4 (REL-2.2.x 22467),operational,Elvira Search,2.2.4 (REL-2.2.x 22467),operational,51.52126391,5.85862734,5.0,,,SearchRadar,0.0,0.0,,
1601467492,2020-09-30 12:04:52,,,,,,,,,2020-09-30T12:04:52.001Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467493,2020-09-30 12:04:53,,,,,,,,,2020-09-30T12:04:53.304Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467495,2020-09-30 12:04:55,,,,,,,,,2020-09-30T12:04:54.615Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467496,2020-09-30 12:04:56,,,,,,,,,2020-09-30T12:04:55.921Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467497,2020-09-30 12:04:57,,,,,,,,,2020-09-30T12:04:57.231Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467499,2020-09-30 12:04:59,,,,,,,,,2020-09-30T12:04:58.542Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467500,2020-09-30 12:05:00,,,,,,,,,2020-09-30T12:04:59.847Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467501,2020-09-30 12:05:01,,,,,,,,,2020-09-30T12:05:01.159Z,,2020-09-30T12:05:00.856Z,51.52051577,5.86188418,28.06641022,63.24365616,0.0,13.76127815,DRONE,19.91624136,0.67231119,True,,,,,,,,,,,,,,,,,
1601467502,2020-09-30 12:05:02,,,,,,,,,2020-09-30T12:05:02.463Z,,2020-09-30T12:05:02.155Z,51.52058714,5.86210974,29.23887969,63.00843811,0.0,13.62109756,DRONE,20.89682936,0.73784894,True,,,,,,,,,,,,,,,,,
1601467504,2020-09-30 12:05:04,,,,,,,,,2020-09-30T12:05:03.774Z,,2020-09-30T12:05:03.454Z,51.52065956,5.86234496,30.5397456,63.71422577,0.0,13.90285587,DRONE,22.17823768,0.79027885,True,,,,,,,,,,,,,,,,,
1601467505,2020-09-30 12:05:05,,,,,,,,,2020-09-30T12:05:05.111Z,,2020-09-30T12:05:04.753Z,51.52073604,5.86259198,31.92782571,64.03940582,0.0,14.35594559,DRONE,21.8710943,0.83222276,True,,,,,,,,,,,,,,,,,
1601467506,2020-09-30 12:05:06,,,,,,,,,2020-09-30T12:05:06.391Z,,2020-09-30T12:05:06.057Z,51.52079538,5.86283022,33.35849968,65.91514587,0.0,14.05020332,DRONE,21.60809769,0.86577702,True,,,,,,,,,,,,,,,,,
1601467508,2020-09-30 12:05:08,,,,,,,,,2020-09-30T12:05:07.702Z,,2020-09-30T12:05:07.356Z,51.52087903,5.86306412,34.75034676,62.84173965,0.0,14.01546383,DRONE,21.77823399,0.89261961,True,,,,,,,,,,,,,,,,,
1601467509,2020-09-30 12:05:09,,,,,,,,,2020-09-30T12:05:09.009Z,,2020-09-30T12:05:08.657Z,51.52096765,5.863298,36.17535906,60.92884445,0.0,14.19960022,DRONE,21.68614005,0.91409498,True,,,,,,,,,,,,,,,,,
1601467510,2020-09-30 12:05:10,,,,,,,,,2020-09-30T12:05:10.320Z,,2020-09-30T12:05:09.959Z,51.52105605,5.86353485,37.66375698,60.2741127,0.0,14.43763161,DRONE,21.91055086,0.93127584,True,,,,,,,,,,,,,,,,,
1601467512,2020-09-30 12:05:12,,,,,,,,,2020-09-30T12:05:11.630Z,,2020-09-30T12:05:11.263Z,51.52113514,5.86376642,39.15591148,60.51132965,0.0,14.24897861,DRONE,21.72139979,0.94502062,True,,,,,,,,,,,,,,,,,
1601467513,2020-09-30 12:05:13,,,,,,,,,2020-09-30T12:05:12.938Z,,2020-09-30T12:05:12.566Z,51.52121870000001,5.86399744,40.66363018,60.16740799,0.0,14.20988369,DRONE,21.80178615,0.95601648,True,,,,,,,,,,,,,,,,,
1601467514,2020-09-30 12:05:14,,,,,,,,,2020-09-30T12:05:14.246Z,,2020-09-30T12:05:13.869Z,51.52130752,5.86422937,42.20151234,59.47981644,0.0,14.33051205,DRONE,21.91712851,0.96481311,True,,,,,,,,,,,,,,,,,
1601467516,2020-09-30 12:05:16,,,,,,,,,2020-09-30T12:05:15.553Z,,2020-09-30T12:05:15.174Z,51.52138268,5.86445664,43.73097695,60.24714279,0.0,14.00990582,DRONE,21.96136314,0.97185028,True,,,,,,,,,,,,,,,,,
1601467517,2020-09-30 12:05:17,,,,,,,,,,,,,,,,,,,,,,2020-09-30T12:05:16.991Z,Elvira,2.2.4 (REL-2.2.x 22467),operational,Elvira Search,2.2.4 (REL-2.2.x 22467),operational,51.52126391,5.85862734,5.0,,,SearchRadar,0.0,0.0,,
1601467517,2020-09-30 12:05:17,,,,,,,,,2020-09-30T12:05:16.863Z,,2020-09-30T12:05:16.482Z,51.52143107,5.86469395,45.31474978,64.55097198,0.0,13.79735565,DRONE,22.27375075,0.97747368,True,,,,,,,,,,,,,,,,,
1601467518,2020-09-30 12:05:18,,,,,,,,,2020-09-30T12:05:18.169Z,,2020-09-30T12:05:17.788Z,51.52147355,5.86493298,46.89127386,67.97908783,0.0,13.61926651,DRONE,22.22662693,0.98197478,True,,,,,,,,,,,,,,,,,
1601467519,2020-09-30 12:05:19,,,,,,,,,2020-09-30T12:05:19.480Z,,2020-09-30T12:05:19.093Z,51.52153334,5.86516941,48.49188054,67.92035675,0.0,13.59039116,DRONE,22.93807405,0.98557979,True,,,,,,,,,,,,,,,,,
1601467521,2020-09-30 12:05:21,,,,,,,,,2020-09-30T12:05:20.792Z,,2020-09-30T12:05:20.399Z,51.52159813,5.86540098,50.09918653,67.05954742,0.0,13.48820972,DRONE,23.03974662,0.98846376,True,,,,,,,,,,,,,,,,,
1601467522,2020-09-30 12:05:22,,,,,,,,,2020-09-30T12:05:22.096Z,,2020-09-30T12:05:21.705Z,51.52167119,5.86563794,51.75115818,65.92024231,0.0,13.85096073,DRONE,24.25800614,0.99077034,True,,,,,,,,,,,,,,,,,
1601467523,2020-09-30 12:05:23,,,,,,,,,2020-09-30T12:05:23.408Z,,2020-09-30T12:05:23.011Z,51.52175338,5.86587114,53.38166329,63.81002045,0.0,13.94202995,DRONE,24.39967266,0.9926157,True,,,,,,,,,,,,,,,,,
1601467525,2020-09-30 12:05:25,,,,,,,,,2020-09-30T12:05:24.718Z,,2020-09-30T12:05:24.317Z,51.52183542,5.86610144,54.98786805,62.48834991,0.0,13.94011497,DRONE,24.82319357,0.99409223,True,,,,,,,,,,,,,,,,,
1601467526,2020-09-30 12:05:26,,,,,,,,,2020-09-30T12:05:26.024Z,,2020-09-30T12:05:25.624Z,51.52191322,5.8663355,56.60735631,62.33892059,0.0,14.01497364,DRONE,25.65634747,0.99527371,True,,,,,,,,,,,,,,,,,
1601467527,2020-09-30 12:05:27,,,,,,,,,2020-09-30T12:05:27.334Z,,2020-09-30T12:05:26.931Z,51.52199081,5.86656895,58.24280465,62.20753098,0.0,14.03171635,DRONE,26.02015895,0.99621892,True,,,,,,,,,,,,,,,,,
1601467529,2020-09-30 12:05:29,,,,,,,,,2020-09-30T12:05:28.645Z,,2020-09-30T12:05:28.238Z,51.52206139,5.86680424,59.90583666,62.78695297,0.0,13.98770523,DRONE,26.345407300000005,0.99697506,True,,,,,,,,,,,,,,,,,
1601467530,2020-09-30 12:05:30,,,,,,,,,2020-09-30T12:05:29.951Z,,2020-09-30T12:05:29.544Z,51.52214449,5.86703055,61.51409397,61.84495163,0.0,13.91844177,DRONE,26.41169139,0.99757987,True,,,,,,,,,,,,,,,,,
1601467531,2020-09-30 12:05:31,,,,,,,,,2020-09-30T12:05:31.265Z,,2020-09-30T12:05:30.853Z,51.52220979,5.86726631,63.11381407,62.89042282,0.0,13.87377548,DRONE,26.52483317,0.9980635,True,,,,,,,,,,,,,,,,,
1601467533,2020-09-30 12:05:33,,,,,,,,,2020-09-30T12:05:32.574Z,,2020-09-30T12:05:32.160Z,51.52228319,5.86749498,64.68041845,62.7549057,0.0,13.74800682,SUSPECTED_DRONE,26.68005708,0.9984507,True,,,,,,,,,,,,,,,,,
1601467534,2020-09-30 12:05:34,,,,,,,,,2020-09-30T12:05:33.878Z,,2020-09-30T12:05:33.469Z,51.5223379,5.86768457,66.03454368,62.22452164,0.0,12.21353722,SUSPECTED_DRONE,27.16588442,0.99874127,True,,,,,,,,,,,,,,,,,
1601467535,2020-09-30 12:05:35,,,,,,,,,2020-09-30T12:05:35.190Z,,2020-09-30T12:05:34.777Z,51.52236232,5.867756900000002,66.823038,57.40210342,0.0,7.87038136,DRONE,27.08591238,0.99876976,True,,,,,,,,,,,,,,,,,
1601467537,2020-09-30 12:05:37,,,,,,,,,2020-09-30T12:05:36.501Z,,2020-09-30T12:05:36.085Z,51.52237761,5.86775083,66.98856415,28.79729462,0.0,3.12809062,DRONE,26.97380384,0.99827754,True,,,,,,,,,,,,,,,,,
1601467538,2020-09-30 12:05:38,,,,,,,,,2020-09-30T12:05:37.809Z,,2020-09-30T12:05:37.390Z,51.52244851,5.86772419,67.01750486,349.21435547,0.0,3.67735147,SUSPECTED_DRONE,26.86432121,0.99842614,True,,,,,,,,,,,,,,,,,
1601467539,2020-09-30 12:05:39,,,,,,,,,2020-09-30T12:05:39.122Z,,2020-09-30T12:05:38.706Z,51.52239589,5.86773653,66.98766296,331.54705811,0.0,0.83786535,SUSPECTED_DRONE,26.7547362,0.9984315,True,,,,,,,,,,,,,,,,,
1601467540,2020-09-30 12:05:40,,,,,,,,,2020-09-30T12:05:40.427Z,,2020-09-30T12:05:38.706Z,51.52239589,5.86773653,66.98766296,331.54705811,0.0,0.83786535,SUSPECTED_DRONE,26.7547362,0.9984315,True,,,,,,,,,,,,,,,,,
1601467542,2020-09-30 12:05:42,,,,,,,,,2020-09-30T12:05:41.739Z,,2020-09-30T12:05:41.324Z,51.52235717,5.86771671,66.85364336,230.74461365,0.0,0.93998045,SUSPECTED_DRONE,26.65055082,0.98326433,True,,,,,,,,,,,,,,,,,
1601467543,2020-09-30 12:05:43,,,,,,,,,2020-09-30T12:05:43.045Z,,2020-09-30T12:05:41.324Z,51.52235717,5.86771671,66.85364336,230.74461365,0.0,0.93998045,SUSPECTED_DRONE,26.65055082,0.98326433,True,,,,,,,,,,,,,,,,,
1601467544,2020-09-30 12:05:44,,,,,,,,,2020-09-30T12:05:44.356Z,,2020-09-30T12:05:43.943Z,51.5223224,5.86772713,66.75127074,167.72367859,0.0,0.93530583,SUSPECTED_DRONE,26.548779100000004,0.97111976,True,,,,,,,,,,,,,,,,,
1601467546,2020-09-30 12:05:46,,,,,,,,,2020-09-30T12:05:45.662Z,,2020-09-30T12:05:45.250Z,51.5223221,5.86772673,66.72869969999999,170.90545654,0.0,0.70772564,SUSPECTED_DRONE,26.44634947,0.97689521,True,,,,,,,,,,,,,,,,,
1601467547,2020-09-30 12:05:47,,,,,,,,,2020-09-30T12:05:46.972Z,,2020-09-30T12:05:45.250Z,51.5223221,5.86772673,66.72869969999999,170.90545654,0.0,0.70772564,SUSPECTED_DRONE,26.44634947,0.97689521,True,,,,,,,,,,,,,,,,,
