total in seconds,datetime(utc),channels,VenusTriggerVenusName_isThreat,VenusTriggerLinkType_Uplink,VenusTrigger_VenusName,VenusTrigger_RadioId,VenusTrigge_LifeStatus,VenusTrigger_Frequency,VenusTrigge_FrequencyBand,VenusTrigger_OnAirStartTime,VenusTrigger_StopTime,VenusTrigger_Azimuth,VenusTrigger_Deviation
1601467650,2020-09-30 12:07:30,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,204,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478150413198.0,61.5,1.2
1601467650,2020-09-30 12:07:30,,1.0,FHSS,DJI Mavic Mini,203,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601478150093540.0,,
1601467651,2020-09-30 12:07:31,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,208,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601478151100000.0,,
1601467652,2020-09-30 12:07:32,,1.0,,DJI OcuSync,281474977710672,active,2470500000.0,ISM 2.4 GHz,1601477916966891.0,1601478154502446.0,66.0,3.0
1601467654,2020-09-30 12:07:34,,1.0,FHSS,DJI Mavic Mini,203,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601478153801561.0,63.0,0.2
1601467654,2020-09-30 12:07:34,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,204,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478153679308.0,,
1601467654,2020-09-30 12:07:34,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,208,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601478154650000.0,61.6,5.1
1601467657,2020-09-30 12:07:37,,1.0,,DJI OcuSync,281474977710672,active,2470500000.0,ISM 2.4 GHz,1601477916966891.0,1601478158994771.0,71.0,4.0
1601467662,2020-09-30 12:07:42,,1.0,,DJI OcuSync,281474977710672,active,2470500000.0,ISM 2.4 GHz,1601477916966891.0,1601478163539359.0,66.0,3.0
1601467666,2020-09-30 12:07:46,,1.0,,DJI OcuSync,281474977710672,active,2470500000.0,ISM 2.4 GHz,1601477916966891.0,1601478168279280.0,66.0,3.0
1601467670,2020-09-30 12:07:50,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,204,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478170133213.0,62.7,2.2
1601467670,2020-09-30 12:07:50,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,208,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601478170333999.0,60.0,2.2
1601467671,2020-09-30 12:07:51,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,208,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601478171330211.0,57.3,4.0
1601467671,2020-09-30 12:07:51,,1.0,,DJI OcuSync,281474977710672,active,2470500000.0,ISM 2.4 GHz,1601477916966891.0,1601478172793218.0,63.0,2.0
1601467673,2020-09-30 12:07:53,,1.0,FHSS,DJI Mavic Mini,203,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601478172883311.0,66.2,0.0
1601467673,2020-09-30 12:07:53,,1.0,FHSS,DJI Mavic Mini,203,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601478173217557.0,,
1601467673,2020-09-30 12:07:53,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,204,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478172733216.0,,
1601467673,2020-09-30 12:07:53,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,204,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478173133216.0,55.0,5.7
1601467673,2020-09-30 12:07:53,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,204,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478173499217.0,61.3,0.6
1601467673,2020-09-30 12:07:53,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,208,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601478173133999.0,55.4,2.6
1601467673,2020-09-30 12:07:53,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,208,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601478173204001.0,,
1601467673,2020-09-30 12:07:53,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,208,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601478173440000.0,58.1,1.9
1601467675,2020-09-30 12:07:55,,1.0,,DJI OcuSync,281474977710672,active,2470500000.0,ISM 2.4 GHz,1601477916966891.0,1601478177348173.0,64.0,4.0
1601467680,2020-09-30 12:08:00,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,208,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601478177684002.0,,
1601467680,2020-09-30 12:08:00,,1.0,,DJI OcuSync,281474977710672,active,2470500000.0,ISM 2.4 GHz,1601477916966891.0,1601478181813307.0,61.0,15.0
1601467680,2020-09-30 12:08:00,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,204,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478177359221.0,,
1601467682,2020-09-30 12:08:02,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,204,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478181773223.0,65.9,2.3
1601467684,2020-09-30 12:08:04,,1.0,,DJI OcuSync,281474977710672,active,2470500000.0,ISM 2.4 GHz,1601477916966891.0,1601478186401177.0,64.0,2.0
1601467684,2020-09-30 12:08:04,,0.0,FHSS,Cheerson Leopard 2,206,active,2440000000.0,ISM 2.4 GHz,1601475285330782.0,1601478183828852.0,144.8,4.8
1601467684,2020-09-30 12:08:04,,1.0,FHSS,DJI Mavic Mini,203,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601478183774632.0,145.8,4.6
1601467684,2020-09-30 12:08:04,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,208,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601478183844001.0,67.1,2.8
1601467685,2020-09-30 12:08:05,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,208,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601478184830022.0,62.6,1.6
1601467685,2020-09-30 12:08:05,,0.0,FHSS,Cheerson Leopard 2,206,active,2440000000.0,ISM 2.4 GHz,1601475285330782.0,1601478184824957.0,61.9,1.2
1601467685,2020-09-30 12:08:05,,1.0,FHSS,DJI Mavic Mini,203,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601478184839370.0,60.2,0.0
1601467685,2020-09-30 12:08:05,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,204,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478184843244.0,60.7,2.0
1601467686,2020-09-30 12:08:06,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,208,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601478185994002.0,,
1601467686,2020-09-30 12:08:06,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,204,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478186039228.0,,
1601467686,2020-09-30 12:08:06,,0.0,FHSS,Cheerson Leopard 2,206,active,2440000000.0,ISM 2.4 GHz,1601475285330782.0,1601478185831211.0,,
1601467686,2020-09-30 12:08:06,,1.0,FHSS,DJI Mavic Mini,203,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601478186069006.0,,
1601467689,2020-09-30 12:08:09,,1.0,,DJI OcuSync,281474977710672,active,2470500000.0,ISM 2.4 GHz,1601477916966891.0,1601478190945848.0,64.0,2.0
1601467691,2020-09-30 12:08:11,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,204,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478190943231.0,51.9,0.0
1601467693,2020-09-30 12:08:13,,1.0,FHSS,DJI Mavic Mini,203,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601478192956956.0,137.1,0.0
1601467693,2020-09-30 12:08:13,,1.0,,DJI OcuSync,281474977710672,active,2470500000.0,ISM 2.4 GHz,1601477916966891.0,1601478195388862.0,64.0,1.0
1601467693,2020-09-30 12:08:13,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,204,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478192953233.0,137.1,0.0
1601467694,2020-09-30 12:08:14,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,204,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478193945540.0,,
1601467694,2020-09-30 12:08:14,,1.0,FHSS,DJI Mavic Mini,203,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601478193946428.0,142.5,0.0
1601467695,2020-09-30 12:08:15,,1.0,FHSS,DJI Mavic Mini,203,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601478195512137.0,,
1601467698,2020-09-30 12:08:18,,1.0,,DJI OcuSync,281474977710672,active,2470500000.0,ISM 2.4 GHz,1601477916966891.0,1601478200167875.0,320.0,1.0
1601467703,2020-09-30 12:08:23,,1.0,,DJI OcuSync,281474977710672,active,2470500000.0,ISM 2.4 GHz,1601477916966891.0,1601478204562980.0,78.0,1.0
1601467703,2020-09-30 12:08:23,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,208,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601478202903242.0,61.0,0.0
1601467704,2020-09-30 12:08:24,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,208,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601478203859240.0,,
1601467707,2020-09-30 12:08:27,,1.0,,DJI OcuSync,281474977710672,active,2470500000.0,ISM 2.4 GHz,1601477916966891.0,1601478209402384.0,78.0,1.0
1601467714,2020-09-30 12:08:34,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,208,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601478214593251.0,62.5,0.0
1601467715,2020-09-30 12:08:35,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,204,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478215570003.0,57.2,0.3
1601467716,2020-09-30 12:08:36,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,204,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478216544263.0,,
1601467718,2020-09-30 12:08:38,,0.0,FHSS,,209,active,2440000000.0,ISM 2.4 GHz,1601477498568662.0,1601478218548760.0,,
1601467718,2020-09-30 12:08:38,,0.0,FHSS,,210,active,2440000000.0,ISM 2.4 GHz,1601478149978714.0,1601478218578760.0,,
1601467718,2020-09-30 12:08:38,,1.0,FHSS,DJI Mavic Mini,203,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601478218314876.0,61.1,0.6
1601467719,2020-09-30 12:08:39,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,204,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478219773255.0,59.4,1.5
1601467721,2020-09-30 12:08:41,,1.0,,DJI OcuSync,281474977710672,active,2470500000.0,ISM 2.4 GHz,1601477916966891.0,1601478223645900.0,78.0,1.0
1601467723,2020-09-30 12:08:43,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,204,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478223764003.0,,
1601467723,2020-09-30 12:08:43,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,208,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601478223633257.0,,
1601467725,2020-09-30 12:08:45,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,204,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478225280002.0,60.6,1.4
1601467725,2020-09-30 12:08:45,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,208,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601478225253259.0,66.7,7.4
1601467726,2020-09-30 12:08:46,,1.0,FHSS,DJI Mavic Mini,203,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601478225569450.0,,
1601467726,2020-09-30 12:08:46,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,204,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478226310193.0,79.4,15.0
1601467727,2020-09-30 12:08:47,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,204,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478227434303.0,62.6,1.5
1601467727,2020-09-30 12:08:47,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,208,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601478227419562.0,62.4,0.9
1601467735,2020-09-30 12:08:55,,1.0,,DJI OcuSync,281474977710672,active,2470500000.0,ISM 2.4 GHz,1601477916966891.0,1601478237170511.0,59.0,4.0
1601467737,2020-09-30 12:08:57,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,208,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601478237133268.0,,
1601467740,2020-09-30 12:09:00,,1.0,,DJI OcuSync,281474977710672,active,2470500000.0,ISM 2.4 GHz,1601477916966891.0,1601478241715411.0,59.0,4.0
1601467744,2020-09-30 12:09:04,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,208,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601478242189273.0,63.1,0.2
1601467744,2020-09-30 12:09:04,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,204,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478242200004.0,59.0,0.6
1601467744,2020-09-30 12:09:04,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,204,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478242354002.0,,
1601467745,2020-09-30 12:09:05,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,204,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478242640004.0,58.3,2.8
1601467745,2020-09-30 12:09:05,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,204,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478242884004.0,,
1601467745,2020-09-30 12:09:05,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,208,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601478242633274.0,60.2,1.8
1601467745,2020-09-30 12:09:05,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,208,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601478242829274.0,,
1601467748,2020-09-30 12:09:08,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,204,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478247774002.0,60.0,2.5
1601467748,2020-09-30 12:09:08,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,208,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601478247739273.0,59.7,2.3
1601467749,2020-09-30 12:09:09,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,204,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478248794004.0,68.3,7.6
1601467749,2020-09-30 12:09:09,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,208,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601478248729277.0,69.5,7.9
1601467750,2020-09-30 12:09:10,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,208,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601478249914993.0,,
1601467750,2020-09-30 12:09:10,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,204,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478249854267.0,,
1601467753,2020-09-30 12:09:13,,1.0,,DJI OcuSync,281474977710672,active,2470500000.0,ISM 2.4 GHz,1601477916966891.0,1601478255168526.0,63.0,1.0
1601467755,2020-09-30 12:09:15,,1.0,FHSS,DJI Mavic Mini,203,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601478255112521.0,57.5,0.5
1601467755,2020-09-30 12:09:15,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,208,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601478255153281.0,54.8,3.0
1601467757,2020-09-30 12:09:17,,0.0,FHSS,,205,active,2440000000.0,ISM 2.4 GHz,1601470856438535.0,1601478257061523.0,52.5,2.3
1601467758,2020-09-30 12:09:18,,1.0,,DJI OcuSync,281474977710672,active,2470500000.0,ISM 2.4 GHz,1601477916966891.0,1601478259692214.0,56.0,3.0
1601467758,2020-09-30 12:09:18,,0.0,FHSS,,209,active,2440000000.0,ISM 2.4 GHz,1601477498568662.0,1601478258194563.0,55.6,1.5
1601467758,2020-09-30 12:09:18,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,204,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478258196324.0,55.0,2.8
1601467758,2020-09-30 12:09:18,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,208,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601478258217042.0,,
1601467759,2020-09-30 12:09:19,,1.0,FHSS,Hubsan,211,active,2440000000.0,ISM 2.4 GHz,1601477606531233.0,1601478259355464.0,,
1601467759,2020-09-30 12:09:19,,1.0,FHSS,Hubsan,211,active,2440000000.0,ISM 2.4 GHz,1601477606531233.0,1601478259612524.0,55.2,1.6
1601467759,2020-09-30 12:09:19,,1.0,FHSS,Hubsan,211,active,2440000000.0,ISM 2.4 GHz,1601477606531233.0,1601478259215695.0,56.4,3.2
1601467759,2020-09-30 12:09:19,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,208,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601478259653284.0,55.8,2.0
1601467759,2020-09-30 12:09:19,,0.0,FHSS,,213,active,2440000000.0,ISM 2.4 GHz,1601477610880161.0,1601478259365464.0,56.5,0.8
1601467759,2020-09-30 12:09:19,,0.0,FHSS,,212,active,2440000000.0,ISM 2.4 GHz,1601477601454229.0,1601478259628517.0,,
1601467759,2020-09-30 12:09:19,,0.0,FHSS,,212,active,2440000000.0,ISM 2.4 GHz,1601477601454229.0,1601478259371465.0,43.5,0.0
1601467762,2020-09-30 12:09:22,,1.0,,DJI OcuSync,281474977710672,active,2470500000.0,ISM 2.4 GHz,1601477916966891.0,1601478264259656.0,56.0,3.0
1601467764,2020-09-30 12:09:24,,0.0,FHSS,,212,active,2440000000.0,ISM 2.4 GHz,1601477601454229.0,1601478264248530.0,55.8,2.7
1601467764,2020-09-30 12:09:24,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,208,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601478264189290.0,58.0,0.8
1601467764,2020-09-30 12:09:24,,1.0,FHSS,Hubsan,211,active,2440000000.0,ISM 2.4 GHz,1601477606531233.0,1601478264212528.0,57.5,0.4
1601467765,2020-09-30 12:09:25,,1.0,,DJI OcuSync,281474977710672,active,2470500000.0,ISM 2.4 GHz,1601477916966891.0,1601478266745302.0,57.0,4.0
1601467766,2020-09-30 12:09:26,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,204,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478266254576.0,56.0,2.4
1601467766,2020-09-30 12:09:26,,1.0,FHSS,Hubsan,211,active,2440000000.0,ISM 2.4 GHz,1601477606531233.0,1601478266612820.0,,
1601467766,2020-09-30 12:09:26,,0.0,FHSS,,212,active,2440000000.0,ISM 2.4 GHz,1601477601454229.0,1601478265818532.0,58.0,2.9
1601467767,2020-09-30 12:09:27,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,204,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478267473291.0,,
1601467767,2020-09-30 12:09:27,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,208,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601478267024001.0,,
1601467769,2020-09-30 12:09:29,,1.0,,DJI OcuSync,281474977710672,active,2470500000.0,ISM 2.4 GHz,1601477916966891.0,1601478271362114.0,55.0,4.0
1601467775,2020-09-30 12:09:35,,1.0,,DJI OcuSync,281474977710672,active,2470500000.0,ISM 2.4 GHz,1601477916966891.0,1601478276720402.0,60.0,3.0
1601467775,2020-09-30 12:09:35,,1.0,FHSS,Hubsan,211,active,2440000000.0,ISM 2.4 GHz,1601477606531233.0,1601478271252534.0,60.6,1.4
1601467776,2020-09-30 12:09:36,,1.0,FHSS,DJI Mavic Mini,203,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601478271845399.0,,
1601467777,2020-09-30 12:09:37,,1.0,FHSS,Hubsan,211,active,2440000000.0,ISM 2.4 GHz,1601477606531233.0,1601478276652538.0,65.4,3.2
1601467778,2020-09-30 12:09:38,,0.0,FHSS,,213,active,2440000000.0,ISM 2.4 GHz,1601477610880161.0,1601478278508537.0,63.9,2.0
1601467779,2020-09-30 12:09:39,,1.0,,DJI OcuSync,281474977710672,active,2469500000.0,ISM 2.4 GHz,1601477916966891.0,1601478281043565.0,66.0,3.0
1601467780,2020-09-30 12:09:40,,1.0,FHSS,Futaba FASST-7CH Var. 1,217,active,2440000000.0,ISM 2.4 GHz,1601478277586771.0,1601478280492062.0,66.2,1.1
1601467780,2020-09-30 12:09:40,,0.0,FHSS,,215,active,2440000000.0,ISM 2.4 GHz,1601478277575421.0,1601478280542061.0,66.3,1.3
1601467780,2020-09-30 12:09:40,,0.0,FHSS,,216,active,2440000000.0,ISM 2.4 GHz,1601478277750271.0,1601478280476061.0,65.9,1.4
1601467780,2020-09-30 12:09:40,,0.0,FHSS,,213,active,2440000000.0,ISM 2.4 GHz,1601477610880161.0,1601478280512061.0,66.6,2.4
1601467780,2020-09-30 12:09:40,,0.0,FHSS,,214,active,2440000000.0,ISM 2.4 GHz,1601478194314048.0,1601478280532061.0,65.6,1.9
1601467781,2020-09-30 12:09:41,,0.0,FHSS,,212,active,2440000000.0,ISM 2.4 GHz,1601477601454229.0,1601478281028543.0,66.0,1.8
1601467781,2020-09-30 12:09:41,,1.0,FHSS,Futaba FASST-7CH Var. 1,217,active,2440000000.0,ISM 2.4 GHz,1601478277586771.0,1601478280652142.0,,
1601467781,2020-09-30 12:09:41,,1.0,FHSS,Hubsan,211,active,2440000000.0,ISM 2.4 GHz,1601477606531233.0,1601478280692142.0,,
1601467781,2020-09-30 12:09:41,,1.0,FHSS,Hubsan,211,active,2440000000.0,ISM 2.4 GHz,1601477606531233.0,1601478281012542.0,63.9,0.7
1601467784,2020-09-30 12:09:44,,1.0,,DJI OcuSync,281474977710672,active,2469500000.0,ISM 2.4 GHz,1601477916966891.0,1601478285668343.0,66.0,3.0
1601467786,2020-09-30 12:09:46,,1.0,FHSS,Hubsan,211,active,2440000000.0,ISM 2.4 GHz,1601477606531233.0,1601478285652545.0,70.0,1.5
1601467786,2020-09-30 12:09:46,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,204,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478285649306.0,69.2,0.9
1601467786,2020-09-30 12:09:46,,0.0,FHSS,,215,active,2440000000.0,ISM 2.4 GHz,1601478277575421.0,1601478285642548.0,69.3,1.2
1601467786,2020-09-30 12:09:46,,0.0,FHSS,,212,active,2440000000.0,ISM 2.4 GHz,1601477601454229.0,1601478285658547.0,70.9,2.5
1601467786,2020-09-30 12:09:46,,0.0,FHSS,,205,active,2440000000.0,ISM 2.4 GHz,1601470856438535.0,1601478285661547.0,70.0,1.4
1601467788,2020-09-30 12:09:48,,1.0,,DJI OcuSync,281474977710672,active,2469500000.0,ISM 2.4 GHz,1601477916966891.0,1601478290379263.0,68.0,4.0
1601467788,2020-09-30 12:09:48,,0.0,FHSS,,205,active,2440000000.0,ISM 2.4 GHz,1601470856438535.0,1601478287861546.0,66.1,2.3
1601467788,2020-09-30 12:09:48,,0.0,FHSS,,212,active,2440000000.0,ISM 2.4 GHz,1601477601454229.0,1601478287878546.0,65.7,2.1
1601467788,2020-09-30 12:09:48,,1.0,FHSS,DJI Mavic Mini,203,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601478287878567.0,325.7,2.6
1601467788,2020-09-30 12:09:48,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,204,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478287407427.0,,
1601467788,2020-09-30 12:09:48,,1.0,FHSS,Hubsan,211,active,2440000000.0,ISM 2.4 GHz,1601477606531233.0,1601478287882546.0,65.3,2.3
1601467789,2020-09-30 12:09:49,,0.0,FHSS,,215,active,2440000000.0,ISM 2.4 GHz,1601478277575421.0,1601478288888117.0,66.4,1.7
1601467790,2020-09-30 12:09:50,,1.0,FHSS,DJI Mavic Mini,203,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601478289975877.0,,
1601467790,2020-09-30 12:09:50,,1.0,FHSS,Hubsan,211,active,2440000000.0,ISM 2.4 GHz,1601477606531233.0,1601478290332548.0,64.0,0.9
1601467790,2020-09-30 12:09:50,,0.0,FHSS,,212,active,2440000000.0,ISM 2.4 GHz,1601477601454229.0,1601478290338550.0,64.2,1.5
1601467790,2020-09-30 12:09:50,,0.0,FHSS,,213,active,2440000000.0,ISM 2.4 GHz,1601477610880161.0,1601478290322549.0,64.9,0.7
1601467793,2020-09-30 12:09:53,,1.0,,DJI OcuSync,281474977710672,active,2469500000.0,ISM 2.4 GHz,1601477916966891.0,1601478294585021.0,68.0,4.0
1601467795,2020-09-30 12:09:55,,1.0,FHSS,Hubsan,211,active,2440000000.0,ISM 2.4 GHz,1601477606531233.0,1601478294612553.0,61.3,0.2
