,total in seconds,datetime(utc),Diana_time,DianaSensorPosition_latitude_deg,DianaSensorPosition_longitude_deg,DianaSensorPosition_altitude_m,DianaTargets_band,DianaTarget_ID,DianaTargetsTargetSignal_snr_dB,DianaTargetsTargetSignal_bearing_deg,DianaTargetsTargetSignal_range_m,DianaTargetsTargetClassification_score,channels,DianaTarget_Aircraft,DianaTarget_Controller,DianaTarget_None,DianaClasssification_Unknown,DianaClasssification_DJI-MAVIC-PRO-PLATINUM,DianaClasssification_Wifi-Bluetooth,DianaClasssification_DJI-MAVIC-2-PRO,DianaClasssification_DJI-Phantom-4F,DianaClasssification_Parrot-ANAFI,DianaClasssification_DJI-Phantom-4E,DianaClasssification_SPEKTRUM-DX5e,DianaClasssification_SYMA-X8HW,DianaClasssification_DJI-MAVIC-AIR,DianaClasssification_None,DianaClasssification_VISUO-Zen
133,1601389034,2020-09-29 14:17:14,738063.7,51.519137,5.857951,31.0,1.0,0.0,17.315804999999994,27.163084,242.0,0.145151,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
134,1601389034,2020-09-29 14:17:14,0.0,0.0,0.0,0.0,0.0,0.0,11.192826,27.163084,490.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
135,1601389034,2020-09-29 14:17:14,0.0,0.0,0.0,0.0,0.0,0.0,13.665952,27.163084,369.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
136,1601389039,2020-09-29 14:17:19,738063.7,51.519137,5.857951,31.0,3.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137,1601389042,2020-09-29 14:17:22,738063.7,51.519137,5.857951,31.0,1.0,0.0,11.402913,2.478339,479.0,0.333333,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
138,1601389048,2020-09-29 14:17:28,738063.7,51.519137,5.857951,31.0,3.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139,1601389051,2020-09-29 14:17:31,738063.7,51.519137,5.857951,31.0,1.0,0.0,17.55997,17.201978,235.0,0.466667,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
140,1601389057,2020-09-29 14:17:37,738063.7,51.519137,5.857951,31.0,3.0,1.0,15.672375,82.615135,293.0,0.248109,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
141,1601389061,2020-09-29 14:17:41,0.0,0.0,0.0,0.0,0.0,0.0,8.840052,-9.633913,643.0,0.4333329999999999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
142,1601389061,2020-09-29 14:17:41,738063.7,51.519137,5.857951,31.0,1.0,0.0,13.988823000000002,-9.633913,355.0,0.3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
143,1601389064,2020-09-29 14:17:44,738063.7,51.519137,5.857951,31.0,2.0,1.0,12.829168,-14.184962,406.0,0.4333329999999999,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
144,1601389064,2020-09-29 14:17:44,0.0,0.0,0.0,0.0,0.0,1.0,11.7336,-14.184962,461.0,0.266667,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
145,1601389064,2020-09-29 14:17:44,0.0,0.0,0.0,0.0,0.0,0.0,7.669152,-14.184962,736.0,0.238629,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
146,1601389067,2020-09-29 14:17:47,738063.7,51.519137,5.857951,31.0,3.0,0.0,15.931474,82.811724,284.0,0.214775,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
147,1601389069,2020-09-29 14:17:49,738063.7,51.519137,5.857951,31.0,1.0,20000.0,11.514829,-18.715913,472.0,0.533333,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
148,1601389073,2020-09-29 14:17:53,738063.7,51.519137,5.857951,31.0,2.0,11001.0,11.488092,-9.679346,474.0,0.866667,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
149,1601389073,2020-09-29 14:17:53,0.0,0.0,0.0,0.0,0.0,11001.0,10.677083,-9.679346,520.0,0.5,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
150,1601389076,2020-09-29 14:17:56,738063.7,51.519137,5.857951,31.0,3.0,0.0,15.752071,82.357614,290.0,0.214775,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
151,1601389076,2020-09-29 14:17:56,0.0,0.0,0.0,0.0,0.0,0.0,14.453981,82.357614,337.0,0.237492,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
152,1601389079,2020-09-29 14:17:59,0.0,0.0,0.0,0.0,0.0,0.0,8.739391,34.285446,650.0,0.333333,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
153,1601389079,2020-09-29 14:17:59,738063.7,51.519137,5.857951,31.0,1.0,20000.0,18.825232,34.285446,203.0,0.6,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
154,1601389082,2020-09-29 14:18:02,738063.7,51.519137,5.857951,31.0,2.0,1.0,9.987226,-16.710879000000002,563.0,0.4,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
155,1601389082,2020-09-29 14:18:02,0.0,0.0,0.0,0.0,0.0,11001.0,9.906286,-16.710879000000002,569.0,0.533333,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
156,1601389084,2020-09-29 14:18:04,738063.7,51.519137,5.857951,31.0,3.0,0.0,15.457612,82.729386,300.0,0.207779,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
157,1601389087,2020-09-29 14:18:07,738063.7,51.519137,5.857951,31.0,1.0,0.0,7.811197999999999,-16.477042,724.0,0.333333,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
158,1601389091,2020-09-29 14:18:11,738063.7,51.519137,5.857951,31.0,2.0,1.0,13.99166,-21.91519,355.0,0.4,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
159,1601389091,2020-09-29 14:18:11,0.0,0.0,0.0,0.0,0.0,1.0,13.418196,-21.91519,379.0,0.466667,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
160,1601389093,2020-09-29 14:18:13,738063.7,51.519137,5.857951,31.0,3.0,0.0,13.641935,146.111126,370.0,0.201762,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
161,1601389097,2020-09-29 14:18:17,738063.7,51.519137,5.857951,31.0,1.0,0.0,16.378559,11.866356,270.0,0.178351,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
162,1601389097,2020-09-29 14:18:17,0.0,0.0,0.0,0.0,0.0,0.0,7.908676,11.866356,716.0,0.190564,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
163,1601389100,2020-09-29 14:18:20,0.0,0.0,0.0,0.0,0.0,11001.0,8.738255,128.83986399999998,651.0,0.566667,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
164,1601389100,2020-09-29 14:18:20,738063.7,51.519137,5.857951,31.0,2.0,11001.0,11.876015,128.83986399999998,453.0,0.666667,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
165,1601389102,2020-09-29 14:18:22,738063.7,51.519137,5.857951,31.0,3.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166,1601389105,2020-09-29 14:18:25,738063.7,51.519137,5.857951,31.0,1.0,0.0,20.481518,30.719067,168.0,0.466667,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
167,1601389109,2020-09-29 14:18:29,738063.7,51.519137,5.857951,31.0,2.0,11001.0,16.320121,128.78433,271.0,0.666667,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
168,1601389109,2020-09-29 14:18:29,0.0,0.0,0.0,0.0,0.0,0.0,11.393372,128.78433,479.0,0.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
169,1601389111,2020-09-29 14:18:31,738063.7,51.519137,5.857951,31.0,3.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
170,1601389115,2020-09-29 14:18:35,738063.7,51.519137,5.857951,31.0,1.0,0.0,30.898681,23.60567600000001,50.0,0.158957,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
171,1601389115,2020-09-29 14:18:35,0.0,0.0,0.0,0.0,0.0,0.0,11.23521,23.60567600000001,488.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
172,1601389115,2020-09-29 14:18:35,0.0,0.0,0.0,0.0,0.0,0.0,9.861412,23.60567600000001,572.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
173,1601389118,2020-09-29 14:18:38,0.0,0.0,0.0,0.0,0.0,0.0,9.567874,88.323991,591.0,0.3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
174,1601389118,2020-09-29 14:18:38,738063.7,51.519137,5.857951,31.0,2.0,11001.0,15.216810999999998,88.323991,308.0,0.7,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
175,1601389120,2020-09-29 14:18:40,738063.7,51.519137,5.857951,31.0,3.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176,1601389123,2020-09-29 14:18:43,738063.7,51.519137,5.857951,31.0,1.0,0.0,7.164325999999999,128.961982,780.0,0.333333,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
177,1601389130,2020-09-29 14:18:50,738063.7,51.519137,5.857951,31.0,3.0,11001.0,33.647603000000004,29.790195,36.0,0.6,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
178,1601389130,2020-09-29 14:18:50,0.0,0.0,0.0,0.0,0.0,0.0,24.500783,29.790195,106.0,0.333333,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
179,1601389130,2020-09-29 14:18:50,0.0,0.0,0.0,0.0,0.0,0.0,10.58261,29.790195,526.0,0.19932,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
180,1601389133,2020-09-29 14:18:53,738063.7,51.519137,5.857951,31.0,1.0,1.0,15.097591,26.906291,313.0,0.202019,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
181,1601389133,2020-09-29 14:18:53,0.0,0.0,0.0,0.0,0.0,0.0,8.071695,26.906291,702.0,0.2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
182,1601389133,2020-09-29 14:18:53,0.0,0.0,0.0,0.0,0.0,0.0,8.928921,26.906291,636.0,0.3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
183,1601389136,2020-09-29 14:18:56,0.0,0.0,0.0,0.0,0.0,0.0,9.84347,116.174758,573.0,0.18511,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
184,1601389136,2020-09-29 14:18:56,738063.7,51.519137,5.857951,31.0,2.0,11001.0,13.756701,116.174758,365.0,0.9,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
185,1601389136,2020-09-29 14:18:56,0.0,0.0,0.0,0.0,0.0,0.0,14.947718,116.174758,318.0,0.243434,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
186,1601389139,2020-09-29 14:18:59,738063.7,51.519137,5.857951,31.0,3.0,0.0,17.212902,83.113845,245.0,0.186026,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
187,1601389139,2020-09-29 14:18:59,0.0,0.0,0.0,0.0,0.0,0.0,10.663867,83.113845,521.0,0.190997,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
188,1601389142,2020-09-29 14:19:02,738063.7,51.519137,5.857951,31.0,1.0,0.0,19.372453,140.763386,191.0,0.466667,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
189,1601389142,2020-09-29 14:19:02,0.0,0.0,0.0,0.0,0.0,20000.0,17.117318,140.763386,248.0,0.5,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
190,1601389142,2020-09-29 14:19:02,0.0,0.0,0.0,0.0,0.0,20000.0,16.147279,140.763386,277.0,0.533333,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
191,1601389144,2020-09-29 14:19:04,738063.7,51.519137,5.857951,31.0,2.0,11001.0,14.923714000000002,126.542919,319.0,0.633333,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
192,1601389147,2020-09-29 14:19:07,738063.7,51.519137,5.857951,31.0,3.0,0.0,15.382017,82.557986,302.0,0.28605,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
193,1601389150,2020-09-29 14:19:10,738063.7,51.519137,5.857951,31.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
194,1601389153,2020-09-29 14:19:13,738063.7,51.519137,5.857951,31.0,2.0,11001.0,12.08177,130.417448,443.0,0.566667,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
195,1601389156,2020-09-29 14:19:16,738063.7,51.519137,5.857951,31.0,3.0,0.0,15.856785999999998,82.617369,286.0,0.214775,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
196,1601389160,2020-09-29 14:19:20,738063.7,51.519137,5.857951,31.0,1.0,0.0,14.79605,149.55433,324.0,0.148721,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
197,1601389160,2020-09-29 14:19:20,0.0,0.0,0.0,0.0,0.0,0.0,8.323305,149.55433,682.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
198,1601389163,2020-09-29 14:19:23,738063.7,51.519137,5.857951,31.0,2.0,1.0,13.674775,132.183496,368.0,0.4,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
199,1601389163,2020-09-29 14:19:23,0.0,0.0,0.0,0.0,0.0,0.0,9.747329,132.183496,579.0,0.3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
200,1601389163,2020-09-29 14:19:23,0.0,0.0,0.0,0.0,0.0,11000.0,9.351708,132.183496,606.0,0.6,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
201,1601389165,2020-09-29 14:19:25,738063.7,51.519137,5.857951,31.0,3.0,0.0,15.550901,82.98082099999998,297.0,0.181442,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
202,1601389169,2020-09-29 14:19:29,0.0,0.0,0.0,0.0,0.0,0.0,8.99072,11.151155,632.0,0.198931,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
203,1601389169,2020-09-29 14:19:29,0.0,0.0,0.0,0.0,0.0,20000.0,12.711219,11.151155,412.0,0.566667,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
204,1601389169,2020-09-29 14:19:29,738063.7,51.519137,5.857951,31.0,1.0,0.0,14.938071,11.151155,318.0,0.191773,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
205,1601389172,2020-09-29 14:19:32,738063.7,51.519137,5.857951,31.0,2.0,11001.0,16.516322,-17.676975,265.0,0.766667,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
206,1601389172,2020-09-29 14:19:32,0.0,0.0,0.0,0.0,0.0,0.0,6.765739,-17.676975,817.0,0.4,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
207,1601389174,2020-09-29 14:19:34,738063.7,51.519137,5.857951,31.0,3.0,0.0,9.867211,28.385138,571.0,0.0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
208,1601389178,2020-09-29 14:19:38,738063.7,51.519137,5.857951,31.0,1.0,0.0,22.397292,7.280599,135.0,0.1610069999999999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
209,1601389178,2020-09-29 14:19:38,0.0,0.0,0.0,0.0,0.0,0.0,8.286847,7.280599,685.0,0.226779,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
210,1601389180,2020-09-29 14:19:40,738063.7,51.519137,5.857951,31.0,2.0,11001.0,15.698581,-21.627842,292.0,0.733333,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
211,1601389183,2020-09-29 14:19:43,738063.7,51.519137,5.857951,31.0,3.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212,1601389186,2020-09-29 14:19:46,738063.7,51.519137,5.857951,31.0,1.0,0.0,21.638182,2.0656,147.0,0.3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
213,1601389190,2020-09-29 14:19:50,0.0,0.0,0.0,0.0,0.0,0.0,9.643104,-12.863471,586.0,0.238421,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
214,1601389190,2020-09-29 14:19:50,738063.7,51.519137,5.857951,31.0,2.0,1.0,13.30587,-12.863471,384.0,0.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
215,1601389192,2020-09-29 14:19:52,738063.7,51.519137,5.857951,31.0,3.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
216,1601389196,2020-09-29 14:19:56,738063.7,51.519137,5.857951,31.0,1.0,0.0,22.181214,2.443257,138.0,0.4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
217,1601389196,2020-09-29 14:19:56,0.0,0.0,0.0,0.0,0.0,0.0,17.423226,2.443257,239.0,0.1855369999999999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
218,1601389199,2020-09-29 14:19:59,738063.7,51.519137,5.857951,31.0,2.0,11001.0,14.091571,-10.379129,351.0,0.6,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
219,1601389199,2020-09-29 14:19:59,0.0,0.0,0.0,0.0,0.0,0.0,15.027249,-10.379129,315.0,0.2111219999999999,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
220,1601389199,2020-09-29 14:19:59,0.0,0.0,0.0,0.0,0.0,11001.0,11.914271,-10.379129,451.0,0.533333,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
221,1601389201,2020-09-29 14:20:01,738063.7,51.519137,5.857951,31.0,3.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222,1601389204,2020-09-29 14:20:04,738063.7,51.519137,5.857951,31.0,1.0,0.0,12.339745,20.431504,430.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
223,1601389208,2020-09-29 14:20:08,0.0,0.0,0.0,0.0,0.0,0.0,14.411994,128.234958,338.0,0.333333,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
224,1601389208,2020-09-29 14:20:08,738063.7,51.519137,5.857951,31.0,2.0,11001.0,18.232855,128.234958,218.0,0.966667,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
225,1601389210,2020-09-29 14:20:10,738063.7,51.519137,5.857951,31.0,3.0,0.0,10.998276,64.881214,501.0,0.333333,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
226,1601389213,2020-09-29 14:20:13,738063.7,51.519137,5.857951,31.0,1.0,0.0,10.846923,133.202337,510.0,0.366667,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
227,1601389220,2020-09-29 14:20:20,738063.7,51.519137,5.857951,31.0,3.0,1.0,14.897185999999998,82.339439,320.0,0.214775,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
228,1601389220,2020-09-29 14:20:20,0.0,0.0,0.0,0.0,0.0,0.0,13.614914,82.339439,371.0,0.0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
229,1601389223,2020-09-29 14:20:23,738063.7,51.519137,5.857951,31.0,1.0,0.0,14.294028,29.108962,343.0,0.4333329999999999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
230,1601389223,2020-09-29 14:20:23,0.0,0.0,0.0,0.0,0.0,0.0,15.687164,29.108962,292.0,0.333333,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
231,1601389223,2020-09-29 14:20:23,0.0,0.0,0.0,0.0,0.0,0.0,7.039959,29.108962,791.0,0.3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
232,1601389225,2020-09-29 14:20:25,738063.7,51.519137,5.857951,31.0,2.0,11001.0,15.106319,137.434923,312.0,0.533333,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
233,1601389228,2020-09-29 14:20:28,738063.7,51.519137,5.857951,31.0,3.0,0.0,15.03377,82.652562,315.0,0.214775,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
234,1601389232,2020-09-29 14:20:32,738063.7,51.519137,5.857951,31.0,1.0,0.0,9.527458,86.576819,594.0,0.2078489999999999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
235,1601389232,2020-09-29 14:20:32,0.0,0.0,0.0,0.0,0.0,0.0,7.843708,86.576819,721.0,0.164994,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
236,1601389234,2020-09-29 14:20:34,738063.7,51.519137,5.857951,31.0,2.0,11001.0,20.046832,133.950693,177.0,0.5,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
237,1601389238,2020-09-29 14:20:38,738063.7,51.519137,5.857951,31.0,3.0,0.0,15.323232999999998,82.48740500000002,305.0,0.181442,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
238,1601389238,2020-09-29 14:20:38,0.0,0.0,0.0,0.0,0.0,0.0,14.508899,82.48740500000002,335.0,0.466667,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
239,1601389240,2020-09-29 14:20:40,738063.7,51.519137,5.857951,31.0,1.0,0.0,21.630942,17.987005,147.0,0.4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
240,1601389243,2020-09-29 14:20:43,738063.7,51.519137,5.857951,31.0,2.0,1.0,14.980149,129.617289,317.0,0.466667,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
241,1601389246,2020-09-29 14:20:46,738063.7,51.519137,5.857951,31.0,3.0,1.0,15.380745,82.60826800000002,303.0,0.214775,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
242,1601389250,2020-09-29 14:20:50,0.0,0.0,0.0,0.0,0.0,0.0,13.563869,22.501415,373.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
243,1601389250,2020-09-29 14:20:50,738063.7,51.519137,5.857951,31.0,1.0,0.0,21.832981,22.501415,144.0,0.266667,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
244,1601389252,2020-09-29 14:20:52,738063.7,51.519137,5.857951,31.0,2.0,1.0,17.312029000000006,137.222746,242.0,0.466667,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
245,1601389258,2020-09-29 14:20:58,738063.7,51.519137,5.857951,31.0,1.0,11000.0,20.260153,29.296576,172.0,0.533333,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
246,1601389261,2020-09-29 14:21:01,738063.7,51.519137,5.857951,31.0,2.0,11001.0,13.589823,72.87508199999998,372.0,0.633333,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
247,1601389268,2020-09-29 14:21:08,738063.7,51.519137,5.857951,31.0,1.0,20000.0,20.206108,122.656967,173.0,0.7,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
248,1601389268,2020-09-29 14:21:08,0.0,0.0,0.0,0.0,0.0,0.0,11.055892,122.656967,498.0,0.366667,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
249,1601389270,2020-09-29 14:21:10,738063.7,51.519137,5.857951,31.0,2.0,11001.0,23.23495,114.173873,122.0,0.9,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
250,1601389277,2020-09-29 14:21:17,0.0,0.0,0.0,0.0,0.0,0.0,11.669722,3.19495,464.0,0.333333,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
251,1601389277,2020-09-29 14:21:17,738063.7,51.519137,5.857951,31.0,1.0,0.0,14.547214000000002,3.19495,333.0,0.366667,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
252,1601389285,2020-09-29 14:21:25,738063.7,51.519137,5.857951,31.0,1.0,0.0,9.820585,16.834007,574.0,0.466667,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
253,1601389291,2020-09-29 14:21:31,738063.7,51.519137,5.857951,31.0,3.0,0.0,16.03953,29.549142,280.0,0.167756,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
254,1601389295,2020-09-29 14:21:35,738063.7,51.519137,5.857951,31.0,1.0,11001.0,15.149351,-15.676023,311.0,0.566667,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
255,1601389295,2020-09-29 14:21:35,0.0,0.0,0.0,0.0,0.0,0.0,12.532932,-15.676023,420.0,0.2240989999999999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
256,1601389295,2020-09-29 14:21:35,0.0,0.0,0.0,0.0,0.0,0.0,8.658844,-15.676023,657.0,0.129752,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
257,1601389300,2020-09-29 14:21:40,738063.7,51.519137,5.857951,31.0,3.0,0.0,15.171209,82.224239,310.0,0.2125409999999999,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
258,1601389304,2020-09-29 14:21:44,738063.7,51.519137,5.857951,31.0,1.0,0.0,26.155262,8.618378,87.0,0.266667,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
259,1601389304,2020-09-29 14:21:44,0.0,0.0,0.0,0.0,0.0,0.0,18.337013,8.618378,215.0,0.266667,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
260,1601389306,2020-09-29 14:21:46,738063.7,51.519137,5.857951,31.0,2.0,1.0,20.977698,78.58482099999998,159.0,0.466667,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
261,1601389309,2020-09-29 14:21:49,738063.7,51.519137,5.857951,31.0,3.0,20001.0,15.617478,83.338224,294.0,0.566667,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
262,1601389312,2020-09-29 14:21:52,738063.7,51.519137,5.857951,31.0,1.0,0.0,23.862109,12.61337,114.0,0.4333329999999999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
263,1601389315,2020-09-29 14:21:55,738063.7,51.519137,5.857951,31.0,2.0,11001.0,27.648849,115.348744,73.0,0.966667,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
264,1601389319,2020-09-29 14:21:59,738063.7,51.519137,5.857951,31.0,3.0,1.0,15.945560999999998,82.491191,283.0,0.214775,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
265,1601389319,2020-09-29 14:21:59,0.0,0.0,0.0,0.0,0.0,0.0,8.336747,82.491191,681.0,0.2,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
266,1601389321,2020-09-29 14:22:01,738063.7,51.519137,5.857951,31.0,1.0,0.0,24.121784,125.305132,110.0,0.2333329999999999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
267,1601389324,2020-09-29 14:22:04,738063.7,51.519137,5.857951,31.0,2.0,11001.0,22.676744,116.563334,130.0,0.833333,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
268,1601389328,2020-09-29 14:22:08,738063.7,51.519137,5.857951,31.0,3.0,0.0,14.998897,82.059315,316.0,0.366667,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
269,1601389328,2020-09-29 14:22:08,0.0,0.0,0.0,0.0,0.0,0.0,9.251174,82.059315,613.0,0.225019,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
270,1601389330,2020-09-29 14:22:10,738063.7,51.519137,5.857951,31.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
