total in seconds,datetime(utc),AlviraTracksTrackPosition_Latitude,AlviraTracksTrackPosition_Longitude,AlviraTracksTrackPosition_Altitude,AlviraTracksTrackVelocity_Azimuth,AlviraTracksTrackVelocity_Elevation,AlviraTracksTrackVelocity_Speed,AlviraTracksTrack_Reflection,AlviraTracksTrack_Score,AlviraTracksTrack_Alarm,AlviraSystemStatusSensorPosition_Latitude,AlviraSystemStatusSensorPosition_Longitude,AlviraSystemStatusSensorPosition_Altitude,AlviraSystemStatusSensorStatusBlankSector_Angle,AlviraSystemStatusSensorStatusBlankSector_Span,DRONE,NO_DRONE,SUSPECTED_DRONE
1601388907,2020-09-29 14:15:07,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601388909,2020-09-29 14:15:09,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601388910,2020-09-29 14:15:10,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601388911,2020-09-29 14:15:11,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601388913,2020-09-29 14:15:13,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601388914,2020-09-29 14:15:14,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601388915,2020-09-29 14:15:15,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601388917,2020-09-29 14:15:17,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601388918,2020-09-29 14:15:18,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601388919,2020-09-29 14:15:19,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601388920,2020-09-29 14:15:20,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601388922,2020-09-29 14:15:22,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601388923,2020-09-29 14:15:23,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601388924,2020-09-29 14:15:24,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601388926,2020-09-29 14:15:26,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601388927,2020-09-29 14:15:27,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601388928,2020-09-29 14:15:28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601388930,2020-09-29 14:15:30,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601388931,2020-09-29 14:15:31,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601388932,2020-09-29 14:15:32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601388933,2020-09-29 14:15:33,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601388935,2020-09-29 14:15:35,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601388936,2020-09-29 14:15:36,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601388937,2020-09-29 14:15:37,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601388939,2020-09-29 14:15:39,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601388940,2020-09-29 14:15:40,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601388941,2020-09-29 14:15:41,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,51.521264,5.858627,5.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601388941,2020-09-29 14:15:41,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601388943,2020-09-29 14:15:43,51.521436,5.865813,53.179902,242.768799,0.000000,9.507299,27.117706,0.999743,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601388944,2020-09-29 14:15:44,51.521385,5.865655,52.048763,242.654800,0.000000,9.468233,27.312620,0.999794,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601388945,2020-09-29 14:15:45,51.521339,5.865497,50.923675,243.396545,0.000000,9.401239,27.394056,0.999835,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601388946,2020-09-29 14:15:46,51.521290,5.865339,49.829574,243.446213,0.000000,9.425645,27.450221,0.999868,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601388948,2020-09-29 14:15:48,51.521245,5.865190,48.828577,243.272263,0.000000,9.080391,27.463487,0.999894,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601388949,2020-09-29 14:15:49,51.521202,5.865041,47.852815,243.696426,0.000000,8.902363,27.440463,0.999915,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601388950,2020-09-29 14:15:50,51.521161,5.864894,46.880409,244.257706,0.000000,8.759174,27.470326,0.999932,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601388952,2020-09-29 14:15:52,51.521125,5.864750,45.925725,245.314026,0.000000,8.488813,27.429267,0.999946,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601388953,2020-09-29 14:15:53,51.521056,5.864605,44.978412,240.247681,0.000000,8.870521,27.353160,0.999954,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601388954,2020-09-29 14:15:54,51.521049,5.864458,44.007360,249.664368,0.000000,8.431363,27.273000,0.999955,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601388956,2020-09-29 14:15:56,51.520986,5.864307,43.043917,243.410095,0.000000,8.915476,27.194070,0.999956,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601388957,2020-09-29 14:15:57,51.520936,5.864156,42.102787,243.004669,0.000000,8.977831,27.138022,0.999965,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601388958,2020-09-29 14:15:58,51.520888,5.864008,41.194015,242.678848,0.000000,8.948580,27.083820,0.999972,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601388959,2020-09-29 14:15:59,51.520839,5.863858,40.282272,242.511139,0.000000,8.951845,27.030441,0.999978,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601388961,2020-09-29 14:16:01,51.520786,5.863709,39.350408,241.736832,0.000000,8.992703,26.961673,0.999982,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601388962,2020-09-29 14:16:02,51.520737,5.863568,38.489211,240.762207,0.000000,8.701252,26.896083,0.999985,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601388963,2020-09-29 14:16:03,51.520675,5.863417,37.597261,239.558166,0.000000,9.149692,26.829437,0.999988,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601388965,2020-09-29 14:16:05,51.520631,5.863267,36.706275,241.662979,0.000000,9.068216,26.761650,0.999990,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601388966,2020-09-29 14:16:06,51.520573,5.863117,35.879093,240.240341,0.000000,9.137708,26.694152,0.999992,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601388967,2020-09-29 14:16:07,51.520532,5.862970,35.053321,242.319824,0.000000,8.990776,26.628048,0.999992,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601388969,2020-09-29 14:16:09,51.520515,5.862840,34.280668,245.902145,0.000000,8.220407,26.560027,0.999985,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601388970,2020-09-29 14:16:10,51.520470,5.862694,33.497753,245.192368,0.000000,8.436546,26.493624,0.999987,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601388971,2020-09-29 14:16:11,51.520422,5.862538,32.654756,245.330078,0.000000,8.877657,26.445305,0.999984,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601388972,2020-09-29 14:16:12,51.520363,5.862375,31.850579,243.425705,0.000000,9.307975,26.389849,0.999983,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601388974,2020-09-29 14:16:14,51.520303,5.862213,31.092044,241.772049,0.000000,9.508698,26.333252,0.999985,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601388975,2020-09-29 14:16:15,51.520250,5.862055,30.356255,241.787003,0.000000,9.518905,26.273458,0.999988,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601388976,2020-09-29 14:16:16,51.520186,5.861889,29.669450,240.406311,0.000000,9.742428,26.213685,0.999990,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601388978,2020-09-29 14:16:18,51.520146,5.861751,29.055993,241.235321,0.000000,9.126555,26.159214,0.999984,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601388979,2020-09-29 14:16:19,51.520109,5.861621,28.505709,241.808426,0.000000,8.542240,26.100704,0.999980,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601388980,2020-09-29 14:16:20,51.520074,5.861495,27.996789,242.624802,0.000000,8.078060,26.041513,0.999982,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601388982,2020-09-29 14:16:22,51.520091,5.861435,27.559823,250.242615,0.000000,5.909091,25.982546,0.999677,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601388983,2020-09-29 14:16:23,51.520027,5.861282,27.128647,243.479080,0.000000,7.412475,25.924354,0.999627,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601388984,2020-09-29 14:16:24,51.520027,5.861282,27.128647,243.479080,0.000000,7.412475,25.924354,0.999627,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601388985,2020-09-29 14:16:25,51.520027,5.861282,27.128647,243.479080,0.000000,7.412475,25.924354,0.999627,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601388987,2020-09-29 14:16:27,51.520027,5.861282,27.128647,243.479080,0.000000,7.412475,25.924354,0.999627,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601388988,2020-09-29 14:16:28,51.520027,5.861282,27.128647,243.479080,0.000000,7.412475,25.924354,0.999627,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601388989,2020-09-29 14:16:29,51.520027,5.861282,27.128647,243.479080,0.000000,7.412475,25.924354,0.999627,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601388991,2020-09-29 14:16:31,51.520027,5.861282,27.128647,243.479080,0.000000,7.412475,25.924354,0.999627,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601388992,2020-09-29 14:16:32,51.520027,5.861282,27.128647,243.479080,0.000000,7.412475,25.924354,0.999627,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601388993,2020-09-29 14:16:33,51.520027,5.861282,27.128647,243.479080,0.000000,7.412475,25.924354,0.999627,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601388995,2020-09-29 14:16:35,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601388996,2020-09-29 14:16:36,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601388997,2020-09-29 14:16:37,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601388999,2020-09-29 14:16:39,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601389009,2020-09-29 14:16:49,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,51.521264,5.858627,5.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601389010,2020-09-29 14:16:50,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601389011,2020-09-29 14:16:51,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601389013,2020-09-29 14:16:53,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601389014,2020-09-29 14:16:54,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601389015,2020-09-29 14:16:55,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601389017,2020-09-29 14:16:57,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601389018,2020-09-29 14:16:58,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601389019,2020-09-29 14:16:59,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601389021,2020-09-29 14:17:01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601389022,2020-09-29 14:17:02,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601389023,2020-09-29 14:17:03,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601389025,2020-09-29 14:17:05,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601389026,2020-09-29 14:17:06,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601389027,2020-09-29 14:17:07,51.518387,5.855828,40.852761,228.346634,0.000000,8.403263,17.216536,0.831980,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601389028,2020-09-29 14:17:08,51.518327,5.855699,41.886274,230.463974,0.000000,8.429805,17.441558,0.865584,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601389030,2020-09-29 14:17:10,51.518269,5.855568,42.894294,232.102280,0.000000,8.457790,17.475778,0.892467,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601389031,2020-09-29 14:17:11,51.518211,5.855417,43.963483,234.241516,0.000000,9.043032,17.463091,0.913971,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601389032,2020-09-29 14:17:12,51.518154,5.855266,45.012662,236.241516,0.000000,9.168806,17.680809,0.931176,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601389034,2020-09-29 14:17:14,51.518099,5.855111,46.080690,237.865662,0.000000,9.314829,18.550200,0.944941,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601389035,2020-09-29 14:17:15,51.518059,5.854923,47.141823,243.093155,0.000000,9.694943,18.442238,0.955948,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601389036,2020-09-29 14:17:16,51.518005,5.854772,48.200748,242.067642,0.000000,9.493404,19.039690,0.964758,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601389038,2020-09-29 14:17:18,51.517949,5.854614,49.293369,241.353348,0.000000,9.620018,19.346714,0.971807,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601389039,2020-09-29 14:17:19,51.517895,5.854457,50.353741,241.304703,0.000000,9.586756,19.767006,0.977445,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601389040,2020-09-29 14:17:20,51.517839,5.854296,51.445671,240.995056,0.000000,9.721173,20.117290,0.981956,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601389041,2020-09-29 14:17:21,51.517784,5.854135,52.540050,240.998169,0.000000,9.748971,20.062509,0.985565,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601389043,2020-09-29 14:17:23,51.517727,5.853984,53.625469,240.582764,0.000000,9.612486,20.005000,0.988452,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601389044,2020-09-29 14:17:24,51.517672,5.853821,54.756723,240.621826,0.000000,9.750286,20.224418,0.990761,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601389045,2020-09-29 14:17:25,51.517614,5.853664,55.890383,240.251038,0.000000,9.774986,20.223150,0.992609,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601389047,2020-09-29 14:17:27,51.517550,5.853516,57.037337,238.954742,0.000000,9.745830,20.137025,0.994086,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601389048,2020-09-29 14:17:28,51.517498,5.853349,58.180062,240.169373,0.000000,9.779105,20.046727,0.995269,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601389049,2020-09-29 14:17:29,51.517445,5.853186,59.315240,240.806564,0.000000,9.732594,20.003173,0.996215,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601389051,2020-09-29 14:17:31,51.517389,5.853029,60.451474,240.693604,0.000000,9.692124,19.915268,0.996972,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601389052,2020-09-29 14:17:32,51.517329,5.852878,61.597038,239.826904,0.000000,9.683486,19.784723,0.997577,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601389053,2020-09-29 14:17:33,51.517329,5.852878,61.597038,239.826904,0.000000,9.683486,19.784723,0.997577,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601389054,2020-09-29 14:17:34,51.517329,5.852878,61.597038,239.826904,0.000000,9.683486,19.784723,0.997577,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601389056,2020-09-29 14:17:36,51.517329,5.852878,61.597038,239.826904,0.000000,9.683486,19.784723,0.997577,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601389057,2020-09-29 14:17:37,51.517329,5.852878,61.597038,239.826904,0.000000,9.683486,19.784723,0.997577,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601389058,2020-09-29 14:17:38,51.517329,5.852878,61.597038,239.826904,0.000000,9.683486,19.784723,0.997577,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601389060,2020-09-29 14:17:40,51.517329,5.852878,61.597038,239.826904,0.000000,9.683486,19.784723,0.997577,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601389061,2020-09-29 14:17:41,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,51.521264,5.858627,5.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601389061,2020-09-29 14:17:41,51.517329,5.852878,61.597038,239.826904,0.000000,9.683486,19.784723,0.997577,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601389062,2020-09-29 14:17:42,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601389064,2020-09-29 14:17:44,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601389065,2020-09-29 14:17:45,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601389066,2020-09-29 14:17:46,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601389067,2020-09-29 14:17:47,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601389069,2020-09-29 14:17:49,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601389070,2020-09-29 14:17:50,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601389071,2020-09-29 14:17:51,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601389073,2020-09-29 14:17:53,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601389074,2020-09-29 14:17:54,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601389075,2020-09-29 14:17:55,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601389077,2020-09-29 14:17:57,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601389078,2020-09-29 14:17:58,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601389079,2020-09-29 14:17:59,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601389080,2020-09-29 14:18:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601389082,2020-09-29 14:18:02,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601389083,2020-09-29 14:18:03,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601389086,2020-09-29 14:18:06,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601389086,2020-09-29 14:18:06,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601389087,2020-09-29 14:18:07,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601389088,2020-09-29 14:18:08,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601389090,2020-09-29 14:18:10,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
