,AlviraTracksTrackPosition_Latitude,AlviraTracksTrackPosition_Longitude,AlviraTracksTrackPosition_Altitude,AlviraTracksTrackVelocity_Azimuth,AlviraTracksTrackVelocity_Elevation,AlviraTracksTrackVelocity_Speed,DRONE,NO_DRONE,SUSPECTED_DRONE,AlviraTracksTrack_Score,AlviraTracksTrack_Reflection,LABEL,datetime(utc)
707,51.520138,5.861635,28.317965,82.307823,0.000000,12.610354,1.000000,0.000000,0.000000,0.997519,19.752567,2,2020-09-30 12:15:10
708,51.520151,5.861933,29.952243,85.859489,0.000000,14.619527,1.000000,0.000000,0.000000,0.997981,19.704868,2,2020-09-30 12:15:11
709,51.520152,5.862219,31.649981,87.956146,0.000000,15.161119,1.000000,0.000000,0.000000,0.998381,19.674248,2,2020-09-30 12:15:12
710,51.520188,5.862536,33.362312,84.895325,0.000000,16.096996,1.000000,0.000000,0.000000,0.998689,19.652617,2,2020-09-30 12:15:13
711,51.520245,5.862870,35.167467,80.710464,0.000000,17.074165,1.000000,0.000000,0.000000,0.998931,19.618949,2,2020-09-30 12:15:15
712,51.520302,5.863205,37.061583,78.328644,0.000000,17.723280,1.000000,0.000000,0.000000,0.999140,19.816500,2,2020-09-30 12:15:16
713,51.520323,5.863501,38.865330,79.790871,0.000000,16.712963,1.000000,0.000000,0.000000,0.999307,19.984898,2,2020-09-30 12:15:17
714,51.520388,5.863795,40.544498,75.255814,0.000000,16.163671,1.000000,0.000000,0.000000,0.999434,19.939278,2,2020-09-30 12:15:19
715,51.520438,5.864085,42.264121,74.812653,0.000000,16.042864,1.000000,0.000000,0.000000,0.999547,20.056115,2,2020-09-30 12:15:20
716,51.520451,5.864374,44.093306,79.074181,0.000000,15.932956,1.000000,0.000000,0.000000,0.999633,20.358224,2,2020-09-30 12:15:21
717,51.520486,5.864678,45.997194,79.620422,0.000000,16.375969,1.000000,0.000000,0.000000,0.999706,20.557180,2,2020-09-30 12:15:23
718,51.520536,5.865000,47.969569,78.542244,0.000000,17.046789,1.000000,0.000000,0.000000,0.999763,20.482230,2,2020-09-30 12:15:24
719,51.520565,5.865294,49.792512,79.152306,0.000000,16.005911,1.000000,0.000000,0.000000,0.999778,20.461032,2,2020-09-30 12:15:25
720,51.520589,5.865554,51.398156,79.338577,0.000000,14.719035,1.000000,0.000000,0.000000,0.999752,20.553090,2,2020-09-30 12:15:27
721,51.520589,5.865554,51.398156,79.338577,0.000000,14.719035,1.000000,0.000000,0.000000,0.999752,20.553090,2,2020-09-30 12:15:28
722,51.520572,5.866048,54.188003,85.924843,0.000000,13.609712,1.000000,0.000000,0.000000,0.984414,20.504779,2,2020-09-30 12:15:29
723,51.520556,5.866290,55.847141,88.361656,0.000000,13.152630,0.000000,1.000000,0.000000,0.987514,20.437268,2,2020-09-30 12:15:30
724,51.520563,5.866536,57.495000,88.094246,0.000000,13.110596,0.000000,1.000000,0.000000,0.990011,20.443976,2,2020-09-30 12:15:32
725,51.520588,5.866788,59.182524,85.889458,0.000000,13.272339,0.000000,1.000000,0.000000,0.991999,20.432911,2,2020-09-30 12:15:33
726,51.520616,5.867040,60.876801,84.092934,0.000000,13.363837,0.000000,1.000000,0.000000,0.993595,20.392262,2,2020-09-30 12:15:34
727,51.520636,5.867296,62.580351,83.771950,0.000000,13.528312,0.000000,1.000000,0.000000,0.994875,20.380035,2,2020-09-30 12:15:36
728,51.520646,5.867545,64.244109,84.432045,0.000000,13.408130,0.000000,1.000000,0.000000,0.995900,20.374731,2,2020-09-30 12:15:37
729,51.520649,5.867792,65.883063,85.501732,0.000000,13.297378,0.000000,1.000000,0.000000,0.996719,20.425579,2,2020-09-30 12:15:38
730,51.520652,5.868036,67.492352,86.294220,0.000000,13.143801,0.000000,1.000000,0.000000,0.997374,20.401063,2,2020-09-30 12:15:40
731,51.520667,5.868278,69.070223,85.762016,0.000000,12.982393,0.000000,1.000000,0.000000,0.997899,20.427359,2,2020-09-30 12:15:41
732,51.520682,5.868516,70.624924,85.254883,0.000000,12.802037,0.000000,1.000000,0.000000,0.998319,20.373494,2,2020-09-30 12:15:42
733,51.520701,5.868749,72.147732,84.451546,0.000000,12.558931,0.000000,1.000000,0.000000,0.998654,20.356733,2,2020-09-30 12:15:44
734,51.520719,5.868986,73.683754,84.153938,0.000000,12.626616,0.000000,1.000000,0.000000,0.998923,20.347873,2,2020-09-30 12:15:45
735,51.520755,5.869227,75.230254,82.041763,0.000000,12.795861,0.000000,1.000000,0.000000,0.999135,20.297020,2,2020-09-30 12:15:46
736,51.520816,5.869463,76.746058,77.577278,0.000000,12.737044,0.000000,1.000000,0.000000,0.999277,20.248078,2,2020-09-30 12:15:47
737,51.520876,5.869690,78.209894,74.053505,0.000000,12.527748,0.000000,1.000000,0.000000,0.999394,20.230635,2,2020-09-30 12:15:49
738,51.520876,5.869690,78.209894,74.053505,0.000000,12.527748,0.000000,1.000000,0.000000,0.999394,20.230635,2,2020-09-30 12:15:50
739,51.521169,5.870008,80.235200,48.550114,0.000000,11.679373,0.000000,1.000000,0.000000,0.982165,20.179472,2,2020-09-30 12:15:51
741,51.521169,5.870008,80.235200,48.550114,0.000000,11.679373,0.000000,1.000000,0.000000,0.982165,20.179472,2,2020-09-30 12:15:53
742,51.521279,5.870149,81.500454,28.839312,0.000000,7.065465,0.000000,1.000000,0.000000,0.965712,20.139480,2,2020-09-30 12:15:54
743,51.521352,5.870213,81.921892,28.765982,0.000000,7.076344,0.000000,1.000000,0.000000,0.972570,20.257016,2,2020-09-30 12:15:55
744,51.521431,5.870326,82.613681,40.556896,0.000000,8.388546,0.000000,1.000000,0.000000,0.977810,20.221486,2,2020-09-30 12:15:57
745,51.521541,5.870488,83.603005,47.642353,0.000000,10.845419,0.000000,1.000000,0.000000,0.981609,20.236382,2,2020-09-30 12:15:58
746,51.521631,5.870665,84.798134,50.641918,0.000000,11.779008,0.000000,1.000000,0.000000,0.985194,20.366003,2,2020-09-30 12:15:59
747,51.521631,5.870665,84.798134,50.641918,0.000000,11.779008,0.000000,1.000000,0.000000,0.985194,20.366003,2,2020-09-30 12:16:01
748,51.521663,5.871078,86.892988,65.614952,0.000000,11.477561,0.000000,1.000000,0.000000,0.972380,20.330952,2,2020-09-30 12:16:02
749,51.521618,5.871256,88.203620,73.678795,0.000000,9.861950,0.000000,1.000000,0.000000,0.977643,20.285534,2,2020-09-30 12:16:03
750,51.521618,5.871256,88.203620,73.678795,0.000000,9.861950,0.000000,1.000000,0.000000,0.977643,20.285534,2,2020-09-30 12:16:04
751,51.521618,5.871256,88.203620,73.678795,0.000000,9.861950,0.000000,1.000000,0.000000,0.977643,20.285534,2,2020-09-30 12:16:06
752,51.521618,5.871256,88.203620,73.678795,0.000000,9.861950,0.000000,1.000000,0.000000,0.977643,20.285534,2,2020-09-30 12:16:07
753,51.521618,5.871256,88.203620,73.678795,0.000000,9.861950,0.000000,1.000000,0.000000,0.977643,20.285534,2,2020-09-30 12:16:08
754,51.521618,5.871256,88.203620,73.678795,0.000000,9.861950,0.000000,1.000000,0.000000,0.977643,20.285534,2,2020-09-30 12:16:10
755,51.521618,5.871256,88.203620,73.678795,0.000000,9.861950,0.000000,1.000000,0.000000,0.977643,20.285534,2,2020-09-30 12:16:11
756,51.521618,5.871256,88.203620,73.678795,0.000000,9.861950,0.000000,1.000000,0.000000,0.977643,20.285534,2,2020-09-30 12:16:12
757,51.521618,5.871256,88.203620,73.678795,0.000000,9.861950,0.000000,1.000000,0.000000,0.977643,20.285534,2,2020-09-30 12:16:14
810,51.519935,5.857530,21.019900,44.899727,0.000000,7.794642,1.000000,0.000000,0.000000,0.995817,25.912413,2,2020-09-30 12:17:22
811,51.519879,5.857796,20.904980,105.409729,0.000000,10.320556,1.000000,0.000000,0.000000,0.993437,25.833034,2,2020-09-30 12:17:23
812,51.519879,5.857796,20.904980,105.409729,0.000000,10.320556,1.000000,0.000000,0.000000,0.993437,25.833034,2,2020-09-30 12:17:24
813,51.519879,5.857796,20.904980,105.409729,0.000000,10.320556,1.000000,0.000000,0.000000,0.993437,25.833034,2,2020-09-30 12:17:26
814,51.519879,5.857796,20.904980,105.409729,0.000000,10.320556,1.000000,0.000000,0.000000,0.993437,25.833034,2,2020-09-30 12:17:27
815,51.519879,5.857796,20.904980,105.409729,0.000000,10.320556,1.000000,0.000000,0.000000,0.993437,25.833034,2,2020-09-30 12:17:28
816,51.519879,5.857796,20.904980,105.409729,0.000000,10.320556,1.000000,0.000000,0.000000,0.993437,25.833034,2,2020-09-30 12:17:29
817,51.519879,5.857796,20.904980,105.409729,0.000000,10.320556,1.000000,0.000000,0.000000,0.993437,25.833034,2,2020-09-30 12:17:31
818,51.519879,5.857796,20.904980,105.409729,0.000000,10.320556,1.000000,0.000000,0.000000,0.993437,25.833034,2,2020-09-30 12:17:32
5,51.519526,5.858208,23.819370,214.886383,0.000000,0.922123,1.000000,0.000000,0.000000,0.970846,4.291237,0,2020-09-30 12:00:47
6,51.519526,5.858196,23.834298,272.982056,0.000000,0.542895,1.000000,0.000000,0.000000,0.976676,4.191944,0,2020-09-30 12:00:49
7,51.519526,5.858166,23.859819,268.148834,0.000000,1.266936,1.000000,0.000000,0.000000,0.981338,4.108053,0,2020-09-30 12:00:50
15,51.519521,5.858197,23.887874,259.068604,0.000000,0.210116,1.000000,0.000000,0.000000,0.996075,3.671072,0,2020-09-30 12:00:59
16,51.519523,5.858179,23.876915,265.270416,0.000000,0.289698,1.000000,0.000000,0.000000,0.997980,3.507485,0,2020-09-30 12:01:04
17,51.519523,5.858179,23.876915,265.270416,0.000000,0.289698,1.000000,0.000000,0.000000,0.997980,3.507485,0,2020-09-30 12:01:04
21,51.519524,5.858185,23.865394,285.450043,0.000000,0.103211,1.000000,0.000000,0.000000,0.998966,3.373933,0,2020-09-30 12:01:07
22,51.519525,5.858170,23.870267,262.100128,0.000000,0.410541,1.000000,0.000000,0.000000,0.999338,3.292515,0,2020-09-30 12:01:10
23,51.519525,5.858170,23.870267,262.100128,0.000000,0.410541,1.000000,0.000000,0.000000,0.999338,3.292515,0,2020-09-30 12:01:10
24,51.519531,5.858106,23.875073,278.757324,0.000000,1.844513,1.000000,0.000000,0.000000,0.999460,3.209874,0,2020-09-30 12:01:11
25,51.519531,5.858106,23.875073,278.757324,0.000000,1.844513,1.000000,0.000000,0.000000,0.999460,3.209874,0,2020-09-30 12:01:12
26,51.519531,5.858106,23.875073,278.757324,0.000000,1.844513,1.000000,0.000000,0.000000,0.999460,3.209874,0,2020-09-30 12:01:15
27,51.519531,5.858106,23.875073,278.757324,0.000000,1.844513,1.000000,0.000000,0.000000,0.999460,3.209874,0,2020-09-30 12:01:15
28,51.519531,5.858106,23.875073,278.757324,0.000000,1.844513,1.000000,0.000000,0.000000,0.999460,3.209874,0,2020-09-30 12:01:16
29,51.519531,5.858106,23.875073,278.757324,0.000000,1.844513,1.000000,0.000000,0.000000,0.999460,3.209874,0,2020-09-30 12:01:17
30,51.519531,5.858106,23.875073,278.757324,0.000000,1.844513,1.000000,0.000000,0.000000,0.999460,3.209874,0,2020-09-30 12:01:19
31,51.519531,5.858106,23.875073,278.757324,0.000000,1.844513,1.000000,0.000000,0.000000,0.999460,3.209874,0,2020-09-30 12:01:20
69,51.519626,5.858794,22.569293,220.940628,0.000000,0.191448,1.000000,0.000000,0.000000,0.831975,5.281487,0,2020-09-30 12:02:08
70,51.519626,5.858785,22.571121,268.142029,0.000000,0.326402,1.000000,0.000000,0.000000,0.865580,5.420407,0,2020-09-30 12:02:10
71,51.519624,5.858770,22.583446,256.949097,0.000000,0.672379,1.000000,0.000000,0.000000,0.892464,5.604984,0,2020-09-30 12:02:11
73,51.519626,5.858764,22.564475,271.300598,0.000000,0.570487,1.000000,0.000000,0.000000,0.931174,5.775826,0,2020-09-30 12:02:14
77,51.519623,5.858782,22.601594,197.583435,0.000000,0.325541,1.000000,0.000000,0.000000,0.971807,6.272070,0,2020-09-30 12:02:19
80,51.519615,5.858773,22.686573,245.265030,0.000000,0.945490,1.000000,0.000000,0.000000,0.985551,6.133819,0,2020-09-30 12:02:23
81,51.519606,5.858746,22.765769,239.033539,0.000000,1.460468,1.000000,0.000000,0.000000,0.988440,6.061137,0,2020-09-30 12:02:24
84,51.519605,5.858782,22.791524,176.755051,0.000000,0.502010,1.000000,0.000000,0.000000,0.994063,5.723785,0,2020-09-30 12:02:28
86,51.519607,5.858791,22.781602,280.298309,0.000000,0.257442,1.000000,0.000000,0.000000,0.996195,5.472220,0,2020-09-30 12:02:31
87,51.519605,5.858784,22.794969,241.951096,0.000000,0.396872,1.000000,0.000000,0.000000,0.996956,5.355236,0,2020-09-30 12:02:32
88,51.519605,5.858784,22.794969,241.951096,0.000000,0.396872,1.000000,0.000000,0.000000,0.996956,5.355236,0,2020-09-30 12:02:33
89,51.519605,5.858784,22.794969,241.951096,0.000000,0.396872,1.000000,0.000000,0.000000,0.996956,5.355236,0,2020-09-30 12:02:35
90,51.519605,5.858784,22.794969,241.951096,0.000000,0.396872,1.000000,0.000000,0.000000,0.996956,5.355236,0,2020-09-30 12:02:36
91,51.519605,5.858784,22.794969,241.951096,0.000000,0.396872,1.000000,0.000000,0.000000,0.996956,5.355236,0,2020-09-30 12:02:37
92,51.519605,5.858784,22.794969,241.951096,0.000000,0.396872,1.000000,0.000000,0.000000,0.996956,5.355236,0,2020-09-30 12:02:38
93,51.519605,5.858784,22.794969,241.951096,0.000000,0.396872,1.000000,0.000000,0.000000,0.996956,5.355236,0,2020-09-30 12:02:40
94,51.519605,5.858784,22.794969,241.951096,0.000000,0.396872,1.000000,0.000000,0.000000,0.996956,5.355236,0,2020-09-30 12:02:41
157,51.520436,5.860086,18.161349,356.449921,0.000000,7.737644,1.000000,0.000000,0.000000,0.939435,16.249228,0,2020-09-30 12:04:01
158,51.520538,5.860057,17.290858,352.073120,0.000000,8.466276,0.000000,1.000000,0.000000,0.951520,19.025976,0,2020-09-30 12:04:02
159,51.520636,5.860018,16.434227,348.894989,0.000000,8.662098,0.000000,1.000000,0.000000,0.961211,23.089662,0,2020-09-30 12:04:04
160,51.520719,5.859939,15.523791,340.747437,0.000000,8.522244,0.000000,1.000000,0.000000,0.968925,23.533453,0,2020-09-30 12:04:05
161,51.520803,5.859864,14.606320,336.540070,0.000000,8.461403,0.000000,1.000000,0.000000,0.975131,24.574318,0,2020-09-30 12:04:06
162,51.520885,5.859769,13.622636,331.029175,0.000000,8.614630,0.000000,1.000000,0.000000,0.980089,25.050558,0,2020-09-30 12:04:07
163,51.520972,5.859676,12.661331,328.746887,0.000000,8.883093,0.000000,1.000000,0.000000,0.984068,25.777266,0,2020-09-30 12:04:09
164,51.521069,5.859578,11.670092,327.819519,0.000000,9.415305,0.000000,1.000000,0.000000,0.987249,26.107455,0,2020-09-30 12:04:10
165,51.521170,5.859489,10.828304,329.365143,0.000000,9.711722,0.000000,1.000000,0.000000,0.989797,26.094589,0,2020-09-30 12:04:11
166,51.521276,5.859395,10.111746,330.108276,0.000000,10.182345,0.000000,1.000000,0.000000,0.991835,25.990905,0,2020-09-30 12:04:13
167,51.521276,5.859395,10.111746,330.108276,0.000000,10.182345,0.000000,1.000000,0.000000,0.991835,25.990905,0,2020-09-30 12:04:14
168,51.521525,5.859215,9.780384,334.447601,0.000000,11.651782,0.000000,1.000000,0.000000,0.981022,25.827700,0,2020-09-30 12:04:15
169,51.521656,5.859116,10.255767,334.715607,0.000000,12.283143,0.000000,1.000000,0.000000,0.984798,25.673099,0,2020-09-30 12:04:17
170,51.521822,5.858970,11.314354,333.465363,0.000000,14.967422,0.000000,1.000000,0.000000,0.987415,25.521360,0,2020-09-30 12:04:18
171,51.521972,5.858855,12.652871,334.166870,0.000000,14.644432,0.000000,1.000000,0.000000,0.989928,25.374212,0,2020-09-30 12:04:19
172,51.521972,5.858855,12.652871,334.166870,0.000000,14.644432,0.000000,1.000000,0.000000,0.989928,25.374212,0,2020-09-30 12:04:21
173,51.521972,5.858855,12.652871,334.166870,0.000000,14.644432,0.000000,1.000000,0.000000,0.989928,25.374212,0,2020-09-30 12:04:22
174,51.521972,5.858855,12.652871,334.166870,0.000000,14.644432,0.000000,1.000000,0.000000,0.989928,25.374212,0,2020-09-30 12:04:23
175,51.521972,5.858855,12.652871,334.166870,0.000000,14.644432,0.000000,1.000000,0.000000,0.989928,25.374212,0,2020-09-30 12:04:25
176,51.521972,5.858855,12.652871,334.166870,0.000000,14.644432,0.000000,1.000000,0.000000,0.989928,25.374212,0,2020-09-30 12:04:26
177,51.521972,5.858855,12.652871,334.166870,0.000000,14.644432,0.000000,1.000000,0.000000,0.989928,25.374212,0,2020-09-30 12:04:27
178,51.521972,5.858855,12.652871,334.166870,0.000000,14.644432,0.000000,1.000000,0.000000,0.989928,25.374212,0,2020-09-30 12:04:28
179,51.521972,5.858855,12.652871,334.166870,0.000000,14.644432,0.000000,1.000000,0.000000,0.989928,25.374212,0,2020-09-30 12:04:30
234,51.522449,5.867724,67.017505,349.214355,0.000000,3.677351,0.000000,1.000000,0.000000,0.998426,26.864321,0,2020-09-30 12:05:38
235,51.522396,5.867737,66.987663,331.547058,0.000000,0.837865,0.000000,1.000000,0.000000,0.998432,26.754736,0,2020-09-30 12:05:39
236,51.522396,5.867737,66.987663,331.547058,0.000000,0.837865,0.000000,1.000000,0.000000,0.998432,26.754736,0,2020-09-30 12:05:40
237,51.522357,5.867717,66.853643,230.744614,0.000000,0.939980,0.000000,1.000000,0.000000,0.983264,26.650551,0,2020-09-30 12:05:42
238,51.522357,5.867717,66.853643,230.744614,0.000000,0.939980,0.000000,1.000000,0.000000,0.983264,26.650551,0,2020-09-30 12:05:43
242,51.522348,5.867720,66.713197,353.499878,0.000000,0.177508,0.000000,1.000000,0.000000,0.966101,26.346201,0,2020-09-30 12:05:48
244,51.522313,5.867733,66.724720,182.224045,0.000000,0.433187,0.000000,1.000000,0.000000,0.978271,26.152505,0,2020-09-30 12:05:51
246,51.522313,5.867733,66.724720,182.224045,0.000000,0.433187,0.000000,1.000000,0.000000,0.978271,26.152505,0,2020-09-30 12:05:52
247,51.522313,5.867733,66.724720,182.224045,0.000000,0.433187,0.000000,1.000000,0.000000,0.978271,26.152505,0,2020-09-30 12:05:54
248,51.522313,5.867733,66.724720,182.224045,0.000000,0.433187,0.000000,1.000000,0.000000,0.978271,26.152505,0,2020-09-30 12:05:55
249,51.522313,5.867733,66.724720,182.224045,0.000000,0.433187,0.000000,1.000000,0.000000,0.978271,26.152505,0,2020-09-30 12:05:56
250,51.522313,5.867733,66.724720,182.224045,0.000000,0.433187,0.000000,1.000000,0.000000,0.978271,26.152505,0,2020-09-30 12:05:57
251,51.522313,5.867733,66.724720,182.224045,0.000000,0.433187,0.000000,1.000000,0.000000,0.978271,26.152505,0,2020-09-30 12:05:59
252,51.522313,5.867733,66.724720,182.224045,0.000000,0.433187,0.000000,1.000000,0.000000,0.978271,26.152505,0,2020-09-30 12:06:00
253,51.522313,5.867733,66.724720,182.224045,0.000000,0.433187,0.000000,1.000000,0.000000,0.978271,26.152505,0,2020-09-30 12:06:01
276,51.521790,5.865763,53.287054,243.448807,0.000000,12.917645,1.000000,0.000000,0.000000,0.737699,28.542275,0,2020-09-30 12:06:31
277,51.521727,5.865546,51.667399,243.896851,0.000000,12.766382,1.000000,0.000000,0.000000,0.790159,28.460432,0,2020-09-30 12:06:33
278,51.521640,5.865353,50.174277,239.365738,0.000000,12.297393,1.000000,0.000000,0.000000,0.832123,28.443128,0,2020-09-30 12:06:34
279,51.521583,5.865155,48.759330,241.350845,0.000000,11.953692,1.000000,0.000000,0.000000,0.865697,28.237164,0,2020-09-30 12:06:35
280,51.521529,5.864956,47.405315,243.053864,0.000000,11.781207,1.000000,0.000000,0.000000,0.892557,28.120922,0,2020-09-30 12:06:37
281,51.521474,5.864759,46.106568,243.882797,0.000000,11.595897,1.000000,0.000000,0.000000,0.914045,28.458845,0,2020-09-30 12:06:38
282,51.521420,5.864565,44.774788,244.380829,0.000000,11.469531,1.000000,0.000000,0.000000,0.931236,28.635913,0,2020-09-30 12:06:39
283,51.521360,5.864371,43.457889,244.184052,0.000000,11.447479,1.000000,0.000000,0.000000,0.944989,28.703818,0,2020-09-30 12:06:41
284,51.521086,5.864167,42.135082,227.051804,0.000000,14.555413,1.000000,0.000000,0.000000,0.955482,28.542062,0,2020-09-30 12:06:42
285,51.521133,5.863977,40.789462,249.777390,0.000000,11.437807,1.000000,0.000000,0.000000,0.962664,28.361367,0,2020-09-30 12:06:43
286,51.521140,5.863771,39.398095,260.782959,0.000000,11.041748,1.000000,0.000000,0.000000,0.970090,28.222853,0,2020-09-30 12:06:45
287,51.521125,5.863570,38.063926,261.823669,0.000000,10.760663,1.000000,0.000000,0.000000,0.976072,28.132128,0,2020-09-30 12:06:46
288,51.521092,5.863374,36.775849,258.737976,0.000000,10.637883,1.000000,0.000000,0.000000,0.980856,28.047747,0,2020-09-30 12:06:47
289,51.521036,5.863178,35.500654,253.321167,0.000000,10.800468,1.000000,0.000000,0.000000,0.984682,27.875641,0,2020-09-30 12:06:48
290,51.520962,5.862978,34.238327,247.508575,0.000000,11.274194,1.000000,0.000000,0.000000,0.987740,27.707162,0,2020-09-30 12:06:50
291,51.520880,5.862772,32.985435,243.341827,0.000000,11.878886,1.000000,0.000000,0.000000,0.990184,27.579828,0,2020-09-30 12:06:51
293,51.520800,5.862563,31.761984,241.599365,0.000000,12.325840,1.000000,0.000000,0.000000,0.992146,27.428347,0,2020-09-30 12:06:52
294,51.520737,5.862357,30.540855,242.715546,0.000000,12.269764,1.000000,0.000000,0.000000,0.993717,27.295428,0,2020-09-30 12:06:54
295,51.520681,5.862153,29.349213,244.135468,0.000000,12.068165,1.000000,0.000000,0.000000,0.994973,27.179959,0,2020-09-30 12:06:55
296,51.520627,5.861946,28.179144,245.606628,0.000000,11.997297,1.000000,0.000000,0.000000,0.995978,27.045359,0,2020-09-30 12:06:56
297,51.520553,5.861731,27.067076,243.537155,0.000000,12.382665,1.000000,0.000000,0.000000,0.996782,26.915949,0,2020-09-30 12:06:58
298,51.520494,5.861522,26.004357,244.614212,0.000000,12.233475,1.000000,0.000000,0.000000,0.997426,26.775668,0,2020-09-30 12:06:59
299,51.520436,5.861325,25.063269,243.714691,0.000000,11.675193,1.000000,0.000000,0.000000,0.997940,26.658993,0,2020-09-30 12:07:00
300,51.520361,5.861121,24.236571,240.947906,0.000000,11.972820,1.000000,0.000000,0.000000,0.998351,26.526766,0,2020-09-30 12:07:02
301,51.520270,5.860906,23.548126,237.384445,0.000000,12.745111,1.000000,0.000000,0.000000,0.998677,26.397893,0,2020-09-30 12:07:03
302,51.520179,5.860684,22.963597,237.465500,0.000000,13.423009,1.000000,0.000000,0.000000,0.998940,26.272293,0,2020-09-30 12:07:04
303,51.520179,5.860684,22.963597,237.465500,0.000000,13.423009,1.000000,0.000000,0.000000,0.998940,26.272293,0,2020-09-30 12:07:05
304,51.520454,5.860638,21.084254,336.122406,0.000000,9.640304,1.000000,0.000000,0.000000,0.966382,26.149998,0,2020-09-30 12:07:07
305,51.520556,5.860491,19.638362,322.868073,0.000000,11.880301,1.000000,0.000000,0.000000,0.972089,26.031088,0,2020-09-30 12:07:08
306,51.520628,5.860293,18.095286,310.857422,0.000000,12.321362,1.000000,0.000000,0.000000,0.977317,25.915299,0,2020-09-30 12:07:09
307,51.520693,5.860117,16.721448,304.547913,0.000000,10.734081,1.000000,0.000000,0.000000,0.981516,25.802609,0,2020-09-30 12:07:11
308,51.520693,5.860117,16.721448,304.547913,0.000000,10.734081,1.000000,0.000000,0.000000,0.981516,25.802609,0,2020-09-30 12:07:12
309,51.520810,5.859759,14.086760,299.364349,0.000000,10.703090,0.000000,1.000000,0.000000,0.969714,25.692697,0,2020-09-30 12:07:13
310,51.520810,5.859759,14.086760,299.364349,0.000000,10.703090,0.000000,1.000000,0.000000,0.969714,25.692697,0,2020-09-30 12:07:15
311,51.520810,5.859759,14.086760,299.364349,0.000000,10.703090,0.000000,1.000000,0.000000,0.969714,25.692697,0,2020-09-30 12:07:16
312,51.520810,5.859759,14.086760,299.364349,0.000000,10.703090,0.000000,1.000000,0.000000,0.969714,25.692697,0,2020-09-30 12:07:17
313,51.520810,5.859759,14.086760,299.364349,0.000000,10.703090,0.000000,1.000000,0.000000,0.969714,25.692697,0,2020-09-30 12:07:19
314,51.520810,5.859759,14.086760,299.364349,0.000000,10.703090,0.000000,1.000000,0.000000,0.969714,25.692697,0,2020-09-30 12:07:20
315,51.520810,5.859759,14.086760,299.364349,0.000000,10.703090,0.000000,1.000000,0.000000,0.969714,25.692697,0,2020-09-30 12:07:21
316,51.520810,5.859759,14.086760,299.364349,0.000000,10.703090,0.000000,1.000000,0.000000,0.969714,25.692697,0,2020-09-30 12:07:23
317,51.520810,5.859759,14.086760,299.364349,0.000000,10.703090,0.000000,1.000000,0.000000,0.969714,25.692697,0,2020-09-30 12:07:24
375,51.522406,5.867751,67.157380,319.441467,0.000000,1.940909,0.000000,1.000000,0.000000,0.993889,25.410245,0,2020-09-30 12:08:38
376,51.522406,5.867751,67.157380,319.441467,0.000000,1.940909,0.000000,1.000000,0.000000,0.993889,25.410245,0,2020-09-30 12:08:40
377,51.522417,5.867728,66.944418,324.192902,0.000000,1.140951,0.000000,1.000000,0.000000,0.979718,25.298604,0,2020-09-30 12:08:41
380,51.522346,5.867730,66.787488,235.928238,0.000000,1.537684,0.000000,1.000000,0.000000,0.989170,25.044827,0,2020-09-30 12:08:45
381,51.522332,5.867670,66.268588,247.221191,0.000000,2.883292,0.000000,1.000000,0.000000,0.991039,25.149310,0,2020-09-30 12:08:46
382,51.522306,5.867519,65.288561,252.940720,0.000000,5.862248,0.000000,1.000000,0.000000,0.991921,25.307105,0,2020-09-30 12:08:48
383,51.522265,5.867308,63.974596,253.687759,0.000000,8.669332,0.000000,1.000000,0.000000,0.992851,25.313984,0,2020-09-30 12:08:49
384,51.522206,5.867066,62.473975,252.791702,0.000000,11.031631,0.000000,1.000000,0.000000,0.993936,25.396373,0,2020-09-30 12:08:50
385,51.522146,5.866847,60.910873,251.472046,0.000000,11.825899,0.000000,1.000000,0.000000,0.995112,25.440336,0,2020-09-30 12:08:51
387,51.522064,5.866606,59.279586,249.291534,0.000000,12.917544,0.000000,1.000000,0.000000,0.996053,25.536671,0,2020-09-30 12:08:53
388,51.521993,5.866372,57.618128,248.212448,0.000000,13.397229,0.000000,1.000000,0.000000,0.996839,25.606554,0,2020-09-30 12:08:54
389,51.521911,5.866139,55.887116,245.991058,0.000000,13.634926,0.000000,1.000000,0.000000,0.997468,25.621917,0,2020-09-30 12:08:55
390,51.521796,5.865916,54.201519,241.318268,0.000000,13.979548,0.000000,1.000000,0.000000,0.997961,25.574014,0,2020-09-30 12:08:57
391,51.521727,5.865690,52.603474,241.797867,0.000000,13.604922,0.000000,1.000000,0.000000,0.998368,25.535715,0,2020-09-30 12:08:58
392,51.521644,5.865467,50.994201,240.639282,0.000000,13.609218,0.000000,1.000000,0.000000,0.998694,25.521996,0,2020-09-30 12:08:59
393,51.521563,5.865240,49.353760,240.735443,0.000000,13.781737,1.000000,0.000000,0.000000,0.998955,25.714703,0,2020-09-30 12:09:01
394,51.521484,5.865007,47.723017,241.073944,0.000000,13.950064,1.000000,0.000000,0.000000,0.999164,25.852827,0,2020-09-30 12:09:02
395,51.521424,5.864773,46.151275,243.022720,0.000000,13.782252,1.000000,0.000000,0.000000,0.999330,26.031797,0,2020-09-30 12:09:03
396,51.521367,5.864542,44.623931,244.528900,0.000000,13.535138,1.000000,0.000000,0.000000,0.999463,26.042366,0,2020-09-30 12:09:05
