,AlviraTracksTrackPosition_Latitude,AlviraTracksTrackPosition_Longitude,AlviraTracksTrackPosition_Altitude,AlviraTracksTrackVelocity_Azimuth,AlviraTracksTrackVelocity_Elevation,AlviraTracksTrackVelocity_Speed,DRONE,NO_DRONE,SUSPECTED_DRONE,AlviraTracksTrack_Score,AlviraTracksTrack_Reflection,LABEL,datetime(utc)
568,51.521255,5.864056,41.317377,245.060150,0.000000,13.927828,0.000000,1.000000,0.000000,0.995798,24.851089,0,2020-09-30 12:36:45
569,51.521166,5.863816,39.738434,243.304077,0.000000,14.162525,0.000000,1.000000,0.000000,0.996638,24.845505,0,2020-09-30 12:36:46
570,51.521100,5.863585,38.243705,243.630539,0.000000,13.778525,0.000000,1.000000,0.000000,0.997309,24.836710,0,2020-09-30 12:36:48
571,51.521038,5.863354,36.727049,244.547668,0.000000,13.607253,0.000000,1.000000,0.000000,0.997847,24.823874,0,2020-09-30 12:36:49
572,51.520960,5.863118,35.220292,243.815338,0.000000,13.830919,1.000000,0.000000,0.000000,0.998277,24.803604,0,2020-09-30 12:36:50
573,51.520864,5.862873,33.699520,241.665787,0.000000,14.466564,1.000000,0.000000,0.000000,0.998619,24.797173,0,2020-09-30 12:36:51
575,51.520769,5.862628,32.239860,240.184494,0.000000,14.764223,1.000000,0.000000,0.000000,0.998894,24.790167,0,2020-09-30 12:36:53
576,51.520695,5.862387,30.831042,241.550385,0.000000,14.553570,1.000000,0.000000,0.000000,0.999115,24.827992,0,2020-09-30 12:36:54
577,51.520628,5.862149,29.474337,243.147583,0.000000,14.262403,1.000000,0.000000,0.000000,0.999292,24.815237,0,2020-09-30 12:36:55
578,51.520558,5.861908,28.168120,244.001175,0.000000,14.151999,1.000000,0.000000,0.000000,0.999433,24.792439,0,2020-09-30 12:36:57
579,51.520489,5.861671,26.945208,244.193130,0.000000,13.972340,1.000000,0.000000,0.000000,0.999547,24.809581,0,2020-09-30 12:36:58
580,51.520421,5.861438,25.815246,244.261642,0.000000,13.734966,1.000000,0.000000,0.000000,0.999637,24.789093,0,2020-09-30 12:36:59
581,51.520354,5.861209,24.790477,244.352432,0.000000,13.471795,1.000000,0.000000,0.000000,0.999710,24.785290,0,2020-09-30 12:37:01
582,51.520285,5.860980,23.870687,244.049347,0.000000,13.393442,1.000000,0.000000,0.000000,0.999768,24.765316,0,2020-09-30 12:37:02
583,51.520206,5.860737,23.055971,243.477982,0.000000,13.840592,1.000000,0.000000,0.000000,0.999814,24.741721,0,2020-09-30 12:37:03
584,51.520124,5.860495,22.424506,241.778931,0.000000,14.113428,1.000000,0.000000,0.000000,0.999851,24.717652,0,2020-09-30 12:37:05
585,51.520042,5.860249,21.953790,242.034851,0.000000,14.348879,1.000000,0.000000,0.000000,0.999880,24.693354,0,2020-09-30 12:37:06
586,51.519967,5.860006,21.631980,243.597946,0.000000,14.250897,1.000000,0.000000,0.000000,0.999904,24.669135,0,2020-09-30 12:37:07
587,51.519894,5.859771,21.500334,243.500381,0.000000,13.779003,1.000000,0.000000,0.000000,0.999923,24.644983,0,2020-09-30 12:37:08
588,51.519812,5.859512,21.589558,242.958664,0.000000,14.694741,1.000000,0.000000,0.000000,0.999932,24.620947,0,2020-09-30 12:37:10
589,51.519812,5.859512,21.589558,242.958664,0.000000,14.694741,1.000000,0.000000,0.000000,0.999932,24.620947,0,2020-09-30 12:37:11
590,51.519693,5.859318,22.276509,230.066635,0.000000,9.297438,1.000000,0.000000,0.000000,0.979671,24.597113,0,2020-09-30 12:37:12
591,51.519693,5.859318,22.276509,230.066635,0.000000,9.297438,1.000000,0.000000,0.000000,0.979671,24.597113,0,2020-09-30 12:37:14
592,51.519577,5.858916,22.988320,243.128403,0.000000,14.742489,1.000000,0.000000,0.000000,0.980532,24.579911,0,2020-09-30 12:37:15
593,51.519508,5.858640,23.728640,247.669174,0.000000,15.049150,1.000000,0.000000,0.000000,0.984416,24.557076,0,2020-09-30 12:37:16
594,51.519472,5.858485,24.193486,252.936935,0.000000,11.113002,1.000000,0.000000,0.000000,0.987320,24.533944,0,2020-09-30 12:37:18
595,51.519462,5.858385,24.345913,267.186890,0.000000,7.293322,1.000000,0.000000,0.000000,0.989551,24.510724,0,2020-09-30 12:37:19
596,51.519470,5.858401,24.274426,294.793762,0.000000,2.505994,1.000000,0.000000,0.000000,0.991238,24.487658,0,2020-09-30 12:37:20
597,51.519473,5.858412,24.233380,339.503967,0.000000,0.223127,1.000000,0.000000,0.000000,0.992944,24.464693,0,2020-09-30 12:37:22
598,51.519472,5.858412,24.242057,194.887177,0.000000,0.135796,1.000000,0.000000,0.000000,0.994355,24.441906,0,2020-09-30 12:37:23
605,51.519547,5.858494,23.412998,357.586731,0.000000,3.965015,1.000000,0.000000,0.000000,0.998635,24.285717,0,2020-09-30 12:37:32
606,51.519581,5.858390,23.098446,309.128754,0.000000,4.152249,1.000000,0.000000,0.000000,0.998784,24.263707,0,2020-09-30 12:37:33
607,51.519581,5.858390,23.098446,309.128754,0.000000,4.152249,1.000000,0.000000,0.000000,0.998784,24.263707,0,2020-09-30 12:37:35
608,51.519581,5.858390,23.098446,309.128754,0.000000,4.152249,1.000000,0.000000,0.000000,0.998784,24.263707,0,2020-09-30 12:37:36
609,51.519581,5.858390,23.098446,309.128754,0.000000,4.152249,1.000000,0.000000,0.000000,0.998784,24.263707,0,2020-09-30 12:37:37
610,51.519581,5.858390,23.098446,309.128754,0.000000,4.152249,1.000000,0.000000,0.000000,0.998784,24.263707,0,2020-09-30 12:37:38
611,51.519581,5.858390,23.098446,309.128754,0.000000,4.152249,1.000000,0.000000,0.000000,0.998784,24.263707,0,2020-09-30 12:37:40
612,51.519581,5.858390,23.098446,309.128754,0.000000,4.152249,1.000000,0.000000,0.000000,0.998784,24.263707,0,2020-09-30 12:37:41
613,51.519581,5.858390,23.098446,309.128754,0.000000,4.152249,1.000000,0.000000,0.000000,0.998784,24.263707,0,2020-09-30 12:37:42
