,AlviraTracksTrackPosition_Latitude,AlviraTracksTrackPosition_Longitude,AlviraTracksTrackPosition_Altitude,AlviraTracksTrackVelocity_Azimuth,AlviraTracksTrackVelocity_Elevation,AlviraTracksTrackVelocity_Speed,DRONE,NO_DRONE,SUSPECTED_DRONE,AlviraTracksTrack_Score,AlviraTracksTrack_Reflection,LABEL,datetime(utc)
189,51.520109,5.861621,28.505709,241.808426,0.000000,8.542240,0.000000,1.000000,0.000000,0.999980,26.100704,2,2020-09-29 14:16:19
190,51.520074,5.861495,27.996789,242.624802,0.000000,8.078060,0.000000,1.000000,0.000000,0.999982,26.041513,2,2020-09-29 14:16:20
191,51.520091,5.861435,27.559823,250.242615,0.000000,5.909091,0.000000,1.000000,0.000000,0.999677,25.982546,2,2020-09-29 14:16:22
192,51.520027,5.861282,27.128647,243.479080,0.000000,7.412475,0.000000,1.000000,0.000000,0.999627,25.924354,2,2020-09-29 14:16:23
193,51.520027,5.861282,27.128647,243.479080,0.000000,7.412475,0.000000,1.000000,0.000000,0.999627,25.924354,2,2020-09-29 14:16:24
194,51.520027,5.861282,27.128647,243.479080,0.000000,7.412475,0.000000,1.000000,0.000000,0.999627,25.924354,2,2020-09-29 14:16:25
195,51.520027,5.861282,27.128647,243.479080,0.000000,7.412475,0.000000,1.000000,0.000000,0.999627,25.924354,2,2020-09-29 14:16:27
196,51.520027,5.861282,27.128647,243.479080,0.000000,7.412475,0.000000,1.000000,0.000000,0.999627,25.924354,2,2020-09-29 14:16:28
197,51.520027,5.861282,27.128647,243.479080,0.000000,7.412475,0.000000,1.000000,0.000000,0.999627,25.924354,2,2020-09-29 14:16:29
198,51.520027,5.861282,27.128647,243.479080,0.000000,7.412475,0.000000,1.000000,0.000000,0.999627,25.924354,2,2020-09-29 14:16:31
199,51.520027,5.861282,27.128647,243.479080,0.000000,7.412475,0.000000,1.000000,0.000000,0.999627,25.924354,2,2020-09-29 14:16:32
200,51.520027,5.861282,27.128647,243.479080,0.000000,7.412475,0.000000,1.000000,0.000000,0.999627,25.924354,2,2020-09-29 14:16:33
201,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:16:35
202,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:16:36
203,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:16:37
204,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:16:39
205,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:16:49
206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:16:50
207,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:16:51
208,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:16:53
209,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:16:54
210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:16:55
211,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:16:57
212,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:16:58
213,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:16:59
214,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:17:01
215,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:17:02
216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:17:03
217,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:17:05
218,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:17:06
219,51.518387,5.855828,40.852761,228.346634,0.000000,8.403263,1.000000,0.000000,0.000000,0.831980,17.216536,2,2020-09-29 14:17:07
220,51.518327,5.855699,41.886274,230.463974,0.000000,8.429805,1.000000,0.000000,0.000000,0.865584,17.441558,2,2020-09-29 14:17:08
221,51.518269,5.855568,42.894294,232.102280,0.000000,8.457790,1.000000,0.000000,0.000000,0.892467,17.475778,2,2020-09-29 14:17:10
222,51.518211,5.855417,43.963483,234.241516,0.000000,9.043032,1.000000,0.000000,0.000000,0.913971,17.463091,2,2020-09-29 14:17:11
223,51.518154,5.855266,45.012662,236.241516,0.000000,9.168806,1.000000,0.000000,0.000000,0.931176,17.680809,2,2020-09-29 14:17:12
224,51.518099,5.855111,46.080690,237.865662,0.000000,9.314829,1.000000,0.000000,0.000000,0.944941,18.550200,2,2020-09-29 14:17:14
225,51.518059,5.854923,47.141823,243.093155,0.000000,9.694943,1.000000,0.000000,0.000000,0.955948,18.442238,2,2020-09-29 14:17:15
226,51.518005,5.854772,48.200748,242.067642,0.000000,9.493404,1.000000,0.000000,0.000000,0.964758,19.039690,2,2020-09-29 14:17:16
227,51.517949,5.854614,49.293369,241.353348,0.000000,9.620018,1.000000,0.000000,0.000000,0.971807,19.346714,2,2020-09-29 14:17:18
228,51.517895,5.854457,50.353741,241.304703,0.000000,9.586756,1.000000,0.000000,0.000000,0.977445,19.767006,2,2020-09-29 14:17:19
229,51.517839,5.854296,51.445671,240.995056,0.000000,9.721173,0.000000,1.000000,0.000000,0.981956,20.117290,2,2020-09-29 14:17:20
230,51.517784,5.854135,52.540050,240.998169,0.000000,9.748971,0.000000,1.000000,0.000000,0.985565,20.062509,2,2020-09-29 14:17:21
231,51.517727,5.853984,53.625469,240.582764,0.000000,9.612486,0.000000,1.000000,0.000000,0.988452,20.005000,2,2020-09-29 14:17:23
232,51.517672,5.853821,54.756723,240.621826,0.000000,9.750286,0.000000,1.000000,0.000000,0.990761,20.224418,2,2020-09-29 14:17:24
233,51.517614,5.853664,55.890383,240.251038,0.000000,9.774986,0.000000,1.000000,0.000000,0.992609,20.223150,2,2020-09-29 14:17:25
234,51.517550,5.853516,57.037337,238.954742,0.000000,9.745830,0.000000,1.000000,0.000000,0.994086,20.137025,2,2020-09-29 14:17:27
235,51.517498,5.853349,58.180062,240.169373,0.000000,9.779105,0.000000,1.000000,0.000000,0.995269,20.046727,2,2020-09-29 14:17:28
236,51.517445,5.853186,59.315240,240.806564,0.000000,9.732594,0.000000,1.000000,0.000000,0.996215,20.003173,2,2020-09-29 14:17:29
237,51.517389,5.853029,60.451474,240.693604,0.000000,9.692124,0.000000,1.000000,0.000000,0.996972,19.915268,2,2020-09-29 14:17:31
238,51.517329,5.852878,61.597038,239.826904,0.000000,9.683486,0.000000,1.000000,0.000000,0.997577,19.784723,2,2020-09-29 14:17:32
239,51.517329,5.852878,61.597038,239.826904,0.000000,9.683486,0.000000,1.000000,0.000000,0.997577,19.784723,2,2020-09-29 14:17:33
240,51.517329,5.852878,61.597038,239.826904,0.000000,9.683486,0.000000,1.000000,0.000000,0.997577,19.784723,2,2020-09-29 14:17:34
241,51.517329,5.852878,61.597038,239.826904,0.000000,9.683486,0.000000,1.000000,0.000000,0.997577,19.784723,2,2020-09-29 14:17:36
242,51.517329,5.852878,61.597038,239.826904,0.000000,9.683486,0.000000,1.000000,0.000000,0.997577,19.784723,2,2020-09-29 14:17:37
243,51.517329,5.852878,61.597038,239.826904,0.000000,9.683486,0.000000,1.000000,0.000000,0.997577,19.784723,2,2020-09-29 14:17:38
244,51.517329,5.852878,61.597038,239.826904,0.000000,9.683486,0.000000,1.000000,0.000000,0.997577,19.784723,2,2020-09-29 14:17:40
245,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:17:41
246,51.517329,5.852878,61.597038,239.826904,0.000000,9.683486,0.000000,1.000000,0.000000,0.997577,19.784723,2,2020-09-29 14:17:41
247,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:17:42
248,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:17:44
249,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:17:45
250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:17:46
251,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:17:47
252,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:17:49
253,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:17:50
254,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:17:51
255,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:17:53
256,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:17:54
257,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:17:55
258,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:17:57
259,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:17:58
260,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:17:59
261,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:18:00
262,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:18:02
263,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:18:03
264,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:18:06
265,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:18:06
266,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:18:07
267,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:18:08
268,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:18:10
269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:18:11
270,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:18:12
271,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:18:13
272,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:18:15
273,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:18:16
274,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:18:17
275,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:18:19
276,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:18:20
277,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:18:21
278,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:18:23
279,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:18:24
280,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:18:25
281,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:18:26
282,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:18:28
283,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:18:29
284,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:18:30
285,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:18:32
286,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:18:33
287,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:18:34
288,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:18:36
289,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:18:37
290,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:18:38
291,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:18:40
292,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:18:41
293,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:18:41
294,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:18:42
295,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:18:43
296,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:18:45
297,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:18:46
298,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:18:47
299,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:18:49
300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:18:50
301,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:18:51
302,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:18:53
303,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:18:54
304,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:18:55
305,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:18:56
306,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:18:58
307,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:18:59
308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:19:00
309,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:19:02
310,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:19:03
311,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:19:04
312,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:19:06
313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:19:07
314,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:19:08
315,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:19:09
316,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:19:11
317,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:19:12
318,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:19:13
319,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:19:15
320,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:19:16
321,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:19:17
322,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:19:19
323,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:19:20
324,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:19:21
325,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:19:22
326,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:19:24
327,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:19:26
328,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:19:39
329,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:19:39
330,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:19:41
331,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:19:41
332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:19:42
333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:19:43
334,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:19:45
335,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:19:46
336,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:19:47
337,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:19:48
338,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:19:50
339,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:19:51
340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:19:52
341,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:19:54
342,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:19:55
343,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:19:56
344,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:19:58
345,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:19:59
346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:20:00
347,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:20:01
348,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:20:03
349,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:20:04
350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:20:05
351,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:20:07
352,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:20:08
353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:20:09
354,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:20:11
355,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:20:12
356,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:20:13
357,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:20:14
358,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:20:16
359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:20:17
360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:20:18
361,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:20:20
362,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:20:21
363,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:20:22
364,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:20:24
365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:20:25
366,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:20:26
367,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:20:27
368,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:20:29
369,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:20:30
370,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:20:31
371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:20:33
372,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:20:34
373,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:20:35
374,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:20:37
375,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:20:38
376,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:20:39
377,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:20:41
378,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:20:41
379,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:20:42
