total in seconds,datetime(utc),channels,VenusTriggerVenusName_isThreat,VenusTriggerLinkType_Uplink,VenusTrigger_VenusName,VenusTrigger_RadioId,VenusTrigge_LifeStatus,VenusTrigger_Frequency,VenusTrigge_FrequencyBand,VenusTrigger_OnAirStartTime,VenusTrigger_StopTime,VenusTrigger_Azimuth,VenusTrigger_Deviation
1601471212,2020-09-30 13:06:52,,1.0,FHSS,DJI Mavic Pro long,390,active,2440000000.0,ISM 2.4 GHz,1601479294070856.0,1601481712487393.0,,
1601471212,2020-09-30 13:06:52,,1.0,FHSS,DJI Mavic Pro long,390,active,2440000000.0,ISM 2.4 GHz,1601479294070856.0,1601481712817394.0,62.3,0.6
1601471212,2020-09-30 13:06:52,,1.0,FHSS,DJI Mavic Pro short,362,active,2440000000.0,ISM 2.4 GHz,1601479294074858.0,1601481712441321.0,,
1601471213,2020-09-30 13:06:53,,1.0,FHSS,DJI Mavic Pro short,362,active,2440000000.0,ISM 2.4 GHz,1601479294074858.0,1601481713071322.0,64.8,1.3
1601471213,2020-09-30 13:06:53,,1.0,FHSS,DJI Mavic Pro long,390,active,2440000000.0,ISM 2.4 GHz,1601479294070856.0,1601481713037394.0,64.6,1.2
1601471215,2020-09-30 13:06:55,,1.0,,DJI OcuSync,281474977710700,active,2410500000.0,ISM 2.4 GHz,1601481089840773.0,1601481716926564.0,64.0,2.0
1601471216,2020-09-30 13:06:56,,0.0,FHSS,,392,active,2440000000.0,ISM 2.4 GHz,1601481270873207.0,1601481716811324.0,,
1601471216,2020-09-30 13:06:56,,1.0,FHSS,DJI Mavic Pro long,390,active,2440000000.0,ISM 2.4 GHz,1601479294070856.0,1601481716807395.0,,
1601471217,2020-09-30 13:06:57,,1.0,FHSS,DJI Mavic Mini,370,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601481717594811.0,144.4,0.8
1601471217,2020-09-30 13:06:57,,1.0,FHSS,DJI Mavic Pro short,362,active,2440000000.0,ISM 2.4 GHz,1601479294074858.0,1601481717530942.0,,
1601471218,2020-09-30 13:06:58,,0.0,FHSS,,380,active,2440000000.0,ISM 2.4 GHz,1601478464745823.0,1601481718691323.0,62.4,1.1
1601471219,2020-09-30 13:06:59,,1.0,,DJI OcuSync,281474977710700,active,2410500000.0,ISM 2.4 GHz,1601481089840773.0,1601481721178568.0,64.0,2.0
1601471220,2020-09-30 13:07:00,,1.0,FHSS,DJI Mavic Mini,370,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601481720493412.0,,
1601471224,2020-09-30 13:07:04,,1.0,,DJI OcuSync,281474977710700,active,2410500000.0,ISM 2.4 GHz,1601481089840773.0,1601481725815306.0,64.0,2.0
1601471228,2020-09-30 13:07:08,,1.0,,DJI OcuSync,281474977710700,active,2410500000.0,ISM 2.4 GHz,1601481089840773.0,1601481730278501.0,63.0,1.0
1601471234,2020-09-30 13:07:14,,1.0,,DJI OcuSync,281474977710700,active,2406500000.0,ISM 2.4 GHz,1601481089840773.0,1601481735087250.0,63.0,1.0
1601471238,2020-09-30 13:07:18,,1.0,,DJI OcuSync,281474977710700,active,2406500000.0,ISM 2.4 GHz,1601481089840773.0,1601481739960892.0,63.0,1.0
1601471238,2020-09-30 13:07:18,,1.0,FHSS,DJI Mavic Pro long,390,active,2440000000.0,ISM 2.4 GHz,1601479294070856.0,1601481734797401.0,63.2,0.9
1601471239,2020-09-30 13:07:19,,0.0,FHSS,,392,active,2440000000.0,ISM 2.4 GHz,1601481270873207.0,1601481735653878.0,63.5,0.4
1601471240,2020-09-30 13:07:20,,1.0,FHSS,DJI Mavic Pro long,390,active,2440000000.0,ISM 2.4 GHz,1601479294070856.0,1601481740407402.0,,
1601471242,2020-09-30 13:07:22,,1.0,,DJI OcuSync,281474977710700,active,2406500000.0,ISM 2.4 GHz,1601481089840773.0,1601481744242762.0,63.0,1.0
1601471243,2020-09-30 13:07:23,,0.0,FHSS,,380,active,2440000000.0,ISM 2.4 GHz,1601478464745823.0,1601481742604115.0,,
1601471244,2020-09-30 13:07:24,,0.0,FHSS,,392,active,2440000000.0,ISM 2.4 GHz,1601481270873207.0,1601481744232122.0,,
1601471247,2020-09-30 13:07:27,,1.0,,DJI OcuSync,281474977710700,active,2406500000.0,ISM 2.4 GHz,1601481089840773.0,1601481748992747.0,63.0,1.0
1601471251,2020-09-30 13:07:31,,1.0,,DJI OcuSync,281474977710700,active,2406500000.0,ISM 2.4 GHz,1601481089840773.0,1601481753498268.0,63.0,1.0
1601471251,2020-09-30 13:07:31,,1.0,FHSS,DJI Mavic Pro long,390,active,2440000000.0,ISM 2.4 GHz,1601479294070856.0,1601481750907406.0,64.3,0.7
1601471252,2020-09-30 13:07:32,,1.0,FHSS,DJI Mavic Pro long,390,active,2440000000.0,ISM 2.4 GHz,1601479294070856.0,1601481751987407.0,,
1601471253,2020-09-30 13:07:33,,1.0,FHSS,DJI Mavic Pro long,390,active,2440000000.0,ISM 2.4 GHz,1601479294070856.0,1601481753477408.0,59.2,0.7
1601471253,2020-09-30 13:07:33,,1.0,FHSS,DJI Mavic Pro short,362,active,2440000000.0,ISM 2.4 GHz,1601479294074858.0,1601481753481336.0,58.9,0.8
1601471256,2020-09-30 13:07:36,,1.0,,DJI OcuSync,281474977710700,active,2406500000.0,ISM 2.4 GHz,1601481089840773.0,1601481758187467.0,63.0,1.0
1601471258,2020-09-30 13:07:38,,1.0,FHSS,DJI Mavic Pro long,390,active,2440000000.0,ISM 2.4 GHz,1601479294070856.0,1601481758527410.0,,
1601471258,2020-09-30 13:07:38,,1.0,FHSS,DJI Mavic Pro short,362,active,2440000000.0,ISM 2.4 GHz,1601479294074858.0,1601481758591338.0,,
1601471259,2020-09-30 13:07:39,,1.0,FHSS,DJI Mavic Pro short,362,active,2440000000.0,ISM 2.4 GHz,1601479294074858.0,1601481759721338.0,63.0,0.8
1601471260,2020-09-30 13:07:40,,1.0,,DJI OcuSync,281474977710700,active,2406500000.0,ISM 2.4 GHz,1601481089840773.0,1601481762193296.0,63.0,1.0
1601471260,2020-09-30 13:07:40,,1.0,FHSS,DJI Mavic Pro short,362,active,2440000000.0,ISM 2.4 GHz,1601479294074858.0,1601481760701338.0,64.2,1.0
1601471262,2020-09-30 13:07:42,,1.0,FHSS,DJI Mavic Pro short,362,active,2440000000.0,ISM 2.4 GHz,1601479294074858.0,1601481761731339.0,155.7,0.4
1601471262,2020-09-30 13:07:42,,1.0,FHSS,DJI Mavic Pro short,362,active,2440000000.0,ISM 2.4 GHz,1601479294074858.0,1601481761881339.0,,
1601471270,2020-09-30 13:07:50,,1.0,FHSS,DJI Mavic Pro short,362,active,2440000000.0,ISM 2.4 GHz,1601479294074858.0,1601481766971340.0,66.6,4.1
1601471270,2020-09-30 13:07:50,,0.0,FHSS,,392,active,2440000000.0,ISM 2.4 GHz,1601481270873207.0,1601481766942101.0,83.6,15.0
1601471270,2020-09-30 13:07:50,,1.0,FHSS,DJI Mavic Pro long,390,active,2440000000.0,ISM 2.4 GHz,1601479294070856.0,1601481766927411.0,66.8,3.9
1601471271,2020-09-30 13:07:51,,1.0,,DJI OcuSync,281474977710700,active,2429500000.0,ISM 2.4 GHz,1601481089840773.0,1601481772059675.0,63.0,1.0
1601471271,2020-09-30 13:07:51,,1.0,FHSS,Hubsan,359,active,2440000000.0,ISM 2.4 GHz,1601479306962645.0,1601481768010694.0,,
1601471272,2020-09-30 13:07:52,,1.0,FHSS,DJI Mavic Mini,370,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601481772246593.0,142.3,0.0
1601471274,2020-09-30 13:07:54,,1.0,FHSS,DJI Mavic Mini,370,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601481774125867.0,140.2,15.0
1601471275,2020-09-30 13:07:55,,1.0,,DJI OcuSync,281474977710700,active,2429500000.0,ISM 2.4 GHz,1601481089840773.0,1601481776665628.0,52.0,3.0
1601471275,2020-09-30 13:07:55,,0.0,FHSS,,392,active,2440000000.0,ISM 2.4 GHz,1601481270873207.0,1601481775138847.0,101.3,15.0
1601471275,2020-09-30 13:07:55,,1.0,FHSS,DJI Mavic Mini,370,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601481775153648.0,92.4,15.0
1601471276,2020-09-30 13:07:56,,1.0,FHSS,DJI Mavic Pro short,362,active,2440000000.0,ISM 2.4 GHz,1601479294074858.0,1601481776621344.0,,
1601471276,2020-09-30 13:07:56,,1.0,FHSS,DJI Mavic Pro long,390,active,2440000000.0,ISM 2.4 GHz,1601479294070856.0,1601481776647416.0,,
1601471276,2020-09-30 13:07:56,,1.0,FHSS,DJI Mavic Mini,370,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601481776617192.0,,
1601471276,2020-09-30 13:07:56,,0.0,FHSS,Cheerson Leopard 2,396,active,2440000000.0,ISM 2.4 GHz,1601481773164295.0,1601481776114621.0,60.1,3.3
1601471276,2020-09-30 13:07:56,,0.0,FHSS,,392,active,2440000000.0,ISM 2.4 GHz,1601481270873207.0,1601481776279823.0,,
1601471279,2020-09-30 13:07:59,,1.0,,DJI OcuSync,281474977710700,active,2429500000.0,ISM 2.4 GHz,1601481089840773.0,1601481781325074.0,52.0,3.0
1601471281,2020-09-30 13:08:01,,1.0,FHSS,DJI Mavic Pro long,390,active,2440000000.0,ISM 2.4 GHz,1601479294070856.0,1601481781277418.0,53.2,2.1
1601471281,2020-09-30 13:08:01,,1.0,FHSS,Hubsan,359,active,2440000000.0,ISM 2.4 GHz,1601479306962645.0,1601481781290698.0,50.0,0.9
1601471284,2020-09-30 13:08:04,,1.0,,DJI OcuSync,281474977710700,active,2429500000.0,ISM 2.4 GHz,1601481089840773.0,1601481785634332.0,66.0,1.0
1601471288,2020-09-30 13:08:08,,1.0,,DJI OcuSync,281474977710700,active,2429500000.0,ISM 2.4 GHz,1601481089840773.0,1601481790134779.0,52.0,3.0
1601471290,2020-09-30 13:08:10,,1.0,FHSS,DJI Mavic Pro long,390,active,2440000000.0,ISM 2.4 GHz,1601479294070856.0,1601481789977421.0,,
1601471290,2020-09-30 13:08:10,,1.0,FHSS,DJI Mavic Pro long,390,active,2440000000.0,ISM 2.4 GHz,1601479294070856.0,1601481790247421.0,64.8,0.0
1601471290,2020-09-30 13:08:10,,1.0,FHSS,DJI Mavic Pro long,390,active,2440000000.0,ISM 2.4 GHz,1601479294070856.0,1601481790697422.0,,
1601471293,2020-09-30 13:08:13,,1.0,,DJI OcuSync,281474977710700,active,2429500000.0,ISM 2.4 GHz,1601481089840773.0,1601481794742367.0,63.0,2.0
1601471297,2020-09-30 13:08:17,,1.0,,DJI OcuSync,281474977710700,active,2429500000.0,ISM 2.4 GHz,1601481089840773.0,1601481799440451.0,63.0,2.0
1601471303,2020-09-30 13:08:23,,1.0,,DJI OcuSync,281474977710700,active,2429500000.0,ISM 2.4 GHz,1601481089840773.0,1601481804737287.0,63.0,2.0
1601471305,2020-09-30 13:08:25,,1.0,FHSS,Hubsan,359,active,2440000000.0,ISM 2.4 GHz,1601479306962645.0,1601481804640707.0,,
1601471307,2020-09-30 13:08:27,,1.0,,DJI OcuSync,281474977710700,active,2429500000.0,ISM 2.4 GHz,1601481089840773.0,1601481809388081.0,61.0,1.0
1601471312,2020-09-30 13:08:32,,1.0,,DJI OcuSync,281474977710700,active,2429500000.0,ISM 2.4 GHz,1601481089840773.0,1601481813951270.0,63.0,2.0
1601471317,2020-09-30 13:08:37,,1.0,,DJI OcuSync,281474977710700,active,2429500000.0,ISM 2.4 GHz,1601481089840773.0,1601481818630624.0,59.0,2.0
1601471321,2020-09-30 13:08:41,,1.0,,DJI OcuSync,281474977710700,active,2429500000.0,ISM 2.4 GHz,1601481089840773.0,1601481823370634.0,59.0,2.0
1601471324,2020-09-30 13:08:44,,1.0,,DJI OcuSync,281474977710700,active,2429500000.0,ISM 2.4 GHz,1601481089840773.0,1601481824884850.0,59.0,2.0
1601471326,2020-09-30 13:08:46,,1.0,,DJI OcuSync,281474977710700,active,2429500000.0,ISM 2.4 GHz,1601481089840773.0,1601481828521569.0,59.0,2.0
1601471327,2020-09-30 13:08:47,,0.0,FHSS,,385,active,2440000000.0,ISM 2.4 GHz,1601481256691927.0,1601481823190713.0,53.9,0.0
1601471327,2020-09-30 13:08:47,,1.0,FHSS,DJI Mavic Pro short,362,active,2440000000.0,ISM 2.4 GHz,1601479294074858.0,1601481823341361.0,53.6,0.6
1601471328,2020-09-30 13:08:48,,1.0,FHSS,DJI Mavic Pro short,362,active,2440000000.0,ISM 2.4 GHz,1601479294074858.0,1601481828431363.0,,
1601471331,2020-09-30 13:08:51,,1.0,,DJI OcuSync,281474977710700,active,2429500000.0,ISM 2.4 GHz,1601481089840773.0,1601481833230457.0,61.0,1.0
1601471335,2020-09-30 13:08:55,,1.0,,DJI OcuSync,281474977710700,active,2429500000.0,ISM 2.4 GHz,1601481089840773.0,1601481837591366.0,62.0,10.0
1601471340,2020-09-30 13:09:00,,1.0,,DJI OcuSync,281474977710700,active,2429500000.0,ISM 2.4 GHz,1601481089840773.0,1601481842302315.0,59.0,1.0
1601471345,2020-09-30 13:09:05,,1.0,,DJI OcuSync,281474977710700,active,2429500000.0,ISM 2.4 GHz,1601481089840773.0,1601481846967820.0,59.0,1.0
1601471349,2020-09-30 13:09:09,,0.0,FHSS,,380,active,2440000000.0,ISM 2.4 GHz,1601478464745823.0,1601481849126090.0,219.8,0.0
1601471349,2020-09-30 13:09:09,,1.0,FHSS,DJI Mavic Mini,370,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601481849098047.0,143.4,0.7
1601471350,2020-09-30 13:09:10,,1.0,,DJI OcuSync,281474977710700,active,2429500000.0,ISM 2.4 GHz,1601481089840773.0,1601481851648584.0,60.0,1.0
1601471350,2020-09-30 13:09:10,,0.0,FHSS,,392,active,2440000000.0,ISM 2.4 GHz,1601481270873207.0,1601481850071059.0,103.9,15.0
1601471350,2020-09-30 13:09:10,,1.0,FHSS,DJI Mavic Mini,370,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601481850115675.0,,
1601471351,2020-09-30 13:09:11,,1.0,FHSS,DJI Mavic Mini,370,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601481851561697.0,,
1601471351,2020-09-30 13:09:11,,1.0,FHSS,DJI Mavic Mini,370,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601481851261958.0,140.1,1.7
1601471351,2020-09-30 13:09:11,,0.0,FHSS,,392,active,2440000000.0,ISM 2.4 GHz,1601481270873207.0,1601481851263028.0,140.4,1.8
1601471351,2020-09-30 13:09:11,,1.0,FHSS,DJI Mavic Mini,370,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601481851139880.0,107.4,15.0
1601471359,2020-09-30 13:09:19,,1.0,,DJI OcuSync,281474977710700,active,2429500000.0,ISM 2.4 GHz,1601481089840773.0,1601481861505546.0,57.0,2.0
1601471359,2020-09-30 13:09:19,,0.0,FHSS,,392,active,2440000000.0,ISM 2.4 GHz,1601481270873207.0,1601481856205787.0,60.2,1.6
1601471359,2020-09-30 13:09:19,,1.0,FHSS,DJI Mavic Mini,370,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601481856191204.0,60.8,1.9
1601471359,2020-09-30 13:09:19,,1.0,FHSS,DJI Mavic Pro long,390,active,2440000000.0,ISM 2.4 GHz,1601479294070856.0,1601481856177445.0,60.7,1.2
1601471359,2020-09-30 13:09:19,,1.0,FHSS,DJI Mavic Pro short,362,active,2440000000.0,ISM 2.4 GHz,1601479294074858.0,1601481856161373.0,61.8,1.2
1601471360,2020-09-30 13:09:20,,1.0,FHSS,DJI Mavic Pro short,362,active,2440000000.0,ISM 2.4 GHz,1601479294074858.0,1601481856561373.0,59.4,1.9
1601471360,2020-09-30 13:09:20,,1.0,FHSS,DJI Mavic Pro short,362,active,2440000000.0,ISM 2.4 GHz,1601479294074858.0,1601481856981373.0,,
1601471360,2020-09-30 13:09:20,,1.0,FHSS,DJI Mavic Pro short,362,active,2440000000.0,ISM 2.4 GHz,1601479294074858.0,1601481856771373.0,57.7,1.3
1601471360,2020-09-30 13:09:20,,1.0,FHSS,DJI Mavic Pro long,390,active,2440000000.0,ISM 2.4 GHz,1601479294070856.0,1601481856767444.0,,
1601471360,2020-09-30 13:09:20,,1.0,FHSS,DJI Mavic Pro short,362,active,2440000000.0,ISM 2.4 GHz,1601479294074858.0,1601481856431373.0,57.9,1.0
1601471360,2020-09-30 13:09:20,,1.0,FHSS,DJI Mavic Mini,370,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601481856715797.0,,
1601471360,2020-09-30 13:09:20,,1.0,FHSS,DJI Mavic Mini,370,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601481856434358.0,65.0,0.4
1601471360,2020-09-30 13:09:20,,0.0,FHSS,Cheerson Leopard 2,396,active,2440000000.0,ISM 2.4 GHz,1601481773164295.0,1601481856772928.0,,
1601471360,2020-09-30 13:09:20,,1.0,FHSS,DJI Mavic Pro long,390,active,2440000000.0,ISM 2.4 GHz,1601479294070856.0,1601481856427445.0,58.6,0.6
1601471362,2020-09-30 13:09:22,,1.0,FHSS,DJI Mavic Mini,370,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601481862532293.0,63.2,0.0
1601471364,2020-09-30 13:09:24,,1.0,,DJI OcuSync,281474977710700,active,2429500000.0,ISM 2.4 GHz,1601481089840773.0,1601481866232801.0,45.0,5.0
1601471364,2020-09-30 13:09:24,,1.0,FHSS,DJI Mavic Mini,370,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601481863755364.0,,
1601471364,2020-09-30 13:09:24,,1.0,FHSS,DJI Mavic Pro long,390,active,2440000000.0,ISM 2.4 GHz,1601479294070856.0,1601481863757447.0,62.3,1.1
1601471364,2020-09-30 13:09:24,,1.0,FHSS,DJI Mavic Pro short,362,active,2440000000.0,ISM 2.4 GHz,1601479294074858.0,1601481863731376.0,61.6,0.4
1601471365,2020-09-30 13:09:25,,1.0,FHSS,DJI Mavic Pro short,362,active,2440000000.0,ISM 2.4 GHz,1601479294074858.0,1601481864691377.0,60.3,0.7
1601471365,2020-09-30 13:09:25,,1.0,FHSS,DJI Mavic Pro long,390,active,2440000000.0,ISM 2.4 GHz,1601479294070856.0,1601481864717449.0,60.3,0.7
1601471365,2020-09-30 13:09:25,,1.0,FHSS,DJI Mavic Mini,370,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601481864749911.0,202.1,15.0
1601471366,2020-09-30 13:09:26,,1.0,FHSS,DJI Mavic Mini,370,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601481865745524.0,198.8,0.0
1601471366,2020-09-30 13:09:26,,1.0,FHSS,DJI Mavic Mini,370,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601481865910330.0,,
1601471366,2020-09-30 13:09:26,,1.0,FHSS,DJI Mavic Pro long,390,active,2440000000.0,ISM 2.4 GHz,1601479294070856.0,1601481865887449.0,,
1601471366,2020-09-30 13:09:26,,1.0,FHSS,DJI Mavic Pro short,362,active,2440000000.0,ISM 2.4 GHz,1601479294074858.0,1601481865881377.0,,
1601471369,2020-09-30 13:09:29,,1.0,,DJI OcuSync,281474977710700,active,2429500000.0,ISM 2.4 GHz,1601481089840773.0,1601481871066386.0,45.0,5.0
1601471373,2020-09-30 13:09:33,,1.0,FHSS,DJI Mavic Pro long,390,active,2440000000.0,ISM 2.4 GHz,1601479294070856.0,1601481873067451.0,60.4,3.0
1601471373,2020-09-30 13:09:33,,1.0,FHSS,DJI Mavic Pro short,362,active,2440000000.0,ISM 2.4 GHz,1601479294074858.0,1601481873071379.0,61.7,1.7
1601471374,2020-09-30 13:09:34,,1.0,FHSS,DJI Mavic Pro long,390,active,2440000000.0,ISM 2.4 GHz,1601479294070856.0,1601481874107452.0,68.6,2.1
1601471374,2020-09-30 13:09:34,,1.0,FHSS,DJI Mavic Pro short,362,active,2440000000.0,ISM 2.4 GHz,1601479294074858.0,1601481874111380.0,67.1,2.6
1601471375,2020-09-30 13:09:35,,1.0,FHSS,DJI Mavic Pro short,362,active,2440000000.0,ISM 2.4 GHz,1601479294074858.0,1601481875281380.0,,
1601471375,2020-09-30 13:09:35,,1.0,FHSS,DJI Mavic Pro long,390,active,2440000000.0,ISM 2.4 GHz,1601479294070856.0,1601481875277453.0,,
1601471376,2020-09-30 13:09:36,,1.0,FHSS,DJI Mavic Pro long,390,active,2440000000.0,ISM 2.4 GHz,1601479294070856.0,1601481875697453.0,62.1,0.4
1601471376,2020-09-30 13:09:36,,0.0,FHSS,,392,active,2440000000.0,ISM 2.4 GHz,1601481270873207.0,1601481875740950.0,,
1601471381,2020-09-30 13:09:41,,1.0,FHSS,DJI Mavic Pro long,390,active,2440000000.0,ISM 2.4 GHz,1601479294070856.0,1601481881177454.0,,
1601471382,2020-09-30 13:09:42,,0.0,FHSS,,392,active,2440000000.0,ISM 2.4 GHz,1601481270873207.0,1601481882019801.0,63.2,0.0
1601471384,2020-09-30 13:09:44,,1.0,,DJI OcuSync,281474977710700,active,2446500000.0,ISM 2.4 GHz,1601481089840773.0,1601481885030054.0,62.0,2.0
1601471388,2020-09-30 13:09:48,,1.0,,DJI OcuSync,281474977710700,active,2446500000.0,ISM 2.4 GHz,1601481089840773.0,1601481889881797.0,62.0,2.0
1601471393,2020-09-30 13:09:53,,1.0,,DJI OcuSync,281474977710700,active,2446500000.0,ISM 2.4 GHz,1601481089840773.0,1601481894732274.0,62.0,2.0
1601471397,2020-09-30 13:09:57,,1.0,,DJI OcuSync,281474977710700,active,2446500000.0,ISM 2.4 GHz,1601481089840773.0,1601481899237194.0,62.0,2.0
1601471402,2020-09-30 13:10:02,,1.0,,DJI OcuSync,281474977710700,active,2446500000.0,ISM 2.4 GHz,1601481089840773.0,1601481903720679.0,62.0,2.0
1601471405,2020-09-30 13:10:05,,1.0,FHSS,DJI Mavic Pro long,390,active,2440000000.0,ISM 2.4 GHz,1601479294070856.0,1601481905297463.0,60.4,3.0
1601471405,2020-09-30 13:10:05,,1.0,FHSS,DJI Mavic Mini,370,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601481905313489.0,113.4,15.0
1601471405,2020-09-30 13:10:05,,1.0,FHSS,DJI Mavic Pro short,362,active,2440000000.0,ISM 2.4 GHz,1601479294074858.0,1601481905271392.0,68.2,15.0
1601471405,2020-09-30 13:10:05,,0.0,FHSS,,392,active,2440000000.0,ISM 2.4 GHz,1601481270873207.0,1601481904852525.0,56.3,0.0
1601471405,2020-09-30 13:10:05,,0.0,FHSS,,380,active,2440000000.0,ISM 2.4 GHz,1601478464745823.0,1601481905318056.0,66.4,15.0
1601471405,2020-09-30 13:10:05,,0.0,FHSS,Cheerson Leopard 2,396,active,2440000000.0,ISM 2.4 GHz,1601481773164295.0,1601481905230774.0,141.1,3.8
1601471406,2020-09-30 13:10:06,,1.0,,DJI OcuSync,281474977710700,active,2446500000.0,ISM 2.4 GHz,1601481089840773.0,1601481907814348.0,58.0,7.0
1601471406,2020-09-30 13:10:06,,0.0,FHSS,,392,active,2440000000.0,ISM 2.4 GHz,1601481270873207.0,1601481906321096.0,77.7,15.0
1601471406,2020-09-30 13:10:06,,0.0,FHSS,Cheerson Leopard 2,396,active,2440000000.0,ISM 2.4 GHz,1601481773164295.0,1601481906290793.0,67.8,4.4
1601471406,2020-09-30 13:10:06,,1.0,FHSS,DJI Mavic Mini,370,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601481906317463.0,86.0,15.0
1601471406,2020-09-30 13:10:06,,1.0,FHSS,DJI Mavic Pro long,390,active,2440000000.0,ISM 2.4 GHz,1601479294070856.0,1601481906178734.0,65.0,5.2
1601471406,2020-09-30 13:10:06,,1.0,FHSS,DJI Mavic Pro short,362,active,2440000000.0,ISM 2.4 GHz,1601479294074858.0,1601481906322662.0,65.1,5.1
1601471407,2020-09-30 13:10:07,,1.0,FHSS,DJI Mavic Pro long,390,active,2440000000.0,ISM 2.4 GHz,1601479294070856.0,1601481907458994.0,,
1601471407,2020-09-30 13:10:07,,1.0,FHSS,DJI Mavic Pro short,362,active,2440000000.0,ISM 2.4 GHz,1601479294074858.0,1601481907921393.0,62.0,0.2
1601471407,2020-09-30 13:10:07,,1.0,FHSS,DJI Mavic Pro short,362,active,2440000000.0,ISM 2.4 GHz,1601479294074858.0,1601481907791393.0,,
1601471407,2020-09-30 13:10:07,,1.0,FHSS,DJI Mavic Pro short,362,active,2440000000.0,ISM 2.4 GHz,1601479294074858.0,1601481907452922.0,64.1,2.2
1601471407,2020-09-30 13:10:07,,1.0,FHSS,DJI Mavic Pro short,362,active,2440000000.0,ISM 2.4 GHz,1601479294074858.0,1601481907312082.0,69.7,2.9
1601471407,2020-09-30 13:10:07,,1.0,FHSS,DJI Mavic Pro long,390,active,2440000000.0,ISM 2.4 GHz,1601479294070856.0,1601481907308154.0,73.3,15.0
1601471407,2020-09-30 13:10:07,,0.0,FHSS,,397,active,2440000000.0,ISM 2.4 GHz,1601481752052458.0,1601481906977594.0,87.7,15.0
1601471407,2020-09-30 13:10:07,,1.0,FHSS,DJI Mavic Mini,370,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601481907457560.0,,
1601471407,2020-09-30 13:10:07,,1.0,FHSS,DJI Mavic Mini,370,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601481907302480.0,70.6,0.0
1601471407,2020-09-30 13:10:07,,0.0,FHSS,Cheerson Leopard 2,396,active,2440000000.0,ISM 2.4 GHz,1601481773164295.0,1601481907232689.0,,
1601471407,2020-09-30 13:10:07,,1.0,FHSS,DJI Mavic Mini,370,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601481907940717.0,61.3,0.0
1601471407,2020-09-30 13:10:07,,0.0,FHSS,,392,active,2440000000.0,ISM 2.4 GHz,1601481270873207.0,1601481907418804.0,295.1,1.2
1601471407,2020-09-30 13:10:07,,0.0,FHSS,,392,active,2440000000.0,ISM 2.4 GHz,1601481270873207.0,1601481906862098.0,116.6,15.0
1601471408,2020-09-30 13:10:08,,1.0,FHSS,DJI Mavic Pro short,362,active,2440000000.0,ISM 2.4 GHz,1601479294074858.0,1601481908111393.0,50.9,1.4
1601471408,2020-09-30 13:10:08,,1.0,FHSS,DJI Mavic Pro short,362,active,2440000000.0,ISM 2.4 GHz,1601479294074858.0,1601481908501393.0,56.5,0.7
1601471410,2020-09-30 13:10:10,,1.0,,DJI OcuSync,281474977710700,active,2446500000.0,ISM 2.4 GHz,1601481089840773.0,1601481912441044.0,58.0,2.0
1601471412,2020-09-30 13:10:12,,1.0,FHSS,DJI Mavic Mini,370,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601481912893909.0,,
1601471412,2020-09-30 13:10:12,,1.0,FHSS,DJI Mavic Pro long,390,active,2440000000.0,ISM 2.4 GHz,1601479294070856.0,1601481912697466.0,64.2,2.0
1601471412,2020-09-30 13:10:12,,1.0,FHSS,DJI Mavic Pro short,362,active,2440000000.0,ISM 2.4 GHz,1601479294074858.0,1601481912351395.0,,
1601471414,2020-09-30 13:10:14,,1.0,,DJI OcuSync,281474977710700,active,2446500000.0,ISM 2.4 GHz,1601481089840773.0,1601481916518086.0,64.0,5.0
1601471414,2020-09-30 13:10:14,,0.0,FHSS,,397,active,2440000000.0,ISM 2.4 GHz,1601481752052458.0,1601481913880227.0,60.8,0.0
1601471414,2020-09-30 13:10:14,,1.0,FHSS,DJI Mavic Pro long,390,active,2440000000.0,ISM 2.4 GHz,1601479294070856.0,1601481913997467.0,71.6,15.0
