total in seconds,datetime(utc),Diana_time,DianaSensorPosition_latitude_deg,DianaSensorPosition_longitude_deg,DianaSensorPosition_altitude_m,DianaTargets_band,DianaTarget_ID,DianaTargetsTargetSignal_snr_dB,DianaTargetsTargetSignal_bearing_deg,DianaTargetsTargetSignal_range_m,DianaTargetsTargetClassification_type,DianaTargetsTargetClassification_model,DianaTargetsTargetClassification_score,channels
1601471289,2020-09-30 13:08:09,,,,,,0.0,13.619876000000001,57.252937,371.0,controller,Unknown,0.289064,1
1601471291,2020-09-30 13:08:11,738064.6,51.519137,5.857951,31.0,3.0,,,,,,,,2
1601471295,2020-09-30 13:08:15,738064.6,51.519137,5.857951,31.0,1.0,0.0,7.325825,40.419258,766.0,controller,Unknown,0.266667,0
1601471295,2020-09-30 13:08:15,,,,,,0.0,11.163003,40.419258,492.0,controller,Unknown,0.193293,0
1601471298,2020-09-30 13:08:18,738064.6,51.519137,5.857951,31.0,2.0,0.0,11.077444999999999,81.129715,497.0,controller,Unknown,0.3,1
1601471298,2020-09-30 13:08:18,,,,,,1.0,7.740374,81.129715,730.0,aircraft,Unknown,0.0,1
1601471298,2020-09-30 13:08:18,,,,,,0.0,8.083506,81.129715,702.0,controller,Unknown,0.169376,1
1601471304,2020-09-30 13:08:24,,,,,,12000.0,17.467923000000006,96.679108,238.0,controller,DJI-MAVIC-PRO-PLATINUM,0.5,0
1601471304,2020-09-30 13:08:24,,,,,,0.0,15.780237,96.679108,289.0,controller,Unknown,0.255563,0
1601471304,2020-09-30 13:08:24,738064.6,51.519137,5.857951,31.0,1.0,12000.0,18.850043,96.679108,203.0,controller,DJI-MAVIC-PRO-PLATINUM,0.8,0
1601471307,2020-09-30 13:08:27,738064.6,51.519137,5.857951,31.0,2.0,0.0,11.481477,85.823076,474.0,controller,Unknown,0.195838,1
1601471307,2020-09-30 13:08:27,,,,,,0.0,8.696451,85.823076,654.0,controller,Unknown,0.23333299999999998,1
1601471307,2020-09-30 13:08:27,,,,,,0.0,10.142612,85.823076,553.0,controller,Unknown,0.256315,1
1601471309,2020-09-30 13:08:29,738064.6,51.519137,5.857951,31.0,3.0,0.0,7.474355,20.485115,753.0,controller,Unknown,0.366667,2
1601471313,2020-09-30 13:08:33,738064.6,51.519137,5.857951,31.0,1.0,0.0,12.148498,34.744074,439.0,controller,Unknown,0.0,0
1601471313,2020-09-30 13:08:33,,,,,,0.0,11.694293,34.744074,463.0,controller,Unknown,0.0,0
1601471313,2020-09-30 13:08:33,,,,,,0.0,7.2791869999999985,34.744074,770.0,controller,Unknown,0.2,0
1601471316,2020-09-30 13:08:36,,,,,,0.0,8.439845,81.296102,673.0,controller,Unknown,0.172214,1
1601471316,2020-09-30 13:08:36,,,,,,1.0,8.635127,81.296102,658.0,aircraft,Unknown,0.366667,1
1601471316,2020-09-30 13:08:36,738064.6,51.519137,5.857951,31.0,2.0,0.0,13.727827,81.296102,366.0,controller,Unknown,0.199402,1
1601471319,2020-09-30 13:08:39,738064.6,51.519137,5.857951,31.0,3.0,0.0,6.660665,27.616698,826.0,controller,Unknown,0.4,2
1601471319,2020-09-30 13:08:39,,,,,,12000.0,8.957360000000003,27.616698,634.0,controller,DJI-MAVIC-PRO-PLATINUM,0.407915,2
1601471319,2020-09-30 13:08:39,,,,,,12000.0,7.146031,27.616698,782.0,controller,DJI-MAVIC-PRO-PLATINUM,0.322229,2
1601471322,2020-09-30 13:08:42,738064.6,51.519137,5.857951,31.0,1.0,9000.0,20.543570000000006,19.316315,167.0,controller,VISUO-Zen,0.5,0
1601471322,2020-09-30 13:08:42,,,,,,20001.0,14.340813,19.316315,341.0,aircraft,Wifi-Bluetooth,0.633333,0
1601471322,2020-09-30 13:08:42,,,,,,0.0,9.616571,19.316315,588.0,controller,Unknown,0.3,0
1601471325,2020-09-30 13:08:45,738064.6,51.519137,5.857951,31.0,2.0,1001.0,14.152556,52.93569300000001,349.0,aircraft,DJI-MAVIC-2-PRO,0.366667,1
1601471325,2020-09-30 13:08:45,,,,,,0.0,6.9563289999999975,52.93569300000001,799.0,controller,Unknown,0.288452,1
1601471328,2020-09-30 13:08:48,,,,,,0.0,11.571767,81.545208,469.0,controller,Unknown,0.33943,2
1601471328,2020-09-30 13:08:48,738064.6,51.519137,5.857951,31.0,3.0,0.0,13.485407999999998,81.545208,376.0,controller,Unknown,0.20619200000000001,2
1601471328,2020-09-30 13:08:48,,,,,,12000.0,14.122442999999999,81.545208,350.0,controller,DJI-MAVIC-PRO-PLATINUM,0.318443,2
1601471331,2020-09-30 13:08:51,738064.6,51.519137,5.857951,31.0,1.0,0.0,15.73458,-6.8875649999999995,290.0,controller,Unknown,0.333333,0
1601471331,2020-09-30 13:08:51,,,,,,0.0,11.865324000000001,-6.8875649999999995,454.0,controller,Unknown,0.197675,0
1601471331,2020-09-30 13:08:51,,,,,,0.0,11.444147000000001,-6.8875649999999995,476.0,controller,Unknown,0.19608299999999998,0
1601471333,2020-09-30 13:08:53,,,,,,0.0,8.099663,54.752513,700.0,controller,Unknown,0.23333299999999998,1
1601471333,2020-09-30 13:08:53,738064.6,51.519137,5.857951,31.0,2.0,1.0,10.708298,54.752513,518.0,aircraft,Unknown,0.0,1
1601471337,2020-09-30 13:08:57,,,,,,1000.0,11.566392,81.07477,470.0,controller,DJI-MAVIC-2-PRO,0.3,2
1601471337,2020-09-30 13:08:57,,,,,,12000.0,11.820758999999999,81.07477,456.0,controller,DJI-MAVIC-PRO-PLATINUM,0.407915,2
1601471337,2020-09-30 13:08:57,738064.6,51.519137,5.857951,31.0,3.0,0.0,12.686153,81.07477,413.0,controller,Unknown,0.23333299999999998,2
1601471340,2020-09-30 13:09:00,738064.6,51.519137,5.857951,31.0,1.0,0.0,19.51385,20.430757,188.0,controller,Unknown,0.225119,0
1601471340,2020-09-30 13:09:00,,,,,,1.0,13.754919000000001,20.430757,365.0,aircraft,Unknown,0.366667,0
1601471340,2020-09-30 13:09:00,,,,,,12000.0,13.350595000000002,20.430757,382.0,controller,DJI-MAVIC-PRO-PLATINUM,0.733333,0
1601471343,2020-09-30 13:09:03,738064.6,51.519137,5.857951,31.0,2.0,0.0,15.465629999999999,94.863896,300.0,controller,Unknown,0.317608,1
1601471343,2020-09-30 13:09:03,,,,,,0.0,17.445632999999994,94.863896,238.0,controller,Unknown,0.21848800000000002,1
1601471343,2020-09-30 13:09:03,,,,,,0.0,13.435594,94.863896,379.0,controller,Unknown,0.16956500000000002,1
1601471346,2020-09-30 13:09:06,,,,,,0.0,7.2352630000000016,81.357134,774.0,controller,Unknown,0.266667,2
1601471346,2020-09-30 13:09:06,,,,,,0.0,7.3877880000000005,81.357134,760.0,controller,Unknown,0.333333,2
1601471346,2020-09-30 13:09:06,738064.6,51.519137,5.857951,31.0,3.0,0.0,12.107275999999999,81.357134,441.0,controller,Unknown,0.43333299999999997,2
1601471349,2020-09-30 13:09:09,738064.6,51.519137,5.857951,31.0,1.0,0.0,20.830813,18.340726,161.0,controller,Unknown,0.3,0
1601471349,2020-09-30 13:09:09,,,,,,0.0,7.541222,18.340726,747.0,controller,Unknown,0.165576,0
1601471349,2020-09-30 13:09:09,,,,,,0.0,11.628656,18.340726,466.0,controller,Unknown,0.240777,0
1601471352,2020-09-30 13:09:12,738064.6,51.519137,5.857951,31.0,2.0,12000.0,22.235694,93.22058,137.0,controller,DJI-MAVIC-PRO-PLATINUM,0.633333,1
1601471352,2020-09-30 13:09:12,,,,,,0.0,18.490146,93.22058,211.0,controller,Unknown,0.311167,1
1601471352,2020-09-30 13:09:12,,,,,,0.0,7.222828999999999,93.22058,775.0,controller,Unknown,0.0,1
1601471354,2020-09-30 13:09:14,738064.6,51.519137,5.857951,31.0,3.0,12000.0,15.306161999999999,16.044665,305.0,controller,DJI-MAVIC-PRO-PLATINUM,0.386048,2
1601471358,2020-09-30 13:09:18,,,,,,0.0,16.286139000000002,19.329646,273.0,controller,Unknown,0.0,0
1601471358,2020-09-30 13:09:18,,,,,,0.0,13.919185,19.329646,358.0,controller,Unknown,0.28665100000000004,0
1601471358,2020-09-30 13:09:18,738064.6,51.519137,5.857951,31.0,1.0,0.0,13.464251,19.329646,377.0,controller,Unknown,0.188173,0
1601471361,2020-09-30 13:09:21,,,,,,7000.0,8.287092999999999,12.910513,685.0,controller,SPEKTRUM-DX5e,0.666667,1
1601471361,2020-09-30 13:09:21,738064.6,51.519137,5.857951,31.0,2.0,1001.0,15.958082999999998,12.910513,283.0,aircraft,DJI-MAVIC-2-PRO,0.5,1
1601471363,2020-09-30 13:09:23,738064.6,51.519137,5.857951,31.0,3.0,0.0,18.98726,11.672316,200.0,controller,Unknown,0.0,2
1601471367,2020-09-30 13:09:27,738064.6,51.519137,5.857951,31.0,1.0,0.0,21.817664,16.866475,144.0,controller,Unknown,0.4,0
1601471367,2020-09-30 13:09:27,,,,,,0.0,18.599553,16.866475,209.0,controller,Unknown,0.289064,0
1601471367,2020-09-30 13:09:27,,,,,,0.0,17.43645,16.866475,239.0,controller,Unknown,0.252657,0
1601471370,2020-09-30 13:09:30,738064.6,51.519137,5.857951,31.0,2.0,1.0,19.635929,12.401693,185.0,aircraft,Unknown,0.466667,1
1601471370,2020-09-30 13:09:30,,,,,,7000.0,10.148391,12.401693,553.0,controller,SPEKTRUM-DX5e,0.666667,1
1601471370,2020-09-30 13:09:30,,,,,,0.0,7.461652000000001,12.401693,754.0,controller,Unknown,0.213022,1
1601471372,2020-09-30 13:09:32,738064.6,51.519137,5.857951,31.0,3.0,0.0,15.349292000000002,9.904405,304.0,controller,Unknown,0.0,2
1601471376,2020-09-30 13:09:36,,,,,,0.0,13.397426999999999,16.99784,380.0,controller,Unknown,0.317217,0
1601471376,2020-09-30 13:09:36,738064.6,51.519137,5.857951,31.0,1.0,0.0,23.16064200000001,16.99784,123.0,controller,Unknown,0.366667,0
1601471376,2020-09-30 13:09:36,,,,,,0.0,13.901088,16.99784,359.0,controller,Unknown,0.289481,0
1601471379,2020-09-30 13:09:39,738064.6,51.519137,5.857951,31.0,2.0,1.0,18.454234,61.189476,212.0,aircraft,Unknown,0.466667,1
1601471379,2020-09-30 13:09:39,,,,,,0.0,12.331391,61.189476,430.0,controller,Unknown,0.342568,1
1601471379,2020-09-30 13:09:39,,,,,,12000.0,11.336502000000001,61.189476,482.0,controller,DJI-MAVIC-PRO-PLATINUM,0.322229,1
1601471382,2020-09-30 13:09:42,,,,,,7000.0,8.849956,60.16178000000001,642.0,controller,SPEKTRUM-DX5e,0.6,2
1601471382,2020-09-30 13:09:42,738064.6,51.519137,5.857951,31.0,3.0,0.0,16.190847,60.16178000000001,276.0,controller,Unknown,0.3,2
1601471385,2020-09-30 13:09:45,,,,,,0.0,11.70546,96.88754399999999,462.0,controller,Unknown,0.288896,0
1601471385,2020-09-30 13:09:45,,,,,,0.0,10.251479,96.88754399999999,546.0,controller,Unknown,0.300896,0
1601471385,2020-09-30 13:09:45,738064.6,51.519137,5.857951,31.0,1.0,12000.0,12.020736,96.88754399999999,446.0,controller,DJI-MAVIC-PRO-PLATINUM,0.404777,0
1601471388,2020-09-30 13:09:48,738064.6,51.519137,5.857951,31.0,2.0,1001.0,16.597306,63.474031999999994,263.0,aircraft,DJI-MAVIC-2-PRO,0.533333,1
1601471388,2020-09-30 13:09:48,,,,,,0.0,16.195317000000006,63.474031999999994,275.0,controller,Unknown,0.283884,1
1601471388,2020-09-30 13:09:48,,,,,,0.0,14.986591,63.474031999999994,317.0,controller,Unknown,0.371276,1
1601471390,2020-09-30 13:09:50,738064.6,51.519137,5.857951,31.0,3.0,0.0,13.720472000000001,61.144464,366.0,controller,Unknown,0.333333,2
1601471390,2020-09-30 13:09:50,,,,,,0.0,8.208556,61.144464,691.0,controller,Unknown,0.372232,2
1601471394,2020-09-30 13:09:54,,,,,,12000.0,10.607526,27.503121000000004,524.0,controller,DJI-MAVIC-PRO-PLATINUM,0.666667,0
1601471394,2020-09-30 13:09:54,738064.6,51.519137,5.857951,31.0,1.0,0.0,10.699049,27.503121000000004,519.0,controller,Unknown,0.333333,0
1601471394,2020-09-30 13:09:54,,,,,,0.0,9.46942,27.503121000000004,598.0,controller,Unknown,0.290541,0
1601471397,2020-09-30 13:09:57,,,,,,0.0,9.816317,16.109492000000003,575.0,controller,Unknown,0.24050700000000005,1
1601471397,2020-09-30 13:09:57,738064.6,51.519137,5.857951,31.0,2.0,1001.0,18.113585,16.109492000000003,221.0,aircraft,DJI-MAVIC-2-PRO,0.7,1
1601471397,2020-09-30 13:09:57,,,,,,0.0,16.22016,16.109492000000003,275.0,controller,Unknown,0.0,1
1601471400,2020-09-30 13:10:00,738064.6,51.519137,5.857951,31.0,3.0,1000.0,14.23453,60.7572,345.0,controller,DJI-MAVIC-2-PRO,0.366667,2
1601471400,2020-09-30 13:10:00,,,,,,12000.0,17.102162,60.7572,248.0,controller,DJI-MAVIC-PRO-PLATINUM,0.5,2
1601471400,2020-09-30 13:10:00,,,,,,12000.0,12.619405,60.7572,416.0,controller,DJI-MAVIC-PRO-PLATINUM,0.407915,2
1601471403,2020-09-30 13:10:03,,,,,,12000.0,12.823447,31.000278,406.0,controller,DJI-MAVIC-PRO-PLATINUM,0.833333,0
1601471403,2020-09-30 13:10:03,738064.6,51.519137,5.857951,31.0,1.0,1.0,13.897763000000001,31.000278,359.0,aircraft,Unknown,0.466667,0
1601471403,2020-09-30 13:10:03,,,,,,12000.0,11.629008,31.000278,466.0,controller,DJI-MAVIC-PRO-PLATINUM,0.466667,0
1601471406,2020-09-30 13:10:06,738064.6,51.519137,5.857951,31.0,2.0,1001.0,19.828229,62.630662,181.0,aircraft,DJI-MAVIC-2-PRO,0.566667,1
1601471406,2020-09-30 13:10:06,,,,,,0.0,10.538002,62.630662,529.0,controller,Unknown,0.325499,1
1601471409,2020-09-30 13:10:09,,,,,,7000.0,10.894308,62.740191,507.0,controller,SPEKTRUM-DX5e,0.5,2
1601471409,2020-09-30 13:10:09,738064.6,51.519137,5.857951,31.0,3.0,1001.0,18.672595,62.740191,207.0,aircraft,DJI-MAVIC-2-PRO,0.4,2
1601471412,2020-09-30 13:10:12,738064.6,51.519137,5.857951,31.0,1.0,0.0,24.988843,17.388912,100.0,controller,Unknown,0.224779,0
1601471412,2020-09-30 13:10:12,,,,,,0.0,17.46234,17.388912,238.0,controller,Unknown,0.0,0
1601471412,2020-09-30 13:10:12,,,,,,0.0,11.339235,17.388912,482.0,controller,Unknown,0.333333,0
1601471415,2020-09-30 13:10:15,738064.6,51.519137,5.857951,31.0,2.0,0.0,26.653646999999996,14.7219,82.0,controller,Unknown,0.43333299999999997,1
1601471415,2020-09-30 13:10:15,,,,,,1001.0,21.742991,14.7219,145.0,aircraft,DJI-MAVIC-2-PRO,0.43333299999999997,1
1601471418,2020-09-30 13:10:18,738064.6,51.519137,5.857951,31.0,3.0,0.0,19.593092000000002,63.14230600000001,186.0,controller,Unknown,0.166667,2
1601471418,2020-09-30 13:10:18,,,,,,0.0,13.047184,63.14230600000001,396.0,controller,Unknown,0.269031,2
1601471418,2020-09-30 13:10:18,,,,,,7000.0,10.595704,63.14230600000001,525.0,controller,SPEKTRUM-DX5e,0.9,2
1601471421,2020-09-30 13:10:21,,,,,,0.0,13.831945000000001,132.854037,362.0,controller,Unknown,0.266667,0
1601471421,2020-09-30 13:10:21,738064.6,51.519137,5.857951,31.0,1.0,20001.0,13.31495,132.854037,384.0,aircraft,Wifi-Bluetooth,0.6,0
1601471424,2020-09-30 13:10:24,738064.6,51.519137,5.857951,31.0,2.0,1001.0,19.567221,56.910070999999995,187.0,aircraft,DJI-MAVIC-2-PRO,0.533333,1
1601471424,2020-09-30 13:10:24,,,,,,0.0,10.359630000000001,56.910070999999995,540.0,controller,Unknown,0.49206099999999997,1
1601471427,2020-09-30 13:10:27,738064.6,51.519137,5.857951,31.0,3.0,1000.0,19.116487,4.250083,197.0,controller,DJI-MAVIC-2-PRO,0.466667,2
1601471427,2020-09-30 13:10:27,,,,,,12000.0,18.223216,4.250083,218.0,controller,DJI-MAVIC-PRO-PLATINUM,0.289554,2
1601471427,2020-09-30 13:10:27,,,,,,0.0,18.130761,4.250083,220.0,controller,Unknown,0.335698,2
1601471430,2020-09-30 13:10:30,738064.6,51.519137,5.857951,31.0,1.0,0.0,12.714805,49.330829,411.0,controller,Unknown,0.266667,0
1601471430,2020-09-30 13:10:30,,,,,,0.0,11.655137,49.330829,465.0,controller,Unknown,0.37144299999999997,0
1601471430,2020-09-30 13:10:30,,,,,,12000.0,11.642192,49.330829,466.0,controller,DJI-MAVIC-PRO-PLATINUM,0.37144299999999997,0
1601471433,2020-09-30 13:10:33,,,,,,0.0,11.398325999999999,53.690117,479.0,controller,Unknown,0.17532799999999998,1
1601471433,2020-09-30 13:10:33,,,,,,0.0,14.489597,53.690117,335.0,controller,Unknown,0.27087100000000003,1
1601471433,2020-09-30 13:10:33,738064.6,51.519137,5.857951,31.0,2.0,1001.0,20.292763,53.690117,172.0,aircraft,DJI-MAVIC-2-PRO,0.766667,1
1601471436,2020-09-30 13:10:36,738064.6,51.519137,5.857951,31.0,3.0,1000.0,16.820663,53.957572,256.0,controller,DJI-MAVIC-2-PRO,0.266667,2
1601471436,2020-09-30 13:10:36,,,,,,0.0,11.950736000000001,53.957572,449.0,controller,Unknown,0.185461,2
1601471436,2020-09-30 13:10:36,,,,,,0.0,7.571461999999999,53.957572,744.0,controller,Unknown,0.25187,2
1601471439,2020-09-30 13:10:39,738064.6,51.519137,5.857951,31.0,1.0,0.0,9.842688,29.440291,573.0,controller,Unknown,0.284051,0
1601471439,2020-09-30 13:10:39,,,,,,0.0,8.271587,29.440291,686.0,controller,Unknown,0.248125,0
1601471439,2020-09-30 13:10:39,,,,,,0.0,7.6321600000000025,29.440291,739.0,controller,Unknown,0.317217,0
1601471442,2020-09-30 13:10:42,,,,,,7000.0,8.87528,55.351779,640.0,controller,SPEKTRUM-DX5e,0.766667,1
1601471442,2020-09-30 13:10:42,738064.6,51.519137,5.857951,31.0,2.0,1001.0,18.061594,55.351779,222.0,aircraft,DJI-MAVIC-2-PRO,0.5,1
1601471444,2020-09-30 13:10:44,738064.6,51.519137,5.857951,31.0,3.0,0.0,14.306932000000002,57.463501,342.0,controller,Unknown,0.366667,2
1601471448,2020-09-30 13:10:48,738064.6,51.519137,5.857951,31.0,1.0,0.0,16.797137,96.871932,257.0,controller,Unknown,0.252657,0
1601471448,2020-09-30 13:10:48,,,,,,12000.0,16.345525,96.871932,271.0,controller,DJI-MAVIC-PRO-PLATINUM,0.322229,0
1601471448,2020-09-30 13:10:48,,,,,,0.0,16.273336999999998,96.871932,273.0,controller,Unknown,0.33943,0
1601471451,2020-09-30 13:10:51,,,,,,0.0,10.263596000000001,60.506539000000004,546.0,controller,Unknown,0.24800100000000005,1
1601471451,2020-09-30 13:10:51,,,,,,0.0,9.243035,60.506539000000004,614.0,controller,Unknown,0.23333299999999998,1
1601471451,2020-09-30 13:10:51,738064.6,51.519137,5.857951,31.0,2.0,1001.0,19.058111,60.506539000000004,198.0,aircraft,DJI-MAVIC-2-PRO,0.466667,1
1601471454,2020-09-30 13:10:54,,,,,,0.0,8.229778999999999,59.623093000000004,690.0,controller,Unknown,0.0,2
1601471454,2020-09-30 13:10:54,,,,,,0.0,8.610374,59.623093000000004,660.0,controller,Unknown,0.43333299999999997,2
1601471454,2020-09-30 13:10:54,738064.6,51.519137,5.857951,31.0,3.0,1000.0,16.437045,59.623093000000004,268.0,controller,DJI-MAVIC-2-PRO,0.333333,2
1601471457,2020-09-30 13:10:57,,,,,,0.0,13.041277000000001,21.527953,396.0,controller,Unknown,0.371676,0
1601471457,2020-09-30 13:10:57,738064.6,51.519137,5.857951,31.0,1.0,0.0,14.84186,21.527953,322.0,controller,Unknown,0.289481,0
1601471457,2020-09-30 13:10:57,,,,,,0.0,13.659432,21.527953,369.0,controller,Unknown,0.2,0
1601471460,2020-09-30 13:11:00,738064.6,51.519137,5.857951,31.0,2.0,1.0,19.165751,61.935129,195.0,aircraft,Unknown,0.266667,1
1601471460,2020-09-30 13:11:00,,,,,,0.0,10.112935,61.935129,555.0,controller,Unknown,0.300896,1
1601471460,2020-09-30 13:11:00,,,,,,0.0,10.930277,61.935129,505.0,controller,Unknown,0.43333299999999997,1
1601471463,2020-09-30 13:11:03,738064.6,51.519137,5.857951,31.0,3.0,0.0,15.204279000000001,61.32537900000001,309.0,controller,Unknown,0.23333299999999998,2
1601471463,2020-09-30 13:11:03,,,,,,0.0,8.588254,61.32537900000001,662.0,controller,Unknown,0.4,2
1601471463,2020-09-30 13:11:03,,,,,,12000.0,6.814155,61.32537900000001,812.0,controller,DJI-MAVIC-PRO-PLATINUM,0.289068,2
1601471466,2020-09-30 13:11:06,,,,,,0.0,19.576013,96.959972,186.0,controller,Unknown,0.309234,0
1601471466,2020-09-30 13:11:06,,,,,,0.0,19.964011,96.959972,178.0,controller,Unknown,0.37144299999999997,0
1601471466,2020-09-30 13:11:06,738064.6,51.519137,5.857951,31.0,1.0,12000.0,21.846837,96.959972,143.0,controller,DJI-MAVIC-PRO-PLATINUM,0.8,0
1601471469,2020-09-30 13:11:09,738064.6,51.519137,5.857951,31.0,2.0,1001.0,17.627248,18.274426000000002,233.0,aircraft,DJI-MAVIC-2-PRO,0.666667,1
1601471469,2020-09-30 13:11:09,,,,,,0.0,16.472783,18.274426000000002,267.0,controller,Unknown,0.317217,1
1601471469,2020-09-30 13:11:09,,,,,,0.0,16.026739000000006,18.274426000000002,281.0,controller,Unknown,0.374582,1
1601471471,2020-09-30 13:11:11,738064.6,51.519137,5.857951,31.0,3.0,0.0,14.503719,13.938879,335.0,controller,Unknown,0.3,2
1601471471,2020-09-30 13:11:11,,,,,,0.0,19.181822,13.938879,195.0,controller,Unknown,0.240641,2
1601471475,2020-09-30 13:11:15,738064.6,51.519137,5.857951,31.0,1.0,1000.0,24.364063,18.635536,107.0,controller,DJI-MAVIC-2-PRO,0.466667,0
1601471475,2020-09-30 13:11:15,,,,,,0.0,17.251178,18.635536,244.0,controller,Unknown,0.266667,0
1601471475,2020-09-30 13:11:15,,,,,,0.0,19.908728,18.635536,179.0,controller,Unknown,0.214565,0
1601471478,2020-09-30 13:11:18,,,,,,0.0,10.516996,64.56111,530.0,controller,Unknown,0.366667,1
1601471478,2020-09-30 13:11:18,738064.6,51.519137,5.857951,31.0,2.0,1001.0,18.468394,64.56111,212.0,aircraft,DJI-MAVIC-2-PRO,0.533333,1
1601471481,2020-09-30 13:11:21,738064.6,51.519137,5.857951,31.0,3.0,1000.0,17.866169,58.86106899999999,227.0,controller,DJI-MAVIC-2-PRO,0.466667,2
1601471481,2020-09-30 13:11:21,,,,,,0.0,9.325453,58.86106899999999,608.0,controller,Unknown,0.4,2
1601471481,2020-09-30 13:11:21,,,,,,0.0,9.684401,58.86106899999999,583.0,controller,Unknown,0.0,2
1601471484,2020-09-30 13:11:24,738064.6,51.519137,5.857951,31.0,1.0,12000.0,25.927802,95.659223,89.0,controller,DJI-MAVIC-PRO-PLATINUM,0.43333299999999997,0
1601471484,2020-09-30 13:11:24,,,,,,12000.0,29.766857,95.659223,57.0,controller,DJI-MAVIC-PRO-PLATINUM,0.766667,0
1601471484,2020-09-30 13:11:24,,,,,,0.0,26.049225,95.659223,88.0,controller,Unknown,0.333333,0
1601471487,2020-09-30 13:11:27,,,,,,0.0,16.117647,17.035878,278.0,controller,Unknown,0.23333299999999998,1
1601471487,2020-09-30 13:11:27,,,,,,0.0,24.755385,17.035878,102.0,controller,Unknown,0.341248,1
1601471487,2020-09-30 13:11:27,738064.6,51.519137,5.857951,31.0,2.0,11001.0,18.389663,17.035878,214.0,aircraft,Parrot-ANAFI,0.566667,1
1601471489,2020-09-30 13:11:29,738064.6,51.519137,5.857951,31.0,3.0,0.0,15.991233,89.31116999999998,282.0,controller,Unknown,0.2,2
1601471489,2020-09-30 13:11:29,,,,,,0.0,21.623274,89.31116999999998,147.0,controller,Unknown,0.253335,2
1601471493,2020-09-30 13:11:33,738064.6,51.519137,5.857951,31.0,1.0,1001.0,19.519079,96.490089,188.0,aircraft,DJI-MAVIC-2-PRO,0.4,0
1601471493,2020-09-30 13:11:33,,,,,,0.0,25.702542,96.490089,92.0,controller,Unknown,0.3,0
1601471493,2020-09-30 13:11:33,,,,,,12000.0,24.715920999999998,96.490089,103.0,controller,DJI-MAVIC-PRO-PLATINUM,0.43333299999999997,0
1601471495,2020-09-30 13:11:35,738064.6,51.519137,5.857951,31.0,2.0,0.0,24.638868,95.641362,104.0,controller,Unknown,0.275883,1
1601471499,2020-09-30 13:11:39,,,,,,0.0,21.997695,90.040942,141.0,controller,Unknown,0.23333299999999998,2
1601471499,2020-09-30 13:11:39,,,,,,12000.0,22.764013000000002,90.040942,129.0,controller,DJI-MAVIC-PRO-PLATINUM,0.7,2
1601471499,2020-09-30 13:11:39,738064.6,51.519137,5.857951,31.0,3.0,0.0,16.419201,90.040942,268.0,controller,Unknown,0.2,2
1601471502,2020-09-30 13:11:42,,,,,,0.0,10.552814,17.60642,528.0,controller,Unknown,0.19608299999999998,0
1601471502,2020-09-30 13:11:42,,,,,,0.0,10.905621,17.60642,507.0,controller,Unknown,0.2,0
1601471502,2020-09-30 13:11:42,738064.6,51.519137,5.857951,31.0,1.0,9000.0,24.463635999999997,17.60642,106.0,controller,VISUO-Zen,0.533333,0
1601471505,2020-09-30 13:11:45,738064.6,51.519137,5.857951,31.0,2.0,1.0,13.728901,121.05317,366.0,aircraft,Unknown,0.366667,1
1601471505,2020-09-30 13:11:45,,,,,,1.0,8.435198,121.05317,674.0,aircraft,Unknown,0.0,1
1601471505,2020-09-30 13:11:45,,,,,,0.0,7.2168100000000015,121.05317,775.0,controller,Unknown,0.210905,1
1601471508,2020-09-30 13:11:48,738064.6,51.519137,5.857951,31.0,3.0,0.0,13.061423,81.78067800000002,395.0,controller,Unknown,0.174575,2
1601471508,2020-09-30 13:11:48,,,,,,0.0,8.759588,81.78067800000002,649.0,controller,Unknown,0.2,2
1601471511,2020-09-30 13:11:51,,,,,,0.0,18.663167,94.40373100000001,207.0,controller,Unknown,0.37144299999999997,0
1601471511,2020-09-30 13:11:51,,,,,,0.0,15.232388,94.40373100000001,308.0,controller,Unknown,0.251646,0
1601471511,2020-09-30 13:11:51,738064.6,51.519137,5.857951,31.0,1.0,0.0,19.747881,94.40373100000001,183.0,controller,Unknown,0.3,0
1601471516,2020-09-30 13:11:56,738064.6,51.519137,5.857951,31.0,3.0,0.0,14.466830999999999,17.244006,336.0,controller,Unknown,0.266667,2
1601471516,2020-09-30 13:11:56,,,,,,0.0,17.919748000000006,17.244006,226.0,controller,Unknown,0.25187,2
1601471520,2020-09-30 13:12:00,738064.6,51.519137,5.857951,31.0,1.0,9000.0,24.461423,18.942064000000002,106.0,controller,VISUO-Zen,0.5,0
1601471520,2020-09-30 13:12:00,,,,,,0.0,20.176623,18.942064000000002,174.0,controller,Unknown,0.374582,0
1601471520,2020-09-30 13:12:00,,,,,,0.0,9.183469,18.942064000000002,618.0,controller,Unknown,0.0,0
1601471523,2020-09-30 13:12:03,738064.6,51.519137,5.857951,31.0,2.0,0.0,17.61884,93.68731600000001,234.0,controller,Unknown,0.291599,1
1601471523,2020-09-30 13:12:03,,,,,,0.0,18.220308,93.68731600000001,218.0,controller,Unknown,0.284051,1
1601471523,2020-09-30 13:12:03,,,,,,0.0,15.980872,93.68731600000001,282.0,controller,Unknown,0.3,1
1601471525,2020-09-30 13:12:05,,,,,,0.0,6.517626,-2.9794400000000003,840.0,controller,Unknown,0.0,2
1601471525,2020-09-30 13:12:05,738064.6,51.519137,5.857951,31.0,3.0,0.0,6.70839,-2.9794400000000003,822.0,controller,Unknown,0.0,2
