,total in seconds,datetime(utc),Diana_time,DianaSensorPosition_latitude_deg,DianaSensorPosition_longitude_deg,DianaSensorPosition_altitude_m,DianaTargets_band,DianaTarget_ID,DianaTargetsTargetSignal_snr_dB,DianaTargetsTargetSignal_bearing_deg,DianaTargetsTargetSignal_range_m,DianaTargetsTargetClassification_score,channels,Diana_time_ismissing,DianaSensorPosition_latitude_deg_ismissing,DianaSensorPosition_longitude_deg_ismissing,DianaSensorPosition_altitude_m_ismissing,DianaTargets_band_ismissing,DianaTarget_ID_ismissing,DianaTargetsTargetSignal_snr_dB_ismissing,DianaTargetsTargetSignal_bearing_deg_ismissing,DianaTargetsTargetSignal_range_m_ismissing,DianaTargetsTargetClassification_type_ismissing,DianaTargetsTargetClassification_model_ismissing,DianaTargetsTargetClassification_score_ismissing,num_missing,DianaTarget_Aircraft,DianaTarget_Controller,DianaTarget_None,DianaClasssification_Unknown,DianaClasssification_DJI-MAVIC-PRO-PLATINUM,DianaClasssification_Wifi-Bluetooth,DianaClasssification_DJI-MAVIC-2-PRO,DianaClasssification_DJI-Phantom-4F,DianaClasssification_Parrot-ANAFI,DianaClasssification_DJI-Phantom-4E,DianaClasssification_SPEKTRUM-DX5e,DianaClasssification_SYMA-X8HW,DianaClasssification_DJI-MAVIC-AIR,DianaClasssification_None,DianaClasssification_VISUO-Zen
102,1601384535,2020-09-29 13:02:15,0.0,0.0,0.0,0.0,0.0,0.0,30.488196,8.282736,53.0,0.279748,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
103,1601384535,2020-09-29 13:02:15,0.0,0.0,0.0,0.0,0.0,0.0,28.370942,8.282736,67.0,0.3276699999999999,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
104,1601384538,2020-09-29 13:02:18,0.0,0.0,0.0,0.0,0.0,20001.0,15.610089000000002,89.067824,295.0,0.5,1,True,True,True,True,True,False,False,False,False,False,False,False,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
105,1601384538,2020-09-29 13:02:18,738063.6,51.519137,5.857951,31.0,2.0,0.0,26.273029,89.067824,86.0,0.316399,1,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
106,1601384538,2020-09-29 13:02:18,0.0,0.0,0.0,0.0,0.0,0.0,10.174042,89.067824,551.0,0.4,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
107,1601384541,2020-09-29 13:02:21,0.0,0.0,0.0,0.0,0.0,0.0,11.025109,111.551034,500.0,0.466667,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
108,1601384541,2020-09-29 13:02:21,738063.6,51.519137,5.857951,31.0,3.0,1001.0,19.736568,111.551034,183.0,0.733333,2,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
109,1601384544,2020-09-29 13:02:24,0.0,0.0,0.0,0.0,0.0,0.0,13.624029,6.731139999999999,370.0,0.333333,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
110,1601384544,2020-09-29 13:02:24,0.0,0.0,0.0,0.0,0.0,0.0,24.953175,6.731139999999999,100.0,0.256269,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
111,1601384544,2020-09-29 13:02:24,738063.6,51.519137,5.857951,31.0,1.0,0.0,29.139619,6.731139999999999,62.0,0.288111,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
112,1601384547,2020-09-29 13:02:27,738063.6,51.519137,5.857951,31.0,2.0,1.0,24.462531,10.252008,106.0,0.3011,1,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
113,1601384547,2020-09-29 13:02:27,0.0,0.0,0.0,0.0,0.0,0.0,24.618755,10.252008,104.0,0.214871,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
114,1601384550,2020-09-29 13:02:30,738063.6,51.519137,5.857951,31.0,3.0,0.0,18.152356,8.843967999999998,220.0,0.349742,2,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
115,1601384550,2020-09-29 13:02:30,0.0,0.0,0.0,0.0,0.0,0.0,24.581827,8.843967999999998,105.0,0.2477530000000001,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
116,1601384550,2020-09-29 13:02:30,0.0,0.0,0.0,0.0,0.0,0.0,23.933377,8.843967999999998,113.0,0.299492,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
117,1601384553,2020-09-29 13:02:33,738063.6,51.519137,5.857951,31.0,1.0,0.0,28.565394,-6.1272910000000005,66.0,0.246415,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
118,1601384553,2020-09-29 13:02:33,0.0,0.0,0.0,0.0,0.0,0.0,28.31830200000001,-6.1272910000000005,68.0,0.3276699999999999,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
119,1601384553,2020-09-29 13:02:33,0.0,0.0,0.0,0.0,0.0,0.0,17.85993,-6.1272910000000005,227.0,0.333333,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
120,1601384556,2020-09-29 13:02:36,0.0,0.0,0.0,0.0,0.0,0.0,14.947887,93.211904,318.0,0.163593,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
121,1601384556,2020-09-29 13:02:36,738063.6,51.519137,5.857951,31.0,2.0,0.0,29.430996,93.211904,60.0,0.38727,1,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
122,1601384556,2020-09-29 13:02:36,0.0,0.0,0.0,0.0,0.0,0.0,27.89585,93.211904,71.0,0.366122,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
123,1601384560,2020-09-29 13:02:40,738063.6,51.519137,5.857951,31.0,3.0,1001.0,18.493159,94.111656,211.0,0.466667,2,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
124,1601384560,2020-09-29 13:02:40,0.0,0.0,0.0,0.0,0.0,0.0,20.120417,94.111656,175.0,0.266667,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
125,1601384560,2020-09-29 13:02:40,0.0,0.0,0.0,0.0,0.0,0.0,10.595607,94.111656,525.0,0.22433,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
126,1601384561,2020-09-29 13:02:41,738063.6,51.519137,5.857951,31.0,1.0,0.0,18.551568,116.358159,210.0,0.3,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
127,1601384565,2020-09-29 13:02:45,0.0,0.0,0.0,0.0,0.0,0.0,29.100894,7.731159,62.0,0.2414639999999999,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
128,1601384565,2020-09-29 13:02:45,738063.6,51.519137,5.857951,31.0,2.0,0.0,30.376229,7.731159,53.0,0.3276699999999999,1,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
129,1601384565,2020-09-29 13:02:45,0.0,0.0,0.0,0.0,0.0,0.0,29.518756,7.731159,59.0,0.352362,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
130,1601384568,2020-09-29 13:02:48,0.0,0.0,0.0,0.0,0.0,0.0,15.226844,83.7334,308.0,0.219383,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
131,1601384568,2020-09-29 13:02:48,738063.6,51.519137,5.857951,31.0,3.0,1001.0,18.669849,83.7334,207.0,0.633333,2,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
132,1601384571,2020-09-29 13:02:51,738063.6,51.519137,5.857951,31.0,1.0,1.0,22.608681,1.849383,131.0,0.333333,0,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
133,1601384571,2020-09-29 13:02:51,0.0,0.0,0.0,0.0,0.0,0.0,28.672734,1.849383,65.0,0.354905,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
134,1601384571,2020-09-29 13:02:51,0.0,0.0,0.0,0.0,0.0,0.0,28.612712,1.849383,66.0,0.319608,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
135,1601384574,2020-09-29 13:02:54,738063.6,51.519137,5.857951,31.0,2.0,0.0,28.50633400000001,17.950947,66.0,0.2220929999999999,1,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
136,1601384574,2020-09-29 13:02:54,0.0,0.0,0.0,0.0,0.0,0.0,27.346661,17.950947,76.0,0.366122,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
137,1601384574,2020-09-29 13:02:54,0.0,0.0,0.0,0.0,0.0,0.0,26.670799,17.950947,82.0,0.257328,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
138,1601384577,2020-09-29 13:02:57,738063.6,51.519137,5.857951,31.0,3.0,1.0,16.969335,83.621482,252.0,0.366667,2,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
139,1601384577,2020-09-29 13:02:57,0.0,0.0,0.0,0.0,0.0,0.0,16.3283,83.621482,271.0,0.2,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
140,1601384577,2020-09-29 13:02:57,0.0,0.0,0.0,0.0,0.0,0.0,11.006661,83.621482,501.0,0.4,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
141,1601384580,2020-09-29 13:03:00,0.0,0.0,0.0,0.0,0.0,0.0,25.504671,1.901321,94.0,0.366122,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
142,1601384580,2020-09-29 13:03:00,738063.6,51.519137,5.857951,31.0,1.0,1000.0,25.540842,1.901321,94.0,0.3,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
143,1601384580,2020-09-29 13:03:00,0.0,0.0,0.0,0.0,0.0,0.0,27.522207,1.901321,74.0,0.365109,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
144,1601384583,2020-09-29 13:03:03,738063.6,51.519137,5.857951,31.0,2.0,0.0,26.465223,3.821538,84.0,0.294337,1,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
145,1601384583,2020-09-29 13:03:03,0.0,0.0,0.0,0.0,0.0,0.0,25.286836,3.821538,96.0,0.325202,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
146,1601384583,2020-09-29 13:03:03,0.0,0.0,0.0,0.0,0.0,0.0,16.512828,3.821538,265.0,0.363806,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
147,1601384587,2020-09-29 13:03:07,0.0,0.0,0.0,0.0,0.0,0.0,10.756203,83.24566899999998,516.0,0.190997,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
148,1601384587,2020-09-29 13:03:07,738063.6,51.519137,5.857951,31.0,3.0,1001.0,15.769237,83.24566899999998,289.0,0.4333329999999999,2,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
149,1601384587,2020-09-29 13:03:07,0.0,0.0,0.0,0.0,0.0,0.0,16.888307,83.24566899999998,254.0,0.186026,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
150,1601384589,2020-09-29 13:03:09,0.0,0.0,0.0,0.0,0.0,0.0,18.860228,17.99401,203.0,0.175472,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
151,1601384589,2020-09-29 13:03:09,0.0,0.0,0.0,0.0,0.0,0.0,24.393428,17.99401,107.0,0.310367,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
152,1601384589,2020-09-29 13:03:09,738063.6,51.519137,5.857951,31.0,1.0,0.0,24.984828,17.99401,100.0,0.294337,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
153,1601384591,2020-09-29 13:03:11,738063.6,51.519137,5.857951,31.0,2.0,0.0,8.298663000000001,16.028568,684.0,0.169988,1,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
154,1601384595,2020-09-29 13:03:15,738063.6,51.519137,5.857951,31.0,3.0,1001.0,14.46088,83.840265,336.0,0.4,2,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
155,1601384595,2020-09-29 13:03:15,0.0,0.0,0.0,0.0,0.0,0.0,8.393801,83.840265,677.0,0.366667,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
156,1601384598,2020-09-29 13:03:18,738063.6,51.519137,5.857951,31.0,1.0,1000.0,29.031765000000004,-9.708156,62.0,0.5,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
157,1601384598,2020-09-29 13:03:18,0.0,0.0,0.0,0.0,0.0,0.0,27.776290000000003,-9.708156,72.0,0.352362,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
158,1601384598,2020-09-29 13:03:18,0.0,0.0,0.0,0.0,0.0,0.0,27.060158,-9.708156,78.0,0.310367,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
159,1601384601,2020-09-29 13:03:21,0.0,0.0,0.0,0.0,0.0,0.0,24.687001,99.212138,103.0,0.334364,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
160,1601384601,2020-09-29 13:03:21,0.0,0.0,0.0,0.0,0.0,0.0,24.025871,99.212138,112.0,0.279748,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
161,1601384601,2020-09-29 13:03:21,738063.6,51.519137,5.857951,31.0,2.0,0.0,26.973046000000004,99.212138,79.0,0.3856949999999999,1,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
162,1601384603,2020-09-29 13:03:23,738063.6,51.519137,5.857951,31.0,3.0,1.0,14.897505,83.309691,320.0,0.466667,2,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
163,1601384607,2020-09-29 13:03:27,738063.6,51.519137,5.857951,31.0,1.0,0.0,27.297275,125.501475,76.0,0.320465,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
164,1601384607,2020-09-29 13:03:27,0.0,0.0,0.0,0.0,0.0,0.0,17.89259,125.501475,226.0,0.4,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
165,1601384610,2020-09-29 13:03:30,738063.6,51.519137,5.857951,31.0,2.0,0.0,27.061355,20.205408,78.0,0.4333329999999999,1,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
166,1601384610,2020-09-29 13:03:30,0.0,0.0,0.0,0.0,0.0,0.0,26.53563,20.205408,83.0,0.262551,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
167,1601384610,2020-09-29 13:03:30,0.0,0.0,0.0,0.0,0.0,0.0,11.998205,20.205408,447.0,0.0,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
168,1601384613,2020-09-29 13:03:33,0.0,0.0,0.0,0.0,0.0,0.0,13.608496,79.11685899999998,371.0,0.211432,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
169,1601384613,2020-09-29 13:03:33,738063.6,51.519137,5.857951,31.0,3.0,1.0,14.408093,79.11685899999998,338.0,0.3,2,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
170,1601384613,2020-09-29 13:03:33,0.0,0.0,0.0,0.0,0.0,0.0,15.74956,79.11685899999998,290.0,0.3,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
171,1601384615,2020-09-29 13:03:35,738063.6,51.519137,5.857951,31.0,1.0,20000.0,14.012409,9.125844,354.0,0.6,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
172,1601384619,2020-09-29 13:03:39,738063.6,51.519137,5.857951,31.0,2.0,1.0,15.374332,83.768857,303.0,0.2271699999999999,1,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
173,1601384619,2020-09-29 13:03:39,0.0,0.0,0.0,0.0,0.0,0.0,10.023938,83.768857,561.0,0.126995,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
174,1601384622,2020-09-29 13:03:42,738063.6,51.519137,5.857951,31.0,3.0,1.0,14.103594,81.32672600000002,351.0,0.333333,2,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
175,1601384622,2020-09-29 13:03:42,0.0,0.0,0.0,0.0,0.0,0.0,18.987673,81.32672600000002,200.0,0.2,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
176,1601384622,2020-09-29 13:03:42,0.0,0.0,0.0,0.0,0.0,0.0,15.716504,81.32672600000002,291.0,0.324192,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
177,1601384625,2020-09-29 13:03:45,738063.6,51.519137,5.857951,31.0,1.0,0.0,28.639789,1.82336,65.0,0.320465,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
178,1601384625,2020-09-29 13:03:45,0.0,0.0,0.0,0.0,0.0,0.0,28.806411,1.82336,64.0,0.389266,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
179,1601384625,2020-09-29 13:03:45,0.0,0.0,0.0,0.0,0.0,0.0,26.768746000000004,1.82336,81.0,0.279424,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
180,1601384628,2020-09-29 13:03:48,0.0,0.0,0.0,0.0,0.0,0.0,30.296243,7.459252999999999,54.0,0.3437,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
181,1601384628,2020-09-29 13:03:48,0.0,0.0,0.0,0.0,0.0,0.0,31.81666400000001,7.459252999999999,45.0,0.4190279999999999,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
182,1601384628,2020-09-29 13:03:48,738063.6,51.519137,5.857951,31.0,2.0,0.0,32.210345000000004,7.459252999999999,43.0,0.225546,1,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
183,1601384631,2020-09-29 13:03:51,738063.6,51.519137,5.857951,31.0,3.0,1001.0,15.603552,73.317987,295.0,0.633333,2,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
184,1601384634,2020-09-29 13:03:54,738063.6,51.519137,5.857951,31.0,1.0,1001.0,27.998502,3.131305,70.0,0.3,0,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
185,1601384637,2020-09-29 13:03:57,738063.6,51.519137,5.857951,31.0,2.0,0.0,24.746302,94.327539,103.0,0.361004,1,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
186,1601384637,2020-09-29 13:03:57,0.0,0.0,0.0,0.0,0.0,0.0,14.50198,94.327539,335.0,0.148329,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
187,1601384637,2020-09-29 13:03:57,0.0,0.0,0.0,0.0,0.0,0.0,11.493118,94.327539,474.0,0.2333329999999999,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
188,1601384640,2020-09-29 13:04:00,738063.6,51.519137,5.857951,31.0,3.0,1.0,17.757932,11.411591,230.0,0.366667,2,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
189,1601384640,2020-09-29 13:04:00,0.0,0.0,0.0,0.0,0.0,0.0,26.30532,11.411591,86.0,0.352048,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
190,1601384640,2020-09-29 13:04:00,0.0,0.0,0.0,0.0,0.0,0.0,21.081881,11.411591,157.0,0.3,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
191,1601384643,2020-09-29 13:04:03,0.0,0.0,0.0,0.0,0.0,0.0,29.363514,12.909295,60.0,0.3240989999999999,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
192,1601384643,2020-09-29 13:04:03,738063.6,51.519137,5.857951,31.0,1.0,0.0,29.785219,12.909295,57.0,0.2985489999999999,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
193,1601384646,2020-09-29 13:04:06,738063.6,51.519137,5.857951,31.0,2.0,0.0,29.291385,94.806615,61.0,0.337972,1,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
194,1601384646,2020-09-29 13:04:06,0.0,0.0,0.0,0.0,0.0,0.0,12.279052,94.806615,433.0,0.2701199999999999,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
195,1601384646,2020-09-29 13:04:06,0.0,0.0,0.0,0.0,0.0,0.0,12.201822,94.806615,436.0,0.203146,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
196,1601384650,2020-09-29 13:04:10,738063.6,51.519137,5.857951,31.0,3.0,1001.0,15.202515,77.599113,309.0,0.733333,2,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
197,1601384650,2020-09-29 13:04:10,0.0,0.0,0.0,0.0,0.0,0.0,17.186567999999998,77.599113,246.0,0.186026,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
198,1601384650,2020-09-29 13:04:10,0.0,0.0,0.0,0.0,0.0,0.0,10.884928,77.599113,508.0,0.244198,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
199,1601384652,2020-09-29 13:04:12,738063.6,51.519137,5.857951,31.0,1.0,0.0,31.340283000000003,9.733445,48.0,0.320465,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
200,1601384652,2020-09-29 13:04:12,0.0,0.0,0.0,0.0,0.0,0.0,30.718838,9.733445,51.0,0.299001,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
201,1601384652,2020-09-29 13:04:12,0.0,0.0,0.0,0.0,0.0,0.0,30.28598400000001,9.733445,54.0,0.3472719999999999,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
202,1601384655,2020-09-29 13:04:15,0.0,0.0,0.0,0.0,0.0,0.0,27.438783,10.492238,75.0,0.357977,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
203,1601384655,2020-09-29 13:04:15,738063.6,51.519137,5.857951,31.0,2.0,0.0,27.01678900000001,10.492238,79.0,0.2333329999999999,1,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
204,1601384658,2020-09-29 13:04:18,738063.6,51.519137,5.857951,31.0,3.0,0.0,16.192053,79.641215,276.0,0.366667,2,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
205,1601384658,2020-09-29 13:04:18,0.0,0.0,0.0,0.0,0.0,1.0,11.612819,79.641215,467.0,0.266667,2,True,True,True,True,True,False,False,False,False,False,False,False,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
206,1601384661,2020-09-29 13:04:21,738063.6,51.519137,5.857951,31.0,1.0,0.0,31.988916,9.70255,44.0,0.3240989999999999,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
207,1601384661,2020-09-29 13:04:21,0.0,0.0,0.0,0.0,0.0,0.0,29.341674,9.70255,60.0,0.313938,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
208,1601384661,2020-09-29 13:04:21,0.0,0.0,0.0,0.0,0.0,0.0,29.020144,9.70255,63.0,0.380227,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
