,total in seconds,datetime(utc),Diana_time,DianaSensorPosition_latitude_deg,DianaSensorPosition_longitude_deg,DianaSensorPosition_altitude_m,DianaTargets_band,DianaTarget_ID,DianaTargetsTargetSignal_snr_dB,DianaTargetsTargetSignal_bearing_deg,DianaTargetsTargetSignal_range_m,DianaTargetsTargetClassification_score,channels,DianaTarget_Aircraft,DianaTarget_Controller,DianaTarget_None,DianaClasssification_Unknown,DianaClasssification_DJI-MAVIC-PRO-PLATINUM,DianaClasssification_Wifi-Bluetooth,DianaClasssification_DJI-MAVIC-2-PRO,DianaClasssification_DJI-Phantom-4F,DianaClasssification_Parrot-ANAFI,DianaClasssification_DJI-Phantom-4E,DianaClasssification_SPEKTRUM-DX5e,DianaClasssification_SYMA-X8HW,DianaClasssification_DJI-MAVIC-AIR,DianaClasssification_None,DianaClasssification_VISUO-Zen
134,1601471217,2020-09-30 13:06:57,738064.6,51.519137,5.857951,31.0,2.0,0.0,14.500803,83.110268,335.0,0.202468,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
135,1601471217,2020-09-30 13:06:57,0.0,0.0,0.0,0.0,0.0,0.0,9.468496,83.110268,598.0,0.167313,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
136,1601471217,2020-09-30 13:06:57,0.0,0.0,0.0,0.0,0.0,0.0,10.974562,83.110268,503.0,0.367748,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
137,1601471219,2020-09-30 13:06:59,738064.6,51.519137,5.857951,31.0,3.0,0.0,7.962657000000001,17.06514,711.0,0.248306,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
138,1601471223,2020-09-30 13:07:03,0.0,0.0,0.0,0.0,0.0,0.0,11.75595,3.597106,459.0,0.165377,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
139,1601471223,2020-09-30 13:07:03,0.0,0.0,0.0,0.0,0.0,0.0,9.150724,3.597106,620.0,0.196899,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
140,1601471223,2020-09-30 13:07:03,738064.6,51.519137,5.857951,31.0,1.0,1001.0,11.535756,3.597106,471.0,0.4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
141,1601471226,2020-09-30 13:07:06,738064.6,51.519137,5.857951,31.0,2.0,0.0,13.623391,85.214014,370.0,0.195838,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
142,1601471226,2020-09-30 13:07:06,0.0,0.0,0.0,0.0,0.0,12000.0,15.415045999999998,85.214014,301.0,0.7,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
143,1601471226,2020-09-30 13:07:06,0.0,0.0,0.0,0.0,0.0,0.0,11.9264,85.214014,451.0,0.40414,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
144,1601471229,2020-09-30 13:07:09,738064.6,51.519137,5.857951,31.0,3.0,12000.0,13.279386,17.917664000000006,385.0,0.349965,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
145,1601471229,2020-09-30 13:07:09,0.0,0.0,0.0,0.0,0.0,0.0,11.696171,17.917664000000006,463.0,0.248125,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
146,1601471232,2020-09-30 13:07:12,0.0,0.0,0.0,0.0,0.0,0.0,6.420925,16.939252,850.0,0.176305,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
147,1601471232,2020-09-30 13:07:12,738064.6,51.519137,5.857951,31.0,1.0,1001.0,16.075306,16.939252,279.0,0.333333,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
148,1601471232,2020-09-30 13:07:12,0.0,0.0,0.0,0.0,0.0,0.0,20.37604,16.939252,170.0,0.225119,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
149,1601471235,2020-09-30 13:07:15,0.0,0.0,0.0,0.0,0.0,0.0,11.430081,87.44762,477.0,0.290139,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
150,1601471235,2020-09-30 13:07:15,738064.6,51.519137,5.857951,31.0,2.0,0.0,11.539401,87.44762,471.0,0.1922569999999999,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
151,1601471235,2020-09-30 13:07:15,0.0,0.0,0.0,0.0,0.0,0.0,9.20205,87.44762,617.0,0.2333329999999999,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
152,1601471237,2020-09-30 13:07:17,738064.6,51.519137,5.857951,31.0,3.0,1.0,12.098214,29.054191,442.0,0.23118,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
153,1601471241,2020-09-30 13:07:21,738064.6,51.519137,5.857951,31.0,1.0,1001.0,17.804523,13.477435,229.0,0.566667,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
154,1601471241,2020-09-30 13:07:21,0.0,0.0,0.0,0.0,0.0,0.0,23.676893,13.477435,116.0,0.4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
155,1601471244,2020-09-30 13:07:24,738064.6,51.519137,5.857951,31.0,2.0,12000.0,15.842222,96.595756,287.0,0.404777,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
156,1601471244,2020-09-30 13:07:24,0.0,0.0,0.0,0.0,0.0,0.0,11.021542,96.595756,500.0,0.240005,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
157,1601471244,2020-09-30 13:07:24,0.0,0.0,0.0,0.0,0.0,0.0,7.692205,96.595756,734.0,0.215715,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
158,1601471247,2020-09-30 13:07:27,0.0,0.0,0.0,0.0,0.0,12000.0,13.81553,82.308324,362.0,0.382742,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
159,1601471247,2020-09-30 13:07:27,738064.6,51.519137,5.857951,31.0,3.0,0.0,14.356182999999998,82.308324,340.0,0.3,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
160,1601471247,2020-09-30 13:07:27,0.0,0.0,0.0,0.0,0.0,0.0,9.00721,82.308324,631.0,0.333333,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
161,1601471250,2020-09-30 13:07:30,738064.6,51.519137,5.857951,31.0,1.0,1001.0,14.781187,10.416619,324.0,0.4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
162,1601471250,2020-09-30 13:07:30,0.0,0.0,0.0,0.0,0.0,0.0,15.614007,10.416619,294.0,0.166667,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
163,1601471250,2020-09-30 13:07:30,0.0,0.0,0.0,0.0,0.0,0.0,15.712256,10.416619,291.0,0.317217,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
164,1601471252,2020-09-30 13:07:32,738064.6,51.519137,5.857951,31.0,2.0,7000.0,6.9860820000000015,20.992176,796.0,0.5,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
165,1601471256,2020-09-30 13:07:36,0.0,0.0,0.0,0.0,0.0,0.0,9.184253,81.488047,618.0,0.218161,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
166,1601471256,2020-09-30 13:07:36,738064.6,51.519137,5.857951,31.0,3.0,0.0,13.430381,81.488047,379.0,0.173062,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
167,1601471256,2020-09-30 13:07:36,0.0,0.0,0.0,0.0,0.0,12000.0,8.214265,81.488047,691.0,0.405009,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
168,1601471259,2020-09-30 13:07:39,0.0,0.0,0.0,0.0,0.0,0.0,12.794299,4.117733,408.0,0.142484,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
169,1601471259,2020-09-30 13:07:39,738064.6,51.519137,5.857951,31.0,1.0,1001.0,14.468831,4.117733,336.0,0.566667,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
170,1601471262,2020-09-30 13:07:42,0.0,0.0,0.0,0.0,0.0,0.0,9.780755,94.449092,577.0,0.197855,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
171,1601471262,2020-09-30 13:07:42,738064.6,51.519137,5.857951,31.0,2.0,12000.0,14.791684,94.449092,324.0,0.407915,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
172,1601471262,2020-09-30 13:07:42,0.0,0.0,0.0,0.0,0.0,12000.0,13.780907999999998,94.449092,364.0,0.4374729999999999,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
173,1601471265,2020-09-30 13:07:45,738064.6,51.519137,5.857951,31.0,3.0,0.0,13.443413,82.71571800000002,378.0,0.207304,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
174,1601471265,2020-09-30 13:07:45,0.0,0.0,0.0,0.0,0.0,0.0,8.258443,82.71571800000002,688.0,0.166141,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
175,1601471265,2020-09-30 13:07:45,0.0,0.0,0.0,0.0,0.0,12000.0,9.327451,82.71571800000002,608.0,0.5,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
176,1601471268,2020-09-30 13:07:48,738064.6,51.519137,5.857951,31.0,1.0,0.0,16.959412,96.548936,252.0,0.266667,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
177,1601471268,2020-09-30 13:07:48,0.0,0.0,0.0,0.0,0.0,0.0,22.43293,96.548936,134.0,0.2268349999999999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
178,1601471268,2020-09-30 13:07:48,0.0,0.0,0.0,0.0,0.0,12000.0,21.927566,96.548936,142.0,0.28935,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
179,1601471270,2020-09-30 13:07:50,738064.6,51.519137,5.857951,31.0,2.0,1001.0,15.949164,53.533616,283.0,0.666667,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
180,1601471274,2020-09-30 13:07:54,0.0,0.0,0.0,0.0,0.0,12000.0,7.50518,93.688648,750.0,0.733333,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
181,1601471274,2020-09-30 13:07:54,738064.6,51.519137,5.857951,31.0,3.0,0.0,7.840141,93.688648,721.0,0.333333,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
182,1601471274,2020-09-30 13:07:54,0.0,0.0,0.0,0.0,0.0,12000.0,7.813412,93.688648,724.0,0.6,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
183,1601471277,2020-09-30 13:07:57,738064.6,51.519137,5.857951,31.0,1.0,0.0,21.061772,17.735848999999995,157.0,0.28336,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
184,1601471277,2020-09-30 13:07:57,0.0,0.0,0.0,0.0,0.0,12000.0,10.291964,17.735848999999995,544.0,0.533333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
185,1601471277,2020-09-30 13:07:57,0.0,0.0,0.0,0.0,0.0,0.0,8.584723,17.735848999999995,662.0,0.4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
186,1601471280,2020-09-30 13:08:00,738064.6,51.519137,5.857951,31.0,2.0,16001.0,12.036924,55.116396,445.0,0.4,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
187,1601471280,2020-09-30 13:08:00,0.0,0.0,0.0,0.0,0.0,0.0,6.746322999999999,55.116396,818.0,0.3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
188,1601471282,2020-09-30 13:08:02,738064.6,51.519137,5.857951,31.0,3.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
189,1601471286,2020-09-30 13:08:06,0.0,0.0,0.0,0.0,0.0,12000.0,14.010995,26.567477,354.0,0.43475,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
190,1601471286,2020-09-30 13:08:06,0.0,0.0,0.0,0.0,0.0,0.0,13.985863,26.567477,355.0,0.21266,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
191,1601471286,2020-09-30 13:08:06,738064.6,51.519137,5.857951,31.0,1.0,0.0,12.4732,26.567477,423.0,0.4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
192,1601471289,2020-09-30 13:08:09,738064.6,51.519137,5.857951,31.0,2.0,1001.0,11.657172,57.252937,465.0,0.4,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
193,1601471289,2020-09-30 13:08:09,0.0,0.0,0.0,0.0,0.0,0.0,13.619876,57.252937,371.0,0.289064,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
194,1601471291,2020-09-30 13:08:11,738064.6,51.519137,5.857951,31.0,3.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
195,1601471295,2020-09-30 13:08:15,738064.6,51.519137,5.857951,31.0,1.0,0.0,7.325825,40.419258,766.0,0.266667,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
196,1601471295,2020-09-30 13:08:15,0.0,0.0,0.0,0.0,0.0,0.0,11.163003,40.419258,492.0,0.193293,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
197,1601471298,2020-09-30 13:08:18,738064.6,51.519137,5.857951,31.0,2.0,0.0,11.077445,81.129715,497.0,0.3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
198,1601471298,2020-09-30 13:08:18,0.0,0.0,0.0,0.0,0.0,1.0,7.740374,81.129715,730.0,0.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
199,1601471298,2020-09-30 13:08:18,0.0,0.0,0.0,0.0,0.0,0.0,8.083506,81.129715,702.0,0.169376,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
200,1601471304,2020-09-30 13:08:24,0.0,0.0,0.0,0.0,0.0,12000.0,17.467923000000006,96.679108,238.0,0.5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
201,1601471304,2020-09-30 13:08:24,0.0,0.0,0.0,0.0,0.0,0.0,15.780237,96.679108,289.0,0.255563,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
202,1601471304,2020-09-30 13:08:24,738064.6,51.519137,5.857951,31.0,1.0,12000.0,18.850043,96.679108,203.0,0.8,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
203,1601471307,2020-09-30 13:08:27,738064.6,51.519137,5.857951,31.0,2.0,0.0,11.481477,85.823076,474.0,0.195838,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
204,1601471307,2020-09-30 13:08:27,0.0,0.0,0.0,0.0,0.0,0.0,8.696451,85.823076,654.0,0.2333329999999999,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
205,1601471307,2020-09-30 13:08:27,0.0,0.0,0.0,0.0,0.0,0.0,10.142612,85.823076,553.0,0.256315,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
206,1601471309,2020-09-30 13:08:29,738064.6,51.519137,5.857951,31.0,3.0,0.0,7.474355,20.485115,753.0,0.366667,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
207,1601471313,2020-09-30 13:08:33,738064.6,51.519137,5.857951,31.0,1.0,0.0,12.148498,34.744074,439.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
208,1601471313,2020-09-30 13:08:33,0.0,0.0,0.0,0.0,0.0,0.0,11.694293,34.744074,463.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
209,1601471313,2020-09-30 13:08:33,0.0,0.0,0.0,0.0,0.0,0.0,7.2791869999999985,34.744074,770.0,0.2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
210,1601471316,2020-09-30 13:08:36,0.0,0.0,0.0,0.0,0.0,0.0,8.439845,81.296102,673.0,0.172214,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
211,1601471316,2020-09-30 13:08:36,0.0,0.0,0.0,0.0,0.0,1.0,8.635127,81.296102,658.0,0.366667,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
212,1601471316,2020-09-30 13:08:36,738064.6,51.519137,5.857951,31.0,2.0,0.0,13.727827,81.296102,366.0,0.199402,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
213,1601471319,2020-09-30 13:08:39,738064.6,51.519137,5.857951,31.0,3.0,0.0,6.660665,27.616698,826.0,0.4,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
214,1601471319,2020-09-30 13:08:39,0.0,0.0,0.0,0.0,0.0,12000.0,8.957360000000003,27.616698,634.0,0.407915,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
215,1601471319,2020-09-30 13:08:39,0.0,0.0,0.0,0.0,0.0,12000.0,7.146031,27.616698,782.0,0.322229,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
216,1601471322,2020-09-30 13:08:42,738064.6,51.519137,5.857951,31.0,1.0,9000.0,20.54357000000001,19.316315,167.0,0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
217,1601471322,2020-09-30 13:08:42,0.0,0.0,0.0,0.0,0.0,20001.0,14.340813,19.316315,341.0,0.633333,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
218,1601471322,2020-09-30 13:08:42,0.0,0.0,0.0,0.0,0.0,0.0,9.616571,19.316315,588.0,0.3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
219,1601471325,2020-09-30 13:08:45,738064.6,51.519137,5.857951,31.0,2.0,1001.0,14.152556,52.93569300000001,349.0,0.366667,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
220,1601471325,2020-09-30 13:08:45,0.0,0.0,0.0,0.0,0.0,0.0,6.9563289999999975,52.93569300000001,799.0,0.288452,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
221,1601471328,2020-09-30 13:08:48,0.0,0.0,0.0,0.0,0.0,0.0,11.571767,81.545208,469.0,0.33943,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
222,1601471328,2020-09-30 13:08:48,738064.6,51.519137,5.857951,31.0,3.0,0.0,13.485407999999998,81.545208,376.0,0.206192,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
223,1601471328,2020-09-30 13:08:48,0.0,0.0,0.0,0.0,0.0,12000.0,14.122443,81.545208,350.0,0.318443,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
224,1601471331,2020-09-30 13:08:51,738064.6,51.519137,5.857951,31.0,1.0,0.0,15.73458,-6.887565,290.0,0.333333,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
225,1601471331,2020-09-30 13:08:51,0.0,0.0,0.0,0.0,0.0,0.0,11.865324,-6.887565,454.0,0.197675,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
226,1601471331,2020-09-30 13:08:51,0.0,0.0,0.0,0.0,0.0,0.0,11.444147,-6.887565,476.0,0.1960829999999999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
227,1601471333,2020-09-30 13:08:53,0.0,0.0,0.0,0.0,0.0,0.0,8.099663,54.752513,700.0,0.2333329999999999,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
228,1601471333,2020-09-30 13:08:53,738064.6,51.519137,5.857951,31.0,2.0,1.0,10.708298,54.752513,518.0,0.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
229,1601471337,2020-09-30 13:08:57,0.0,0.0,0.0,0.0,0.0,1000.0,11.566392,81.07477,470.0,0.3,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
230,1601471337,2020-09-30 13:08:57,0.0,0.0,0.0,0.0,0.0,12000.0,11.820759,81.07477,456.0,0.407915,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
231,1601471337,2020-09-30 13:08:57,738064.6,51.519137,5.857951,31.0,3.0,0.0,12.686153,81.07477,413.0,0.2333329999999999,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
232,1601471340,2020-09-30 13:09:00,738064.6,51.519137,5.857951,31.0,1.0,0.0,19.51385,20.430757,188.0,0.225119,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
233,1601471340,2020-09-30 13:09:00,0.0,0.0,0.0,0.0,0.0,1.0,13.754919,20.430757,365.0,0.366667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
234,1601471340,2020-09-30 13:09:00,0.0,0.0,0.0,0.0,0.0,12000.0,13.350595000000002,20.430757,382.0,0.733333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
235,1601471343,2020-09-30 13:09:03,738064.6,51.519137,5.857951,31.0,2.0,0.0,15.46563,94.863896,300.0,0.317608,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
236,1601471343,2020-09-30 13:09:03,0.0,0.0,0.0,0.0,0.0,0.0,17.445632999999994,94.863896,238.0,0.218488,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
237,1601471343,2020-09-30 13:09:03,0.0,0.0,0.0,0.0,0.0,0.0,13.435594,94.863896,379.0,0.169565,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
238,1601471346,2020-09-30 13:09:06,0.0,0.0,0.0,0.0,0.0,0.0,7.2352630000000016,81.357134,774.0,0.266667,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
239,1601471346,2020-09-30 13:09:06,0.0,0.0,0.0,0.0,0.0,0.0,7.387788,81.357134,760.0,0.333333,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
240,1601471346,2020-09-30 13:09:06,738064.6,51.519137,5.857951,31.0,3.0,0.0,12.107276,81.357134,441.0,0.4333329999999999,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
241,1601471349,2020-09-30 13:09:09,738064.6,51.519137,5.857951,31.0,1.0,0.0,20.830813,18.340726,161.0,0.3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
242,1601471349,2020-09-30 13:09:09,0.0,0.0,0.0,0.0,0.0,0.0,7.541222,18.340726,747.0,0.165576,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
243,1601471349,2020-09-30 13:09:09,0.0,0.0,0.0,0.0,0.0,0.0,11.628656,18.340726,466.0,0.240777,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
244,1601471352,2020-09-30 13:09:12,738064.6,51.519137,5.857951,31.0,2.0,12000.0,22.235694,93.22058,137.0,0.633333,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
245,1601471352,2020-09-30 13:09:12,0.0,0.0,0.0,0.0,0.0,0.0,18.490146,93.22058,211.0,0.311167,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
246,1601471352,2020-09-30 13:09:12,0.0,0.0,0.0,0.0,0.0,0.0,7.222828999999999,93.22058,775.0,0.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
247,1601471354,2020-09-30 13:09:14,738064.6,51.519137,5.857951,31.0,3.0,12000.0,15.306162,16.044665,305.0,0.386048,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
248,1601471358,2020-09-30 13:09:18,0.0,0.0,0.0,0.0,0.0,0.0,16.286139000000002,19.329646,273.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
249,1601471358,2020-09-30 13:09:18,0.0,0.0,0.0,0.0,0.0,0.0,13.919185,19.329646,358.0,0.286651,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
250,1601471358,2020-09-30 13:09:18,738064.6,51.519137,5.857951,31.0,1.0,0.0,13.464251,19.329646,377.0,0.188173,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
251,1601471361,2020-09-30 13:09:21,0.0,0.0,0.0,0.0,0.0,7000.0,8.287092999999999,12.910513,685.0,0.666667,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
252,1601471361,2020-09-30 13:09:21,738064.6,51.519137,5.857951,31.0,2.0,1001.0,15.958082999999998,12.910513,283.0,0.5,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
253,1601471363,2020-09-30 13:09:23,738064.6,51.519137,5.857951,31.0,3.0,0.0,18.98726,11.672316,200.0,0.0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
254,1601471367,2020-09-30 13:09:27,738064.6,51.519137,5.857951,31.0,1.0,0.0,21.817664,16.866475,144.0,0.4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
255,1601471367,2020-09-30 13:09:27,0.0,0.0,0.0,0.0,0.0,0.0,18.599553,16.866475,209.0,0.289064,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
256,1601471367,2020-09-30 13:09:27,0.0,0.0,0.0,0.0,0.0,0.0,17.43645,16.866475,239.0,0.252657,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
257,1601471370,2020-09-30 13:09:30,738064.6,51.519137,5.857951,31.0,2.0,1.0,19.635929,12.401693,185.0,0.466667,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
258,1601471370,2020-09-30 13:09:30,0.0,0.0,0.0,0.0,0.0,7000.0,10.148391,12.401693,553.0,0.666667,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
259,1601471370,2020-09-30 13:09:30,0.0,0.0,0.0,0.0,0.0,0.0,7.461652000000001,12.401693,754.0,0.213022,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
260,1601471372,2020-09-30 13:09:32,738064.6,51.519137,5.857951,31.0,3.0,0.0,15.349292000000002,9.904405,304.0,0.0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
261,1601471376,2020-09-30 13:09:36,0.0,0.0,0.0,0.0,0.0,0.0,13.397427,16.99784,380.0,0.317217,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
262,1601471376,2020-09-30 13:09:36,738064.6,51.519137,5.857951,31.0,1.0,0.0,23.16064200000001,16.99784,123.0,0.366667,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
263,1601471376,2020-09-30 13:09:36,0.0,0.0,0.0,0.0,0.0,0.0,13.901088,16.99784,359.0,0.289481,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
264,1601471379,2020-09-30 13:09:39,738064.6,51.519137,5.857951,31.0,2.0,1.0,18.454234,61.189476,212.0,0.466667,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
265,1601471379,2020-09-30 13:09:39,0.0,0.0,0.0,0.0,0.0,0.0,12.331391,61.189476,430.0,0.342568,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
266,1601471379,2020-09-30 13:09:39,0.0,0.0,0.0,0.0,0.0,12000.0,11.336502,61.189476,482.0,0.322229,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
267,1601471382,2020-09-30 13:09:42,0.0,0.0,0.0,0.0,0.0,7000.0,8.849956,60.16178000000001,642.0,0.6,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
268,1601471382,2020-09-30 13:09:42,738064.6,51.519137,5.857951,31.0,3.0,0.0,16.190847,60.16178000000001,276.0,0.3,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
269,1601471385,2020-09-30 13:09:45,0.0,0.0,0.0,0.0,0.0,0.0,11.70546,96.887544,462.0,0.288896,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
270,1601471385,2020-09-30 13:09:45,0.0,0.0,0.0,0.0,0.0,0.0,10.251479,96.887544,546.0,0.300896,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
271,1601471385,2020-09-30 13:09:45,738064.6,51.519137,5.857951,31.0,1.0,12000.0,12.020736,96.887544,446.0,0.404777,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
272,1601471388,2020-09-30 13:09:48,738064.6,51.519137,5.857951,31.0,2.0,1001.0,16.597306,63.474032,263.0,0.533333,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
