,total in seconds,datetime(utc),channels,VenusTriggerVenusName_isThreat,VenusTriggerLinkType_Uplink,VenusTrigger_RadioId,VenusTrigger_Frequency,VenusTrigger_OnAirStartTime,VenusTrigger_StopTime,VenusTrigger_Azimuth,VenusTrigger_Deviation,DJI OcuSync,DJI Mavic Mini,Cheerson Leopard 2,DJI Mavic Pro long,nan,DJI Mavic Pro short,Hubsan,Futaba FASST-7CH Var. 1,"AscTec Falcon 8 Downlink, DJI Mavic Mini",DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,"DJI Mavic Mini, MJX R/C Technic",Udi R/C 818A,MJX R/C Technic,TT Robotix Ghost,Udi R/C,"DJI Mini, DJI Phantom 4 Pro/Mavic Pro, DJI Phantom 4/Mavic Pro","DJI Mavic Pro long, DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G",Spektrum DSMX downlink,Spektrum DSMX 12CH uplink,MJX X901,"DJI Mavic Pro long, DJI Phantom 4/Mavic Pro,DJI Phantom/Mavic Pro",AscTec Falcon 8 Downlink,VenusName NaN,ISM 2.4 GHz,ISM 5.8 GHz,FreqBand_Null
105,1601471157,2020-09-30 13:05:57,0.0,1.0,FHSS,359,2440000000.0,1601479306962645.0,1601481656900654.0,51.3,1.9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
106,1601471158,2020-09-30 13:05:58,0.0,1.0,FHSS,390,2440000000.0,1601479294070856.0,1601481657817375.0,49.3,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
107,1601471158,2020-09-30 13:05:58,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601481657891303.0,49.3,4.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
108,1601471158,2020-09-30 13:05:58,0.0,0.0,FHSS,385,2440000000.0,1601481256691927.0,1601481657910655.0,50.1,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
109,1601471158,2020-09-30 13:05:58,0.0,0.0,FHSS,395,2440000000.0,1601481631875071.0,1601481657296655.0,53.6,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
110,1601471159,2020-09-30 13:05:59,0.0,1.0,FHSS,370,2440000000.0,1601457662149775.0,1601481658318524.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
111,1601471159,2020-09-30 13:05:59,0.0,1.0,FHSS,390,2440000000.0,1601479294070856.0,1601481659200685.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
112,1601471159,2020-09-30 13:05:59,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601481659184614.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
113,1601471159,2020-09-30 13:05:59,0.0,1.0,FHSS,359,2440000000.0,1601479306962645.0,1601481659203964.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
114,1601471162,2020-09-30 13:06:02,0.0,1.0,0,281474977710700,2410500000.0,1601481089840773.0,1601481664011935.0,51.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
115,1601471166,2020-09-30 13:06:06,0.0,1.0,0,281474977710700,2410500000.0,1601481089840773.0,1601481668618472.0,63.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
116,1601471166,2020-09-30 13:06:06,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601481666021305.0,63.1,1.7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
117,1601471167,2020-09-30 13:06:07,0.0,1.0,FHSS,390,2440000000.0,1601479294070856.0,1601481667022158.0,61.3,3.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
118,1601471167,2020-09-30 13:06:07,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601481667036087.0,60.3,3.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
119,1601471167,2020-09-30 13:06:07,0.0,0.0,FHSS,385,2440000000.0,1601481256691927.0,1601481666955438.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
120,1601471168,2020-09-30 13:06:08,0.0,1.0,FHSS,390,2440000000.0,1601479294070856.0,1601481668307377.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
121,1601471168,2020-09-30 13:06:08,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601481668221306.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
122,1601471169,2020-09-30 13:06:09,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601481669131307.0,63.2,0.7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
123,1601471171,2020-09-30 13:06:11,0.0,1.0,0,281474977710700,2410500000.0,1601481089840773.0,1601481673227170.0,64.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
124,1601471176,2020-09-30 13:06:16,0.0,1.0,0,281474977710700,2410500000.0,1601481089840773.0,1601481678505471.0,64.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
125,1601471177,2020-09-30 13:06:17,0.0,1.0,FHSS,370,2440000000.0,1601457662149775.0,1601481673959643.0,60.2,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
126,1601471177,2020-09-30 13:06:17,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601481673351308.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
127,1601471181,2020-09-30 13:06:21,0.0,1.0,0,281474977710700,2410500000.0,1601481089840773.0,1601481683048707.0,140.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
128,1601471183,2020-09-30 13:06:23,0.0,1.0,FHSS,370,2440000000.0,1601457662149775.0,1601481682875431.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
129,1601471186,2020-09-30 13:06:26,0.0,1.0,0,281474977710700,2410500000.0,1601481089840773.0,1601481687593200.0,140.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
130,1601471189,2020-09-30 13:06:29,0.0,1.0,FHSS,370,2440000000.0,1601457662149775.0,1601481689372644.0,63.9,1.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
131,1601471190,2020-09-30 13:06:30,0.0,1.0,FHSS,370,2440000000.0,1601457662149775.0,1601481690603254.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
132,1601471190,2020-09-30 13:06:30,0.0,1.0,0,281474977710700,2410500000.0,1601481089840773.0,1601481692102935.0,62.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
133,1601471191,2020-09-30 13:06:31,0.0,1.0,FHSS,370,2440000000.0,1601457662149775.0,1601481691480696.0,149.5,0.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
134,1601471191,2020-09-30 13:06:31,0.0,1.0,FHSS,370,2440000000.0,1601457662149775.0,1601481691715722.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
135,1601471194,2020-09-30 13:06:34,0.0,1.0,0,281474977710700,2410500000.0,1601481089840773.0,1601481696606158.0,53.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
136,1601471196,2020-09-30 13:06:36,0.0,1.0,FHSS,359,2440000000.0,1601479306962645.0,1601481696480668.0,58.7,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
137,1601471198,2020-09-30 13:06:38,0.0,1.0,FHSS,390,2440000000.0,1601479294070856.0,1601481698377388.0,63.2,1.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
138,1601471199,2020-09-30 13:06:39,0.0,1.0,0,281474977710700,2410500000.0,1601481089840773.0,1601481700928643.0,53.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
139,1601471199,2020-09-30 13:06:39,0.0,1.0,FHSS,390,2440000000.0,1601479294070856.0,1601481699327388.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
140,1601471199,2020-09-30 13:06:39,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601481699371317.0,65.7,0.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
141,1601471200,2020-09-30 13:06:40,0.0,1.0,FHSS,390,2440000000.0,1601479294070856.0,1601481700377389.0,63.6,1.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
142,1601471200,2020-09-30 13:06:40,0.0,1.0,FHSS,390,2440000000.0,1601479294070856.0,1601481700527389.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
143,1601471200,2020-09-30 13:06:40,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601481700371317.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
144,1601471204,2020-09-30 13:06:44,0.0,1.0,0,281474977710700,2410500000.0,1601481089840773.0,1601481705648940.0,53.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
145,1601471206,2020-09-30 13:06:46,0.0,1.0,0,281474977710700,2410500000.0,1601481089840773.0,1601481708278406.0,53.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
146,1601471209,2020-09-30 13:06:49,0.0,1.0,FHSS,390,2440000000.0,1601479294070856.0,1601481709257391.0,66.2,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
147,1601471210,2020-09-30 13:06:50,0.0,1.0,0,281474977710700,2410500000.0,1601481089840773.0,1601481712516139.0,64.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
148,1601471210,2020-09-30 13:06:50,0.0,0.0,FHSS,380,2440000000.0,1601478464745823.0,1601481710241922.0,66.7,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
149,1601471211,2020-09-30 13:06:51,0.0,1.0,FHSS,390,2440000000.0,1601479294070856.0,1601481711197513.0,64.7,4.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
150,1601471211,2020-09-30 13:06:51,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601481711246058.0,66.4,4.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
151,1601471212,2020-09-30 13:06:52,0.0,0.0,FHSS,392,2440000000.0,1601481270873207.0,1601481712826769.0,65.3,1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
152,1601471212,2020-09-30 13:06:52,0.0,1.0,FHSS,390,2440000000.0,1601479294070856.0,1601481712487393.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
153,1601471212,2020-09-30 13:06:52,0.0,1.0,FHSS,390,2440000000.0,1601479294070856.0,1601481712817394.0,62.3,0.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
154,1601471212,2020-09-30 13:06:52,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601481712441321.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
155,1601471213,2020-09-30 13:06:53,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601481713071322.0,64.8,1.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
156,1601471213,2020-09-30 13:06:53,0.0,1.0,FHSS,390,2440000000.0,1601479294070856.0,1601481713037394.0,64.6,1.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
157,1601471215,2020-09-30 13:06:55,0.0,1.0,0,281474977710700,2410500000.0,1601481089840773.0,1601481716926564.0,64.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
158,1601471216,2020-09-30 13:06:56,0.0,0.0,FHSS,392,2440000000.0,1601481270873207.0,1601481716811324.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
159,1601471216,2020-09-30 13:06:56,0.0,1.0,FHSS,390,2440000000.0,1601479294070856.0,1601481716807395.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
160,1601471217,2020-09-30 13:06:57,0.0,1.0,FHSS,370,2440000000.0,1601457662149775.0,1601481717594811.0,144.4,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
161,1601471217,2020-09-30 13:06:57,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601481717530942.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
162,1601471218,2020-09-30 13:06:58,0.0,0.0,FHSS,380,2440000000.0,1601478464745823.0,1601481718691323.0,62.4,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
163,1601471219,2020-09-30 13:06:59,0.0,1.0,0,281474977710700,2410500000.0,1601481089840773.0,1601481721178568.0,64.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
164,1601471220,2020-09-30 13:07:00,0.0,1.0,FHSS,370,2440000000.0,1601457662149775.0,1601481720493412.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
165,1601471224,2020-09-30 13:07:04,0.0,1.0,0,281474977710700,2410500000.0,1601481089840773.0,1601481725815306.0,64.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
166,1601471228,2020-09-30 13:07:08,0.0,1.0,0,281474977710700,2410500000.0,1601481089840773.0,1601481730278501.0,63.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
167,1601471234,2020-09-30 13:07:14,0.0,1.0,0,281474977710700,2406500000.0,1601481089840773.0,1601481735087250.0,63.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
168,1601471238,2020-09-30 13:07:18,0.0,1.0,0,281474977710700,2406500000.0,1601481089840773.0,1601481739960892.0,63.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
169,1601471238,2020-09-30 13:07:18,0.0,1.0,FHSS,390,2440000000.0,1601479294070856.0,1601481734797401.0,63.2,0.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
170,1601471239,2020-09-30 13:07:19,0.0,0.0,FHSS,392,2440000000.0,1601481270873207.0,1601481735653878.0,63.5,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
171,1601471240,2020-09-30 13:07:20,0.0,1.0,FHSS,390,2440000000.0,1601479294070856.0,1601481740407402.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
172,1601471242,2020-09-30 13:07:22,0.0,1.0,0,281474977710700,2406500000.0,1601481089840773.0,1601481744242762.0,63.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
173,1601471243,2020-09-30 13:07:23,0.0,0.0,FHSS,380,2440000000.0,1601478464745823.0,1601481742604115.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
174,1601471244,2020-09-30 13:07:24,0.0,0.0,FHSS,392,2440000000.0,1601481270873207.0,1601481744232122.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
175,1601471247,2020-09-30 13:07:27,0.0,1.0,0,281474977710700,2406500000.0,1601481089840773.0,1601481748992747.0,63.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
176,1601471251,2020-09-30 13:07:31,0.0,1.0,0,281474977710700,2406500000.0,1601481089840773.0,1601481753498268.0,63.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
177,1601471251,2020-09-30 13:07:31,0.0,1.0,FHSS,390,2440000000.0,1601479294070856.0,1601481750907406.0,64.3,0.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
178,1601471252,2020-09-30 13:07:32,0.0,1.0,FHSS,390,2440000000.0,1601479294070856.0,1601481751987407.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
179,1601471253,2020-09-30 13:07:33,0.0,1.0,FHSS,390,2440000000.0,1601479294070856.0,1601481753477408.0,59.2,0.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
180,1601471253,2020-09-30 13:07:33,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601481753481336.0,58.9,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
181,1601471256,2020-09-30 13:07:36,0.0,1.0,0,281474977710700,2406500000.0,1601481089840773.0,1601481758187467.0,63.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
182,1601471258,2020-09-30 13:07:38,0.0,1.0,FHSS,390,2440000000.0,1601479294070856.0,1601481758527410.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
183,1601471258,2020-09-30 13:07:38,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601481758591338.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
184,1601471259,2020-09-30 13:07:39,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601481759721338.0,63.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
185,1601471260,2020-09-30 13:07:40,0.0,1.0,0,281474977710700,2406500000.0,1601481089840773.0,1601481762193296.0,63.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
186,1601471260,2020-09-30 13:07:40,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601481760701338.0,64.2,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
187,1601471262,2020-09-30 13:07:42,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601481761731339.0,155.7,0.4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
188,1601471262,2020-09-30 13:07:42,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601481761881339.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
189,1601471270,2020-09-30 13:07:50,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601481766971340.0,66.6,4.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
190,1601471270,2020-09-30 13:07:50,0.0,0.0,FHSS,392,2440000000.0,1601481270873207.0,1601481766942101.0,83.6,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
191,1601471270,2020-09-30 13:07:50,0.0,1.0,FHSS,390,2440000000.0,1601479294070856.0,1601481766927411.0,66.8,3.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
192,1601471271,2020-09-30 13:07:51,0.0,1.0,0,281474977710700,2429500000.0,1601481089840773.0,1601481772059675.0,63.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
193,1601471271,2020-09-30 13:07:51,0.0,1.0,FHSS,359,2440000000.0,1601479306962645.0,1601481768010694.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
194,1601471272,2020-09-30 13:07:52,0.0,1.0,FHSS,370,2440000000.0,1601457662149775.0,1601481772246593.0,142.3,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
195,1601471274,2020-09-30 13:07:54,0.0,1.0,FHSS,370,2440000000.0,1601457662149775.0,1601481774125867.0,140.2,15.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
196,1601471275,2020-09-30 13:07:55,0.0,1.0,0,281474977710700,2429500000.0,1601481089840773.0,1601481776665628.0,52.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
197,1601471275,2020-09-30 13:07:55,0.0,0.0,FHSS,392,2440000000.0,1601481270873207.0,1601481775138847.0,101.3,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
198,1601471275,2020-09-30 13:07:55,0.0,1.0,FHSS,370,2440000000.0,1601457662149775.0,1601481775153648.0,92.4,15.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
199,1601471276,2020-09-30 13:07:56,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601481776621344.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
200,1601471276,2020-09-30 13:07:56,0.0,1.0,FHSS,390,2440000000.0,1601479294070856.0,1601481776647416.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
201,1601471276,2020-09-30 13:07:56,0.0,1.0,FHSS,370,2440000000.0,1601457662149775.0,1601481776617192.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
202,1601471276,2020-09-30 13:07:56,0.0,0.0,FHSS,396,2440000000.0,1601481773164295.0,1601481776114621.0,60.1,3.3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
203,1601471276,2020-09-30 13:07:56,0.0,0.0,FHSS,392,2440000000.0,1601481270873207.0,1601481776279823.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
204,1601471279,2020-09-30 13:07:59,0.0,1.0,0,281474977710700,2429500000.0,1601481089840773.0,1601481781325074.0,52.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
205,1601471281,2020-09-30 13:08:01,0.0,1.0,FHSS,390,2440000000.0,1601479294070856.0,1601481781277418.0,53.2,2.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
206,1601471281,2020-09-30 13:08:01,0.0,1.0,FHSS,359,2440000000.0,1601479306962645.0,1601481781290698.0,50.0,0.9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
207,1601471284,2020-09-30 13:08:04,0.0,1.0,0,281474977710700,2429500000.0,1601481089840773.0,1601481785634332.0,66.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
208,1601471288,2020-09-30 13:08:08,0.0,1.0,0,281474977710700,2429500000.0,1601481089840773.0,1601481790134779.0,52.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
209,1601471290,2020-09-30 13:08:10,0.0,1.0,FHSS,390,2440000000.0,1601479294070856.0,1601481789977421.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
210,1601471290,2020-09-30 13:08:10,0.0,1.0,FHSS,390,2440000000.0,1601479294070856.0,1601481790247421.0,64.8,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
211,1601471290,2020-09-30 13:08:10,0.0,1.0,FHSS,390,2440000000.0,1601479294070856.0,1601481790697422.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
212,1601471293,2020-09-30 13:08:13,0.0,1.0,0,281474977710700,2429500000.0,1601481089840773.0,1601481794742367.0,63.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
213,1601471297,2020-09-30 13:08:17,0.0,1.0,0,281474977710700,2429500000.0,1601481089840773.0,1601481799440451.0,63.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
