,total in seconds,datetime(utc),Diana_time,DianaSensorPosition_latitude_deg,DianaSensorPosition_longitude_deg,DianaSensorPosition_altitude_m,DianaTargets_band,DianaTarget_ID,DianaTargetsTargetSignal_snr_dB,DianaTargetsTargetSignal_bearing_deg,DianaTargetsTargetSignal_range_m,DianaTargetsTargetClassification_score,channels,DianaTarget_Aircraft,DianaTarget_Controller,DianaTarget_None,DianaClasssification_Unknown,DianaClasssification_DJI-MAVIC-PRO-PLATINUM,DianaClasssification_Wifi-Bluetooth,DianaClasssification_DJI-MAVIC-2-PRO,DianaClasssification_DJI-Phantom-4F,DianaClasssification_Parrot-ANAFI,DianaClasssification_DJI-Phantom-4E,DianaClasssification_SPEKTRUM-DX5e,DianaClasssification_SYMA-X8HW,DianaClasssification_DJI-MAVIC-AIR,DianaClasssification_None,DianaClasssification_VISUO-Zen
135,1601470002,2020-09-30 12:46:42,738064.6,51.519137,5.857951,31.0,2.0,1001.0,20.731201,95.332888,163.0,0.4333329999999999,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
136,1601470002,2020-09-30 12:46:42,0.0,0.0,0.0,0.0,0.0,1.0,16.378132,95.332888,270.0,0.2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
137,1601470002,2020-09-30 12:46:42,0.0,0.0,0.0,0.0,0.0,0.0,22.125912,95.332888,139.0,0.2333329999999999,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
138,1601470005,2020-09-30 12:46:45,738064.6,51.519137,5.857951,31.0,3.0,0.0,24.899823,17.736143,101.0,0.2224179999999999,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
139,1601470005,2020-09-30 12:46:45,0.0,0.0,0.0,0.0,0.0,0.0,19.306281,17.736143,192.0,0.203714,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
140,1601470007,2020-09-30 12:46:47,738064.6,51.519137,5.857951,31.0,1.0,1001.0,19.392763,115.352746,190.0,0.533333,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
141,1601470011,2020-09-30 12:46:51,0.0,0.0,0.0,0.0,0.0,0.0,24.757745,19.401272,102.0,0.2044119999999999,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
142,1601470011,2020-09-30 12:46:51,0.0,0.0,0.0,0.0,0.0,0.0,15.777225,19.401272,289.0,0.2333329999999999,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
143,1601470011,2020-09-30 12:46:51,738064.6,51.519137,5.857951,31.0,2.0,1.0,21.542552,19.401272,149.0,0.2333329999999999,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
144,1601470014,2020-09-30 12:46:54,0.0,0.0,0.0,0.0,0.0,0.0,20.380798,18.273935,170.0,0.3135219999999999,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
145,1601470014,2020-09-30 12:46:54,738064.6,51.519137,5.857951,31.0,3.0,0.0,24.64103900000001,18.273935,104.0,0.231557,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
146,1601470014,2020-09-30 12:46:54,0.0,0.0,0.0,0.0,0.0,0.0,24.391886,18.273935,107.0,0.2,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
147,1601470017,2020-09-30 12:46:57,738064.6,51.519137,5.857951,31.0,1.0,1001.0,18.834613,115.00717,203.0,0.3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
148,1601470017,2020-09-30 12:46:57,0.0,0.0,0.0,0.0,0.0,0.0,7.081819,115.00717,787.0,0.2333329999999999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
149,1601470020,2020-09-30 12:47:00,738064.6,51.519137,5.857951,31.0,2.0,1.0,19.493567,16.277729,188.0,0.166667,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
150,1601470020,2020-09-30 12:47:00,0.0,0.0,0.0,0.0,0.0,0.0,11.70824,16.277729,462.0,0.266667,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
151,1601470020,2020-09-30 12:47:00,0.0,0.0,0.0,0.0,0.0,0.0,6.9001740000000025,16.277729,804.0,0.333333,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
152,1601470023,2020-09-30 12:47:03,0.0,0.0,0.0,0.0,0.0,0.0,17.695249,91.039676,232.0,0.317421,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
153,1601470023,2020-09-30 12:47:03,0.0,0.0,0.0,0.0,0.0,0.0,14.250274,91.039676,345.0,0.193055,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
154,1601470023,2020-09-30 12:47:03,738064.6,51.519137,5.857951,31.0,3.0,0.0,17.205074,91.039676,245.0,0.266667,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
155,1601470026,2020-09-30 12:47:06,738064.6,51.519137,5.857951,31.0,1.0,1001.0,19.827562,102.91884,181.0,0.333333,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
156,1601470026,2020-09-30 12:47:06,0.0,0.0,0.0,0.0,0.0,12000.0,20.000458,102.91884,178.0,0.4123,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
157,1601470026,2020-09-30 12:47:06,0.0,0.0,0.0,0.0,0.0,0.0,14.170882999999998,102.91884,348.0,0.3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
158,1601470029,2020-09-30 12:47:09,738064.6,51.519137,5.857951,31.0,2.0,11001.0,18.672567,13.789224,207.0,0.633333,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
159,1601470029,2020-09-30 12:47:09,0.0,0.0,0.0,0.0,0.0,0.0,17.639238,13.789224,233.0,0.174586,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
160,1601470029,2020-09-30 12:47:09,0.0,0.0,0.0,0.0,0.0,0.0,8.429287,13.789224,674.0,0.178068,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
161,1601470032,2020-09-30 12:47:12,738064.6,51.519137,5.857951,31.0,3.0,1.0,18.966015,17.309831,200.0,0.2333329999999999,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
162,1601470032,2020-09-30 12:47:12,0.0,0.0,0.0,0.0,0.0,12000.0,9.27767,17.309831,611.0,0.466667,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
163,1601470035,2020-09-30 12:47:15,0.0,0.0,0.0,0.0,0.0,12000.0,19.817893,107.966992,181.0,0.566667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
164,1601470035,2020-09-30 12:47:15,738064.6,51.519137,5.857951,31.0,1.0,1001.0,19.828521,107.966992,181.0,0.4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
165,1601470038,2020-09-30 12:47:18,738064.6,51.519137,5.857951,31.0,2.0,1.0,26.305454,26.77886,86.0,0.3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
166,1601470038,2020-09-30 12:47:18,0.0,0.0,0.0,0.0,0.0,0.0,15.728179999999998,26.77886,291.0,0.2333329999999999,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
167,1601470038,2020-09-30 12:47:18,0.0,0.0,0.0,0.0,0.0,0.0,12.385885,26.77886,427.0,0.2333329999999999,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
168,1601470041,2020-09-30 12:47:21,738064.6,51.519137,5.857951,31.0,3.0,17001.0,18.268603,21.676373,217.0,0.333333,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
169,1601470041,2020-09-30 12:47:21,0.0,0.0,0.0,0.0,0.0,0.0,24.453969,21.676373,106.0,0.2333329999999999,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
170,1601470041,2020-09-30 12:47:21,0.0,0.0,0.0,0.0,0.0,7000.0,9.461814,21.676373,599.0,0.533333,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
171,1601470044,2020-09-30 12:47:24,738064.6,51.519137,5.857951,31.0,1.0,12001.0,18.853333,30.791001,203.0,0.366667,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
172,1601470044,2020-09-30 12:47:24,0.0,0.0,0.0,0.0,0.0,0.0,25.103237,30.791001,98.0,0.184103,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
173,1601470047,2020-09-30 12:47:27,738064.6,51.519137,5.857951,31.0,2.0,1.0,28.666894,26.795997,65.0,0.366667,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
174,1601470047,2020-09-30 12:47:27,0.0,0.0,0.0,0.0,0.0,0.0,17.768776000000006,26.795997,230.0,0.2972869999999999,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
175,1601470050,2020-09-30 12:47:30,738064.6,51.519137,5.857951,31.0,3.0,0.0,16.894543,33.618334000000004,254.0,0.4,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
176,1601470050,2020-09-30 12:47:30,0.0,0.0,0.0,0.0,0.0,0.0,14.038353,33.618334000000004,353.0,0.2460889999999999,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
177,1601470050,2020-09-30 12:47:30,0.0,0.0,0.0,0.0,0.0,0.0,13.885153,33.618334000000004,359.0,0.2452349999999999,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
178,1601470053,2020-09-30 12:47:33,738064.6,51.519137,5.857951,31.0,1.0,1.0,20.935661,30.87298,159.0,0.333333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
179,1601470053,2020-09-30 12:47:33,0.0,0.0,0.0,0.0,0.0,0.0,27.219564,30.87298,77.0,0.184375,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
180,1601470055,2020-09-30 12:47:35,738064.6,51.519137,5.857951,31.0,2.0,20001.0,20.40494,27.909821,169.0,0.5,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
181,1601470059,2020-09-30 12:47:39,0.0,0.0,0.0,0.0,0.0,0.0,19.44258,22.103382,189.0,0.266667,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
182,1601470059,2020-09-30 12:47:39,0.0,0.0,0.0,0.0,0.0,0.0,17.648594,22.103382,233.0,0.189085,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
183,1601470059,2020-09-30 12:47:39,738064.6,51.519137,5.857951,31.0,3.0,0.0,16.320737,22.103382,271.0,0.3,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
184,1601470062,2020-09-30 12:47:42,0.0,0.0,0.0,0.0,0.0,0.0,9.24606,112.082491,614.0,0.166667,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
185,1601470062,2020-09-30 12:47:42,738064.6,51.519137,5.857951,31.0,1.0,1001.0,19.727581,112.082491,183.0,0.5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
186,1601470062,2020-09-30 12:47:42,0.0,0.0,0.0,0.0,0.0,0.0,16.118532000000002,112.082491,278.0,0.3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
187,1601470065,2020-09-30 12:47:45,738064.6,51.519137,5.857951,31.0,2.0,1.0,20.016863,25.749711,177.0,0.366667,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
188,1601470065,2020-09-30 12:47:45,0.0,0.0,0.0,0.0,0.0,0.0,20.696314,25.749711,164.0,0.17342,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
189,1601470065,2020-09-30 12:47:45,0.0,0.0,0.0,0.0,0.0,12000.0,19.879878,25.749711,180.0,0.322229,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
190,1601470068,2020-09-30 12:47:48,738064.6,51.519137,5.857951,31.0,3.0,0.0,14.97127,21.649727,317.0,0.4333329999999999,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
191,1601470068,2020-09-30 12:47:48,0.0,0.0,0.0,0.0,0.0,0.0,17.413199,21.649727,239.0,0.24609,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
192,1601470068,2020-09-30 12:47:48,0.0,0.0,0.0,0.0,0.0,0.0,15.890276,21.649727,285.0,0.1888119999999999,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
193,1601470071,2020-09-30 12:47:51,0.0,0.0,0.0,0.0,0.0,12000.0,15.147912,109.731063,311.0,0.4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
194,1601470071,2020-09-30 12:47:51,0.0,0.0,0.0,0.0,0.0,0.0,13.774831,109.731063,364.0,0.4333329999999999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
195,1601470071,2020-09-30 12:47:51,738064.6,51.519137,5.857951,31.0,1.0,1001.0,19.357925,109.731063,191.0,0.6,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
196,1601470074,2020-09-30 12:47:54,738064.6,51.519137,5.857951,31.0,2.0,1.0,18.403442,24.355177,213.0,0.333333,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
197,1601470074,2020-09-30 12:47:54,0.0,0.0,0.0,0.0,0.0,0.0,15.683839,24.355177,292.0,0.266667,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
198,1601470074,2020-09-30 12:47:54,0.0,0.0,0.0,0.0,0.0,0.0,14.765089,24.355177,325.0,0.2601989999999999,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
199,1601470077,2020-09-30 12:47:57,738064.6,51.519137,5.857951,31.0,3.0,1.0,22.590936,94.18442,132.0,0.2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
200,1601470077,2020-09-30 12:47:57,0.0,0.0,0.0,0.0,0.0,0.0,16.587055,94.18442,263.0,0.4,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
201,1601470080,2020-09-30 12:48:00,738064.6,51.519137,5.857951,31.0,1.0,1001.0,22.439943,99.670367,134.0,0.533333,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
202,1601470080,2020-09-30 12:48:00,0.0,0.0,0.0,0.0,0.0,0.0,19.303272,99.670367,192.0,0.466667,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
203,1601470080,2020-09-30 12:48:00,0.0,0.0,0.0,0.0,0.0,0.0,20.520251,99.670367,167.0,0.327379,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
204,1601470083,2020-09-30 12:48:03,0.0,0.0,0.0,0.0,0.0,0.0,7.44273,96.719154,755.0,0.3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
205,1601470083,2020-09-30 12:48:03,738064.6,51.519137,5.857951,31.0,2.0,1001.0,20.874108,96.719154,160.0,0.366667,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
206,1601470086,2020-09-30 12:48:06,738064.6,51.519137,5.857951,31.0,3.0,0.0,29.319635,19.75591,60.0,0.18242,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
207,1601470086,2020-09-30 12:48:06,0.0,0.0,0.0,0.0,0.0,0.0,25.685273,19.75591,92.0,0.0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
208,1601470086,2020-09-30 12:48:06,0.0,0.0,0.0,0.0,0.0,0.0,16.956567,19.75591,252.0,0.164856,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
209,1601470089,2020-09-30 12:48:09,738064.6,51.519137,5.857951,31.0,1.0,1001.0,20.239305,108.169356,173.0,0.633333,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
210,1601470089,2020-09-30 12:48:09,0.0,0.0,0.0,0.0,0.0,1000.0,13.770452,108.169356,364.0,0.366667,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
211,1601470089,2020-09-30 12:48:09,0.0,0.0,0.0,0.0,0.0,0.0,9.38573,108.169356,604.0,0.2333329999999999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
212,1601470092,2020-09-30 12:48:12,0.0,0.0,0.0,0.0,0.0,1.0,17.189507,97.863489,246.0,0.4,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
213,1601470092,2020-09-30 12:48:12,738064.6,51.519137,5.857951,31.0,2.0,0.0,25.044402,97.863489,99.0,0.1333329999999999,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
214,1601470092,2020-09-30 12:48:12,0.0,0.0,0.0,0.0,0.0,0.0,8.25124,97.863489,688.0,0.266667,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
215,1601470095,2020-09-30 12:48:15,0.0,0.0,0.0,0.0,0.0,0.0,10.014183,58.37141800000001,562.0,0.3,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
216,1601470095,2020-09-30 12:48:15,738064.6,51.519137,5.857951,31.0,3.0,11001.0,15.22119,58.37141800000001,308.0,0.566667,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
217,1601470098,2020-09-30 12:48:18,738064.6,51.519137,5.857951,31.0,1.0,1001.0,19.176677,30.43082,195.0,0.4333329999999999,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
218,1601470098,2020-09-30 12:48:18,0.0,0.0,0.0,0.0,0.0,0.0,23.636709,30.43082,117.0,0.466667,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
219,1601470098,2020-09-30 12:48:18,0.0,0.0,0.0,0.0,0.0,0.0,12.309723,30.43082,431.0,0.239916,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
220,1601470101,2020-09-30 12:48:21,738064.6,51.519137,5.857951,31.0,2.0,0.0,14.925648,92.060227,319.0,0.3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
221,1601470101,2020-09-30 12:48:21,0.0,0.0,0.0,0.0,0.0,1000.0,19.102229,92.060227,197.0,0.3,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
222,1601470101,2020-09-30 12:48:21,0.0,0.0,0.0,0.0,0.0,0.0,15.878281,92.060227,286.0,0.296817,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
223,1601470104,2020-09-30 12:48:24,0.0,0.0,0.0,0.0,0.0,17001.0,16.274108,75.593785,273.0,0.266667,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
224,1601470104,2020-09-30 12:48:24,738064.6,51.519137,5.857951,31.0,3.0,1.0,18.331142,75.593785,215.0,0.3,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
225,1601470107,2020-09-30 12:48:27,0.0,0.0,0.0,0.0,0.0,0.0,14.281415,119.101066,343.0,0.4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
226,1601470107,2020-09-30 12:48:27,738064.6,51.519137,5.857951,31.0,1.0,1001.0,19.028966,119.101066,199.0,0.366667,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
227,1601470110,2020-09-30 12:48:30,738064.6,51.519137,5.857951,31.0,2.0,0.0,26.36446500000001,22.012661,85.0,0.180049,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
228,1601470110,2020-09-30 12:48:30,0.0,0.0,0.0,0.0,0.0,0.0,23.497942,22.012661,119.0,0.189085,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
229,1601470110,2020-09-30 12:48:30,0.0,0.0,0.0,0.0,0.0,12000.0,21.075067,22.012661,157.0,0.6,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
230,1601470112,2020-09-30 12:48:32,738064.6,51.519137,5.857951,31.0,3.0,1.0,17.483531,79.932301,237.0,0.333333,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
231,1601470116,2020-09-30 12:48:36,738064.6,51.519137,5.857951,31.0,1.0,1001.0,19.341733,26.759934,192.0,0.5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
232,1601470116,2020-09-30 12:48:36,0.0,0.0,0.0,0.0,0.0,12000.0,22.690911,26.759934,130.0,0.366667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
233,1601470116,2020-09-30 12:48:36,0.0,0.0,0.0,0.0,0.0,0.0,13.373966,26.759934,381.0,0.166667,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
234,1601470119,2020-09-30 12:48:39,0.0,0.0,0.0,0.0,0.0,12000.0,20.489651,95.87893,168.0,0.366667,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
235,1601470119,2020-09-30 12:48:39,0.0,0.0,0.0,0.0,0.0,0.0,18.687231,95.87893,207.0,0.288896,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
236,1601470119,2020-09-30 12:48:39,738064.6,51.519137,5.857951,31.0,2.0,0.0,21.821578,95.87893,144.0,0.194734,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
237,1601470122,2020-09-30 12:48:42,738064.6,51.519137,5.857951,31.0,3.0,17001.0,15.312126999999998,69.889839,305.0,0.3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238,1601470122,2020-09-30 12:48:42,0.0,0.0,0.0,0.0,0.0,0.0,13.526916,69.889839,375.0,0.206192,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
239,1601470122,2020-09-30 12:48:42,0.0,0.0,0.0,0.0,0.0,0.0,9.004475999999997,69.889839,631.0,0.3,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
240,1601470125,2020-09-30 12:48:45,738064.6,51.519137,5.857951,31.0,1.0,1001.0,18.160448,84.334111,220.0,0.366667,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
241,1601470125,2020-09-30 12:48:45,0.0,0.0,0.0,0.0,0.0,0.0,20.628653,84.334111,165.0,0.266667,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
242,1601470125,2020-09-30 12:48:45,0.0,0.0,0.0,0.0,0.0,0.0,13.410326,84.334111,380.0,0.172558,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
243,1601470128,2020-09-30 12:48:48,0.0,0.0,0.0,0.0,0.0,0.0,22.507251,95.27689,133.0,0.204463,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
244,1601470128,2020-09-30 12:48:48,738064.6,51.519137,5.857951,31.0,2.0,11001.0,24.81759,95.27689,102.0,0.566667,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
245,1601470128,2020-09-30 12:48:48,0.0,0.0,0.0,0.0,0.0,12000.0,29.279722,95.27689,61.0,0.666667,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
246,1601470131,2020-09-30 12:48:51,0.0,0.0,0.0,0.0,0.0,0.0,20.916988,23.458453,160.0,0.189085,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
247,1601470131,2020-09-30 12:48:51,738064.6,51.519137,5.857951,31.0,3.0,17001.0,17.097799,23.458453,248.0,0.633333,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248,1601470134,2020-09-30 12:48:54,738064.6,51.519137,5.857951,31.0,1.0,1.0,20.041995,22.45804200000001,177.0,0.466667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
249,1601470134,2020-09-30 12:48:54,0.0,0.0,0.0,0.0,0.0,0.0,23.441825,22.45804200000001,119.0,0.284051,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
250,1601470134,2020-09-30 12:48:54,0.0,0.0,0.0,0.0,0.0,0.0,21.812927,22.45804200000001,144.0,0.222689,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
251,1601470137,2020-09-30 12:48:57,738064.6,51.519137,5.857951,31.0,2.0,1.0,16.928434,97.239033,253.0,0.4,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
252,1601470137,2020-09-30 12:48:57,0.0,0.0,0.0,0.0,0.0,0.0,24.349132,97.239033,107.0,0.2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
253,1601470137,2020-09-30 12:48:57,0.0,0.0,0.0,0.0,0.0,0.0,23.517113,97.239033,118.0,0.266667,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
254,1601470140,2020-09-30 12:49:00,0.0,0.0,0.0,0.0,0.0,16000.0,20.931767,21.540447,159.0,0.6,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
255,1601470140,2020-09-30 12:49:00,0.0,0.0,0.0,0.0,0.0,0.0,20.740819,21.540447,163.0,0.231523,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
256,1601470140,2020-09-30 12:49:00,738064.6,51.519137,5.857951,31.0,3.0,0.0,22.278023,21.540447,136.0,0.4,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
257,1601470143,2020-09-30 12:49:03,738064.6,51.519137,5.857951,31.0,1.0,1001.0,19.316321,23.557272,192.0,0.466667,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
258,1601470143,2020-09-30 12:49:03,0.0,0.0,0.0,0.0,0.0,7000.0,26.474738,23.557272,84.0,0.5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
259,1601470143,2020-09-30 12:49:03,0.0,0.0,0.0,0.0,0.0,0.0,23.807482,23.557272,114.0,0.3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
260,1601470145,2020-09-30 12:49:05,738064.6,51.519137,5.857951,31.0,2.0,1.0,20.847979,95.52648,161.0,0.333333,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
261,1601470145,2020-09-30 12:49:05,0.0,0.0,0.0,0.0,0.0,0.0,9.115668,95.52648,623.0,0.2333329999999999,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
262,1601470149,2020-09-30 12:49:09,738064.6,51.519137,5.857951,31.0,3.0,1.0,23.622882,0.789557,117.0,0.269402,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
263,1601470149,2020-09-30 12:49:09,0.0,0.0,0.0,0.0,0.0,1000.0,18.895506,0.789557,202.0,0.333333,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
264,1601470149,2020-09-30 12:49:09,0.0,0.0,0.0,0.0,0.0,0.0,16.275937,0.789557,273.0,0.243457,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
265,1601470152,2020-09-30 12:49:12,0.0,0.0,0.0,0.0,0.0,0.0,19.280508,25.481862,193.0,0.180727,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
266,1601470152,2020-09-30 12:49:12,738064.6,51.519137,5.857951,31.0,1.0,1001.0,20.739012,25.481862,163.0,0.566667,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
267,1601470152,2020-09-30 12:49:12,0.0,0.0,0.0,0.0,0.0,12000.0,19.355472,25.481862,191.0,0.466667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
268,1601470155,2020-09-30 12:49:15,738064.6,51.519137,5.857951,31.0,2.0,0.0,26.956446000000003,96.583441,79.0,0.18053,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
269,1601470155,2020-09-30 12:49:15,0.0,0.0,0.0,0.0,0.0,0.0,26.291879,96.583441,86.0,0.1888119999999999,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
270,1601470155,2020-09-30 12:49:15,0.0,0.0,0.0,0.0,0.0,0.0,18.920827,96.583441,201.0,0.166667,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
271,1601470158,2020-09-30 12:49:18,738064.6,51.519137,5.857951,31.0,3.0,0.0,26.063542,20.772686,88.0,0.189085,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
272,1601470158,2020-09-30 12:49:18,0.0,0.0,0.0,0.0,0.0,0.0,25.769357,20.772686,91.0,0.2044119999999999,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
273,1601470158,2020-09-30 12:49:18,0.0,0.0,0.0,0.0,0.0,17000.0,16.70281,20.772686,260.0,0.466667,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
