,total in seconds,datetime(utc),channels,VenusTriggerVenusName_isThreat,VenusTriggerLinkType_Uplink,VenusTrigger_RadioId,VenusTrigger_Frequency,VenusTrigger_OnAirStartTime,VenusTrigger_StopTime,VenusTrigger_Azimuth,VenusTrigger_Deviation,DJI OcuSync,DJI Mavic Mini,Cheerson Leopard 2,DJI Mavic Pro long,nan,DJI Mavic Pro short,Hubsan,Futaba FASST-7CH Var. 1,"AscTec Falcon 8 Downlink, DJI Mavic Mini",DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,"DJI Mavic Mini, MJX R/C Technic",Udi R/C 818A,MJX R/C Technic,TT Robotix Ghost,Udi R/C,"DJI Mini, DJI Phantom 4 Pro/Mavic Pro, DJI Phantom 4/Mavic Pro","DJI Mavic Pro long, DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G",Spektrum DSMX downlink,Spektrum DSMX 12CH uplink,MJX X901,"DJI Mavic Pro long, DJI Phantom 4/Mavic Pro,DJI Phantom/Mavic Pro",AscTec Falcon 8 Downlink,VenusName NaN,ISM 2.4 GHz,ISM 5.8 GHz,FreqBand_Null
466,1601470098,2020-09-30 12:48:18,0.0,1.0,FHSS,337,2440000000.0,1601479294070856.0,1601480598061748.0,94.5,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,0,0
467,1601470099,2020-09-30 12:48:19,0.0,1.0,FHSS,350,2440000000.0,1601480308268478.0,1601480599081428.0,62.0,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
468,1601470099,2020-09-30 12:48:19,0.0,1.0,FHSS,337,2440000000.0,1601479294070856.0,1601480599112334.0,80.1,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,0,0
469,1601470099,2020-09-30 12:48:19,0.0,1.0,0,281474977710692,2416500000.0,1601480251865916.0,1601480601531283.0,327.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
470,1601470099,2020-09-30 12:48:19,0.0,0.0,FHSS,353,2440000000.0,1601479933317860.0,1601480598923019.0,91.1,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
471,1601470100,2020-09-30 12:48:20,0.0,1.0,FHSS,350,2440000000.0,1601480308268478.0,1601480599905148.0,64.7,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
472,1601470100,2020-09-30 12:48:20,0.0,1.0,0,281474977710694,5740000000.0,1601480366358318.0,1601480601928454.0,52.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
473,1601470100,2020-09-30 12:48:20,0.0,0.0,FHSS,331,2440000000.0,1601475506108772.0,1601480599916017.0,77.4,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
474,1601470100,2020-09-30 12:48:20,0.0,0.0,FHSS,353,2440000000.0,1601479933317860.0,1601480599944760.0,128.1,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
475,1601470100,2020-09-30 12:48:20,0.0,1.0,FHSS,337,2440000000.0,1601479294070856.0,1601480599960055.0,64.6,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,0,0
476,1601470101,2020-09-30 12:48:21,0.0,0.0,FHSS,346,5795000000.0,1601480377699779.0,1601480601022956.0,51.3,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
477,1601470101,2020-09-30 12:48:21,0.0,0.0,FHSS,347,5795000000.0,1601480377680779.0,1601480601032956.0,51.2,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
478,1601470101,2020-09-30 12:48:21,0.0,0.0,FHSS,344,5795000000.0,1601480377673780.0,1601480601028958.0,51.1,2.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
479,1601470102,2020-09-30 12:48:22,0.0,0.0,FHSS,340,2440000000.0,1601479062735561.0,1601480601751974.0,155.9,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
480,1601470102,2020-09-30 12:48:22,0.0,1.0,FHSS,337,2440000000.0,1601479294070856.0,1601480602261749.0,328.1,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,0,0
481,1601470104,2020-09-30 12:48:24,0.0,1.0,0,281474977710692,2416500000.0,1601480251865916.0,1601480606420425.0,327.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
482,1601470104,2020-09-30 12:48:24,0.0,0.0,FHSS,344,5795000000.0,1601480377673780.0,1601480603668958.0,50.0,1.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
483,1601470104,2020-09-30 12:48:24,0.0,0.0,FHSS,344,5795000000.0,1601480377673780.0,1601480604521010.0,51.6,3.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
484,1601470105,2020-09-30 12:48:25,0.0,1.0,0,281474977710694,5740000000.0,1601480366358318.0,1601480606838398.0,52.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
485,1601470107,2020-09-30 12:48:27,0.0,0.0,FHSS,344,5795000000.0,1601480377673780.0,1601480605668959.0,50.5,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
486,1601470109,2020-09-30 12:48:29,0.0,0.0,FHSS,347,5795000000.0,1601480377680779.0,1601480605934121.0,49.1,2.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
487,1601470109,2020-09-30 12:48:29,0.0,0.0,FHSS,347,5795000000.0,1601480377680779.0,1601480606122960.0,51.4,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
488,1601470109,2020-09-30 12:48:29,0.0,0.0,FHSS,346,5795000000.0,1601480377699779.0,1601480605915120.0,50.0,1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
489,1601470109,2020-09-30 12:48:29,0.0,1.0,0,281474977710692,2416500000.0,1601480251865916.0,1601480611455162.0,327.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
490,1601470110,2020-09-30 12:48:30,0.0,1.0,0,281474977710694,5740000000.0,1601480366358318.0,1601480611862286.0,52.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
491,1601470110,2020-09-30 12:48:30,0.0,0.0,FHSS,331,2440000000.0,1601475506108772.0,1601480606638933.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
492,1601470110,2020-09-30 12:48:30,0.0,0.0,FHSS,344,5795000000.0,1601480377673780.0,1601480606918961.0,52.8,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
493,1601470110,2020-09-30 12:48:30,0.0,0.0,FHSS,340,2440000000.0,1601479062735561.0,1601480606659245.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
494,1601470110,2020-09-30 12:48:30,0.0,0.0,FHSS,340,2440000000.0,1601479062735561.0,1601480607135924.0,59.9,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
495,1601470110,2020-09-30 12:48:30,0.0,1.0,FHSS,337,2440000000.0,1601479294070856.0,1601480607379721.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,0,0
496,1601470110,2020-09-30 12:48:30,0.0,1.0,FHSS,339,2440000000.0,1601479294074858.0,1601480607395679.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
497,1601470111,2020-09-30 12:48:31,0.0,0.0,FHSS,346,5795000000.0,1601480377699779.0,1601480611182965.0,51.4,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
498,1601470111,2020-09-30 12:48:31,0.0,0.0,FHSS,344,5795000000.0,1601480377673780.0,1601480611198965.0,51.6,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
499,1601470111,2020-09-30 12:48:31,0.0,0.0,FHSS,340,2440000000.0,1601479062735561.0,1601480611681545.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
500,1601470113,2020-09-30 12:48:33,0.0,1.0,FHSS,337,2440000000.0,1601479294070856.0,1601480613353721.0,344.5,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,0,0
501,1601470113,2020-09-30 12:48:33,0.0,0.0,FHSS,353,2440000000.0,1601479933317860.0,1601480613256417.0,347.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
502,1601470113,2020-09-30 12:48:33,0.0,1.0,FHSS,350,2440000000.0,1601480308268478.0,1601480613330827.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
503,1601470114,2020-09-30 12:48:34,0.0,1.0,0,281474977710692,2416500000.0,1601480251865916.0,1601480616272929.0,331.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
504,1601470114,2020-09-30 12:48:34,0.0,1.0,FHSS,337,2440000000.0,1601479294070856.0,1601480614383727.0,62.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,0,0
505,1601470115,2020-09-30 12:48:35,0.0,0.0,FHSS,353,2440000000.0,1601479933317860.0,1601480614382804.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
506,1601470115,2020-09-30 12:48:35,0.0,1.0,0,281474977710694,5740000000.0,1601480366358318.0,1601480616640767.0,52.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
507,1601470116,2020-09-30 12:48:36,0.0,0.0,FHSS,344,5795000000.0,1601480377673780.0,1601480615968967.0,53.3,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
508,1601470116,2020-09-30 12:48:36,0.0,0.0,FHSS,345,5795000000.0,1601480377704779.0,1601480615948966.0,54.1,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
509,1601470116,2020-09-30 12:48:36,0.0,0.0,FHSS,346,5795000000.0,1601480377699779.0,1601480615972968.0,54.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
510,1601470116,2020-09-30 12:48:36,0.0,0.0,FHSS,347,5795000000.0,1601480377680779.0,1601480615962967.0,53.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
511,1601470116,2020-09-30 12:48:36,0.0,0.0,FHSS,354,2440000000.0,1601480434568966.0,1601480614895906.0,153.5,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
512,1601470116,2020-09-30 12:48:36,0.0,0.0,FHSS,355,2440000000.0,1601477296547732.0,1601480615385682.0,153.5,1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
513,1601470116,2020-09-30 12:48:36,0.0,1.0,FHSS,337,2440000000.0,1601479294070856.0,1601480615389727.0,153.4,1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,0,0
514,1601470116,2020-09-30 12:48:36,0.0,1.0,FHSS,337,2440000000.0,1601479294070856.0,1601480615551754.0,156.0,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,0,0
515,1601470117,2020-09-30 12:48:37,0.0,1.0,FHSS,337,2440000000.0,1601479294070856.0,1601480617009729.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,0,0
516,1601470117,2020-09-30 12:48:37,0.0,0.0,FHSS,347,5795000000.0,1601480377680779.0,1601480616712968.0,52.2,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
517,1601470117,2020-09-30 12:48:37,0.0,0.0,FHSS,346,5795000000.0,1601480377699779.0,1601480616702966.0,52.6,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
518,1601470118,2020-09-30 12:48:38,0.0,0.0,FHSS,344,5795000000.0,1601480377673780.0,1601480618328968.0,52.2,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
519,1601470118,2020-09-30 12:48:38,0.0,0.0,FHSS,345,5795000000.0,1601480377704779.0,1601480618338969.0,52.2,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
520,1601470119,2020-09-30 12:48:39,0.0,1.0,0,281474977710692,2416500000.0,1601480251865916.0,1601480621227334.0,328.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
521,1601470120,2020-09-30 12:48:40,0.0,1.0,0,281474977710694,5740000000.0,1601480366358318.0,1601480621585279.0,52.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
522,1601470121,2020-09-30 12:48:41,0.0,0.0,FHSS,344,5795000000.0,1601480377673780.0,1601480620908970.0,53.8,2.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
523,1601470121,2020-09-30 12:48:41,0.0,0.0,FHSS,347,5795000000.0,1601480377680779.0,1601480620891971.0,53.3,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
524,1601470121,2020-09-30 12:48:41,0.0,0.0,FHSS,355,2440000000.0,1601477296547732.0,1601480621407103.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
525,1601470123,2020-09-30 12:48:43,0.0,1.0,FHSS,350,2440000000.0,1601480308268478.0,1601480622976844.0,71.7,5.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
526,1601470123,2020-09-30 12:48:43,0.0,0.0,FHSS,355,2440000000.0,1601477296547732.0,1601480622939323.0,155.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
527,1601470123,2020-09-30 12:48:43,0.0,1.0,FHSS,337,2440000000.0,1601479294070856.0,1601480623061756.0,63.0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,0,0
528,1601470123,2020-09-30 12:48:43,0.0,0.0,FHSS,351,2440000000.0,1601480554399299.0,1601480622953202.0,72.7,6.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
529,1601470123,2020-09-30 12:48:43,0.0,0.0,FHSS,353,2440000000.0,1601479933317860.0,1601480622984416.0,155.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
530,1601470125,2020-09-30 12:48:45,0.0,1.0,0,281474977710693,2466500000.0,1601480252416166.0,1601480626668186.0,61.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
531,1601470125,2020-09-30 12:48:45,0.0,1.0,0,281474977710694,5740000000.0,1601480366358318.0,1601480626485988.0,52.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
532,1601470125,2020-09-30 12:48:45,0.0,0.0,FHSS,353,2440000000.0,1601479933317860.0,1601480624008412.0,337.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
533,1601470125,2020-09-30 12:48:45,0.0,0.0,FHSS,355,2440000000.0,1601477296547732.0,1601480624069846.0,110.4,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
534,1601470125,2020-09-30 12:48:45,0.0,1.0,FHSS,337,2440000000.0,1601479294070856.0,1601480624059734.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,0,0
535,1601470125,2020-09-30 12:48:45,0.0,1.0,FHSS,350,2440000000.0,1601480308268478.0,1601480624026845.0,62.4,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
536,1601470126,2020-09-30 12:48:46,0.0,0.0,FHSS,356,2440000000.0,1601477530156029.0,1601480625315685.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
537,1601470126,2020-09-30 12:48:46,0.0,1.0,FHSS,350,2440000000.0,1601480308268478.0,1601480625230847.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
538,1601470126,2020-09-30 12:48:46,0.0,1.0,FHSS,337,2440000000.0,1601479294070856.0,1601480626131758.0,327.6,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,0,0
539,1601470126,2020-09-30 12:48:46,0.0,0.0,FHSS,357,2440000000.0,1601480401016263.0,1601480624972913.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
540,1601470126,2020-09-30 12:48:46,0.0,0.0,FHSS,349,2440000000.0,1601480233595144.0,1601480626837012.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
541,1601470126,2020-09-30 12:48:46,0.0,0.0,FHSS,347,5795000000.0,1601480377680779.0,1601480625771977.0,51.8,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
542,1601470126,2020-09-30 12:48:46,0.0,0.0,FHSS,344,5795000000.0,1601480377673780.0,1601480625768975.0,51.9,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
543,1601470129,2020-09-30 12:48:49,0.0,1.0,0,281474977710693,2466500000.0,1601480252416166.0,1601480631046141.0,61.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
544,1601470129,2020-09-30 12:48:49,0.0,1.0,0,281474977710692,2416500000.0,1601480251865916.0,1601480630933641.0,328.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
545,1601470129,2020-09-30 12:48:49,0.0,1.0,0,281474977710694,5740000000.0,1601480366358318.0,1601480631208426.0,52.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
546,1601470133,2020-09-30 12:48:53,0.0,1.0,0,281474977710693,2466500000.0,1601480252416166.0,1601480635447378.0,64.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
547,1601470133,2020-09-30 12:48:53,0.0,1.0,0,281474977710692,2416500000.0,1601480251865916.0,1601480635364878.0,329.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
548,1601470133,2020-09-30 12:48:53,0.0,1.0,FHSS,337,2440000000.0,1601479294070856.0,1601480632763740.0,71.5,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,0,0
549,1601470133,2020-09-30 12:48:53,0.0,1.0,FHSS,339,2440000000.0,1601479294074858.0,1601480632745687.0,69.5,7.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
550,1601470134,2020-09-30 12:48:54,0.0,1.0,FHSS,339,2440000000.0,1601479294074858.0,1601480633735688.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
551,1601470134,2020-09-30 12:48:54,0.0,1.0,FHSS,337,2440000000.0,1601479294070856.0,1601480633683741.0,64.2,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,0,0
552,1601470134,2020-09-30 12:48:54,0.0,0.0,FHSS,354,2440000000.0,1601480434568966.0,1601480633569632.0,46.0,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
553,1601470134,2020-09-30 12:48:54,0.0,0.0,FHSS,351,2440000000.0,1601480554399299.0,1601480633807738.0,63.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
554,1601470134,2020-09-30 12:48:54,0.0,1.0,0,281474977710694,5740000000.0,1601480366358318.0,1601480635609378.0,52.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
555,1601470135,2020-09-30 12:48:55,0.0,0.0,FHSS,355,2440000000.0,1601477296547732.0,1601480634612212.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
556,1601470135,2020-09-30 12:48:55,0.0,0.0,FHSS,357,2440000000.0,1601480401016263.0,1601480634942791.0,58.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
557,1601470135,2020-09-30 12:48:55,0.0,1.0,FHSS,337,2440000000.0,1601479294070856.0,1601480634931760.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,0,0
558,1601470135,2020-09-30 12:48:55,0.0,1.0,FHSS,334,2440000000.0,1601479306962645.0,1601480635245040.0,328.7,0.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
559,1601470138,2020-09-30 12:48:58,0.0,1.0,0,281474977710692,2416500000.0,1601480251865916.0,1601480640113035.0,329.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
560,1601470138,2020-09-30 12:48:58,0.0,1.0,0,281474977710694,5740000000.0,1601480366358318.0,1601480640440537.0,51.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
561,1601470143,2020-09-30 12:49:03,0.0,1.0,0,281474977710692,2416500000.0,1601480251865916.0,1601480645450204.0,329.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
562,1601470144,2020-09-30 12:49:04,0.0,1.0,0,281474977710694,5740000000.0,1601480366358318.0,1601480645797431.0,51.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
563,1601470147,2020-09-30 12:49:07,0.0,1.0,FHSS,350,2440000000.0,1601480308268478.0,1601480647322881.0,68.9,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
564,1601470147,2020-09-30 12:49:07,0.0,1.0,FHSS,339,2440000000.0,1601479294074858.0,1601480647305693.0,67.6,6.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
565,1601470147,2020-09-30 12:49:07,0.0,0.0,FHSS,355,2440000000.0,1601477296547732.0,1601480647200828.0,68.6,5.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
566,1601470147,2020-09-30 12:49:07,0.0,0.0,FHSS,351,2440000000.0,1601480554399299.0,1601480647324706.0,78.2,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
567,1601470147,2020-09-30 12:49:07,0.0,1.0,FHSS,337,2440000000.0,1601479294070856.0,1601480647313752.0,90.1,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,0,0
568,1601470148,2020-09-30 12:49:08,0.0,1.0,0,281474977710693,2466500000.0,1601480252416166.0,1601480650319989.0,64.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
569,1601470148,2020-09-30 12:49:08,0.0,1.0,0,281474977710692,2416500000.0,1601480251865916.0,1601480650197489.0,329.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
570,1601470148,2020-09-30 12:49:08,0.0,1.0,0,281474977710694,5740000000.0,1601480366358318.0,1601480650502515.0,51.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
571,1601470149,2020-09-30 12:49:09,0.0,1.0,FHSS,339,2440000000.0,1601479294074858.0,1601480648275983.0,69.7,6.9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
572,1601470149,2020-09-30 12:49:09,0.0,0.0,FHSS,351,2440000000.0,1601480554399299.0,1601480648349011.0,70.4,5.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
573,1601470149,2020-09-30 12:49:09,0.0,0.0,FHSS,357,2440000000.0,1601480401016263.0,1601480648332341.0,76.7,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
574,1601470149,2020-09-30 12:49:09,0.0,1.0,FHSS,337,2440000000.0,1601479294070856.0,1601480648314043.0,68.3,6.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,0,0
