,total in seconds,datetime(utc),Diana_time,DianaSensorPosition_latitude_deg,DianaSensorPosition_longitude_deg,DianaSensorPosition_altitude_m,DianaTargets_band,DianaTarget_ID,DianaTargetsTargetSignal_snr_dB,DianaTargetsTargetSignal_bearing_deg,DianaTargetsTargetSignal_range_m,DianaTargetsTargetClassification_score,channels,Diana_time_ismissing,DianaSensorPosition_latitude_deg_ismissing,DianaSensorPosition_longitude_deg_ismissing,DianaSensorPosition_altitude_m_ismissing,DianaTargets_band_ismissing,DianaTarget_ID_ismissing,DianaTargetsTargetSignal_snr_dB_ismissing,DianaTargetsTargetSignal_bearing_deg_ismissing,DianaTargetsTargetSignal_range_m_ismissing,DianaTargetsTargetClassification_type_ismissing,DianaTargetsTargetClassification_model_ismissing,DianaTargetsTargetClassification_score_ismissing,num_missing,DianaTarget_Aircraft,DianaTarget_Controller,DianaTarget_None,DianaClasssification_Unknown,DianaClasssification_DJI-MAVIC-PRO-PLATINUM,DianaClasssification_Wifi-Bluetooth,DianaClasssification_DJI-MAVIC-2-PRO,DianaClasssification_DJI-Phantom-4F,DianaClasssification_Parrot-ANAFI,DianaClasssification_DJI-Phantom-4E,DianaClasssification_SPEKTRUM-DX5e,DianaClasssification_SYMA-X8HW,DianaClasssification_DJI-MAVIC-AIR,DianaClasssification_None,DianaClasssification_VISUO-Zen
102,1601468364,2020-09-30 12:19:24,738064.6,51.519137,5.857951,31.0,2.0,1001.0,24.259313,-12.723574,109.0,0.633333,1,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
103,1601468365,2020-09-30 12:19:25,738064.6,51.519137,5.857951,31.0,3.0,0.0,0.0,0.0,0.0,0.0,2,False,False,False,False,False,True,True,True,True,True,True,True,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,1601468370,2020-09-30 12:19:30,738064.6,51.519137,5.857951,31.0,1.0,0.0,23.80834,-9.548088,114.0,0.2671389999999999,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
105,1601468370,2020-09-30 12:19:30,0.0,0.0,0.0,0.0,0.0,0.0,22.639276,-9.548088,131.0,0.385626,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
106,1601468370,2020-09-30 12:19:30,0.0,0.0,0.0,0.0,0.0,0.0,22.24967,-9.548088,137.0,0.262388,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
107,1601468374,2020-09-30 12:19:34,738064.6,51.519137,5.857951,31.0,2.0,1000.0,27.693664,-14.076536,73.0,0.7,1,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
108,1601468374,2020-09-30 12:19:34,0.0,0.0,0.0,0.0,0.0,1.0,23.139153,-14.076536,124.0,0.436779,1,True,True,True,True,True,False,False,False,False,False,False,False,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
109,1601468374,2020-09-30 12:19:34,0.0,0.0,0.0,0.0,0.0,0.0,9.27189,-14.076536,612.0,0.202751,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
110,1601468375,2020-09-30 12:19:35,0.0,0.0,0.0,0.0,0.0,0.0,6.3916660000000025,22.964788,852.0,0.209138,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
111,1601468375,2020-09-30 12:19:35,738064.6,51.519137,5.857951,31.0,3.0,1.0,16.038370999999998,22.964788,280.0,0.244024,2,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
112,1601468379,2020-09-30 12:19:39,738064.6,51.519137,5.857951,31.0,1.0,1000.0,28.538146,136.683751,66.0,0.8,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
113,1601468379,2020-09-30 12:19:39,0.0,0.0,0.0,0.0,0.0,0.0,23.852194,136.683751,114.0,0.333333,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
114,1601468379,2020-09-30 12:19:39,0.0,0.0,0.0,0.0,0.0,0.0,22.25540100000001,136.683751,137.0,0.236389,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
