total in seconds,datetime(utc),channels,AlviraPotentialDronePlots_timestamp,AlviraPotentialDronPlot_id,AlviraPotentialDronPlot_rcs,AlviraPotentiaDronPlotsPlot_timestamp,AlviraPotentiaDronPlotPlotPosition_altitude,AlviraPotentialDronPlotsPlotPosition_latitude,AlviraPotentialDronPlotsPlotPosition_longitude,AlviraTracks_timestamp,AlviraTracksTrack_id,AlviraTracksTrack_Timestamp,AlviraTracksTrackPosition_Latitude,AlviraTracksTrackPosition_Longitude,AlviraTracksTrackPosition_Altitude,AlviraTracksTrackVelocity_Azimuth,AlviraTracksTrackVelocity_Elevation,AlviraTracksTrackVelocity_Speed,AlviraTracksTrack_Classification,AlviraTracksTrack_Reflection,AlviraTracksTrack_Score,AlviraTracksTrack_Alarm,AlviraSystemStatus_timestamp,AlviraSystemStatus_Name,AlviraSystemStatus_Version,AlviraSystemStatus_OperationalState,AlviraSystemStatusSensor_Name,AlviraSystemStatusSensor_Version,AlviraSystemStatusSensor_OperationalState,AlviraSystemStatusSensorPosition_Latitude,AlviraSystemStatusSensorPosition_Longitude,AlviraSystemStatusSensorPosition_Altitude,AlviraSystemStatusSensorStatusOrientetation_Azimuth,AlviraSystemStatusSensorStatusOrientetation_Elevation,AlviraSystemStatusSensorStatus_SensorType,AlviraSystemStatusSensorStatusBlankSector_Angle,AlviraSystemStatusSensorStatusBlankSector_Span,AlviraSystemStatusSensorStatusProcessing_Sensitivity,SystemStatusSensorStatus_Messages
1601468880,2020-09-30 12:28:00,,,,,,,,,2020-09-30T12:27:59.637Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468881,2020-09-30 12:28:01,,,,,,,,,2020-09-30T12:28:00.943Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468882,2020-09-30 12:28:02,,,,,,,,,2020-09-30T12:28:02.251Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468884,2020-09-30 12:28:04,,,,,,,,,2020-09-30T12:28:03.555Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468885,2020-09-30 12:28:05,,,,,,,,,2020-09-30T12:28:04.860Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468886,2020-09-30 12:28:06,,,,,,,,,2020-09-30T12:28:06.174Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468887,2020-09-30 12:28:07,,,,,,,,,2020-09-30T12:28:07.477Z,,2020-09-30T12:28:06.091Z,51.51975304,5.85920147,21.61341911,243.32455444,0.0,2.3684814,DRONE,-2.49563626,0.65861374,True,,,,,,,,,,,,,,,,,
1601468889,2020-09-30 12:28:09,,,,,,,,,2020-09-30T12:28:08.783Z,,2020-09-30T12:28:06.091Z,51.51975304,5.85920147,21.61341911,243.32455444,0.0,2.3684814,DRONE,-2.49563626,0.65861374,True,,,,,,,,,,,,,,,,,
1601468890,2020-09-30 12:28:10,,,,,,,,,,,,,,,,,,,,,,2020-09-30T12:28:10.274Z,Elvira,2.2.4 (REL-2.2.x 22467),operational,Elvira Search,2.2.4 (REL-2.2.x 22467),operational,51.52126391,5.85862734,5.0,,,SearchRadar,0.0,0.0,,
1601468890,2020-09-30 12:28:10,,,,,,,,,2020-09-30T12:28:10.090Z,,2020-09-30T12:28:06.091Z,51.51975304,5.85920147,21.61341911,243.32455444,0.0,2.3684814,DRONE,-2.49563626,0.65861374,True,,,,,,,,,,,,,,,,,
1601468891,2020-09-30 12:28:11,,,,,,,,,2020-09-30T12:28:11.401Z,,2020-09-30T12:28:06.091Z,51.51975304,5.85920147,21.61341911,243.32455444,0.0,2.3684814,DRONE,-2.49563626,0.65861374,True,,,,,,,,,,,,,,,,,
1601468893,2020-09-30 12:28:13,,,,,,,,,2020-09-30T12:28:12.703Z,,2020-09-30T12:28:06.091Z,51.51975304,5.85920147,21.61341911,243.32455444,0.0,2.3684814,DRONE,-2.49563626,0.65861374,True,,,,,,,,,,,,,,,,,
1601468894,2020-09-30 12:28:14,,,,,,,,,2020-09-30T12:28:14.013Z,,2020-09-30T12:28:06.091Z,51.51975304,5.85920147,21.61341911,243.32455444,0.0,2.3684814,DRONE,-2.49563626,0.65861374,True,,,,,,,,,,,,,,,,,
1601468895,2020-09-30 12:28:15,,,,,,,,,2020-09-30T12:28:15.319Z,,2020-09-30T12:28:06.091Z,51.51975304,5.85920147,21.61341911,243.32455444,0.0,2.3684814,DRONE,-2.49563626,0.65861374,True,,,,,,,,,,,,,,,,,
1601468897,2020-09-30 12:28:17,,,,,,,,,2020-09-30T12:28:16.626Z,,2020-09-30T12:28:06.091Z,51.51975304,5.85920147,21.61341911,243.32455444,0.0,2.3684814,DRONE,-2.49563626,0.65861374,True,,,,,,,,,,,,,,,,,
1601468898,2020-09-30 12:28:18,,,,,,,,,,,,,,,,,,,,,,2020-09-30T12:28:17.817Z,Elvira,2.2.4 (REL-2.2.x 22467),operational,Elvira Search,2.2.4 (REL-2.2.x 22467),operational,51.52126391,5.85862734,5.0,,,SearchRadar,0.0,0.0,,
1601468898,2020-09-30 12:28:18,,,,,,,,,2020-09-30T12:28:17.930Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468899,2020-09-30 12:28:19,,,,,,,,,2020-09-30T12:28:19.236Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468901,2020-09-30 12:28:21,,,,,,,,,2020-09-30T12:28:20.542Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468902,2020-09-30 12:28:22,,,,,,,,,2020-09-30T12:28:21.853Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468903,2020-09-30 12:28:23,,,,,,,,,2020-09-30T12:28:23.158Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468904,2020-09-30 12:28:24,,,,,,,,,2020-09-30T12:28:24.466Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468906,2020-09-30 12:28:26,,,,,,,,,2020-09-30T12:28:25.771Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468907,2020-09-30 12:28:27,,,,,,,,,2020-09-30T12:28:27.077Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468908,2020-09-30 12:28:28,,,,,,,,,2020-09-30T12:28:28.387Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468910,2020-09-30 12:28:30,,,,,,,,,2020-09-30T12:28:29.695Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468911,2020-09-30 12:28:31,,,,,,,,,2020-09-30T12:28:30.998Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468912,2020-09-30 12:28:32,,,,,,,,,2020-09-30T12:28:32.307Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468914,2020-09-30 12:28:34,,,,,,,,,2020-09-30T12:28:33.616Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468915,2020-09-30 12:28:35,,,,,,,,,2020-09-30T12:28:34.921Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468916,2020-09-30 12:28:36,,,,,,,,,2020-09-30T12:28:36.231Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468918,2020-09-30 12:28:38,,,,,,,,,2020-09-30T12:28:37.534Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468919,2020-09-30 12:28:39,,,,,,,,,2020-09-30T12:28:38.839Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468920,2020-09-30 12:28:40,,,,,,,,,2020-09-30T12:28:40.145Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468921,2020-09-30 12:28:41,,,,,,,,,2020-09-30T12:28:41.457Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468923,2020-09-30 12:28:43,,,,,,,,,2020-09-30T12:28:42.763Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468924,2020-09-30 12:28:44,,,,,,,,,2020-09-30T12:28:44.069Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468925,2020-09-30 12:28:45,,,,,,,,,2020-09-30T12:28:45.375Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468927,2020-09-30 12:28:47,,,,,,,,,2020-09-30T12:28:46.687Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468928,2020-09-30 12:28:48,,,,,,,,,2020-09-30T12:28:47.991Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468929,2020-09-30 12:28:49,,,,,,,,,2020-09-30T12:28:49.296Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468931,2020-09-30 12:28:51,,,,,,,,,2020-09-30T12:28:50.604Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468932,2020-09-30 12:28:52,,,,,,,,,,,,,,,,,,,,,,2020-09-30T12:28:51.866Z,Elvira,2.2.4 (REL-2.2.x 22467),operational,Elvira Search,2.2.4 (REL-2.2.x 22467),operational,51.52126391,5.85862734,5.0,,,SearchRadar,0.0,0.0,,
1601468932,2020-09-30 12:28:52,,,,,,,,,2020-09-30T12:28:51.914Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468933,2020-09-30 12:28:53,,,,,,,,,2020-09-30T12:28:53.219Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468934,2020-09-30 12:28:54,,,,,,,,,2020-09-30T12:28:54.495Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468936,2020-09-30 12:28:56,,,,,,,,,2020-09-30T12:28:55.832Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468937,2020-09-30 12:28:57,,,,,,,,,2020-09-30T12:28:57.143Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468938,2020-09-30 12:28:58,,,,,,,,,2020-09-30T12:28:58.447Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468940,2020-09-30 12:29:00,,,,,,,,,2020-09-30T12:28:59.756Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468941,2020-09-30 12:29:01,,,,,,,,,2020-09-30T12:29:01.060Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468942,2020-09-30 12:29:02,,,,,,,,,2020-09-30T12:29:02.367Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468944,2020-09-30 12:29:04,,,,,,,,,2020-09-30T12:29:03.678Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468945,2020-09-30 12:29:05,,,,,,,,,2020-09-30T12:29:04.983Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468946,2020-09-30 12:29:06,,,,,,,,,2020-09-30T12:29:06.289Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468948,2020-09-30 12:29:08,,,,,,,,,2020-09-30T12:29:07.594Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468949,2020-09-30 12:29:09,,,,,,,,,2020-09-30T12:29:08.881Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468950,2020-09-30 12:29:10,,,,,,,,,2020-09-30T12:29:10.211Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468952,2020-09-30 12:29:12,,,,,,,,,2020-09-30T12:29:11.519Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468953,2020-09-30 12:29:13,,,,,,,,,2020-09-30T12:29:12.824Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468954,2020-09-30 12:29:14,,,,,,,,,2020-09-30T12:29:14.135Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468955,2020-09-30 12:29:15,,,,,,,,,2020-09-30T12:29:15.439Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468957,2020-09-30 12:29:17,,,,,,,,,2020-09-30T12:29:16.747Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468958,2020-09-30 12:29:18,,,,,,,,,2020-09-30T12:29:18.052Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468959,2020-09-30 12:29:19,,,,,,,,,2020-09-30T12:29:19.359Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468961,2020-09-30 12:29:21,,,,,,,,,2020-09-30T12:29:20.670Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468962,2020-09-30 12:29:22,,,,,,,,,2020-09-30T12:29:21.975Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468963,2020-09-30 12:29:23,,,,,,,,,2020-09-30T12:29:23.281Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468965,2020-09-30 12:29:25,,,,,,,,,2020-09-30T12:29:24.587Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468966,2020-09-30 12:29:26,,,,,,,,,2020-09-30T12:29:25.892Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468967,2020-09-30 12:29:27,,,,,,,,,2020-09-30T12:29:27.203Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468969,2020-09-30 12:29:29,,,,,,,,,2020-09-30T12:29:28.509Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468970,2020-09-30 12:29:30,,,,,,,,,2020-09-30T12:29:29.816Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468971,2020-09-30 12:29:31,,,,,,,,,2020-09-30T12:29:31.121Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468972,2020-09-30 12:29:32,,,,,,,,,2020-09-30T12:29:32.432Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468974,2020-09-30 12:29:34,,,,,,,,,2020-09-30T12:29:33.738Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468975,2020-09-30 12:29:35,,,,,,,,,2020-09-30T12:29:35.043Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468976,2020-09-30 12:29:36,,,,,,,,,2020-09-30T12:29:36.349Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468978,2020-09-30 12:29:38,,,,,,,,,2020-09-30T12:29:37.657Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468979,2020-09-30 12:29:39,,,,,,,,,2020-09-30T12:29:38.966Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468980,2020-09-30 12:29:40,,,,,,,,,2020-09-30T12:29:40.273Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468982,2020-09-30 12:29:42,,,,,,,,,2020-09-30T12:29:41.562Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468983,2020-09-30 12:29:43,,,,,,,,,2020-09-30T12:29:42.885Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468984,2020-09-30 12:29:44,,,,,,,,,2020-09-30T12:29:44.189Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468985,2020-09-30 12:29:45,,,,,,,,,2020-09-30T12:29:45.496Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468987,2020-09-30 12:29:47,,,,,,,,,2020-09-30T12:29:46.807Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468988,2020-09-30 12:29:48,,,,,,,,,2020-09-30T12:29:48.113Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468989,2020-09-30 12:29:49,,,,,,,,,2020-09-30T12:29:49.421Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468991,2020-09-30 12:29:51,,,,,,,,,2020-09-30T12:29:50.699Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468992,2020-09-30 12:29:52,,,,,,,,,,,,,,,,,,,,,,2020-09-30T12:29:51.866Z,Elvira,2.2.4 (REL-2.2.x 22467),operational,Elvira Search,2.2.4 (REL-2.2.x 22467),operational,51.52126391,5.85862734,5.0,,,SearchRadar,0.0,0.0,,
1601468992,2020-09-30 12:29:52,,,,,,,,,2020-09-30T12:29:52.034Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468993,2020-09-30 12:29:53,,,,,,,,,2020-09-30T12:29:53.337Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468995,2020-09-30 12:29:55,,,,,,,,,2020-09-30T12:29:54.643Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468996,2020-09-30 12:29:56,,,,,,,,,2020-09-30T12:29:55.949Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468997,2020-09-30 12:29:57,,,,,,,,,2020-09-30T12:29:57.254Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468999,2020-09-30 12:29:59,,,,,,,,,2020-09-30T12:29:58.567Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469000,2020-09-30 12:30:00,,,,,,,,,2020-09-30T12:29:59.873Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469001,2020-09-30 12:30:01,,,,,,,,,2020-09-30T12:30:01.179Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469002,2020-09-30 12:30:02,,,,,,,,,2020-09-30T12:30:02.485Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469004,2020-09-30 12:30:04,,,,,,,,,2020-09-30T12:30:03.790Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469005,2020-09-30 12:30:05,,,,,,,,,2020-09-30T12:30:05.097Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469006,2020-09-30 12:30:06,,,,,,,,,2020-09-30T12:30:06.402Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469008,2020-09-30 12:30:08,,,,,,,,,2020-09-30T12:30:07.708Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469009,2020-09-30 12:30:09,,,,,,,,,2020-09-30T12:30:09.019Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469010,2020-09-30 12:30:10,,,,,,,,,2020-09-30T12:30:10.326Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469012,2020-09-30 12:30:12,,,,,,,,,2020-09-30T12:30:11.632Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469013,2020-09-30 12:30:13,,,,,,,,,2020-09-30T12:30:12.938Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469014,2020-09-30 12:30:14,,,,,,,,,2020-09-30T12:30:14.242Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469016,2020-09-30 12:30:16,,,,,,,,,2020-09-30T12:30:15.550Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469017,2020-09-30 12:30:17,,,,,,,,,2020-09-30T12:30:16.855Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469018,2020-09-30 12:30:18,,,,,,,,,2020-09-30T12:30:18.165Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469019,2020-09-30 12:30:19,,,,,,,,,2020-09-30T12:30:19.473Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469021,2020-09-30 12:30:21,,,,,,,,,2020-09-30T12:30:20.776Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469022,2020-09-30 12:30:22,,,,,,,,,2020-09-30T12:30:22.084Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469023,2020-09-30 12:30:23,,,,,,,,,2020-09-30T12:30:23.389Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469025,2020-09-30 12:30:25,,,,,,,,,2020-09-30T12:30:24.694Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469026,2020-09-30 12:30:26,,,,,,,,,2020-09-30T12:30:26.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469027,2020-09-30 12:30:27,,,,,,,,,2020-09-30T12:30:27.306Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469029,2020-09-30 12:30:29,,,,,,,,,2020-09-30T12:30:28.616Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469030,2020-09-30 12:30:30,,,,,,,,,2020-09-30T12:30:29.923Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469031,2020-09-30 12:30:31,,,,,,,,,2020-09-30T12:30:31.229Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469033,2020-09-30 12:30:33,,,,,,,,,2020-09-30T12:30:32.537Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469034,2020-09-30 12:30:34,,,,,,,,,2020-09-30T12:30:33.841Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469035,2020-09-30 12:30:35,,,,,,,,,2020-09-30T12:30:35.148Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469036,2020-09-30 12:30:36,,,,,,,,,2020-09-30T12:30:36.459Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469038,2020-09-30 12:30:38,,,,,,,,,2020-09-30T12:30:37.763Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469039,2020-09-30 12:30:39,,,,,,,,,2020-09-30T12:30:39.068Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469040,2020-09-30 12:30:40,,,,,,,,,2020-09-30T12:30:40.375Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469042,2020-09-30 12:30:42,,,,,,,,,2020-09-30T12:30:41.681Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469043,2020-09-30 12:30:43,,,,,,,,,2020-09-30T12:30:42.988Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469044,2020-09-30 12:30:44,,,,,,,,,2020-09-30T12:30:44.295Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469046,2020-09-30 12:30:46,,,,,,,,,2020-09-30T12:30:45.601Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469047,2020-09-30 12:30:47,,,,,,,,,2020-09-30T12:30:46.910Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469048,2020-09-30 12:30:48,,,,,,,,,2020-09-30T12:30:48.214Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469050,2020-09-30 12:30:50,,,,,,,,,2020-09-30T12:30:49.521Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469051,2020-09-30 12:30:51,,,,,,,,,2020-09-30T12:30:50.828Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469052,2020-09-30 12:30:52,,,,,,,,,,,,,,,,,,,,,,2020-09-30T12:30:51.866Z,Elvira,2.2.4 (REL-2.2.x 22467),operational,Elvira Search,2.2.4 (REL-2.2.x 22467),operational,51.52126391,5.85862734,5.0,,,SearchRadar,0.0,0.0,,
1601469052,2020-09-30 12:30:52,,,,,,,,,2020-09-30T12:30:52.135Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469053,2020-09-30 12:30:53,,,,,,,,,2020-09-30T12:30:53.439Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469055,2020-09-30 12:30:55,,,,,,,,,2020-09-30T12:30:54.744Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469056,2020-09-30 12:30:56,,,,,,,,,2020-09-30T12:30:56.057Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469057,2020-09-30 12:30:57,,,,,,,,,2020-09-30T12:30:57.357Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469059,2020-09-30 12:30:59,,,,,,,,,2020-09-30T12:30:58.665Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469060,2020-09-30 12:31:00,,,,,,,,,2020-09-30T12:30:59.973Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469061,2020-09-30 12:31:01,,,,,,,,,2020-09-30T12:31:01.280Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469063,2020-09-30 12:31:03,,,,,,,,,2020-09-30T12:31:02.587Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469064,2020-09-30 12:31:04,,,,,,,,,2020-09-30T12:31:03.893Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469065,2020-09-30 12:31:05,,,,,,,,,2020-09-30T12:31:05.198Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469067,2020-09-30 12:31:07,,,,,,,,,2020-09-30T12:31:06.504Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469068,2020-09-30 12:31:08,,,,,,,,,2020-09-30T12:31:07.816Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469069,2020-09-30 12:31:09,,,,,,,,,2020-09-30T12:31:09.120Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469070,2020-09-30 12:31:10,,,,,,,,,2020-09-30T12:31:10.426Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469072,2020-09-30 12:31:12,,,,,,,,,2020-09-30T12:31:11.733Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469073,2020-09-30 12:31:13,,,,,,,,,2020-09-30T12:31:13.044Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469074,2020-09-30 12:31:14,,,,,,,,,2020-09-30T12:31:14.350Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469076,2020-09-30 12:31:16,,,,,,,,,2020-09-30T12:31:15.656Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469077,2020-09-30 12:31:17,,,,,,,,,2020-09-30T12:31:16.960Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469078,2020-09-30 12:31:18,,,,,,,,,2020-09-30T12:31:18.272Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469080,2020-09-30 12:31:20,,,,,,,,,2020-09-30T12:31:19.579Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469081,2020-09-30 12:31:21,,,,,,,,,2020-09-30T12:31:20.891Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469082,2020-09-30 12:31:22,,,,,,,,,2020-09-30T12:31:22.191Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469084,2020-09-30 12:31:24,,,,,,,,,2020-09-30T12:31:23.501Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469085,2020-09-30 12:31:25,,,,,,,,,2020-09-30T12:31:24.803Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469086,2020-09-30 12:31:26,,,,,,,,,2020-09-30T12:31:26.114Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469087,2020-09-30 12:31:27,,,,,,,,,2020-09-30T12:31:27.419Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469089,2020-09-30 12:31:29,,,,,,,,,2020-09-30T12:31:28.724Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469090,2020-09-30 12:31:30,,,,,,,,,2020-09-30T12:31:30.030Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469091,2020-09-30 12:31:31,,,,,,,,,2020-09-30T12:31:31.336Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469093,2020-09-30 12:31:33,,,,,,,,,2020-09-30T12:31:32.647Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469094,2020-09-30 12:31:34,,,,,,,,,2020-09-30T12:31:33.956Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469095,2020-09-30 12:31:35,,,,,,,,,2020-09-30T12:31:35.258Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469097,2020-09-30 12:31:37,,,,,,,,,2020-09-30T12:31:36.587Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
