total in seconds,datetime(utc),Diana_time,DianaSensorPosition_latitude_deg,DianaSensorPosition_longitude_deg,DianaSensorPosition_altitude_m,DianaTargets_band,DianaTarget_ID,DianaTargetsTargetSignal_snr_dB,DianaTargetsTargetSignal_bearing_deg,DianaTargetsTargetSignal_range_m,DianaTargetsTargetClassification_type,DianaTargetsTargetClassification_model,DianaTargetsTargetClassification_score,channels
1601468928,2020-09-30 12:28:48,,,,,,0.0,22.073328,95.358012,140.0,controller,Unknown,0.207602,0
1601468928,2020-09-30 12:28:48,738064.6,51.519137,5.857951,31.0,1.0,0.0,23.114829999999998,95.358012,124.0,controller,Unknown,0.2,0
1601468931,2020-09-30 12:28:51,738064.6,51.519137,5.857951,31.0,2.0,0.0,22.246229,93.670855,137.0,controller,Unknown,0.266667,1
1601468931,2020-09-30 12:28:51,,,,,,0.0,24.14824500000001,93.670855,110.0,controller,Unknown,0.261961,1
1601468931,2020-09-30 12:28:51,,,,,,0.0,26.356236,93.670855,85.0,controller,Unknown,0.29819,1
1601468937,2020-09-30 12:28:57,738064.6,51.519137,5.857951,31.0,1.0,0.0,19.801517,19.646874,182.0,controller,Unknown,0.333333,0
1601468937,2020-09-30 12:28:57,,,,,,0.0,17.287571,19.646874,243.0,controller,Unknown,0.333333,0
1601468937,2020-09-30 12:28:57,,,,,,1000.0,17.384482000000002,19.646874,240.0,controller,DJI-MAVIC-2-PRO,0.366667,0
1601468940,2020-09-30 12:29:00,,,,,,1000.0,22.694753,93.031041,130.0,controller,DJI-MAVIC-2-PRO,0.5,1
1601468940,2020-09-30 12:29:00,,,,,,0.0,22.250647,93.031041,137.0,controller,Unknown,0.4,1
1601468940,2020-09-30 12:29:00,738064.6,51.519137,5.857951,31.0,2.0,0.0,22.317584,93.031041,136.0,controller,Unknown,0.3,1
1601468943,2020-09-30 12:29:03,738064.6,51.519137,5.857951,31.0,3.0,1.0,19.571432,26.545725,187.0,aircraft,Unknown,0.266667,2
1601468943,2020-09-30 12:29:03,,,,,,16000.0,24.108375,26.545725,110.0,controller,DJI-Phantom-4F,0.566667,2
1601468943,2020-09-30 12:29:03,,,,,,0.0,9.911735,26.545725,568.0,controller,Unknown,0.266667,2
1601468945,2020-09-30 12:29:05,738064.6,51.519137,5.857951,31.0,1.0,0.0,7.076587,4.389042,788.0,controller,Unknown,0.2,0
1601468949,2020-09-30 12:29:09,738064.6,51.519137,5.857951,31.0,2.0,1000.0,24.306299,94.464378,108.0,controller,DJI-MAVIC-2-PRO,0.533333,1
1601468949,2020-09-30 12:29:09,,,,,,0.0,18.166151,94.464378,219.0,controller,Unknown,0.4,1
1601468949,2020-09-30 12:29:09,,,,,,1000.0,23.134213,94.464378,124.0,controller,DJI-MAVIC-2-PRO,0.3,1
1601468951,2020-09-30 12:29:11,738064.6,51.519137,5.857951,31.0,3.0,0.0,16.569354999999998,22.706273,264.0,controller,Unknown,0.266667,2
1601468955,2020-09-30 12:29:15,,,,,,0.0,16.101699,47.496198,278.0,controller,Unknown,0.16784200000000002,0
1601468955,2020-09-30 12:29:15,,,,,,0.0,17.912551,47.496198,226.0,controller,Unknown,0.318421,0
1601468955,2020-09-30 12:29:15,738064.6,51.519137,5.857951,31.0,1.0,1.0,24.167077,47.496198,110.0,aircraft,Unknown,0.366667,0
1601468958,2020-09-30 12:29:18,738064.6,51.519137,5.857951,31.0,2.0,1.0,19.834381,26.266303999999998,181.0,aircraft,Unknown,0.366667,1
1601468958,2020-09-30 12:29:18,,,,,,0.0,15.179739999999999,26.266303999999998,310.0,controller,Unknown,0.23333299999999998,1
1601468958,2020-09-30 12:29:18,,,,,,0.0,20.111155,26.266303999999998,175.0,controller,Unknown,0.219324,1
1601468961,2020-09-30 12:29:21,738064.6,51.519137,5.857951,31.0,3.0,0.0,16.476298999999994,90.19833299999999,267.0,controller,Unknown,0.266667,2
1601468961,2020-09-30 12:29:21,,,,,,0.0,17.788744,90.19833299999999,229.0,controller,Unknown,0.19187,2
1601468961,2020-09-30 12:29:21,,,,,,0.0,7.983758,90.19833299999999,710.0,controller,Unknown,0.167694,2
1601468963,2020-09-30 12:29:23,738064.6,51.519137,5.857951,31.0,1.0,1001.0,28.800039,51.896934,64.0,aircraft,DJI-MAVIC-2-PRO,0.366667,0
1601468967,2020-09-30 12:29:27,,,,,,0.0,20.688910999999997,21.002295,164.0,controller,Unknown,0.216739,1
1601468967,2020-09-30 12:29:27,,,,,,0.0,20.916674,21.002295,160.0,controller,Unknown,0.225556,1
1601468967,2020-09-30 12:29:27,738064.6,51.519137,5.857951,31.0,2.0,1.0,20.047721,21.002295,177.0,aircraft,Unknown,0.466667,1
1601468969,2020-09-30 12:29:29,738064.6,51.519137,5.857951,31.0,3.0,0.0,18.757521,16.593098,205.0,controller,Unknown,0.3,2
1601468969,2020-09-30 12:29:29,,,,,,0.0,21.488433999999998,16.593098,150.0,controller,Unknown,0.193055,2
1601468973,2020-09-30 12:29:33,738064.6,51.519137,5.857951,31.0,1.0,1001.0,21.289057,51.16444,153.0,aircraft,DJI-MAVIC-2-PRO,0.6,0
1601468973,2020-09-30 12:29:33,,,,,,0.0,16.74108,51.16444,259.0,controller,Unknown,0.2,0
1601468973,2020-09-30 12:29:33,,,,,,0.0,13.300220999999999,51.16444,385.0,controller,Unknown,0.2,0
1601468976,2020-09-30 12:29:36,738064.6,51.519137,5.857951,31.0,2.0,1.0,11.486476,32.453573,474.0,aircraft,Unknown,0.4,1
1601468976,2020-09-30 12:29:36,,,,,,0.0,13.227378,32.453573,388.0,controller,Unknown,0.233592,1
1601468976,2020-09-30 12:29:36,,,,,,0.0,10.324017999999999,32.453573,542.0,controller,Unknown,0.234508,1
1601468979,2020-09-30 12:29:39,,,,,,0.0,9.519998,81.719429,595.0,controller,Unknown,0.200294,2
1601468979,2020-09-30 12:29:39,738064.6,51.519137,5.857951,31.0,3.0,0.0,13.897835999999998,81.719429,359.0,controller,Unknown,0.20619200000000001,2
1601468979,2020-09-30 12:29:39,,,,,,0.0,8.314833,81.719429,683.0,controller,Unknown,0.187828,2
1601468982,2020-09-30 12:29:42,738064.6,51.519137,5.857951,31.0,1.0,12001.0,25.226435000000002,52.122128000000004,97.0,aircraft,DJI-MAVIC-PRO-PLATINUM,0.466667,0
1601468982,2020-09-30 12:29:42,,,,,,1000.0,20.950522,52.122128000000004,159.0,controller,DJI-MAVIC-2-PRO,0.333333,0
1601468982,2020-09-30 12:29:42,,,,,,0.0,15.087110000000001,52.122128000000004,313.0,controller,Unknown,0.158395,0
1601468985,2020-09-30 12:29:45,738064.6,51.519137,5.857951,31.0,2.0,1001.0,16.680641,21.929944,260.0,aircraft,DJI-MAVIC-2-PRO,0.6,1
1601468985,2020-09-30 12:29:45,,,,,,0.0,21.962346,21.929944,142.0,controller,Unknown,0.20108800000000002,1
1601468985,2020-09-30 12:29:45,,,,,,0.0,21.252251,21.929944,154.0,controller,Unknown,0.19819,1
1601468988,2020-09-30 12:29:48,,,,,,0.0,23.429699,17.808625,119.0,controller,Unknown,0.193195,2
1601468988,2020-09-30 12:29:48,,,,,,0.0,23.533263,17.808625,118.0,controller,Unknown,0.235303,2
1601468988,2020-09-30 12:29:48,738064.6,51.519137,5.857951,31.0,3.0,0.0,19.243363000000002,17.808625,194.0,controller,Unknown,0.3,2
1601468991,2020-09-30 12:29:51,738064.6,51.519137,5.857951,31.0,1.0,12001.0,23.94988,52.65275,112.0,aircraft,DJI-MAVIC-PRO-PLATINUM,0.43333299999999997,0
1601468991,2020-09-30 12:29:51,,,,,,0.0,20.685745999999998,52.65275,164.0,controller,Unknown,0.466667,0
1601468991,2020-09-30 12:29:51,,,,,,12000.0,18.1147,52.65275,221.0,controller,DJI-MAVIC-PRO-PLATINUM,0.318443,0
1601468994,2020-09-30 12:29:54,738064.6,51.519137,5.857951,31.0,2.0,0.0,25.706908,19.7149,92.0,controller,Unknown,0.264856,1
1601468994,2020-09-30 12:29:54,,,,,,0.0,25.257642,19.7149,97.0,controller,Unknown,0.235303,1
1601468994,2020-09-30 12:29:54,,,,,,0.0,19.060855,19.7149,198.0,controller,Unknown,0.266667,1
1601468996,2020-09-30 12:29:56,738064.6,51.519137,5.857951,31.0,3.0,0.0,11.688512,88.354749,463.0,controller,Unknown,0.2,2
1601469000,2020-09-30 12:30:00,,,,,,0.0,13.022658,-2.177346,397.0,controller,Unknown,0.253042,0
1601469000,2020-09-30 12:30:00,,,,,,0.0,21.63857,-2.177346,147.0,controller,Unknown,0.19129200000000002,0
1601469000,2020-09-30 12:30:00,738064.6,51.519137,5.857951,31.0,1.0,16001.0,23.460865,-2.177346,119.0,aircraft,DJI-Phantom-4F,0.733333,0
1601469003,2020-09-30 12:30:03,738064.6,51.519137,5.857951,31.0,2.0,0.0,9.787535,37.403627,576.0,controller,Unknown,0.333333,1
1601469003,2020-09-30 12:30:03,,,,,,0.0,9.370756,37.403627,605.0,controller,Unknown,0.175215,1
1601469003,2020-09-30 12:30:03,,,,,,0.0,11.480872999999999,37.403627,474.0,controller,Unknown,0.312719,1
1601469006,2020-09-30 12:30:06,738064.6,51.519137,5.857951,31.0,3.0,0.0,14.590042,32.300665,331.0,controller,Unknown,0.3,2
1601469006,2020-09-30 12:30:06,,,,,,1000.0,9.024085000000001,32.300665,629.0,controller,DJI-MAVIC-2-PRO,0.466667,2
1601469009,2020-09-30 12:30:09,738064.6,51.519137,5.857951,31.0,1.0,1001.0,23.222822,-1.7801650000000002,122.0,aircraft,DJI-MAVIC-2-PRO,0.333333,0
1601469009,2020-09-30 12:30:09,,,,,,0.0,21.938913,-1.7801650000000002,142.0,controller,Unknown,0.224779,0
1601469009,2020-09-30 12:30:09,,,,,,16000.0,13.338161,-1.7801650000000002,383.0,controller,DJI-Phantom-4F,0.566667,0
1601469012,2020-09-30 12:30:12,,,,,,0.0,10.227867,83.126025,548.0,controller,Unknown,0.24863600000000002,1
1601469012,2020-09-30 12:30:12,738064.6,51.519137,5.857951,31.0,2.0,0.0,14.26433,83.126025,344.0,controller,Unknown,0.193641,1
1601469012,2020-09-30 12:30:12,,,,,,1000.0,15.621623999999999,83.126025,294.0,controller,DJI-MAVIC-2-PRO,0.333333,1
1601469018,2020-09-30 12:30:18,738064.6,51.519137,5.857951,31.0,1.0,1001.0,24.040481,52.817707999999996,111.0,aircraft,DJI-MAVIC-2-PRO,0.43333299999999997,0
1601469018,2020-09-30 12:30:18,,,,,,0.0,16.037395,52.817707999999996,280.0,controller,Unknown,0.366667,0
1601469018,2020-09-30 12:30:18,,,,,,0.0,13.688536,52.817707999999996,368.0,controller,Unknown,0.166667,0
1601469021,2020-09-30 12:30:21,,,,,,0.0,13.031516,89.614047,397.0,controller,Unknown,0.4,1
1601469021,2020-09-30 12:30:21,738064.6,51.519137,5.857951,31.0,2.0,0.0,16.815775,89.614047,256.0,controller,Unknown,0.266667,1
1601469021,2020-09-30 12:30:21,,,,,,1.0,14.58068,89.614047,332.0,aircraft,Unknown,0.3,1
1601469024,2020-09-30 12:30:24,,,,,,0.0,16.222165,51.25884,275.0,controller,Unknown,0.374749,2
1601469024,2020-09-30 12:30:24,,,,,,0.0,16.698998,51.25884,260.0,controller,Unknown,0.266667,2
1601469024,2020-09-30 12:30:24,738064.6,51.519137,5.857951,31.0,3.0,1001.0,29.865591,51.25884,57.0,aircraft,DJI-MAVIC-2-PRO,0.633333,2
1601469027,2020-09-30 12:30:27,738064.6,51.519137,5.857951,31.0,1.0,12001.0,23.527274,52.57628199999999,118.0,aircraft,DJI-MAVIC-PRO-PLATINUM,0.333333,0
1601469027,2020-09-30 12:30:27,,,,,,0.0,14.669220000000001,52.57628199999999,328.0,controller,Unknown,0.266667,0
1601469027,2020-09-30 12:30:27,,,,,,0.0,7.365938000000001,52.57628199999999,762.0,controller,Unknown,0.23333299999999998,0
1601469030,2020-09-30 12:30:30,738064.6,51.519137,5.857951,31.0,2.0,0.0,13.350564000000002,84.965834,382.0,controller,Unknown,0.185374,1
1601469030,2020-09-30 12:30:30,,,,,,0.0,11.816432,84.965834,456.0,controller,Unknown,0.3,1
1601469030,2020-09-30 12:30:30,,,,,,0.0,11.140798,84.965834,493.0,controller,Unknown,0.4,1
1601469033,2020-09-30 12:30:33,,,,,,0.0,15.774642000000002,51.170008,289.0,controller,Unknown,0.266667,2
1601469033,2020-09-30 12:30:33,738064.6,51.519137,5.857951,31.0,3.0,1001.0,29.377431,51.170008,60.0,aircraft,DJI-MAVIC-2-PRO,0.733333,2
1601469036,2020-09-30 12:30:36,738064.6,51.519137,5.857951,31.0,1.0,16001.0,25.321517,53.628609,96.0,aircraft,DJI-Phantom-4F,0.666667,0
1601469036,2020-09-30 12:30:36,,,,,,0.0,13.101517999999999,53.628609,393.0,controller,Unknown,0.20698200000000005,0
1601469039,2020-09-30 12:30:39,738064.6,51.519137,5.857951,31.0,2.0,0.0,22.149918,94.707656,139.0,controller,Unknown,0.366667,1
1601469039,2020-09-30 12:30:39,,,,,,1.0,19.640227,94.707656,185.0,aircraft,Unknown,0.23333299999999998,1
1601469039,2020-09-30 12:30:39,,,,,,0.0,21.284029999999998,94.707656,153.0,controller,Unknown,0.2,1
1601469042,2020-09-30 12:30:42,,,,,,0.0,24.246185999999998,50.700016,109.0,controller,Unknown,0.235303,2
1601469042,2020-09-30 12:30:42,738064.6,51.519137,5.857951,31.0,3.0,1001.0,23.50592,50.700016,118.0,aircraft,DJI-MAVIC-2-PRO,0.666667,2
1601469042,2020-09-30 12:30:42,,,,,,0.0,20.040035999999997,50.700016,177.0,controller,Unknown,0.23333299999999998,2
1601469045,2020-09-30 12:30:45,,,,,,0.0,19.028966,51.851714,199.0,controller,Unknown,0.2,0
1601469045,2020-09-30 12:30:45,,,,,,0.0,23.010827,51.851714,125.0,controller,Unknown,0.23333299999999998,0
1601469045,2020-09-30 12:30:45,738064.6,51.519137,5.857951,31.0,1.0,16001.0,23.68396,51.851714,116.0,aircraft,DJI-Phantom-4F,0.733333,0
1601469048,2020-09-30 12:30:48,738064.6,51.519137,5.857951,31.0,2.0,11001.0,21.426135000000002,20.91078,151.0,aircraft,Parrot-ANAFI,0.5,1
1601469048,2020-09-30 12:30:48,,,,,,0.0,27.815540000000002,20.91078,72.0,controller,Unknown,0.4,1
1601469048,2020-09-30 12:30:48,,,,,,0.0,25.824851000000002,20.91078,91.0,controller,Unknown,0.366667,1
1601469051,2020-09-30 12:30:51,738064.6,51.519137,5.857951,31.0,3.0,1001.0,26.067601999999997,51.595168,88.0,aircraft,DJI-MAVIC-2-PRO,0.666667,2
1601469051,2020-09-30 12:30:51,,,,,,0.0,15.055145000000001,51.595168,314.0,controller,Unknown,0.23333299999999998,2
1601469051,2020-09-30 12:30:51,,,,,,0.0,9.455241000000001,51.595168,599.0,controller,Unknown,0.466667,2
1601469054,2020-09-30 12:30:54,,,,,,0.0,15.155744,52.98934499999999,310.0,controller,Unknown,0.366667,0
1601469054,2020-09-30 12:30:54,,,,,,0.0,19.05892,52.98934499999999,198.0,controller,Unknown,0.166667,0
1601469054,2020-09-30 12:30:54,738064.6,51.519137,5.857951,31.0,1.0,1001.0,24.898885,52.98934499999999,101.0,aircraft,DJI-MAVIC-2-PRO,0.366667,0
1601469057,2020-09-30 12:30:57,738064.6,51.519137,5.857951,31.0,2.0,1.0,20.065210999999998,30.172449,176.0,aircraft,Unknown,0.2,1
1601469057,2020-09-30 12:30:57,,,,,,0.0,21.26693,30.172449,153.0,controller,Unknown,0.23333299999999998,1
1601469057,2020-09-30 12:30:57,,,,,,0.0,17.314985,30.172449,242.0,controller,Unknown,0.19819,1
1601469060,2020-09-30 12:31:00,738064.6,51.519137,5.857951,31.0,3.0,1001.0,23.252741,51.055894,122.0,aircraft,DJI-MAVIC-2-PRO,0.366667,2
1601469060,2020-09-30 12:31:00,,,,,,0.0,15.452809,51.055894,300.0,controller,Unknown,0.23333299999999998,2
1601469063,2020-09-30 12:31:03,738064.6,51.519137,5.857951,31.0,1.0,15001.0,26.457869,53.71291,84.0,aircraft,DJI-Phantom-4E,0.3,0
1601469063,2020-09-30 12:31:03,,,,,,0.0,25.091932,53.71291,99.0,controller,Unknown,0.224779,0
1601469066,2020-09-30 12:31:06,,,,,,12000.0,19.279584,94.44968399999999,193.0,controller,DJI-MAVIC-PRO-PLATINUM,0.4675,1
1601469066,2020-09-30 12:31:06,,,,,,1.0,15.661297,94.44968399999999,293.0,aircraft,Unknown,0.333333,1
1601469066,2020-09-30 12:31:06,738064.6,51.519137,5.857951,31.0,2.0,1000.0,25.92007000000001,94.44968399999999,90.0,controller,DJI-MAVIC-2-PRO,0.566667,1
1601469069,2020-09-30 12:31:09,738064.6,51.519137,5.857951,31.0,3.0,1001.0,24.450079000000002,52.393035999999995,106.0,aircraft,DJI-MAVIC-2-PRO,0.6,2
1601469069,2020-09-30 12:31:09,,,,,,0.0,17.247982,52.393035999999995,244.0,controller,Unknown,0.23333299999999998,2
1601469069,2020-09-30 12:31:09,,,,,,0.0,16.879389,52.393035999999995,255.0,controller,Unknown,0.199472,2
1601469072,2020-09-30 12:31:12,738064.6,51.519137,5.857951,31.0,1.0,1.0,26.693178999999997,53.700725,82.0,aircraft,Unknown,0.266667,0
1601469072,2020-09-30 12:31:12,,,,,,0.0,10.984788,53.700725,502.0,controller,Unknown,0.333333,0
1601469072,2020-09-30 12:31:12,,,,,,0.0,8.149433,53.700725,696.0,controller,Unknown,0.466667,0
1601469075,2020-09-30 12:31:15,,,,,,1000.0,20.992929,21.589273000000002,158.0,controller,DJI-MAVIC-2-PRO,0.7,1
1601469075,2020-09-30 12:31:15,,,,,,0.0,20.978767,21.589273000000002,159.0,controller,Unknown,0.330621,1
1601469075,2020-09-30 12:31:15,738064.6,51.519137,5.857951,31.0,2.0,0.0,17.083643,21.589273000000002,249.0,controller,Unknown,0.166667,1
1601469078,2020-09-30 12:31:18,738064.6,51.519137,5.857951,31.0,3.0,1001.0,23.974037,3.433707,112.0,aircraft,DJI-MAVIC-2-PRO,0.5,2
1601469078,2020-09-30 12:31:18,,,,,,0.0,23.763675,3.433707,115.0,controller,Unknown,0.192223,2
1601469078,2020-09-30 12:31:18,,,,,,0.0,14.119268,3.433707,350.0,controller,Unknown,0.333333,2
1601469080,2020-09-30 12:31:20,738064.6,51.519137,5.857951,31.0,1.0,16001.0,26.823157000000002,54.645497,81.0,aircraft,DJI-Phantom-4F,0.333333,0
1601469084,2020-09-30 12:31:24,738064.6,51.519137,5.857951,31.0,2.0,1000.0,18.023881,24.365593,223.0,controller,DJI-MAVIC-2-PRO,0.8,1
1601469084,2020-09-30 12:31:24,,,,,,0.0,21.678645,24.365593,146.0,controller,Unknown,0.224859,1
1601469084,2020-09-30 12:31:24,,,,,,0.0,14.343297,24.365593,341.0,controller,Unknown,0.266667,1
1601469086,2020-09-30 12:31:26,738064.6,51.519137,5.857951,31.0,3.0,1001.0,23.38611400000001,52.770811,120.0,aircraft,DJI-MAVIC-2-PRO,0.533333,2
1601469086,2020-09-30 12:31:26,,,,,,0.0,12.415308,52.770811,426.0,controller,Unknown,0.2,2
1601469090,2020-09-30 12:31:30,,,,,,0.0,11.849347,54.64509,455.0,controller,Unknown,0.3,0
1601469090,2020-09-30 12:31:30,738064.6,51.519137,5.857951,31.0,1.0,1001.0,26.760321,54.64509,81.0,aircraft,DJI-MAVIC-2-PRO,0.5,0
1601469090,2020-09-30 12:31:30,,,,,,12000.0,12.615572,54.64509,416.0,controller,DJI-MAVIC-PRO-PLATINUM,0.4,0
1601469093,2020-09-30 12:31:33,,,,,,0.0,20.733473,24.362541,163.0,controller,Unknown,0.285109,1
1601469093,2020-09-30 12:31:33,738064.6,51.519137,5.857951,31.0,2.0,0.0,21.489470999999998,24.362541,149.0,controller,Unknown,0.266667,1
1601469093,2020-09-30 12:31:33,,,,,,0.0,14.124026999999998,24.362541,350.0,controller,Unknown,0.228256,1
1601469096,2020-09-30 12:31:36,,,,,,0.0,14.075573,53.692631999999996,352.0,controller,Unknown,0.3,2
1601469096,2020-09-30 12:31:36,738064.6,51.519137,5.857951,31.0,3.0,1001.0,26.932134,53.692631999999996,80.0,aircraft,DJI-MAVIC-2-PRO,0.4,2
1601469096,2020-09-30 12:31:36,,,,,,0.0,13.852035999999998,53.692631999999996,361.0,controller,Unknown,0.231523,2
1601469099,2020-09-30 12:31:39,,,,,,0.0,16.689054000000002,54.916123999999996,260.0,controller,Unknown,0.17491600000000002,0
1601469099,2020-09-30 12:31:39,738064.6,51.519137,5.857951,31.0,1.0,1001.0,26.721749,54.916123999999996,82.0,aircraft,DJI-MAVIC-2-PRO,0.566667,0
1601469099,2020-09-30 12:31:39,,,,,,0.0,16.594492000000002,54.916123999999996,263.0,controller,Unknown,0.245993,0
1601469102,2020-09-30 12:31:42,,,,,,0.0,10.043938,93.303393,560.0,controller,Unknown,0.23333299999999998,1
1601469102,2020-09-30 12:31:42,738064.6,51.519137,5.857951,31.0,2.0,1.0,19.756059,93.303393,183.0,aircraft,Unknown,0.366667,1
1601469102,2020-09-30 12:31:42,,,,,,1.0,20.597892,93.303393,166.0,aircraft,Unknown,0.3,1
1601469105,2020-09-30 12:31:45,738064.6,51.519137,5.857951,31.0,3.0,16001.0,20.719419,50.651621999999996,163.0,aircraft,DJI-Phantom-4F,0.6,2
1601469105,2020-09-30 12:31:45,,,,,,0.0,15.158787,50.651621999999996,310.0,controller,Unknown,0.266667,2
1601469105,2020-09-30 12:31:45,,,,,,0.0,12.942681,50.651621999999996,401.0,controller,Unknown,0.288896,2
1601469108,2020-09-30 12:31:48,738064.6,51.519137,5.857951,31.0,1.0,12001.0,27.567605,54.5247,74.0,aircraft,DJI-MAVIC-PRO-PLATINUM,0.466667,0
1601469108,2020-09-30 12:31:48,,,,,,0.0,19.965273,54.5247,178.0,controller,Unknown,0.23333299999999998,0
1601469111,2020-09-30 12:31:51,,,,,,0.0,15.705469,92.458232,291.0,controller,Unknown,0.23333299999999998,1
1601469111,2020-09-30 12:31:51,,,,,,11000.0,10.00114,92.458232,562.0,controller,Parrot-ANAFI,0.533333,1
1601469111,2020-09-30 12:31:51,738064.6,51.519137,5.857951,31.0,2.0,0.0,21.421393,92.458232,151.0,controller,Unknown,0.3,1
1601469114,2020-09-30 12:31:54,738064.6,51.519137,5.857951,31.0,3.0,1001.0,27.13573400000001,52.89135,78.0,aircraft,DJI-MAVIC-2-PRO,0.43333299999999997,2
1601469114,2020-09-30 12:31:54,,,,,,16000.0,23.826985999999998,52.89135,114.0,controller,DJI-Phantom-4F,0.466667,2
1601469114,2020-09-30 12:31:54,,,,,,0.0,20.813966,52.89135,162.0,controller,Unknown,0.268637,2
1601469117,2020-09-30 12:31:57,738064.6,51.519137,5.857951,31.0,1.0,1001.0,24.925463,53.096428,100.0,aircraft,DJI-MAVIC-2-PRO,0.3,0
1601469117,2020-09-30 12:31:57,,,,,,0.0,12.671421,53.096428,413.0,controller,Unknown,0.2,0
1601469120,2020-09-30 12:32:00,,,,,,0.0,17.492304,93.858289,237.0,controller,Unknown,0.29856900000000003,1
1601469120,2020-09-30 12:32:00,738064.6,51.519137,5.857951,31.0,2.0,0.0,15.527358,93.858289,297.0,controller,Unknown,0.366667,1
1601469120,2020-09-30 12:32:00,,,,,,0.0,20.459426999999998,93.858289,168.0,controller,Unknown,0.466667,1
1601469123,2020-09-30 12:32:03,,,,,,0.0,17.748791,52.802057999999995,230.0,controller,Unknown,0.266667,2
1601469123,2020-09-30 12:32:03,,,,,,0.0,19.623735999999997,52.802057999999995,185.0,controller,Unknown,0.281891,2
1601469123,2020-09-30 12:32:03,738064.6,51.519137,5.857951,31.0,3.0,1001.0,25.650415,52.802057999999995,92.0,aircraft,DJI-MAVIC-2-PRO,0.633333,2
1601469126,2020-09-30 12:32:06,738064.6,51.519137,5.857951,31.0,1.0,12001.0,26.653426,53.39775899999999,82.0,aircraft,DJI-MAVIC-PRO-PLATINUM,0.533333,0
1601469126,2020-09-30 12:32:06,,,,,,12000.0,25.233033,53.39775899999999,97.0,controller,DJI-MAVIC-PRO-PLATINUM,0.7,0
1601469126,2020-09-30 12:32:06,,,,,,12000.0,24.357092,53.39775899999999,107.0,controller,DJI-MAVIC-PRO-PLATINUM,0.566667,0
1601469129,2020-09-30 12:32:09,738064.6,51.519137,5.857951,31.0,2.0,12000.0,20.445762,97.821821,169.0,controller,DJI-MAVIC-PRO-PLATINUM,0.352584,1
1601469129,2020-09-30 12:32:09,,,,,,0.0,20.015206,97.821821,177.0,controller,Unknown,0.24155100000000002,1
1601469129,2020-09-30 12:32:09,,,,,,0.0,18.564622,97.821821,210.0,controller,Unknown,0.31938099999999997,1
1601469132,2020-09-30 12:32:12,,,,,,0.0,17.446756,51.670390999999995,238.0,controller,Unknown,0.232805,2
1601469132,2020-09-30 12:32:12,,,,,,0.0,17.636204,51.670390999999995,233.0,controller,Unknown,0.149384,2
1601469132,2020-09-30 12:32:12,738064.6,51.519137,5.857951,31.0,3.0,1001.0,23.507935999999997,51.670390999999995,118.0,aircraft,DJI-MAVIC-2-PRO,0.533333,2
1601469135,2020-09-30 12:32:15,738064.6,51.519137,5.857951,31.0,1.0,12001.0,26.552889,53.142077,83.0,aircraft,DJI-MAVIC-PRO-PLATINUM,0.5,0
1601469135,2020-09-30 12:32:15,,,,,,0.0,17.723094,53.142077,231.0,controller,Unknown,0.43333299999999997,0
1601469135,2020-09-30 12:32:15,,,,,,0.0,14.594431,53.142077,331.0,controller,Unknown,0.23333299999999998,0
1601469138,2020-09-30 12:32:18,738064.6,51.519137,5.857951,31.0,2.0,1.0,13.91114,39.482721999999995,358.0,aircraft,Unknown,0.266667,1
1601469138,2020-09-30 12:32:18,,,,,,12000.0,10.082498,39.482721999999995,557.0,controller,DJI-MAVIC-PRO-PLATINUM,0.266667,1
1601469138,2020-09-30 12:32:18,,,,,,0.0,12.166926,39.482721999999995,438.0,controller,Unknown,0.240777,1
1601469141,2020-09-30 12:32:21,,,,,,0.0,18.95792,52.26110900000001,200.0,controller,Unknown,0.4,2
1601469141,2020-09-30 12:32:21,,,,,,0.0,17.882248,52.26110900000001,227.0,controller,Unknown,0.16784200000000002,2
1601469141,2020-09-30 12:32:21,738064.6,51.519137,5.857951,31.0,3.0,1001.0,21.041215,52.26110900000001,157.0,aircraft,DJI-MAVIC-2-PRO,0.7,2
1601469144,2020-09-30 12:32:24,,,,,,0.0,21.059657,53.447495999999994,157.0,controller,Unknown,0.2,0
1601469144,2020-09-30 12:32:24,,,,,,0.0,17.205572,53.447495999999994,245.0,controller,Unknown,0.166667,0
1601469144,2020-09-30 12:32:24,738064.6,51.519137,5.857951,31.0,1.0,12001.0,26.084183,53.447495999999994,88.0,aircraft,DJI-MAVIC-PRO-PLATINUM,0.466667,0
1601469147,2020-09-30 12:32:27,738064.6,51.519137,5.857951,31.0,2.0,1.0,19.399065,19.779682,190.0,aircraft,Unknown,0.366667,1
1601469147,2020-09-30 12:32:27,,,,,,0.0,22.348001999999997,19.779682,135.0,controller,Unknown,0.366667,1
1601469147,2020-09-30 12:32:27,,,,,,0.0,17.361539999999998,19.779682,241.0,controller,Unknown,0.218817,1
1601469150,2020-09-30 12:32:30,738064.6,51.519137,5.857951,31.0,3.0,1.0,21.386172,51.512395,151.0,aircraft,Unknown,0.3,2
1601469150,2020-09-30 12:32:30,,,,,,0.0,18.502824,51.512395,211.0,controller,Unknown,0.333333,2
1601469150,2020-09-30 12:32:30,,,,,,0.0,20.26775,51.512395,172.0,controller,Unknown,0.266138,2
1601469153,2020-09-30 12:32:33,,,,,,0.0,14.838582999999998,53.032346999999994,322.0,controller,Unknown,0.21302600000000002,0
1601469153,2020-09-30 12:32:33,,,,,,0.0,10.649413000000001,53.032346999999994,522.0,controller,Unknown,0.202744,0
