,total in seconds,datetime(utc),Diana_time,DianaSensorPosition_latitude_deg,DianaSensorPosition_longitude_deg,DianaSensorPosition_altitude_m,DianaTargets_band,DianaTarget_ID,DianaTargetsTargetSignal_snr_dB,DianaTargetsTargetSignal_bearing_deg,DianaTargetsTargetSignal_range_m,DianaTargetsTargetClassification_score,channels,Diana_time_ismissing,DianaSensorPosition_latitude_deg_ismissing,DianaSensorPosition_longitude_deg_ismissing,DianaSensorPosition_altitude_m_ismissing,DianaTargets_band_ismissing,DianaTarget_ID_ismissing,DianaTargetsTargetSignal_snr_dB_ismissing,DianaTargetsTargetSignal_bearing_deg_ismissing,DianaTargetsTargetSignal_range_m_ismissing,DianaTargetsTargetClassification_type_ismissing,DianaTargetsTargetClassification_model_ismissing,DianaTargetsTargetClassification_score_ismissing,num_missing,DianaTarget_Aircraft,DianaTarget_Controller,DianaTarget_None,DianaClasssification_Unknown,DianaClasssification_DJI-MAVIC-PRO-PLATINUM,DianaClasssification_Wifi-Bluetooth,DianaClasssification_DJI-MAVIC-2-PRO,DianaClasssification_DJI-Phantom-4F,DianaClasssification_Parrot-ANAFI,DianaClasssification_DJI-Phantom-4E,DianaClasssification_SPEKTRUM-DX5e,DianaClasssification_SYMA-X8HW,DianaClasssification_DJI-MAVIC-AIR,DianaClasssification_None,DianaClasssification_VISUO-Zen
102,1601468802,2020-09-30 12:26:42,0.0,0.0,0.0,0.0,0.0,0.0,20.468285,95.527249,168.0,0.283884,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
103,1601468802,2020-09-30 12:26:42,0.0,0.0,0.0,0.0,0.0,12000.0,19.186761,95.527249,195.0,0.4042199999999999,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
104,1601468805,2020-09-30 12:26:45,738064.6,51.519137,5.857951,31.0,2.0,1.0,18.738433,86.61640799999998,205.0,0.266667,1,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
105,1601468805,2020-09-30 12:26:45,0.0,0.0,0.0,0.0,0.0,0.0,20.398564,86.61640799999998,170.0,0.289481,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
106,1601468805,2020-09-30 12:26:45,0.0,0.0,0.0,0.0,0.0,0.0,19.602649,86.61640799999998,186.0,0.371276,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
107,1601468811,2020-09-30 12:26:51,0.0,0.0,0.0,0.0,0.0,0.0,16.552992,15.707198000000002,264.0,0.266667,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
108,1601468811,2020-09-30 12:26:51,0.0,0.0,0.0,0.0,0.0,0.0,10.061761,15.707198000000002,559.0,0.319813,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
109,1601468811,2020-09-30 12:26:51,738064.6,51.519137,5.857951,31.0,1.0,0.0,22.645435,15.707198000000002,131.0,0.2333329999999999,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
110,1601468816,2020-09-30 12:26:56,738064.6,51.519137,5.857951,31.0,3.0,1001.0,33.074172999999995,92.517331,39.0,0.466667,2,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
111,1601468816,2020-09-30 12:26:56,0.0,0.0,0.0,0.0,0.0,0.0,17.78892,92.517331,229.0,0.366667,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
112,1601468820,2020-09-30 12:27:00,738064.6,51.519137,5.857951,31.0,1.0,0.0,14.419635,35.62623,338.0,0.24609,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
113,1601468820,2020-09-30 12:27:00,0.0,0.0,0.0,0.0,0.0,0.0,11.598879,35.62623,468.0,0.2,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
114,1601468820,2020-09-30 12:27:00,0.0,0.0,0.0,0.0,0.0,0.0,9.055503,35.62623,627.0,0.23724,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
115,1601468823,2020-09-30 12:27:03,0.0,0.0,0.0,0.0,0.0,0.0,8.098283,22.217457,700.0,0.2333329999999999,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
116,1601468823,2020-09-30 12:27:03,738064.6,51.519137,5.857951,31.0,2.0,0.0,8.353777000000001,22.217457,680.0,0.195016,1,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
117,1601468823,2020-09-30 12:27:03,0.0,0.0,0.0,0.0,0.0,0.0,8.018865,22.217457,707.0,0.2144469999999999,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
118,1601468826,2020-09-30 12:27:06,0.0,0.0,0.0,0.0,0.0,0.0,7.5199630000000015,81.547219,749.0,0.0,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
119,1601468826,2020-09-30 12:27:06,0.0,0.0,0.0,0.0,0.0,0.0,7.2240449999999985,81.547219,775.0,0.1885369999999999,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
120,1601468826,2020-09-30 12:27:06,738064.6,51.519137,5.857951,31.0,3.0,0.0,11.92347,81.547219,451.0,0.0,2,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
121,1601468829,2020-09-30 12:27:09,738064.6,51.519137,5.857951,31.0,1.0,1.0,21.192077,126.12963700000002,155.0,0.333333,0,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
122,1601468829,2020-09-30 12:27:09,0.0,0.0,0.0,0.0,0.0,0.0,12.328612,126.12963700000002,430.0,0.275883,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
123,1601468829,2020-09-30 12:27:09,0.0,0.0,0.0,0.0,0.0,12000.0,10.529762,126.12963700000002,529.0,0.386048,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
124,1601468832,2020-09-30 12:27:12,738064.6,51.519137,5.857951,31.0,2.0,0.0,12.73216,104.526137,411.0,0.2333329999999999,1,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
125,1601468832,2020-09-30 12:27:12,0.0,0.0,0.0,0.0,0.0,0.0,11.15767,104.526137,492.0,0.195016,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
126,1601468832,2020-09-30 12:27:12,0.0,0.0,0.0,0.0,0.0,0.0,13.198214000000002,104.526137,389.0,0.317217,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
127,1601468835,2020-09-30 12:27:15,0.0,0.0,0.0,0.0,0.0,12000.0,11.887818,92.602297,453.0,0.404777,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
128,1601468835,2020-09-30 12:27:15,0.0,0.0,0.0,0.0,0.0,0.0,14.119037,92.602297,350.0,0.289064,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
129,1601468835,2020-09-30 12:27:15,738064.6,51.519137,5.857951,31.0,3.0,1001.0,33.850646999999995,92.602297,36.0,0.466667,2,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
130,1601468838,2020-09-30 12:27:18,738064.6,51.519137,5.857951,31.0,1.0,0.0,17.59074,94.855591,234.0,0.314311,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
131,1601468838,2020-09-30 12:27:18,0.0,0.0,0.0,0.0,0.0,0.0,16.807364,94.855591,257.0,0.37563,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
132,1601468838,2020-09-30 12:27:18,0.0,0.0,0.0,0.0,0.0,0.0,16.624617,94.855591,262.0,0.297911,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
133,1601468841,2020-09-30 12:27:21,738064.6,51.519137,5.857951,31.0,2.0,1.0,15.25842,94.488594,307.0,0.333333,1,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
134,1601468841,2020-09-30 12:27:21,0.0,0.0,0.0,0.0,0.0,12000.0,20.001111,94.488594,178.0,0.404609,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
135,1601468841,2020-09-30 12:27:21,0.0,0.0,0.0,0.0,0.0,0.0,19.237428,94.488594,194.0,0.371276,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
136,1601468843,2020-09-30 12:27:23,738064.6,51.519137,5.857951,31.0,3.0,0.0,11.636273,86.708803,466.0,0.266667,2,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
137,1601468847,2020-09-30 12:27:27,0.0,0.0,0.0,0.0,0.0,0.0,13.866713,13.898829,360.0,0.333333,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
138,1601468847,2020-09-30 12:27:27,0.0,0.0,0.0,0.0,0.0,0.0,13.752372,13.898829,365.0,0.2333329999999999,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
139,1601468847,2020-09-30 12:27:27,738064.6,51.519137,5.857951,31.0,1.0,0.0,23.463674,13.898829,119.0,0.224779,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
140,1601468850,2020-09-30 12:27:30,738064.6,51.519137,5.857951,31.0,2.0,0.0,12.926143,83.40254200000003,401.0,0.333333,1,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
141,1601468850,2020-09-30 12:27:30,0.0,0.0,0.0,0.0,0.0,0.0,8.778410000000001,83.40254200000003,648.0,0.1676609999999999,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
142,1601468853,2020-09-30 12:27:33,738064.6,51.519137,5.857951,31.0,3.0,0.0,17.977915,92.383289,224.0,0.22364,2,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
143,1601468853,2020-09-30 12:27:33,0.0,0.0,0.0,0.0,0.0,12000.0,17.88379,92.383289,227.0,0.4374729999999999,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
144,1601468856,2020-09-30 12:27:36,738064.6,51.519137,5.857951,31.0,1.0,0.0,27.698856,96.477297,73.0,0.2,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
145,1601468856,2020-09-30 12:27:36,0.0,0.0,0.0,0.0,0.0,0.0,22.151502,96.477297,138.0,0.3,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
146,1601468856,2020-09-30 12:27:36,0.0,0.0,0.0,0.0,0.0,12000.0,9.121312,96.477297,622.0,0.318443,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
147,1601468861,2020-09-30 12:27:41,738064.6,51.519137,5.857951,31.0,3.0,12000.0,8.885688,20.014712,640.0,0.633333,2,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
148,1601468865,2020-09-30 12:27:45,0.0,0.0,0.0,0.0,0.0,0.0,15.285832999999998,96.715269,306.0,0.263863,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
149,1601468865,2020-09-30 12:27:45,738064.6,51.519137,5.857951,31.0,1.0,0.0,30.056461,96.715269,55.0,0.2333329999999999,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
150,1601468865,2020-09-30 12:27:45,0.0,0.0,0.0,0.0,0.0,0.0,24.168751,96.715269,110.0,0.3,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
151,1601468870,2020-09-30 12:27:50,738064.6,51.519137,5.857951,31.0,3.0,12000.0,8.885688,20.014712,640.0,0.633333,2,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
152,1601468874,2020-09-30 12:27:54,738064.6,51.519137,5.857951,31.0,1.0,0.0,24.58362,10.651326,105.0,0.224779,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
153,1601468874,2020-09-30 12:27:54,0.0,0.0,0.0,0.0,0.0,0.0,10.749844,10.651326,516.0,0.301457,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
154,1601468874,2020-09-30 12:27:54,0.0,0.0,0.0,0.0,0.0,0.0,9.763742,10.651326,578.0,0.2,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
155,1601468877,2020-09-30 12:27:57,0.0,0.0,0.0,0.0,0.0,12000.0,19.70634,91.504928,184.0,0.372101,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
156,1601468877,2020-09-30 12:27:57,738064.6,51.519137,5.857951,31.0,2.0,0.0,17.24575,91.504928,244.0,0.266667,1,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
157,1601468877,2020-09-30 12:27:57,0.0,0.0,0.0,0.0,0.0,12000.0,19.827711,91.504928,181.0,0.4647779999999999,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
158,1601468883,2020-09-30 12:28:03,0.0,0.0,0.0,0.0,0.0,12000.0,17.845507,96.337226,228.0,0.404777,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
159,1601468883,2020-09-30 12:28:03,738064.6,51.519137,5.857951,31.0,1.0,1001.0,34.89409000000001,96.337226,32.0,0.466667,0,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
160,1601468886,2020-09-30 12:28:06,738064.6,51.519137,5.857951,31.0,2.0,1.0,13.658459,95.113764,369.0,0.3,1,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
161,1601468886,2020-09-30 12:28:06,0.0,0.0,0.0,0.0,0.0,12000.0,18.253276,95.113764,217.0,0.404777,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
162,1601468886,2020-09-30 12:28:06,0.0,0.0,0.0,0.0,0.0,0.0,17.500193,95.113764,237.0,0.333644,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
163,1601468888,2020-09-30 12:28:08,738064.6,51.519137,5.857951,31.0,3.0,12001.0,34.67507,14.776755,32.0,0.4333329999999999,2,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
164,1601468888,2020-09-30 12:28:08,0.0,0.0,0.0,0.0,0.0,0.0,18.361861,14.776755,214.0,0.266667,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
165,1601468892,2020-09-30 12:28:12,738064.6,51.519137,5.857951,31.0,1.0,12000.0,19.31317,95.519694,192.0,0.633333,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
166,1601468892,2020-09-30 12:28:12,0.0,0.0,0.0,0.0,0.0,12000.0,18.449642,95.519694,212.0,0.733333,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
167,1601468892,2020-09-30 12:28:12,0.0,0.0,0.0,0.0,0.0,12000.0,17.304152,95.519694,242.0,0.9,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
168,1601468895,2020-09-30 12:28:15,738064.6,51.519137,5.857951,31.0,2.0,1.0,26.11722300000001,29.129257,88.0,0.4,1,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
169,1601468895,2020-09-30 12:28:15,0.0,0.0,0.0,0.0,0.0,0.0,12.124927,29.129257,440.0,0.2333329999999999,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
170,1601468895,2020-09-30 12:28:15,0.0,0.0,0.0,0.0,0.0,0.0,12.738462,29.129257,410.0,0.312719,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
171,1601468898,2020-09-30 12:28:18,738064.6,51.519137,5.857951,31.0,3.0,1.0,19.712605,100.902422,184.0,0.333333,2,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
172,1601468898,2020-09-30 12:28:18,0.0,0.0,0.0,0.0,0.0,0.0,15.149869,100.902422,311.0,0.3,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
173,1601468898,2020-09-30 12:28:18,0.0,0.0,0.0,0.0,0.0,0.0,8.722196,100.902422,652.0,0.2333329999999999,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
174,1601468901,2020-09-30 12:28:21,0.0,0.0,0.0,0.0,0.0,12000.0,16.010048,20.128217000000006,281.0,0.404777,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
175,1601468901,2020-09-30 12:28:21,0.0,0.0,0.0,0.0,0.0,0.0,13.054284,20.128217000000006,396.0,0.2,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
176,1601468901,2020-09-30 12:28:21,738064.6,51.519137,5.857951,31.0,1.0,0.0,20.315696,20.128217000000006,171.0,0.3,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
177,1601468904,2020-09-30 12:28:24,0.0,0.0,0.0,0.0,0.0,12000.0,20.839771,26.98562,161.0,0.666667,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
178,1601468904,2020-09-30 12:28:24,0.0,0.0,0.0,0.0,0.0,12000.0,19.996928,26.98562,178.0,0.322229,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
179,1601468904,2020-09-30 12:28:24,738064.6,51.519137,5.857951,31.0,2.0,1.0,16.927575,26.98562,253.0,0.2,1,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
180,1601468910,2020-09-30 12:28:30,738064.6,51.519137,5.857951,31.0,1.0,12000.0,17.959270999999994,95.915401,225.0,0.266667,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
181,1601468910,2020-09-30 12:28:30,0.0,0.0,0.0,0.0,0.0,0.0,17.286510999999994,95.915401,243.0,0.316632,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
182,1601468910,2020-09-30 12:28:30,0.0,0.0,0.0,0.0,0.0,0.0,15.177238,95.915401,310.0,0.2061329999999999,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
183,1601468912,2020-09-30 12:28:32,738064.6,51.519137,5.857951,31.0,2.0,0.0,11.954468,33.188909,449.0,0.3,1,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
184,1601468912,2020-09-30 12:28:32,0.0,0.0,0.0,0.0,0.0,0.0,11.680085,33.188909,463.0,0.3,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
185,1601468916,2020-09-30 12:28:36,738064.6,51.519137,5.857951,31.0,3.0,1001.0,32.39115,24.716238,42.0,0.466667,2,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
186,1601468916,2020-09-30 12:28:36,0.0,0.0,0.0,0.0,0.0,0.0,21.396557,24.716238,151.0,0.188897,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
187,1601468916,2020-09-30 12:28:36,0.0,0.0,0.0,0.0,0.0,0.0,19.657804,24.716238,185.0,0.35029,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
188,1601468919,2020-09-30 12:28:39,0.0,0.0,0.0,0.0,0.0,0.0,10.897964,96.655338,507.0,0.2333329999999999,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
189,1601468919,2020-09-30 12:28:39,738064.6,51.519137,5.857951,31.0,1.0,16000.0,20.067817,96.655338,176.0,0.533333,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
190,1601468919,2020-09-30 12:28:39,0.0,0.0,0.0,0.0,0.0,0.0,11.808473,96.655338,457.0,0.366667,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
191,1601468922,2020-09-30 12:28:42,738064.6,51.519137,5.857951,31.0,2.0,0.0,23.16522,93.845799,123.0,0.266667,1,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
192,1601468922,2020-09-30 12:28:42,0.0,0.0,0.0,0.0,0.0,0.0,23.244779,93.845799,122.0,0.2972869999999999,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
193,1601468922,2020-09-30 12:28:42,0.0,0.0,0.0,0.0,0.0,0.0,19.580663,93.845799,186.0,0.232805,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
194,1601468925,2020-09-30 12:28:45,0.0,0.0,0.0,0.0,0.0,0.0,22.310502,24.99319,136.0,0.19819,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
195,1601468925,2020-09-30 12:28:45,738064.6,51.519137,5.857951,31.0,3.0,1001.0,32.835406,24.99319,40.0,0.5,2,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
196,1601468925,2020-09-30 12:28:45,0.0,0.0,0.0,0.0,0.0,1000.0,22.897257,24.99319,127.0,0.4273810000000001,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
197,1601468928,2020-09-30 12:28:48,0.0,0.0,0.0,0.0,0.0,0.0,21.549136,95.358012,148.0,0.2333329999999999,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
198,1601468928,2020-09-30 12:28:48,0.0,0.0,0.0,0.0,0.0,0.0,22.073328,95.358012,140.0,0.207602,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
199,1601468928,2020-09-30 12:28:48,738064.6,51.519137,5.857951,31.0,1.0,0.0,23.11483,95.358012,124.0,0.2,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
200,1601468931,2020-09-30 12:28:51,738064.6,51.519137,5.857951,31.0,2.0,0.0,22.246229,93.670855,137.0,0.266667,1,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
201,1601468931,2020-09-30 12:28:51,0.0,0.0,0.0,0.0,0.0,0.0,24.14824500000001,93.670855,110.0,0.261961,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
202,1601468931,2020-09-30 12:28:51,0.0,0.0,0.0,0.0,0.0,0.0,26.356236,93.670855,85.0,0.29819,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
203,1601468937,2020-09-30 12:28:57,738064.6,51.519137,5.857951,31.0,1.0,0.0,19.801517,19.646874,182.0,0.333333,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
204,1601468937,2020-09-30 12:28:57,0.0,0.0,0.0,0.0,0.0,0.0,17.287571,19.646874,243.0,0.333333,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
205,1601468937,2020-09-30 12:28:57,0.0,0.0,0.0,0.0,0.0,1000.0,17.384482000000002,19.646874,240.0,0.366667,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
206,1601468940,2020-09-30 12:29:00,0.0,0.0,0.0,0.0,0.0,1000.0,22.694753,93.031041,130.0,0.5,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
207,1601468940,2020-09-30 12:29:00,0.0,0.0,0.0,0.0,0.0,0.0,22.250647,93.031041,137.0,0.4,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
208,1601468940,2020-09-30 12:29:00,738064.6,51.519137,5.857951,31.0,2.0,0.0,22.317584,93.031041,136.0,0.3,1,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
